id,equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score
18,16.0,82593.0,154.0,2.94,63.8,47.5,137.5,335.0,57.1,35.8,0.0,3.0,0.0,0.0,21.9,3.0,2.0,3.0,92.0,0.117
19,14.3,92872.0,416.0,2.55,75.5,34.5,139.2,242.1,76.0,16.0,3.0,0.0,3.0,2.0,86.0,5.0,2.0,1.0,90.9,0.224
20,13.4,101741.0,188.0,2.51,73.2,50.9,144.5,402.6,74.8,15.7,1.0,0.0,3.0,2.0,93.5,8.0,2.0,2.0,82.1,0.242
21,0.5,3939.0,945.0,5.72,79.8,33.0,152.2,317.3,70.8,34.3,1.0,1.0,2.0,0.0,45.2,1.0,1.0,1.0,71.9,0.091
22,3.0,16130.0,550.0,7.84,75.4,50.4,160.2,340.7,90.4,38.6,0.0,0.0,3.0,1.0,50.5,3.0,2.0,2.0,100.0,0.366
23,3.0,22341.0,1212.0,4.25,96.8,54.7,130.0,308.3,78.4,27.8,1.0,0.0,0.0,1.0,84.4,4.0,1.0,1.0,86.0,0.154
24,0.5,3729.0,58.0,4.5,68.3,42.1,126.6,350.7,67.1,31.1,0.0,4.0,1.0,2.0,37.1,5.0,2.0,1.0,79.2,0.176
25,0.5,3161.0,74.0,3.48,61.7,40.3,137.1,365.0,84.3,28.3,3.0,4.0,3.0,1.0,92.5,2.0,1.0,0.0,78.6,0.001
26,5.1,29814.0,167.0,2.88,91.0,42.4,116.6,402.4,64.3,14.7,0.0,1.0,2.0,0.0,68.9,3.0,2.0,2.0,90.3,0.701
27,9.6,76621.0,801.0,2.08,96.3,47.4,146.1,377.4,75.4,21.6,1.0,4.0,2.0,2.0,27.3,5.0,2.0,6.0,94.1,0.812
28,0.5,3130.0,262.0,2.68,71.0,45.0,148.0,445.7,82.8,35.6,2.0,0.0,0.0,2.0,25.2,4.0,2.0,0.0,81.1,0.775
29,5.6,35412.0,1624.0,2.78,53.0,43.1,151.4,306.4,41.5,37.7,2.0,2.0,3.0,2.0,87.3,1.0,0.0,1.0,90.3,0.149
30,1.6,10429.0,529.0,3.23,79.9,46.3,108.0,219.8,67.7,24.9,2.0,0.0,3.0,1.0,71.1,2.0,1.0,0.0,82.1,0.447
31,0.5,4164.0,2421.0,3.39,60.9,55.3,112.7,286.0,83.1,16.6,0.0,1.0,2.0,2.0,45.5,4.0,2.0,4.0,84.6,0.177
32,1.9,14083.0,78.0,4.73,65.3,41.0,113.8,296.9,88.2,11.9,3.0,2.0,0.0,0.0,34.5,1.0,0.0,1.0,88.4,0.743
33,15.0,103306.0,73.0,3.32,75.4,34.9,126.5,238.7,76.0,21.8,2.0,2.0,1.0,2.0,25.8,1.0,1.0,1.0,83.2,0.667
34,12.6,81436.0,1680.0,2.32,81.3,53.3,117.7,123.1,89.2,22.4,0.0,4.0,1.0,1.0,79.0,4.0,0.0,2.0,98.0,0.235
35,1.6,9289.0,105.0,1.5,79.2,33.4,130.5,424.6,43.5,39.8,2.0,0.0,3.0,0.0,26.2,2.0,1.0,1.0,89.4,1.414
36,26.0,185128.0,550.0,1.95,85.8,42.5,141.1,388.5,56.5,36.1,0.0,2.0,3.0,1.0,60.0,3.0,1.0,1.0,85.5,0.035
37,0.9,5738.0,113.0,3.75,76.8,43.4,100.5,347.5,53.9,18.3,1.0,2.0,1.0,1.0,73.1,2.0,2.0,1.0,81.8,0.127
38,2.5,12796.0,899.0,2.62,82.6,40.3,102.8,395.0,87.1,11.6,0.0,4.0,2.0,2.0,64.6,0.0,0.0,2.0,100.0,0.022
39,5.2,29893.0,595.0,9.29,67.6,54.4,132.3,336.2,71.1,27.4,1.0,2.0,2.0,2.0,25.2,3.0,1.0,1.0,69.6,0.031
40,8.1,63143.0,284.0,3.2,92.3,48.3,110.5,316.7,83.6,44.0,1.0,3.0,3.0,2.0,48.8,3.0,1.0,0.0,66.6,0.734
41,5.4,32380.0,514.0,1.13,99.3,36.7,160.2,328.0,74.1,32.8,2.0,1.0,0.0,1.0,51.7,0.0,1.0,0.0,68.2,0.129
42,0.9,5649.0,724.0,6.85,76.3,52.9,104.5,359.0,92.9,15.9,0.0,0.0,3.0,2.0,21.5,3.0,1.0,1.0,81.7,0.156
43,13.2,100679.0,385.0,2.11,85.8,44.6,165.3,345.0,80.9,36.2,1.0,0.0,0.0,2.0,48.8,1.0,2.0,3.0,97.6,0.086
44,19.8,100811.0,538.0,2.34,79.1,46.6,91.5,468.8,56.3,14.1,2.0,3.0,1.0,2.0,47.8,2.0,0.0,1.0,83.7,0.163
45,0.5,3019.0,980.0,4.25,77.3,42.0,152.7,352.3,61.8,25.1,0.0,4.0,3.0,2.0,36.7,6.0,0.0,0.0,96.8,0.631
46,4.1,34902.0,1056.0,5.47,85.2,53.8,98.4,439.3,86.5,16.6,0.0,2.0,0.0,2.0,82.7,1.0,2.0,0.0,72.1,0.849
47,12.8,89498.0,109.0,3.13,58.7,45.7,142.5,378.9,91.3,30.5,0.0,2.0,2.0,0.0,93.1,4.0,2.0,0.0,88.1,0.048
48,20.0,137756.0,65.0,1.2,76.5,61.2,126.3,316.8,84.2,17.7,0.0,3.0,0.0,0.0,34.8,4.0,1.0,0.0,91.0,1.335
49,5.7,42278.0,2732.0,2.35,76.1,47.3,93.3,291.4,59.1,10.5,1.0,4.0,2.0,1.0,54.9,6.0,0.0,3.0,87.7,0.263
50,3.7,26206.0,271.0,3.36,84.0,51.5,116.0,302.2,83.9,33.7,0.0,2.0,3.0,0.0,31.4,2.0,1.0,3.0,84.0,0.493
51,0.6,3124.0,1181.0,2.98,75.4,58.5,102.4,372.9,57.5,12.9,0.0,4.0,1.0,1.0,25.0,2.0,1.0,2.0,77.0,0.571
52,1.7,14515.0,4678.0,3.29,86.0,42.4,97.6,443.9,84.4,15.0,0.0,0.0,2.0,0.0,25.9,2.0,1.0,0.0,81.8,0.453
53,11.1,88400.0,284.0,3.38,51.8,53.3,117.5,271.6,70.5,29.9,1.0,1.0,0.0,0.0,66.7,4.0,0.0,2.0,82.7,0.458
54,3.1,25615.0,998.0,3.08,72.7,38.0,114.3,396.7,77.9,11.1,2.0,4.0,2.0,1.0,92.9,4.0,2.0,2.0,86.3,0.108
55,4.6,38178.0,1783.0,3.03,62.0,67.9,137.8,224.3,56.1,24.5,0.0,1.0,3.0,1.0,55.4,3.0,0.0,1.0,72.9,0.26
56,1.2,6317.0,757.0,4.319999999999999,88.2,48.0,119.0,365.2,87.2,17.4,0.0,2.0,2.0,1.0,38.6,7.0,0.0,3.0,76.5,0.446
57,25.4,132472.0,2088.0,4.81,60.4,60.0,101.9,481.9,93.8,13.2,0.0,2.0,3.0,2.0,46.0,6.0,2.0,0.0,98.4,0.114
58,19.0,104673.0,340.0,9.09,53.2,41.8,125.3,292.9,57.1,36.7,0.0,2.0,1.0,0.0,39.6,3.0,2.0,1.0,79.0,0.139
59,5.2,35471.0,1200.0,2.99,71.7,34.9,119.1,340.7,88.7,18.0,1.0,0.0,0.0,2.0,78.2,2.0,0.0,0.0,88.4,0.077
60,0.7,5905.0,103.0,2.26,67.9,22.3,84.5,326.3,90.8,26.9,2.0,1.0,3.0,2.0,38.6,4.0,1.0,2.0,87.5,0.003
61,16.7,140379.0,143.0,6.08,80.6,55.0,143.2,334.5,74.9,29.9,1.0,1.0,0.0,0.0,53.2,3.0,2.0,1.0,97.7,0.061
62,3.1,23214.0,830.0,3.53,96.8,51.0,107.5,258.0,74.9,17.4,1.0,0.0,3.0,1.0,56.5,5.0,1.0,1.0,85.1,0.207
63,3.9,25800.0,2817.0,10.48,56.8,34.0,121.4,323.3,66.8,10.6,0.0,1.0,0.0,1.0,35.3,1.0,1.0,0.0,85.6,0.647
64,20.3,143166.0,89.0,3.53,85.0,49.1,134.7,308.5,81.4,28.6,0.0,0.0,3.0,2.0,49.0,4.0,1.0,0.0,76.9,0.23
65,4.1,29157.0,1999.0,2.28,71.2,52.5,134.7,489.4,74.4,22.5,0.0,0.0,1.0,1.0,55.6,2.0,2.0,1.0,78.9,0.084
66,11.4,91475.0,518.0,3.5,84.9,55.8,124.1,438.3,57.9,28.9,1.0,1.0,2.0,2.0,67.6,3.0,0.0,0.0,92.3,0.07
67,22.5,182086.0,1125.0,4.62,87.0,35.5,83.5,419.8,66.0,31.0,1.0,0.0,2.0,0.0,43.6,2.0,2.0,1.0,95.4,0.437
68,4.1,21344.0,329.0,3.37,99.8,44.5,128.7,349.2,60.6,36.8,1.0,4.0,3.0,2.0,45.2,1.0,1.0,5.0,86.7,0.313
69,11.3,82210.0,186.0,2.98,63.4,50.7,113.8,230.8,58.3,48.8,3.0,4.0,2.0,2.0,74.6,4.0,2.0,0.0,71.5,0.392
70,11.9,65953.0,706.0,2.38,69.3,38.9,139.1,220.2,86.9,31.2,1.0,4.0,3.0,0.0,35.9,4.0,2.0,2.0,78.0,0.132
71,6.5,36209.0,860.0,4.05,70.9,47.2,125.4,401.1,86.0,17.9,1.0,3.0,1.0,1.0,86.2,1.0,1.0,3.0,89.6,0.27
72,20.1,156193.0,609.0,3.5,72.6,49.3,134.0,249.7,86.2,15.7,1.0,0.0,3.0,2.0,56.4,3.0,0.0,0.0,75.6,0.132
73,14.0,117844.0,794.0,4.42,110.5,54.4,106.9,448.8,74.6,19.6,0.0,1.0,3.0,2.0,51.0,1.0,1.0,3.0,74.8,0.15
74,1.3,6966.0,585.0,3.71,90.0,57.2,131.6,550.3,74.0,23.0,1.0,0.0,0.0,0.0,21.7,2.0,0.0,2.0,94.2,0.024
75,6.6,49975.0,681.0,2.84,57.4,29.1,112.7,363.3,77.7,26.2,2.0,3.0,3.0,1.0,56.7,4.0,1.0,0.0,74.4,0.341
76,1.7,12855.0,774.0,2.55,72.9,47.5,101.1,281.2,74.9,41.3,1.0,3.0,0.0,1.0,31.6,1.0,1.0,2.0,83.7,0.085
77,8.0,58101.0,1238.0,2.43,69.5,37.1,110.6,287.8,78.4,21.9,1.0,4.0,3.0,0.0,36.3,2.0,2.0,3.0,87.6,0.232
78,13.2,82126.0,1060.0,1.66,70.1,49.6,159.3,249.2,92.4,10.8,1.0,3.0,1.0,0.0,55.5,2.0,0.0,3.0,79.2,0.458
79,3.3,20216.0,1083.0,4.18,92.6,36.1,141.3,529.9,81.0,30.2,2.0,4.0,0.0,0.0,69.7,1.0,1.0,3.0,83.0,0.294
80,26.5,151902.0,2727.0,1.4,77.8,50.5,115.1,301.4,78.3,42.8,1.0,1.0,3.0,2.0,23.4,0.0,2.0,2.0,87.8,0.129
81,0.8,5781.0,950.0,2.86,83.6,60.4,142.4,381.3,59.2,7.8,0.0,3.0,1.0,2.0,45.7,0.0,2.0,1.0,79.4,0.903
82,2.0,17139.0,1659.0,2.86,71.4,42.0,118.0,258.2,72.0,34.7,2.0,3.0,2.0,0.0,87.5,7.0,0.0,1.0,100.0,0.244
83,16.7,87521.0,755.0,2.19,84.9,31.0,121.9,228.1,54.9,24.6,3.0,1.0,3.0,1.0,56.6,1.0,1.0,0.0,91.9,0.047
84,1.3,7397.0,280.0,2.85,75.0,35.8,117.1,361.6,73.2,30.1,0.0,1.0,0.0,0.0,48.0,3.0,1.0,1.0,81.5,0.481
85,18.1,98127.0,642.0,2.48,49.5,55.4,119.8,450.3,83.0,48.0,2.0,0.0,2.0,2.0,58.2,5.0,0.0,1.0,91.8,0.475
86,5.5,34323.0,1051.0,2.21,87.7,24.4,111.1,241.3,35.4,23.2,1.0,4.0,0.0,0.0,43.5,4.0,2.0,1.0,81.9,0.121
87,6.3,37563.0,88.0,2.93,74.1,50.3,127.7,325.7,76.0,24.8,3.0,4.0,3.0,1.0,49.1,2.0,2.0,0.0,82.0,0.195
88,6.9,50230.0,208.0,4.42,70.1,38.7,123.0,298.6,64.5,25.8,1.0,1.0,0.0,1.0,63.8,2.0,1.0,1.0,90.1,0.146
89,6.0,34115.0,414.0,1.83,69.7,38.7,103.6,369.6,21.6,26.7,1.0,1.0,2.0,0.0,79.9,1.0,1.0,2.0,84.8,0.136
90,4.3,25275.0,383.0,5.88,81.1,29.7,95.5,262.8,77.5,35.3,2.0,3.0,2.0,2.0,73.6,2.0,2.0,0.0,92.9,0.107
91,5.2,43228.0,1345.0,3.29,71.0,38.8,78.1,424.6,99.5,12.0,1.0,4.0,2.0,0.0,40.2,9.0,0.0,2.0,79.9,0.114
92,7.4,57941.0,229.0,3.25,76.4,33.5,126.9,503.5,88.4,27.9,1.0,0.0,3.0,0.0,58.5,2.0,1.0,1.0,82.2,0.148
93,9.7,64456.0,527.0,3.27,85.5,53.6,126.4,397.8,95.2,20.6,2.0,1.0,0.0,2.0,33.5,1.0,1.0,1.0,91.3,0.036
94,14.2,80344.0,290.0,2.09,89.4,47.4,108.2,420.2,80.6,44.7,4.0,2.0,3.0,2.0,39.5,2.0,0.0,0.0,86.1,1.096
95,1.0,5822.0,216.0,4.93,84.7,44.4,149.7,212.2,65.2,28.0,0.0,0.0,1.0,1.0,27.4,4.0,0.0,0.0,89.3,0.923
96,10.1,50892.0,3932.0,8.870000000000001,69.5,55.2,116.4,372.2,76.2,35.9,2.0,0.0,2.0,1.0,76.2,4.0,0.0,1.0,75.4,0.005
97,1.4,10339.0,1136.0,2.77,61.3,37.7,113.1,483.8,65.3,29.9,4.0,2.0,2.0,0.0,20.8,2.0,1.0,0.0,85.9,0.27
98,0.5,3725.0,623.0,1.57,79.7,44.1,121.4,354.1,86.9,33.2,0.0,3.0,2.0,1.0,92.6,6.0,1.0,2.0,97.6,0.152
99,9.4,75623.0,694.0,2.7,65.3,47.5,138.9,212.6,83.4,31.3,1.0,0.0,2.0,2.0,91.0,1.0,2.0,3.0,72.6,0.026
100,3.4,22149.0,997.0,3.43,50.1,46.8,125.5,281.0,64.3,21.0,0.0,2.0,0.0,0.0,45.0,6.0,2.0,1.0,100.0,0.096
101,1.2,7775.0,392.0,6.0,75.5,32.3,109.8,180.0,57.8,44.0,0.0,1.0,2.0,2.0,39.1,1.0,0.0,1.0,63.3,0.095
102,3.5,19514.0,1019.0,3.09,86.8,36.3,135.3,323.1,88.8,26.7,0.0,3.0,3.0,1.0,24.3,4.0,1.0,2.0,89.5,0.033
103,1.0,7606.0,2468.0,1.24,70.7,56.5,97.2,296.4,65.6,22.7,1.0,3.0,3.0,2.0,30.0,4.0,0.0,1.0,89.6,0.042
104,0.6,4110.0,60.0,2.84,90.6,36.4,147.6,404.4,86.1,6.9,2.0,0.0,1.0,0.0,43.8,3.0,1.0,2.0,82.9,0.631
105,2.5,16742.0,1789.0,4.88,42.0,49.1,132.2,295.7,78.7,10.6,0.0,3.0,3.0,2.0,25.9,2.0,2.0,3.0,70.8,0.327
106,9.2,70835.0,601.0,2.97,93.1,40.7,111.6,284.5,53.0,14.3,1.0,4.0,2.0,1.0,51.9,5.0,1.0,1.0,99.6,0.282
107,7.8,60710.0,1119.0,2.85,95.7,43.5,102.9,319.6,62.8,17.6,1.0,3.0,3.0,2.0,33.0,2.0,1.0,3.0,99.2,0.003
108,15.6,102663.0,522.0,2.81,79.2,51.2,114.8,416.6,94.3,21.8,2.0,0.0,2.0,0.0,87.1,5.0,2.0,1.0,91.4,0.047
109,10.2,51183.0,688.0,2.46,61.0,33.1,104.2,294.3,91.0,9.0,1.0,3.0,0.0,0.0,62.2,3.0,2.0,0.0,88.6,0.343
110,4.5,31982.0,634.0,2.47,69.6,38.4,118.8,463.5,66.7,30.1,1.0,4.0,0.0,1.0,74.6,6.0,2.0,2.0,83.3,0.076
111,3.9,31954.0,53.0,3.15,62.8,47.3,108.7,472.3,36.6,24.1,3.0,1.0,3.0,2.0,37.8,2.0,0.0,8.0,80.3,0.482
112,36.2,233500.0,678.0,2.9,74.3,69.4,141.0,381.0,89.0,33.0,1.0,1.0,2.0,1.0,62.3,3.0,1.0,1.0,80.5,0.125
113,9.0,54504.0,2715.0,5.21,72.9,38.2,98.2,310.9,73.0,34.5,2.0,3.0,1.0,2.0,36.4,3.0,2.0,4.0,70.7,0.141
114,3.9,31368.0,1765.0,2.92,67.6,39.9,129.9,383.9,64.1,21.1,2.0,0.0,3.0,1.0,43.1,3.0,2.0,2.0,81.7,0.167
115,20.7,134740.0,392.0,4.52,70.9,45.1,123.9,311.7,54.8,27.1,1.0,3.0,0.0,2.0,73.7,2.0,0.0,1.0,85.8,0.441
116,1.3,10574.0,477.0,4.55,69.8,59.7,124.2,383.9,74.4,30.3,0.0,1.0,2.0,0.0,85.1,4.0,1.0,4.0,77.9,1.629
117,12.0,74170.0,690.0,2.19,82.0,49.2,128.3,293.8,93.2,22.9,2.0,1.0,1.0,1.0,21.2,5.0,2.0,3.0,75.1,0.104
118,2.8,22642.0,299.0,1.48,90.1,43.1,79.4,358.3,70.8,28.2,1.0,3.0,2.0,0.0,44.3,2.0,1.0,1.0,90.2,0.266
119,3.7,28375.0,202.0,7.51,54.5,34.7,84.5,544.8,47.7,28.6,0.0,0.0,2.0,0.0,35.2,3.0,2.0,3.0,92.8,1.103
120,1.2,7469.0,1363.0,3.25,66.9,41.3,161.8,512.3,94.6,34.9,0.0,1.0,2.0,0.0,36.9,4.0,0.0,0.0,89.7,0.744
121,11.3,68526.0,1549.0,4.56,92.9,40.9,119.2,357.3,45.9,30.1,2.0,2.0,0.0,2.0,63.3,7.0,1.0,0.0,88.6,0.329
122,0.6,3175.0,800.0,2.26,66.7,38.3,101.8,341.1,78.3,15.4,0.0,3.0,2.0,1.0,59.3,1.0,0.0,1.0,92.2,0.062
123,10.7,68282.0,1246.0,1.93,77.9,43.4,120.4,285.4,87.2,37.2,0.0,3.0,2.0,2.0,52.6,3.0,0.0,0.0,89.6,0.069
124,4.3,25821.0,429.0,2.7,73.7,46.2,129.5,291.6,87.3,30.9,0.0,1.0,2.0,1.0,25.3,0.0,0.0,1.0,86.3,0.462
125,23.3,143060.0,65.0,1.41,74.5,49.9,118.9,407.3,64.1,12.1,2.0,0.0,1.0,2.0,23.2,3.0,2.0,2.0,70.9,0.021
126,2.2,11544.0,519.0,5.54,75.5,44.8,112.6,363.5,54.9,31.1,2.0,3.0,2.0,1.0,31.9,2.0,0.0,1.0,67.0,0.007
127,3.9,20776.0,725.0,3.32,71.3,33.2,114.6,353.5,45.4,29.7,0.0,1.0,1.0,0.0,46.4,6.0,1.0,1.0,81.6,0.027
128,8.8,50708.0,290.0,3.24,74.0,31.9,112.3,304.0,68.7,24.8,1.0,0.0,0.0,1.0,84.3,2.0,1.0,1.0,89.7,0.501
129,20.2,165241.0,237.0,2.68,62.2,38.5,79.4,467.4,60.6,27.4,0.0,1.0,2.0,0.0,62.6,1.0,0.0,0.0,75.0,0.534
130,1.7,13194.0,1619.0,13.13,79.5,50.3,156.8,328.4,81.2,34.9,5.0,3.0,3.0,1.0,90.0,5.0,0.0,3.0,92.9,0.629
131,22.5,113287.0,184.0,2.63,93.8,47.4,87.1,397.6,46.8,24.4,1.0,3.0,1.0,1.0,88.4,5.0,2.0,3.0,79.6,0.411
132,16.8,108196.0,592.0,1.65,56.5,50.2,116.7,329.9,75.6,11.5,0.0,0.0,0.0,0.0,31.1,1.0,0.0,0.0,77.7,0.06
133,4.3,34888.0,1152.0,3.39,69.7,36.8,112.5,450.0,77.0,27.7,1.0,2.0,1.0,0.0,49.4,5.0,0.0,2.0,80.8,0.093
134,2.1,15757.0,1099.0,2.49,73.5,53.4,112.4,383.5,81.9,31.2,1.0,1.0,2.0,1.0,58.7,0.0,1.0,0.0,98.2,0.288
135,13.9,106792.0,664.0,6.47,100.4,62.9,157.3,414.2,57.3,17.0,0.0,4.0,2.0,1.0,30.0,6.0,0.0,1.0,83.7,0.155
136,3.4,27136.0,467.0,2.11,45.0,43.8,100.7,331.1,65.0,31.3,1.0,0.0,1.0,2.0,80.0,4.0,2.0,0.0,82.8,0.286
137,20.8,153133.0,78.0,3.86,69.7,38.4,115.0,289.2,62.3,21.5,3.0,3.0,1.0,0.0,69.2,4.0,0.0,2.0,86.4,0.148
138,15.4,114223.0,1150.0,3.58,59.1,44.9,101.9,400.2,79.9,39.3,1.0,1.0,2.0,1.0,39.0,2.0,0.0,2.0,85.3,0.254
139,10.2,61196.0,2018.0,3.81,100.6,47.9,122.9,439.1,57.0,16.8,1.0,0.0,3.0,0.0,57.8,3.0,1.0,2.0,88.6,0.814
140,39.4,292083.0,103.0,6.92,74.7,50.4,106.0,442.7,69.7,15.4,2.0,3.0,1.0,1.0,90.5,2.0,1.0,1.0,91.6,0.463
141,9.5,61662.0,895.0,2.55,78.4,46.5,64.5,421.6,52.2,23.6,2.0,1.0,2.0,2.0,66.2,2.0,2.0,1.0,84.2,0.573
142,2.1,11332.0,1228.0,2.87,72.8,45.7,120.7,362.7,69.2,14.0,3.0,1.0,2.0,1.0,57.4,3.0,1.0,2.0,82.5,0.183
143,16.5,126171.0,330.0,1.32,86.1,50.7,130.4,368.7,59.9,39.3,1.0,4.0,0.0,1.0,68.3,2.0,0.0,1.0,63.5,0.012
144,12.7,75106.0,1048.0,3.37,86.2,36.4,139.5,331.3,57.9,38.5,0.0,4.0,0.0,2.0,38.9,2.0,1.0,5.0,90.7,0.464
145,1.8,13962.0,490.0,4.33,96.3,26.1,128.0,404.1,29.2,6.2,1.0,1.0,2.0,1.0,57.0,1.0,2.0,0.0,88.1,0.008
146,0.6,4665.0,932.0,3.48,76.4,34.2,146.6,225.8,62.2,43.7,0.0,4.0,2.0,2.0,30.0,5.0,1.0,2.0,78.8,0.154
147,14.3,103333.0,1082.0,1.27,97.4,41.0,175.7,331.6,84.6,24.4,0.0,3.0,2.0,0.0,34.0,4.0,0.0,3.0,92.1,0.084
148,11.9,99919.0,630.0,4.42,79.3,41.7,125.8,392.9,89.7,34.9,1.0,1.0,0.0,0.0,45.2,1.0,0.0,3.0,88.4,0.087
149,0.6,4267.0,57.0,5.64,80.4,48.9,125.1,315.7,91.4,15.6,1.0,1.0,0.0,1.0,31.4,4.0,0.0,0.0,90.4,0.532
150,2.0,15235.0,312.0,4.7,72.8,36.8,112.5,352.7,55.3,28.6,0.0,3.0,2.0,1.0,92.5,3.0,0.0,2.0,90.9,0.273
151,3.1,18776.0,118.0,6.28,85.2,40.3,96.1,335.6,51.0,26.2,0.0,3.0,3.0,0.0,45.5,3.0,0.0,1.0,94.7,0.122
152,4.7,35212.0,183.0,3.75,90.2,43.5,110.8,368.0,53.4,8.2,0.0,1.0,0.0,2.0,80.5,2.0,2.0,1.0,90.7,0.156
153,0.5,4142.0,565.0,2.96,85.4,36.8,96.8,400.7,77.1,12.6,2.0,3.0,0.0,1.0,88.1,5.0,1.0,3.0,76.2,0.327
154,1.2,9289.0,93.0,3.37,74.2,49.1,131.7,265.2,87.9,16.1,1.0,2.0,0.0,2.0,66.6,4.0,1.0,4.0,84.7,0.48
155,3.7,23547.0,266.0,5.17,62.2,52.1,153.7,301.5,82.5,27.3,2.0,3.0,1.0,1.0,29.1,5.0,1.0,3.0,81.5,0.239
156,1.5,10712.0,163.0,6.29,58.9,51.1,147.8,346.1,95.7,31.5,1.0,4.0,0.0,2.0,67.3,3.0,0.0,3.0,74.8,0.435
157,1.5,9993.0,343.0,2.21,80.1,36.5,121.4,387.2,78.6,25.0,1.0,2.0,2.0,2.0,70.2,5.0,1.0,1.0,82.8,0.359
158,1.6,12392.0,559.0,5.58,85.3,45.0,131.4,291.6,67.3,18.6,0.0,2.0,1.0,0.0,49.3,5.0,1.0,2.0,85.8,0.317
159,8.3,47837.0,1146.0,1.34,52.2,54.3,147.3,319.7,85.6,17.8,1.0,3.0,2.0,0.0,85.1,4.0,0.0,3.0,68.1,0.147
160,5.4,43372.0,1225.0,1.97,66.6,47.5,89.0,266.2,90.7,17.4,2.0,0.0,0.0,2.0,36.9,5.0,0.0,0.0,92.2,0.09
161,0.8,6189.0,1270.0,2.19,71.8,47.5,127.2,435.1,65.5,9.5,2.0,0.0,1.0,1.0,58.5,3.0,2.0,2.0,97.8,0.003
162,8.6,43851.0,2383.0,4.44,83.1,46.3,114.8,311.5,73.2,16.9,1.0,2.0,2.0,0.0,39.4,3.0,1.0,3.0,82.4,0.154
