equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score,target
8.4,48292.0,1921.0,2.34,89.3,53.9,158.2,292.8,63.8,51.7,0.0,0.0,1.0,1.0,20.6,2.0,1.0,2.0,80.4,0.542,0
9.9,80890.0,14.0,1.91,70.0,52.9,121.8,186.2,94.6,28.8,1.0,1.0,3.0,1.0,24.7,2.0,2.0,1.0,78.2,0.112,0
10.5,79509.0,2219.0,2.42,107.8,40.3,130.3,274.3,80.4,40.1,0.0,2.0,3.0,0.0,89.9,2.0,0.0,0.0,75.0,0.477,0
3.9,24509.0,978.0,3.45,74.4,26.2,111.7,457.8,86.2,52.7,3.0,1.0,1.0,0.0,34.8,1.0,2.0,1.0,91.3,0.011,0
5.2,27208.0,92.0,3.68,82.9,42.7,127.4,429.0,45.1,27.9,0.0,2.0,0.0,1.0,64.5,3.0,1.0,1.0,77.6,0.052,0
1.9,15869.0,29.0,2.57,84.8,46.6,128.1,316.2,72.2,17.2,0.0,3.0,3.0,0.0,45.6,0.0,1.0,0.0,75.3,0.017,0
11.0,85616.0,203.0,7.82,57.7,54.4,114.8,305.3,75.0,30.0,0.0,3.0,2.0,0.0,65.7,5.0,1.0,3.0,85.7,0.405,0
3.8,25066.0,412.0,3.49,73.8,50.8,140.3,297.0,81.0,20.9,0.0,1.0,0.0,1.0,34.2,6.0,2.0,0.0,92.7,0.43,0
8.8,64737.0,376.0,4.86,86.5,37.3,113.7,247.4,84.6,19.9,2.0,1.0,1.0,0.0,55.5,3.0,0.0,3.0,97.4,0.167,0
8.5,65320.0,299.0,1.71,69.8,66.3,140.2,330.0,90.3,23.5,1.0,3.0,1.0,0.0,66.6,2.0,2.0,2.0,76.0,0.193,0
12.3,74158.0,461.0,5.43,96.6,41.1,95.2,426.9,46.9,23.5,1.0,4.0,0.0,0.0,89.3,3.0,0.0,0.0,86.0,1.102,0
29.6,243150.0,2952.0,2.6,70.0,33.9,147.3,444.3,64.8,23.5,0.0,4.0,3.0,2.0,31.4,2.0,0.0,0.0,78.4,0.119,1
10.0,71301.0,419.0,0.84,54.9,40.4,112.5,381.9,85.6,25.6,1.0,4.0,2.0,2.0,78.4,2.0,2.0,0.0,98.7,0.151,0
0.7,5863.0,502.0,2.37,52.9,39.4,111.3,501.5,72.8,33.6,0.0,3.0,0.0,2.0,50.5,3.0,0.0,1.0,75.4,0.569,0
9.3,74086.0,1610.0,4.38,99.3,53.0,129.0,319.4,76.0,24.0,0.0,0.0,1.0,0.0,69.6,0.0,1.0,2.0,89.5,0.052,0
6.0,48603.0,468.0,0.97,85.4,52.1,120.9,286.6,76.9,29.0,0.0,1.0,3.0,1.0,76.9,1.0,0.0,2.0,89.7,0.061,0
0.5,3156.0,90.0,6.76,77.9,68.0,108.9,283.3,82.0,36.4,0.0,2.0,1.0,1.0,54.5,3.0,1.0,1.0,86.1,0.008,0
0.5,2962.0,645.0,2.28,69.1,46.7,132.3,430.2,82.5,26.6,0.0,0.0,1.0,2.0,23.7,6.0,2.0,2.0,94.1,0.123,0
9.9,75340.0,261.0,2.02,103.7,44.1,129.1,392.3,82.2,30.2,1.0,3.0,2.0,1.0,81.1,2.0,0.0,3.0,80.4,0.663,0
11.6,82275.0,230.0,5.04,79.7,37.1,145.6,263.1,82.1,33.9,2.0,4.0,0.0,1.0,54.8,3.0,1.0,0.0,87.0,0.464,0
0.9,6684.0,1266.0,2.73,100.0,39.8,141.3,431.1,29.6,25.7,1.0,1.0,1.0,2.0,52.6,6.0,2.0,0.0,91.7,0.25,1
17.8,111844.0,920.0,5.63,93.5,51.9,108.3,408.2,89.8,34.9,1.0,0.0,2.0,0.0,30.6,4.0,2.0,0.0,97.7,0.942,0
9.6,61845.0,326.0,5.71,57.9,64.0,126.1,421.1,50.9,31.8,1.0,0.0,3.0,2.0,57.7,5.0,1.0,2.0,87.2,0.465,0
4.1,31744.0,363.0,1.72,81.3,57.8,140.2,271.4,76.8,18.9,0.0,3.0,3.0,0.0,51.1,6.0,2.0,0.0,86.7,0.179,0
8.6,73184.0,1134.0,3.49,76.0,61.9,137.3,495.8,83.2,29.1,0.0,1.0,3.0,2.0,63.1,5.0,0.0,1.0,88.8,0.123,0
0.5,2840.0,841.0,1.8,76.9,42.6,142.4,407.7,83.4,19.8,1.0,0.0,1.0,0.0,56.5,2.0,0.0,2.0,90.4,0.076,0
0.5,3332.0,2753.0,3.7,86.4,37.0,126.1,336.2,74.7,19.2,1.0,3.0,2.0,0.0,35.0,4.0,0.0,1.0,99.8,0.265,0
0.5,2659.0,12.0,2.34,67.2,40.1,95.4,349.1,85.8,18.7,2.0,2.0,3.0,2.0,71.6,1.0,2.0,2.0,80.5,0.433,0
19.2,101207.0,351.0,5.43,42.8,44.5,127.2,351.2,74.8,30.7,0.0,2.0,0.0,1.0,35.5,3.0,2.0,2.0,71.2,0.247,1
4.8,35167.0,1072.0,7.98,101.3,36.9,136.6,277.3,56.8,26.1,0.0,2.0,3.0,0.0,45.7,0.0,1.0,1.0,95.3,0.038,0
0.7,4978.0,551.0,1.46,76.1,47.1,143.8,328.9,65.7,20.3,4.0,2.0,0.0,2.0,40.8,3.0,1.0,1.0,84.6,0.235,0
6.8,34597.0,295.0,2.13,73.8,49.8,129.5,359.3,85.2,23.6,2.0,2.0,0.0,2.0,32.8,3.0,0.0,1.0,88.0,0.091,0
12.2,86749.0,35.0,1.41,81.8,36.4,104.9,249.4,59.6,35.4,2.0,0.0,2.0,2.0,78.2,1.0,0.0,1.0,88.4,0.073,0
7.3,58472.0,91.0,1.54,69.8,50.3,151.0,366.4,44.2,21.6,0.0,2.0,2.0,2.0,89.5,2.0,1.0,4.0,91.3,0.246,0
1.8,10761.0,1430.0,2.34,80.5,39.2,140.5,283.5,77.4,21.6,0.0,1.0,3.0,0.0,49.5,3.0,0.0,2.0,90.6,0.425,0
2.3,14478.0,59.0,4.96,77.9,46.9,138.8,274.2,47.1,20.2,0.0,3.0,0.0,0.0,84.4,2.0,1.0,0.0,84.7,0.306,0
8.3,58802.0,830.0,0.63,89.1,51.9,112.8,418.2,68.8,11.0,0.0,0.0,2.0,2.0,49.4,2.0,0.0,2.0,73.2,0.296,0
8.7,68173.0,274.0,2.15,60.2,55.8,115.4,336.1,58.9,21.9,0.0,4.0,3.0,1.0,30.9,1.0,0.0,1.0,69.3,0.027,0
12.7,91229.0,2009.0,3.52,74.9,49.0,146.3,452.9,96.2,15.2,3.0,3.0,3.0,2.0,73.2,3.0,1.0,1.0,100.0,0.271,0
3.2,26552.0,328.0,7.02,78.1,54.8,139.7,312.1,79.3,20.6,1.0,1.0,2.0,0.0,49.1,4.0,1.0,2.0,73.3,0.336,0
3.8,29063.0,3028.0,3.67,64.7,52.5,109.3,411.8,82.3,32.3,0.0,1.0,2.0,1.0,45.3,3.0,2.0,4.0,89.2,0.359,0
0.5,3605.0,28.0,1.85,80.9,45.4,88.8,270.4,54.3,17.9,2.0,2.0,0.0,0.0,59.4,3.0,1.0,0.0,83.0,0.348,0
5.1,26035.0,2806.0,3.3,73.6,48.6,126.1,396.3,68.7,11.3,0.0,2.0,3.0,0.0,25.5,1.0,2.0,1.0,92.9,0.196,0
5.3,34033.0,48.0,4.94,79.3,60.3,98.1,383.0,65.3,29.0,1.0,0.0,3.0,0.0,50.6,3.0,1.0,2.0,81.2,0.081,0
5.9,48717.0,1011.0,4.45,108.0,35.6,112.4,346.8,34.5,24.9,1.0,3.0,2.0,1.0,53.8,3.0,0.0,1.0,88.5,0.139,0
2.2,17339.0,206.0,2.51,60.4,43.4,136.7,311.9,83.9,22.2,1.0,3.0,1.0,1.0,57.2,3.0,0.0,3.0,94.0,0.145,0
17.9,149882.0,183.0,2.6,95.4,46.2,128.3,408.0,78.7,30.4,0.0,0.0,3.0,2.0,69.2,5.0,1.0,1.0,77.6,0.15,0
40.0,252763.0,239.0,6.55,64.4,42.1,115.6,411.0,72.1,27.3,1.0,3.0,1.0,1.0,22.7,4.0,2.0,2.0,87.9,0.142,0
3.6,22936.0,3365.0,2.38,56.5,37.2,121.8,440.7,79.1,27.6,0.0,3.0,0.0,0.0,57.7,1.0,2.0,2.0,81.3,0.663,1
11.0,61653.0,853.0,1.63,90.1,51.5,107.7,393.6,64.0,25.6,0.0,0.0,3.0,2.0,84.2,4.0,2.0,0.0,90.4,0.062,0
3.4,24663.0,486.0,7.73,68.7,55.3,141.5,528.4,69.0,17.7,2.0,1.0,0.0,2.0,76.8,2.0,0.0,1.0,81.7,0.221,0
2.0,15426.0,790.0,2.48,63.7,47.6,107.8,367.3,85.5,13.8,0.0,4.0,3.0,2.0,76.4,3.0,0.0,0.0,81.5,0.912,0
7.1,46173.0,425.0,4.51,75.3,48.8,91.3,287.8,72.9,31.9,1.0,3.0,2.0,0.0,92.0,4.0,0.0,2.0,82.9,0.304,0
1.5,10053.0,337.0,4.75,79.4,48.7,76.7,281.9,43.7,32.0,0.0,1.0,0.0,2.0,76.9,0.0,2.0,1.0,95.3,0.995,0
0.6,4264.0,185.0,1.4,74.1,53.7,107.8,517.5,71.5,9.9,0.0,2.0,3.0,2.0,51.4,7.0,2.0,2.0,73.8,0.531,0
11.1,61429.0,11.0,1.36,90.8,41.8,171.0,482.7,86.7,21.5,2.0,3.0,1.0,1.0,41.3,1.0,1.0,3.0,89.0,0.215,0
7.0,48110.0,61.0,2.78,94.6,44.1,116.6,357.9,81.6,1.8,2.0,2.0,2.0,1.0,73.9,2.0,1.0,1.0,80.6,0.087,0
26.5,150187.0,143.0,2.88,40.0,24.3,103.7,314.5,42.0,34.3,1.0,3.0,3.0,1.0,61.2,1.0,2.0,1.0,86.5,0.789,0
6.8,36901.0,769.0,1.75,50.3,42.4,105.0,318.9,98.2,22.0,4.0,3.0,1.0,0.0,74.4,0.0,2.0,1.0,88.7,0.981,0
3.7,24629.0,304.0,2.18,65.9,40.7,105.7,320.5,79.9,35.3,1.0,1.0,0.0,0.0,69.6,1.0,0.0,0.0,92.0,0.55,0
7.9,57715.0,383.0,1.57,63.4,45.8,120.6,386.4,87.5,4.1,0.0,0.0,0.0,2.0,87.1,0.0,1.0,1.0,91.3,0.011,0
6.7,53148.0,98.0,2.28,69.6,44.6,106.0,283.5,67.8,23.8,0.0,1.0,1.0,0.0,32.3,5.0,0.0,1.0,77.9,0.16,0
8.2,49296.0,1130.0,3.19,84.8,41.4,155.2,434.3,78.1,28.8,1.0,4.0,0.0,2.0,79.1,0.0,1.0,4.0,85.7,0.523,0
14.1,109394.0,306.0,3.88,83.3,53.3,132.9,301.7,66.6,16.2,1.0,3.0,0.0,2.0,79.2,3.0,2.0,2.0,83.6,0.627,0
6.7,49672.0,3731.0,1.97,54.0,43.4,93.6,405.8,83.2,20.2,0.0,4.0,0.0,0.0,76.8,5.0,1.0,1.0,90.2,0.201,0
8.4,45353.0,88.0,2.48,76.4,57.9,107.7,282.1,79.4,31.3,3.0,0.0,3.0,2.0,23.4,0.0,0.0,3.0,86.1,0.267,0
0.8,6790.0,759.0,1.89,106.8,39.5,179.8,509.2,71.9,20.3,2.0,2.0,2.0,1.0,26.0,2.0,2.0,0.0,78.2,0.197,0
0.5,3059.0,1392.0,4.61,76.2,55.2,156.7,354.8,60.4,10.8,2.0,1.0,2.0,2.0,33.0,2.0,1.0,0.0,84.1,0.053,0
1.0,5036.0,913.0,3.28,69.1,40.8,143.7,253.3,98.5,24.0,1.0,0.0,1.0,0.0,61.5,3.0,1.0,2.0,76.8,0.181,0
3.1,25756.0,107.0,5.15,51.2,32.3,118.7,462.5,81.1,21.2,3.0,0.0,3.0,0.0,37.1,2.0,0.0,1.0,83.7,0.101,0
0.9,5218.0,97.0,1.58,78.2,35.4,106.9,340.1,38.3,34.5,2.0,3.0,2.0,0.0,89.9,2.0,1.0,2.0,91.4,0.039,0
0.9,6596.0,750.0,3.04,79.5,47.8,113.1,399.7,86.7,31.2,1.0,0.0,1.0,0.0,69.8,2.0,1.0,0.0,91.1,0.165,0
10.9,60334.0,426.0,2.66,51.9,67.4,93.1,323.9,80.0,18.8,0.0,0.0,0.0,0.0,65.0,4.0,1.0,1.0,76.9,0.073,0
15.3,86540.0,3618.0,1.85,57.8,56.6,118.8,253.3,80.4,25.5,2.0,1.0,0.0,1.0,41.4,0.0,2.0,0.0,92.2,0.494,0
14.1,100733.0,114.0,3.14,66.3,47.2,109.5,273.4,71.6,18.0,0.0,3.0,3.0,2.0,77.7,1.0,0.0,2.0,77.2,0.261,0
11.9,89767.0,1737.0,1.89,61.3,39.2,133.3,287.1,68.7,33.8,1.0,0.0,1.0,1.0,74.1,6.0,1.0,1.0,75.6,0.525,0
5.7,40637.0,710.0,2.04,69.0,35.8,131.4,239.1,72.0,24.4,2.0,3.0,0.0,0.0,26.2,4.0,0.0,2.0,88.3,0.233,0
8.0,67754.0,41.0,5.67,87.7,48.0,123.6,377.9,80.9,11.3,0.0,3.0,2.0,1.0,40.5,1.0,1.0,0.0,79.5,1.344,0
21.9,151961.0,1116.0,2.61,83.6,29.9,137.3,224.5,78.6,40.1,3.0,3.0,0.0,2.0,88.4,2.0,0.0,0.0,91.0,0.544,0
2.3,16106.0,1214.0,2.16,77.5,42.6,103.7,205.4,54.0,27.4,0.0,0.0,0.0,1.0,58.0,2.0,2.0,1.0,80.5,0.852,0
11.8,82641.0,238.0,3.04,83.6,40.3,139.9,318.9,71.4,27.9,3.0,3.0,0.0,1.0,84.7,3.0,0.0,2.0,82.3,0.357,0
7.3,43496.0,2089.0,4.76,80.2,43.9,140.8,437.2,68.7,12.7,0.0,3.0,3.0,1.0,34.7,4.0,1.0,1.0,87.0,0.117,0
2.0,10970.0,607.0,2.57,77.6,38.8,76.6,296.0,67.2,16.9,1.0,1.0,3.0,2.0,64.4,3.0,0.0,2.0,57.0,0.136,0
5.4,30766.0,1025.0,3.61,83.8,35.7,131.1,399.2,71.6,53.6,1.0,0.0,0.0,1.0,21.8,7.0,2.0,2.0,80.3,0.288,0
3.4,25883.0,198.0,2.47,89.1,44.8,112.1,266.1,66.9,18.5,0.0,4.0,2.0,2.0,86.7,0.0,2.0,2.0,96.3,0.153,0
0.6,3327.0,254.0,5.42,96.8,35.1,121.5,264.1,64.7,39.2,3.0,0.0,0.0,1.0,20.6,3.0,2.0,4.0,77.8,0.486,0
5.6,41053.0,767.0,2.58,68.7,51.1,151.3,345.1,33.8,24.8,2.0,2.0,3.0,1.0,85.1,4.0,2.0,2.0,90.7,0.288,0
30.1,173400.0,918.0,1.74,77.9,52.3,147.6,233.7,63.2,36.9,0.0,4.0,3.0,2.0,66.6,3.0,0.0,1.0,84.9,0.215,0
1.6,9734.0,729.0,3.91,52.2,48.9,92.0,347.8,82.8,33.5,4.0,2.0,3.0,2.0,64.3,6.0,1.0,1.0,84.5,0.483,0
3.7,28761.0,1170.0,1.68,47.0,46.3,153.9,292.6,95.9,24.4,0.0,0.0,3.0,1.0,70.3,4.0,0.0,3.0,90.5,0.038,0
0.6,3308.0,336.0,3.78,52.7,47.5,107.0,329.7,83.6,32.0,0.0,1.0,3.0,1.0,70.2,2.0,0.0,2.0,92.9,0.403,0
11.8,91056.0,119.0,2.3,61.7,50.8,136.8,310.0,93.6,18.4,0.0,2.0,3.0,0.0,72.5,2.0,1.0,2.0,83.9,0.157,0
9.9,66151.0,477.0,6.93,98.7,38.0,105.7,377.8,65.7,32.0,0.0,2.0,0.0,2.0,83.1,6.0,0.0,1.0,92.7,0.056,0
0.5,4136.0,841.0,2.05,98.6,40.4,118.5,398.9,88.5,24.8,3.0,0.0,0.0,1.0,29.7,3.0,0.0,1.0,94.4,0.54,1
6.4,50995.0,3242.0,0.83,83.6,48.4,104.3,203.1,65.0,32.2,0.0,1.0,3.0,1.0,83.8,1.0,1.0,0.0,80.2,0.312,0
5.7,46191.0,42.0,1.88,85.5,46.0,125.2,345.4,93.1,25.2,1.0,3.0,3.0,1.0,48.7,3.0,0.0,0.0,88.7,0.253,0
10.8,78719.0,2210.0,1.44,75.7,42.4,114.5,411.9,84.3,21.1,0.0,3.0,1.0,0.0,79.1,5.0,1.0,1.0,82.1,0.155,0
19.6,165932.0,108.0,2.56,110.5,38.0,151.0,386.1,85.5,31.1,0.0,3.0,2.0,1.0,49.6,2.0,2.0,2.0,75.7,0.181,0
2.9,15062.0,381.0,1.24,69.2,49.4,133.0,339.2,65.2,12.2,2.0,1.0,0.0,0.0,70.2,3.0,2.0,1.0,78.0,0.224,0
1.9,13679.0,186.0,2.53,94.3,57.6,141.6,322.5,73.5,31.5,2.0,4.0,1.0,0.0,27.8,4.0,0.0,2.0,85.7,0.49,0
0.5,4085.0,330.0,3.39,84.6,50.2,96.4,399.7,52.8,22.3,1.0,3.0,3.0,2.0,88.1,4.0,1.0,6.0,88.1,0.148,0
0.5,3181.0,287.0,1.24,84.2,48.1,87.8,299.2,92.3,30.7,1.0,0.0,2.0,1.0,60.3,4.0,2.0,0.0,91.0,0.317,0
6.8,41993.0,2903.0,2.54,75.6,37.3,87.4,414.4,33.5,24.3,3.0,3.0,3.0,0.0,36.1,1.0,0.0,1.0,73.2,0.159,1
13.8,106734.0,232.0,3.18,76.9,25.4,124.9,247.2,65.9,28.2,1.0,2.0,0.0,2.0,67.1,3.0,0.0,1.0,82.4,0.149,0
9.9,74549.0,3202.0,5.54,75.1,52.9,135.8,275.8,51.5,28.7,3.0,1.0,0.0,0.0,88.6,3.0,2.0,3.0,80.0,0.073,0
8.3,47731.0,523.0,2.92,68.2,46.5,117.6,333.7,75.5,19.7,3.0,4.0,1.0,2.0,93.6,2.0,1.0,0.0,84.4,0.087,0
2.1,14363.0,58.0,2.74,56.8,47.0,136.7,482.2,80.7,38.8,2.0,1.0,0.0,1.0,24.8,5.0,0.0,2.0,81.3,0.433,0
0.8,5094.0,431.0,2.13,50.4,52.5,177.7,477.5,43.5,15.6,1.0,3.0,3.0,1.0,70.8,0.0,1.0,0.0,83.4,0.2,0
9.7,51677.0,778.0,1.02,68.4,39.1,123.4,423.9,82.7,23.1,1.0,0.0,1.0,0.0,58.1,3.0,0.0,3.0,79.6,0.131,0
3.3,27365.0,407.0,4.1,60.9,36.6,112.0,254.3,62.0,20.9,1.0,4.0,2.0,2.0,65.4,4.0,0.0,2.0,79.1,0.07,0
1.5,9436.0,150.0,5.67,72.2,48.6,124.8,371.5,82.1,19.7,2.0,1.0,0.0,2.0,32.4,2.0,2.0,2.0,97.6,0.044,0
12.0,68928.0,937.0,3.58,95.6,42.1,140.5,272.3,56.6,26.6,2.0,1.0,3.0,0.0,92.8,2.0,0.0,0.0,94.5,0.127,0
9.5,80358.0,139.0,1.05,72.7,60.2,129.6,172.9,87.6,18.4,2.0,2.0,3.0,1.0,85.2,5.0,1.0,6.0,79.7,0.138,0
10.4,76447.0,1115.0,1.65,80.9,36.4,79.6,393.7,81.7,36.9,2.0,3.0,2.0,1.0,69.8,1.0,0.0,1.0,80.5,1.285,1
8.4,49633.0,298.0,0.89,86.2,44.4,111.6,309.7,60.8,26.2,1.0,3.0,3.0,0.0,28.6,0.0,0.0,0.0,99.4,0.464,0
4.4,32088.0,314.0,2.28,92.8,58.4,121.5,293.3,94.6,38.7,0.0,1.0,2.0,2.0,23.1,5.0,2.0,4.0,74.8,0.603,0
7.1,57267.0,53.0,9.12,77.7,46.0,134.8,325.8,67.9,37.3,3.0,2.0,1.0,2.0,55.2,0.0,2.0,2.0,89.1,1.048,0
5.3,30541.0,851.0,2.63,72.6,31.7,128.7,270.9,53.1,33.5,3.0,3.0,0.0,1.0,34.1,4.0,1.0,1.0,90.5,0.012,0
2.0,13422.0,267.0,2.59,104.3,28.0,124.5,285.2,91.3,38.7,2.0,3.0,0.0,1.0,87.3,3.0,1.0,2.0,69.0,0.226,0
2.6,21033.0,1303.0,6.66,86.6,48.2,125.3,468.7,60.8,27.5,2.0,3.0,2.0,1.0,74.0,3.0,1.0,0.0,90.2,0.177,0
0.5,3187.0,662.0,2.38,60.2,40.8,98.0,194.3,44.7,17.0,0.0,3.0,1.0,2.0,63.7,3.0,0.0,1.0,82.7,0.733,0
8.7,53114.0,310.0,2.08,75.9,47.7,124.4,255.8,87.7,36.5,0.0,1.0,1.0,0.0,87.3,2.0,0.0,2.0,81.0,0.078,0
