id,property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct
28,31.5,144821.0,811.0,2.0,19.5,3.0,3.0,1.0,1.0,8.3,3.2,0.0,1.4,6.69,2.0,1.6,704.0,2.0,1.0,0.0,0.0,66.4
29,22.9,341537.0,844.0,1.0,21.4,0.0,1.0,0.0,1.0,3.3,49.3,0.0,2.55,2.41,0.0,1.4,766.0,2.0,0.0,0.0,2.0,46.7
30,28.1,330477.0,1661.0,2.0,16.0,3.0,0.0,0.0,1.0,0.2,45.8,2.0,3.82,2.16,0.0,11.0,691.0,1.0,0.0,0.0,0.0,35.5
31,5.5,210518.0,1186.0,2.0,3.4,0.0,1.0,0.0,1.0,0.5,53.1,0.0,5.77,2.01,0.0,29.7,755.0,3.0,0.0,0.0,0.0,61.8
32,86.6,178058.0,928.0,2.0,28.6,3.0,1.0,1.0,1.0,3.4,25.9,4.0,0.95,0.66,2.0,6.3,632.0,3.0,1.0,1.0,2.0,58.5
33,78.4,255822.0,889.0,2.0,8.0,1.0,1.0,0.0,0.0,2.2,30.1,1.0,2.11,6.3500000000000005,0.0,4.2,712.0,1.0,0.0,0.0,0.0,57.3
34,58.4,165298.0,1098.0,1.0,29.8,0.0,0.0,0.0,1.0,3.6,53.1,4.0,2.38,2.0700000000000003,1.0,2.9,775.0,3.0,0.0,0.0,1.0,49.1
35,20.0,364129.0,954.0,2.0,13.7,1.0,2.0,0.0,1.0,1.1,30.4,0.0,0.71,2.18,0.0,13.5,756.0,4.0,1.0,0.0,0.0,41.8
36,24.0,126752.0,1248.0,2.0,22.5,0.0,1.0,1.0,1.0,0.8,47.3,4.0,3.01,0.45,0.0,13.8,690.0,8.0,0.0,1.0,0.0,62.2
37,1.6,128491.0,1151.0,2.0,0.1,2.0,0.0,0.0,1.0,1.9,67.4,0.0,3.69,4.57,0.0,1.6,637.0,1.0,0.0,0.0,0.0,29.0
38,32.5,196335.0,1017.0,2.0,5.0,0.0,1.0,1.0,1.0,1.4,1.2,1.0,1.73,4.0,1.0,13.4,668.0,3.0,0.0,1.0,0.0,84.7
39,3.6,417610.0,2793.0,2.0,2.1,4.0,0.0,0.0,1.0,2.0,232.5,0.0,0.69,2.56,0.0,2.8,740.0,4.0,0.0,0.0,0.0,63.7
40,42.4,221189.0,1117.0,1.0,33.8,1.0,0.0,1.0,1.0,3.7,32.8,2.0,1.52,2.71,1.0,18.9,695.0,2.0,0.0,0.0,1.0,66.0
41,121.5,337404.0,1115.0,1.0,19.6,3.0,2.0,0.0,1.0,5.1,48.6,3.0,3.66,6.5,1.0,5.0,727.0,5.0,0.0,0.0,2.0,56.0
42,9.5,337309.0,2084.0,1.0,0.9,3.0,1.0,0.0,1.0,1.5,73.9,2.0,2.84,3.24,1.0,0.7,737.0,3.0,0.0,0.0,0.0,20.1
43,9.0,213504.0,1190.0,2.0,7.5,1.0,0.0,1.0,1.0,4.3,49.5,0.0,0.96,2.08,0.0,4.3,716.0,2.0,0.0,0.0,0.0,70.6
44,67.0,51051.0,866.0,1.0,10.1,3.0,1.0,0.0,1.0,11.2,117.0,0.0,3.12,2.13,0.0,11.4,709.0,1.0,0.0,0.0,0.0,31.1
45,8.5,102556.0,1935.0,2.0,7.0,0.0,1.0,0.0,1.0,5.9,94.6,4.0,2.78,2.3000000000000003,0.0,9.6,687.0,2.0,0.0,0.0,3.0,54.6
46,7.2,341044.0,1601.0,1.0,0.4,1.0,1.0,1.0,1.0,7.6,75.8,0.0,1.03,3.91,0.0,14.2,771.0,1.0,0.0,0.0,0.0,82.4
47,17.8,149701.0,1067.0,2.0,9.4,1.0,0.0,0.0,1.0,5.5,34.8,3.0,1.35,3.69,1.0,10.8,719.0,5.0,0.0,0.0,1.0,44.5
48,3.5,198491.0,889.0,1.0,2.0,2.0,0.0,1.0,1.0,8.3,24.4,0.0,6.73,1.29,0.0,2.2,736.0,1.0,0.0,0.0,2.0,42.5
49,37.0,93369.0,1097.0,1.0,3.1,0.0,1.0,1.0,1.0,1.0,6.2,0.0,3.98,1.85,1.0,1.6,709.0,4.0,0.0,0.0,1.0,22.8
50,12.5,516356.0,600.0,1.0,10.1,4.0,2.0,1.0,1.0,2.6,39.6,3.0,4.67,6.99,1.0,13.4,738.0,2.0,0.0,1.0,0.0,41.6
51,14.1,333351.0,1765.0,2.0,12.6,1.0,0.0,0.0,1.0,12.3,45.1,0.0,2.38,0.98,0.0,4.6,635.0,3.0,0.0,0.0,0.0,46.7
52,45.5,184608.0,1121.0,2.0,3.0,3.0,0.0,1.0,1.0,0.2,127.4,3.0,5.0,4.3100000000000005,0.0,3.7,797.0,2.0,0.0,0.0,0.0,49.5
53,3.4,333161.0,1410.0,2.0,1.9,0.0,0.0,0.0,1.0,6.9,98.2,0.0,3.47,0.98,0.0,0.5,798.0,3.0,0.0,0.0,0.0,54.0
54,86.5,316952.0,1003.0,1.0,37.4,2.0,2.0,1.0,1.0,0.2,34.4,0.0,2.11,2.85,1.0,12.3,697.0,6.0,0.0,1.0,2.0,36.9
55,5.1,339154.0,1858.0,2.0,3.6,4.0,0.0,1.0,1.0,1.7,2.0,1.0,3.12,5.58,3.0,1.0,703.0,2.0,1.0,0.0,0.0,59.5
56,8.2,200819.0,1640.0,2.0,6.7,4.0,2.0,1.0,1.0,1.3,35.7,3.0,1.47,6.41,0.0,4.3,614.0,2.0,0.0,0.0,0.0,77.8
57,17.5,461821.0,863.0,1.0,12.3,4.0,1.0,0.0,1.0,0.2,21.2,1.0,1.66,4.28,1.0,7.9,732.0,3.0,1.0,0.0,0.0,41.9
58,4.0,142505.0,1301.0,1.0,2.5,0.0,0.0,0.0,1.0,4.3,32.6,2.0,1.37,5.6000000000000005,0.0,3.5,704.0,3.0,0.0,0.0,0.0,94.7
59,12.3,163460.0,1755.0,2.0,10.8,1.0,0.0,0.0,1.0,7.6,245.8,0.0,3.79,3.79,0.0,8.5,734.0,1.0,0.0,0.0,0.0,66.6
60,22.6,344473.0,1414.0,1.0,4.5,1.0,0.0,1.0,0.0,5.8,55.0,0.0,2.18,2.75,2.0,0.9,750.0,3.0,0.0,0.0,0.0,44.8
61,13.1,168391.0,1432.0,1.0,2.9,0.0,3.0,0.0,1.0,2.4,45.2,3.0,1.57,5.38,0.0,0.7,753.0,6.0,1.0,0.0,0.0,66.4
62,6.5,137221.0,666.0,1.0,5.0,1.0,0.0,0.0,1.0,2.7,4.7,0.0,2.22,3.52,0.0,1.1,760.0,5.0,0.0,1.0,2.0,37.9
63,3.3,174453.0,3157.0,3.0,1.8,0.0,1.0,1.0,0.0,5.8,39.6,0.0,2.58,2.7,1.0,15.2,699.0,3.0,0.0,0.0,0.0,20.8
64,17.1,202683.0,2197.0,2.0,5.9,3.0,0.0,0.0,1.0,2.3,3.5,0.0,2.95,3.69,2.0,9.7,681.0,1.0,0.0,0.0,0.0,58.9
65,24.2,180632.0,1293.0,3.0,3.5,3.0,2.0,1.0,1.0,1.3,8.9,0.0,2.33,1.98,0.0,6.3,734.0,2.0,1.0,0.0,0.0,33.1
66,59.2,227994.0,3013.0,2.0,2.2,1.0,2.0,0.0,1.0,3.6,101.4,2.0,2.15,5.59,1.0,30.4,685.0,2.0,0.0,0.0,3.0,26.6
67,39.0,103125.0,1272.0,1.0,37.5,2.0,1.0,0.0,1.0,0.5,74.4,0.0,2.1,2.35,0.0,25.2,723.0,3.0,0.0,0.0,0.0,47.1
68,31.6,243476.0,1490.0,3.0,16.8,1.0,3.0,1.0,1.0,4.8,32.7,0.0,2.82,1.18,2.0,9.4,724.0,6.0,0.0,0.0,0.0,77.9
69,14.5,189737.0,611.0,1.0,6.0,3.0,1.0,0.0,1.0,1.3,82.3,0.0,2.87,3.62,1.0,19.1,728.0,3.0,0.0,0.0,0.0,76.2
70,47.9,280915.0,914.0,1.0,7.4,0.0,0.0,1.0,0.0,10.4,71.7,0.0,2.09,6.08,0.0,16.8,719.0,4.0,0.0,0.0,0.0,56.1
71,4.5,208233.0,1275.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3,9.2,1.0,1.56,2.77,0.0,3.7,676.0,2.0,0.0,0.0,0.0,31.9
72,88.1,125073.0,1268.0,3.0,12.8,1.0,2.0,0.0,0.0,0.8,3.8,1.0,2.99,3.83,0.0,26.0,644.0,2.0,0.0,0.0,3.0,47.4
73,24.8,155844.0,1642.0,1.0,23.3,0.0,0.0,1.0,1.0,3.1,70.3,1.0,1.37,2.11,0.0,12.1,692.0,1.0,0.0,0.0,0.0,55.0
74,9.6,520182.0,2425.0,2.0,0.1,0.0,3.0,0.0,1.0,0.4,27.3,0.0,1.16,3.81,0.0,10.1,760.0,6.0,0.0,0.0,2.0,26.4
75,26.1,132109.0,1038.0,1.0,6.5,0.0,2.0,1.0,1.0,3.9,3.3,0.0,4.3,3.5500000000000003,1.0,14.2,658.0,2.0,1.0,0.0,0.0,34.7
76,29.0,147607.0,1199.0,1.0,6.8,1.0,3.0,1.0,1.0,4.6,2.5,0.0,2.18,3.04,0.0,1.0,750.0,4.0,0.0,0.0,1.0,43.6
77,7.8,205060.0,2498.0,1.0,1.8,3.0,2.0,0.0,1.0,3.1,51.7,2.0,3.58,4.2,0.0,4.1,755.0,3.0,0.0,0.0,1.0,79.0
78,7.5,110249.0,1295.0,1.0,6.0,0.0,0.0,1.0,0.0,0.2,9.9,3.0,1.25,1.73,1.0,4.0,723.0,3.0,0.0,0.0,0.0,34.1
79,5.5,107188.0,2065.0,2.0,4.0,4.0,2.0,0.0,1.0,0.2,92.1,1.0,2.09,1.89,0.0,21.5,745.0,1.0,0.0,0.0,1.0,51.0
80,16.6,154745.0,1448.0,1.0,4.5,0.0,1.0,0.0,1.0,3.3,15.6,1.0,1.96,1.92,1.0,3.3,672.0,4.0,0.0,0.0,0.0,57.8
81,78.5,350700.0,1353.0,2.0,15.9,1.0,3.0,0.0,1.0,1.4,190.5,0.0,2.88,2.29,2.0,4.4,721.0,3.0,0.0,0.0,1.0,58.7
82,34.7,377477.0,982.0,2.0,1.2,1.0,0.0,0.0,1.0,2.7,15.6,1.0,2.82,1.64,1.0,3.3,725.0,2.0,0.0,0.0,0.0,26.8
83,6.7,98944.0,819.0,2.0,5.2,1.0,2.0,0.0,1.0,6.8,10.1,1.0,1.95,5.0600000000000005,1.0,8.0,699.0,3.0,0.0,0.0,0.0,39.7
84,20.7,105108.0,1259.0,1.0,1.7,2.0,1.0,0.0,1.0,3.3,51.0,0.0,1.4,2.54,0.0,8.5,752.0,5.0,1.0,0.0,0.0,66.7
85,2.2,253872.0,1380.0,2.0,0.7,2.0,0.0,0.0,1.0,2.1,51.8,0.0,0.95,2.18,1.0,31.8,681.0,4.0,0.0,0.0,0.0,70.5
86,6.1,202084.0,2881.0,1.0,4.6,1.0,0.0,0.0,1.0,5.9,7.4,0.0,1.1,4.7,0.0,11.3,767.0,1.0,0.0,0.0,0.0,45.7
87,41.2,253940.0,600.0,1.0,6.5,0.0,1.0,1.0,0.0,2.1,5.8,0.0,1.65,4.72,1.0,6.2,694.0,2.0,0.0,0.0,0.0,42.2
88,22.8,158427.0,2024.0,1.0,21.3,2.0,0.0,0.0,1.0,4.2,41.7,2.0,1.91,4.72,0.0,11.1,734.0,3.0,0.0,0.0,2.0,23.1
89,9.8,285643.0,3794.0,2.0,8.3,1.0,0.0,1.0,1.0,4.9,53.6,0.0,3.28,2.6,0.0,0.1,812.0,2.0,0.0,0.0,0.0,20.1
90,62.8,168503.0,966.0,2.0,4.1,3.0,1.0,1.0,1.0,6.5,71.0,1.0,2.78,5.49,0.0,4.5,790.0,2.0,0.0,0.0,0.0,51.5
91,37.0,384680.0,896.0,1.0,4.6,1.0,2.0,0.0,0.0,0.5,19.1,0.0,2.2,1.61,1.0,3.0,644.0,2.0,0.0,0.0,0.0,49.2
92,4.9,201896.0,1793.0,1.0,1.9,1.0,3.0,0.0,1.0,1.3,34.9,1.0,1.39,3.3400000000000003,1.0,2.5,722.0,2.0,0.0,0.0,1.0,42.5
93,43.3,112435.0,1349.0,1.0,2.9,3.0,3.0,1.0,0.0,2.1,4.3,0.0,1.86,3.79,0.0,0.8,741.0,3.0,0.0,0.0,1.0,44.9
94,19.9,244813.0,1619.0,1.0,18.4,0.0,1.0,0.0,0.0,4.7,18.7,2.0,2.44,2.3400000000000003,1.0,0.1,726.0,6.0,0.0,0.0,0.0,72.3
95,23.8,327339.0,918.0,1.0,5.8,2.0,1.0,0.0,1.0,3.5,20.3,3.0,1.9,4.66,0.0,14.3,686.0,4.0,0.0,0.0,3.0,61.6
96,35.2,576156.0,1379.0,2.0,2.7,1.0,0.0,0.0,0.0,7.1,37.4,1.0,1.07,0.73,0.0,9.5,757.0,4.0,0.0,0.0,0.0,70.9
97,7.8,53856.0,1983.0,2.0,3.8,0.0,0.0,0.0,1.0,1.4,19.8,0.0,3.24,3.0500000000000003,2.0,11.9,771.0,5.0,0.0,0.0,1.0,27.0
98,30.7,221808.0,1989.0,3.0,11.9,4.0,1.0,0.0,0.0,1.2,23.6,1.0,3.48,3.4000000000000004,0.0,0.9,611.0,4.0,1.0,0.0,3.0,74.8
99,19.9,157973.0,825.0,1.0,18.4,1.0,2.0,0.0,0.0,3.4,103.4,2.0,3.75,1.52,0.0,1.4,692.0,4.0,0.0,0.0,2.0,35.9
100,15.8,162426.0,1098.0,2.0,0.0,0.0,1.0,1.0,1.0,6.5,7.7,1.0,1.82,2.5700000000000003,0.0,20.4,745.0,3.0,1.0,0.0,0.0,50.9
101,16.3,63895.0,1652.0,2.0,14.8,1.0,2.0,0.0,1.0,3.4,53.7,2.0,0.81,3.56,0.0,0.6,830.0,4.0,0.0,0.0,0.0,28.2
102,33.2,122932.0,757.0,1.0,7.4,2.0,2.0,1.0,1.0,0.7,60.6,0.0,2.02,3.23,1.0,0.1,719.0,3.0,0.0,0.0,0.0,40.7
103,8.9,141911.0,1303.0,2.0,7.4,4.0,0.0,1.0,1.0,1.1,24.9,0.0,1.43,2.3600000000000003,0.0,5.4,642.0,1.0,0.0,0.0,0.0,45.6
104,8.7,152374.0,1498.0,3.0,5.6,0.0,2.0,1.0,0.0,2.8,51.9,0.0,4.28,3.91,0.0,8.2,762.0,6.0,0.0,0.0,0.0,23.3
105,10.7,372479.0,1051.0,3.0,6.0,2.0,1.0,0.0,1.0,2.3,59.6,1.0,2.65,2.6900000000000004,0.0,1.3,821.0,2.0,1.0,0.0,0.0,47.4
106,6.0,149728.0,1915.0,2.0,4.5,2.0,1.0,0.0,1.0,6.4,7.9,2.0,3.24,3.78,0.0,18.6,726.0,1.0,0.0,0.0,2.0,64.2
107,27.1,148390.0,1784.0,1.0,6.4,4.0,0.0,0.0,1.0,1.0,6.0,2.0,5.33,2.4200000000000004,0.0,8.9,831.0,1.0,0.0,1.0,1.0,40.9
108,4.9,143586.0,977.0,2.0,3.4,2.0,0.0,0.0,1.0,0.2,34.6,1.0,3.89,3.27,1.0,22.1,655.0,1.0,1.0,0.0,0.0,45.5
109,38.7,272921.0,3879.0,2.0,3.1,3.0,0.0,0.0,1.0,0.2,162.8,0.0,2.95,3.1100000000000003,0.0,3.1,816.0,1.0,0.0,0.0,0.0,20.9
110,18.2,233667.0,1006.0,1.0,11.1,1.0,0.0,0.0,1.0,1.1,42.2,1.0,3.44,6.7,0.0,0.2,664.0,2.0,0.0,0.0,1.0,42.5
111,4.6,110598.0,1477.0,1.0,3.1,0.0,0.0,0.0,1.0,0.9,5.0,2.0,2.33,2.06,0.0,9.8,697.0,4.0,1.0,0.0,1.0,20.0
112,16.0,144366.0,1178.0,2.0,1.6,3.0,0.0,0.0,0.0,1.2,126.5,0.0,2.19,4.21,0.0,0.8,714.0,2.0,0.0,0.0,0.0,42.7
113,5.7,196167.0,832.0,1.0,4.2,4.0,1.0,0.0,1.0,7.7,44.3,0.0,2.74,3.41,1.0,12.9,742.0,4.0,0.0,0.0,2.0,42.1
114,31.8,169216.0,1278.0,1.0,27.9,2.0,0.0,0.0,1.0,5.8,20.2,0.0,1.65,3.75,0.0,4.0,675.0,1.0,0.0,0.0,0.0,27.3
115,3.8,161663.0,1858.0,3.0,0.9,1.0,2.0,1.0,1.0,5.7,15.6,0.0,2.94,4.44,0.0,2.8,697.0,6.0,1.0,0.0,0.0,33.8
116,34.8,274479.0,992.0,2.0,5.3,2.0,1.0,1.0,0.0,1.1,42.0,0.0,2.87,4.33,3.0,8.9,782.0,4.0,0.0,0.0,2.0,17.1
117,27.5,202462.0,1211.0,1.0,3.2,2.0,0.0,1.0,1.0,4.2,8.2,1.0,2.09,2.3600000000000003,3.0,19.3,782.0,2.0,0.0,1.0,0.0,50.9
118,34.3,206542.0,1195.0,2.0,10.5,2.0,2.0,1.0,1.0,3.9,5.1,3.0,4.93,2.98,0.0,0.4,770.0,2.0,0.0,0.0,0.0,51.6
119,6.4,145828.0,1561.0,2.0,4.9,1.0,2.0,1.0,0.0,1.2,1.7,1.0,1.35,2.49,0.0,3.2,684.0,3.0,0.0,0.0,2.0,42.6
120,84.4,148612.0,1004.0,2.0,30.4,3.0,3.0,1.0,0.0,4.7,81.7,1.0,1.8,1.75,0.0,3.4,751.0,2.0,1.0,0.0,1.0,47.3
121,49.4,62656.0,956.0,1.0,14.9,3.0,1.0,1.0,0.0,3.0,36.6,1.0,2.92,3.76,0.0,20.3,677.0,4.0,0.0,0.0,1.0,20.4
122,49.0,76930.0,1126.0,2.0,6.0,3.0,0.0,1.0,0.0,6.9,141.0,0.0,0.8400000000000001,5.0200000000000005,0.0,10.4,718.0,1.0,0.0,0.0,1.0,67.5
123,5.8,292113.0,2205.0,1.0,4.3,4.0,2.0,0.0,1.0,3.8,18.2,2.0,3.5,1.88,2.0,1.0,701.0,2.0,0.0,0.0,0.0,45.1
124,10.4,198501.0,2580.0,3.0,6.2,1.0,0.0,0.0,1.0,1.1,1.5,0.0,4.44,4.5600000000000005,1.0,4.1,649.0,2.0,0.0,0.0,0.0,21.5
125,11.5,98051.0,1235.0,2.0,10.0,2.0,2.0,0.0,1.0,7.7,83.7,0.0,0.91,6.03,0.0,2.7,788.0,3.0,0.0,0.0,0.0,48.4
126,15.6,462793.0,2347.0,2.0,14.1,2.0,0.0,0.0,1.0,4.4,51.9,4.0,2.17,2.99,0.0,0.1,736.0,2.0,0.0,0.0,3.0,74.9
127,56.9,121736.0,1197.0,2.0,3.1,1.0,0.0,0.0,1.0,3.7,2.1,1.0,3.66,2.89,1.0,1.6,784.0,1.0,1.0,0.0,0.0,20.8
128,16.9,54952.0,1137.0,1.0,5.5,0.0,0.0,0.0,0.0,16.0,39.4,1.0,0.59,6.08,0.0,10.4,682.0,3.0,0.0,0.0,0.0,71.0
129,11.7,176766.0,2578.0,1.0,10.2,2.0,0.0,0.0,1.0,2.0,80.4,0.0,1.63,4.78,0.0,4.7,651.0,2.0,0.0,0.0,1.0,34.6
130,6.4,257191.0,2625.0,2.0,4.9,0.0,1.0,0.0,1.0,0.7,1.7,2.0,3.33,1.91,1.0,8.1,696.0,3.0,0.0,0.0,0.0,65.6
131,52.9,211232.0,1157.0,2.0,3.7,1.0,3.0,0.0,1.0,3.7,57.5,1.0,1.76,1.12,1.0,8.7,738.0,1.0,0.0,0.0,0.0,23.7
132,75.7,276908.0,1102.0,1.0,2.1,3.0,3.0,1.0,1.0,4.5,27.2,3.0,4.23,2.8400000000000003,0.0,0.4,781.0,1.0,0.0,0.0,1.0,60.1
133,44.7,316933.0,2405.0,2.0,10.6,0.0,1.0,0.0,0.0,16.0,64.9,1.0,1.34,3.2,1.0,4.5,682.0,2.0,0.0,0.0,2.0,39.4
134,12.9,204097.0,1094.0,1.0,11.4,1.0,2.0,0.0,1.0,9.1,32.6,0.0,1.82,1.24,1.0,1.8,735.0,6.0,1.0,0.0,0.0,40.8
135,27.6,315785.0,1448.0,2.0,0.1,2.0,0.0,0.0,1.0,5.4,90.5,1.0,2.71,3.94,0.0,7.5,709.0,2.0,0.0,0.0,2.0,54.0
136,18.5,245683.0,2953.0,3.0,17.0,3.0,3.0,0.0,1.0,1.3,7.4,0.0,1.91,2.9000000000000004,0.0,8.1,687.0,1.0,0.0,0.0,0.0,45.1
137,60.1,76215.0,972.0,1.0,7.0,2.0,0.0,1.0,1.0,0.2,263.9,1.0,1.32,2.46,0.0,2.7,747.0,1.0,0.0,0.0,0.0,49.0
138,13.3,238590.0,1846.0,3.0,11.8,2.0,2.0,1.0,1.0,8.5,100.1,1.0,4.49,3.95,0.0,9.1,754.0,2.0,0.0,1.0,0.0,73.6
139,22.5,97800.0,2656.0,1.0,7.5,2.0,3.0,0.0,1.0,4.3,30.2,0.0,1.35,1.22,0.0,2.8,764.0,2.0,0.0,0.0,0.0,78.2
140,20.3,217261.0,1548.0,1.0,5.3,2.0,1.0,1.0,1.0,15.2,5.9,0.0,1.04,4.53,3.0,11.6,770.0,2.0,0.0,0.0,0.0,79.0
141,4.5,129620.0,1410.0,2.0,3.0,1.0,1.0,1.0,0.0,3.1,66.9,0.0,1.51,1.98,0.0,20.1,664.0,4.0,0.0,0.0,0.0,45.2
142,2.8,160263.0,2187.0,2.0,1.3,0.0,0.0,0.0,0.0,0.7,55.2,3.0,2.7,4.14,1.0,0.0,797.0,2.0,1.0,0.0,1.0,70.5
143,1.9,198876.0,711.0,3.0,0.4,2.0,0.0,0.0,1.0,0.7,32.7,3.0,1.51,3.6,1.0,21.4,741.0,2.0,1.0,1.0,1.0,74.3
144,14.2,443029.0,1732.0,1.0,5.0,2.0,0.0,1.0,1.0,1.8,4.7,3.0,3.96,4.1,1.0,9.4,666.0,1.0,0.0,0.0,0.0,45.1
145,57.3,180567.0,1283.0,2.0,1.9,3.0,0.0,1.0,1.0,10.3,18.1,4.0,1.88,5.65,1.0,7.3,740.0,5.0,0.0,0.0,0.0,69.6
146,66.9,346501.0,1265.0,2.0,3.4,4.0,0.0,0.0,0.0,2.1,2.8,0.0,1.83,3.97,3.0,0.7,652.0,1.0,1.0,0.0,0.0,55.7
