property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct,target
0.6,326843.0,968.0,2.0,0.6,1.0,0.0,1.0,1.0,3.1,49.9,0.0,5.08,0.87,0.0,21.1,711.0,3.0,0.0,0.0,0.0,52.0,0
22.7,203094.0,2030.0,1.0,17.2,2.0,0.0,0.0,1.0,6.7,43.7,1.0,4.54,3.0,0.0,17.2,706.0,1.0,0.0,0.0,0.0,52.9,0
25.0,230784.0,1350.0,2.0,25.0,4.0,2.0,0.0,1.0,3.7,43.5,4.0,1.84,0.71,0.0,1.2,703.0,5.0,0.0,0.0,0.0,52.6,0
20.7,145127.0,1526.0,1.0,0.5,1.0,1.0,0.0,1.0,13.0,0.9,3.0,1.89,3.0,1.0,3.4,647.0,5.0,0.0,0.0,2.0,66.8,0
37.5,190837.0,2029.0,1.0,37.5,4.0,3.0,0.0,1.0,2.3,48.4,0.0,0.94,3.59,1.0,22.7,738.0,2.0,0.0,0.0,1.0,19.4,0
7.7,338035.0,639.0,2.0,7.7,1.0,3.0,1.0,1.0,4.5,84.7,1.0,3.8,1.42,0.0,1.6,740.0,3.0,0.0,0.0,0.0,28.6,0
0.7,115783.0,806.0,2.0,0.7,2.0,3.0,0.0,0.0,0.7,17.3,1.0,0.87,2.75,1.0,1.7,574.0,7.0,0.0,0.0,2.0,71.3,0
5.1,225108.0,2702.0,2.0,5.1,1.0,0.0,1.0,0.0,4.3,130.2,0.0,3.76,4.72,0.0,3.3,717.0,2.0,0.0,0.0,0.0,49.2,0
63.2,290793.0,1260.0,2.0,14.9,1.0,1.0,0.0,1.0,5.4,27.8,0.0,2.21,5.91,0.0,0.0,715.0,1.0,1.0,0.0,2.0,41.1,0
2.8,103707.0,2863.0,2.0,2.7,4.0,0.0,0.0,1.0,4.8,96.3,1.0,1.1,2.37,1.0,5.7,774.0,1.0,0.0,0.0,0.0,52.5,0
32.2,223524.0,2799.0,2.0,11.2,1.0,0.0,0.0,1.0,3.5,7.8,1.0,4.56,2.93,0.0,5.5,658.0,3.0,0.0,0.0,0.0,15.4,0
26.5,332316.0,1530.0,2.0,0.8,2.0,1.0,1.0,1.0,18.6,13.9,2.0,0.8,3.14,1.0,0.1,692.0,3.0,1.0,0.0,0.0,26.8,0
17.3,219934.0,1950.0,2.0,9.9,1.0,1.0,1.0,1.0,2.2,44.2,1.0,2.61,0.41,1.0,0.7,707.0,3.0,0.0,0.0,0.0,5.3,0
26.1,213525.0,4796.0,2.0,14.2,0.0,0.0,0.0,1.0,2.2,227.7,1.0,1.64,0.8,1.0,6.1,745.0,1.0,0.0,0.0,0.0,47.0,0
20.2,385282.0,1540.0,2.0,13.8,2.0,3.0,0.0,1.0,1.9,12.6,1.0,0.04,3.01,0.0,0.6,662.0,1.0,0.0,0.0,0.0,58.8,0
17.4,116363.0,2663.0,2.0,6.7,1.0,3.0,0.0,1.0,1.5,61.7,3.0,2.14,0.5,2.0,1.2,714.0,2.0,0.0,0.0,0.0,72.4,0
9.1,282759.0,1149.0,1.0,1.3,0.0,1.0,0.0,1.0,3.6,29.0,4.0,1.23,1.79,1.0,19.7,828.0,1.0,1.0,0.0,0.0,38.4,0
9.3,149904.0,1153.0,1.0,1.9,4.0,1.0,0.0,0.0,8.9,31.6,1.0,3.04,6.29,0.0,0.5,651.0,5.0,0.0,0.0,3.0,47.5,0
34.5,249412.0,1429.0,2.0,11.1,2.0,0.0,0.0,1.0,1.0,60.9,0.0,0.82,2.56,0.0,16.4,701.0,4.0,0.0,0.0,0.0,52.9,0
40.6,132746.0,689.0,2.0,0.5,1.0,0.0,0.0,1.0,0.4,10.1,3.0,3.62,0.68,2.0,0.6,708.0,2.0,0.0,0.0,0.0,60.4,0
19.1,295936.0,1097.0,2.0,0.2,1.0,2.0,0.0,1.0,0.5,4.1,0.0,3.74,4.72,0.0,15.6,741.0,3.0,0.0,0.0,0.0,53.0,0
6.7,208490.0,1730.0,2.0,1.2,1.0,1.0,0.0,1.0,2.7,79.0,0.0,2.09,1.23,1.0,13.6,742.0,3.0,0.0,0.0,0.0,62.0,0
50.8,277798.0,1285.0,2.0,2.5,2.0,0.0,1.0,0.0,2.9,13.5,0.0,0.82,1.26,1.0,2.3,644.0,1.0,0.0,0.0,0.0,62.3,0
6.6,160183.0,1102.0,2.0,6.6,3.0,0.0,1.0,0.0,0.3,41.1,1.0,1.25,0.88,0.0,9.8,682.0,1.0,0.0,0.0,1.0,70.9,0
1.7,85621.0,1638.0,2.0,1.7,0.0,0.0,0.0,1.0,9.7,51.4,1.0,1.01,1.41,0.0,31.0,626.0,3.0,0.0,0.0,2.0,56.6,0
46.0,50000.0,1874.0,2.0,0.3,3.0,0.0,1.0,1.0,0.9,33.9,0.0,1.46,4.6,0.0,1.7,850.0,6.0,0.0,0.0,2.0,55.2,0
20.1,173798.0,1444.0,3.0,16.3,0.0,0.0,1.0,1.0,2.8,19.0,0.0,3.29,2.32,1.0,9.1,659.0,3.0,0.0,0.0,0.0,62.7,0
73.1,342749.0,1543.0,2.0,2.8,0.0,0.0,0.0,1.0,1.1,15.4,1.0,4.09,1.52,0.0,6.6,812.0,2.0,0.0,0.0,1.0,37.4,0
16.4,209814.0,940.0,2.0,1.7,4.0,0.0,0.0,0.0,0.9,7.3,0.0,1.74,2.49,1.0,12.8,687.0,1.0,0.0,0.0,0.0,74.6,0
30.3,117237.0,1058.0,2.0,18.7,0.0,1.0,0.0,0.0,16.1,74.5,1.0,0.84,5.05,2.0,3.3,712.0,3.0,0.0,0.0,0.0,47.4,1
5.6,177602.0,1130.0,1.0,1.6,0.0,0.0,1.0,1.0,3.5,109.8,0.0,0.27,3.41,1.0,19.2,678.0,1.0,0.0,0.0,0.0,54.0,0
8.0,198855.0,2215.0,2.0,8.0,3.0,1.0,1.0,1.0,7.9,106.7,0.0,1.74,2.15,1.0,7.8,776.0,2.0,0.0,0.0,1.0,41.2,0
2.4,199220.0,1891.0,2.0,2.4,3.0,1.0,1.0,1.0,4.6,10.8,0.0,1.12,5.28,1.0,4.8,770.0,1.0,0.0,0.0,0.0,47.6,0
9.5,244976.0,1345.0,2.0,2.4,0.0,2.0,0.0,0.0,1.0,17.4,1.0,2.82,4.71,0.0,19.7,779.0,3.0,1.0,0.0,3.0,36.8,0
9.4,221571.0,2050.0,2.0,2.3,3.0,0.0,0.0,1.0,0.6,28.2,0.0,1.71,2.04,0.0,12.4,771.0,2.0,0.0,0.0,0.0,79.7,0
71.5,207175.0,2631.0,1.0,14.7,3.0,0.0,0.0,1.0,2.9,24.4,2.0,1.33,2.91,0.0,6.8,828.0,1.0,0.0,0.0,0.0,89.3,0
67.8,251857.0,2364.0,2.0,25.4,3.0,3.0,0.0,1.0,2.9,35.7,1.0,2.03,3.18,2.0,8.9,709.0,1.0,1.0,0.0,0.0,35.6,0
59.2,331880.0,1095.0,2.0,35.9,0.0,1.0,1.0,0.0,3.1,19.7,0.0,1.74,1.34,0.0,8.1,701.0,3.0,0.0,0.0,1.0,29.3,1
59.1,110595.0,1259.0,1.0,4.6,0.0,2.0,0.0,1.0,25.0,52.1,0.0,2.1,0.55,2.0,5.6,696.0,2.0,0.0,0.0,0.0,41.0,0
7.2,215496.0,1350.0,1.0,5.0,1.0,2.0,0.0,1.0,2.2,33.3,0.0,1.59,4.73,1.0,1.0,690.0,4.0,0.0,0.0,0.0,62.5,0
6.3,262822.0,995.0,3.0,6.3,2.0,0.0,1.0,1.0,4.9,7.5,0.0,1.62,1.83,0.0,6.2,698.0,5.0,1.0,0.0,0.0,72.5,0
68.7,262365.0,1672.0,2.0,5.0,0.0,0.0,1.0,1.0,7.9,52.0,0.0,0.64,1.05,1.0,21.8,696.0,2.0,1.0,0.0,0.0,57.3,0
42.9,610770.0,1514.0,1.0,16.6,2.0,2.0,1.0,0.0,1.6,54.6,2.0,3.41,2.11,0.0,1.5,711.0,4.0,0.0,0.0,0.0,17.5,0
23.6,202184.0,713.0,1.0,3.2,1.0,2.0,0.0,1.0,2.8,38.2,0.0,0.84,3.15,0.0,7.0,654.0,1.0,0.0,0.0,0.0,52.4,0
95.8,208363.0,1773.0,2.0,27.9,0.0,2.0,0.0,1.0,2.0,20.0,1.0,2.54,3.73,0.0,40.0,770.0,3.0,0.0,0.0,0.0,83.0,1
90.0,435506.0,1295.0,1.0,1.2,1.0,0.0,0.0,1.0,0.5,102.6,0.0,1.2,1.82,1.0,5.3,642.0,4.0,0.0,0.0,0.0,42.5,0
33.9,179975.0,1570.0,1.0,33.9,2.0,0.0,0.0,0.0,2.3,41.5,3.0,0.97,2.0,0.0,0.6,753.0,3.0,0.0,0.0,0.0,42.8,0
3.4,205204.0,1465.0,1.0,3.4,1.0,3.0,1.0,1.0,3.9,164.4,0.0,1.4,3.65,0.0,9.8,717.0,2.0,1.0,0.0,0.0,23.1,0
43.0,217139.0,1666.0,1.0,23.4,4.0,0.0,1.0,1.0,1.8,5.5,4.0,2.73,3.26,0.0,0.9,750.0,4.0,1.0,0.0,0.0,54.1,0
26.9,259231.0,762.0,2.0,10.7,0.0,0.0,0.0,1.0,2.8,139.4,1.0,3.44,3.34,0.0,1.1,720.0,3.0,0.0,0.0,0.0,34.7,0
61.2,84131.0,600.0,1.0,16.7,1.0,0.0,0.0,1.0,2.3,16.3,3.0,0.57,3.25,0.0,23.4,658.0,2.0,1.0,0.0,1.0,10.7,0
2.1,258646.0,1300.0,2.0,2.1,1.0,0.0,0.0,1.0,25.0,137.1,3.0,5.22,2.64,0.0,1.8,799.0,1.0,0.0,0.0,0.0,32.4,0
42.3,234245.0,1243.0,1.0,10.5,1.0,0.0,0.0,1.0,0.3,230.8,0.0,1.62,3.39,2.0,6.9,610.0,4.0,0.0,0.0,1.0,58.0,0
8.6,562610.0,1766.0,2.0,8.6,0.0,0.0,0.0,1.0,4.1,38.3,1.0,0.72,4.15,3.0,4.7,744.0,2.0,1.0,0.0,0.0,18.5,0
4.3,178730.0,1895.0,1.0,4.3,4.0,1.0,0.0,1.0,1.1,201.8,3.0,1.48,5.72,0.0,14.2,736.0,2.0,0.0,0.0,1.0,69.2,0
13.3,200414.0,1113.0,1.0,9.9,4.0,1.0,0.0,1.0,2.4,1.3,0.0,2.54,6.16,1.0,29.1,726.0,1.0,0.0,0.0,0.0,36.2,0
72.0,283650.0,1008.0,1.0,2.1,0.0,0.0,0.0,1.0,1.3,45.8,0.0,1.47,3.34,1.0,2.1,678.0,1.0,0.0,0.0,2.0,60.1,0
23.0,95202.0,2306.0,1.0,8.1,1.0,3.0,0.0,0.0,5.0,46.4,0.0,2.45,0.96,0.0,4.3,726.0,3.0,0.0,0.0,0.0,61.9,1
85.3,221757.0,1431.0,2.0,28.4,2.0,2.0,0.0,1.0,18.0,46.5,0.0,1.26,2.29,2.0,6.9,743.0,6.0,1.0,1.0,1.0,67.4,1
40.0,132938.0,1323.0,2.0,14.1,0.0,1.0,1.0,0.0,6.4,11.4,2.0,0.19,4.27,0.0,4.1,808.0,3.0,0.0,0.0,0.0,32.7,0
18.8,247358.0,2131.0,1.0,6.1,1.0,0.0,0.0,1.0,1.0,34.3,1.0,2.17,4.58,1.0,6.7,713.0,1.0,1.0,0.0,0.0,59.3,0
28.7,230054.0,846.0,2.0,2.5,1.0,2.0,0.0,0.0,2.0,100.8,3.0,1.58,3.21,0.0,3.2,752.0,2.0,1.0,0.0,1.0,35.1,0
25.5,253224.0,2252.0,1.0,1.9,0.0,0.0,0.0,1.0,4.5,24.2,0.0,1.06,1.68,0.0,2.0,814.0,3.0,0.0,0.0,0.0,71.7,0
20.4,162645.0,2460.0,2.0,1.7,0.0,3.0,0.0,1.0,5.9,17.3,0.0,5.53,0.99,0.0,23.0,703.0,4.0,0.0,0.0,0.0,58.0,0
22.2,286257.0,2482.0,2.0,0.9,1.0,0.0,0.0,1.0,0.2,9.7,2.0,1.26,2.12,2.0,3.1,732.0,4.0,0.0,0.0,0.0,48.4,0
1.6,342297.0,995.0,2.0,0.6,3.0,1.0,0.0,1.0,3.9,15.6,1.0,1.95,1.7,0.0,4.8,791.0,4.0,0.0,0.0,3.0,38.0,0
13.3,219890.0,2084.0,2.0,13.3,1.0,1.0,0.0,1.0,2.2,92.8,0.0,3.49,1.96,0.0,5.9,668.0,2.0,0.0,0.0,2.0,41.4,0
15.5,579040.0,1860.0,1.0,10.3,0.0,1.0,1.0,0.0,2.2,13.9,4.0,2.46,2.0,0.0,9.0,641.0,5.0,0.0,0.0,0.0,74.3,0
18.0,344950.0,1961.0,2.0,7.3,0.0,0.0,0.0,1.0,4.6,9.5,2.0,1.01,1.75,0.0,1.1,641.0,1.0,0.0,0.0,0.0,43.5,0
51.0,288344.0,1129.0,2.0,1.1,1.0,0.0,0.0,0.0,2.1,48.5,0.0,3.97,3.68,3.0,8.7,672.0,1.0,0.0,0.0,0.0,25.1,0
36.0,258211.0,2214.0,2.0,1.0,1.0,1.0,1.0,1.0,3.9,130.4,4.0,3.19,1.79,0.0,35.7,661.0,3.0,0.0,0.0,1.0,51.2,0
5.0,272742.0,2226.0,2.0,3.6,4.0,1.0,1.0,1.0,9.6,151.8,0.0,0.61,5.25,0.0,5.7,721.0,4.0,0.0,0.0,0.0,51.6,0
7.7,224032.0,1398.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,17.8,4.0,0.66,0.37,1.0,8.4,816.0,1.0,0.0,0.0,3.0,29.9,0
18.3,266171.0,1409.0,3.0,2.0,4.0,2.0,0.0,1.0,12.5,14.3,0.0,1.34,2.55,0.0,24.4,647.0,4.0,0.0,0.0,3.0,31.3,0
11.9,168145.0,954.0,2.0,11.9,2.0,1.0,0.0,0.0,0.5,115.6,2.0,3.63,2.53,0.0,1.4,692.0,1.0,0.0,0.0,3.0,56.3,0
1.0,618665.0,3929.0,2.0,1.0,0.0,1.0,1.0,1.0,8.4,2.5,1.0,1.29,2.42,1.0,0.1,721.0,3.0,1.0,0.0,0.0,10.0,0
0.4,282957.0,1091.0,1.0,0.4,1.0,1.0,1.0,1.0,2.0,32.1,1.0,0.85,6.33,1.0,3.4,666.0,4.0,1.0,1.0,1.0,32.4,0
6.0,131638.0,2849.0,2.0,6.0,4.0,1.0,1.0,1.0,6.2,8.6,0.0,0.7,2.33,2.0,3.2,692.0,3.0,0.0,0.0,0.0,50.3,0
28.9,121705.0,2322.0,2.0,4.6,0.0,2.0,0.0,1.0,1.1,3.5,0.0,0.22,3.33,0.0,5.1,714.0,1.0,1.0,0.0,2.0,58.8,0
54.2,130845.0,1067.0,2.0,4.4,0.0,0.0,0.0,1.0,2.4,13.1,1.0,1.43,1.71,0.0,3.2,765.0,2.0,0.0,0.0,0.0,59.2,0
75.6,279986.0,1360.0,1.0,0.4,1.0,3.0,1.0,1.0,4.1,22.9,2.0,2.25,4.6,0.0,11.8,599.0,2.0,0.0,0.0,0.0,60.5,0
12.6,243433.0,1212.0,1.0,12.6,2.0,0.0,1.0,1.0,0.9,3.1,2.0,4.15,2.98,2.0,2.7,702.0,2.0,0.0,0.0,0.0,71.6,1
4.7,185968.0,1589.0,2.0,4.7,2.0,1.0,0.0,0.0,2.8,72.2,1.0,2.43,0.4,0.0,12.1,703.0,1.0,0.0,0.0,1.0,71.5,0
3.6,144086.0,1751.0,2.0,3.6,0.0,2.0,0.0,1.0,3.9,18.6,0.0,1.21,4.4,0.0,4.5,697.0,2.0,1.0,0.0,0.0,68.7,0
3.9,297614.0,1918.0,3.0,0.2,0.0,1.0,0.0,1.0,2.3,105.6,0.0,1.64,0.75,0.0,4.5,709.0,1.0,0.0,0.0,0.0,29.2,0
0.2,100640.0,1323.0,2.0,0.2,0.0,1.0,1.0,1.0,2.7,96.4,4.0,0.31,3.91,0.0,5.3,810.0,2.0,0.0,0.0,2.0,53.3,0
1.2,120379.0,1318.0,3.0,1.2,1.0,1.0,1.0,1.0,0.5,138.9,1.0,1.25,0.99,0.0,3.1,740.0,1.0,1.0,0.0,0.0,45.6,0
85.2,329749.0,1776.0,2.0,6.2,2.0,0.0,0.0,1.0,1.6,41.2,0.0,0.92,2.26,2.0,3.9,762.0,1.0,0.0,0.0,3.0,24.1,0
28.1,230363.0,1942.0,2.0,1.6,1.0,1.0,1.0,1.0,2.1,25.3,1.0,1.39,1.04,0.0,4.6,617.0,2.0,0.0,1.0,2.0,58.5,0
20.2,64424.0,1419.0,2.0,20.2,0.0,3.0,1.0,1.0,6.5,91.6,2.0,2.87,3.75,0.0,5.0,746.0,3.0,0.0,0.0,0.0,56.8,0
40.8,224873.0,1490.0,2.0,8.6,1.0,1.0,1.0,1.0,0.5,11.1,3.0,2.1,3.7,0.0,3.7,769.0,4.0,0.0,0.0,0.0,38.9,1
18.4,282909.0,1302.0,2.0,18.4,2.0,0.0,0.0,0.0,14.2,68.3,2.0,4.02,1.33,0.0,2.5,745.0,4.0,0.0,0.0,0.0,67.1,0
22.0,173453.0,1559.0,1.0,2.0,1.0,0.0,0.0,1.0,5.7,73.7,1.0,0.68,0.8,1.0,5.8,776.0,2.0,0.0,0.0,1.0,69.3,0
36.0,229844.0,932.0,2.0,1.4,2.0,2.0,1.0,0.0,3.6,70.5,0.0,1.58,0.75,1.0,9.3,793.0,1.0,1.0,0.0,0.0,35.3,0
3.6,249414.0,1157.0,1.0,3.6,4.0,1.0,0.0,1.0,2.8,85.4,0.0,1.02,4.88,0.0,1.5,686.0,1.0,0.0,0.0,0.0,24.9,0
13.0,143550.0,1675.0,2.0,1.5,0.0,3.0,1.0,1.0,3.3,83.7,0.0,2.47,2.57,1.0,1.9,718.0,4.0,0.0,0.0,0.0,62.0,0
31.1,382001.0,1578.0,1.0,4.9,0.0,1.0,0.0,1.0,3.1,24.9,0.0,1.95,3.07,2.0,4.9,719.0,2.0,0.0,0.0,0.0,59.3,0
23.0,118411.0,1304.0,2.0,17.0,0.0,0.0,1.0,1.0,0.9,13.6,0.0,1.89,4.63,1.0,0.9,737.0,1.0,0.0,0.0,1.0,59.4,0
82.6,163010.0,909.0,2.0,31.5,2.0,1.0,0.0,1.0,0.2,72.5,0.0,0.12,3.34,1.0,20.5,752.0,1.0,0.0,0.0,0.0,57.1,0
12.6,156912.0,1501.0,3.0,12.6,4.0,3.0,0.0,1.0,12.0,24.3,0.0,0.16,0.67,0.0,4.8,670.0,4.0,0.0,0.0,3.0,45.6,0
1.7,109338.0,1043.0,2.0,1.1,3.0,0.0,0.0,1.0,9.1,13.1,4.0,1.22,0.62,0.0,1.9,724.0,3.0,1.0,0.0,0.0,40.5,0
2.9,137308.0,1436.0,1.0,2.9,0.0,0.0,1.0,1.0,2.6,54.3,0.0,2.69,1.44,1.0,23.7,751.0,3.0,0.0,0.0,3.0,60.6,0
29.0,198764.0,1740.0,1.0,10.7,2.0,0.0,0.0,0.0,2.4,29.8,1.0,1.7,3.32,0.0,1.5,749.0,1.0,0.0,0.0,0.0,59.9,0
75.9,141999.0,900.0,2.0,14.1,3.0,1.0,0.0,1.0,1.1,125.7,0.0,0.84,2.35,0.0,3.5,647.0,2.0,0.0,0.0,0.0,67.9,0
3.3,241877.0,1574.0,1.0,3.3,1.0,2.0,0.0,0.0,3.0,85.7,1.0,0.79,1.07,0.0,8.2,782.0,4.0,0.0,0.0,0.0,44.4,0
2.5,313400.0,3054.0,2.0,2.5,0.0,1.0,0.0,1.0,0.7,44.0,2.0,1.57,4.4,1.0,3.4,703.0,3.0,0.0,0.0,0.0,43.2,0
45.2,131308.0,1688.0,1.0,0.3,0.0,0.0,0.0,1.0,1.0,35.1,0.0,0.61,3.78,0.0,1.8,770.0,1.0,0.0,0.0,1.0,20.1,0
6.6,208021.0,2429.0,2.0,6.6,0.0,2.0,0.0,0.0,4.2,83.3,0.0,5.13,6.27,1.0,7.7,568.0,8.0,0.0,0.0,2.0,25.5,0
25.1,237975.0,2333.0,3.0,0.9,0.0,0.0,0.0,1.0,10.3,36.1,3.0,3.36,1.98,1.0,9.1,717.0,3.0,1.0,0.0,0.0,51.5,0
6.6,124432.0,1519.0,3.0,6.6,1.0,2.0,1.0,1.0,1.4,13.9,0.0,1.58,3.6,3.0,3.2,688.0,1.0,1.0,0.0,1.0,33.4,0
46.5,130690.0,1020.0,1.0,5.9,1.0,2.0,0.0,0.0,4.5,77.1,2.0,1.93,4.11,0.0,4.6,737.0,4.0,0.0,0.0,0.0,61.9,0
6.4,191726.0,1222.0,2.0,6.4,0.0,0.0,1.0,1.0,1.6,76.0,4.0,2.51,2.73,2.0,16.7,650.0,4.0,0.0,0.0,0.0,53.8,0
75.8,100952.0,2035.0,2.0,39.2,0.0,1.0,1.0,1.0,3.4,4.6,2.0,1.19,3.65,1.0,2.1,676.0,1.0,0.0,0.0,1.0,78.1,1
8.8,282863.0,2637.0,1.0,3.2,4.0,0.0,0.0,1.0,1.2,9.4,0.0,0.83,1.51,0.0,17.4,683.0,3.0,0.0,0.0,2.0,26.8,0
