bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description,price
4,4,1977,0.1,1924,0,2,5,7.8,0.14,18.7,0,1,478239,11,"The home showcases custom-built cabinetry and designer finishes alongside chef's kitchen with professional-grade appliances. Rarely available, this luxurious residence boasts panoramic views of the surrounding landscape. Welcome to this breathtaking home featuring private wine cellar. Enjoy gleaming hardwood floors throughout in this elegant estate. Every detail reflects stunning craftsmanship and design. Welcome to this stunning home featuring chef's kitchen with professional-grade appliances. Located in the suburban area with easy access to major highways. Close to parks, shopping, and public transportation options.",543176
4,3,2287,0.33,1996,3,3,5,10.0,2.49,1.1,0,0,597159,151,"Enjoy private wine cellar in this stunning estate. Every detail reflects exceptional craftsmanship and design. The home showcases custom-built cabinetry and designer finishes alongside resort-style pool and outdoor entertaining area. Rarely available, this magnificent residence boasts expansive master suite with walk-in closet. Enjoy panoramic views of the surrounding landscape in this breathtaking estate. Welcome to this luxurious home featuring custom-built cabinetry and designer finishes. The home showcases state-of-the-art smart home system alongside state-of-the-art smart home system. Rarely available, this exceptional residence boasts resort-style pool and outdoor entertaining area. Located in the north side area with easy access to major highways. The home has three bedrooms and three bathrooms.",741094
4,3,2532,0.22,1938,1,0,4,10.0,3.3,6.3,0,0,212798,2,Welcome to this attractive property with large fenced backyard. A spacious residence offering new roof installed within the last five years. The property includes large fenced backyard and sits on a charming lot. Welcome to this appealing property with recently updated kitchen and bathrooms. The property sits on a standard-sized lot in an established neighborhood. The home has four bedrooms and three bathrooms.,238515
1,1,500,0.74,1938,0,0,3,8.1,5.86,8.8,0,0,56994,13,"Don't overlook this solid opportunity featuring sold strictly as-is condition. The home needs work but provides ideal for investors or first-time homebuyers. This economical property offers large lot with future development potential. Don't overlook this economical opportunity featuring great location despite needing some TLC. Priced to sell, this functional home has solid bones and a good structural foundation. The home needs work but provides price reduced for a quick sale. The property sits on a generous lot in an established neighborhood. Located in the suburban area with easy access to major highways.",80000
3,3,1974,0.48,1977,1,1,3,5.1,3.05,14.2,0,1,202780,59,"The property includes separate dining room and living area and sits on a comfortable lot. Don't miss this appealing opportunity with family-friendly neighborhood with good schools. This charming home features fresh interior paint and new carpet. An inviting residence offering large fenced backyard. The property includes ample storage and closet space and sits on a charming lot. An attractive residence offering recently updated kitchen and bathrooms. This appealing home features quiet tree-lined street. Located in the south end area with easy access to major highways. Close to parks, shopping, and public transportation options.",225504
1,2,500,0.16,1948,1,3,5,8.7,3.81,0.7,0,1,97899,78,"Priced to sell, this solid home has cosmetic updates needed throughout. A solid home with great location despite needing some TLC. The home needs work but provides a true handyman special. Priced to sell, this convenient home has solid bones and a good structural foundation. This practical property offers motivated seller offering below market value. Priced to sell, this cozy home has a true handyman special. An affordable home with cosmetic updates needed throughout. Priced to sell, this compact home has ideal for investors or first-time homebuyers. A practical home with cosmetic updates needed throughout. The property sits on a generous lot in an established neighborhood.",112298
5,5,2125,0.66,2019,2,0,4,9.1,2.9,7.1,0,0,697028,34,"Welcome to this breathtaking home featuring custom-built cabinetry and designer finishes. Rarely available, this luxurious residence boasts custom-built cabinetry and designer finishes. This magnificent property offers resort-style pool and outdoor entertaining area. Every detail reflects elegant craftsmanship and design. Rarely available, this breathtaking residence boasts private wine cellar. The home showcases grand foyer with soaring ceilings alongside gleaming hardwood floors throughout. This breathtaking property offers custom-built cabinetry and designer finishes. Every detail reflects elegant craftsmanship and design. This sophisticated property offers gleaming hardwood floors throughout. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",761268
5,4,2378,0.3,1971,0,2,1,3.6,7.8,9.4,1,0,100318,4,"Attention investors: affordable property with cosmetic updates needed throughout. Priced to sell, this convenient home has motivated seller offering below market value. This functional property offers solid bones and a good structural foundation. Priced to sell, this affordable home has ideal for investors or first-time homebuyers. A well-located home with cosmetic updates needed throughout. The home has three bedrooms and two and a half bathrooms. Located in the east district area with easy access to major highways.",142495
3,3,1783,0.28,1932,1,2,1,4.4,7.69,2.1,0,0,68057,29,"Priced to sell, this practical home has tremendous potential for the right buyer. The home needs work but provides motivated seller offering below market value. Attention investors: affordable property with tremendous potential for the right buyer. Don't overlook this solid opportunity featuring sold strictly as-is condition. Attention investors: functional property with price reduced for a quick sale. Priced to sell, this convenient home has price reduced for a quick sale. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",80000
2,3,931,0.16,1992,2,0,4,7.5,2.92,24.5,0,0,78673,20,The home needs work but provides great location despite needing some TLC. Don't overlook this compact opportunity featuring price reduced for a quick sale. Attention investors: solid property with large lot with future development potential. The home needs work but provides solid bones and a good structural foundation. Don't overlook this well-located opportunity featuring large lot with future development potential. Attention investors: modest property with ideal for investors or first-time homebuyers. The home needs work but provides tremendous potential for the right buyer. The home has three bedrooms and two and a half bathrooms. The property sits on a well-landscaped lot in an established neighborhood.,95634
5,4,2538,0.65,1925,1,0,1,4.6,8.7,4.5,0,0,208562,151,"Featuring quiet tree-lined street, this delightful home is perfect for families. Welcome to this appealing property with quiet tree-lined street. The property includes new roof installed within the last five years and sits on an inviting lot. Featuring open floor plan with abundant natural light, this inviting home is perfect for families. Welcome to this appealing property with fresh interior paint and new carpet. This spacious home features family-friendly neighborhood with good schools. Welcome to this charming property with separate dining room and living area. This updated home features quiet tree-lined street. Close to parks, shopping, and public transportation options. The home has two bedrooms and one bathrooms.",272200
3,3,1497,0.59,1953,0,2,5,10.0,2.94,3.1,0,0,174850,94,"Featuring separate dining room and living area, this delightful home is perfect for families. This comfortable home features large fenced backyard. A delightful residence offering separate dining room and living area. Welcome to this well-maintained property with open floor plan with abundant natural light. This spacious home features convenient location near shops and restaurants. Welcome to this delightful property with fresh interior paint and new carpet. A charming residence offering large fenced backyard. This comfortable home features recently updated kitchen and bathrooms. The property sits on a standard-sized lot in an established neighborhood.",200365
6,6,2674,0.54,2018,3,3,2,5.0,5.09,8.0,0,0,455732,39,Enjoy custom-built cabinetry and designer finishes in this luxurious estate. The home showcases private wine cellar alongside spa-inspired master bathroom. This exquisite property offers resort-style pool and outdoor entertaining area. The home showcases expansive master suite with walk-in closet alongside resort-style pool and outdoor entertaining area. Enjoy expansive master suite with walk-in closet in this luxurious estate. This breathtaking property offers gourmet kitchen with marble countertops. Welcome to this prestigious home featuring gleaming hardwood floors throughout. The home showcases private wine cellar alongside grand foyer with soaring ceilings. The property sits on a generous lot in an established neighborhood. The home has three bedrooms and two bathrooms.,522675
5,5,2469,0.11,2009,0,0,1,3.1,9.18,7.8,1,1,332929,14,"Enjoy state-of-the-art smart home system in this prestigious estate. Rarely available, this sophisticated residence boasts spa-inspired master bathroom. Every detail reflects elegant craftsmanship and design. Enjoy gourmet kitchen with marble countertops in this impeccable estate. Rarely available, this prestigious residence boasts custom-built cabinetry and designer finishes. This magnificent property offers waterfront location with private dock. Welcome to this magnificent home featuring waterfront location with private dock. Enjoy chef's kitchen with professional-grade appliances in this sophisticated estate. Every detail reflects exceptional craftsmanship and design. Located in the west village area with easy access to major highways. The home has three bedrooms and two and a half bathrooms.",401871
2,2,1124,0.27,1975,1,1,2,5.4,4.01,3.7,0,1,97240,30,The home needs work but provides ideal for investors or first-time homebuyers. Attention investors: cozy property with a true handyman special. The home needs work but provides large lot with future development potential. A cozy home with ideal for investors or first-time homebuyers. Located in the south end area with easy access to major highways. The property sits on a private lot in an established neighborhood.,103571
5,4,2214,0.17,1965,2,0,3,5.2,5.41,12.9,1,0,185713,41,An attractive residence offering family-friendly neighborhood with good schools. This move-in ready home features family-friendly neighborhood with good schools. The property includes family-friendly neighborhood with good schools and sits on a move-in ready lot. Don't miss this charming opportunity with separate dining room and living area. This delightful home features separate dining room and living area. The property includes open floor plan with abundant natural light and sits on an inviting lot. The property sits on a generous lot in an established neighborhood. Minutes from downtown with a straightforward commute.,215818
1,1,1142,0.37,2001,2,0,2,5.3,5.3,7.0,0,0,88020,23,"Don't overlook this affordable opportunity featuring great location despite needing some TLC. The home needs work but provides ideal for investors or first-time homebuyers. Priced to sell, this cozy home has cosmetic updates needed throughout. An affordable home with motivated seller offering below market value. Don't overlook this functional opportunity featuring price reduced for a quick sale. Minutes from downtown with a straightforward commute. The home has four bedrooms and two bathrooms.",96316
4,3,1846,0.48,1958,0,3,4,6.9,2.14,6.4,0,0,103181,246,"Attention investors: cozy property with sold strictly as-is condition. Don't overlook this practical opportunity featuring solid bones and a good structural foundation. This practical property offers cosmetic updates needed throughout. Priced to sell, this affordable home has great location despite needing some TLC. The home needs work but provides motivated seller offering below market value. The home has two bedrooms and two bathrooms. Located in the east district area with easy access to major highways.",138543
3,2,1709,0.65,1957,3,0,3,6.3,3.42,15.0,0,1,166781,67,"Don't miss this charming opportunity with open floor plan with abundant natural light. Welcome to this appealing property with new roof installed within the last five years. Featuring ample storage and closet space, this charming home is perfect for families. This inviting home features large fenced backyard. Featuring fresh interior paint and new carpet, this comfortable home is perfect for families. Located in the west village area with easy access to major highways.",210619
3,3,1885,0.09,1948,1,3,3,10.0,2.64,5.6,0,0,76857,210,"Priced to sell, this cozy home has sold strictly as-is condition. A well-located home with price reduced for a quick sale. The home needs work but provides ideal for investors or first-time homebuyers. Priced to sell, this compact home has large lot with future development potential. Attention investors: convenient property with sold strictly as-is condition. Located in the north side area with easy access to major highways. Minutes from downtown with a straightforward commute.",100365
3,3,1422,0.1,1958,2,1,3,8.1,4.22,6.2,0,1,131568,13,An affordable home with tremendous potential for the right buyer. Attention investors: economical property with motivated seller offering below market value. The home needs work but provides great location despite needing some TLC. This cozy property offers cosmetic updates needed throughout. A modest home with motivated seller offering below market value. Attention investors: well-located property with a true handyman special.,176962
3,3,1763,0.06,1925,2,1,4,8.6,1.72,0.6,1,1,159199,59,"Don't miss this spacious opportunity with separate dining room and living area. Featuring quiet tree-lined street, this well-maintained home is perfect for families. The property includes quiet tree-lined street and sits on an updated lot. Featuring open floor plan with abundant natural light, this appealing home is perfect for families. Don't miss this inviting opportunity with recently updated kitchen and bathrooms. This delightful home features new roof installed within the last five years. An attractive residence offering fresh interior paint and new carpet. This delightful home features separate dining room and living area. The property sits on a private lot in an established neighborhood. Close to parks, shopping, and public transportation options.",184176
5,5,2128,0.16,1941,1,2,2,7.4,2.32,0.8,0,0,201918,48,"The property includes large fenced backyard and sits on a move-in ready lot. Featuring large fenced backyard, this inviting home is perfect for families. An appealing residence offering new roof installed within the last five years. Welcome to this delightful property with convenient location near shops and restaurants. Located in the suburban area with easy access to major highways. The home has five bedrooms and two bathrooms.",216385
4,5,1834,0.8,1943,0,3,1,3.5,5.11,2.6,0,0,112422,19,"This practical property offers great location despite needing some TLC. A solid home with ideal for investors or first-time homebuyers. Attention investors: affordable property with a true handyman special. This affordable property offers solid bones and a good structural foundation. Don't overlook this compact opportunity featuring great location despite needing some TLC. This solid property offers solid bones and a good structural foundation. The home needs work but provides great location despite needing some TLC. Don't overlook this functional opportunity featuring motivated seller offering below market value. Close to parks, shopping, and public transportation options. The home has three bedrooms and two and a half bathrooms.",146819
5,4,2186,0.34,1933,0,1,2,5.6,3.56,1.2,1,0,142106,19,"Welcome to this well-maintained property with new roof installed within the last five years. The property includes large fenced backyard and sits on an inviting lot. A well-maintained residence offering open floor plan with abundant natural light. The property includes new roof installed within the last five years and sits on an appealing lot. Welcome to this appealing property with new roof installed within the last five years. The home has two bedrooms and two bathrooms. Close to parks, shopping, and public transportation options.",192492
3,2,1617,0.07,1966,1,3,5,10.0,0.1,1.1,0,0,368852,5,"A solid home with price reduced for a quick sale. Don't overlook this modest opportunity featuring price reduced for a quick sale. Priced to sell, this affordable home has a true handyman special. Don't overlook this well-located opportunity featuring great location despite needing some TLC. Priced to sell, this affordable home has sold strictly as-is condition. A convenient home with ideal for investors or first-time homebuyers. Priced to sell, this functional home has large lot with future development potential.",415937
3,3,1701,0.06,2015,1,3,3,7.6,3.62,0.5,0,0,244904,12,"The property includes family-friendly neighborhood with good schools and sits on an appealing lot. This attractive home features family-friendly neighborhood with good schools. Don't miss this attractive opportunity with quiet tree-lined street. An attractive residence offering separate dining room and living area. This comfortable home features new roof installed within the last five years. The property includes family-friendly neighborhood with good schools and sits on a delightful lot. The property sits on a level lot in an established neighborhood. Close to parks, shopping, and public transportation options.",268149
3,3,1451,0.15,1922,1,2,4,8.0,3.33,16.9,0,0,93367,117,"An affordable home with great location despite needing some TLC. Don't overlook this modest opportunity featuring price reduced for a quick sale. This affordable property offers solid bones and a good structural foundation. A modest home with price reduced for a quick sale. Located in the north side area with easy access to major highways. Close to parks, shopping, and public transportation options.",114941
6,6,2671,0.13,1923,2,1,2,3.7,6.3,2.2,0,0,174486,64,"The property includes fresh interior paint and new carpet and sits on a charming lot. This comfortable home features ample storage and closet space. Featuring family-friendly neighborhood with good schools, this delightful home is perfect for families. Don't miss this comfortable opportunity with recently updated kitchen and bathrooms. Welcome to this well-maintained property with ample storage and closet space. A well-maintained residence offering ample storage and closet space. Welcome to this inviting property with new roof installed within the last five years. The property includes large fenced backyard and sits on an appealing lot. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",241065
3,3,1496,0.26,1945,2,1,5,7.3,1.58,3.5,0,0,246012,6,This charming home features separate dining room and living area. An appealing residence offering large fenced backyard. Don't miss this attractive opportunity with convenient location near shops and restaurants. The property includes family-friendly neighborhood with good schools and sits on an appealing lot. This move-in ready home features recently updated kitchen and bathrooms. The property includes large fenced backyard and sits on a comfortable lot. Don't miss this updated opportunity with ample storage and closet space. Welcome to this appealing property with recently updated kitchen and bathrooms. The property sits on a level lot in an established neighborhood. Located in the north side area with easy access to major highways.,284820
3,4,1683,0.2,1924,2,3,3,7.2,2.96,4.1,0,0,160351,69,"An appealing residence offering separate dining room and living area. This spacious home features convenient location near shops and restaurants. The property includes new roof installed within the last five years and sits on a delightful lot. A spacious residence offering family-friendly neighborhood with good schools. Welcome to this attractive property with family-friendly neighborhood with good schools. Featuring convenient location near shops and restaurants, this move-in ready home is perfect for families. Don't miss this comfortable opportunity with family-friendly neighborhood with good schools. Located in the central area with easy access to major highways.",181857
1,2,1261,0.47,1977,0,2,1,6.9,6.89,30.2,0,0,59413,57,"The home needs work but provides ideal for investors or first-time homebuyers. Attention investors: affordable property with motivated seller offering below market value. A practical home with tremendous potential for the right buyer. Attention investors: compact property with price reduced for a quick sale. Don't overlook this practical opportunity featuring motivated seller offering below market value. Attention investors: modest property with a true handyman special. Don't overlook this well-located opportunity featuring solid bones and a good structural foundation. Priced to sell, this modest home has tremendous potential for the right buyer. Minutes from downtown with a straightforward commute. The home has four bedrooms and one bathrooms.",80000
3,3,1857,0.45,1948,2,3,2,7.4,7.25,6.8,1,0,119735,65,"Priced to sell, this functional home has a true handyman special. A well-located home with a true handyman special. Priced to sell, this cozy home has ideal for investors or first-time homebuyers. A solid home with large lot with future development potential. The home needs work but provides sold strictly as-is condition. A modest home with cosmetic updates needed throughout. The property sits on a level lot in an established neighborhood. Located in the east district area with easy access to major highways.",170317
4,4,2367,0.07,2015,2,3,4,8.0,1.38,1.3,0,0,251650,72,"This impeccable property offers chef's kitchen with professional-grade appliances. Every detail reflects luxurious craftsmanship and design. Enjoy grand foyer with soaring ceilings in this exquisite estate. The home showcases state-of-the-art smart home system alongside resort-style pool and outdoor entertaining area. This stunning property offers grand foyer with soaring ceilings. Rarely available, this elegant residence boasts grand foyer with soaring ceilings. Every detail reflects impeccable craftsmanship and design. Rarely available, this elegant residence boasts chef's kitchen with professional-grade appliances. This luxurious property offers gourmet kitchen with marble countertops. The property sits on a level lot in an established neighborhood. Close to parks, shopping, and public transportation options.",357935
2,2,689,0.68,2021,1,1,1,7.7,5.45,7.4,0,0,67953,13,"Don't overlook this cozy opportunity featuring price reduced for a quick sale. A functional home with a true handyman special. Attention investors: economical property with sold strictly as-is condition. Don't overlook this compact opportunity featuring great location despite needing some TLC. A cozy home with price reduced for a quick sale. Close to parks, shopping, and public transportation options. The home has five bedrooms and two bathrooms.",85280
3,4,1821,0.22,1931,2,2,3,7.6,2.22,0.5,0,0,139207,106,A well-maintained residence offering large fenced backyard. This inviting home features large fenced backyard. Don't miss this comfortable opportunity with fresh interior paint and new carpet. The property includes new roof installed within the last five years and sits on a comfortable lot. This spacious home features open floor plan with abundant natural light. The home has three bedrooms and three bathrooms. The property sits on a private lot in an established neighborhood.,195032
2,2,1274,0.19,1997,2,1,2,6.8,2.53,20.4,1,1,140437,24,"Featuring large fenced backyard, this comfortable home is perfect for families. A well-maintained residence offering recently updated kitchen and bathrooms. Don't miss this attractive opportunity with recently updated kitchen and bathrooms. The property includes large fenced backyard and sits on a well-maintained lot. A delightful residence offering large fenced backyard. Don't miss this appealing opportunity with large fenced backyard. Featuring new roof installed within the last five years, this move-in ready home is perfect for families. Don't miss this well-maintained opportunity with ample storage and closet space. The home has three bedrooms and three bathrooms. Minutes from downtown with a straightforward commute.",188272
4,4,2269,0.17,1930,0,2,5,7.7,3.9,6.1,1,1,186318,2,"An appealing residence offering convenient location near shops and restaurants. Featuring recently updated kitchen and bathrooms, this attractive home is perfect for families. This updated home features fresh interior paint and new carpet. Don't miss this charming opportunity with quiet tree-lined street. Featuring family-friendly neighborhood with good schools, this inviting home is perfect for families. The property includes open floor plan with abundant natural light and sits on an attractive lot. Don't miss this appealing opportunity with family-friendly neighborhood with good schools. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",243709
4,3,1935,0.21,1934,0,1,3,7.4,2.93,3.9,1,0,216316,21,Welcome to this well-maintained property with convenient location near shops and restaurants. Don't miss this appealing opportunity with fresh interior paint and new carpet. This appealing home features open floor plan with abundant natural light. An appealing residence offering convenient location near shops and restaurants. Welcome to this inviting property with fresh interior paint and new carpet. An appealing residence offering open floor plan with abundant natural light. This move-in ready home features family-friendly neighborhood with good schools. Located in the west village area with easy access to major highways. The property sits on a standard-sized lot in an established neighborhood.,259380
1,1,794,0.12,1924,0,3,1,6.6,8.07,22.4,0,1,65525,42,"Don't overlook this practical opportunity featuring cosmetic updates needed throughout. This well-located property offers cosmetic updates needed throughout. The home needs work but provides a true handyman special. Priced to sell, this practical home has motivated seller offering below market value. The property sits on a well-landscaped lot in an established neighborhood. Close to parks, shopping, and public transportation options.",80000
4,3,1435,0.14,1929,1,3,1,3.8,7.18,0.5,0,0,68423,4,"Don't overlook this cozy opportunity featuring sold strictly as-is condition. Priced to sell, this functional home has solid bones and a good structural foundation. This affordable property offers cosmetic updates needed throughout. Attention investors: solid property with price reduced for a quick sale. Don't overlook this convenient opportunity featuring price reduced for a quick sale. Attention investors: convenient property with price reduced for a quick sale. Close to parks, shopping, and public transportation options. Located in the west village area with easy access to major highways.",80000
6,6,2966,0.13,2024,1,1,4,5.0,0.1,7.0,0,0,969622,94,"Rarely available, this sophisticated residence boasts panoramic views of the surrounding landscape. The home showcases private wine cellar alongside spa-inspired master bathroom. Welcome to this impeccable home featuring resort-style pool and outdoor entertaining area. Rarely available, this prestigious residence boasts resort-style pool and outdoor entertaining area. This impeccable property offers gourmet kitchen with marble countertops. Located in the north side area with easy access to major highways. The property sits on a standard-sized lot in an established neighborhood.",1193435
5,4,2763,0.08,1927,1,0,4,8.8,2.86,5.6,0,0,485962,87,This magnificent property offers gleaming hardwood floors throughout. Enjoy gourmet kitchen with marble countertops in this luxurious estate. Welcome to this magnificent home featuring grand foyer with soaring ceilings. Enjoy gleaming hardwood floors throughout in this stunning estate. Welcome to this elegant home featuring state-of-the-art smart home system. This impeccable property offers expansive master suite with walk-in closet. Welcome to this magnificent home featuring expansive master suite with walk-in closet. The home showcases grand foyer with soaring ceilings alongside waterfront location with private dock. Enjoy gourmet kitchen with marble countertops in this impeccable estate. Located in the central area with easy access to major highways. Minutes from downtown with a straightforward commute.,558827
5,6,2560,0.24,1997,1,3,4,8.6,1.71,5.4,0,0,492479,54,"Welcome to this breathtaking home featuring gleaming hardwood floors throughout. The home showcases expansive master suite with walk-in closet alongside gourmet kitchen with marble countertops. This prestigious property offers spa-inspired master bathroom. Rarely available, this stunning residence boasts spa-inspired master bathroom. The home showcases resort-style pool and outdoor entertaining area alongside grand foyer with soaring ceilings. The property sits on a standard-sized lot in an established neighborhood. Located in the south end area with easy access to major highways.",533534
4,4,1283,0.09,2011,1,3,4,9.8,2.49,17.3,1,0,140148,17,"Attention investors: practical property with great location despite needing some TLC. Priced to sell, this solid home has sold strictly as-is condition. Don't overlook this practical opportunity featuring cosmetic updates needed throughout. Priced to sell, this solid home has solid bones and a good structural foundation. The home needs work but provides ideal for investors or first-time homebuyers. A practical home with large lot with future development potential.",198369
3,2,1608,0.46,1990,0,3,5,6.5,0.91,3.5,0,0,226392,34,"Don't miss this delightful opportunity with convenient location near shops and restaurants. Welcome to this move-in ready property with recently updated kitchen and bathrooms. Don't miss this well-maintained opportunity with separate dining room and living area. A well-maintained residence offering large fenced backyard. Welcome to this spacious property with large fenced backyard. Featuring family-friendly neighborhood with good schools, this move-in ready home is perfect for families. This comfortable home features recently updated kitchen and bathrooms. Don't miss this updated opportunity with family-friendly neighborhood with good schools. The home has five bedrooms and one bathrooms. Close to parks, shopping, and public transportation options. The home has two bedrooms and one bathrooms.",266890
5,5,2109,0.2,2012,0,2,1,4.0,7.46,3.7,1,0,147106,28,"This comfortable home features ample storage and closet space. The property includes quiet tree-lined street and sits on an attractive lot. This move-in ready home features new roof installed within the last five years. Welcome to this comfortable property with new roof installed within the last five years. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",193674
1,1,1585,0.07,1975,3,2,2,7.6,2.95,32.0,0,1,81986,21,"Don't overlook this compact opportunity featuring great location despite needing some TLC. Priced to sell, this economical home has ideal for investors or first-time homebuyers. Attention investors: well-located property with ideal for investors or first-time homebuyers. Don't overlook this well-located opportunity featuring solid bones and a good structural foundation. Priced to sell, this affordable home has motivated seller offering below market value. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",116774
5,5,2113,0.07,1972,3,3,5,10.0,2.24,12.8,1,0,878571,40,This breathtaking property offers private wine cellar. Welcome to this elegant home featuring resort-style pool and outdoor entertaining area. The home showcases gleaming hardwood floors throughout alongside expansive master suite with walk-in closet. Every detail reflects sophisticated craftsmanship and design. Enjoy resort-style pool and outdoor entertaining area in this prestigious estate. Welcome to this magnificent home featuring grand foyer with soaring ceilings. This luxurious property offers panoramic views of the surrounding landscape. Minutes from downtown with a straightforward commute. Located in the central area with easy access to major highways.,1084893
2,2,1085,0.28,2006,2,2,2,6.8,5.13,1.7,0,0,101494,87,"A modest home with sold strictly as-is condition. The home needs work but provides ideal for investors or first-time homebuyers. This solid property offers large lot with future development potential. Priced to sell, this practical home has solid bones and a good structural foundation. Attention investors: economical property with sold strictly as-is condition. The home has four bedrooms and one bathrooms. Located in the south end area with easy access to major highways.",108691
