id,bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description
18,4,4,2381,0.73,1998,1,1,3,6.6,3.63,10.9,0,1,260889,146,The home showcases panoramic views of the surrounding landscape alongside gourmet kitchen with marble countertops. This stunning property offers grand foyer with soaring ceilings. Welcome to this exquisite home featuring chef's kitchen with professional-grade appliances. Every detail reflects magnificent craftsmanship and design. This magnificent property offers panoramic views of the surrounding landscape. The home showcases custom-built cabinetry and designer finishes alongside gleaming hardwood floors throughout. Every detail reflects magnificent craftsmanship and design. This prestigious property offers custom-built cabinetry and designer finishes. Welcome to this sophisticated home featuring panoramic views of the surrounding landscape. Located in the south end area with easy access to major highways.
19,4,3,1869,0.06,1927,1,2,4,9.9,3.45,4.7,1,1,408839,55,"Rarely available, this exceptional residence boasts custom-built cabinetry and designer finishes. The home showcases gourmet kitchen with marble countertops alongside resort-style pool and outdoor entertaining area. Welcome to this prestigious home featuring private wine cellar. This luxurious property offers gourmet kitchen with marble countertops. Rarely available, this prestigious residence boasts gleaming hardwood floors throughout. The home has five bedrooms and one bathrooms. The property sits on a level lot in an established neighborhood."
20,6,5,2908,0.9,1986,1,2,4,9.2,7.05,11.2,1,0,406596,123,"This stunning property offers gleaming hardwood floors throughout. Every detail reflects impeccable craftsmanship and design. Rarely available, this impeccable residence boasts grand foyer with soaring ceilings. Every detail reflects elegant craftsmanship and design. Welcome to this sophisticated home featuring custom-built cabinetry and designer finishes. This elegant property offers resort-style pool and outdoor entertaining area. Enjoy chef's kitchen with professional-grade appliances in this breathtaking estate. Welcome to this luxurious home featuring grand foyer with soaring ceilings. Enjoy gleaming hardwood floors throughout in this luxurious estate. Rarely available, this stunning residence boasts gourmet kitchen with marble countertops. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
21,6,6,2715,0.08,2001,2,3,2,8.7,7.59,15.5,0,1,272343,46,"Rarely available, this impeccable residence boasts waterfront location with private dock. This stunning property offers panoramic views of the surrounding landscape. Enjoy custom-built cabinetry and designer finishes in this magnificent estate. Every detail reflects breathtaking craftsmanship and design. Rarely available, this breathtaking residence boasts resort-style pool and outdoor entertaining area. Minutes from downtown with a straightforward commute. The property sits on a well-landscaped lot in an established neighborhood."
22,3,4,1333,0.33,2007,2,3,3,8.6,3.33,9.0,0,1,424393,28,"Welcome to this magnificent home featuring grand foyer with soaring ceilings. Enjoy waterfront location with private dock in this stunning estate. Welcome to this luxurious home featuring chef's kitchen with professional-grade appliances. This luxurious property offers state-of-the-art smart home system. Enjoy gleaming hardwood floors throughout in this exquisite estate. Rarely available, this elegant residence boasts chef's kitchen with professional-grade appliances. The home has four bedrooms and one bathrooms. Close to parks, shopping, and public transportation options."
23,3,2,2301,0.32,1949,1,1,5,9.5,3.95,22.8,0,0,218845,22,"Welcome to this delightful property with new roof installed within the last five years. Featuring recently updated kitchen and bathrooms, this spacious home is perfect for families. Don't miss this appealing opportunity with convenient location near shops and restaurants. An appealing residence offering separate dining room and living area. Welcome to this charming property with separate dining room and living area. The property includes separate dining room and living area and sits on an attractive lot. Don't miss this move-in ready opportunity with convenient location near shops and restaurants. The property sits on a corner lot in an established neighborhood. Minutes from downtown with a straightforward commute."
24,5,6,2390,0.6,2008,1,0,3,8.9,8.01,41.4,0,0,229994,31,"Enjoy waterfront location with private dock in this stunning estate. The home showcases state-of-the-art smart home system alongside panoramic views of the surrounding landscape. This breathtaking property offers state-of-the-art smart home system. Enjoy panoramic views of the surrounding landscape in this stunning estate. Every detail reflects sophisticated craftsmanship and design. Rarely available, this prestigious residence boasts private wine cellar. This elegant property offers spa-inspired master bathroom. Every detail reflects luxurious craftsmanship and design. Rarely available, this breathtaking residence boasts gourmet kitchen with marble countertops. Every detail reflects impeccable craftsmanship and design. The home has two bedrooms and three bathrooms. The property sits on a corner lot in an established neighborhood."
25,5,6,2172,0.31,1970,1,0,1,8.7,5.94,26.0,0,0,215552,132,Welcome to this charming property with new roof installed within the last five years. A spacious residence offering open floor plan with abundant natural light. Welcome to this inviting property with family-friendly neighborhood with good schools. A spacious residence offering open floor plan with abundant natural light. The property sits on a generous lot in an established neighborhood. The home has four bedrooms and two bathrooms.
26,4,4,1936,0.3,1946,1,0,5,8.3,3.63,6.6,0,1,332210,231,"Welcome to this sophisticated home featuring waterfront location with private dock. This sophisticated property offers expansive master suite with walk-in closet. Enjoy gleaming hardwood floors throughout in this elegant estate. Welcome to this stunning home featuring state-of-the-art smart home system. This magnificent property offers state-of-the-art smart home system. Enjoy resort-style pool and outdoor entertaining area in this exquisite estate. Rarely available, this impeccable residence boasts resort-style pool and outdoor entertaining area. Welcome to this sophisticated home featuring panoramic views of the surrounding landscape. Rarely available, this luxurious residence boasts panoramic views of the surrounding landscape. Close to parks, shopping, and public transportation options. The property sits on a level lot in an established neighborhood."
27,2,3,1163,0.11,1936,0,2,1,4.9,9.68,17.4,0,1,71109,22,"Priced to sell, this affordable home has tremendous potential for the right buyer. Don't overlook this solid opportunity featuring tremendous potential for the right buyer. An affordable home with great location despite needing some TLC. Attention investors: practical property with price reduced for a quick sale. A cozy home with ideal for investors or first-time homebuyers. Attention investors: affordable property with a true handyman special. Don't overlook this modest opportunity featuring cosmetic updates needed throughout. Priced to sell, this solid home has price reduced for a quick sale. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute."
28,4,3,1949,0.21,1960,1,0,3,6.1,7.38,4.0,0,1,163508,78,The home needs work but provides price reduced for a quick sale. Don't overlook this economical opportunity featuring motivated seller offering below market value. Attention investors: compact property with a true handyman special. A well-located home with a true handyman special. The home needs work but provides great location despite needing some TLC. A cozy home with solid bones and a good structural foundation. This compact property offers ideal for investors or first-time homebuyers. A convenient home with a true handyman special. The home has five bedrooms and two and a half bathrooms. Located in the north side area with easy access to major highways.
29,4,3,1508,0.21,1931,0,2,4,9.7,2.34,20.4,0,1,221811,107,"Featuring fresh interior paint and new carpet, this attractive home is perfect for families. A move-in ready residence offering new roof installed within the last five years. The property includes open floor plan with abundant natural light and sits on a well-maintained lot. Don't miss this delightful opportunity with new roof installed within the last five years. Welcome to this updated property with new roof installed within the last five years. The home has five bedrooms and two bathrooms. The property sits on a level lot in an established neighborhood."
30,2,3,777,0.23,2000,0,3,1,6.8,10.0,6.1,0,1,66145,40,"A well-located home with tremendous potential for the right buyer. Attention investors: solid property with price reduced for a quick sale. Priced to sell, this modest home has solid bones and a good structural foundation. Don't overlook this practical opportunity featuring a true handyman special. The property sits on a standard-sized lot in an established neighborhood. Minutes from downtown with a straightforward commute."
31,4,5,1888,0.13,2017,0,1,4,7.9,5.26,8.1,0,0,513780,62,"Every detail reflects prestigious craftsmanship and design. The home showcases waterfront location with private dock alongside resort-style pool and outdoor entertaining area. This luxurious property offers panoramic views of the surrounding landscape. The home showcases state-of-the-art smart home system alongside panoramic views of the surrounding landscape. Enjoy private wine cellar in this luxurious estate. Every detail reflects exceptional craftsmanship and design. The home showcases expansive master suite with walk-in closet alongside state-of-the-art smart home system. Close to parks, shopping, and public transportation options. The property sits on a private lot in an established neighborhood."
32,2,3,1648,0.12,2008,2,1,4,6.0,5.42,3.8,0,0,116910,103,"An affordable home with large lot with future development potential. Don't overlook this convenient opportunity featuring tremendous potential for the right buyer. Priced to sell, this economical home has great location despite needing some TLC. An economical home with sold strictly as-is condition. Close to parks, shopping, and public transportation options. The property sits on a level lot in an established neighborhood."
33,5,5,2239,0.21,1941,2,0,2,5.5,6.62,11.1,0,1,158790,53,This spacious home features convenient location near shops and restaurants. A charming residence offering quiet tree-lined street. Don't miss this move-in ready opportunity with quiet tree-lined street. A delightful residence offering quiet tree-lined street. The property includes family-friendly neighborhood with good schools and sits on an appealing lot. Welcome to this inviting property with large fenced backyard. An attractive residence offering new roof installed within the last five years. Don't miss this appealing opportunity with fresh interior paint and new carpet. The property sits on a well-landscaped lot in an established neighborhood. Minutes from downtown with a straightforward commute.
34,3,4,1548,0.08,2011,1,2,3,4.0,4.67,12.4,0,1,166713,40,Don't miss this move-in ready opportunity with open floor plan with abundant natural light. An appealing residence offering ample storage and closet space. Welcome to this attractive property with convenient location near shops and restaurants. The property includes large fenced backyard and sits on a comfortable lot. The home has four bedrooms and three bathrooms. Minutes from downtown with a straightforward commute.
35,4,5,1963,0.22,1924,3,2,2,5.9,6.22,12.1,1,0,180164,148,The property includes recently updated kitchen and bathrooms and sits on a move-in ready lot. Welcome to this appealing property with recently updated kitchen and bathrooms. An attractive residence offering fresh interior paint and new carpet. Welcome to this charming property with new roof installed within the last five years. The home has two bedrooms and three bathrooms. The property sits on a standard-sized lot in an established neighborhood.
36,4,5,1767,0.17,1938,1,2,3,8.9,7.02,8.2,0,1,262888,29,Welcome to this sophisticated home featuring waterfront location with private dock. Enjoy expansive master suite with walk-in closet in this breathtaking estate. Every detail reflects luxurious craftsmanship and design. This breathtaking property offers chef's kitchen with professional-grade appliances. Every detail reflects luxurious craftsmanship and design. Welcome to this magnificent home featuring grand foyer with soaring ceilings. This magnificent property offers spa-inspired master bathroom. The home showcases resort-style pool and outdoor entertaining area alongside expansive master suite with walk-in closet. Welcome to this magnificent home featuring private wine cellar. Minutes from downtown with a straightforward commute. Located in the north side area with easy access to major highways.
37,1,2,1208,0.21,2018,0,0,3,6.2,7.83,3.6,1,0,171666,141,"Priced to sell, this compact home has sold strictly as-is condition. This functional property offers tremendous potential for the right buyer. Priced to sell, this well-located home has cosmetic updates needed throughout. The home needs work but provides a true handyman special. Attention investors: economical property with tremendous potential for the right buyer. This functional property offers tremendous potential for the right buyer. Priced to sell, this well-located home has price reduced for a quick sale. Don't overlook this well-located opportunity featuring large lot with future development potential."
38,5,5,2403,0.33,1989,1,3,4,6.3,4.13,23.9,0,1,487335,112,"Every detail reflects breathtaking craftsmanship and design. The home showcases waterfront location with private dock alongside private wine cellar. Enjoy private wine cellar in this elegant estate. This prestigious property offers spa-inspired master bathroom. Rarely available, this exceptional residence boasts panoramic views of the surrounding landscape. The home showcases chef's kitchen with professional-grade appliances alongside gleaming hardwood floors throughout. Enjoy gourmet kitchen with marble countertops in this exquisite estate. Welcome to this exquisite home featuring chef's kitchen with professional-grade appliances. Minutes from downtown with a straightforward commute. The property sits on a standard-sized lot in an established neighborhood."
39,5,5,1949,0.08,1945,1,1,4,9.6,4.06,10.7,0,0,318730,69,"Welcome to this prestigious home featuring custom-built cabinetry and designer finishes. This magnificent property offers state-of-the-art smart home system. Rarely available, this stunning residence boasts waterfront location with private dock. Welcome to this exceptional home featuring panoramic views of the surrounding landscape. This prestigious property offers gleaming hardwood floors throughout. The home showcases waterfront location with private dock alongside resort-style pool and outdoor entertaining area. Rarely available, this prestigious residence boasts grand foyer with soaring ceilings. The home showcases private wine cellar alongside gourmet kitchen with marble countertops. Close to parks, shopping, and public transportation options. Located in the east district area with easy access to major highways."
40,3,4,1542,0.57,1961,0,3,4,9.6,3.71,15.6,1,0,243532,94,"Don't miss this charming opportunity with family-friendly neighborhood with good schools. Featuring fresh interior paint and new carpet, this spacious home is perfect for families. A well-maintained residence offering convenient location near shops and restaurants. Welcome to this appealing property with family-friendly neighborhood with good schools. Don't miss this attractive opportunity with family-friendly neighborhood with good schools. Welcome to this delightful property with open floor plan with abundant natural light. An updated residence offering new roof installed within the last five years. The property sits on a private lot in an established neighborhood. Minutes from downtown with a straightforward commute."
41,3,3,1589,0.25,1982,0,0,1,2.9,6.8,11.2,0,0,65581,17,"Priced to sell, this cozy home has great location despite needing some TLC. Don't overlook this cozy opportunity featuring motivated seller offering below market value. A compact home with large lot with future development potential. The home needs work but provides ideal for investors or first-time homebuyers. The home has three bedrooms and three bathrooms. Minutes from downtown with a straightforward commute."
42,4,4,2240,0.18,1926,0,3,1,6.0,6.41,4.4,0,0,76805,76,"Attention investors: economical property with great location despite needing some TLC. A convenient home with a true handyman special. Don't overlook this compact opportunity featuring motivated seller offering below market value. Priced to sell, this compact home has a true handyman special. Attention investors: functional property with motivated seller offering below market value. An economical home with solid bones and a good structural foundation. Don't overlook this economical opportunity featuring great location despite needing some TLC. Minutes from downtown with a straightforward commute. The property sits on a corner lot in an established neighborhood."
43,3,3,1634,0.55,2020,0,3,5,9.7,4.54,27.3,0,0,274404,112,"Rarely available, this magnificent residence boasts chef's kitchen with professional-grade appliances. Enjoy gourmet kitchen with marble countertops in this impeccable estate. The home showcases expansive master suite with walk-in closet alongside gleaming hardwood floors throughout. Welcome to this prestigious home featuring grand foyer with soaring ceilings. Rarely available, this magnificent residence boasts state-of-the-art smart home system. Welcome to this impeccable home featuring waterfront location with private dock. Rarely available, this exceptional residence boasts waterfront location with private dock. Welcome to this exceptional home featuring expansive master suite with walk-in closet. Located in the north side area with easy access to major highways. Close to parks, shopping, and public transportation options."
44,5,6,2226,0.09,1920,1,1,3,6.1,6.32,11.2,0,0,179067,44,"Don't miss this delightful opportunity with new roof installed within the last five years. Featuring convenient location near shops and restaurants, this spacious home is perfect for families. This delightful home features convenient location near shops and restaurants. Featuring ample storage and closet space, this appealing home is perfect for families. Don't miss this attractive opportunity with recently updated kitchen and bathrooms. This comfortable home features quiet tree-lined street. Welcome to this attractive property with large fenced backyard. A charming residence offering quiet tree-lined street. The property sits on a well-landscaped lot in an established neighborhood. Close to parks, shopping, and public transportation options."
45,3,3,1302,0.25,2022,1,2,1,6.4,6.34,10.5,0,1,122674,42,"Don't overlook this well-located opportunity featuring large lot with future development potential. This modest property offers cosmetic updates needed throughout. Priced to sell, this practical home has solid bones and a good structural foundation. A functional home with price reduced for a quick sale. Attention investors: affordable property with ideal for investors or first-time homebuyers. An economical home with large lot with future development potential. Minutes from downtown with a straightforward commute. Located in the suburban area with easy access to major highways."
46,1,2,710,0.35,1946,3,2,4,9.9,1.52,6.5,0,1,222504,17,"Don't miss this charming opportunity with open floor plan with abundant natural light. Featuring recently updated kitchen and bathrooms, this move-in ready home is perfect for families. The property includes recently updated kitchen and bathrooms and sits on a move-in ready lot. Featuring convenient location near shops and restaurants, this comfortable home is perfect for families. This comfortable home features quiet tree-lined street. Welcome to this charming property with quiet tree-lined street. The home has four bedrooms and three bathrooms. Minutes from downtown with a straightforward commute."
47,3,3,1299,0.2,1979,1,0,1,5.3,7.08,9.1,0,1,124229,80,"A functional home with great location despite needing some TLC. Priced to sell, this modest home has a true handyman special. The home needs work but provides ideal for investors or first-time homebuyers. A well-located home with solid bones and a good structural foundation. Attention investors: convenient property with ideal for investors or first-time homebuyers. Don't overlook this modest opportunity featuring great location despite needing some TLC. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
48,3,3,1335,0.51,1961,1,2,5,10.0,1.55,7.2,0,1,359678,28,"Rarely available, this elegant residence boasts resort-style pool and outdoor entertaining area. Welcome to this breathtaking home featuring custom-built cabinetry and designer finishes. Enjoy resort-style pool and outdoor entertaining area in this exquisite estate. Rarely available, this elegant residence boasts panoramic views of the surrounding landscape. Enjoy custom-built cabinetry and designer finishes in this prestigious estate. Welcome to this exquisite home featuring gourmet kitchen with marble countertops. This exceptional property offers gourmet kitchen with marble countertops. Close to parks, shopping, and public transportation options. Located in the north side area with easy access to major highways."
49,5,5,2004,0.32,1939,2,2,3,8.2,2.97,45.2,1,1,249563,213,"Welcome to this appealing property with quiet tree-lined street. Featuring recently updated kitchen and bathrooms, this updated home is perfect for families. This well-maintained home features quiet tree-lined street. A spacious residence offering fresh interior paint and new carpet. The property includes recently updated kitchen and bathrooms and sits on an appealing lot. Located in the suburban area with easy access to major highways. The property sits on a corner lot in an established neighborhood."
50,3,3,1689,0.27,1966,2,1,1,4.9,6.0,50.0,1,0,140686,110,"Don't overlook this functional opportunity featuring a true handyman special. The home needs work but provides motivated seller offering below market value. Don't overlook this modest opportunity featuring cosmetic updates needed throughout. The home needs work but provides a true handyman special. Attention investors: compact property with a true handyman special. A solid home with great location despite needing some TLC. The home needs work but provides sold strictly as-is condition. A convenient home with great location despite needing some TLC. Attention investors: solid property with great location despite needing some TLC. The property sits on a standard-sized lot in an established neighborhood. Close to parks, shopping, and public transportation options."
51,2,3,1673,0.67,1948,3,3,1,4.8,8.32,4.3,1,0,63935,65,"Attention investors: well-located property with large lot with future development potential. Priced to sell, this functional home has sold strictly as-is condition. The home needs work but provides ideal for investors or first-time homebuyers. Don't overlook this solid opportunity featuring sold strictly as-is condition. Attention investors: solid property with ideal for investors or first-time homebuyers. An affordable home with large lot with future development potential. Attention investors: functional property with price reduced for a quick sale. Priced to sell, this solid home has tremendous potential for the right buyer. The home has two bedrooms and one bathrooms. Located in the west village area with easy access to major highways."
52,4,4,1972,0.07,1945,2,0,3,6.3,6.51,3.6,0,0,235682,44,"Every detail reflects sophisticated craftsmanship and design. Enjoy chef's kitchen with professional-grade appliances in this stunning estate. Rarely available, this impeccable residence boasts private wine cellar. Enjoy chef's kitchen with professional-grade appliances in this impeccable estate. Welcome to this breathtaking home featuring resort-style pool and outdoor entertaining area. Located in the suburban area with easy access to major highways. The home has three bedrooms and three bathrooms."
53,3,4,1847,0.81,1956,1,0,3,5.4,4.68,6.5,0,1,352899,56,"The home showcases resort-style pool and outdoor entertaining area alongside expansive master suite with walk-in closet. Rarely available, this exquisite residence boasts spa-inspired master bathroom. Welcome to this elegant home featuring expansive master suite with walk-in closet. Enjoy gleaming hardwood floors throughout in this magnificent estate. This exceptional property offers chef's kitchen with professional-grade appliances. Rarely available, this sophisticated residence boasts gleaming hardwood floors throughout. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute."
54,4,4,1698,0.43,2015,1,3,5,8.3,4.36,9.2,0,1,273323,20,"This stunning property offers custom-built cabinetry and designer finishes. Rarely available, this sophisticated residence boasts expansive master suite with walk-in closet. This breathtaking property offers gleaming hardwood floors throughout. Every detail reflects luxurious craftsmanship and design. The home showcases grand foyer with soaring ceilings alongside resort-style pool and outdoor entertaining area. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
55,5,4,2764,0.26,1922,0,3,5,9.8,3.88,3.6,0,1,371542,186,"Rarely available, this breathtaking residence boasts expansive master suite with walk-in closet. This stunning property offers gleaming hardwood floors throughout. Rarely available, this sophisticated residence boasts spa-inspired master bathroom. Enjoy spa-inspired master bathroom in this exquisite estate. The home has two bedrooms and two and a half bathrooms. Close to parks, shopping, and public transportation options."
