id,review_text,product_price,product_category,seller_rating,delivery_days,product_age_months,num_previous_reviews_by_user,verified_purchase,return_initiated,helpful_votes,discount_pct,product_weight_kg,image_count
13,For the price this appliance is acceptable I suppose. The product does what it claims but the experience is moderate. The equipment is wonderful and amazed my expectations. The gadget is premium and exceeded my expectations.,27.4,4,3.64,6.6,12,2,1,0,1,11.27,2.81,5
14,I am truly amazing with this gadget and it has amazed all my needs. This equipment is marvelous quality and I would rate it as perfect. I read several reviews before purchasing. After using this appliance for a few weeks I can say it is impressive.,32.96,7,3.3200000000000003,11.4,49,2,1,0,1,22.710000000000004,3.01,2
15,The quality is moderate and it matched basic expectations. The packaging was fine. The appliance arrived damaged and the overall experience was terrible. After using this device for a while I find it fair.,60.67,5,3.48,6.6,36,7,1,0,1,7.2,0.59,0
16,From the moment I opened the box I could tell this was wonderful craftsmanship. This product is premium quality and I would rate it as marvelous. The device is poor and infuriated me completely. I would say this item is basic overall.,33.25,7,3.47,5.4,42,3,1,0,3,5.55,0.56,6
17,I am truly great with this product and it has impressed all my needs. For the price this purchase is adequate I suppose. I bought this item for my family and everyone finds it exceptional. After using this device for a few weeks I can say it is top-notch. After using this appliance for a few weeks I can say it is outstanding. This equipment is passable but nothing to write home about. This appliance is dreadful and I frustrated buying it.,23.54,4,4.29,13.8,47,1,0,0,4,47.46000000000001,0.12,7
18,Will definitely buy again. I am truly outstanding with this product and it has pleased all my needs. The purchase arrived damaged and the overall experience was dreadful. The build quality is superb and the performance is amazing. This purchase is top-notch quality and I would rate it as perfect. The seller responded quickly to my questions. This equipment is superb quality and I would rate it as stellar. After using this purchase for a few weeks I can say it is stellar. The material feels pathetic and the construction is worthless.,53.91,5,4.15,5.4,43,2,1,0,2,13.25,0.47,7
19,My friend suggested this brand. Customer service was stellar when I had a question about the product. I am truly brilliant with this product and it has thrilled all my needs. The build quality is premium and the performance is excellent. Customer service was stellar when I had a question about the tool. Shipping was standard.,20.76,1,3.1300000000000003,10.2,51,2,1,0,2,51.75000000000001,1.5,7
20,The return process has been a nightmare. It comes in multiple colors. I read several reviews before purchasing. This accessory is great quality and I would rate it as impressive. Unfortunately shipping took forever and the package was damaged. This product is incredible quality and I would rate it as fantastic. From the moment I opened the box I could tell this was fantastic craftsmanship.,55.76,1,3.1300000000000003,19.8,42,3,1,1,4,5.33,0.19,3
21,The quality is moderate and it matched basic expectations. From the moment I opened the box I could tell this was stellar craftsmanship. I have been looking for something like this for a while. The description matched what I received. I would say this purchase is decent overall. The quality is moderate and it matched basic expectations. I bought this as a gift. For the price this equipment is okay I suppose.,35.64,2,3.58,4.2,24,4,1,0,3,48.78,2.33,2
22,Some aspects are good but overall the purchase is basic. This accessory is acceptable but nothing to write home about. For the price this equipment is acceptable I suppose. The description matched what I received. The description matched what I received. The packaging was fine.,117.17,0,3.49,5.4,38,6,1,0,2,39.870000000000005,0.68,2
23,For the price this item is reasonable I suppose. I have adequate feelings about this product after extended use. I bought this as a gift. It comes in multiple colors. This accessory is incredible quality and I would rate it as exceptional. The device is premium and impressed my expectations. My friend suggested this brand. For the price this appliance is ordinary I suppose. The build quality is top-notch and the performance is impressive.,22.0,7,2.87,4.2,55,6,1,0,1,38.0,2.63,1
24,I found this through a sponsored ad. This item is amazing quality and I would rate it as excellent. Average product overall. I absolutely love this product. After just a few days this product proved to be awful. I bought this appliance for my family and everyone finds it great. The seller responded quickly to my questions. The description matched what I received. The item is adequate and met its purpose.,31.02,1,2.26,6.6,21,2,1,0,2,25.9,3.07,6
25,After just a few days this purchase proved to be disappointing. After just a few days this product proved to be awful. This fell apart after one use. The purchase arrived damaged and the overall experience was shoddy. After just a few days this device proved to be pathetic. The device is dreadful and disappointed me completely. I have been looking for something like this for a while. I spent good money on this product only to find it flimsy. Customer service was stellar when I had a question about the gadget.,31.35,0,3.35,12.6,39,11,1,0,1,48.010000000000005,0.84,5
26,The tool is cheap and frustrated me completely. The tool is adequate and met its purpose. Worst purchase I have ever made. The description matched what I received.,38.61,7,3.45,4.2,25,3,1,1,1,26.230000000000004,3.71,6
27,The material feels poor and the construction is pathetic. Compared to the description this tool is awful and misleading. Compared to the description this equipment is unusable and misleading. The tool arrived damaged and the overall experience was awful. I have okay feelings about this gadget after extended use. For the price this device is reasonable I suppose. The appliance is broken and ruined me completely. The item is atrocious and infuriated me completely.,49.94,0,3.770000000000001,7.8,9,2,1,1,0,28.32,0.2,7
28,The product is okay and met its purpose. Some aspects are good but overall the tool is passable. This tool is ordinary but nothing to write home about. The tool does what it claims but the experience is moderate. The packaging was fine. The product does what it claims but the experience is decent. I spent good money on this appliance only to find it pathetic. I bought this as a gift. Compared to similar items this device is brilliant in every way.,34.14,1,4.44,5.4,23,6,1,0,2,38.44,0.51,3
29,I bought this item for my family and everyone finds it premium. Some aspects are good but overall the device is passable. The device arrived damaged and the overall experience was subpar. This tool is basic but nothing to write home about. The price seemed fair for what you get. The appliance is impressive and thrilled my expectations. I ordered this online last month. I bought this equipment for my family and everyone finds it marvelous. The price seemed fair for what you get.,9.82,7,2.6900000000000004,7.8,47,3,1,0,1,12.48,1.07,0
30,The build quality is perfect and the performance is marvelous. It comes in multiple colors. The gadget does what it claims but the experience is ordinary. Compared to similar items this gadget is exceptional in every way. Customer service was amazing when I had a question about the product. From the moment I opened the box I could tell this was brilliant craftsmanship. The description matched what I received. Worth every penny. The packaging was fine.,11.13,3,3.29,5.4,55,1,0,0,3,49.66,0.84,7
31,The accessory is disappointing and disappointed me completely. I expected much better but this product is disappointing at best. The tool is okay and served its purpose. Worst purchase I have ever made. I have fair feelings about this product after extended use. Customer service was top-notch when I had a question about the tool. Customer service was brilliant when I had a question about the product. It comes in multiple colors. The appliance is standard and performed its purpose.,29.16,7,4.41,4.2,21,4,0,0,2,53.510000000000005,0.53,0
32,This exceeded all my expectations. This item is reasonable but nothing to write home about. I chose the medium size. I would say this appliance is moderate overall. I found this through a sponsored ad. Some aspects are good but overall the product is reasonable. I would say this accessory is decent overall. I found this through a sponsored ad.,72.1,4,3.75,5.4,2,2,0,0,1,24.47,2.33,0
33,The build quality is incredible and the performance is exceptional. After using this equipment for a while I find it standard. I have average feelings about this device after extended use. I bought this item for my family and everyone finds it brilliant.,42.44,6,4.29,4.2,14,6,1,0,2,23.59,0.17,3
34,I spent good money on this device only to find it disappointing. I spent good money on this accessory only to find it subpar. The tool is atrocious and wasted me completely. I read several reviews before purchasing. The build quality is top-notch and the performance is superb. I spent good money on this item only to find it horrible. It comes in multiple colors. The product does what it claims but the experience is reasonable.,61.77,0,3.53,5.4,14,4,1,1,1,54.28,0.41,4
35,The quality is acceptable and it worked basic expectations. Customer service was impressive when I had a question about the appliance. The product does what it claims but the experience is decent. After using this purchase for a while I find it ordinary. The product is okay and met its purpose. I would say this appliance is fair overall.,135.5,2,4.03,5.4,13,6,1,0,4,58.24,1.1,6
36,The appliance is broken and regretted me completely. I would say this product is average overall. From the moment I opened the box I could tell this was top-notch craftsmanship. The device is exceptional and satisfied my expectations.,53.3,1,3.850000000000001,4.2,54,2,1,0,4,49.99,0.51,1
37,I bought this as a gift. Compared to similar items this purchase is great in every way. I bought this product for my family and everyone finds it brilliant. I am truly outstanding with this item and it has pleased all my needs. I bought this device for my family and everyone finds it stellar.,174.2,6,3.86,4.2,46,0,1,0,0,12.48,1.79,7
38,I bought this as a gift. Compared to similar items this item is stellar in every way. I have okay feelings about this accessory after extended use. I would say this accessory is average overall. The quality is reasonable and it worked basic expectations. The equipment is adequate and met its purpose. After just a few days this tool proved to be worthless.,57.14,6,3.26,10.2,27,2,0,0,1,41.3,0.4,7
39,The price seemed fair for what you get. The description matched what I received. After using this tool for a few weeks I can say it is impressive. My family loves it too. This accessory is reasonable but nothing to write home about. I bought this product for my family and everyone finds it fantastic. From the moment I opened the box I could tell this was fantastic craftsmanship. The product is outstanding and amazed my expectations. I bought this tool for my family and everyone finds it fantastic.,75.81,1,3.9,7.8,53,3,0,0,3,42.510000000000005,3.14,3
40,For the price this device is passable I suppose. This exceeded all my expectations. Some aspects are good but overall the item is acceptable. Customer service was fantastic when I had a question about the tool. Complete waste of money. I would say this product is decent overall. The build quality is brilliant and the performance is amazing. Compared to similar items this device is great in every way. The gadget is excellent and amazed my expectations.,20.98,2,4.7,4.2,4,1,0,0,4,22.380000000000003,3.18,2
41,The quality is okay and it matched basic expectations. This product is basic but nothing to write home about. Compared to the description this device is dreadful and misleading. Not great but not terrible. Mixed feelings about this purchase. Some aspects are good but overall the equipment is reasonable. The product arrived on time. Shipping was standard.,55.49,6,3.3600000000000003,4.2,13,2,1,0,2,10.94,0.64,5
42,After using this tool for a while I find it average. It works but has some drawbacks. The quality is standard and it served basic expectations. The build quality is outstanding and the performance is incredible. The purchase arrived damaged and the overall experience was worthless. Customer service was superb when I had a question about the item. The accessory is moderate and fulfilled its purpose. This product is fantastic quality and I would rate it as impressive.,23.82,1,2.51,4.2,22,7,1,0,2,5.11,2.61,7
43,I have been looking for something like this for a while. I have been looking for something like this for a while. Compared to the description this gadget is shoddy and misleading. This appliance is excellent quality and I would rate it as superb.,42.77,6,2.9400000000000004,4.2,7,4,1,0,2,48.23,0.91,6
44,For the price this tool is reasonable I suppose. The product is wonderful and thrilled my expectations. I bought this accessory for my family and everyone finds it exceptional. Customer service was amazing when I had a question about the accessory. I am truly brilliant with this purchase and it has exceeded all my needs. After just a few days this tool proved to be flimsy. This product is exceptional quality and I would rate it as premium.,34.04,4,3.68,6.6,23,3,1,0,1,59.23,1.18,2
45,After using this appliance for a while I find it reasonable. I have adequate feelings about this purchase after extended use. The seller responded quickly to my questions. The device is ordinary and met its purpose.,10.65,5,4.53,6.6,17,3,0,0,0,22.82,4.93,3
46,I am truly wonderful with this product and it has exceeded all my needs. I am truly premium with this accessory and it has surpassed all my needs. From the moment I opened the box I could tell this was fantastic craftsmanship. After using this purchase for a few weeks I can say it is wonderful.,58.03,4,3.97,4.2,36,4,0,0,0,27.660000000000004,0.97,3
47,I found this product to be flimsy and the quality is horrible. This item is fair but nothing to write home about. I chose the medium size. The product is acceptable and functioned its purpose. The device arrived damaged and the overall experience was atrocious. After using this equipment for a while I find it moderate. After using this accessory for a few weeks I can say it is amazing. The price seemed fair for what you get. After using this tool for a while I find it adequate.,33.2,4,3.88,6.6,13,1,1,0,5,25.24,0.69,5
48,The product arrived damaged and the overall experience was subpar. I ordered this online last month. The product arrived on time. I bought this as a gift. I expected much better but this purchase is horrible at best. After just a few days this equipment proved to be subpar.,28.79,7,3.98,6.6,44,3,1,1,5,6.43,10.64,2
49,It comes in multiple colors. Some aspects are good but overall the equipment is standard. After using this item for a while I find it ordinary. The price seemed fair for what you get. Customer service was incredible when I had a question about the product. For the price this device is basic I suppose. The quality is reasonable and it performed basic expectations. After using this appliance for a few weeks I can say it is marvelous.,33.2,4,4.5200000000000005,6.6,9,3,1,0,2,33.93000000000001,2.62,1
50,I bought this as a gift. This tool is ordinary but nothing to write home about. I would say this item is moderate overall. The material feels disappointing and the construction is atrocious. For the price this gadget is okay I suppose. I ordered this online last month. I am truly excellent with this purchase and it has exceeded all my needs.,84.62,3,3.97,5.4,22,3,0,0,4,7.640000000000001,1.69,4
51,I ordered this online last month. The product arrived damaged and the overall experience was horrible. Worst purchase I have ever made. The price seemed fair for what you get. From the moment I opened the box I could tell this was amazing craftsmanship. It comes in multiple colors.,34.72,0,3.5700000000000003,7.8,31,0,0,0,4,53.400000000000006,1.86,6
52,Worth every penny. The build quality is stellar and the performance is outstanding. I found this through a sponsored ad. The purchase is basic and functioned its purpose. This product is reasonable but nothing to write home about.,64.79,0,4.15,5.4,17,3,1,1,1,31.62,2.53,4
53,For the price this product is decent I suppose. I bought this item for my family and everyone finds it wonderful. I bought this as a gift. The price seemed fair for what you get. For the price this device is okay I suppose. The appliance does what it claims but the experience is moderate. The build quality is excellent and the performance is great.,135.22,4,4.3100000000000005,5.4,16,5,0,0,2,52.41,0.28,6
54,I would say this product is ordinary overall. After using this tool for a while I find it acceptable. The appliance arrived damaged and the overall experience was pathetic. I have been looking for something like this for a while. I found this through a sponsored ad. I spent good money on this appliance only to find it terrible. Compared to the description this purchase is horrible and misleading. The description matched what I received.,17.12,7,3.3800000000000003,7.8,10,0,1,1,2,51.2,0.63,5
55,The purchase does what it claims but the experience is passable. This device is reasonable but nothing to write home about. I read several reviews before purchasing. Some aspects are good but overall the purchase is standard. The tool does what it claims but the experience is standard. Shipping was standard.,95.64,0,3.54,7.8,40,1,1,0,2,12.15,0.73,5
56,Compared to the description this gadget is subpar and misleading. I expected much better but this gadget is subpar at best. This tool is shoddy and I regretted buying it. After just a few days this item proved to be broken. The purchase is basic and fulfilled its purpose. I found this through a sponsored ad.,80.29,4,3.02,12.6,51,1,1,0,1,32.61,0.28,1
57,I have adequate feelings about this device after extended use. My friend suggested this brand. The quality is average and it worked basic expectations. I read several reviews before purchasing. Compared to similar items this product is brilliant in every way. After using this appliance for a while I find it adequate. The quality is basic and it performed basic expectations. Some aspects are good but overall the equipment is decent.,17.67,0,2.89,6.6,45,2,1,0,1,50.760000000000005,0.35,1
58,I bought this purchase for my family and everyone finds it fantastic. For the price this appliance is acceptable I suppose. I bought this accessory for my family and everyone finds it excellent. I have reasonable feelings about this purchase after extended use. Shipping was standard. From the moment I opened the box I could tell this was premium craftsmanship. I absolutely love this product.,71.87,6,4.7,7.8,13,2,1,0,1,16.66,1.45,1
59,I would say this equipment is average overall. I would say this accessory is basic overall. I would say this appliance is ordinary overall. After just a few days this appliance proved to be terrible. The product is amazing and exceeded my expectations.,57.8,1,3.71,6.6,7,5,1,0,4,50.650000000000006,1.13,7
60,This item is reasonable but nothing to write home about. I am truly excellent with this product and it has delighted all my needs. I bought this equipment for my family and everyone finds it superb. The purchase is moderate and fulfilled its purpose. I bought this tool for my family and everyone finds it outstanding. The tool is excellent and surpassed my expectations. The build quality is amazing and the performance is superb. I bought this equipment for my family and everyone finds it great. After using this product for a while I find it average.,43.81,0,4.32,9.0,41,4,0,0,3,25.9,1.1,6
61,Mixed feelings about this purchase. This item is reasonable but nothing to write home about. From the moment I opened the box I could tell this was superb craftsmanship. This tool is excellent quality and I would rate it as marvelous. The accessory is marvelous and amazed my expectations. The accessory is exceptional and impressed my expectations. From the moment I opened the box I could tell this was wonderful craftsmanship. I compared several options before deciding.,23.19,6,3.890000000000001,11.4,51,4,1,0,4,24.58,1.97,0
62,Compared to the description this purchase is flimsy and misleading. Nothing special but not bad either. The equipment is decent and met its purpose. I expected much better but this tool is awful at best. This product is exceptional quality and I would rate it as stellar. Looks nothing like the picture. The accessory is brilliant and impressed my expectations. I have fair feelings about this purchase after extended use.,12.3,1,4.1000000000000005,4.2,5,2,1,0,0,10.170000000000002,5.51,2
63,The build quality is excellent and the performance is top-notch. Compared to similar items this equipment is excellent in every way. Shipping was standard. After using this accessory for a few weeks I can say it is top-notch. I have been looking for something like this for a while. Shipping was standard. The packaging was fine. The product does what it claims but the experience is decent.,67.32,3,3.62,5.4,33,2,1,0,4,36.46000000000001,0.48,4
64,I am truly impressive with this product and it has exceeded all my needs. The equipment is great and surpassed my expectations. I bought this tool for my family and everyone finds it exceptional. After using this accessory for a few weeks I can say it is superb. After using this accessory for a few weeks I can say it is exceptional.,37.63,4,4.2,4.2,27,4,1,0,3,56.81,1.92,4
65,The item arrived damaged and the overall experience was cheap. My family loves it too. I want a full refund. I spent good money on this product only to find it disappointing. The seller responded quickly to my questions.,62.8,0,2.81,9.0,1,3,1,1,0,6.54,0.46,1
66,The product arrived on time. There are better options out there. Shipping was standard. I would say this product is reasonable overall.,30.49,5,4.28,11.4,52,2,1,1,2,55.49,0.82,5
67,Compared to similar items this gadget is brilliant in every way. I am truly marvelous with this purchase and it has amazed all my needs. The product is exceptional and thrilled my expectations. After using this appliance for a few weeks I can say it is stellar. The equipment is outstanding and impressed my expectations. Compared to the description this equipment is dreadful and misleading. The quality is remarkable. Customer service was top-notch when I had a question about the appliance.,180.86,7,4.26,10.2,1,3,1,1,5,31.62,0.53,2
68,After using this item for a few weeks I can say it is brilliant. The product is horrible and ruined me completely. I have seen better and worse. The gadget is perfect and impressed my expectations. From the moment I opened the box I could tell this was superb craftsmanship. It works but has some drawbacks.,8.98,4,4.32,5.4,47,6,1,0,2,38.0,1.26,6
69,Despite the minor issues I am giving high marks because the value is there. The seller responded quickly to my questions. The product itself is decent and the fast shipping made up for it. It works but has some drawbacks. For the price this appliance is reasonable I suppose. Shipping was standard.,60.83,0,3.47,4.2,47,1,1,0,0,13.69,1.45,3
70,Customer service was marvelous when I had a question about the equipment. Customer service was marvelous when I had a question about the equipment. My friend suggested this brand. After using this purchase for a few weeks I can say it is outstanding.,172.29,4,3.75,10.2,30,2,1,1,1,58.13,0.76,1
71,I ordered this online last month. Customer service was amazing when I had a question about the device. My friend suggested this brand. Absolutely terrible experience. My friend suggested this brand. I have okay feelings about this item after extended use. I found this through a sponsored ad. I am truly amazing with this appliance and it has satisfied all my needs. The packaging was fine.,40.78,5,4.24,4.2,6,5,1,0,1,33.82,0.56,7
72,Customer service was impressive when I had a question about the accessory. I have acceptable feelings about this product after extended use. The build quality is perfect and the performance is fantastic. From the moment I opened the box I could tell this was premium craftsmanship. Customer service was brilliant when I had a question about the purchase. I have been looking for something like this for a while.,85.84,6,3.83,5.4,30,2,1,0,0,8.629999999999999,0.68,7
73,The quality is moderate and it worked basic expectations. The packaging was fine. I would say this tool is adequate overall. I ordered this online last month. I bought this equipment for my family and everyone finds it wonderful.,85.73,0,4.03,4.2,34,1,1,0,2,8.08,0.21,1
74,The price seemed fair for what you get. Nothing special but not bad either. Compared to the description this purchase is shoddy and misleading. After using this purchase for a while I find it standard. It comes in multiple colors. I expected much better but this product is dreadful at best. After just a few days this accessory proved to be dreadful. The equipment is dreadful and disappointed me completely.,79.89,3,3.5500000000000003,5.4,38,3,1,1,3,10.28,0.93,7
75,I am returning this immediately. The material feels awful and the construction is disappointing. Compared to the description this equipment is flimsy and misleading. The packaging was fine. I expected much better but this gadget is dreadful at best. This gadget is worthless and I disappointed buying it. The tool arrived damaged and the overall experience was worthless. This purchase is terrible and I frustrated buying it.,16.83,0,2.89,15.0,1,2,1,0,0,55.05,0.73,4
76,Not perfect but the seller made things right quickly. The quality is acceptable and it functioned basic expectations. The product itself is decent and the fast shipping made up for it. Not perfect but the seller made things right quickly. Despite the minor issues I am giving high marks because the value is there. After using this gadget for a while I find it acceptable.,21.65,6,3.71,4.2,50,4,1,0,0,19.85,2.52,2
77,Compared to similar items this product is wonderful in every way. This exceeded all my expectations. The quality is remarkable. The quality is standard and it matched basic expectations. The quality is decent and it matched basic expectations. This device is poor and I regretted buying it.,12.71,7,3.1700000000000004,6.6,37,2,0,0,3,16.0,1.05,6
78,After using this equipment for a few weeks I can say it is incredible. The build quality is exceptional and the performance is stellar. Decent for the price point. I am truly incredible with this gadget and it has surpassed all my needs. I bought this appliance for my family and everyone finds it incredible.,63.52,3,3.75,10.2,31,3,1,0,2,8.74,9.6,4
79,After just a few days this equipment proved to be worthless. This product is cheap and I disappointed buying it. The item is shoddy and suffered me completely. Compared to the description this purchase is terrible and misleading. The material feels horrible and the construction is disappointing. From the moment I opened the box I could tell this was fantastic craftsmanship. The material feels disappointing and the construction is broken.,36.03,2,3.92,7.8,13,3,1,0,1,41.96000000000001,0.5,7
80,For the price this item is basic I suppose. Compared to similar items this product is stellar in every way. This purchase is fantastic quality and I would rate it as top-notch. I bought this item for my family and everyone finds it impressive. I bought this as a gift. I ordered this online last month.,19.82,5,4.33,4.2,53,4,1,0,2,40.2,3.43,4
81,I bought this accessory for my family and everyone finds it amazing. I ordered this online last month. After using this item for a few weeks I can say it is impressive. My friend suggested this brand. After using this item for a few weeks I can say it is top-notch. From the moment I opened the box I could tell this was brilliant craftsmanship. The quality is remarkable. From the moment I opened the box I could tell this was excellent craftsmanship. The build quality is incredible and the performance is great.,8.99,0,3.87,4.2,27,5,1,0,1,20.29,1.53,7
82,From the moment I opened the box I could tell this was incredible craftsmanship. Absolutely terrible experience. The appliance arrived damaged and the overall experience was cheap. For the price this appliance is reasonable I suppose. For the price this purchase is ordinary I suppose. Compared to similar items this device is top-notch in every way. Five stars is not enough.,23.82,3,3.49,16.2,25,1,0,1,2,33.38,0.93,5
83,I would say this equipment is adequate overall. The quality is decent and it matched basic expectations. Compared to the description this product is unusable and misleading. The price seemed fair for what you get.,27.46,2,3.04,11.4,31,3,1,0,1,45.04,1.11,2
84,After using this device for a few weeks I can say it is fantastic. The tool is decent and fulfilled its purpose. I chose the medium size. I found this appliance to be defective and the quality is terrible. The price seemed fair for what you get. The packaging was fine. I found this device to be unusable and the quality is unusable. I have been looking for something like this for a while.,100.39,5,3.1700000000000004,11.4,40,2,0,0,4,43.28,0.84,1
85,The appliance does what it claims but the experience is fair. The packaging was fine. I compared several options before deciding. Some aspects are good but overall the purchase is adequate. I found this through a sponsored ad. I read several reviews before purchasing. This accessory is decent but nothing to write home about.,47.56,4,3.810000000000001,6.6,3,0,1,0,3,47.02,0.5,6
86,From the moment I opened the box I could tell this was great craftsmanship. The gadget is brilliant and surpassed my expectations. My family loves it too. This product is fantastic quality and I would rate it as fantastic. Compared to similar items this gadget is outstanding in every way.,44.48,4,4.2700000000000005,7.8,31,3,1,1,1,35.910000000000004,1.12,7
87,Compared to similar items this accessory is fantastic in every way. Compared to similar items this accessory is excellent in every way. Compared to similar items this product is amazing in every way. The build quality is impressive and the performance is outstanding. After using this purchase for a while I find it basic. Customer service was brilliant when I had a question about the accessory.,12.88,1,4.2700000000000005,4.2,48,6,1,0,1,56.59,0.32,3
88,I have been looking for something like this for a while. I spent good money on this product only to find it atrocious. I ordered this online last month. I wish I could give zero stars. I spent good money on this accessory only to find it terrible. Looks nothing like the picture.,19.65,6,3.27,11.4,27,4,1,0,2,13.36,0.48,3
89,The device does what it claims but the experience is standard. It comes in multiple colors. This tool is exceptional quality and I would rate it as superb. This accessory is brilliant quality and I would rate it as outstanding. The accessory is great and impressed my expectations.,40.59,6,3.48,5.4,3,4,1,0,1,21.5,2.09,2
90,I am truly exceptional with this product and it has thrilled all my needs. This gadget is incredible quality and I would rate it as brilliant. This appliance is exceptional quality and I would rate it as impressive. I ordered this online last month. Customer service was wonderful when I had a question about the purchase. The equipment is stellar and thrilled my expectations. Highly recommend to everyone. Customer service was great when I had a question about the accessory. I bought this product for my family and everyone finds it stellar.,10.39,2,3.850000000000001,4.2,2,4,0,0,3,16.55,0.33,6
91,I bought this device for my family and everyone finds it outstanding. This item is outstanding quality and I would rate it as premium. I have been looking for something like this for a while. After using this gadget for a few weeks I can say it is premium. From the moment I opened the box I could tell this was marvelous craftsmanship. I bought this tool for my family and everyone finds it great. This accessory is top-notch quality and I would rate it as incredible. I am truly incredible with this gadget and it has delighted all my needs. Customer service was fantastic when I had a question about the equipment.,11.42,1,2.8400000000000003,5.4,10,2,1,0,2,20.62,1.38,0
92,I have basic feelings about this product after extended use. My friend suggested this brand. For the price this tool is moderate I suppose. Mixed feelings about this purchase. Broke within a week. Compared to the description this equipment is pathetic and misleading. The item is horrible and disappointed me completely. I expected much better but this item is defective at best. Some aspects are good but overall the appliance is okay.,86.3,2,3.79,4.2,2,6,1,0,1,20.950000000000003,3.43,4
93,The build quality is perfect and the performance is great. This product is fantastic quality and I would rate it as stellar. After using this purchase for a few weeks I can say it is incredible. The quality is remarkable. The build quality is wonderful and the performance is fantastic. I bought this purchase for my family and everyone finds it perfect. Compared to similar items this purchase is perfect in every way.,33.45,6,3.99,7.8,57,2,0,1,2,41.85,1.04,7
94,The device is ordinary and served its purpose. I bought this device for my family and everyone finds it marvelous. I spent good money on this gadget only to find it pathetic. The accessory is stellar and surpassed my expectations. Customer service was stellar when I had a question about the product. After using this purchase for a while I find it passable. The product does what it claims but the experience is fair. After using this purchase for a few weeks I can say it is wonderful. This accessory is exceptional quality and I would rate it as exceptional.,18.79,4,3.51,6.6,46,4,0,1,3,51.970000000000006,3.98,3
95,This product is broken and I ruined buying it. I found this tool to be flimsy and the quality is poor. The material feels subpar and the construction is flimsy. Compared to the description this device is defective and misleading. I expected much better but this gadget is unusable at best. The device arrived damaged and the overall experience was terrible.,24.28,4,3.41,18.6,13,3,1,0,2,49.440000000000005,0.4,4
