packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count,target
796,32.13,38,4357,1687,2,3,3,0,1,1,0,2,1,12,0.0267,0.0455,0.867,0.3712,26,0
2582,27.12,48,328,7392,0,1,3,1,0,0,0,2,0,10,0.0825,0.0545,0.895,0.0437,21,0
129,0.79,40,2864,538,0,1,1,1,1,1,0,1,0,8,0.0399,0.0847,0.9877,0.1909,27,0
3117,103.21,63,395,1884,2,0,1,0,0,1,0,0,1,6,0.1675,0.0831,0.8201,0.105,25,0
3856,47.05,44,1796,11897,1,10,5,1,1,1,0,3,0,4,0.3151,0.0219,0.8892,0.063,38,1
475,26.76,57,26022,4161,3,9,2,0,1,0,0,1,0,11,0.0243,0.02,0.7146,0.3488,32,0
100,30.46,47,1931,57149,1,10,4,1,1,0,0,0,1,4,0.0908,0.0244,0.554,0.1905,37,0
432,10.39,50,18834,407,1,6,4,1,1,0,0,0,1,10,0.0226,0.0019,0.7196,0.223,31,0
187,19.8,59,2102,19406,0,5,2,1,1,0,0,2,0,9,0.2139,0.0875,0.982,0.27,30,0
4411,7.68,48,3533,153,2,0,3,1,0,0,0,2,1,13,0.1529,0.2235,0.9219,0.2587,38,0
397,25.6,43,1392,100,3,11,0,1,0,1,0,3,0,6,0.0155,0.0324,0.6854,0.2699,28,0
116,6.98,37,436,16875,1,6,0,1,1,0,0,1,0,10,0.0144,0.0935,0.6515,0.3229,33,0
351,36.5,50,2509,100,1,0,0,1,0,0,0,2,0,10,0.0755,0.0585,0.7338,0.1856,28,0
586,54.7,37,45082,13714,0,7,5,1,0,1,0,2,0,15,0.2267,0.0181,0.9278,0.1652,30,0
100,33.46,52,2936,2732,1,8,5,1,0,1,0,4,0,11,0.0126,0.0083,0.7968,0.1159,28,0
111,46.26,54,447,3369,2,8,3,1,0,0,0,1,0,9,0.0572,0.0107,0.5437,0.2928,34,0
111,19.57,61,11189,74686,3,9,0,0,1,0,0,4,0,10,0.0048,0.0038,0.8102,0.0389,35,0
100,2.54,54,2025,11430,0,4,0,1,1,0,0,1,0,16,0.2783,0.0325,0.4793,0.175,31,0
248,82.6,54,10143,28801,2,5,2,1,0,0,0,1,1,23,0.0978,0.1617,0.6657,0.0227,32,0
220,27.72,60,15612,34189,0,7,2,1,0,0,0,1,0,12,0.1155,0.003,0.7122,0.0844,32,0
598,11.83,55,6309,41279,1,3,2,1,1,0,0,4,3,8,0.0282,0.0043,0.5673,0.1629,28,0
666,41.33,60,271,333,1,7,3,0,0,0,0,0,2,14,0.0462,0.0263,0.5192,0.1969,25,0
390,2.19,60,5540,6636,2,5,5,1,1,0,0,3,2,11,0.0862,0.0568,0.9338,0.228,22,0
123,139.56,43,1097,86144,3,0,0,0,1,1,0,3,1,9,0.106,0.1011,0.8058,0.0371,27,0
147,9.31,53,826,10805,2,7,4,1,0,0,0,2,0,5,0.1183,0.014,0.8448,0.1436,27,0
123,15.07,56,631,100,0,4,0,1,0,0,0,1,2,13,0.3604,0.088,0.5809,0.0825,40,0
1208,80.49,58,273,2919,2,0,0,1,0,0,0,2,1,16,0.0074,0.0075,0.8682,0.0413,25,0
1208,21.57,46,3870,10960,3,1,0,0,0,1,0,4,2,11,0.0474,0.0327,0.5866,0.1266,33,0
143,13.8,45,425385,314,3,2,4,0,0,1,0,1,0,11,0.0364,0.0877,0.6933,0.1386,32,0
153,14.47,53,1599,33470,1,3,2,1,1,0,0,4,1,13,0.0496,0.025,0.9167,0.0222,27,0
1560,18.66,60,2607,173849,0,3,1,1,0,0,0,0,0,10,0.0687,0.0837,0.5837,0.1787,24,0
117,12.4,36,208,8293,1,11,3,1,1,0,0,3,0,6,0.0023,0.0995,0.9121,0.2671,35,0
3098,3.26,59,182,4016,0,0,5,1,0,1,0,2,0,9,0.141,0.0543,0.787,0.2506,37,0
100,18.74,60,937,15400,0,5,1,1,1,0,0,0,0,14,0.032,0.0132,0.4373,0.1524,33,0
121,52.91,50,9578,86614,1,3,4,0,1,0,1,2,1,12,0.0903,0.0062,0.9426,0.0683,31,0
1412,0.68,46,100,1210,2,7,4,1,0,0,0,5,1,12,0.0412,0.0861,0.5643,0.1281,30,0
282,37.49,43,24583,1143,3,2,5,1,1,0,0,2,1,8,0.094,0.098,0.8196,0.2775,28,0
100,60.97,54,2099,618,1,6,4,0,1,0,0,0,0,7,0.0463,0.0041,0.687,0.0388,34,0
4912,129.77,45,8850,34391,1,6,1,1,1,0,0,1,0,11,0.1393,0.0758,0.4453,0.1923,27,0
1812,23.44,54,814,100,2,1,0,0,0,0,0,3,0,8,0.4639,0.0329,0.6938,0.1872,30,1
100,18.47,36,3471,1345,2,4,4,1,0,0,0,3,0,16,0.0715,0.0093,0.4384,0.2778,40,0
1672,29.75,53,3024,258,3,4,5,1,1,2,0,2,0,14,0.0178,0.0573,0.7961,0.1204,21,1
1558,2.5,61,1376,938,3,11,2,1,0,0,0,1,2,10,0.1141,0.0478,0.6781,0.2455,32,0
1004,34.79,44,3253,1435,1,10,3,1,1,0,0,1,1,5,0.2436,0.0793,0.9575,0.0656,34,0
9951,35.86,49,2714,100,1,9,0,1,0,0,0,2,0,13,0.1358,0.0104,0.5055,0.2695,29,0
162,1.4,49,100,15018,2,11,5,0,1,0,0,2,0,13,0.0298,0.008,0.7171,0.0158,37,0
296,12.93,56,9131,1181,3,8,0,1,0,1,0,1,0,9,0.0242,0.0374,0.401,0.1048,34,0
2183,1.07,45,503,1103,1,7,2,1,0,0,0,4,0,14,0.0734,0.0689,0.4299,0.0271,41,0
1944,5.95,51,10673,162,0,10,2,0,1,0,0,1,0,8,0.1329,0.0611,0.8141,0.1239,28,0
641,16.13,46,634,5275,2,8,5,1,0,0,0,0,1,9,0.0058,0.037,0.5922,0.3249,30,0
2875,7.06,59,2567,1062,0,7,1,1,1,0,0,1,1,11,0.0387,0.0504,0.6633,0.0759,29,0
100,62.43,47,35837,1050,0,3,4,1,0,1,0,0,0,10,0.0775,0.0496,0.7644,0.3145,26,0
770,9.61,56,856,226,3,1,2,0,1,0,0,1,2,9,0.0004,0.0245,0.7236,0.1936,27,0
5793,16.03,52,1312,10150,3,1,1,1,1,0,0,2,0,11,0.0301,0.0586,0.7931,0.2706,25,0
1749,34.98,57,48167,6681,1,4,1,1,1,1,0,6,0,9,0.074,0.0824,0.5606,0.1975,27,0
244,17.41,61,57176,2517,0,4,2,1,1,1,0,5,0,9,0.0205,0.043,0.7167,0.3557,22,0
100,23.17,48,63606,213,2,4,0,1,0,0,0,1,0,10,0.2128,0.0746,0.7976,0.1436,29,0
790,38.93,47,11917,1718,2,9,0,1,0,0,0,1,0,8,0.0134,0.0111,0.8382,0.1039,37,0
2556,10.01,54,1729,46164,3,5,2,0,0,0,0,1,0,10,0.1231,0.1386,0.685,0.0685,34,0
100,14.01,46,3908,213,0,6,1,1,0,1,1,3,0,11,0.1075,0.0172,0.3691,0.3903,32,1
978,10.27,53,6237,27545,1,1,4,1,1,0,0,1,0,11,0.1952,0.0653,0.4776,0.1413,32,0
100,23.74,50,5538,8766,0,6,2,0,0,1,0,3,2,12,0.1543,0.0986,0.7405,0.1613,36,1
1241,15.57,41,141046,896,2,3,5,0,1,0,0,5,0,13,0.0536,0.0287,0.7639,0.2126,29,0
209,4.17,54,12733,4916,0,1,3,1,1,0,0,1,0,16,0.0669,0.0296,0.9413,0.1928,30,0
361,12.97,41,11969,1352,2,7,1,1,1,0,0,1,1,18,0.0008,0.1563,0.7915,0.2431,31,0
1973,32.79,52,82992,3435,1,1,1,1,1,0,0,4,0,11,0.0121,0.0865,0.8706,0.1902,37,0
4320,75.99,52,2309,12534,2,2,5,0,1,0,0,3,1,7,0.0512,0.0413,0.64,0.0431,32,0
1068,7.8,48,3125,1789,3,9,4,1,1,0,0,1,1,14,0.0894,0.069,0.4455,0.4303,37,0
7014,4.96,45,3692,7037,1,1,2,1,1,0,0,3,1,7,0.0831,0.0419,0.5245,0.1073,27,0
456,2.8,38,1140,30101,3,3,2,1,0,0,0,0,0,10,0.0183,0.0101,0.8015,0.1187,30,0
582,16.99,54,32263,55785,1,2,3,1,1,0,0,2,0,10,0.0711,0.034,0.7559,0.4385,27,0
262,17.57,60,33020,3677,2,9,4,1,0,0,0,2,1,15,0.2338,0.0251,0.936,0.4578,41,0
229,14.02,43,24600,100,2,10,2,0,0,0,0,2,0,7,0.1452,0.1083,0.6584,0.2878,25,0
1294,14.37,47,47973,138482,2,4,5,0,0,0,0,3,0,7,0.0565,0.116,0.65,0.1894,26,0
2560,3.63,46,6881,2657,0,5,4,1,1,0,0,3,0,21,0.0084,0.0201,0.8816,0.1038,21,0
893,0.33,39,5044,6157,3,10,4,1,0,1,0,4,0,11,0.0631,0.0401,0.8838,0.1608,33,0
100,8.84,57,27187,44940,2,6,4,1,1,1,0,6,0,9,0.0312,0.0015,0.8539,0.1694,30,0
412,10.95,66,10492,10987,1,1,1,0,1,0,0,3,2,9,0.0203,0.0301,0.8516,0.1589,21,0
896,8.38,50,116,429,2,11,4,1,1,0,0,0,0,8,0.0403,0.0618,0.8617,0.2526,32,0
4254,4.08,54,2238,326,1,2,4,0,1,0,0,0,0,6,0.0461,0.0226,0.5717,0.3975,33,0
247,33.18,64,100,646,2,10,0,0,1,0,0,1,0,7,0.0764,0.054,0.6933,0.1495,32,0
100,1.2,53,5903,34102,0,1,1,1,1,1,0,2,0,15,0.1522,0.0165,0.6803,0.1214,25,0
2108,6.65,39,39007,31663,2,3,5,1,1,0,1,1,0,8,0.0137,0.1656,0.706,0.266,34,0
5135,28.7,42,1550,7913,2,8,1,0,0,0,0,2,0,7,0.0497,0.1589,0.7227,0.2579,27,0
507,7.81,63,100,5526,1,9,3,0,1,1,0,3,1,8,0.0033,0.0353,0.7823,0.2122,32,0
505,4.45,49,318,100214,2,9,4,0,0,1,0,6,2,15,0.0517,0.0031,0.7155,0.3849,26,0
135,13.59,49,462,440,1,8,5,0,1,0,0,4,2,12,0.0429,0.0852,0.7453,0.1099,28,0
468,5.38,45,2581,12872,3,8,3,1,0,0,0,1,0,15,0.1128,0.01,0.8677,0.2708,25,0
2585,72.49,44,4558,125,3,11,4,0,0,0,0,3,0,14,0.0907,0.0029,0.9489,0.0724,25,0
100,7.84,44,126279,36762,0,6,2,0,0,0,0,0,1,8,0.0146,0.1281,0.6246,0.1292,30,0
100,21.01,53,2884,2337,3,1,1,0,1,3,0,0,0,6,0.0018,0.0154,0.8445,0.1136,22,0
133,49.75,50,747,1050,2,6,0,1,0,1,0,4,0,16,0.0161,0.0983,0.7969,0.5444,34,0
357,21.73,47,11390,2915,0,1,5,1,0,0,0,3,0,9,0.0012,0.0055,0.5889,0.106,34,0
428,29.81,40,6050,1808,2,9,3,1,0,0,0,4,0,8,0.1984,0.0955,0.7797,0.114,27,0
454,27.68,49,45937,1317,1,7,3,1,1,0,0,1,0,11,0.0139,0.0065,0.6855,0.1707,31,0
614,42.18,42,12531,811,0,3,1,0,1,0,0,0,0,10,0.1377,0.0085,0.4808,0.3701,37,0
270,3.37,46,1569,6782,1,6,2,1,0,0,1,0,0,7,0.0148,0.0341,0.7397,0.2417,34,0
100,0.9,58,19721,171,2,10,5,1,1,0,0,0,0,11,0.0032,0.0046,0.5399,0.1875,18,0
2262,18.12,52,232,63277,2,10,5,1,1,0,0,0,0,9,0.0544,0.1015,0.8287,0.4398,44,1
687,15.67,39,78163,2624,3,5,1,1,1,0,0,4,2,11,0.0918,0.1575,0.8848,0.1233,23,0
868,166.02,46,12510,559,3,5,3,1,1,1,0,2,1,8,0.0088,0.0019,0.7841,0.0728,22,0
5660,27.64,35,550,19730,3,11,4,1,1,0,0,3,0,5,0.0315,0.0727,0.7724,0.1491,31,0
100,0.85,51,8537,6216,0,4,4,1,0,0,0,0,0,8,0.0204,0.1285,0.3918,0.1787,37,0
3456,30.12,52,1650,3529,2,3,2,1,1,0,0,2,1,7,0.1555,0.2687,0.9162,0.3058,25,0
1133,145.05,43,15948,8005,0,6,1,1,1,0,0,1,1,13,0.126,0.0015,0.9322,0.4812,26,0
217,50.36,51,21256,208,1,8,4,1,0,2,0,4,0,4,0.355,0.0448,0.504,0.221,32,1
685,17.73,57,2050,7086,1,11,2,1,1,0,0,0,2,9,0.4144,0.2218,0.4825,0.1521,29,1
552,10.51,44,9232,38153,0,4,2,1,1,2,0,1,0,9,0.0248,0.0254,0.7427,0.4574,19,1
896,52.24,39,22697,33422,2,4,4,0,1,0,0,3,1,5,0.2084,0.0051,0.6795,0.0269,28,0
1487,45.01,46,2804,4066,0,1,3,1,1,0,1,1,0,8,0.0386,0.1953,0.6871,0.2565,30,1
100,82.83,45,7375,5640,0,4,0,1,0,0,0,5,1,7,0.0643,0.0584,0.5231,0.2086,25,0
2877,6.19,59,818,2226,1,1,3,1,0,0,0,1,0,11,0.0311,0.1497,0.8539,0.0313,27,0
26472,163.99,56,97953,271107,1,9,2,1,1,0,0,0,0,10,0.1358,0.023,0.656,0.2745,28,1
1965,27.74,39,1032,11132,1,8,2,0,1,0,0,0,0,12,0.0205,0.0576,0.747,0.1861,24,0
388,41.36,45,2298,1387,2,3,2,1,1,0,0,3,1,13,0.1296,0.0173,0.8257,0.104,40,0
239,10.62,51,5362,547,2,10,1,1,1,0,0,0,1,8,0.1717,0.0209,0.5547,0.2337,28,0
1593,34.0,45,9771,5118,2,2,5,1,0,1,0,0,0,10,0.3115,0.0206,0.3307,0.2513,27,1
711,26.73,34,6253,724,3,3,4,1,0,1,0,1,0,10,0.0646,0.0568,0.772,0.0446,32,0
1159,12.24,36,100,15217,3,11,4,1,0,0,0,4,0,11,0.0787,0.0723,0.849,0.2336,40,0
261,62.65,48,268,252,1,6,0,0,0,0,1,1,2,9,0.0047,0.0504,0.9664,0.3795,33,1
100,14.95,40,9655,1872,1,8,3,1,1,1,0,1,0,15,0.0381,0.0755,0.5981,0.1905,35,0
175,7.06,49,100,5829,3,7,1,0,1,0,0,2,0,10,0.1078,0.0625,0.6393,0.145,28,0
100,27.57,50,1211,852,0,2,5,1,1,0,0,5,1,12,0.044,0.1407,0.7547,0.4415,16,0
103,12.45,58,11502,2346,3,8,0,1,1,0,0,2,1,11,0.2754,0.0286,0.4847,0.0122,26,1
1503,3.68,50,21085,1963,0,9,1,1,1,0,0,4,1,16,0.1008,0.0429,0.8802,0.4474,30,0
1114,140.47,51,1029,72434,1,10,3,1,0,0,0,2,1,12,0.0785,0.1004,0.6088,0.2152,35,0
100,24.38,45,3280,3868,2,11,4,1,0,0,0,0,0,11,0.2167,0.0002,0.8908,0.1162,33,0
1886,11.19,47,65268,23344,1,4,5,1,1,0,0,2,2,9,0.2199,0.1086,0.8138,0.0729,32,0
100,51.33,63,100,121045,3,0,5,0,1,0,0,2,1,10,0.0178,0.0014,0.8716,0.0348,32,0
1465,7.99,45,4049,547,2,5,3,1,0,0,0,0,0,12,0.0027,0.058,0.9323,0.0549,26,0
100,33.65,42,1482,676,0,11,3,0,0,0,0,2,0,7,0.1163,0.0086,0.77,0.1326,26,0
101,70.84,41,203,1157,2,2,0,0,0,0,0,3,0,10,0.0019,0.0449,0.563,0.2582,42,0
2752,32.59,49,649,981,2,5,5,1,0,0,0,3,1,14,0.0292,0.0172,0.4761,0.0604,27,0
2832,23.57,47,1062,1093,2,10,5,0,1,0,0,1,0,14,0.0786,0.037,0.8142,0.5053,29,0
380,17.53,46,13814,216,2,4,4,0,1,2,0,1,0,10,0.0459,0.0336,0.6814,0.0946,27,0
683,1.04,39,304,1405,1,0,3,1,0,0,0,6,0,15,0.1004,0.0133,0.8159,0.0387,24,0
357,0.39,49,3814,997,3,5,0,1,0,0,0,3,2,9,0.1049,0.0393,0.8299,0.1061,35,0
100,4.09,48,11768,4046,1,2,1,1,0,0,0,0,0,6,0.0534,0.0813,0.7754,0.2076,26,0
8954,8.51,42,17256,43853,0,2,3,1,1,0,0,2,0,8,0.1241,0.0307,0.852,0.3001,37,0
263,1.83,64,1262,24466,0,0,3,1,1,0,0,3,1,9,0.0945,0.028,0.8183,0.095,28,0
185,35.64,63,2501,37553,0,9,2,0,0,0,0,3,1,10,0.0197,0.1095,0.734,0.0808,27,0
428,37.4,57,3591,476,1,5,3,1,1,0,0,3,1,6,0.0154,0.0895,0.7998,0.3514,29,0
1202,28.02,39,100,494,2,0,1,1,0,0,0,1,0,5,0.1598,0.0006,0.9449,0.1308,40,0
5934,123.23,51,15002,1163,3,10,3,1,1,0,0,1,1,20,0.1944,0.0033,0.7347,0.1896,34,0
158,9.92,42,245,237,2,0,0,1,0,0,0,3,0,7,0.1197,0.1455,0.7393,0.2491,28,0
156,11.02,64,500000,820,0,0,1,0,0,0,0,7,2,12,0.0427,0.145,0.8367,0.2373,33,0
357,0.94,45,2581,14834,2,6,3,1,0,0,0,1,0,11,0.042,0.002,0.8474,0.1047,37,0
14821,36.48,37,731,493,0,1,3,1,0,0,0,1,1,7,0.0357,0.015,0.5463,0.0182,29,0
1231,30.77,55,768,1973,1,1,0,1,1,0,0,0,0,9,0.0442,0.0128,0.8559,0.267,41,0
1323,21.7,50,45602,15920,0,0,1,1,0,0,0,0,0,10,0.0111,0.1677,0.8871,0.0478,35,0
432,13.55,65,562,448,3,9,0,0,0,0,1,2,0,9,0.3135,0.0016,0.89,0.0976,22,1
677,40.19,45,12704,100,0,4,2,0,0,1,0,1,0,10,0.0041,0.0846,0.7679,0.4471,34,0
157,4.93,71,17579,22579,0,0,1,1,1,0,0,0,0,8,0.0448,0.2836,0.7285,0.2259,32,0
1282,1.39,47,2329,5098,0,4,0,0,0,0,0,2,0,10,0.0543,0.0279,0.9062,0.418,30,0
1730,46.88,51,1540,32711,1,3,1,1,1,0,0,2,0,8,0.0968,0.0106,0.6811,0.2203,26,0
100,4.73,62,1714,254,2,7,4,1,0,2,0,4,0,11,0.0108,0.0846,0.4515,0.1574,43,0
1020,132.09,48,1186,94314,0,5,5,1,1,0,0,0,0,11,0.114,0.1038,0.7777,0.3298,28,0
183,35.62,45,429,4621,1,9,4,1,0,0,0,0,0,9,0.0275,0.0518,0.6354,0.0878,28,0
1303,43.74,56,1055,130,2,6,0,0,0,0,0,5,0,15,0.0496,0.0442,0.8177,0.1313,28,0
6409,112.91,56,500000,698,0,11,5,1,0,1,0,3,0,8,0.0507,0.0224,0.7175,0.1677,30,0
137,9.23,50,227,12080,3,9,2,1,0,0,0,1,1,14,0.0535,0.2017,0.8095,0.1856,21,0
4111,1.73,64,2373,1055,1,2,2,0,1,0,0,2,0,9,0.0618,0.0153,0.8114,0.1188,30,0
141,10.62,53,6434,40777,2,10,0,1,1,1,0,3,0,12,0.0766,0.0539,0.8089,0.136,40,0
100,37.1,49,4483,674,1,1,4,1,1,0,0,3,1,6,0.3393,0.0493,0.5568,0.2332,22,1
2722,41.4,48,39609,96231,3,5,1,1,1,0,0,1,0,8,0.0447,0.179,0.5073,0.2585,30,0
186,0.4,47,4193,9054,0,10,4,0,1,0,0,0,0,8,0.0406,0.1837,0.8384,0.2598,34,0
114,43.81,47,304,100,3,2,5,1,0,0,0,1,0,12,0.1302,0.0365,0.6896,0.1611,26,0
1454,52.64,44,2024,518,1,7,1,1,1,0,0,3,0,9,0.0959,0.259,0.5815,0.1619,23,0
25502,44.21,51,59047,4636,0,6,1,0,0,0,0,3,2,9,0.1559,0.0425,0.5244,0.162,29,0
658,37.43,43,100,100,0,1,1,1,1,0,0,1,1,20,0.0673,0.0872,0.9132,0.112,28,0
3163,46.91,45,27564,4045,2,2,4,1,1,0,0,3,2,8,0.0269,0.1181,0.8551,0.2838,30,0
403,38.44,53,703,31209,2,3,3,0,1,0,0,1,0,4,0.0501,0.0526,0.4006,0.0595,30,0
319,33.98,46,153,434,3,8,2,1,0,0,1,2,2,10,0.1258,0.0969,0.4057,0.0506,24,0
596,18.68,48,2843,7207,0,0,4,1,0,1,0,3,0,8,0.1178,0.1017,0.7867,0.2452,26,0
1246,2.68,49,5950,5882,2,4,5,1,1,0,0,0,1,7,0.1735,0.0475,0.9637,0.2023,35,0
2434,20.43,48,45347,1359,3,8,1,1,0,0,0,3,1,11,0.1003,0.0891,0.8278,0.3664,23,0
345,31.44,49,1456,2578,0,1,5,1,1,1,0,1,0,8,0.0044,0.016,0.677,0.2657,29,0
116,3.63,78,12635,705,1,8,4,0,0,1,0,3,1,11,0.0186,0.0376,0.8295,0.1377,24,0
177,26.79,35,938,728,2,7,5,1,0,0,0,6,0,9,0.0465,0.0447,0.7893,0.2548,43,0
100,43.12,40,570,356,1,11,2,0,1,0,1,4,0,11,0.022,0.0035,0.8138,0.6528,35,1
236,5.52,52,64427,149,1,6,4,1,0,1,0,3,0,14,0.3268,0.0005,0.6056,0.1256,30,1
406,65.72,50,4545,8208,2,8,1,1,0,0,0,2,0,10,0.0484,0.0666,0.8815,0.158,36,0
190,2.67,55,1044,1120,1,1,4,1,1,0,0,3,0,6,0.0247,0.1178,0.6925,0.4774,26,1
382,65.84,56,631,406,1,10,4,1,1,0,0,1,0,11,0.0632,0.2335,0.945,0.2789,26,0
100,4.62,48,1739,17082,1,2,3,1,1,0,0,4,1,5,0.0188,0.1283,0.589,0.2104,39,0
110,44.92,52,6355,20313,2,1,1,1,1,1,0,6,0,15,0.0101,0.0264,0.5979,0.0764,32,1
2289,0.25,37,6613,11393,0,0,0,1,0,1,0,1,1,15,0.2525,0.0471,0.6614,0.057,22,1
143,35.09,51,224,489,0,11,1,1,0,1,0,3,0,15,0.1204,0.1563,0.6496,0.1757,30,0
105,72.95,53,7587,10370,1,10,5,0,0,0,0,0,1,12,0.0387,0.0404,0.8465,0.0007,27,0
344,49.94,40,22563,113,3,0,2,1,0,1,0,1,1,11,0.005,0.1379,0.7359,0.0963,31,0
801,19.23,41,100,158,2,5,4,1,0,0,0,1,1,13,0.0525,0.0106,0.6959,0.1203,34,0
401,5.08,54,1464,7809,1,3,2,1,1,0,0,7,1,10,0.2211,0.0485,0.8403,0.0989,32,0
616,0.58,49,1096,10668,0,8,0,1,0,0,0,2,1,9,0.0277,0.0182,0.4419,0.2483,38,0
398,26.16,59,3091,4697,0,8,2,1,0,1,0,2,1,7,0.0251,0.0414,0.8085,0.0944,31,0
100,19.35,34,651,884,2,6,3,1,1,0,0,0,2,9,0.0137,0.0623,0.9381,0.199,32,0
862,57.92,41,47346,6538,2,0,5,1,0,0,0,1,1,11,0.2195,0.1224,0.8671,0.4989,22,0
472,119.92,56,13513,7524,1,11,0,1,1,1,0,1,0,9,0.0356,0.2439,0.4738,0.156,37,0
100,0.1,56,24007,9067,0,11,1,1,0,0,0,2,0,8,0.0126,0.0284,0.66,0.4149,33,0
