id,packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count
25,358,13.9,48,92547,260,0,7,1,1,1,0,0,5,0,12,0.0745079052265487,0.0069,0.9204,0.0773,38
26,666,1.89,41,446,3429,0,5,4,1,1,0,0,4,3,6,0.1129894665744003,0.0286,0.8642,0.2993,34
27,3275,40.91,64,5891,651,3,1,4,0,1,0,0,0,0,13,0.1081665551634045,0.0781,0.3755,0.4311,29
28,1293,27.49,54,17358,25330,2,10,1,1,1,0,0,5,0,13,0.2352653667556695,0.2432,0.9215,0.1531,29
29,223,10.43,57,3005,2052,1,0,1,0,1,1,0,6,0,5,0.0421906205930922,0.0528,0.67,0.0454,28
30,883,29.25,46,1017,7643,3,9,5,1,1,0,1,5,0,5,0.017196975335371,0.0498,0.3457,0.2286,46
31,240,19.44,36,251,3425,0,0,5,0,1,0,0,0,0,10,0.0637753403680996,0.035,0.7952,0.3481,26
32,1690,0.63,58,1896,821,2,11,4,0,1,0,0,6,1,9,0.1338910010353846,0.1468,0.7974,0.0458,40
33,1559,35.74,51,2156,31483,2,3,0,1,0,0,0,1,0,6,0.0541112988686439,0.0504,0.8123,0.1629,29
34,697,1.41,49,123563,587,1,0,3,1,1,1,0,1,0,12,0.2151131918257503,0.0206,0.9284,0.3221,33
35,100,17.17,63,4405,4589,0,7,2,1,1,1,0,1,1,16,0.0227711397600131,0.0325,0.6581,0.0551,27
36,100,31.1,48,4230,4116,1,9,1,1,1,0,0,1,0,11,0.0979856391994137,0.0675,0.8431,0.367,30
37,4076,3.12,43,1852,211639,2,2,3,1,1,0,0,2,1,8,0.0358763580306392,0.0237,0.8786,0.3314,27
38,494,4.14,53,22043,1039,1,7,4,1,1,0,0,2,1,13,0.0963505133419827,0.0131,0.6218,0.212,24
39,718,7.11,50,5992,9515,1,6,2,0,1,0,1,2,1,8,0.1008342274825679,0.0256,0.629,0.3652,24
40,1363,21.7,43,2920,1454,2,3,2,0,1,1,1,3,0,10,0.174776224914033,0.0011,0.8688,0.1062,21
41,425,10.22,44,8553,253,3,1,3,1,0,1,0,2,1,8,0.0527025940174767,0.0311,0.8735,0.0826,31
42,157,39.09,42,14484,13300,2,1,0,0,1,0,0,5,1,7,0.0831028015931119,0.1063,0.7969,0.3133,23
43,600,86.59,48,1366,1677,0,1,4,0,0,1,0,2,2,8,0.0059105474873455,0.0313,0.6436,0.1246,35
44,305,18.81,46,1048,6830,2,0,2,1,0,1,0,4,2,9,0.066532190759742,0.144,0.6947,0.2216,30
45,2240,56.04,51,11068,5929,0,0,1,0,1,0,0,4,0,11,0.0620306358957025,0.3405,0.5297,0.0938,25
46,451,28.8,52,500000,78618,3,0,0,0,0,0,0,1,0,7,0.0407935285218051,0.0044,0.9052,0.2683,33
47,232,29.31,40,13363,204315,0,5,0,0,1,0,0,3,1,9,0.1714825612355399,0.0379,0.5216,0.3018,20
48,120,6.8,53,161,66490,1,2,3,1,0,0,0,1,0,11,0.0790145847081203,0.0629,0.8789,0.347,26
49,1187,10.42,53,1002,3151,2,6,0,0,0,0,0,2,0,10,0.0186120231217707,0.0632,0.8224,0.1636,30
50,221,0.27,59,37806,1651,0,0,4,1,0,0,0,3,2,7,0.2188212288536437,0.1018,0.6461,0.0928,25
51,294,65.22,59,8391,5372,3,3,0,1,1,2,0,6,0,10,0.0304067324686702,0.0191,0.8768,0.3105,34
52,586,19.52,48,4515,102,0,1,5,1,0,0,0,5,3,8,0.0320114260328724,0.2553,0.9493,0.1255,29
53,100,19.84,53,1971,724,2,2,0,1,0,0,0,1,1,10,0.0553917000090794,0.0304,0.4773,0.416,24
54,293,27.86,56,172,540,1,5,3,1,0,0,0,2,0,7,0.0205224735030126,0.0169,0.5702,0.144,26
55,147,9.67,57,1143,4062,0,3,3,0,0,0,0,4,2,13,0.0722166242259224,0.0183,0.9091,0.1772,32
56,197,47.15,49,100,6961,3,10,2,0,1,0,0,2,3,8,0.1184121356852025,0.0272,0.5624,0.2495,28
57,736,77.02,43,12831,119,2,1,0,1,1,0,0,3,0,8,0.0220494977397949,0.1639,0.8406,0.2697,28
58,180,11.75,54,156,9540,1,1,3,0,0,0,0,2,0,13,0.1633208347283984,0.0151,0.6868,0.155,40
59,100,7.05,48,1424,1180,3,9,2,1,1,0,0,1,0,6,0.1186283702458448,0.0322,0.7633,0.0933,30
60,1633,48.61,51,1962,2462,1,7,0,1,0,2,0,2,0,8,0.0341213293890696,0.1028,0.9503,0.2934,29
61,568,11.3,51,3765,1539,1,9,5,0,0,1,0,4,1,10,0.0265838189979085,0.133,0.9064,0.0932,26
62,475,82.43,54,296,3950,3,5,2,1,1,0,0,3,0,11,0.0302506976783864,0.0861,0.4507,0.4807,31
63,100,4.16,45,2317,115,3,2,1,0,1,0,0,3,0,10,0.32705324418645,0.0567,0.5609,0.1614,35
64,858,22.94,35,2954,100,2,11,1,0,1,0,1,1,1,7,0.069889861283612,0.0426,0.5236,0.3301,44
65,100,9.95,52,149,2617,2,5,5,1,0,2,0,3,1,8,0.2104001202260016,0.0325,0.5629,0.1901,31
66,571,2.01,57,714,361626,2,7,0,1,1,0,0,2,1,9,0.2560688269777175,0.0355,0.6712,0.0398,29
67,1057,16.67,62,100,65295,1,6,1,1,1,0,1,1,0,12,0.0319802742763262,0.0374,0.8246,0.2937,31
68,1437,7.09,41,50535,21941,3,7,4,0,1,0,0,0,1,5,0.1084163702012424,0.0368,0.5261,0.0601,31
69,389,52.88,47,765,11865,2,2,0,1,1,0,0,0,0,13,0.0257502985943505,0.0017,0.7303,0.4291,24
70,1517,5.6,59,43983,6604,2,11,1,1,1,1,0,3,0,13,0.152885905436263,0.1236,0.8052,0.3533,32
71,100,15.44,63,2271,274,3,11,5,1,0,0,0,3,0,10,0.152533804143321,0.0454,0.4948,0.1683,25
72,9362,0.58,39,4249,105986,0,3,3,0,1,2,1,2,1,11,0.1093023989385546,0.0608,0.82,0.2235,33
73,2504,42.56,59,16984,549,0,6,1,1,0,0,0,2,0,8,0.2345032444978973,0.0279,0.8259,0.13,45
74,3246,53.79,58,3728,2099,1,2,0,1,0,0,0,2,1,9,0.0482206062384634,0.0729,0.6943,0.1015,33
75,235,37.69,42,340,198,3,2,5,0,0,0,1,1,0,9,0.2286276113863244,0.0555,0.4423,0.1457,26
76,1404,39.6,58,109,3687,0,6,0,1,1,0,0,2,0,16,0.183640442373354,0.0431,0.6259,0.123,39
77,100,19.83,57,71667,157,2,6,0,1,0,1,0,3,1,8,0.2553848777743459,0.0129,0.554,0.2152,22
78,813,55.96,60,3698,3466,1,7,5,0,0,0,0,2,0,8,0.0409973542837421,0.1395,0.6594,0.2777,28
79,100,26.61,52,3015,3076,1,7,2,1,1,2,0,2,0,8,0.02729425079858,0.0086,0.5633,0.1594,32
80,287,83.64,51,5542,1095,3,1,4,0,1,0,0,2,1,6,0.0337692880307852,0.0042,0.63,0.3141,40
81,780,31.92,57,57704,1042,0,11,3,1,1,1,0,1,0,7,0.2539119072295307,0.0196,0.6169,0.2297,31
82,1094,25.75,49,681,1886,2,6,1,0,1,0,0,3,0,14,0.0177555648653709,0.0013,0.8624,0.1076,32
83,1866,45.15,51,2761,6266,2,1,3,0,1,0,0,2,0,8,0.1363653662556117,0.0545,0.5937,0.278,33
84,1079,0.39,53,521,1100,1,8,5,0,1,1,0,3,0,9,0.0416045371790352,0.0081,0.3743,0.0728,26
85,100,11.8,45,8436,4220,3,6,3,1,1,1,0,2,1,16,0.0649408688447471,0.0203,0.888,0.0911,38
86,100,20.87,50,100,13881,0,6,0,1,1,0,0,0,0,7,0.1729459067472197,0.0567,0.6191,0.3959,32
87,1431,9.68,53,111243,1983,1,4,1,0,0,1,0,1,0,11,0.0493822176246828,0.2056,0.6419,0.2046,21
88,277,59.37,46,2760,131,0,6,1,1,0,0,0,6,0,11,0.1831674723933997,0.0188,0.8374,0.1604,33
89,34747,56.38,50,815,17522,1,2,2,1,1,1,0,1,0,7,0.2466216775089497,0.1102,0.9377,0.0551,26
90,933,6.06,46,405,46566,3,7,5,1,0,2,0,2,0,12,0.0429503888524472,0.089,0.8528,0.1454,24
91,1330,44.73,36,53884,4340,1,10,3,0,0,0,0,0,0,12,0.0116699166824397,0.0248,0.8164,0.115,32
92,1230,18.57,50,1046,15781,3,1,2,1,1,0,0,1,0,16,0.3473267969613436,0.0223,0.8035,0.4376,34
93,106,9.45,50,6134,6999,0,4,4,1,0,0,1,4,0,15,0.2688217983593796,0.0496,0.8087,0.3987,32
94,481,33.03,50,188512,198,0,2,3,1,1,2,0,4,2,10,0.1067037444572162,0.0334,0.6155,0.1483,31
95,100,33.54,50,15668,1762,0,3,4,1,1,0,0,1,0,8,0.0630186001880365,0.0513,0.6652,0.3201,27
96,100,33.6,47,5079,1423,1,8,4,0,0,1,0,0,0,10,0.0371516423119116,0.0204,0.7062,0.1595,30
97,1622,10.58,62,586,2949,0,2,2,1,0,0,0,2,2,15,0.2226098949342156,0.0266,0.8274,0.2241,32
98,176,2.31,41,3755,12014,1,5,1,0,1,0,1,1,0,7,0.0794404544996193,0.0723,0.507,0.2768,31
99,778,31.86,56,76620,65131,2,5,0,1,1,0,0,4,0,15,0.0436741813068715,0.0025,0.7202,0.3158,29
100,269,7.14,42,515,1108,2,3,5,0,1,0,0,1,0,12,0.1046612685678792,0.0063,0.8426,0.1939,22
101,1070,71.97,49,42522,375,0,0,4,1,1,1,0,2,0,14,0.1025063436084721,0.0569,0.5332,0.2851,27
102,892,24.36,37,27397,2734,2,8,5,0,1,0,0,1,1,8,0.0233015918893182,0.0014,0.7217,0.292,27
103,3288,3.7,57,526,3635,2,1,1,1,1,0,1,0,1,15,0.0847943870288657,0.0012,0.644,0.2609,27
104,1341,10.46,54,7854,142,0,9,1,0,1,0,0,4,1,6,0.2519497734008502,0.1031,0.7625,0.3355,28
105,187,13.62,40,3112,1018,1,3,0,1,1,2,0,0,1,9,0.0480529995861333,0.0542,0.6169,0.2427,37
106,228,32.48,57,5908,137672,2,2,5,1,1,0,0,3,1,8,0.2882095415920492,0.0574,0.7515,0.0882,35
107,1596,8.42,42,18621,941,3,6,1,1,1,0,0,2,0,9,0.0851980937800095,0.0076,0.7915,0.1928,18
108,289,1.32,46,619,872,3,0,3,1,0,1,0,1,0,6,0.1063965335730475,0.0716,0.411,0.0287,37
109,357,40.25,46,9795,2364,1,0,3,1,1,3,0,4,0,16,0.1377417866028525,0.1542,0.9656,0.172,25
110,507,11.78,52,239,5582,0,1,2,1,1,0,0,2,1,10,0.0299728773819716,0.1487,0.7081,0.2242,32
111,100,6.5,42,2143,273,2,3,1,1,1,0,0,3,0,14,0.0335725597670672,0.0158,0.7831,0.267,21
112,466,11.37,41,99815,5688,1,4,4,0,1,0,0,1,1,12,0.0644868264429306,0.0195,0.6903,0.4177,21
113,762,27.97,42,122,777,0,10,0,0,1,0,0,1,1,14,0.519232115725195,0.0063,0.7611,0.1861,26
114,575,2.17,61,8972,434,1,1,2,0,1,1,0,2,1,9,0.0619897288356579,0.0772,0.8206,0.1647,29
115,100,28.6,60,228,393,2,4,3,1,1,0,0,2,1,6,0.0645377121135939,0.0683,0.701,0.1876,39
116,211,30.3,38,325,548,1,2,1,1,1,0,0,0,2,3,0.0965542309057462,0.1061,0.7427,0.4346,27
117,356,11.86,52,61284,3081,3,8,1,1,0,0,0,3,0,11,0.1495509581826432,0.0188,0.6095,0.2062,31
118,1482,7.39,44,109,8213,1,11,3,0,0,0,0,1,0,11,0.0355031420876522,0.0015,0.6412,0.1811,32
119,100,144.93,53,340,9598,1,3,0,0,0,0,0,3,1,13,0.0214857082622956,0.0126,0.7142,0.0577,27
120,1025,15.49,29,659,7105,3,9,4,0,1,0,0,3,1,11,0.1688535156440074,0.0659,0.8853,0.1769,33
121,914,17.79,53,685,74009,0,10,5,1,1,0,1,2,0,6,0.1983737756909208,0.1181,0.9272,0.1781,37
122,2507,99.6,56,8989,2266,0,9,2,1,1,0,0,7,1,12,0.1850363830868214,0.0399,0.4926,0.2563,25
123,136,79.12,47,13533,25988,1,3,2,0,1,0,0,1,0,12,0.0811280076399234,0.0086,0.8921,0.1794,33
124,213,0.93,45,1016,100,2,3,3,1,1,0,0,2,0,6,0.2365521552568684,0.0553,0.7425,0.1586,32
125,478,16.1,46,15767,1911,1,10,2,1,0,0,0,0,0,12,0.0374890159960293,0.0294,0.8198,0.116,32
126,3317,26.03,49,376,139238,3,11,5,1,1,0,0,3,1,14,0.2043942201532103,0.029,0.8989,0.0662,27
127,587,9.41,58,717,790,0,4,2,0,0,1,0,1,0,10,0.1031602188544364,0.0382,0.7456,0.2982,18
128,498,18.98,40,3300,2201,3,7,3,1,0,0,0,1,0,5,0.0412323608842745,0.0446,0.7183,0.031,31
129,620,4.84,57,575,7713,1,1,2,0,1,0,0,4,1,13,0.0928298843141973,0.0603,0.7163,0.4397,19
130,100,2.9,44,821,239857,3,0,3,0,0,1,1,1,1,12,0.0776302922495413,0.0619,0.755,0.1302,30
131,629,2.06,50,336,12780,2,6,1,1,1,0,0,5,1,11,0.026631189181509,0.0107,0.3831,0.3588,36
132,197,28.86,54,30532,8484,0,3,1,0,0,0,0,3,1,7,0.1466695846666924,0.05,0.8531,0.0973,31
133,1135,1.02,49,5769,18537,1,9,4,1,1,0,0,0,0,13,0.082965639118178,0.088,0.3439,0.0901,23
134,217,2.92,55,56193,2010,0,2,3,1,0,0,0,3,0,16,0.0657345140260082,0.007,0.6531,0.2553,36
135,269,73.19,45,8700,133,0,5,2,1,1,1,0,4,0,5,0.0575995066440253,0.0276,0.2668,0.4345,37
136,4913,9.25,40,7307,715,1,10,3,1,0,0,0,1,0,14,0.4890227135155524,0.037,0.2965,0.0841,24
137,100,52.56,47,6485,204,2,3,5,1,1,0,0,2,0,9,0.3143271410524401,0.0288,0.3347,0.0523,30
138,154,10.52,32,22741,3454,3,4,4,1,1,0,0,1,0,9,0.1672355956581093,0.0243,0.8207,0.0341,35
139,100,1.9,60,3104,100,0,8,5,1,1,0,0,3,0,13,0.0954872928029134,0.1023,0.6826,0.0614,20
140,100,0.33,55,5665,10487,2,7,3,1,1,0,0,3,1,11,0.0388611489631799,0.1028,0.609,0.2572,20
141,467,18.85,45,5117,100,3,3,0,1,1,1,0,1,0,8,0.0469282299935729,0.0895,0.5868,0.1208,33
142,100,50.63,53,2057,48643,0,3,4,0,1,1,0,1,1,7,0.3143168281500171,0.0176,0.9851,0.028,41
143,184,59.16,46,13764,16343,2,0,0,1,0,0,0,3,0,6,0.0031343018381103,0.0692,0.5705,0.2512,35
144,132,13.06,48,37374,100,2,8,2,0,0,0,0,0,1,3,0.1044618879131018,0.0429,0.4629,0.2175,34
145,553,28.46,45,40646,1878,2,6,2,0,1,0,0,0,0,22,0.0421415936566971,0.0323,0.9078,0.425,25
146,288,12.63,51,1338,252,1,1,1,1,1,0,0,1,0,10,0.1205192214829235,0.003,0.7217,0.0116,30
147,100,0.28,76,1020,2136,0,10,2,1,1,1,0,3,1,7,0.0114508202612785,0.075,0.6701,0.0993,28
148,100,2.95,57,7086,1245,2,8,0,0,1,0,0,1,2,8,0.0226153934176136,0.0257,0.8381,0.3578,35
149,6412,5.04,44,1732,20196,3,10,1,0,1,1,0,4,0,11,0.0128500077687985,0.1575,0.6532,0.2275,23
150,4120,64.51,44,993,3115,3,3,2,1,0,0,0,2,0,10,0.2512765174496676,0.1006,0.9083,0.1426,30
151,1009,1.15,49,4533,545,2,2,0,1,1,2,0,1,2,12,0.0432976675198472,0.173,0.9137,0.0164,33
152,107,11.36,55,3897,10132,0,6,0,1,1,0,0,4,0,12,0.0179263360202073,0.0172,0.9137,0.3752,29
153,2613,7.99,48,737,991,1,2,1,0,1,0,1,1,0,15,0.2939336992132181,0.0245,0.7886,0.0856,29
154,1796,7.3,52,844,1195,0,6,3,1,0,1,0,2,0,16,0.2834694947934982,0.0549,0.8321,0.2102,33
155,120,7.76,57,205360,32353,1,5,0,1,1,0,0,1,0,5,0.159115706865032,0.1297,0.6782,0.3116,25
156,961,9.69,40,4273,11042,1,10,4,1,0,0,0,5,0,16,0.0765294650302145,0.0222,0.5971,0.0418,45
157,808,39.33,55,394,18165,1,0,1,1,1,1,0,1,0,12,0.0327119424527864,0.1468,0.5238,0.1574,27
158,534,129.82,33,2059,21021,0,10,5,0,1,0,0,5,1,11,0.0359244074265861,0.028,0.8935,0.1805,26
159,2203,1.18,52,332,414452,3,8,1,0,0,1,0,3,0,15,0.0157592913743216,0.0175,0.3023,0.1307,30
160,100,108.32,55,159,305,1,9,2,0,0,2,0,2,0,9,0.122127354678587,0.0305,0.9495,0.1339,23
161,606,119.51,48,46201,15814,2,3,5,0,1,1,0,2,1,8,0.1543070322387261,0.1352,0.8116,0.1703,34
162,271,6.07,59,13415,30531,1,7,4,0,1,0,0,1,1,12,0.054853165884936,0.0003,0.8432,0.4236,32
163,1013,95.63,49,15024,1616,2,11,1,1,1,0,0,3,0,10,0.0904160864152003,0.2622,0.4714,0.3282,41
164,280,11.45,53,27606,6408,0,0,1,1,0,1,0,3,0,11,0.1553235452041895,0.028,0.5532,0.3651,31
165,100,25.99,49,710,4077,1,1,5,1,1,1,0,1,0,12,0.022999567125136,0.0267,0.6064,0.2415,22
166,575,12.61,54,100,6782,2,3,5,1,1,0,0,5,0,11,0.1744769467874228,0.0805,0.8803,0.1294,23
167,128,1.31,50,1056,434,3,3,0,1,1,0,0,1,1,6,0.0671923345765095,0.0933,0.9231,0.2238,25
168,1185,43.64,53,91565,5419,3,3,0,1,0,1,0,1,0,6,0.0279977049390588,0.0493,0.8548,0.4541,29
169,12876,42.88,44,524,510,1,4,2,0,0,2,0,2,0,13,0.0370840123239896,0.0115,0.9114,0.121,29
170,1202,0.92,48,2521,4333,2,11,3,1,1,1,0,2,0,11,0.053839834373202,0.1324,0.7414,0.0784,39
171,155,74.37,47,375,341,3,5,5,1,1,1,0,3,0,10,0.0032713899058987,0.1395,0.7987,0.1535,36
172,518,13.83,55,7783,3436,0,9,5,1,0,1,0,2,0,5,0.0574212775218391,0.0359,0.7726,0.1805,24
173,10086,66.37,51,3472,111,1,2,5,1,0,1,0,0,1,6,0.2211118184518905,0.0219,0.7579,0.0944,40
174,100,10.91,42,5186,12696,0,1,2,0,1,0,1,2,0,12,0.1991726452965063,0.0409,0.7749,0.3506,22
175,5437,63.87,54,9132,1553,2,10,5,1,1,0,0,2,2,13,0.0923143050000739,0.0334,0.7739,0.4065,28
176,1732,12.17,52,2133,166,0,8,4,1,1,3,1,2,0,9,0.0676565292970153,0.0166,0.6688,0.0912,24
177,100,45.53,52,100,885,2,9,4,1,0,1,0,2,0,10,0.030728363825727,0.0358,0.7234,0.4992,28
178,1276,13.48,56,914,3424,3,3,5,1,1,0,1,1,0,5,0.1482368962155984,0.0158,0.5962,0.2257,17
179,6359,6.28,46,2457,326,2,3,0,1,1,0,0,3,0,10,0.2617553219800421,0.1199,0.8151,0.1566,31
180,695,21.08,48,100,100,1,7,0,1,1,0,0,1,0,8,0.0801963679464256,0.1818,0.4578,0.1876,22
181,3959,71.57,57,912,3821,0,11,2,0,1,0,0,1,0,9,0.1174804614943977,0.0823,0.6034,0.3141,25
182,585,45.19,45,200,117,1,1,0,1,1,0,0,2,0,11,0.1380709132469571,0.1297,0.764,0.2531,35
183,123,2.83,46,111502,757,2,7,4,0,1,0,0,3,1,17,0.0545354041458907,0.0494,0.646,0.1674,42
184,141,6.5,59,234,2489,2,4,0,0,0,1,0,3,0,10,0.208128649708828,0.067,0.9216,0.1597,21
185,104,40.12,45,3064,6383,3,3,2,1,0,1,0,4,1,10,0.1536106818606366,0.0329,0.8034,0.362,32
186,100,12.1,44,70207,1685,3,9,3,1,1,0,1,0,0,6,0.0651489827616601,0.1408,0.6618,0.1105,30
187,185,27.73,46,2675,1892,3,11,3,0,0,1,0,2,0,4,0.015596295456859,0.0089,0.3257,0.1882,38
188,367,82.67,59,1851,517,2,7,3,0,1,0,0,5,0,8,0.2396475453211022,0.0215,0.8627,0.1238,37
189,302,0.31,44,876,636,0,5,3,0,1,0,0,2,0,9,0.1164118079001074,0.0018,0.8102,0.3514,28
190,1103,62.88,45,1785,740,1,2,5,1,0,0,0,1,0,7,0.1073051218781778,0.0163,0.3942,0.2364,33
191,1488,8.84,64,2099,4070,3,5,4,1,0,0,0,1,0,8,0.058555083103673,0.0261,0.896,0.0897,27
192,16014,67.12,47,3343,3602,2,10,0,1,0,0,0,0,0,6,0.0990387362837989,0.2029,0.7516,0.0962,37
193,909,14.14,53,2174,64084,0,1,0,1,1,0,0,3,2,15,0.1951276576961339,0.0373,0.9062,0.2806,17
194,1197,8.88,38,1092,3707,0,9,4,1,1,0,1,3,0,14,0.1249066917619377,0.0189,0.5369,0.1206,31
195,38638,98.09,47,4107,9921,2,1,2,1,0,0,0,0,0,7,0.0201851575923129,0.0688,0.4378,0.2338,32
196,289,95.66,45,1874,97772,1,9,0,1,0,1,0,0,0,13,0.0676041486886297,0.0094,0.9462,0.105,34
197,157,22.1,61,7220,782,2,8,4,1,0,1,1,2,1,10,0.0239268889731015,0.003,0.8519,0.2866,22
198,100,19.87,46,48414,1990,2,4,2,1,0,0,1,1,0,11,0.1960920345678633,0.015,0.9169,0.1204,32
199,1899,79.53,42,13892,412,1,4,2,1,1,0,0,2,1,13,0.0781881312744093,0.1879,0.847,0.1958,42
200,3231,33.91,62,276,2692,2,4,3,1,0,1,0,3,1,15,0.0534746266538284,0.0257,0.4903,0.1001,39
201,425,64.09,57,25344,1977,3,0,0,0,0,0,0,3,0,9,0.0347086396999405,0.0087,0.9281,0.2276,29
202,10337,42.8,45,264,161,2,9,0,1,0,0,0,1,2,4,0.2314322730688707,0.2093,0.637,0.3303,23
203,478,114.44,39,3520,159040,2,11,3,1,1,0,0,1,0,6,0.0306361336121085,0.0071,0.8063,0.0495,30
204,543,7.3,46,100,10782,0,7,0,1,0,1,0,0,0,12,0.154661864527836,0.2707,0.8314,0.3111,34
205,2179,22.12,48,3038,1123,2,5,0,1,1,0,0,1,2,12,0.0944944925928482,0.0512,0.8149,0.2656,23
206,210,8.45,59,173,343,0,9,1,0,0,0,0,2,0,8,0.0571842679447967,0.0146,0.8409,0.3262,30
207,159,13.58,44,166196,18054,1,8,5,1,0,0,0,3,1,11,0.0139131056925785,0.0437,0.8346,0.2799,44
208,1399,6.99,45,6400,33579,2,4,4,1,1,0,0,2,0,15,0.0737464989983948,0.008,0.5667,0.1039,25
209,804,41.3,51,9944,5110,3,6,4,0,0,1,0,1,0,4,0.0241777965153573,0.0401,0.5422,0.2011,28
210,3764,7.09,50,1895,5732,2,6,1,0,1,1,0,1,0,9,0.0839180374476172,0.0361,0.8113,0.1562,28
211,100,74.04,42,671,573,2,3,0,1,0,0,0,1,1,8,0.0885990239942465,0.1593,0.5934,0.2702,28
212,5791,1.01,45,28225,18201,2,4,2,0,0,1,0,2,0,11,0.1696127902345618,0.1129,0.9318,0.1388,29
213,108,45.38,43,82513,709,1,4,0,1,0,0,0,4,1,13,0.1381550641360347,0.1242,0.8237,0.3145,22
214,614,41.21,53,4874,357,3,11,1,0,1,0,0,0,0,11,0.108505788530564,0.0753,0.9386,0.1534,27
215,626,9.15,37,9577,2263,2,1,4,1,0,0,0,2,0,12,0.0206136312746463,0.0679,0.4665,0.1564,32
216,680,41.6,47,80201,3666,2,1,3,1,0,0,1,2,0,10,0.0684614540031395,0.0717,0.5603,0.1112,27
217,1977,5.34,48,3679,45881,2,3,2,1,0,0,0,3,0,12,0.2175290002086898,0.0705,0.3742,0.216,36
218,254,41.57,46,259,5349,2,10,4,1,1,1,1,2,0,8,0.1063861629190023,0.143,0.6675,0.2713,36
219,276,41.63,47,362,159547,0,9,4,1,0,0,0,3,1,8,0.0327368671944705,0.0283,0.7484,0.0107,28
220,433,22.44,42,36135,2562,0,1,1,1,1,0,0,2,0,15,0.1043108799102799,0.0591,0.5468,0.104,39
221,186,44.67,41,238,159512,0,4,3,1,0,0,0,2,1,6,0.0581781014197571,0.0484,0.7205,0.0721,26
222,100,28.21,54,3861,2647,0,2,0,0,0,0,0,2,0,14,0.1376852812488495,0.0456,0.6188,0.3074,36
