id,transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score
133,68.00999999999999,7,0.16,12.1,0,14,2,1427,7.51,0.43,2,0,0.3576999999999999,61,530.92,0.1152,0,13.0985
134,89.36,6,1.99,6.9,1,16,6,871,5.93,0.89,2,0,0.1602,65,1099.32,0.159,1,2.8341
135,23.98,9,0.42,5.0,1,23,6,2721,14.5,0.07,2,0,0.6371,34,2212.59,0.0495,0,7.4787
136,33.1,6,1.97,2.8,0,18,0,1771,13.84,0.1,3,0,0.3563,54,1647.3,0.3161,1,3.627
137,50.49,9,10.34,15.3,1,6,3,3569,5.19,0.21,2,0,0.9382,52,1107.54,0.6046,0,2.0681
138,232.52,6,2.52,12.9,0,0,0,2835,8.69,2.27,2,0,0.5141,74,1122.92,0.1695,1,2.98
139,118.1,2,4.95,3.8,0,19,3,1658,2.39,0.63,1,0,0.48,47,9604.01,0.1702,0,1.0732
140,31.77,3,3.46,9.9,0,23,3,1654,1.63,0.38,0,0,0.8819,34,5347.86,0.2995,0,1.6239
141,120.75,0,1.23,14.3,1,1,1,1767,1.17,0.91,1,0,0.8634000000000001,22,1782.05,0.4899,1,3.2538
142,329.36,9,14.86,14.2,0,3,1,2907,3.13,3.37,0,0,0.7213,42,2571.59,0.3136,0,0.8304
143,307.92,1,11.0,6.9,0,1,6,3323,5.63,3.66,5,0,0.2370999999999999,32,2559.64,0.3224,0,4.1343
144,37.78,6,11.1,4.9,0,1,3,1431,8.2,0.69,0,1,0.9623,46,1140.11,0.0632,0,0.6502
145,96.08,5,4.76,11.9,0,5,2,1439,9.59,0.63,3,0,0.4104,51,7724.24,0.5388,0,2.5613
146,28.72,5,0.31,3.5,1,12,4,2086,8.96,0.11,1,0,0.2045,56,4877.79,0.0254,0,8.2791
147,31.85,4,3.46,0.8,0,9,6,2508,7.61,0.18,1,0,0.0651,25,697.16,0.1931,0,1.857
148,24.83,0,8.4,16.1,0,15,6,1931,8.84,0.35,2,0,0.4022,24,12999.48,0.1011,0,2.2543
149,26.12,2,53.7,13.2,0,3,4,1096,10.09,0.12,3,0,0.4649,30,646.23,0.5265,0,2.4894
150,48.7,8,11.05,10.8,1,8,0,3522,6.69,0.23,2,1,0.1913,53,4904.92,0.3751,0,1.6012
151,161.73,2,3.38,6.3,1,20,4,1853,4.22,0.88,1,0,0.0741,77,1826.08,0.1272,0,2.2239
152,36.81,6,18.15,1.0,1,8,1,210,11.44,0.12,2,0,0.9768,76,1311.76,0.2191,0,1.9097
153,26.17,7,0.74,15.4,0,18,1,1548,7.93,0.11,1,0,0.6154000000000001,42,4940.55,0.1991,1,4.6833
154,112.5,5,2.58,5.8,1,6,6,332,9.59,3.06,3,0,0.3232,63,1797.03,0.0993,1,3.1403
155,202.08,5,3.03,6.8,1,8,5,1981,4.62,6.05,2,1,0.8749,36,16436.37,0.1687,0,2.3795
156,58.12,9,13.88,6.2,0,13,5,1330,2.14,0.48,1,0,0.4574,19,3523.75,0.2162,0,0.9108
157,51.3,6,1.82,37.9,1,9,3,2810,7.34,0.49,0,0,0.0772,63,1405.55,0.2166,1,1.5892
158,97.27,7,0.27,9.1,1,15,3,796,9.23,3.16,2,0,0.7861,30,2168.77,0.2435,1,9.5002
159,24.75,1,21.31,31.2,1,19,4,821,5.47,0.07,0,0,0.2868,31,1027.09,0.1173,1,0.1818
160,177.54,0,4.58,0.9,0,19,0,865,1.08,3.66,4,0,0.7828,69,3621.98,0.132,0,3.4682
161,75.95,6,10.47,3.7,1,20,2,895,4.24,0.64,1,0,0.6277,50,224.34,0.78,0,1.4093
162,145.09,2,0.81,11.0,0,12,3,1459,7.51,1.59,1,0,0.275,59,1751.5,0.0444,0,3.9121
163,52.53,1,4.4,0.3,1,7,6,828,10.87,0.2,3,0,0.1076,39,18714.64,0.5765,1,2.3271
164,109.44,7,16.52,47.6,0,17,2,2528,6.71,0.62,3,1,0.7553000000000001,41,52048.02,0.4127,0,2.2795
165,533.39,8,2.38,8.1,0,12,5,2324,6.47,14.41,0,1,0.0712,20,4751.72,0.5956,0,1.7325000000000002
166,30.1,1,25.82,6.1,0,1,2,68,2.29,0.27,0,0,0.4777,53,10119.76,0.302,0,0.7162
167,25.44,0,1.03,32.5,1,5,3,473,5.24,0.07,2,0,0.6437,49,20861.98,0.1445,0,3.927
168,66.13,8,11.43,42.1,1,18,0,1905,14.0,1.12,2,1,0.4324,65,2238.51,0.467,0,1.8691
169,27.49,8,6.51,6.6,1,8,1,1334,3.73,0.17,2,0,0.8981,28,1109.75,0.3081,1,1.9134
170,167.36,0,3.85,33.9,0,5,6,360,7.27,1.46,1,0,0.3635,64,2820.91,0.4594,1,1.7757
171,19.13,4,0.05,21.1,0,21,0,1253,7.14,0.04,2,0,0.4209,45,2608.72,0.3121,0,21.3218
172,32.239999999999995,6,6.08,5.2,1,13,4,265,14.36,0.1,4,0,1.008,56,4639.89,0.1614,0,2.9705
173,42.16,5,0.22,9.2,0,10,4,565,4.56,0.19,3,0,0.6939000000000001,51,12699.8,0.2231,0,11.6261
174,137.32,5,11.98,1.9,1,2,3,1025,10.86,0.65,2,0,0.6954,64,11899.53,0.3099,1,1.749
175,65.33,4,5.6,19.2,0,13,2,2905,10.48,0.73,4,0,0.5302,49,6438.68,0.2123,0,2.748
176,78.53999999999999,2,2.61,48.7,1,16,2,1112,3.04,0.86,0,0,0.3609,74,3642.73,0.2281,0,1.8454
177,42.870000000000005,8,3.15,8.4,1,12,0,189,4.01,0.16,0,0,0.7926000000000001,56,3281.11,0.1422,0,1.3333000000000002
178,19.32,3,2.56,27.9,1,1,4,532,4.98,0.06,1,0,1.0299,24,1039.52,0.344,0,1.9366
179,21.75,6,4.86,13.5,0,8,2,3280,9.58,0.17,3,0,0.1513,26,1007.65,0.1879,0,2.6102
180,159.22,1,10.0,6.3,0,20,3,1109,7.93,1.41,3,0,0.3333,45,8738.66,0.1415,1,2.4288
181,19.97,4,10.27,19.0,1,11,0,2519,6.98,0.06,0,0,0.5851000000000001,35,7393.76,0.2773,0,0.5553
182,32.05,3,19.84,18.1,0,1,5,2802,4.27,0.42,1,0,0.481,61,1885.68,0.4135,0,1.0195
183,18.92,8,7.32,1.6,0,19,6,1136,13.96,0.04,0,0,0.1096,52,8999.64,0.1279,1,0.5805
184,31.45,7,0.69,15.3,0,10,6,473,10.66,0.7,7,0,0.4112,51,12021.3,0.2497,2,8.8114
185,53.07,7,1.46,3.0,0,2,2,3074,10.39,0.35,0,0,0.8773000000000001,48,835.63,0.1773,0,1.745
186,36.78,1,7.08,31.4,0,7,2,3014,7.07,0.14,2,0,0.1009,18,4131.19,0.2312,2,2.0115
187,53.02,6,0.3,13.5,0,16,2,376,0.99,0.23,3,0,0.1499,53,22856.57,0.1518,0,9.6734
188,84.47,4,5.07,4.6,0,7,0,2915,11.25,0.38,2,0,0.4502,57,1545.88,0.4793,0,2.2472
189,69.72999999999999,3,1.92,17.6,0,6,6,2930,4.6,0.99,1,0,0.9136,48,2027.81,0.1739,1,2.8144
190,19.89,3,10.02,9.1,0,6,6,1853,10.98,0.09,1,0,0.1283,23,2831.17,0.2276,0,0.7564
191,103.8,6,4.48,1.9,0,19,4,3182,5.18,0.76,2,0,0.4759,36,950.64,0.5742,0,1.5809
192,50.35,8,28.75,8.4,0,13,5,2027,1.28,0.46,0,0,0.3971,50,2721.14,0.1341,0,1.0373
193,31.63,7,1.67,2.1,0,1,3,3445,10.72,0.23,1,0,1.0017,56,2781.59,0.2197,0,3.178
194,45.9,6,19.86,3.0,0,11,3,641,12.33,0.25,0,0,0.3782,43,1791.18,0.167,0,0.3114
195,55.87,7,1.66,18.7,0,14,4,3323,5.34,0.77,0,0,1.0071,52,824.85,0.2041,0,1.697
196,294.51,1,2.02,7.6,0,10,3,2554,14.68,2.1,0,0,0.4814,66,2780.65,0.2866,0,1.3883
197,43.96,5,6.83,40.2,1,14,1,122,9.47,0.24,3,0,0.1553,57,2521.36,0.2177,0,2.9446
198,110.0,8,4.34,18.2,1,17,3,1282,4.46,0.65,2,0,0.8296,35,3257.23,0.3203,3,2.3255
199,22.64,3,9.77,4.7,0,9,0,315,11.3,0.06,1,0,0.7753,41,8892.4,0.2082,0,1.6527
200,76.17,5,0.83,18.6,0,14,0,1565,8.01,1.5,2,0,1.0099,63,1525.61,0.4683,0,4.6479
201,19.7,1,1.75,3.1,1,11,2,215,10.28,0.02,1,0,0.1354,45,1719.4,0.1904,2,3.097
202,71.59,5,9.32,3.2,0,15,6,2612,7.32,0.74,4,0,0.4276999999999999,25,5989.76,0.0431,0,3.2265
203,201.01,4,5.71,12.9,0,13,6,3107,10.98,2.69,1,0,0.8575,49,699.46,0.2944,0,1.4271
204,72.35,4,1.99,0.8,1,23,5,3103,13.92,0.71,2,0,0.4457,48,1614.0,0.2559,1,3.1183
205,197.48,8,2.35,11.3,0,8,1,139,6.82,0.92,2,0,0.8796,42,701.79,0.3947,1,2.5957
206,155.88,4,6.87,0.2,1,2,2,1272,3.65,1.78,2,0,0.8786,65,1422.22,0.0295,0,2.4964
207,282.79,4,3.37,38.2,1,7,6,617,9.87,3.78,3,0,0.9575,57,1730.55,0.0683,1,3.277
208,59.98,3,2.3,11.9,1,20,2,98,1.69,0.33,1,0,0.4901,29,2842.76,0.3584,0,2.2856
209,25.53,7,8.71,28.1,1,21,3,555,5.86,0.2,1,0,0.7169000000000001,33,1690.16,0.2313,0,1.4482000000000002
210,62.16,2,9.59,3.3,0,5,3,1551,11.33,0.37,1,0,0.9932,55,8015.98,0.3253,0,1.2997
211,70.69,4,4.93,31.9,0,21,5,3183,6.93,0.37,1,1,0.6114,18,399.66,0.1703,2,2.3433
212,36.3,3,0.41,3.6,0,7,6,601,5.44,0.24,0,0,0.3573,48,3033.93,0.2232,0,6.3514
213,56.52,4,15.78,11.7,0,7,5,2189,1.99,0.3,2,0,0.6664,44,1339.59,0.4744,1,1.8235
214,30.54,9,2.19,19.5,0,22,2,3349,8.47,0.12,0,0,0.0571,43,1190.43,0.0675,1,1.5451
215,44.7,1,4.26,5.7,0,1,4,2004,14.34,0.15,2,0,0.379,45,4248.87,0.3427,1,1.8591
216,27.77,5,32.03,46.9,0,9,3,2795,0.81,0.61,1,0,0.6807000000000001,40,7405.17,0.2287,0,0.6468
217,20.2,1,16.45,25.3,0,9,1,1730,11.45,0.07,2,0,0.5482,19,1371.86,0.3822,0,1.506
218,33.33,0,4.58,2.5,0,22,0,3118,5.89,0.42,1,0,0.5812,19,7671.95,0.3987,2,1.5426
219,2088.02,4,4.47,12.4,0,7,6,1787,1.84,12.18,0,0,0.8877,42,11162.48,0.1931,0,1.1451
220,148.49,4,3.88,45.3,0,3,0,2679,14.52,2.11,2,0,0.1311,47,9569.63,0.1735,0,2.5142
221,233.74,7,11.51,47.0,0,7,0,283,10.01,3.24,0,0,0.9994,46,1508.88,0.2784,0,0.4965
222,25.96,0,6.77,15.2,0,18,1,753,10.66,0.06,1,0,0.5517000000000001,53,10511.79,0.3972,0,1.4332
