transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score,target
8.91,4,7.05,16.0,0,14,3,2367,6.85,0.11,2,1,0.403,39,2371.65,0.1662,0,1.8742,0
2.71,1,5.8,12.8,0,15,0,201,6.85,0.02,2,0,0.4474,19,1988.95,0.2025,0,1.9626,0
3.27,7,15.06,8.4,1,9,0,2026,1.55,0.02,0,0,0.3655,18,6876.24,0.527,0,0.0492,0
453.95,2,18.58,9.7,0,6,0,1650,13.31,8.0,2,0,0.73,39,991.68,0.0804,0,1.2909,0
30.7,8,1.92,2.5,1,17,5,3406,14.7,0.2,1,0,0.4597,29,3807.25,0.4538,0,1.4872,0
69.84,5,9.57,20.2,1,14,6,2178,5.94,0.35,1,0,0.5223,26,6140.8,0.2804,0,0.7567,0
8.61,2,9.63,1.2,0,2,4,3423,14.51,0.08,2,0,0.9505,47,1116.76,0.3306,0,1.6276,0
42.12,3,15.86,8.9,1,20,2,803,2.16,0.35,0,0,0.7149,48,9952.35,0.081,0,0.3707,0
816.51,3,6.12,12.0,1,14,1,947,8.37,4.72,0,0,0.567,37,6613.15,0.2328,0,0.7655,0
34.38,0,10.56,2.5,1,7,1,1548,13.75,0.2,1,0,0.2218,45,2404.41,0.5631,0,0.7703,0
45.62,8,14.33,19.1,0,10,4,1367,14.19,0.93,2,0,0.0532,55,4106.64,0.1942,0,1.2748,0
8.65,5,0.38,14.8,1,18,6,692,11.62,0.07,2,0,0.2551,44,11647.1,0.5323,0,7.4255,0
18.19,1,1.47,8.3,0,20,1,3103,12.1,0.17,2,0,0.1199,32,1665.74,0.2258,1,3.0158,0
206.87,6,8.25,31.6,0,1,4,729,10.11,1.4,1,1,0.4081,25,4413.75,0.2093,0,1.08,0
25.14,4,32.9,31.1,0,12,2,808,9.93,0.58,4,0,0.0077,20,6435.78,0.1772,0,2.095,0
132.53,8,4.35,11.3,0,11,3,2383,5.12,0.88,1,0,0.4182,33,2574.63,0.0515,2,1.7948,0
53.46,6,0.58,8.4,0,2,6,3207,11.71,0.36,3,0,0.3025,59,1459.65,0.3065,0,6.012,0
26.83,7,2.44,1.6,1,9,6,500,12.26,0.16,0,0,0.1197,30,8570.93,0.5665,0,1.0587,0
25.07,9,4.73,2.8,1,20,0,290,13.41,0.46,0,0,0.8725,31,1039.61,0.0588,0,0.4438,0
40.43,0,1.5,11.8,0,23,1,2147,11.18,0.66,3,0,0.2576,43,4045.14,0.3244,0,3.6102,0
23.67,1,6.51,5.3,1,0,2,2688,14.73,0.24,2,0,0.3308,38,1725.62,0.1511,0,1.543,0
50.6,9,10.3,7.0,1,22,4,3468,10.43,0.33,3,0,0.6263,32,16641.87,0.1492,0,1.6494,0
34.37,3,0.1,6.3,0,19,3,1833,8.16,0.28,3,0,0.438,53,697.83,0.3266,0,16.7587,1
6.47,2,33.88,19.3,0,23,1,1572,0.71,0.04,1,0,0.5523,57,8782.94,0.6162,1,1.3789,0
10.77,5,9.15,5.2,0,13,5,609,13.33,0.43,2,0,0.7497,33,5447.66,0.4862,0,1.7286,0
11.03,8,6.02,17.1,1,16,1,422,4.63,0.36,3,0,0.9652,41,3262.16,0.1963,1,2.0103,0
30.72,7,16.74,9.7,0,11,6,1369,12.34,0.25,2,0,0.8243,46,498.84,0.1776,0,1.896,0
92.66,0,22.25,10.4,0,19,3,2255,11.6,0.61,2,1,0.8821,59,5073.23,0.4649,0,1.2642,0
341.97,8,0.46,3.9,0,23,3,164,14.66,1.74,2,0,0.9686,60,11484.45,0.4323,0,6.6218,0
4.92,9,8.74,0.9,0,2,6,3569,9.18,0.06,3,0,0.0033,33,7252.96,0.2623,1,2.2634,0
6.87,3,0.89,1.2,0,14,4,3298,6.41,0.12,0,0,0.087,68,11168.79,0.1955,2,2.8124,0
522.08,5,0.09,19.2,1,4,3,642,2.04,4.75,1,0,0.4593,40,3353.38,0.2082,0,16.1622,0
8.61,7,12.9,31.4,1,4,0,1228,2.64,0.09,1,0,0.0131,75,2996.86,0.1458,0,0.8988,0
21.34,6,2.74,1.8,0,16,5,3410,4.49,0.19,2,0,0.3719,30,6260.96,0.3942,0,2.2498,0
69.39,4,1.19,3.8,0,16,1,998,10.67,0.36,0,0,0.7179,35,4094.05,0.4486,1,1.5929,0
21.42,8,5.96,10.0,0,0,6,3093,7.58,0.17,3,0,0.9509,35,7254.75,0.3322,0,2.2594,0
1.19,2,4.24,19.4,1,1,0,2225,0.58,0.01,0,0,0.9775,44,3677.47,0.4016,0,0.5728,0
18.61,8,0.5,3.0,1,23,6,1522,4.3,0.28,0,0,0.8433,23,3487.72,0.671,1,4.8507,0
4.77,5,1.93,14.9,1,8,4,100,12.67,0.07,4,0,0.69,47,3242.52,0.4007,2,3.4856,0
26.51,6,4.68,0.5,0,11,6,190,8.4,0.15,3,0,0.9962,46,554.45,0.6369,1,2.2532,0
141.06,0,11.89,31.8,0,15,6,1118,3.6,0.99,2,1,0.1503,40,7064.81,0.0622,0,2.1166,0
79.84,3,8.1,20.0,0,8,0,2993,6.91,0.47,3,0,0.324,32,4785.32,0.3996,1,1.8065,0
81.28,2,6.95,0.0,0,8,0,3591,14.26,1.88,1,1,0.7443,64,2942.15,0.2491,1,1.1408,0
64.08,8,2.57,12.2,0,19,5,1776,3.91,0.39,2,0,0.3536,34,1336.08,0.3998,1,2.7207,0
6.62,4,17.57,8.6,1,12,5,2567,13.5,0.04,1,0,0.2591,37,214.04,0.0825,0,0.7622,0
26.62,3,10.84,29.6,1,11,3,378,7.12,0.17,1,0,0.6247,33,21424.56,0.2412,0,0.5496,0
113.07,9,3.2,41.4,0,9,3,3216,13.15,0.6,1,0,0.6594,44,16623.73,0.4192,0,0.9789,0
11.55,8,36.49,2.0,0,1,4,115,5.75,0.07,0,0,0.7447,71,2401.98,0.2841,0,0.3486,0
12.19,8,2.82,5.3,0,0,4,1728,5.36,0.07,5,0,0.3055,65,2625.09,0.4703,0,3.636,0
11.96,4,3.94,0.2,1,8,6,2217,10.97,0.11,2,0,0.9772,42,12242.32,0.0693,0,2.109,0
3.87,9,1.13,38.4,1,16,1,3598,1.07,0.02,6,0,0.1002,60,1381.88,0.2516,0,6.2914,0
651.27,0,4.99,8.8,0,4,6,2849,2.24,3.52,4,1,0.2494,57,3337.68,0.1816,0,3.0252,0
11.17,6,13.0,3.0,0,2,0,504,4.96,0.09,0,0,0.3341,43,3927.81,0.3377,1,0.0183,0
13.66,8,5.34,37.6,0,7,1,3232,13.49,0.08,3,0,0.8815,50,6260.39,0.3107,0,2.1673,0
11.48,9,14.22,18.9,0,2,3,2314,2.34,0.07,4,0,0.7412,24,1878.73,0.2362,0,2.5555,0
5.3,0,11.0,9.4,0,4,1,1960,10.39,0.03,1,0,0.2402,20,1685.43,0.205,0,0.54,0
89.22,3,19.84,2.9,1,0,2,2522,4.09,1.37,1,0,0.4848,34,2066.43,0.3983,0,0.133,0
6.36,3,7.13,23.1,1,0,0,2676,11.61,0.04,2,0,0.8034,42,6391.12,0.4694,0,2.0773,0
11.24,5,0.1,23.5,1,7,6,317,13.15,0.11,1,0,0.0628,73,7232.1,0.2789,0,15.0305,0
38.24,4,18.59,15.3,0,14,4,3519,10.12,0.61,1,0,0.6074,70,3382.94,0.1242,0,0.0193,0
48.79,2,5.34,18.3,0,12,1,830,8.2,1.46,4,0,0.3177,18,633.37,0.357,0,2.743,0
48.67,5,25.04,17.6,0,11,1,1121,11.33,0.67,0,0,0.6476,58,683.24,0.0688,0,0.514,0
15.01,5,10.78,6.2,1,10,5,3087,11.95,0.08,2,0,0.9564,64,14965.29,0.5272,0,1.4001,0
43.53,9,7.06,18.3,0,8,1,2230,7.13,0.44,6,0,0.2199,51,6697.04,0.4724,0,4.1975,0
115.22,4,32.14,46.0,0,3,1,1677,7.29,2.89,2,1,0.0663,32,2422.22,0.1576,0,1.4636,1
26.47,5,1.24,2.5,0,3,6,1626,12.09,0.94,3,0,0.3256,29,2747.5,0.3823,0,4.2163,0
13.08,9,3.38,11.3,0,15,3,61,3.55,0.12,0,0,0.5701,47,1114.96,0.5557,0,1.0439,0
40.38,6,0.28,11.3,0,2,6,552,9.21,0.23,1,0,0.6214,28,7719.0,0.1456,0,8.4236,0
6.03,5,0.17,3.3,0,18,2,47,5.65,0.05,2,0,0.6696,69,8425.7,0.3025,0,12.4542,0
85.02,9,6.35,61.9,0,3,3,675,11.55,4.23,1,0,0.7169,32,2443.8,0.3306,0,0.8242,0
28.24,1,0.46,5.2,0,3,6,1502,6.95,0.15,3,0,0.9872,59,9262.06,0.1883,0,7.4431,0
30.36,4,2.65,10.7,0,3,6,3151,12.76,0.17,0,0,0.8103,42,2201.52,0.337,0,1.0588,0
30.36,1,5.63,6.4,0,8,2,151,7.15,0.24,2,0,0.3352,56,1650.47,0.3402,0,1.4793,0
37.66,3,9.46,10.6,0,21,3,3491,5.4,0.39,1,0,0.0792,34,14116.34,0.1323,0,0.9827,0
14.37,7,4.71,17.2,1,4,6,2662,4.49,0.11,1,0,0.5942,69,3468.98,0.4173,0,1.3177,0
20.81,0,12.58,21.7,1,12,0,3642,1.93,0.66,2,0,0.4972,50,4507.72,0.6279,1,1.6162,0
11.84,7,7.74,16.5,0,3,5,3108,4.69,0.09,1,0,0.2927,25,644.71,0.0835,0,1.023,0
57.45,8,5.11,91.1,0,22,6,525,5.04,0.3,3,0,0.758,23,6573.92,0.334,0,2.1374,0
23.05,9,2.32,4.9,0,20,2,559,5.02,0.12,3,0,0.674,33,4950.22,0.0437,0,2.7961,0
98.7,2,0.91,11.1,0,8,0,3268,7.8,0.62,0,1,0.7197,66,5650.28,0.1498,1,3.2249,0
13.69,8,16.12,5.9,1,20,0,2257,2.56,0.09,0,0,0.1064,45,2991.23,0.5801,0,0.5314,0
25.98,9,0.15,22.4,0,5,3,2761,14.32,0.14,2,0,0.2191,59,13204.23,0.2406,0,12.7551,0
232.47,5,16.81,13.9,1,7,6,979,4.35,2.61,0,1,0.2637,64,9253.04,0.3869,0,-0.1793,0
8.01,7,21.39,0.6,0,22,0,2337,12.36,0.29,1,0,0.1421,45,7643.34,0.0696,1,0.7349,0
36.76,0,18.71,2.9,0,11,6,2825,2.14,0.4,4,0,0.8597,42,3222.41,0.0947,0,2.7899,0
196.16,4,4.88,7.2,0,1,1,565,4.97,1.46,1,1,0.1143,33,567.52,0.28,1,0.9348,0
7.4,2,8.44,21.5,0,3,1,1472,7.57,0.06,2,0,0.4096,39,3040.62,0.2645,0,1.1458,0
136.28,5,5.76,12.8,1,12,4,271,8.61,1.69,0,0,0.7403,73,10318.91,0.3599,0,0.0784,0
37.52,2,7.9,31.7,0,1,4,2893,11.19,0.46,3,0,0.5774,18,6697.54,0.399,0,2.4888,0
3.2,9,0.55,12.7,1,11,0,1612,1.49,0.05,0,0,0.9151,73,2220.38,0.0502,1,4.4112,0
2.44,4,2.28,15.0,0,16,4,161,11.64,0.02,3,0,0.6108,51,3073.2,0.25,1,2.5524,0
19.57,7,0.41,51.5,1,20,6,1582,3.21,0.72,4,0,0.584,56,563.7,0.3442,0,8.5038,0
29.34,8,16.3,9.2,0,19,3,2806,4.18,0.33,2,0,0.3535,26,6452.37,0.2404,2,1.1058,0
23.84,5,6.67,28.2,1,14,6,3167,1.01,0.14,1,0,0.6595,37,5879.35,0.1658,0,1.1762,0
165.82,9,6.59,5.4,0,4,5,320,11.72,3.59,0,0,0.8371,42,8660.84,0.3833,0,0.7113,0
16.78,7,21.66,1.4,0,15,1,2442,9.63,0.49,0,0,0.802,45,1870.74,0.1216,0,-0.0004,0
22.55,9,12.07,9.2,0,10,6,539,6.82,0.15,3,0,0.9832,36,6465.44,0.2127,0,1.5896,0
6.48,8,10.44,30.1,0,6,5,291,8.88,0.04,2,0,0.6401,58,2753.73,0.1706,0,1.3727,0
388.54,7,6.7,15.3,1,14,3,189,0.66,2.2,1,0,0.5929,27,1488.86,0.4078,1,1.1775,0
45.28,8,16.91,24.8,0,6,5,1180,6.79,0.29,0,1,0.3174,54,2732.25,0.2671,0,-0.0742,0
73.48,1,2.83,7.7,0,9,4,65,2.49,1.41,3,0,0.4024,44,2619.46,0.5793,1,2.7512,0
49.25,1,6.43,43.7,0,16,3,2744,7.17,0.26,2,0,0.2491,37,1818.84,0.4352,0,1.4169,0
4.75,3,7.81,8.6,0,1,6,1147,7.46,0.03,1,0,0.4751,53,3983.75,0.3013,1,0.7289,0
322.84,3,21.92,36.6,0,13,6,341,2.67,6.81,2,0,0.8729,31,2813.86,0.2112,0,1.3964,0
100.1,3,2.89,3.8,0,18,6,2694,11.7,2.47,1,0,0.6599,23,2495.17,0.5661,0,1.5043,0
5.72,2,1.76,16.4,0,1,5,369,12.73,0.1,1,0,0.3594,30,4999.66,0.2169,0,2.2812,0
39.89,9,4.65,3.6,0,20,4,724,11.98,0.32,1,0,0.5457,30,3849.06,0.0386,1,1.0859,0
13.72,8,1.8,11.1,1,13,4,2129,12.67,0.09,1,1,0.358,36,686.17,0.3369,1,1.9498,0
69.32,1,6.07,57.3,0,15,1,3102,6.53,0.63,1,0,0.2976,37,1899.79,0.3713,0,0.9892,0
22.1,3,1.75,5.3,1,18,2,233,9.27,0.37,0,0,0.9247,18,3423.31,0.0537,1,1.7088,0
337.85,5,6.42,18.0,0,5,6,3174,11.02,2.88,4,0,0.5406,18,7280.67,0.1093,0,2.6864,0
3.71,4,8.88,6.9,0,19,3,788,2.75,0.05,1,0,0.3286,48,4319.08,0.1277,0,1.0343,0
8.06,7,25.84,88.9,1,15,3,3150,8.24,0.04,1,0,0.4169,29,574.03,0.299,0,0.5511,0
23.35,7,26.33,31.4,1,4,1,542,11.53,0.53,3,0,0.0608,41,3269.96,0.3169,0,1.6091,0
316.4,4,0.78,2.0,1,11,0,1497,8.44,1.66,4,0,0.6236,18,1500.65,0.0994,0,6.0438,1
83.47,5,13.4,4.9,0,10,5,1031,11.2,0.43,0,0,0.1852,43,853.25,0.1537,1,-0.1905,0
31.27,6,2.94,2.0,0,4,0,630,9.73,0.16,1,0,0.7132,62,1829.55,0.115,1,1.5515,0
43.09,1,4.37,28.4,0,11,4,2043,1.06,0.38,1,0,0.6156,34,6213.04,0.2208,0,1.772,0
311.5,3,23.42,6.9,0,19,4,3141,0.74,9.42,2,0,0.1229,18,1974.93,0.1296,0,0.9391,0
4.47,2,9.73,0.7,1,22,0,3207,5.23,0.03,2,0,0.1058,18,945.35,0.1324,0,1.3732,0
24.16,1,8.02,17.2,0,6,2,2567,3.27,0.31,2,0,0.6776,32,6632.2,0.1693,0,1.3424,0
8.9,1,3.57,1.4,1,15,1,1961,5.06,0.12,3,0,0.7863,32,7631.8,0.2454,0,2.1127,0
30.62,2,10.72,11.8,0,8,4,3268,7.28,0.3,1,0,0.9867,36,5414.32,0.1296,2,0.2194,0
5.52,4,11.32,15.8,0,10,3,445,5.17,0.04,2,0,0.7162,18,5105.53,0.0799,0,1.9358,0
83.04,9,4.86,6.8,1,13,2,2949,1.72,0.86,3,0,0.7353,57,4820.14,0.4624,0,2.1675,0
4.72,1,1.03,23.1,0,15,2,2555,14.26,0.03,0,0,0.0829,46,12940.86,0.1218,0,2.6474,0
73.47,7,4.34,11.8,1,13,6,1937,3.96,0.63,1,0,0.7235,55,381.79,0.0949,1,1.551,0
95.74,2,2.99,20.5,0,19,3,3420,1.73,1.15,2,0,0.358,35,3495.88,0.5463,0,2.3683,0
