recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year,target
145.3,8.0,161.49,20.19,0.0,0.1828,6.0,0.0,1.0,26.0,2.0,1.0,0.0,11.1,0.0,3.0,0.3241,0.0,0.0,0
108.1,9.0,1396.65,155.18,0.0,0.206,3.0,1.0,5.2,78.0,1.0,1.0,1.0,40.8,1.0,1.0,0.2863,0.0,0.0,0
43.4,3.0,103.69,34.56,4.0,0.3703,6.0,0.0,0.3,41.0,1.0,1.0,0.0,12.4,1.0,4.0,0.4947,0.0,0.0,0
31.5,5.0,161.11,32.22,2.0,0.4237,6.0,0.0,2.6,38.0,3.0,1.0,0.0,12.4,1.0,1.0,0.4124,0.0,0.0,0
78.1,5.0,285.68,57.14,3.0,0.5201,4.0,1.0,1.9,30.0,2.0,0.0,1.0,0.9,0.0,5.0,0.083,1.0,0.0,0
97.1,2.0,154.13,77.06,0.0,0.1288,9.0,0.0,1.6,36.0,4.0,1.0,2.0,0.9,0.0,3.0,0.749,1.0,0.0,0
86.3,6.0,138.25,23.04,0.0,0.2017,0.0,0.0,1.4,24.0,3.0,1.0,2.0,7.2,2.0,1.0,0.0056,0.0,0.0,0
52.4,2.0,560.81,280.41,1.0,0.0656,4.0,1.0,5.4,65.0,4.0,1.0,0.0,3.3,1.0,2.0,0.5458,0.0,1.0,0
20.8,2.0,204.45,102.22,2.0,0.2854,5.0,1.0,2.9,37.0,1.0,1.0,4.0,1.3,2.0,3.0,0.0789,1.0,0.0,0
44.2,2.0,940.46,470.23,4.0,0.1492,2.0,0.0,9.5,73.0,3.0,1.0,2.0,13.7,2.0,4.0,0.2876,1.0,0.0,0
49.4,7.0,1964.57,280.65,2.0,0.2566,8.0,0.0,0.2,45.0,3.0,2.0,2.0,42.4,0.0,0.0,0.5549,0.0,0.0,0
0.1,1.0,62.86,62.86,3.0,0.5429,11.0,0.0,0.6,55.0,2.0,2.0,1.0,59.0,4.0,0.0,0.6045,0.0,2.0,0
42.6,5.0,173.3,34.66,1.0,0.1822,3.0,1.0,1.1,29.0,0.0,1.0,1.0,18.2,4.0,2.0,0.7016,1.0,2.0,0
130.7,2.0,97.06,48.53,0.0,0.3628,5.0,0.0,3.4,51.0,3.0,0.0,1.0,0.3,3.0,2.0,0.5689,0.0,1.0,0
77.9,5.0,739.49,147.9,1.0,0.1454,3.0,0.0,0.6,61.0,2.0,1.0,0.0,3.1,0.0,3.0,0.4219,1.0,1.0,0
46.1,1.0,823.43,823.43,1.0,0.223,4.0,0.0,3.9,36.0,1.0,1.0,2.0,7.8,2.0,3.0,0.4265,1.0,0.0,0
32.0,8.0,272.98,34.12,2.0,0.4389,7.0,0.0,8.0,65.0,3.0,1.0,2.0,20.2,3.0,1.0,0.2429,0.0,1.0,1
75.2,6.0,193.61,32.27,3.0,0.2609,4.0,0.0,1.6,25.0,2.0,2.0,2.0,4.2,0.0,4.0,0.4129,1.0,0.0,0
14.2,3.0,76.12,25.37,1.0,0.2599,5.0,1.0,11.2,65.0,0.0,2.0,0.0,9.2,1.0,5.0,0.9498,1.0,1.0,0
24.3,3.0,160.73,53.58,1.0,0.3139,3.0,0.0,17.2,46.0,1.0,1.0,2.0,1.4,0.0,5.0,0.1056,0.0,0.0,0
0.1,3.0,109.41,36.47,4.0,0.1758,8.0,1.0,3.4,18.0,4.0,0.0,0.0,1.1,2.0,3.0,0.6497,1.0,0.0,0
99.2,5.0,346.05,69.21,1.0,0.384,5.0,0.0,5.0,73.0,0.0,2.0,2.0,52.4,2.0,0.0,0.974,0.0,2.0,0
13.8,4.0,202.94,50.74,2.0,0.5533,6.0,0.0,2.3,48.0,2.0,0.0,2.0,7.6,2.0,3.0,0.1519,0.0,1.0,0
23.4,4.0,162.41,40.6,2.0,0.442,4.0,0.0,0.9,73.0,2.0,1.0,0.0,2.6,1.0,4.0,0.3667,0.0,0.0,0
69.6,4.0,806.69,201.67,1.0,0.5567,4.0,0.0,9.3,37.0,4.0,0.0,1.0,7.8,0.0,1.0,0.6765,0.0,1.0,0
5.7,4.0,118.82,29.71,0.0,0.3805,3.0,0.0,0.8,36.0,0.0,1.0,0.0,3.2,2.0,0.0,0.6973,0.0,0.0,0
45.3,2.0,118.91,59.45,3.0,0.1317,3.0,0.0,4.0,41.0,1.0,1.0,1.0,5.6,2.0,5.0,0.0479,0.0,0.0,0
6.9,8.0,98.9,12.36,2.0,0.259,7.0,0.0,4.6,59.0,0.0,1.0,3.0,1.1,0.0,5.0,0.8615,1.0,0.0,0
1.6,4.0,353.73,88.43,1.0,0.4586,2.0,0.0,0.6,49.0,4.0,1.0,2.0,14.7,0.0,5.0,0.5605,0.0,3.0,0
619.9,4.0,123.26,30.82,1.0,0.269,3.0,0.0,3.1,32.0,1.0,2.0,0.0,14.9,2.0,4.0,0.7087,1.0,2.0,0
3.6,4.0,343.79,85.95,3.0,0.2316,4.0,0.0,1.5,42.0,3.0,2.0,2.0,26.3,3.0,5.0,0.1903,1.0,1.0,1
20.7,7.0,693.79,99.11,1.0,0.4742,7.0,0.0,0.2,49.0,2.0,2.0,1.0,16.9,4.0,4.0,0.3859,1.0,1.0,1
12.5,4.0,178.83,44.71,0.0,0.2746,10.0,0.0,4.9,46.0,2.0,0.0,2.0,18.5,0.0,3.0,0.176,1.0,1.0,0
5.6,3.0,57.45,19.15,0.0,0.2394,9.0,0.0,0.7,47.0,2.0,1.0,1.0,28.7,1.0,1.0,0.7876,1.0,2.0,0
85.2,3.0,400.95,133.65,1.0,0.3077,3.0,1.0,0.5,55.0,2.0,1.0,1.0,1.4,1.0,4.0,0.076,1.0,0.0,0
11.9,3.0,560.29,186.76,1.0,0.2948,6.0,1.0,15.3,48.0,1.0,1.0,3.0,9.3,0.0,4.0,0.2954,1.0,0.0,0
108.4,2.0,296.69,148.35,2.0,0.201,5.0,1.0,5.7,39.0,4.0,2.0,0.0,17.9,3.0,3.0,0.0721,0.0,0.0,0
109.3,5.0,260.73,52.15,1.0,0.2389,3.0,1.0,0.4,45.0,1.0,1.0,0.0,38.3,2.0,2.0,0.6295,1.0,1.0,0
2.6,4.0,552.89,138.22,1.0,0.1124,6.0,0.0,0.1,69.0,4.0,1.0,1.0,51.4,1.0,2.0,0.0831,1.0,0.0,0
18.7,6.0,94.78,15.8,3.0,0.2609,7.0,0.0,0.5,33.0,1.0,0.0,1.0,0.4,0.0,2.0,0.6597,1.0,1.0,0
101.9,1.0,900.22,900.22,1.0,0.3065,5.0,0.0,3.8,44.0,3.0,1.0,1.0,36.4,2.0,1.0,0.3851,1.0,1.0,0
133.2,4.0,834.67,208.67,1.0,0.2474,9.0,1.0,2.2,58.0,1.0,2.0,1.0,20.6,1.0,1.0,0.7173,1.0,1.0,0
176.6,1.0,451.69,451.69,3.0,0.1815,5.0,0.0,0.7,37.0,2.0,1.0,3.0,52.7,3.0,0.0,0.9696,1.0,0.0,0
38.3,6.0,880.57,146.76,0.0,0.0287,4.0,0.0,21.7,44.0,3.0,1.0,1.0,8.6,0.0,5.0,0.9441,0.0,0.0,0
163.0,2.0,18.52,9.26,2.0,0.0625,5.0,1.0,6.0,22.0,2.0,1.0,0.0,21.6,0.0,2.0,0.6352,1.0,0.0,0
22.3,5.0,80.32,16.06,3.0,0.4598,6.0,0.0,5.1,63.0,2.0,1.0,2.0,23.7,4.0,1.0,0.6269,0.0,0.0,0
66.9,7.0,542.63,77.52,2.0,0.2047,3.0,0.0,1.7,59.0,3.0,1.0,0.0,5.7,1.0,5.0,0.5445,0.0,0.0,0
8.2,3.0,505.99,168.66,2.0,0.0776,5.0,0.0,10.2,20.0,1.0,1.0,1.0,3.0,6.0,3.0,0.0736,1.0,1.0,0
5.0,5.0,184.15,36.83,3.0,0.2348,8.0,1.0,1.9,67.0,0.0,1.0,4.0,46.8,1.0,4.0,0.3417,1.0,0.0,1
40.2,5.0,119.22,23.84,1.0,0.8027,4.0,1.0,6.8,58.0,3.0,1.0,1.0,13.4,0.0,2.0,0.3776,1.0,0.0,0
4.8,3.0,100.35,33.45,2.0,0.3137,7.0,0.0,5.5,50.0,2.0,0.0,2.0,41.8,0.0,5.0,0.7874,1.0,1.0,0
98.1,4.0,404.77,101.19,2.0,0.2741,4.0,0.0,1.6,48.0,1.0,2.0,2.0,9.0,1.0,5.0,0.1657,0.0,0.0,0
26.2,6.0,151.09,25.18,2.0,0.3827,0.0,0.0,3.3,48.0,0.0,1.0,2.0,16.2,4.0,3.0,0.7619,0.0,1.0,0
155.9,3.0,288.16,96.05,4.0,0.4144,7.0,0.0,5.8,82.0,1.0,1.0,3.0,11.8,3.0,0.0,0.0139,1.0,0.0,0
28.0,1.0,1065.98,1065.98,2.0,0.521,6.0,1.0,6.5,34.0,3.0,0.0,0.0,31.7,3.0,1.0,0.7764,0.0,0.0,0
12.0,7.0,280.11,40.02,3.0,0.5045,6.0,0.0,1.4,24.0,4.0,2.0,1.0,9.3,0.0,3.0,0.4101,0.0,1.0,1
46.7,3.0,33.78,11.26,1.0,0.0815,5.0,0.0,4.1,64.0,3.0,2.0,0.0,13.4,0.0,1.0,0.7505,0.0,0.0,0
21.6,2.0,100.38,50.19,3.0,0.069,5.0,0.0,5.4,47.0,3.0,0.0,0.0,1.0,1.0,4.0,0.3041,1.0,0.0,0
1.4,5.0,256.27,51.25,1.0,0.135,4.0,0.0,0.2,62.0,1.0,2.0,1.0,29.4,0.0,4.0,0.0015,1.0,0.0,0
80.2,3.0,222.84,74.28,4.0,0.0963,3.0,0.0,2.3,34.0,1.0,2.0,3.0,16.7,3.0,0.0,0.366,0.0,1.0,0
7.9,3.0,242.07,80.69,3.0,0.2754,3.0,1.0,0.1,44.0,4.0,1.0,3.0,30.8,0.0,3.0,0.5538,0.0,1.0,0
34.8,3.0,854.86,284.95,1.0,0.4988,6.0,0.0,5.7,55.0,2.0,1.0,0.0,4.9,1.0,0.0,0.0984,1.0,1.0,0
6.3,4.0,750.8,187.7,4.0,0.4532,9.0,0.0,1.9,68.0,1.0,2.0,1.0,9.3,1.0,5.0,0.5181,0.0,0.0,0
17.8,2.0,1248.94,624.47,0.0,0.5693,4.0,0.0,4.6,54.0,2.0,1.0,3.0,34.5,1.0,3.0,0.4797,1.0,0.0,0
133.9,6.0,573.96,95.66,3.0,0.284,4.0,0.0,2.4,63.0,2.0,0.0,0.0,2.4,2.0,0.0,0.7278,1.0,0.0,1
74.3,11.0,622.64,56.6,4.0,0.1903,4.0,0.0,4.9,44.0,1.0,1.0,1.0,8.4,3.0,5.0,0.2065,0.0,0.0,1
134.6,4.0,102.5,25.62,4.0,0.0481,5.0,0.0,10.9,58.0,2.0,1.0,2.0,3.3,2.0,0.0,0.6963,0.0,0.0,0
7.4,2.0,171.17,85.59,3.0,0.0495,6.0,0.0,2.5,35.0,3.0,2.0,3.0,12.2,3.0,1.0,0.3425,0.0,0.0,0
42.4,4.0,442.92,110.73,4.0,0.1221,7.0,1.0,13.7,49.0,2.0,1.0,3.0,2.7,1.0,3.0,0.6383,0.0,2.0,1
85.7,1.0,43.27,43.27,4.0,0.2015,4.0,0.0,2.8,59.0,2.0,1.0,1.0,1.0,0.0,2.0,0.991,1.0,0.0,0
37.3,1.0,120.95,120.95,2.0,0.1668,2.0,1.0,3.1,28.0,3.0,1.0,4.0,13.0,1.0,0.0,0.8809,1.0,0.0,0
170.6,2.0,76.83,38.41,3.0,0.2609,6.0,0.0,10.9,60.0,3.0,1.0,2.0,2.9,3.0,0.0,0.9115,1.0,0.0,0
65.4,4.0,261.96,65.49,1.0,0.0975,3.0,1.0,6.3,44.0,0.0,0.0,2.0,4.3,1.0,0.0,0.4147,0.0,0.0,0
50.2,4.0,159.78,39.94,3.0,0.3664,4.0,0.0,11.2,18.0,0.0,0.0,1.0,34.8,2.0,3.0,0.3801,1.0,1.0,0
1.6,5.0,749.29,149.86,0.0,0.3545,7.0,1.0,5.6,32.0,0.0,1.0,2.0,8.2,2.0,5.0,0.1091,0.0,0.0,0
