id,recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year
26,48.5,3.0,1662.42,554.14,2.0,0.3295,6.2,0.0,6.0,69.0,2.0,1.0,0.0,7.3,0.0,0.0,0.291,1.0,0.0
27,60.0,6.0,395.0,65.83,4.0,0.0257,4.2,1.0,0.9,49.0,3.0,2.0,1.0,38.4,2.0,3.0,0.6866,0.0,2.0
28,16.5,4.0,201.05,50.26,2.0,0.1727,2.2,1.0,1.7,43.0,3.0,1.0,2.0,14.8,0.0,4.0,0.9142,0.0,1.0
29,51.0,4.0,407.0,101.75,4.0,0.2979,2.2,0.0,3.1,48.0,0.0,0.0,2.0,0.6,2.0,4.0,0.6214,0.0,1.0
30,63.9,4.0,772.84,193.21,2.0,0.1549,1.2,0.0,1.7,44.0,1.0,0.0,0.0,4.7,1.0,3.0,0.705,1.0,1.0
31,9.7,2.0,1236.73,618.37,0.0,0.4004999999999999,5.2,1.0,0.1,30.0,3.0,0.0,1.0,12.6,3.0,3.0,0.0864,1.0,1.0
32,67.0,5.0,85.86,17.17,2.0,0.2801,5.2,1.0,1.1,50.0,3.0,1.0,3.0,1.1,0.0,5.0,0.3842,0.0,1.0
33,11.3,5.0,193.55,38.71,2.0,0.3968,8.2,0.0,1.6,36.0,1.0,1.0,0.0,13.9,0.0,3.0,0.5138,0.0,0.0
34,173.7,5.0,145.02,29.0,1.0,0.3933,6.2,0.0,4.3,47.0,4.0,1.0,1.0,30.5,1.0,1.0,0.7932,0.0,0.0
35,97.3,5.0,677.05,135.41,3.0,0.0851,2.2,0.0,0.4,49.0,3.0,1.0,0.0,6.7,1.0,3.0,0.4235,1.0,0.0
36,69.5,11.0,152.04,13.82,2.0,0.0939,2.2,0.0,2.9,48.0,2.0,1.0,1.0,4.2,1.0,0.0,0.8324,0.0,1.0
37,5.0,5.0,324.09,64.82,4.0,0.1481,3.2,1.0,1.9,53.0,2.0,1.0,0.0,17.6,0.0,1.0,0.344,0.0,0.0
38,42.8,4.0,205.75,51.44,3.0,0.2614999999999999,1.2,1.0,0.0,61.0,3.0,1.0,1.0,0.8,2.0,1.0,0.2097,1.0,0.0
39,14.8,1.0,238.62,238.62,1.0,0.0581,6.2,0.0,11.8,53.0,2.0,1.0,1.0,16.5,2.0,4.0,0.2625,1.0,0.0
40,178.5,0.0,319.3,319.3,0.0,0.1926,5.2,0.0,3.3,58.0,4.0,0.0,2.0,38.5,4.0,5.0,0.5551,1.0,1.0
41,378.6,2.0,223.22,111.61,1.0,0.0592,6.2,0.0,8.8,71.0,1.0,2.0,1.0,2.0,1.0,5.0,0.5414,0.0,0.0
42,36.5,4.0,108.05,27.01,1.0,0.3088999999999999,5.2,1.0,0.2,51.0,1.0,2.0,2.0,7.9,1.0,4.0,0.2891,1.0,0.0
43,90.0,4.0,95.05,23.76,2.0,0.147,1.2,0.0,7.5,44.0,1.0,2.0,1.0,15.9,8.0,0.0,0.4689,1.0,0.0
44,31.6,9.0,92.66,10.3,3.0,0.2423999999999999,2.2,0.0,0.4,31.0,2.0,2.0,0.0,9.4,1.0,3.0,0.2431,1.0,0.0
45,360.1,4.0,603.34,150.83,4.0,0.5594,11.2,0.0,0.6,39.0,3.0,2.0,0.0,8.3,0.0,3.0,0.142,1.0,0.0
46,53.7,6.0,360.23,60.04,2.0,0.1809,6.2,0.0,1.3,47.0,3.0,1.0,1.0,3.8,4.0,1.0,0.0537,1.0,0.0
47,13.1,2.0,261.99,131.0,0.0,0.2568,4.2,0.0,2.9,62.0,3.0,1.0,1.0,23.8,1.0,4.0,0.8821,0.0,0.0
48,6.7,4.0,248.59,62.15,1.0,0.2476,4.2,1.0,1.1,59.0,3.0,2.0,1.0,0.9,1.0,4.0,0.451,1.0,1.0
49,38.6,3.0,127.72,42.57,4.0,0.226,3.2,0.0,9.2,30.0,2.0,1.0,2.0,6.1,1.0,4.0,0.1881,0.0,1.0
50,108.7,5.0,435.77,87.15,0.0,0.0727,5.2,0.0,12.1,36.0,3.0,0.0,0.0,43.3,3.0,3.0,0.1129,0.0,0.0
51,34.6,8.0,140.81,17.6,2.0,0.2431,2.2,0.0,6.9,67.0,2.0,1.0,3.0,0.0,1.0,1.0,0.1395,1.0,0.0
52,166.2,5.0,23.38,4.68,2.0,0.1582,4.2,0.0,0.4,41.0,2.0,2.0,3.0,0.8,2.0,5.0,0.8702,1.0,0.0
53,31.9,4.0,23.29,5.82,2.0,0.279,3.2,1.0,11.8,46.0,2.0,2.0,2.0,13.7,4.0,1.0,0.9056,1.0,0.0
54,71.7,3.0,124.51,41.5,3.0,0.6829999999999999,7.2,0.0,7.8,56.0,2.0,1.0,1.0,40.7,1.0,1.0,0.2099,1.0,1.0
55,67.3,3.0,1614.36,538.12,4.0,0.2301,1.2,0.0,5.8,53.0,0.0,1.0,1.0,31.7,0.0,4.0,0.7361,0.0,1.0
56,82.1,5.0,515.78,103.16,2.0,0.1131,6.2,0.0,1.5,49.0,2.0,1.0,2.0,18.9,4.0,3.0,0.7577,0.0,1.0
57,12.9,4.0,767.94,191.99,2.0,0.1414,4.2,0.0,4.0,36.0,4.0,1.0,2.0,21.2,2.0,1.0,0.6876,0.0,0.0
58,7.2,6.0,436.55,72.76,1.0,0.1807,2.2,0.0,4.3,35.0,3.0,2.0,1.0,52.9,2.0,3.0,0.4452,1.0,0.0
59,159.5,1.0,63.15,63.15,2.0,0.2947999999999999,8.2,0.0,12.9,43.0,3.0,1.0,1.0,12.1,1.0,2.0,0.5248,1.0,0.0
60,18.0,6.0,92.14,15.36,1.0,0.1033,4.2,0.0,6.6,38.0,1.0,0.0,1.0,10.0,3.0,3.0,0.0183,0.0,0.0
61,102.1,2.0,345.26,172.63,2.0,0.3982,6.2,1.0,2.8,33.0,1.0,1.0,2.0,7.4,1.0,4.0,0.7227,1.0,0.0
62,110.1,1.0,61.86,61.86,2.0,0.1897,2.2,1.0,0.2,60.0,3.0,1.0,0.0,1.2,2.0,4.0,0.6395,1.0,0.0
63,75.8,4.0,744.17,186.04,7.0,0.7629,4.2,0.0,6.9,66.0,2.0,1.0,0.0,1.8,2.0,4.0,0.6186,0.0,1.0
64,31.9,3.0,303.78,101.26,2.0,0.4074,2.2,0.0,1.1,56.0,3.0,1.0,3.0,10.4,4.0,4.0,0.2646,1.0,0.0
65,91.9,4.0,748.9,187.23,3.0,0.018,5.2,0.0,0.0,61.0,0.0,1.0,0.0,45.5,0.0,2.0,0.1278,0.0,0.0
66,65.3,5.0,1590.01,318.0,2.0,0.4058,8.2,0.0,0.1,61.0,2.0,1.0,1.0,19.1,1.0,2.0,0.2274,0.0,0.0
67,8.3,4.0,997.71,249.43,2.0,0.354,7.2,0.0,1.2,23.0,4.0,1.0,1.0,0.4,0.0,1.0,0.5976,0.0,0.0
68,36.2,4.0,86.96,21.74,0.0,0.2855999999999999,2.2,0.0,1.4,63.0,2.0,0.0,1.0,3.7,2.0,2.0,0.0479,1.0,0.0
69,132.6,5.0,59.86,11.97,1.0,0.292,7.2,0.0,3.6,37.0,4.0,1.0,2.0,9.8,2.0,1.0,0.2925,0.0,0.0
70,59.8,5.0,240.1,48.02,5.0,0.2266999999999999,3.2,0.0,21.5,33.0,2.0,1.0,2.0,2.3,0.0,2.0,0.7054,1.0,1.0
71,117.5,4.0,193.86,48.47,2.0,0.1655,6.2,0.0,2.5,66.0,2.0,0.0,1.0,4.8,3.0,3.0,0.3052,1.0,0.0
72,214.5,4.0,467.02,116.76,1.0,0.1768,7.2,0.0,1.2,50.0,1.0,2.0,0.0,65.4,1.0,3.0,0.3396,1.0,0.0
73,31.9,6.0,248.71,41.45,1.0,0.3263,6.2,0.0,0.9,55.0,2.0,2.0,3.0,1.3,1.0,1.0,0.5068,0.0,2.0
74,90.9,3.0,224.02,74.67,4.0,0.7602,3.2,0.0,0.5,28.0,0.0,1.0,1.0,2.9,1.0,3.0,0.1095,0.0,0.0
75,7.1,2.0,211.19,105.59,2.0,0.3226,2.2,1.0,1.6,48.0,3.0,0.0,0.0,3.7,1.0,2.0,0.7193,0.0,1.0
76,123.4,4.0,215.79,53.95,3.0,0.0983,3.2,0.0,2.3,39.0,2.0,0.0,2.0,22.8,2.0,4.0,0.6771,0.0,0.0
77,73.9,5.0,48.33,9.67,4.0,0.0768,5.2,0.0,9.8,31.0,1.0,1.0,0.0,6.7,0.0,1.0,0.8536,1.0,0.0
78,27.8,3.0,229.31,76.44,1.0,0.2785999999999999,3.2,0.0,1.8,41.0,0.0,1.0,1.0,12.1,3.0,0.0,0.1888,1.0,1.0
79,17.8,2.0,307.07,153.54,0.0,0.0107,2.2,1.0,1.4,42.0,4.0,1.0,1.0,0.2,3.0,3.0,0.0242,1.0,0.0
80,65.1,6.0,78.79,13.13,4.0,0.2248,2.2,1.0,3.7,43.0,2.0,0.0,0.0,4.7,2.0,1.0,0.0138,0.0,0.0
81,43.5,6.0,397.11,66.19,3.0,0.2486,2.2,1.0,2.6,31.0,1.0,1.0,2.0,0.5,1.0,1.0,0.4635,0.0,1.0
82,83.5,8.0,617.51,77.19,1.0,0.3653999999999999,3.2,0.0,19.9,54.0,4.0,2.0,1.0,13.2,0.0,5.0,0.1562,1.0,0.0
83,28.0,2.0,83.04,41.52,4.0,0.241,7.2,1.0,6.7,67.0,2.0,2.0,1.0,38.4,3.0,0.0,0.3709,1.0,0.0
84,77.7,1.0,435.79,435.79,3.0,0.1368,1.2,1.0,4.5,55.0,0.0,1.0,2.0,1.2,0.0,0.0,0.6124,0.0,0.0
85,83.6,3.0,54.77,18.26,3.0,0.0458,5.2,0.0,6.4,21.0,2.0,0.0,0.0,32.8,3.0,1.0,0.4148,0.0,0.0
86,166.6,2.0,432.88,216.44,1.0,0.3907,5.2,0.0,0.0,40.0,0.0,1.0,2.0,13.2,2.0,0.0,0.9228,1.0,0.0
87,122.3,3.0,122.84,40.95,5.0,0.1757,4.2,0.0,9.5,35.0,0.0,1.0,3.0,17.9,0.0,2.0,0.0184,1.0,0.0
88,58.1,4.0,248.28,62.07,1.0,0.0938,5.2,0.0,0.7,64.0,4.0,1.0,1.0,37.4,2.0,1.0,0.5367,1.0,0.0
89,66.1,3.0,221.77,73.92,1.0,0.3793999999999999,6.2,0.0,7.4,74.0,2.0,1.0,0.0,35.4,0.0,0.0,0.1605,1.0,0.0
90,11.8,3.0,2995.25,998.42,4.0,0.0991,1.2,1.0,0.6,62.0,1.0,2.0,2.0,1.6,4.0,2.0,0.4555,1.0,1.0
91,58.9,11.0,207.93,18.9,2.0,0.0631,4.2,0.0,5.0,34.0,2.0,2.0,3.0,18.9,0.0,0.0,0.016,1.0,0.0
92,270.4,2.0,271.31,135.66,4.0,0.219,1.2,0.0,0.8,26.0,2.0,1.0,2.0,0.1,2.0,4.0,0.9241,1.0,1.0
93,115.3,6.0,129.84,21.64,2.0,0.3427,2.2,0.0,18.6,56.0,1.0,1.0,5.0,17.9,1.0,1.0,0.1228,0.0,0.0
94,131.8,3.0,180.73,60.24,2.0,0.0257,6.2,0.0,3.0,31.0,2.0,0.0,2.0,4.3,1.0,4.0,0.1591,1.0,0.0
95,29.7,6.0,368.81,61.47,3.0,0.2061,2.2,0.0,1.7,57.0,1.0,1.0,1.0,16.3,2.0,5.0,0.2939,0.0,0.0
96,44.9,3.0,76.27,25.42,2.0,0.2994,1.2,0.0,1.2,59.0,0.0,1.0,0.0,26.5,2.0,2.0,0.3661,1.0,0.0
97,29.6,1.0,108.32,108.32,0.0,0.1733,4.2,0.0,3.3,28.0,2.0,1.0,2.0,96.3,1.0,1.0,0.1693,1.0,0.0
98,138.9,8.0,53.01,6.63,5.0,0.5661999999999999,3.2,0.0,14.2,59.0,2.0,0.0,1.0,12.8,2.0,0.0,0.0912,1.0,0.0
99,57.4,2.0,180.47,90.23,0.0,0.1821,5.2,1.0,3.0,38.0,3.0,0.0,0.0,5.7,0.0,0.0,0.337,1.0,1.0
100,129.9,6.0,203.0,33.83,1.0,0.1958,5.2,0.0,0.9,47.0,2.0,1.0,2.0,5.7,0.0,2.0,0.014,1.0,0.0
101,25.1,5.0,66.79,13.36,1.0,0.4252,1.2,1.0,9.8,38.0,2.0,1.0,2.0,13.4,2.0,4.0,0.3794,0.0,0.0
102,111.5,6.0,346.9,57.82,2.0,0.2725999999999999,6.2,0.0,0.5,21.0,2.0,0.0,0.0,0.1,2.0,1.0,0.6667,0.0,1.0
103,115.2,3.0,198.73,66.24,4.0,0.3834999999999999,2.2,0.0,3.9,43.0,2.0,1.0,0.0,6.5,1.0,0.0,0.7093,0.0,0.0
104,6.1,5.0,355.33,71.07,1.0,0.3400999999999999,6.2,0.0,2.5,31.0,4.0,1.0,2.0,3.5,2.0,2.0,0.6279,1.0,0.0
105,7.1,3.0,273.33,91.11,3.0,0.4640999999999999,2.2,0.0,7.4,36.0,3.0,1.0,3.0,23.1,0.0,4.0,0.4345,0.0,0.0
106,70.8,9.0,883.2,98.13,1.0,0.4186999999999999,3.2,0.0,5.2,37.0,3.0,2.0,1.0,15.8,1.0,4.0,0.5288,1.0,0.0
107,94.7,1.0,989.65,989.65,3.0,0.3554,5.2,1.0,0.6,52.0,1.0,0.0,4.0,22.4,1.0,3.0,0.8541,1.0,0.0
108,70.4,6.0,172.08,28.68,0.0,0.1602,2.2,0.0,3.1,58.0,2.0,1.0,0.0,3.4,1.0,0.0,0.6726,0.0,0.0
109,23.8,4.0,750.3,187.58,0.0,0.0806,5.2,0.0,2.6,44.0,3.0,0.0,2.0,11.0,0.0,0.0,0.3438,1.0,0.0
110,47.7,6.0,1077.28,179.55,0.0,0.0184,7.2,0.0,0.5,57.0,3.0,0.0,1.0,27.4,1.0,2.0,0.2886,1.0,0.0
111,18.8,3.0,55.27,18.42,3.0,0.2425,4.2,0.0,8.8,40.0,2.0,1.0,0.0,5.5,0.0,5.0,0.3727,1.0,0.0
112,170.1,6.0,127.15,21.19,4.0,0.417,6.2,0.0,3.5,33.0,1.0,1.0,1.0,14.8,1.0,1.0,0.7928,0.0,1.0
113,162.7,2.0,233.51,116.76,2.0,0.1843,1.2,0.0,3.9,46.0,2.0,2.0,0.0,6.1,5.0,3.0,0.3418,0.0,0.0
114,37.7,4.0,562.94,140.73,2.0,0.0182,5.2,0.0,3.8,51.0,2.0,1.0,1.0,18.0,3.0,0.0,0.5176,0.0,0.0
115,70.5,3.0,394.83,131.61,2.0,0.2031,2.2,0.0,4.9,51.0,1.0,0.0,1.0,6.6,4.0,1.0,0.7868,1.0,0.0
116,18.7,7.0,406.36,58.05,1.0,0.1984,2.2,1.0,3.1,40.0,2.0,1.0,1.0,0.9,0.0,4.0,0.5871,0.0,1.0
117,56.2,6.0,101.86,16.98,0.0,0.0733,3.2,0.0,1.7,59.0,1.0,2.0,2.0,5.6,1.0,4.0,0.2715,1.0,0.0
118,50.8,2.0,375.47,187.73,1.0,0.251,3.2,0.0,1.2,29.0,2.0,1.0,2.0,12.6,2.0,4.0,0.3444,1.0,1.0
119,14.5,2.0,695.23,347.62,2.0,0.3263,1.2,0.0,3.6,34.0,1.0,1.0,2.0,21.8,1.0,3.0,0.3541,1.0,0.0
120,26.5,2.0,463.79,231.9,2.0,0.0521999999999999,5.2,0.0,9.9,40.0,1.0,0.0,1.0,5.8,4.0,5.0,0.6267,1.0,0.0
121,133.9,4.0,674.3,168.58,0.0,0.3207,1.2,0.0,4.2,47.0,2.0,1.0,1.0,0.3,1.0,1.0,0.8443,1.0,2.0
122,48.8,7.0,354.72,50.67,1.0,0.2154,0.1999999999999999,0.0,5.0,46.0,2.0,0.0,0.0,14.8,0.0,3.0,0.5787,1.0,1.0
123,72.2,7.0,182.41,26.06,6.0,0.027,4.2,0.0,1.4,58.0,1.0,1.0,1.0,30.9,2.0,2.0,0.6281,1.0,0.0
124,178.2,5.0,648.81,129.76,1.0,0.3251,7.2,0.0,0.6,58.0,2.0,0.0,0.0,24.6,1.0,5.0,0.0896,1.0,1.0
125,11.6,3.0,402.44,134.15,2.0,0.7708999999999999,2.2,0.0,4.9,75.0,3.0,0.0,3.0,14.5,2.0,1.0,0.3431,0.0,1.0
126,56.7,3.0,72.41,24.14,2.0,0.4429999999999999,3.2,0.0,2.1,60.0,3.0,1.0,2.0,1.7,1.0,0.0,0.1513,1.0,0.0
127,30.7,5.0,272.17,54.43,0.0,0.4059,4.2,0.0,9.8,38.0,1.0,0.0,2.0,26.8,0.0,1.0,0.2315,1.0,1.0
128,109.3,3.0,293.84,97.95,5.0,0.2287999999999999,1.2,1.0,7.1,79.0,1.0,1.0,2.0,12.4,0.0,3.0,0.5771,1.0,0.0
129,155.2,0.0,291.9,291.9,4.0,0.2488,7.2,0.0,1.3,62.0,2.0,1.0,1.0,9.8,0.0,5.0,0.8007,1.0,0.0
130,81.5,2.0,113.36,56.68,2.0,0.3488,5.2,1.0,1.0,45.0,1.0,2.0,0.0,6.3,2.0,5.0,0.0629,0.0,1.0
131,30.0,1.0,708.54,708.54,3.0,0.097,4.2,0.0,1.1,40.0,2.0,1.0,1.0,2.7,1.0,3.0,0.7062,1.0,1.0
132,38.5,5.0,140.93,28.19,1.0,0.4156999999999999,2.2,1.0,1.4,18.0,1.0,1.0,1.0,0.8,4.0,3.0,0.7828,1.0,0.0
133,105.0,8.0,80.43,10.05,0.0,0.4226999999999999,5.2,0.0,2.2,59.0,2.0,1.0,3.0,26.6,0.0,3.0,0.5873,0.0,0.0
134,31.2,4.0,375.02,93.75,2.0,0.273,6.2,0.0,2.3,69.0,3.0,2.0,3.0,20.7,1.0,3.0,0.7864,0.0,0.0
135,80.5,3.0,236.94,78.98,5.0,0.1396,6.2,1.0,0.6,36.0,3.0,0.0,2.0,5.1,1.0,3.0,0.1918,0.0,0.0
136,32.0,5.0,252.02,50.4,1.0,0.2396,4.2,0.0,0.6,38.0,3.0,1.0,3.0,26.9,0.0,4.0,0.893,1.0,1.0
137,20.2,7.0,34.89,4.98,1.0,0.4475,0.1999999999999999,0.0,3.3,36.0,2.0,0.0,1.0,18.1,1.0,3.0,0.8967,1.0,0.0
138,7.7,4.0,401.91,100.48,1.0,0.0068,6.2,0.0,0.0,55.0,2.0,1.0,1.0,69.5,1.0,5.0,0.9922,1.0,3.0
139,23.4,2.0,242.92,121.46,3.0,0.2673,0.1999999999999999,0.0,5.6,81.0,3.0,1.0,2.0,2.6,1.0,2.0,0.2863,1.0,1.0
140,28.3,3.0,149.09,49.7,1.0,0.0469,4.2,0.0,1.8,26.0,0.0,0.0,0.0,12.1,2.0,0.0,0.4368,1.0,1.0
141,23.2,2.0,127.39,63.69,3.0,0.2261,7.2,0.0,0.1,35.0,1.0,0.0,0.0,27.3,2.0,3.0,0.302,0.0,0.0
142,65.1,5.0,80.48,16.1,4.0,0.0105999999999999,2.2,1.0,8.5,27.0,1.0,0.0,0.0,7.9,0.0,0.0,0.3538,1.0,0.0
143,8.7,4.0,251.84,62.96,3.0,0.1476,6.2,1.0,0.9,61.0,0.0,1.0,0.0,9.5,0.0,4.0,0.5819,0.0,0.0
144,43.9,2.0,522.25,261.13,3.0,0.2991,7.2,0.0,2.7,43.0,3.0,1.0,2.0,31.9,2.0,1.0,0.5683,0.0,1.0
145,42.9,7.0,360.86,51.55,2.0,0.1123,2.2,1.0,3.6,44.0,1.0,1.0,0.0,13.1,3.0,4.0,0.7643,1.0,0.0
146,127.6,0.0,25.78,25.78,2.0,0.2849,5.2,0.0,2.7,23.0,1.0,2.0,0.0,13.4,1.0,0.0,0.3059,1.0,1.0
147,141.5,5.0,160.3,32.06,2.0,0.48,5.2,0.0,1.0,52.0,1.0,2.0,4.0,32.6,0.0,4.0,0.9998,1.0,0.0
148,215.1,4.0,199.6,49.9,3.0,0.0846,1.2,0.0,0.0,52.0,2.0,1.0,0.0,7.0,1.0,2.0,0.9821,1.0,0.0
149,56.4,3.0,170.75,56.92,2.0,0.0259,4.2,0.0,0.5,80.0,2.0,0.0,0.0,8.9,2.0,2.0,0.0549,1.0,0.0
150,48.9,8.0,94.38,11.8,4.0,0.1142,3.2,0.0,7.0,27.0,2.0,0.0,1.0,8.9,1.0,2.0,0.9492,0.0,0.0
151,56.5,3.0,644.29,214.76,1.0,0.4435,8.2,0.0,1.4,51.0,4.0,1.0,0.0,14.8,2.0,0.0,0.8067,1.0,1.0
152,302.6,4.0,346.96,86.74,4.0,0.2602,7.2,0.0,2.8,55.0,2.0,1.0,1.0,2.4,4.0,5.0,0.4638,1.0,0.0
153,21.3,4.0,850.09,212.52,1.0,0.4903999999999999,2.2,0.0,5.7,49.0,3.0,1.0,2.0,26.1,0.0,2.0,0.2847,1.0,1.0
154,58.4,6.0,87.0,14.5,5.0,0.3177999999999999,2.2,0.0,5.3,44.0,0.0,1.0,0.0,0.9,1.0,5.0,0.2181,0.0,0.0
155,28.2,4.0,894.62,223.66,1.0,0.3622999999999999,5.2,0.0,1.7,22.0,0.0,2.0,3.0,5.0,0.0,5.0,0.7642,1.0,1.0
156,51.7,5.0,92.15,18.43,2.0,0.2327999999999999,6.2,0.0,1.7,31.0,2.0,1.0,2.0,25.2,2.0,1.0,0.3687,1.0,0.0
157,185.3,2.0,404.49,202.24,1.0,0.198,5.2,1.0,0.6,39.0,3.0,0.0,1.0,0.3,1.0,4.0,0.9889,0.0,0.0
158,22.2,5.0,73.73,14.75,1.0,0.1662,3.2,0.0,0.1,52.0,3.0,2.0,0.0,3.9,3.0,2.0,0.4898,1.0,0.0
159,44.8,3.0,1289.81,429.94,2.0,0.5155,5.2,0.0,4.6,51.0,2.0,1.0,0.0,0.8,2.0,2.0,0.6516,0.0,0.0
160,74.6,3.0,57.11,19.04,3.0,0.2995,3.2,1.0,2.9,41.0,3.0,0.0,0.0,29.1,0.0,3.0,0.8692,1.0,0.0
161,72.4,1.0,774.21,774.21,3.0,0.1471,1.2,0.0,0.2,44.0,1.0,1.0,1.0,38.0,2.0,3.0,0.8981,1.0,0.0
162,5.0,8.0,245.61,30.7,1.0,0.1348,7.2,0.0,3.8,32.0,2.0,1.0,0.0,5.2,1.0,4.0,0.3684,1.0,0.0
163,92.3,1.0,1161.66,1161.66,1.0,0.1285,4.2,0.0,19.2,68.0,1.0,0.0,0.0,20.4,0.0,0.0,0.6227,0.0,0.0
164,27.7,7.0,627.4,89.63,1.0,0.3420999999999999,5.2,0.0,1.8,54.0,0.0,2.0,1.0,12.6,2.0,5.0,0.681,1.0,0.0
165,243.1,2.0,32.65,16.32,2.0,0.1926,3.2,0.0,5.2,60.0,3.0,1.0,3.0,16.6,0.0,3.0,0.364,0.0,0.0
166,35.2,5.0,373.06,74.61,2.0,0.0975999999999999,2.2,0.0,2.3,26.0,2.0,1.0,1.0,25.8,1.0,0.0,0.7708,0.0,1.0
167,65.9,6.0,28.66,4.78,1.0,0.1677,2.2,0.0,2.3,49.0,4.0,1.0,5.0,55.3,4.0,2.0,0.2926,1.0,0.0
168,138.4,8.0,162.15,20.27,2.0,0.1832,3.2,0.0,2.4,43.0,2.0,1.0,2.0,19.5,1.0,0.0,0.6923,1.0,0.0
