id,gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month
95,3.53,3.29,47,52,0,6702.09,6400.53,1,1,1,2,1,0,12.0,18,3.43,1406,4.5,10.1,6
96,1.81,2.53,47,49,1,2084.39,14438.77,0,1,1,1,0,0,551.8,24,3.56,1005,7.5,20.3,2
97,4.0,3.55,40,42,3,2999.25,2722.48,0,0,0,0,3,0,174.5,18,3.25,685,2.5,0.3,3
98,4.0,3.27,46,47,0,3140.92,4249.56,0,1,0,4,1,0,159.6,17,2.69,1086,2.5,6.7,4
99,2.85,3.0,33,38,1,3257.52,7925.02,0,0,0,1,3,1,235.8,20,2.26,1261,1.5,0.3,2
100,2.7,2.99,42,47,2,18656.31,811.75,0,0,1,1,2,1,305.7,19,4.0,1104,5.5,0.1,4
101,3.18,2.46,30,35,3,5849.09,7637.23,0,0,0,4,2,0,89.8,17,4.0,1013,1.5,19.9,7
102,3.24,3.34,36,37,0,694.84,2405.7,0,0,0,1,0,0,15.1,17,2.68,971,4.5,2.0,2
103,3.59,3.27,45,48,2,7628.52,8948.14,0,0,0,2,2,0,36.7,17,3.84,1121,4.5,0.2,3
104,3.52,3.53,39,42,2,4580.76,6937.35,1,0,0,0,4,0,123.7,20,1.82,949,5.5,2.4,5
105,1.57,1.94,41,42,1,3857.1,1004.26,1,1,0,1,1,0,11.3,18,2.48,1135,4.5,0.1,5
106,2.44,2.67,59,62,0,50000.0,2784.68,1,0,0,2,0,0,249.3,17,3.83,1289,2.5,8.0,4
107,2.64,2.97,35,40,1,7487.37,923.38,1,0,1,1,1,1,25.4,17,2.82,1052,0.5,28.0,4
108,2.66,3.0,43,46,0,404.27,4819.31,1,1,0,0,3,0,51.5,18,2.83,850,4.5,8.6,3
109,3.47,2.69,43,45,0,1314.34,5675.1,0,0,0,1,1,1,5.0,17,3.22,904,4.5,4.3,4
110,3.18,3.16,43,47,0,44651.5,622.76,0,1,0,0,1,1,259.2,17,3.86,1317,3.5,8.2,9
111,2.66,2.71,38,39,0,2637.14,1727.28,0,1,0,3,1,1,41.3,18,3.32,834,1.5,2.2,0
112,4.0,3.07,38,41,0,25861.79,4375.93,1,0,1,0,1,1,41.1,17,2.76,915,3.5,16.6,2
113,2.85,2.38,45,47,1,4004.56,1478.04,1,0,0,2,0,1,24.6,18,4.0,1426,3.5,13.8,2
114,1.56,1.96,44,46,0,4517.65,1551.52,0,0,1,3,4,1,42.5,21,3.47,1315,1.5,12.3,5
115,3.52,3.61,42,45,0,5447.64,1139.29,0,1,0,2,2,1,5.0,23,3.41,1490,4.5,2.7,4
116,1.66,2.23,40,42,1,3426.46,840.99,0,0,0,4,1,1,167.9,18,2.96,1248,5.5,8.8,8
117,2.85,2.55,40,44,0,2035.87,5280.87,0,1,1,3,3,0,20.2,17,3.04,912,0.5,5.0,4
118,2.55,2.59,35,37,2,3086.18,7439.06,0,0,0,0,2,1,55.4,22,3.89,1081,4.5,13.5,3
119,2.97,2.81,41,44,1,7231.54,1189.7,1,1,1,2,1,1,6.5,19,3.45,1307,5.5,13.3,2
120,1.57,2.34,41,43,1,1557.05,996.43,0,0,0,0,1,1,195.4,19,2.36,1239,6.5,2.5,3
121,1.69,1.65,53,56,0,6769.41,4749.51,0,0,1,0,2,1,33.9,17,3.4,965,5.5,6.7,2
122,2.67,2.62,42,44,0,10328.38,3748.79,0,0,0,0,2,1,12.6,18,3.53,1100,4.5,4.6,3
123,3.16,2.96,51,55,2,17260.13,7817.43,1,1,1,0,0,0,138.6,17,3.55,918,1.5,4.3,4
124,3.26,3.38,45,47,0,6332.82,6325.96,0,1,1,4,0,1,5.0,17,3.58,1132,3.5,0.6,4
125,2.02,2.46,48,53,0,7716.62,5768.92,0,1,1,1,2,0,189.4,21,3.19,1060,3.5,10.1,0
126,2.43,2.84,49,55,1,12346.57,1001.91,0,0,0,2,2,1,78.3,17,3.22,983,3.5,22.2,5
127,3.57,3.16,47,48,0,7749.48,1335.3,0,0,0,2,0,1,150.6,18,3.63,1149,7.5,9.6,5
128,3.21,3.05,50,56,1,2694.06,3163.5,0,0,1,0,1,1,42.0,17,2.16,1221,7.5,4.4,3
129,3.34,3.2,40,42,3,7684.64,1380.19,1,1,0,2,1,0,19.7,23,3.95,1330,0.5,4.5,5
130,3.48,3.9,40,41,1,25435.54,5782.54,0,0,1,0,2,0,35.7,23,2.39,895,7.5,1.7,3
131,2.32,2.76,50,53,2,2197.52,1841.29,1,1,0,1,1,1,94.2,17,3.66,1097,2.5,3.4,3
132,2.61,2.92,35,39,1,6246.41,7549.53,0,1,0,3,0,1,13.5,17,3.07,1283,1.5,2.2,5
133,1.05,1.52,48,49,3,844.39,968.29,1,1,1,0,1,1,18.8,20,3.1,972,3.5,19.5,5
134,2.7,3.36,43,43,1,15729.5,6051.6,1,1,1,1,3,1,79.8,22,3.53,1269,0.5,13.6,2
135,3.0,3.09,45,47,1,57491.33,801.6,0,1,0,1,1,0,29.4,17,2.32,1018,3.5,0.9,4
136,1.4,1.98,55,57,1,5398.18,3065.06,0,1,0,0,1,1,73.2,18,2.89,1189,4.5,7.8,3
137,3.47,2.75,34,36,0,7094.88,1595.41,0,0,1,1,1,0,24.4,17,3.15,1100,4.5,20.9,4
138,3.28,2.94,50,51,1,11189.74,562.9,0,1,1,0,0,0,212.3,19,2.58,1154,5.5,6.3,3
139,2.56,2.35,46,48,0,4214.1,1366.24,1,1,1,1,3,1,1116.9,21,2.88,1114,5.5,1.5,2
140,3.58,2.91,40,41,3,6444.92,1828.27,1,1,0,3,1,1,23.5,19,3.18,1372,2.5,5.8,5
141,4.0,3.28,58,60,0,6373.09,2459.44,0,1,0,1,1,1,42.7,21,2.23,1096,1.5,2.1,4
142,1.66,1.89,55,59,2,12838.62,595.86,0,0,1,1,1,1,76.5,20,3.64,1103,3.5,18.9,4
143,3.19,3.39,45,50,1,1777.51,1971.28,0,0,0,1,1,0,10.3,19,2.67,1375,0.5,25.1,6
144,3.71,2.87,43,45,2,3880.74,1019.39,1,1,0,3,0,0,202.9,17,3.06,1293,7.5,0.5,1
145,2.93,2.25,36,39,0,369.53,5323.83,0,1,0,1,0,1,36.3,23,3.23,1261,6.5,5.3,2
146,4.0,3.23,54,58,1,9633.39,995.93,1,1,0,1,1,1,102.4,19,2.82,1185,1.5,3.7,2
147,2.11,2.77,46,54,0,7173.31,6403.0,0,0,1,1,1,0,329.6,17,3.94,1011,3.5,17.9,4
148,3.0,2.82,47,52,1,8649.47,2797.29,0,0,0,2,1,1,17.2,18,3.29,1188,2.5,12.7,2
149,3.11,2.63,33,34,2,28527.1,8840.52,1,1,0,1,0,1,81.9,19,2.92,1131,3.5,20.0,4
150,1.86,2.32,39,39,3,4721.21,1361.53,1,0,1,1,1,1,143.1,17,3.37,1227,5.5,13.9,1
151,2.58,2.9,42,45,1,1865.81,4814.99,1,0,1,2,3,1,40.7,17,3.77,1278,2.5,0.4,2
152,3.54,3.1,43,46,2,5096.98,3581.49,0,0,1,2,2,1,43.2,21,4.0,1004,5.5,5.5,0
153,2.13,2.69,45,47,3,1809.23,2461.41,0,0,1,2,3,1,19.9,20,3.1,1109,4.5,5.5,6
154,2.41,2.72,39,46,1,7593.54,656.1800000000001,0,1,0,0,0,1,98.7,17,2.75,1258,7.5,0.0,4
155,2.85,2.85,44,47,3,6181.65,2226.17,0,1,0,1,3,0,11.7,17,2.92,1034,4.5,1.5,6
156,2.48,2.43,47,48,0,1254.79,2054.88,1,0,1,2,2,0,202.7,22,2.84,1116,3.5,9.6,4
157,2.9,3.12,44,48,0,12068.53,1058.0700000000002,1,1,0,3,1,0,27.0,17,2.91,913,1.5,12.8,3
158,2.33,2.48,39,40,1,14115.09,3149.65,1,1,0,2,2,1,29.0,17,2.25,655,1.5,1.0,3
159,2.17,2.65,40,43,2,3630.34,6852.23,1,0,0,0,1,1,39.6,17,4.0,984,4.5,2.9,3
160,3.25,2.75,44,47,0,1816.14,1950.06,0,0,1,1,0,1,162.9,17,3.19,1126,4.5,2.7,4
161,2.61,2.65,42,48,2,3192.02,3305.18,0,1,1,2,0,0,30.4,21,3.47,1168,1.5,28.9,7
162,2.76,2.28,50,54,0,1815.17,977.18,0,0,0,0,0,1,20.2,17,3.04,1199,2.5,3.1,2
163,4.0,3.17,50,53,2,12455.86,5899.05,0,0,1,1,2,1,29.6,20,2.97,1051,2.5,8.9,3
164,1.93,2.4,41,43,0,13073.18,2078.38,1,1,0,3,0,1,93.7,18,2.51,812,2.5,12.0,4
165,3.18,3.17,50,52,2,3085.71,770.9,0,1,0,3,1,0,53.6,17,3.81,956,1.5,2.8,1
166,2.39,2.42,48,50,0,51379.16,1526.12,1,1,0,3,0,1,54.3,17,3.79,1151,4.5,1.4,3
167,3.11,3.4,44,47,0,22020.44,6983.72,0,0,0,1,0,0,28.2,19,3.7,1303,1.5,21.6,2
168,2.24,2.76,46,49,0,6075.19,9640.02,1,0,1,4,1,0,36.7,19,3.15,985,2.5,5.7,5
169,2.07,2.04,51,55,0,26811.22,880.89,0,0,0,1,0,0,186.2,21,2.66,827,0.5,5.1,5
170,3.15,3.28,43,47,2,7447.31,3370.49,1,1,1,2,0,1,33.8,21,3.13,1215,4.5,1.8,1
171,3.33,3.13,45,48,0,1193.53,974.84,0,1,1,1,2,0,113.9,23,4.0,988,3.5,12.2,3
172,2.2,2.97,47,49,1,2415.4,1130.26,0,1,0,2,0,0,77.3,21,2.64,1066,4.5,3.5,1
173,3.7,3.06,35,38,3,614.68,666.12,0,0,1,2,2,0,21.6,17,3.79,1494,3.5,2.9,5
174,3.37,2.73,36,36,2,13233.52,1948.58,0,1,0,1,1,0,43.0,19,3.92,1360,2.5,0.1,2
175,3.86,3.23,44,48,2,7986.4,1506.11,0,0,1,3,0,1,40.4,20,3.86,1259,2.5,3.9,6
176,3.98,3.07,47,51,0,41978.45,14627.71,1,1,1,2,4,0,35.7,17,3.24,1156,1.5,6.7,0
177,3.24,2.73,46,47,0,938.8,666.55,0,0,0,3,2,1,337.5,18,2.67,942,4.5,7.6,1
178,2.95,3.14,37,40,2,6356.65,3884.7,1,0,1,2,0,0,57.6,18,3.67,1104,5.5,5.0,7
179,3.66,3.42,44,46,1,3355.71,3261.62,0,1,0,4,1,0,107.4,19,3.76,1191,1.5,7.9,9
180,2.55,2.07,44,45,1,5846.39,4851.3,0,1,0,3,1,0,35.5,20,3.13,1049,2.5,2.8,4
181,3.33,2.28,56,61,3,10113.84,6350.1,0,0,0,0,1,1,145.5,23,3.66,1359,2.5,9.5,5
182,3.71,3.36,51,52,1,25888.03,1891.04,0,1,1,1,2,0,11.1,18,2.92,1312,1.5,1.0,5
183,2.24,2.39,48,50,1,2824.97,4246.82,0,0,0,1,1,0,60.1,18,3.18,1102,6.5,12.6,6
184,1.84,2.46,42,44,2,9575.85,2659.61,0,1,1,0,1,1,30.9,20,2.23,1178,3.5,8.1,8
185,2.25,2.6,50,53,2,10171.94,682.99,1,0,0,1,2,1,15.7,17,2.84,1075,3.5,25.7,4
186,3.06,2.53,47,52,0,3089.36,13676.35,1,1,1,3,1,0,77.0,17,3.73,964,0.5,6.9,7
187,1.81,2.63,44,49,1,13790.62,4941.57,1,0,0,0,0,1,26.5,17,2.79,1256,8.5,2.7,3
188,2.3,2.81,44,46,0,6748.73,1452.92,0,1,0,1,2,1,31.9,17,3.07,845,4.5,1.2,5
189,3.05,2.42,47,47,1,6453.82,524.23,1,1,1,2,1,1,158.0,23,3.32,1228,2.5,9.7,10
190,2.92,2.96,47,48,1,3831.65,1154.06,1,1,0,1,2,1,1656.8,21,3.23,997,2.5,13.3,4
191,3.21,2.84,46,50,0,16992.7,734.36,0,1,0,2,1,1,34.8,17,3.26,1070,4.5,0.3,2
192,2.74,2.6,47,50,3,4620.14,7767.66,0,0,0,1,2,1,128.5,17,3.75,1179,4.5,14.5,1
193,2.77,3.22,27,27,3,1525.55,660.33,1,0,1,2,1,1,72.2,17,2.38,1063,4.5,18.3,2
194,3.25,3.4,38,40,0,5952.52,3603.09,0,1,0,1,0,1,85.7,21,3.27,1107,4.5,8.4,3
195,2.49,2.36,49,51,1,1921.34,2046.67,0,1,0,1,1,1,231.8,21,3.29,898,5.5,3.7,2
196,2.6,2.67,42,47,0,1389.56,3466.95,1,1,0,0,1,1,52.3,20,3.07,1109,2.5,2.1,4
197,3.22,2.99,53,57,1,5680.59,9827.01,0,1,0,1,2,0,53.8,17,3.4,942,4.5,7.3,2
198,2.15,2.29,50,53,2,27613.57,1958.38,0,0,1,3,4,1,9.0,18,3.84,1078,2.5,7.4,1
199,3.17,2.73,39,39,1,720.43,1671.1,1,1,1,1,1,1,54.1,19,2.91,958,7.5,9.8,6
200,2.26,2.65,56,64,0,524.36,2426.13,0,0,0,3,3,1,507.7,19,2.98,1082,3.5,13.1,1
201,2.25,2.34,62,66,2,15877.67,852.73,0,0,0,5,1,1,39.4,18,3.66,1068,1.5,3.0,3
202,3.15,2.88,41,43,1,4504.77,3836.4,0,0,1,1,2,1,7.4,20,2.8,1185,3.5,10.0,2
203,3.27,2.66,40,42,1,2425.41,895.21,0,0,0,1,2,0,143.6,20,2.83,1055,4.5,8.6,1
204,2.73,3.07,49,51,0,2890.86,6629.35,1,0,0,0,1,1,504.3,20,3.22,1287,1.5,28.7,3
205,2.46,2.18,40,42,0,29886.46,2907.1,0,1,0,2,1,0,55.9,17,2.74,967,1.5,1.4,1
206,3.3,2.71,46,51,2,4109.29,3500.91,1,1,1,1,1,0,30.2,17,4.0,1389,3.5,11.4,3
207,1.75,2.28,43,48,0,4077.79,2622.0,1,1,1,1,2,0,44.6,20,3.18,1003,2.5,1.4,5
208,3.41,3.49,33,35,1,9451.07,2712.06,0,0,0,0,1,0,84.0,22,2.84,808,5.5,4.3,2
209,3.03,2.64,34,37,1,4305.14,994.36,0,1,0,2,1,0,26.9,21,4.0,1203,5.5,2.4,1
210,2.54,2.54,47,48,4,34070.35,551.79,1,1,1,0,1,0,392.6,18,4.0,1005,1.5,15.1,2
211,2.77,2.59,44,46,1,3722.31,1145.65,1,0,0,0,0,0,58.2,17,2.97,865,3.5,1.5,6
212,2.36,2.88,57,61,1,3136.95,639.09,0,0,0,1,1,0,104.9,19,3.49,1435,1.5,2.1,5
213,2.63,2.59,52,55,1,23020.09,4754.41,0,0,1,0,3,0,16.7,24,3.3,1061,5.5,9.2,2
214,2.8,3.14,48,51,1,664.05,4684.07,0,0,1,0,0,0,49.2,17,1.76,902,3.5,7.3,2
215,2.23,2.31,45,47,1,24061.94,3720.06,1,0,1,0,0,1,5.0,17,3.78,1178,2.5,0.8,5
216,2.66,2.66,54,58,0,65000.0,735.52,1,1,0,3,1,1,353.5,17,2.65,1172,3.5,13.6,6
217,1.15,1.71,39,42,2,15826.71,2413.51,1,0,0,1,5,0,5.0,17,3.19,1177,3.5,7.2,5
218,2.93,3.15,55,58,2,27479.01,2597.99,1,1,0,2,1,0,46.8,17,2.68,1121,1.5,3.1,5
219,1.98,2.0,35,37,0,6838.76,4028.08,0,0,1,2,4,1,87.3,18,3.03,1380,1.5,17.3,5
220,3.04,3.48,42,43,2,1723.03,1012.73,0,0,0,0,0,0,41.1,17,3.43,815,5.5,13.5,6
221,2.53,3.09,57,60,0,11544.85,1736.87,1,1,0,1,2,0,75.3,18,3.89,949,3.5,1.9,1
222,2.75,2.5,50,54,1,6212.11,4040.51,0,0,0,1,0,0,5.0,17,2.62,1193,6.5,1.2,5
223,3.89,2.67,31,32,3,8764.13,1462.98,0,1,0,1,1,1,26.8,19,3.4,1226,3.5,2.7,4
224,2.15,2.65,41,42,1,40772.95,3656.23,1,1,1,0,0,1,76.2,17,4.0,1403,3.5,0.2,3
