gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month,target
3.22,3.59,45,46,2,4805.75,5813.58,0,0,0,2,1,0,116.6,18,3.3,905,2,1.2,2,0
2.85,2.57,51,55,3,4356.4,295.96,0,1,0,1,4,0,69.4,20,3.18,982,1,15.3,4,0
2.95,2.6,42,43,2,5548.95,1192.69,0,1,0,1,3,1,70.0,18,3.69,744,4,0.2,4,0
3.38,2.93,59,61,1,5486.64,339.84,0,0,1,1,2,0,238.4,17,3.29,1148,2,0.9,4,1
3.37,3.18,39,43,2,19308.26,253.33,1,1,0,0,0,0,42.4,17,3.44,982,2,9.7,3,0
0.78,2.07,44,46,0,3316.41,5169.23,1,1,0,3,1,0,79.4,19,3.34,1215,1,3.6,6,0
2.61,2.73,45,48,3,3861.27,1722.58,0,1,1,1,3,0,11.4,18,3.94,1072,3,1.4,7,0
3.06,2.93,45,51,2,2669.01,3699.01,0,0,0,1,0,0,69.8,17,3.65,1187,3,0.4,4,0
3.0,3.07,45,49,0,4271.44,7051.32,1,1,0,2,0,1,183.9,22,3.72,1333,1,14.6,2,0
1.19,1.81,51,55,1,1754.29,464.17,1,1,0,0,4,0,16.4,19,2.32,663,2,2.6,2,1
2.3,2.55,47,51,1,4051.99,198.69,0,1,0,1,2,1,74.7,26,3.23,1093,5,8.1,6,0
4.0,3.36,48,50,0,2427.71,842.47,0,1,0,2,1,1,698.3,21,2.72,1113,3,3.4,2,0
2.56,2.42,50,50,2,12588.97,944.67,0,1,0,0,2,0,22.0,17,3.31,1032,1,7.2,5,0
2.77,3.22,42,44,2,17414.03,967.02,1,0,1,0,2,0,10.7,17,3.41,1444,1,8.6,1,0
2.45,3.29,48,52,1,8326.41,3974.85,0,0,0,7,0,1,429.1,20,4.0,1099,3,1.2,2,0
3.12,3.01,44,48,1,1017.44,1280.24,0,1,1,3,1,0,3000.0,20,3.64,1070,4,14.8,3,0
2.71,2.74,47,49,3,16955.97,6689.2,0,1,0,2,0,1,19.1,17,2.69,1141,1,18.0,3,0
2.28,3.08,38,43,0,16956.67,188.92,0,1,0,1,0,0,159.3,17,3.27,878,3,6.7,3,0
2.59,2.22,38,40,1,1388.36,1898.8,0,1,0,1,2,1,17.1,18,2.92,1096,1,14.0,4,0
2.21,2.36,37,42,2,4201.43,7234.02,0,1,0,1,3,1,23.0,18,3.51,1117,1,12.7,1,0
3.21,2.75,41,46,0,866.77,6380.41,1,0,1,1,1,1,117.5,20,2.74,1095,4,0.9,3,0
3.74,3.26,41,46,0,18014.77,6946.48,1,0,1,1,0,0,95.4,23,3.45,1142,1,14.7,5,1
3.11,2.91,41,44,1,1842.33,320.73,0,0,0,0,2,1,161.4,17,2.82,1332,1,37.4,2,0
2.09,2.25,50,54,0,13788.27,2190.41,1,0,0,1,3,1,256.8,17,3.61,1256,3,1.6,5,0
4.0,3.59,40,43,1,3998.97,1297.87,0,1,0,2,1,1,14.0,17,2.28,857,4,14.9,8,1
4.0,3.25,47,49,2,7395.31,1623.12,1,1,1,0,3,1,141.7,17,3.62,1072,4,2.2,2,0
3.66,3.38,39,43,2,4645.8,4300.36,0,1,0,3,4,1,176.3,17,3.63,1386,3,0.2,5,0
4.0,3.58,53,59,0,5620.84,3947.54,0,1,0,4,3,1,27.3,17,3.05,1153,3,0.2,6,0
2.09,2.55,50,54,0,8983.21,734.85,1,1,1,1,1,0,27.9,18,3.5,1027,1,1.4,0,0
2.52,3.34,41,46,0,30568.49,26.24,0,0,1,2,1,1,11.9,19,3.27,1148,3,22.8,4,0
2.92,2.88,47,53,1,681.09,3060.17,0,1,1,2,3,1,51.4,24,3.01,1235,4,2.4,2,0
2.58,2.67,52,57,2,5282.28,1127.24,0,1,1,5,0,1,16.2,23,3.86,1262,2,6.3,4,0
2.27,2.61,60,64,0,5068.9,1730.13,1,1,0,3,1,0,69.6,19,2.89,968,4,10.4,4,1
2.21,2.62,50,52,2,18600.47,9827.64,1,0,1,2,0,0,365.8,23,3.14,683,5,18.3,4,1
2.38,2.97,67,68,0,5491.44,1376.57,0,0,0,1,0,1,655.1,19,2.89,1025,5,2.9,5,0
2.07,2.32,48,49,1,4508.4,16276.3,0,0,1,3,1,0,31.8,17,3.29,1181,3,2.7,6,0
2.69,2.46,48,54,1,4965.04,1759.53,0,0,0,2,5,1,50.0,20,2.87,1264,2,4.5,3,0
2.95,2.74,42,47,1,6310.2,1230.01,0,0,0,2,1,1,57.5,23,2.99,999,0,2.9,2,0
1.85,2.63,53,53,1,2890.04,3660.7,1,0,0,1,0,1,387.4,22,3.29,843,1,2.7,2,1
1.12,1.72,39,39,1,1520.54,1174.77,0,0,1,2,1,1,594.1,19,2.82,898,0,6.2,4,0
3.77,3.01,51,54,1,15707.59,1427.79,1,0,1,2,1,1,69.7,17,3.05,899,2,14.5,6,0
2.87,2.87,44,48,2,1558.81,137.97,0,0,1,1,0,1,50.0,17,3.05,891,3,5.2,3,0
3.43,3.19,44,48,0,6953.13,428.83,0,1,1,0,3,1,311.4,17,3.8,1210,5,3.3,6,0
3.43,3.31,41,43,0,4257.2,1024.26,0,0,1,3,1,1,16.5,20,2.5,954,2,11.5,4,0
2.67,2.86,54,57,1,4520.92,693.21,0,0,0,1,0,0,59.6,21,3.14,1228,4,0.1,2,0
1.5,2.25,31,33,2,3876.46,1254.95,1,0,0,3,0,0,18.0,17,3.16,1263,5,11.5,2,0
3.03,2.97,40,46,5,539.71,4330.74,0,0,0,1,1,1,54.2,17,2.75,1251,5,40.0,4,0
3.0,2.85,48,49,3,9041.07,8728.54,0,1,1,0,0,0,18.5,21,2.68,1028,2,1.9,1,1
3.3,3.08,39,41,1,7479.45,2099.74,0,0,0,0,1,0,75.5,17,2.36,1261,2,3.4,4,0
1.44,2.18,37,39,2,50000.0,1316.03,0,0,1,5,0,0,107.0,17,2.62,1099,5,0.8,6,1
3.47,3.57,49,51,0,7803.95,2880.94,0,0,0,1,0,1,79.8,18,3.7,1062,2,7.0,3,0
4.0,3.21,46,46,0,2543.02,6205.94,0,0,0,2,1,1,88.0,22,3.36,934,5,2.3,0,0
2.2,2.99,46,50,1,22958.8,1195.65,0,0,1,1,2,1,9.2,17,2.4,989,3,0.1,2,0
2.86,3.07,58,61,1,6730.43,2494.2,0,0,1,0,1,1,78.3,20,3.1,1058,3,3.6,4,0
3.41,3.09,39,39,2,2746.99,59.79,0,0,1,2,1,1,1278.4,17,3.4,1217,1,3.1,5,0
0.25,1.54,40,43,1,6049.4,2234.61,0,1,0,2,0,1,10.7,18,2.86,1175,3,3.1,2,1
2.61,2.36,45,48,0,1350.2,1237.46,0,0,1,2,3,1,88.3,17,3.12,1177,3,1.6,4,1
2.62,2.33,42,45,1,5772.83,1384.69,1,0,0,2,1,1,336.3,19,2.57,1153,3,3.5,3,0
2.62,2.86,37,38,1,13246.14,2633.83,0,0,0,1,0,1,45.8,21,3.4,1319,4,0.3,4,0
3.8,3.73,46,50,1,7162.29,2269.22,0,1,1,4,3,1,590.4,22,3.34,1003,2,0.8,7,0
2.11,2.26,44,50,4,26294.86,3586.87,0,1,0,1,0,1,5.2,23,3.54,1043,5,2.2,3,0
2.67,2.68,55,59,1,6944.28,1354.27,1,0,0,3,0,1,32.7,19,2.93,1102,1,11.0,8,0
3.56,2.9,28,33,1,4992.58,2007.44,0,0,1,0,0,1,51.0,25,3.4,1022,4,4.1,7,0
2.61,3.12,48,51,1,10682.52,469.42,0,1,0,3,2,1,59.4,18,2.64,983,4,3.1,3,0
2.69,2.61,42,49,1,8077.54,13455.7,0,0,0,3,0,1,29.2,24,3.41,1063,1,1.6,2,0
3.03,3.04,37,38,1,2783.16,6617.04,1,1,1,2,1,1,32.8,17,4.0,1096,3,10.2,4,0
1.93,2.18,41,44,1,14492.95,1085.34,0,1,0,0,0,1,6.9,17,3.41,1177,3,6.3,4,0
2.48,2.55,39,46,1,2460.05,817.14,0,0,1,1,1,1,36.4,17,2.76,996,3,5.6,3,0
1.74,2.17,35,40,1,7679.91,188.56,0,0,1,2,1,1,24.7,17,2.79,1142,2,1.6,4,0
1.87,2.38,40,43,0,2112.09,830.53,0,0,0,0,2,1,127.8,17,3.63,1284,2,3.6,5,1
3.09,3.08,42,44,1,5028.91,188.38,1,0,0,2,4,0,18.7,17,2.81,1105,6,3.0,4,0
3.85,3.52,52,55,1,611.62,332.9,1,0,1,1,0,1,12.0,21,3.82,1107,2,10.6,4,0
1.83,2.53,38,42,0,2160.85,8984.76,0,1,0,0,2,1,32.1,27,3.12,989,3,9.8,4,0
2.85,2.58,48,54,3,3966.16,2132.14,0,0,1,2,1,0,319.1,17,3.08,948,8,2.0,4,1
3.36,3.21,35,37,1,13616.16,8272.27,0,1,1,1,1,1,23.7,18,3.44,1157,1,8.6,3,0
2.49,2.17,37,39,1,2756.58,2656.06,0,0,1,4,0,1,62.0,18,2.93,1199,3,0.1,5,1
3.77,3.54,45,45,1,4853.89,5720.22,0,0,1,2,1,0,253.3,17,2.92,1041,4,22.0,4,0
2.72,2.59,53,57,3,2485.92,4383.88,1,0,0,1,1,1,60.3,17,3.35,872,3,4.8,0,1
3.7,3.7,41,44,4,3441.53,877.9,0,0,1,0,0,0,1212.6,22,3.6,1097,5,14.5,4,0
2.54,2.79,46,48,1,6174.48,1318.31,0,0,0,1,1,1,30.7,17,3.19,1199,1,10.1,4,0
3.22,3.41,48,52,2,64744.5,5087.78,1,1,1,0,4,1,125.2,18,3.43,1411,4,8.4,0,0
3.47,3.55,37,40,0,2058.08,2264.28,0,0,1,0,1,1,12.9,17,3.46,1244,4,20.1,7,0
1.62,2.59,39,43,1,4566.96,7313.98,0,1,0,2,2,0,73.7,17,3.86,1132,4,0.3,4,0
0.58,1.83,44,46,5,4524.93,7267.16,0,0,0,0,0,0,231.6,17,3.62,1090,4,16.2,3,1
3.55,3.13,36,38,2,3270.64,24.83,0,0,0,4,4,0,91.2,17,2.12,841,0,5.6,4,0
2.68,2.86,41,45,0,13236.21,3057.14,1,1,0,1,1,1,163.1,20,3.89,971,3,7.2,2,0
2.04,2.85,39,42,0,5818.24,6428.96,1,1,0,2,1,1,8.1,17,2.69,1005,3,0.0,3,1
2.85,2.66,42,48,0,24016.59,831.59,1,1,0,1,1,1,159.4,17,3.03,1261,1,2.7,3,0
3.34,3.02,43,46,0,4531.67,1631.61,0,0,0,3,0,1,73.5,21,2.88,943,3,13.3,2,0
2.68,3.0,46,50,0,11737.09,2787.99,0,1,1,3,0,1,11.1,17,2.93,965,4,14.4,1,0
2.1,2.53,48,51,1,19990.42,428.22,0,1,0,0,1,1,92.5,17,2.62,948,7,8.1,7,0
3.01,3.29,42,45,1,22629.26,2476.58,0,0,1,3,2,1,15.7,17,3.28,1209,3,0.5,4,0
2.48,2.72,34,37,5,17954.42,1798.73,0,1,0,0,2,1,30.2,21,3.4,1116,2,0.6,2,0
3.0,2.77,51,56,1,8518.32,375.83,0,0,0,5,1,1,104.8,18,3.05,1282,2,0.3,3,0
2.87,2.42,50,53,0,2699.94,2296.35,0,0,1,0,0,0,61.1,17,3.82,1202,4,1.9,1,1
3.17,3.0,35,39,2,2386.65,6157.14,0,0,0,3,0,0,49.9,25,4.0,1307,0,22.5,2,0
2.99,2.81,35,38,1,6382.8,4466.18,0,0,1,1,0,1,103.5,20,3.46,1198,4,3.7,5,0
2.23,2.77,41,43,1,6694.32,9528.85,0,0,1,2,2,1,192.6,17,2.72,996,3,3.1,5,0
3.47,2.91,62,64,1,8418.84,2053.53,1,1,1,1,2,1,125.8,18,2.87,1012,5,25.2,4,1
1.97,3.04,51,53,2,7028.04,2215.13,0,1,1,0,2,1,140.8,19,3.63,1183,4,28.7,7,0
1.82,2.41,53,54,0,6484.71,1414.99,1,1,0,0,0,1,7.3,17,2.7,1005,3,0.1,3,0
2.45,2.53,38,38,1,4459.36,1554.68,0,0,1,3,4,1,309.9,18,3.34,1465,5,10.8,4,0
3.49,3.16,42,45,1,3435.77,3026.87,0,0,1,1,0,1,17.5,19,3.34,1078,3,4.0,4,0
2.86,2.9,44,48,0,12406.58,4202.36,0,0,0,2,0,1,316.6,17,3.29,962,2,7.7,4,0
2.65,2.72,42,46,1,6114.18,5428.72,0,1,0,4,2,1,43.6,17,3.36,836,3,19.3,6,0
2.56,2.77,45,46,3,3438.37,21.2,1,1,0,1,0,1,98.7,20,2.84,1146,1,6.8,4,0
3.0,2.67,41,44,1,22044.29,4833.4,1,1,0,2,1,1,238.5,19,3.25,1037,1,4.2,4,1
3.87,4.0,51,55,0,1721.37,766.8,0,1,1,1,1,1,32.5,18,2.99,1316,7,4.9,2,0
2.39,2.89,41,47,3,7086.5,254.76,1,1,1,0,4,1,21.0,21,3.72,1282,5,3.2,8,0
2.66,2.4,46,47,0,21093.61,2607.04,0,1,1,2,3,1,25.3,18,3.73,1137,6,3.6,2,0
2.86,2.29,37,45,0,9375.95,2021.8,0,1,0,0,1,1,14.5,21,3.74,1239,2,2.7,4,1
3.27,3.31,66,68,2,25259.55,7837.07,0,0,0,0,0,0,196.4,17,2.68,1336,4,21.1,2,1
3.28,2.99,42,45,2,2468.52,2383.56,0,0,0,5,1,0,178.0,17,3.56,1382,3,15.5,2,1
2.88,2.18,36,36,3,3034.16,200.9,0,1,1,1,0,1,80.3,23,3.46,1212,3,2.1,1,0
2.65,2.6,50,53,1,5091.6,3233.92,0,0,0,1,0,1,21.7,23,3.11,1029,5,7.2,1,0
3.99,3.54,41,44,3,5026.96,4748.98,1,1,1,2,2,0,19.7,24,3.39,1065,1,17.5,4,0
2.94,3.26,45,46,0,8538.9,968.5,0,0,1,1,1,0,18.2,21,3.23,763,2,25.2,3,0
3.33,3.03,49,52,1,65000.0,4944.99,0,1,0,3,1,1,258.7,21,2.67,1198,5,7.3,1,0
2.56,2.27,34,37,3,2235.12,943.44,0,1,0,3,0,1,2270.3,19,3.09,1091,2,14.6,1,0
3.53,2.99,50,51,0,11692.13,1084.71,0,0,0,2,3,1,56.4,23,2.57,1056,1,5.7,1,0
2.43,2.27,35,38,1,4744.08,3028.37,0,0,1,0,0,0,8.9,22,2.34,992,1,2.9,2,0
2.8,2.83,45,51,0,11854.77,1229.02,0,1,0,0,2,1,65.6,19,2.78,1053,3,4.4,3,0
3.14,3.25,37,38,3,2051.6,1767.4,0,1,0,5,0,0,29.4,20,3.53,1148,3,13.3,5,0
1.49,2.25,42,44,3,1632.63,3627.1,0,0,1,0,0,0,52.9,21,3.97,1267,0,14.6,4,1
3.7,3.44,44,45,2,18119.14,1918.84,1,1,1,2,1,1,5.0,20,3.02,1322,5,19.2,4,0
2.44,2.6,42,43,1,1868.3,4499.06,0,0,1,3,1,1,72.7,17,2.79,927,3,2.9,2,1
2.28,2.91,57,61,1,11512.97,1021.98,0,1,0,2,3,1,60.0,17,2.36,858,1,2.1,4,0
2.93,2.9,54,55,1,3363.65,389.75,1,1,1,2,1,1,5.0,22,3.38,1079,1,12.0,3,0
4.0,3.04,38,41,1,2477.64,3353.59,1,1,1,0,0,1,153.0,20,2.64,930,6,4.2,6,1
2.03,2.56,46,47,2,4485.99,672.29,0,1,1,1,0,0,14.4,20,3.71,1155,4,13.4,6,1
2.49,2.86,50,53,2,1838.68,5405.96,0,1,1,3,0,0,98.1,18,3.63,1315,3,0.6,2,0
1.75,2.54,36,40,1,8991.66,5798.64,0,1,1,2,0,0,10.1,18,4.0,1312,7,7.2,4,0
2.71,2.97,58,60,1,9165.37,5675.95,0,0,0,0,1,1,48.5,17,3.01,1228,2,13.8,9,0
3.17,2.99,35,36,3,20285.12,231.87,0,0,1,2,1,1,94.6,19,3.26,1157,4,6.4,2,0
2.11,2.01,46,54,2,7216.01,495.07,0,0,0,1,0,0,149.3,17,2.89,885,2,8.8,1,0
2.14,2.63,34,36,4,3780.61,10129.18,1,1,1,2,1,1,110.3,17,3.61,1277,1,17.0,1,0
2.67,3.5,36,37,0,5079.74,885.53,1,0,0,1,0,1,272.4,25,3.52,980,2,4.1,3,0
3.33,3.23,42,44,2,3481.99,12291.08,0,0,0,0,2,1,18.6,24,2.41,992,9,11.0,5,0
3.38,3.43,50,51,1,7695.34,468.08,0,1,0,2,2,0,134.6,17,1.6,751,4,2.9,3,0
3.12,2.89,46,50,0,30863.96,1880.17,0,0,1,4,1,1,67.2,18,3.4,1204,3,2.5,6,0
3.02,2.6,45,45,2,6283.43,1277.36,0,0,1,0,4,1,34.3,18,3.37,1211,6,14.1,8,0
2.56,3.22,45,51,2,1688.64,1080.61,1,0,1,0,1,0,89.7,17,3.08,1058,5,11.8,7,1
3.31,3.39,33,35,0,9554.64,338.1,0,1,0,6,1,0,30.3,17,2.5,1002,0,1.9,5,0
2.39,2.37,65,69,1,4128.46,1782.49,1,0,1,3,1,0,51.0,19,3.95,1342,5,2.1,7,0
3.3,3.4,60,62,0,2484.17,12684.93,0,1,1,2,0,1,26.7,23,2.63,1262,2,2.3,4,0
2.12,2.4,42,46,1,926.32,217.57,0,0,0,2,0,1,20.1,17,2.94,978,2,5.9,3,0
2.81,2.96,50,55,0,7876.52,1093.16,0,0,0,0,0,0,195.6,17,2.71,1049,2,32.0,1,0
1.95,2.22,58,61,3,4032.57,1060.48,1,1,1,2,1,0,5.0,18,3.07,1305,3,1.0,0,1
2.33,3.0,47,49,1,12227.2,1986.29,0,1,0,3,4,1,16.4,22,3.66,1155,0,0.6,6,0
3.12,2.65,37,37,1,11717.06,1308.27,0,1,1,0,2,1,286.1,17,3.74,1240,6,26.2,7,0
2.48,2.18,43,44,0,4661.19,6072.93,0,1,0,2,0,0,195.9,20,2.39,1120,6,3.2,3,1
4.0,3.68,50,54,1,6638.99,846.9,1,0,1,2,1,0,68.0,22,3.04,1015,6,10.1,4,0
1.82,2.76,37,41,2,1552.26,2496.09,0,0,0,0,1,1,291.1,19,2.85,1059,2,0.7,2,0
2.46,2.66,39,40,0,16415.21,1845.11,0,0,1,0,2,1,30.8,17,3.6,1040,5,0.3,3,0
3.07,3.35,59,62,2,4552.84,4492.26,1,1,0,0,0,1,81.2,24,3.29,1152,6,0.2,8,1
4.0,3.55,52,56,0,10258.96,3401.44,1,1,1,1,0,0,17.1,17,2.73,1019,1,12.3,4,1
1.55,2.66,43,46,4,1605.46,222.15,0,1,1,2,0,1,284.8,21,3.11,1093,6,18.7,4,0
3.35,3.11,46,49,2,3966.75,1937.76,0,0,0,1,2,1,5.0,19,3.52,1090,8,3.7,5,0
2.51,2.78,47,48,0,5068.94,2454.43,1,1,0,1,0,0,21.1,21,3.13,1041,1,20.2,3,0
3.91,4.0,51,54,0,9826.67,5707.21,1,1,1,1,0,0,128.5,18,3.08,1088,0,14.9,5,0
2.97,2.78,46,48,1,7508.01,5251.05,0,0,1,2,0,0,420.1,19,2.7,1026,2,0.3,1,0
2.51,3.1,46,48,1,1317.32,1353.98,0,1,0,0,1,0,104.6,23,3.63,980,4,26.6,4,0
2.49,2.97,54,56,1,5733.67,2814.67,0,0,0,1,1,0,31.1,21,2.07,815,4,7.6,8,0
3.41,3.25,42,43,3,5534.34,2812.69,0,0,1,1,1,0,172.4,19,4.0,1207,4,1.6,3,0
3.7,2.98,48,50,0,4470.57,117.27,0,1,0,2,2,1,60.9,17,3.58,908,4,13.3,2,1
2.94,2.3,44,48,1,1037.97,342.95,0,1,0,1,2,0,115.0,19,3.01,1143,3,0.2,1,0
2.15,2.72,40,41,1,1726.13,2022.31,1,0,0,0,4,1,83.7,17,4.0,1177,4,3.3,2,0
3.12,2.96,38,40,0,37731.45,4810.53,0,1,0,0,2,1,95.8,17,3.27,1245,3,27.0,2,0
1.51,2.13,46,50,1,2134.59,1979.17,0,0,0,1,0,1,31.0,17,3.29,1004,2,8.2,3,0
3.38,2.93,44,50,1,4810.82,271.02,0,0,0,1,3,0,149.5,20,3.34,1302,4,5.4,4,0
