customer_tier,account_age_months,num_open_tickets,priority_level,submission_hour,is_weekend,num_users_on_account,monthly_spend,product_module,days_since_last_ticket,escalation_history_count,ticket_description,department
3,2,3,3,4,0,6,442.47,0,69,0,please fix resolved time account password details page service problem,Account
2,38,3,1,15,1,4,2667.14,0,8,2,please page support loading details subscription check,Billing
3,7,2,2,11,0,6,292.12,2,12,0,problem update service support yesterday not working SSO loading support,Account
3,3,1,2,22,1,2,658.0,3,18,0,unable help update please overcharge resolved,Billing
0,36,1,3,3,0,47,3141.69,1,5,1,need fix contact update problem check yesterday contact timeout,Technical
0,13,2,1,19,0,12,182.7,1,45,0,account update crash issue issue,Technical
1,13,5,1,4,0,5,460.04,2,106,2,update update problem need invoice account support time,Billing
1,6,2,2,8,0,6,39.42,5,48,1,timeout please yesterday unable need,Technical
3,9,2,2,5,0,2,648.79,3,21,1,migration change today getting started time need error page,Onboarding
3,56,2,3,12,1,7,1521.53,3,27,1,error change check user need broken bug error request system,Technical
0,5,1,3,15,0,18,156.63,1,18,1,urgent information details getting started error not working,Onboarding
2,2,3,3,11,0,18,1835.23,0,4,1,update time information team crash,Technical
1,1,0,3,8,0,7,456.86,1,1,2,error account not working system contact,Billing
3,7,2,1,19,0,3,400.99,1,59,0,need yesterday broken issue page unable update fix,Technical
0,18,0,3,21,0,3,1361.15,0,88,2,add feature today resolved contact help help loading urgent details check,Feature_Request
2,46,1,1,19,0,1,200.19,5,75,2,not working change please urgent access invoice not working,Billing
3,59,3,3,18,0,9,292.47,1,5,1,check need please yesterday yesterday,Technical
1,19,2,1,14,0,9,289.2,3,5,0,crash request today unable issue,Technical
0,66,0,1,18,0,7,345.28,2,13,0,loading fix login details not working page issue,Account
3,91,4,2,12,1,10,344.39,2,10,0,system contact crash access check urgent,Technical
0,58,1,1,6,0,31,54.26,0,7,0,not working problem service urgent permission system,Account
0,32,3,2,5,0,5,710.94,1,22,1,page SSO user service resolved,Account
3,45,1,2,18,0,9,653.84,5,5,0,account error account details account roadmap help,Feature_Request
1,14,1,2,13,0,12,529.19,3,7,1,problem user page urgent issue system,Billing
1,13,0,1,17,0,6,12.88,1,1,2,resolved time subscription unable support time today,Billing
3,18,1,2,11,1,1,3428.39,1,11,0,loading page broken information loading request refund,Billing
2,6,2,1,10,0,5,2407.46,4,37,1,change check bug contact information,Technical
0,21,2,1,2,0,5,631.09,5,17,0,check yesterday details resolved help loading error access password,Account
3,8,0,1,14,0,19,115.87,2,24,1,help yesterday invoice request information request please time change,Billing
2,12,2,3,1,1,26,12.09,1,0,1,details help today unable timeout change,Technical
3,1,0,1,13,0,5,3551.86,3,3,0,please information resolved import data update urgent help,Onboarding
2,85,4,2,17,0,9,3095.48,4,28,1,time fix request contact service account change phishing yesterday access,Security
2,70,3,2,12,0,18,9918.82,2,27,0,issue loading service system request contact yesterday account,Onboarding
3,13,3,1,4,0,7,165.62,2,67,0,update overcharge not working issue support,Billing
1,12,0,2,3,0,18,217.03,3,39,1,contact information not working team issue password system change update not working,Account
2,6,1,2,8,0,3,1085.65,4,53,2,invoice unable help urgent account loading information access,Billing
3,52,1,2,14,0,5,514.14,1,0,0,account time resolved service loading vulnerability service not working,Security
1,17,2,1,13,0,13,1025.09,1,9,0,resolved resolved request urgent unable broken error,Feature_Request
2,4,0,2,1,1,36,661.21,1,10,0,please error contact update error access login,Account
0,35,0,1,4,0,5,423.18,1,11,1,update system roadmap information details,Feature_Request
0,6,0,1,14,0,11,122.47,3,0,1,yesterday account unable update information yesterday,Technical
2,63,3,1,23,0,2,177.36,1,44,0,not working not working account timeout contact fix contact resolved need,Technical
2,44,0,3,0,0,1,3050.7,0,42,2,help change time information enhance,Feature_Request
1,24,1,1,8,0,5,74.72,4,40,0,contact request fix request time resolved urgent support SSO contact,Account
3,43,0,2,3,1,23,704.1,2,26,0,change update SSO problem contact user not working error check time,Account
2,4,1,2,20,0,19,1402.21,5,41,0,request access team vulnerability contact,Security
0,17,0,1,21,0,11,790.43,5,45,0,details update please team service unable setup support time access,Onboarding
3,15,1,2,4,1,18,1819.95,2,15,3,system page account resolved check migration issue,Onboarding
0,6,3,3,9,0,46,290.83,0,21,0,page problem update subscription contact need issue service request need,Billing
3,1,0,1,23,1,5,225.53,2,4,0,details service setup fix service time urgent fix import data change,Onboarding
2,65,3,2,4,0,4,638.18,4,22,1,help issue overcharge system time,Billing
2,61,3,3,4,0,60,1318.59,1,8,1,account resolved account service please timeout,Technical
3,7,1,2,13,0,8,152.44,2,15,0,user resolved fix user help error check invoice urgent,Billing
1,9,1,3,19,0,11,403.47,4,49,0,user account timeout details broken check account API request,Technical
3,68,2,1,23,0,14,1255.56,4,38,1,details error resolved system timeout contact,Technical
0,72,3,1,15,1,3,766.53,4,1,0,broken broken time contact,Technical
1,1,1,2,10,0,24,126.76,4,18,1,bug time resolved today time change unable,Technical
1,6,0,1,14,0,17,959.26,0,4,0,page need information fix details crash today contact,Technical
3,23,1,2,5,0,4,70.4,2,15,0,loading resolved resolved request enhance account service support,Feature_Request
0,14,0,1,13,0,13,98.41,4,12,1,need page need information system update service access,Onboarding
1,9,1,1,15,0,13,535.09,4,22,0,update account resolved access need change permission update service,Account
1,1,2,1,11,0,16,413.79,0,37,1,overcharge page please support contact,Billing
2,13,0,1,14,0,30,277.91,0,65,1,time request broken unauthorized access resolved check details help change,Security
3,1,0,2,15,0,34,1801.42,1,60,0,request phishing time resolved page update information,Security
1,1,1,2,21,0,31,472.19,1,19,0,import data problem need time team today loading support contact team,Onboarding
2,7,0,1,20,0,40,91.6,4,1,1,need loading API unable user,Technical
3,19,0,1,2,1,2,178.19,5,23,1,loading need bug error account problem,Technical
1,26,2,3,22,0,28,155.56,2,6,0,time information API change unable error need,Technical
2,1,2,2,16,0,5,1709.76,3,6,0,change refund fix request overcharge resolved support,Billing
0,12,1,2,5,1,4,175.26,1,9,0,urgent information account service,Billing
2,9,1,1,14,1,2,56.87,3,12,1,resolved help please loading time issue please loading,Feature_Request
3,11,0,1,18,0,1,219.16,2,19,0,system account timeout system need yesterday request,Technical
2,12,0,2,17,0,24,686.99,5,5,0,details time information account enhance update,Feature_Request
2,23,3,2,19,0,5,989.19,1,0,2,system unable setup contact change,Onboarding
3,93,0,2,1,0,4,521.89,4,67,1,support access error permission information page,Account
3,47,3,3,2,0,2,267.32,5,9,0,request unable crash team contact request account,Technical
0,30,2,1,10,0,4,73.4,2,25,0,overcharge service system issue check,Billing
3,29,1,2,2,0,1,9.48,1,12,0,update broken resolved information issue need breach,Security
2,34,0,1,8,1,22,291.21,0,0,0,need page system unable unable support resolved,Technical
0,11,0,1,4,0,2,2771.85,1,34,0,login loading broken broken urgent problem contact permission time issue,Account
0,45,3,3,1,0,7,1502.63,4,14,0,update request unable timeout unable,Technical
1,16,0,1,21,0,5,2219.03,5,17,1,system time fix resolved,Technical
2,88,1,2,20,1,4,845.72,4,17,0,contact yesterday fix check refund today,Billing
3,11,1,2,22,0,27,614.72,4,107,0,please yesterday details time need setup,Onboarding
0,1,2,3,17,0,3,345.67,3,11,1,user page information broken user problem access subscription support system,Billing
1,11,0,2,2,1,7,716.39,3,15,0,service access request support service SSO user details,Account
1,19,2,1,3,0,19,2145.74,3,3,0,team overcharge loading urgent system not working yesterday request time service,Billing
2,2,0,1,3,1,17,389.84,4,14,0,account information change invoice help,Billing
2,17,4,2,15,0,13,179.53,3,42,0,change time resolved refund not working page loading check update error,Billing
0,3,0,1,22,0,48,870.14,3,9,0,today issue page check team need resolved loading,Technical
0,13,2,3,0,1,4,563.24,5,130,0,service urgent information need user urgent not working getting started issue change,Onboarding
1,39,2,2,0,0,7,305.68,1,35,2,update please update need user broken,Billing
3,2,0,1,13,0,20,1006.76,0,27,1,permission fix help problem system urgent problem,Account
1,26,1,2,17,0,10,135.51,5,26,2,resolved urgent user issue please contact,Technical
0,9,3,3,9,0,39,78.67,3,4,1,user account update account details please refund information system,Billing
3,43,0,1,4,0,29,650.54,4,36,0,please urgent urgent not working not working team broken,Technical
2,3,1,2,7,0,1,741.18,4,43,0,details permission urgent resolved yesterday page,Account
1,10,3,3,3,0,8,775.28,0,45,0,unable change loading service overcharge problem,Billing
2,22,2,1,0,0,4,218.53,0,66,1,error access access API timeout issue error,Technical
2,51,3,2,1,0,1,126.42,0,22,0,system fix yesterday urgent password loading,Account
2,17,6,3,21,0,24,257.11,2,91,1,today service update help system setup system team,Onboarding
0,1,2,2,11,0,1,86.59,1,8,0,help check urgent team unable check,Billing
1,4,3,3,4,0,2,401.03,5,52,0,subscription help yesterday request account details contact unable details service,Billing
0,20,4,1,20,0,2,4892.22,2,49,1,please request page subscription urgent system,Billing
2,15,2,1,5,0,8,490.26,1,68,1,broken need problem please yesterday check broken,Onboarding
2,33,1,2,2,0,2,4161.62,3,8,0,page urgent team yesterday timeout please check request support,Technical
2,23,0,2,12,1,16,74.11,4,44,0,details urgent urgent need user check login SSO,Account
1,20,3,1,20,1,2,67.73,1,0,0,broken please service contact setup not working,Onboarding
1,100,1,2,18,0,3,662.02,3,14,0,details unable bug resolved resolved,Technical
0,4,1,1,19,1,18,702.02,2,24,1,support not working information system update please issue account invoice service,Billing
0,5,1,1,4,0,20,2040.0,3,56,0,service breach contact user request page time unauthorized error,Security
3,48,2,2,10,0,1,295.67,2,73,0,issue not working fix error problem fix account login,Account
0,35,0,2,12,0,3,654.82,4,7,0,request fix SSO update user details time,Account
2,30,0,3,4,0,3,367.76,3,0,1,unable yesterday issue support system migration help update time,Onboarding
2,7,0,2,3,0,5,665.14,2,9,1,yesterday unauthorized problem support service access service time change support,Security
2,15,3,2,17,0,1,460.84,1,21,0,request system team account SSO resolved details not working help,Account
3,2,1,2,2,0,4,1494.42,5,61,0,issue user not working yesterday bug contact,Technical
0,13,2,1,10,1,4,660.84,3,15,0,change time unable team error details import data fix problem urgent,Onboarding
3,3,0,1,16,0,6,204.55,2,91,1,contact change today problem,Onboarding
0,156,1,3,20,0,2,291.57,1,10,0,system unable loading system SSO change,Account
2,2,2,2,15,0,8,1000.07,3,17,1,crash update system help error not working support problem time,Technical
1,23,2,1,3,0,16,603.23,5,11,0,urgent request time unable,Technical
3,21,0,1,18,0,7,570.07,1,68,0,access API issue loading time service user fix urgent,Technical
1,7,2,2,13,0,8,939.31,0,1,1,page time loading check,Technical
1,31,0,1,16,0,16,250.17,2,11,1,time help refund account today today details information,Billing
1,10,0,1,13,1,4,1506.82,4,31,0,update access urgent support,Account
1,1,1,2,10,0,10,26.29,5,38,1,help error need please,Technical
0,3,2,1,19,0,5,182.35,4,24,0,unable invoice access team issue change support unable loading,Billing
3,1,1,1,9,0,10,957.47,0,5,0,issue unable access help bug request,Technical
1,39,0,1,7,0,27,362.49,3,19,0,user contact password error change yesterday help please details please,Account
2,6,1,1,17,0,3,207.78,0,1,2,user resolved API time account today system yesterday details,Technical
2,36,1,3,20,0,2,128.16,1,15,0,issue team system unable loading need,Feature_Request
2,12,4,2,18,1,3,2182.19,2,62,0,roadmap team broken broken support enhance account,Feature_Request
0,21,1,2,1,0,4,37.35,4,29,0,information access getting started check help need fix loading,Onboarding
3,4,1,1,23,0,12,171.39,0,9,0,resolved help access fix update time urgent contact today,Technical
2,6,1,2,7,0,45,72.42,4,21,0,issue check system page error support not working support refund details,Billing
2,5,0,1,7,0,2,382.56,0,60,0,error timeout resolved issue update access problem help,Technical
0,38,3,2,20,1,7,863.68,0,9,0,information team fix please today yesterday access update help,Billing
1,2,1,3,18,1,16,96.28,5,23,0,service issue user unable getting started,Onboarding
3,27,2,2,21,0,5,428.89,0,26,0,need broken details help timeout account issue need,Technical
2,43,1,2,3,0,13,1806.87,3,25,0,information access team issue urgent permission,Account
2,1,1,2,22,0,10,369.62,4,18,0,time help issue service system password login,Account
0,29,2,1,19,0,44,1093.7,2,8,0,fix service contact problem system time roadmap change support help,Feature_Request
0,52,1,2,9,0,6,285.65,5,100,0,unable information access getting started migration update yesterday resolved,Onboarding
1,6,1,1,9,0,32,1481.28,4,12,1,loading today not working bug issue,Technical
1,34,5,2,7,0,13,611.92,1,3,0,problem check not working invoice contact resolved not working need,Billing
0,39,0,1,5,1,26,124.96,0,63,0,system check not working today resolved system API support check error,Technical
2,9,1,1,14,0,11,1536.25,1,4,0,update yesterday system roadmap error access request service,Feature_Request
0,35,0,1,21,0,3,497.93,2,14,1,issue details add feature need account,Feature_Request
1,14,2,1,12,0,3,127.59,4,6,0,not working support SSO update urgent,Account
1,4,1,1,19,1,2,224.41,3,56,0,time help user add feature page yesterday time unable,Feature_Request
2,4,0,1,6,0,3,76.5,4,97,1,contact request issue loading issue,Technical
3,40,1,2,6,0,11,279.16,5,35,0,today support check details timeout,Technical
3,110,3,1,22,0,34,368.06,2,2,0,help broken not working SSO page,Account
3,5,1,2,16,0,10,121.4,4,43,2,urgent page access service change yesterday service user crash timeout,Technical
2,1,2,3,13,0,6,150.98,0,56,1,update please user issue yesterday crash help error not working API not working,Technical
3,1,0,2,17,0,37,670.07,1,17,0,broken unauthorized today service access broken broken not working,Security
0,1,4,1,0,0,54,427.64,0,34,0,broken details refund contact today update system urgent,Billing
2,2,2,2,4,0,2,352.25,1,17,0,change update time enhance today change help,Feature_Request
1,32,0,2,4,0,2,80.71,1,102,0,not working contact timeout not working service user contact,Technical
3,3,3,3,3,0,24,1037.7,4,8,0,crash account contact time broken please,Technical
1,40,3,2,22,0,2,359.01,4,1,1,contact broken support error error bug system,Technical
3,21,0,2,2,0,10,476.68,3,8,1,account SSO broken today time,Account
0,12,2,1,20,1,9,1541.28,5,5,0,broken please subscription request time loading support check support,Billing
3,10,0,2,11,0,15,102.42,1,273,0,broken details roadmap fix user,Feature_Request
1,6,1,1,22,0,2,88.03,1,16,1,unable roadmap time contact account,Feature_Request
2,9,2,1,3,0,9,849.29,5,43,0,page unable phishing urgent request,Security
3,1,2,1,11,0,81,744.74,2,49,0,details yesterday update resolved,Technical
0,74,1,1,20,0,13,510.47,4,197,0,support contact invoice today not working,Billing
3,17,0,2,8,0,1,187.52,2,32,0,please check yesterday urgent API urgent request user service change,Technical
3,17,0,2,16,0,6,1073.21,5,31,0,information fix error subscription need page fix yesterday need,Billing
2,165,1,1,21,0,54,152.89,4,0,1,user access details today time need login unable,Account
1,1,3,2,8,0,19,206.52,5,83,2,help migration page resolved error please support need getting started change,Onboarding
3,7,0,2,11,0,20,408.49,5,82,0,today yesterday help time not working SSO change,Account
2,7,0,1,8,0,17,31.34,5,52,0,request today update roadmap details user please details change,Feature_Request
2,9,1,2,10,0,2,1840.48,2,29,0,page yesterday account API not working,Technical
3,25,0,3,0,0,33,383.73,5,67,0,yesterday information request time access resolved please information add feature resolved,Feature_Request
1,7,2,2,13,0,1,447.0,4,11,1,access time help request roadmap user,Feature_Request
2,64,0,2,0,1,9,209.49,0,16,0,urgent urgent yesterday check help team invoice change problem,Billing
2,11,2,2,15,0,7,612.54,1,75,0,broken request getting started getting started today broken unable support,Onboarding
1,13,1,1,9,0,27,769.7,3,14,0,would like help problem information unable urgent broken unable support,Feature_Request
2,16,3,1,0,0,41,153.71,2,11,0,please vulnerability error access service page urgent details vulnerability urgent access,Security
2,5,2,1,8,0,4,603.2,3,7,0,issue service details roadmap update loading account broken,Feature_Request
2,18,1,1,20,0,13,44.35,5,4,0,change request check please not working roadmap today request,Feature_Request
2,8,0,1,1,0,9,1835.14,1,3,0,access team resolved overcharge loading broken details resolved yesterday please,Billing
1,14,2,2,0,0,37,200.39,5,30,0,details resolved resolved details help update today setup problem,Onboarding
1,24,2,1,23,0,12,117.21,1,5,0,details loading resolved today issue today broken please contact,Billing
3,1,2,1,21,0,19,444.88,4,10,1,unable page system access update access fix permission error broken,Account
3,6,1,2,5,0,18,347.44,5,6,1,page problem error need breach fix yesterday error breach help request,Security
0,12,0,1,15,0,4,215.72,3,41,0,resolved support issue subscription check,Billing
3,4,0,2,21,0,6,312.35,4,10,0,crash error check broken update team,Technical
0,7,1,1,22,0,2,66.85,0,13,1,not working access resolved need resolved yesterday team broken yesterday,Billing
1,9,2,1,21,0,4,311.72,4,27,0,support API problem broken change change fix,Technical
1,9,1,2,6,0,17,742.53,2,73,0,page error details issue permission resolved,Account
2,30,1,3,11,0,24,2206.83,3,2,0,check not working please setup information support,Onboarding
2,2,0,3,1,1,9,553.12,5,70,0,resolved user bug error need page,Technical
1,18,1,2,14,0,23,1239.54,1,2,0,information time update help user service add feature,Feature_Request
1,2,0,1,19,0,2,864.99,5,22,1,time need resolved import data support error change details user,Onboarding
1,8,1,1,0,0,7,295.09,0,6,0,service information loading fix overcharge fix today,Billing
0,12,3,3,3,0,1,514.21,0,12,0,support need urgent fix unable breach contact today,Security
3,24,3,1,20,1,3,383.95,4,12,0,broken fix need account crash loading,Technical
3,1,1,1,6,0,1,772.93,3,99,0,please refund page unable user check support unable error account,Billing
2,2,0,1,7,0,10,1422.67,3,89,0,request refund resolved check service service,Billing
3,15,0,1,23,1,4,514.36,3,70,1,user broken fix issue access user getting started help access user,Onboarding
3,15,1,1,1,0,4,1650.61,4,34,0,unable information urgent account service resolved update would like request yesterday,Feature_Request
0,4,2,2,23,1,3,527.76,1,5,1,yesterday urgent help request loading system information system phishing support,Security
2,34,0,1,23,0,7,49.35,2,9,0,request change issue broken please user fix account,Feature_Request
0,21,3,1,5,0,6,330.57,1,2,0,access contact system check details subscription,Billing
0,13,2,1,10,0,1,151.69,3,13,1,invoice loading loading help details,Billing
1,13,1,2,6,0,2,156.63,2,41,0,account update time check need urgent permission,Account
1,23,3,2,0,0,7,422.59,1,41,0,service contact user details,Technical
3,31,1,1,15,0,10,114.15,3,43,1,not working subscription need today check today loading,Billing
1,32,3,1,19,0,3,117.98,5,11,0,please page support timeout issue service resolved help team loading,Technical
2,32,3,1,11,0,17,304.25,4,22,1,please today unable details would like team unable,Feature_Request
1,4,2,1,17,1,2,525.23,2,21,2,invoice team change error problem support,Billing
2,28,0,2,13,0,10,1096.44,2,23,0,permission please yesterday service time need problem,Account
0,24,0,3,11,1,5,60.45,3,47,0,invoice service change account access need fix,Billing
1,8,1,2,17,1,5,490.42,5,14,0,change resolved change crash update,Technical
3,9,3,2,13,1,4,276.31,5,70,0,issue service broken time time team phishing help contact,Security
2,3,1,1,19,0,14,916.54,2,11,3,change account loading SSO loading update,Account
2,29,2,1,17,1,23,109.15,1,65,0,time support resolved details update would like,Feature_Request
0,1,1,1,2,0,9,177.76,0,7,0,problem change team broken broken not working update page,Technical
3,43,0,1,9,0,3,91.1,4,32,0,access need fix information crash unable unable account need,Technical
0,35,3,1,15,0,26,1134.12,4,63,0,SSO check check please support problem change change,Account
1,1,1,1,1,0,9,191.6,2,15,0,need help contact crash error information check,Technical
1,42,0,3,16,0,25,2612.48,4,7,0,please API information help urgent resolved today,Technical
0,20,0,3,2,0,3,1294.61,5,23,1,account bug details urgent time yesterday information,Technical
2,18,3,1,10,0,9,2058.17,5,6,0,check change problem please check subscription contact issue issue,Billing
1,1,1,3,19,0,3,598.66,4,115,0,support details loading please account problem information today urgent,Onboarding
3,71,0,3,20,0,9,458.54,5,21,0,today change unable login please yesterday system,Account
3,11,2,1,4,0,5,499.01,3,12,3,page please error team today,Account
3,11,1,2,21,0,2,178.05,0,157,0,fix today account fix broken yesterday details information,Onboarding
0,16,3,1,23,0,4,559.17,4,33,2,update request login page change request contact fix information,Account
2,1,4,2,20,0,1,250.92,2,29,0,contact yesterday resolved today service,Technical
2,25,2,2,20,0,2,1797.55,1,72,2,system time unable today user details team,Billing
0,12,1,1,12,0,10,585.07,0,0,0,information API page update update loading,Technical
1,54,0,3,18,0,25,726.23,4,0,2,team check please enhance time problem please time,Feature_Request
2,7,2,1,17,0,16,230.69,2,60,0,account unable broken not working please today timeout problem help,Technical
3,33,1,3,13,0,71,929.21,3,4,1,need would like change help loading service resolved support yesterday access,Feature_Request
2,24,1,3,2,1,5,4946.75,1,3,0,error yesterday service time team support login broken,Account
0,46,3,1,15,0,5,317.97,0,2,0,resolved error service system problem service time fix,Technical
2,76,0,3,9,0,2,116.86,4,8,1,account urgent timeout unable time not working issue update,Technical
1,42,1,2,0,0,4,1066.24,0,25,0,support resolved team loading support timeout unable request,Technical
0,21,2,1,8,0,3,406.86,5,14,0,urgent fix details user help information unable access today,Billing
2,63,1,1,18,1,16,2176.56,3,28,0,urgent details change today error today page today subscription,Billing
1,12,0,2,22,0,4,33.29,5,33,0,help change yesterday yesterday please,Account
2,88,4,3,9,0,9,1035.91,4,18,0,details access team update update error information change error import data,Onboarding
1,43,0,1,8,0,12,1101.77,3,2,1,check need timeout details timeout access team access resolved today,Technical
2,41,1,2,7,0,2,245.7,2,3,1,broken refund information today today overcharge,Billing
1,1,0,2,20,0,5,1453.07,3,1,1,loading information account request invoice account check,Billing
2,12,7,1,18,0,1,200.77,0,35,2,error change yesterday resolved migration check urgent,Onboarding
0,1,0,3,21,0,12,925.35,0,4,0,check check problem update bug fix,Technical
2,3,1,3,2,0,19,218.45,4,61,0,information help change broken system migration time unable,Onboarding
0,12,2,1,9,0,5,1731.51,5,9,0,overcharge time today details system,Billing
1,30,1,2,1,0,15,656.97,1,28,1,loading information information error request API service team,Technical
2,17,2,2,2,0,5,1515.72,3,27,1,loading unable broken account details urgent unable timeout,Technical
3,2,0,2,2,1,45,76.17,0,29,0,service yesterday unable subscription access support today information,Billing
2,16,2,1,2,0,6,249.8,3,25,0,help timeout need contact change today details,Technical
0,41,2,2,3,0,5,299.78,1,23,2,information urgent need change yesterday urgent broken time overcharge fix,Billing
1,4,2,3,23,0,6,2286.63,5,54,1,service broken service issue change yesterday error,Billing
2,7,1,1,23,0,17,953.34,2,100,0,loading issue urgent team bug,Technical
3,64,1,2,20,0,21,786.99,3,60,1,team today help time issue account information,Account
2,23,1,1,15,0,4,183.28,0,116,0,crash please update page page,Technical
3,28,0,3,14,0,18,326.35,5,0,0,resolved resolved issue help overcharge change system yesterday change,Billing
0,11,1,1,3,0,3,1636.64,4,59,0,details urgent broken unauthorized check,Security
2,4,1,1,18,0,2,930.31,5,28,2,support today problem access not working timeout not working help bug account system,Technical
0,3,3,3,1,0,13,164.06,1,7,2,help urgent error today yesterday bug,Technical
1,4,3,2,8,1,5,1185.84,5,13,0,timeout error unable unable please access timeout contact,Technical
2,1,1,2,13,0,3,39.62,2,24,1,details information information support SSO fix account not working,Account
1,21,1,2,1,0,3,675.4,2,0,0,today user subscription please change problem,Billing
2,23,0,2,5,0,8,2446.89,4,17,0,resolved urgent resolved API unable service,Technical
0,2,0,2,3,0,8,78.08,5,2,0,system user broken request please service information user broken,Feature_Request
0,44,1,2,5,0,20,348.6,1,24,1,loading would like user fix yesterday need change user unable enhance information,Feature_Request
0,82,0,1,5,1,6,121.48,0,2,0,service check time fix subscription loading support resolved,Billing
2,1,2,3,6,0,7,118.17,2,36,0,check crash yesterday need please today,Technical
2,30,0,1,20,0,1,135.05,5,38,1,yesterday details request urgent crash resolved check,Technical
3,2,1,2,1,0,43,210.93,1,4,1,fix SSO need time check,Account
1,3,1,1,15,0,4,174.96,1,2,0,yesterday API page fix access yesterday bug,Technical
0,89,2,1,19,1,6,1161.14,3,64,0,unable yesterday problem timeout information time,Technical
2,8,4,1,2,0,7,467.53,2,6,0,setup help problem help unable user loading information yesterday,Onboarding
3,5,0,2,12,0,4,317.41,1,46,0,loading setup account help access service account unable,Onboarding
3,62,0,2,9,0,5,1188.17,4,12,1,details check team add feature not working would like resolved user,Feature_Request
1,18,3,1,1,0,3,1751.32,4,16,0,resolved check page issue account password broken check update problem,Account
3,58,4,1,12,0,1,668.99,4,0,0,today time problem information page not working subscription update broken,Billing
0,6,1,2,20,0,8,104.99,3,18,2,service would like urgent account fix urgent,Feature_Request
0,1,1,1,9,0,4,1031.05,3,7,0,not working request help urgent unable error broken please loading,Account
0,1,3,2,9,0,18,691.49,3,2,1,page refund yesterday subscription check support contact error help contact fix,Billing
3,8,4,1,12,0,17,111.67,5,26,1,refund fix yesterday time service contact resolved not working issue user,Billing
2,23,0,2,16,0,1,4365.7,3,18,0,page user bug details broken problem problem broken,Technical
3,34,2,1,7,0,80,307.77,1,36,0,time access getting started loading check error access account,Onboarding
1,14,1,3,8,1,9,134.54,2,158,0,bug information check change check please support broken user update,Technical
2,121,1,2,10,0,7,23.37,4,1,0,please contact support API user fix system page change,Technical
2,5,1,1,15,0,4,146.1,5,7,0,urgent change getting started error information details details issue team,Onboarding
2,13,0,3,21,0,5,657.78,5,3,3,today resolved yesterday subscription unable access time user team,Billing
2,1,0,2,15,0,1,1482.99,1,93,0,unable information vulnerability error help information yesterday,Security
3,54,2,1,20,0,2,1377.38,3,40,0,user contact team help access error change system user timeout,Technical
0,10,0,1,3,0,7,927.12,1,51,0,update error request today need time unauthorized error,Security
0,29,1,3,11,0,1,52.17,1,5,1,check problem getting started contact user,Onboarding
1,4,0,2,6,1,11,1210.81,5,6,0,details not working API urgent broken today,Technical
1,18,1,2,7,1,8,123.38,0,4,0,today check system need error check yesterday,Security
1,85,3,2,23,0,2,1686.06,5,80,1,loading SSO unable today resolved information error,Account
0,5,1,1,18,0,9,4260.49,5,6,0,time password page resolved contact details loading resolved,Account
3,35,0,1,3,0,11,1040.14,3,71,1,bug loading help service yesterday,Technical
1,28,2,2,8,0,4,2714.68,4,9,0,invoice yesterday overcharge unable page access,Billing
2,46,3,3,14,0,12,290.08,3,18,3,import data error service update change support today change today,Onboarding
1,65,0,1,16,0,16,1738.77,5,9,0,crash urgent help update not working request urgent,Technical
0,49,2,1,22,0,18,528.89,0,0,1,error user problem request urgent need setup,Onboarding
2,39,2,1,17,0,4,358.48,3,20,0,loading setup details please migration system details account unable need check,Onboarding
