id,customer_tier,account_age_months,num_open_tickets,priority_level,submission_hour,is_weekend,num_users_on_account,monthly_spend,product_module,days_since_last_ticket,escalation_history_count,ticket_description
191,3,1,2,1,15,0,9,944.72,3,37,0,phishing breach fix details update request loading page service need support
192,0,14,4,2,3,0,9,121.65,1,43,1,check support broken resolved error unauthorized broken
193,0,39,1,1,16,0,8,1102.02,3,42,0,need update problem help account getting started
194,2,2,1,2,23,0,9,466.48,0,13,0,import data change time page request help team user
195,2,1,2,1,21,0,6,316.96,0,86,0,yesterday error refund help resolved resolved
196,0,8,2,1,6,0,12,429.87,4,30,0,team change urgent today change not working yesterday
197,1,1,3,1,14,0,9,271.67,1,97,1,help details information not working breach
198,1,12,1,1,8,0,5,966.64,0,2,3,broken service setup service information
199,1,5,0,1,14,0,2,550.93,2,48,1,error today resolved getting started team user
200,0,29,0,1,3,1,22,878.36,3,1,2,need API check update request support
201,3,1,0,1,13,0,4,330.56,4,2,2,information need problem support error getting started check contact check
202,3,35,1,2,14,1,6,564.55,3,0,0,system update change service details broken error access bug system
203,2,9,2,1,21,0,2,448.71,1,33,0,details time details user import data change service today information
204,2,21,0,2,15,1,15,195.11,4,68,0,not working please today please error problem urgent login change account
205,1,9,0,1,3,0,10,345.81,5,11,0,contact today update access need support today details API fix
206,0,118,1,3,16,0,18,30.7,5,18,1,contact today broken team fix contact support invoice loading resolved
207,2,90,1,2,17,0,29,447.73,5,2,0,service change getting started today resolved check
208,0,14,4,1,12,0,3,145.67,5,3,1,invoice fix access overcharge time problem information access
209,0,28,5,2,9,0,1,275.17,1,0,0,import data update please error page request need
210,0,66,1,1,16,0,30,65.73,1,25,0,support problem details contact urgent system check import data urgent
211,2,26,1,1,20,1,1,190.39,2,46,3,details support bug service request unable issue time API urgent
212,0,18,0,3,12,0,6,203.95,1,17,1,contact getting started broken time contact need
213,3,58,4,1,10,0,5,1505.19,0,73,0,information update change page time system
214,1,13,0,2,1,0,5,831.53,2,6,0,team not working check time not working not working migration resolved
215,1,13,0,3,3,0,6,305.88,5,20,0,broken invoice unable yesterday not working urgent today help
216,2,75,0,2,6,0,5,3587.16,0,69,0,permission request loading error access today contact information yesterday
217,0,3,2,2,10,0,19,1343.76,3,4,0,urgent fix not working account unable refund change
218,0,3,0,1,13,1,9,449.49,4,2,2,broken change issue need broken support add feature yesterday information
219,0,4,5,3,6,0,15,131.51,2,10,0,password issue resolved update request
220,2,26,0,1,23,0,26,1299.7,2,1,1,help page account permission time contact user need loading details
221,0,13,1,2,20,0,21,1065.95,4,7,1,help contact today service issue bug details need
222,1,35,0,2,21,1,2,286.79,0,52,0,subscription service page need please
223,3,18,1,2,3,0,10,225.61,4,5,1,not working help subscription page user yesterday not working access help
224,0,28,2,1,0,0,1,9415.74,5,2,0,account access team invoice user
225,0,4,0,2,4,0,12,269.46,3,22,0,permission yesterday access need today resolved contact yesterday contact change
226,0,20,2,1,18,0,22,51.33,0,18,3,urgent not working issue broken fix
227,3,12,1,2,10,0,2,75.97,2,8,0,today resolved request time check problem loading not working refund
228,3,16,1,2,23,0,22,44.22,3,49,0,request account check subscription not working details page
229,0,2,1,1,11,0,2,437.35,0,3,0,update fix login service issue unable unable
230,0,8,4,1,5,0,8,5744.98,4,9,0,help request loading please issue team access system API
231,1,10,1,1,20,0,16,957.4,3,8,0,page update support getting started account support account
232,0,13,2,2,9,0,1,280.67,0,38,0,update user need issue bug issue system system error issue
233,1,6,3,1,8,0,22,220.9,1,28,2,check not working enhance user details fix
234,2,1,2,3,17,0,16,315.37,5,3,0,not working information time not working problem need
235,2,40,1,3,9,0,9,159.05,5,86,1,support information page contact account invoice contact details subscription loading today
236,2,14,1,2,5,1,3,3312.83,2,2,1,support resolved please yesterday service enhance issue error
237,1,23,1,1,8,0,9,286.84,4,3,0,loading change help details
238,1,12,2,1,1,0,1,54.48,2,4,0,would like team update resolved fix
239,1,44,2,1,9,0,41,289.83,5,44,1,team information information update support help bug problem
240,3,64,0,2,1,0,3,964.6,2,4,0,team broken contact invoice team
241,0,2,0,1,7,0,16,247.73,3,13,0,yesterday broken user page API details user
242,1,81,0,2,18,0,2,1873.9,1,73,0,error service team today login unable change service
243,1,17,1,2,0,0,11,387.44,5,1,0,account unable fix system refund
244,2,8,2,3,22,0,12,387.46,3,7,1,urgent overcharge service yesterday urgent check loading loading change
245,1,2,3,1,6,0,4,66.57,2,51,1,access system system check unable check subscription support user
246,0,11,1,1,12,0,4,334.62,0,9,1,fix today information not working resolved invoice support service please
247,3,1,2,1,15,1,17,144.87,2,9,1,unable today timeout details not working
248,1,10,1,1,13,0,16,908.5,5,45,0,page bug check details service time fix access need
249,0,3,1,2,14,0,2,341.89,2,26,0,request getting started not working issue request import data
250,3,4,1,2,13,0,1,128.37,1,22,1,check loading update urgent please timeout information update today yesterday
251,2,16,1,3,21,1,12,178.91,3,17,1,today error time urgent service timeout yesterday urgent
252,1,29,0,2,20,0,8,368.09,1,54,0,today urgent broken problem would like resolved contact time today need
253,0,1,2,1,7,0,8,930.01,5,44,0,today contact account system page urgent
254,2,3,0,1,14,0,13,748.36,3,13,0,problem urgent subscription account contact team contact account update
255,3,40,3,1,22,0,4,1442.37,2,69,0,problem user loading loading API
256,3,34,1,1,0,1,2,260.89,0,0,1,help broken access help urgent getting started support need information unable
257,3,36,1,2,13,0,6,230.59,4,17,0,enhance support fix loading system
258,2,2,3,1,18,0,19,466.35,4,26,0,urgent service need subscription request broken
259,1,35,2,1,12,0,32,2199.88,0,9,1,service please subscription loading subscription today resolved
260,1,17,1,2,12,0,5,2446.5,4,26,1,update today information yesterday system need page request timeout
261,3,49,0,1,17,0,56,313.54,1,42,0,need vulnerability check support page system resolved
262,0,82,1,1,6,0,30,62.52,5,10,2,change loading subscription user check
263,0,21,1,1,7,0,48,249.21,4,10,1,update problem today user password
264,2,161,2,1,17,0,77,171.58,3,8,0,loading resolved account getting started change time please time yesterday request
265,0,26,0,1,19,0,11,483.89,4,11,1,need team help unable service account update yesterday team
266,0,97,3,1,4,0,7,1755.88,0,19,1,team not working unable crash change API access details not working request
267,0,6,0,2,6,1,1,1419.89,2,18,0,yesterday issue account user refund fix team
268,2,2,1,1,15,0,13,841.78,0,56,0,time urgent yesterday time need yesterday update error overcharge
269,3,6,3,2,12,0,16,124.75,1,14,0,would like details today need fix
270,3,8,1,1,3,0,24,272.89,2,1,0,change phishing change problem information help change request today
271,1,36,0,2,10,0,12,84.82,4,1,1,help fix breach need team
272,1,32,0,1,23,0,4,1984.24,2,74,3,API today help today time loading
273,3,24,0,1,23,0,4,452.17,2,74,0,information fix update request team
274,3,27,2,1,5,0,19,295.44,1,14,2,issue SSO broken update contact
275,3,17,0,1,4,0,16,1497.63,5,44,0,check need help service broken service request issue broken
276,2,26,1,3,22,1,2,77.51,1,10,0,please issue yesterday urgent broken setup information
277,2,24,1,1,22,0,7,2137.66,2,7,1,not working account page subscription time check team
278,1,40,1,1,18,0,2,247.25,4,34,0,page page refund issue not working today please please please
279,1,12,4,1,9,1,5,798.71,1,0,0,change broken information update unable update crash support API team
280,2,8,3,2,1,1,52,99.71,0,41,0,resolved fix support system yesterday support broken breach
281,2,58,0,1,16,0,2,3228.12,1,12,0,information system loading overcharge team page today refund change
282,1,24,1,1,0,0,3,1140.84,1,35,0,details system system subscription need access please
283,2,19,1,2,21,0,7,1819.01,5,23,0,time timeout urgent request details please account
284,3,24,0,2,7,0,1,1272.69,4,46,2,refund details page information user page account change
285,3,23,1,1,4,1,5,189.04,0,37,0,service team system contact bug update
286,0,4,3,2,14,0,2,389.22,5,6,2,support service account information invoice yesterday problem broken team check
287,0,35,4,1,14,0,64,94.06,2,22,0,request contact error contact page user today user system SSO
288,3,62,2,1,16,0,3,511.37,2,104,0,change unable unable problem unable loading API not working fix not working
289,0,1,4,1,4,1,23,1374.93,4,11,1,timeout system change yesterday fix today
290,1,14,2,1,14,0,7,466.37,5,12,0,not working error urgent service today time
291,3,13,4,2,19,0,9,228.27,1,13,0,urgent issue crash resolved information access update access unable information
292,2,2,0,2,10,0,2,1014.29,4,118,1,invoice problem problem need user
293,0,1,1,1,23,0,12,233.37,2,0,1,system error unauthorized help page service support
294,2,24,5,1,23,0,26,1454.31,2,69,1,bug loading loading unable time today fix
295,2,1,2,1,10,0,2,259.28,3,6,2,overcharge problem contact time time check unable help
296,0,11,0,2,14,0,9,444.82,0,2,1,support loading help information help issue loading update refund team
297,0,77,3,1,18,0,14,85.14,2,24,2,need update breach please account team information user
298,3,21,1,1,11,0,25,721.62,2,1,0,access check account help crash
299,0,8,0,1,0,0,6,968.9,0,26,0,check request add feature today information change details details broken need
300,1,4,3,1,18,0,23,704.04,1,49,0,help error error resolved problem
301,3,2,1,1,12,0,8,19.57,5,11,0,loading not working unable unable
302,3,20,2,1,10,1,7,852.86,1,62,0,crash please urgent please page page
303,2,87,0,1,13,0,44,4192.13,5,5,0,account support account service
304,0,16,0,1,23,0,1,46.8,2,13,2,broken support account team check today team password issue
305,0,23,0,2,10,0,9,427.32,3,48,1,API service need problem today
306,3,12,2,1,21,0,17,375.37,4,31,1,team not working error page service
307,2,3,0,1,13,0,3,275.67,2,6,1,resolved loading account setup team
308,2,39,1,1,9,0,5,347.62,4,135,1,details error resolved bug request issue
309,0,69,1,2,18,1,15,1396.59,4,5,0,request fix page user account login
310,2,4,0,1,9,0,4,1975.53,0,54,1,not working today access fix time not working
311,3,18,0,1,14,0,18,415.03,0,13,2,user system vulnerability access please information today information
312,3,21,4,1,12,0,2,1368.87,1,116,0,problem urgent need contact error access help
313,3,8,1,2,6,0,2,327.02,1,5,0,help check change please broken unable issue service permission access
314,0,27,2,1,13,1,3,177.5,0,41,0,account please account user urgent page
315,3,4,4,3,19,0,56,308.58,4,12,2,support problem contact system account change urgent need broken
316,3,65,1,1,0,1,11,483.72,4,17,0,request help unable issue timeout contact account
317,3,1,0,1,22,0,34,219.85,5,61,0,not working bug yesterday system information page issue fix not working team
318,2,49,3,3,9,0,8,959.53,4,35,0,not working time please system loading crash
319,0,26,2,3,1,0,21,480.74,4,5,1,team information need unable time
320,2,57,2,2,18,1,3,49.9,2,30,1,urgent need user unable resolved time bug today timeout unable
321,2,44,2,2,16,0,7,107.51,2,24,1,details request service details update team contact
322,1,16,1,1,11,1,15,451.7,2,73,0,page support account import data fix
323,1,10,1,1,12,1,8,561.81,5,90,0,password please service resolved broken
324,2,43,2,1,4,0,9,235.34,5,51,3,contact check problem user request issue account details help
325,0,3,1,2,14,0,11,808.83,0,37,0,contact would like problem issue urgent
326,0,27,2,1,7,0,4,437.12,2,3,1,resolved page subscription need account
327,2,41,1,2,2,0,1,113.06,3,17,0,broken help contact information crash system
328,3,24,0,1,5,0,6,323.32,0,47,1,system details would like change yesterday broken loading
329,0,29,2,2,17,0,4,729.77,4,11,1,problem team loading broken time not working import data need
330,0,14,5,3,23,0,22,688.36,5,4,0,account change please subscription information
331,3,63,0,1,19,0,5,1034.58,1,15,0,yesterday broken loading issue need error SSO request
332,2,25,2,1,5,0,5,34.26,5,39,1,help update contact request
333,3,19,2,1,13,1,16,132.81,0,15,1,bug urgent service request fix
334,1,11,1,3,6,0,24,254.92,1,34,1,page user loading information account loading broken
335,3,1,0,1,0,0,2,3205.34,5,18,0,page problem account loading
336,0,1,0,1,19,0,8,85.52,4,17,1,change team not working timeout broken
337,1,3,1,1,1,0,1,420.94,4,52,0,resolved change please urgent information breach need fix
338,2,26,0,1,21,0,14,36.67,5,9,1,help information time add feature resolved team resolved fix
339,1,1,2,2,17,1,10,203.8,3,10,1,support yesterday time system SSO
340,1,50,1,1,19,0,77,422.94,2,29,2,please not working please loading today time import data time user need
341,1,21,0,2,21,0,14,1399.73,2,13,1,system crash problem support change system
342,3,2,2,2,16,0,5,80.86,5,150,0,loading would like request details account error help today broken contact
343,3,18,3,3,19,0,1,117.5,4,23,0,fix change account API bug contact
344,0,12,3,1,1,0,7,954.81,4,5,0,fix not working broken access page phishing page system breach error
345,2,87,1,2,16,0,2,894.23,1,45,0,check invoice loading invoice information system broken team information urgent update
346,2,21,2,3,9,0,3,64.35,3,24,0,not working page not working page broken account need breach
347,2,9,2,1,4,1,7,731.97,4,22,0,update issue yesterday please crash change loading
348,3,36,5,1,19,0,7,1037.5,0,24,0,please check SSO not working information team request problem access SSO
349,0,11,3,2,7,0,12,3018.28,3,2,0,today today team check crash user system fix page
350,0,9,0,1,10,0,4,73.02,4,37,1,user need today bug update today change yesterday not working loading
351,0,16,2,1,20,0,3,206.75,3,28,0,yesterday urgent refund team error contact page request account loading
352,3,9,2,1,13,0,39,4677.94,2,22,1,fix support urgent vulnerability contact contact
