num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch,target
4,2,1,5,181,0,2,1456,0.6768,3,0,0,2,23,0,0,0,1,0.603,0,0
4,0,1,6,44,0,3,359,0.7691,1,0,1,1,23,0,0,1,9,0.8698,1,0
6,2,0,62,125,1,1,3523,0.6671,1,0,0,1,18,0,0,1,2,0.8355,0,0
4,2,0,21,697,0,3,1069,0.9088,1,0,1,0,22,0,0,0,17,0.622,1,0
2,0,1,37,334,1,7,2574,0.9188,2,0,1,1,19,0,0,1,13,0.6661,0,0
0,2,0,28,465,1,0,2361,0.8757,2,0,0,1,4,0,0,1,2,0.6417,0,0
0,1,0,9,273,1,0,2117,0.7244,1,1,0,0,13,0,0,0,20,0.6128,1,1
0,0,0,11,246,1,2,66,0.9017,1,0,1,1,3,0,1,0,4,0.7054,1,1
1,2,0,10,569,0,1,982,0.4624,2,0,1,1,18,0,0,1,8,0.5342,0,0
2,1,0,3,142,0,0,939,0.6528,4,1,0,2,12,0,0,0,1,0.8845,0,0
3,3,0,27,37,0,5,347,0.7084,1,1,0,2,3,0,0,1,6,0.8325,0,1
3,3,1,9,297,2,3,4010,0.5505,1,0,0,1,18,0,0,0,7,0.8221,0,0
2,0,0,20,141,0,2,507,0.9188,1,0,0,0,11,0,0,0,11,0.9129,0,0
3,2,0,26,2336,1,6,2959,0.8207,1,0,1,3,6,0,0,0,3,0.6179,0,0
3,5,1,36,224,0,2,730,0.7504,1,0,1,3,12,0,0,0,19,0.9389,0,0
1,3,0,9,1328,1,3,840,0.9599,1,1,1,2,2,0,1,0,5,0.9215,0,1
3,0,0,29,765,2,1,2701,0.6546,2,0,0,2,1,0,1,0,25,0.6054,0,0
1,2,1,6,775,1,8,853,0.5699,4,0,1,1,8,0,0,1,0,0.8185,0,0
0,2,0,23,129,2,2,542,0.4563,1,0,0,0,4,0,0,0,2,0.8241,0,0
1,1,0,33,215,2,2,812,0.2613,2,0,0,0,4,0,0,1,21,0.4113,0,0
0,2,0,36,565,1,3,841,0.5611,1,0,1,2,5,0,0,0,19,0.4426,1,1
2,1,0,16,823,2,2,1849,0.9399,1,0,0,1,10,0,0,0,19,0.7538,0,1
2,0,1,33,208,0,3,716,0.4944,1,0,0,2,10,0,0,1,4,0.6545,0,0
3,1,0,16,674,0,1,757,0.8445,1,0,1,3,6,1,0,1,5,0.3946,0,0
0,1,0,16,747,0,3,887,0.8409,1,0,0,0,5,0,0,1,11,0.6338,0,0
2,2,0,8,124,5,2,2157,0.727,1,1,0,1,6,1,0,0,9,0.9698,0,0
0,2,1,28,2894,2,3,3034,0.6511,2,0,1,2,17,0,0,0,6,0.897,0,0
0,2,1,11,173,0,1,783,0.9512,10,0,1,1,1,0,1,1,9,0.652,0,0
1,3,0,15,298,2,1,151,0.2516,2,1,1,2,4,0,0,1,0,0.8931,0,0
2,1,0,15,375,1,2,379,0.8341,1,0,0,2,22,0,0,1,10,0.6056,0,0
4,0,0,33,348,0,1,3659,0.9396,1,0,0,2,1,1,0,1,1,0.8583,0,0
2,3,1,18,288,1,0,92,0.8856,4,0,0,2,2,0,0,0,27,0.882,0,1
1,3,0,14,569,0,1,1118,0.6395,1,1,1,2,3,0,0,0,1,0.6408,0,0
2,0,0,7,512,0,1,2167,0.5917,9,0,1,0,13,0,0,0,22,0.8281,0,0
3,2,0,62,661,2,0,162,0.8606,2,1,0,1,19,0,0,1,8,0.6484,0,0
3,4,1,76,150,1,3,423,0.6021,3,0,1,0,6,0,1,1,15,0.81,0,1
1,1,0,53,1097,0,1,4066,0.9723,1,1,0,1,9,0,0,0,3,0.7052,0,0
2,1,0,9,2608,1,3,81,0.6478,1,0,1,0,19,0,1,1,18,0.8859,0,0
5,1,0,32,2125,1,3,609,0.9851,2,0,1,2,1,0,0,0,32,0.6737,0,1
1,1,1,20,172,1,2,2833,0.8798,7,0,1,1,19,0,1,0,37,0.6582,1,1
5,1,0,61,1573,3,3,907,0.9181,5,0,1,2,1,1,0,0,6,0.6891,1,1
2,2,1,33,70,1,3,98,0.6732,4,1,1,0,13,0,0,1,22,0.5927,0,0
3,0,1,8,185,0,3,270,0.8773,3,0,0,0,9,1,0,0,13,0.4696,0,1
5,0,0,25,5324,3,1,66,0.8722,5,0,1,0,10,0,0,1,1,0.6997,1,0
1,2,1,22,625,1,2,124,0.9408,1,0,1,1,15,0,0,1,0,0.7453,0,0
2,3,0,13,1331,2,1,1311,0.625,3,0,1,2,23,1,0,1,16,0.7552,0,0
2,2,0,17,225,2,2,2430,0.5009,1,0,1,1,14,0,1,0,22,0.7971,0,0
1,3,0,12,149,1,3,862,0.7556,16,0,1,2,2,0,0,0,7,0.8984,1,1
3,3,1,24,301,2,2,123,0.9525,3,0,1,1,13,0,0,1,0,0.6369,0,0
1,0,1,28,867,1,2,955,0.7501,3,0,0,0,7,0,0,1,20,0.8118,0,0
4,1,0,10,82,1,1,128,0.5121,2,0,0,4,6,0,0,1,0,0.8537,0,0
3,2,0,6,198,1,2,1373,0.5343,7,0,0,1,2,0,0,1,1,0.4629,0,0
1,3,1,15,173,2,1,259,0.6807,1,0,0,2,18,0,0,1,20,0.8919,0,0
3,0,0,46,2603,0,1,106,0.973,1,0,1,2,16,0,0,1,19,0.8705,0,0
1,5,0,29,119,1,6,1346,0.6886,1,0,1,0,16,0,0,1,4,0.841,0,0
1,2,0,24,1586,0,2,1358,0.6139,2,0,1,2,12,0,0,1,11,0.6917,0,0
4,1,0,24,1914,1,2,32,0.8531,1,0,1,1,8,0,0,0,10,0.7505,0,1
1,3,0,31,285,1,1,318,0.9571,1,0,1,2,8,0,0,0,4,0.6886,0,0
2,1,0,7,332,1,1,86,0.8763,2,1,1,2,20,0,0,0,23,0.929,0,1
1,1,0,60,247,1,2,46,0.4677,5,0,1,1,18,0,0,0,3,0.9076,0,0
2,0,0,24,1564,0,4,492,0.6735,5,1,0,3,4,0,0,1,5,0.7939,0,0
3,3,0,13,1397,1,7,693,0.7184,2,1,0,0,7,0,0,1,7,0.7948,0,0
2,0,0,19,979,2,3,740,0.9279,1,0,1,0,18,0,0,0,5,0.5081,0,0
1,3,0,7,383,1,2,926,0.3477,1,1,1,3,9,0,0,0,5,0.8832,0,0
1,1,0,34,156,3,1,130,0.6801,4,1,1,1,16,0,0,0,42,0.875,0,1
4,3,0,12,799,1,2,2473,0.9508,2,0,1,0,22,0,0,1,20,0.6216,0,1
1,2,0,17,123,1,2,2481,0.4802,1,1,0,2,21,0,0,0,16,0.8207,0,0
0,1,0,7,61,1,1,1623,0.7147,1,0,1,4,15,0,0,0,10,0.6073,0,0
3,2,1,10,493,1,2,286,0.804,1,1,0,4,4,0,0,0,2,0.913,0,1
0,1,0,17,804,3,4,808,0.8255,1,0,1,1,20,0,0,0,3,0.7357,0,0
4,0,1,7,2770,1,1,738,0.7918,2,1,1,1,2,1,0,1,13,0.7192,0,0
2,2,1,4,849,1,4,229,0.7829,1,0,1,2,16,0,0,1,9,0.9835,0,0
1,2,0,10,84,0,1,1798,0.454,1,1,1,0,21,0,0,0,18,0.7341,0,0
3,2,0,28,2033,0,3,67,0.9107,1,0,1,5,23,1,0,0,9,0.8407,0,1
2,3,0,25,89,1,1,46,0.9344,1,0,1,1,7,1,0,0,3,0.5892,0,1
5,0,0,72,5369,0,2,101,0.7283,1,0,1,1,14,0,1,0,7,0.8185,0,1
3,4,1,60,3157,2,1,2951,0.561,1,0,1,2,22,0,0,0,11,0.7225,0,1
2,3,0,16,433,0,1,443,0.4762,1,0,0,1,0,0,0,1,0,0.7238,0,0
2,0,0,48,880,0,2,151,0.5966,1,0,0,0,10,1,0,0,20,0.4865,0,1
2,1,0,26,560,3,2,1069,0.559,4,0,0,0,10,0,0,1,0,0.8152,0,0
4,1,0,4,663,2,4,590,0.7584,1,0,1,2,22,0,1,0,1,0.6082,0,0
3,0,0,11,399,1,1,2538,0.7515,1,0,0,0,16,1,0,0,7,0.7581,0,0
1,2,1,12,801,1,1,424,0.1233,9,0,1,3,3,0,0,1,32,0.4182,0,0
1,6,0,21,269,1,3,498,0.7191,1,0,1,2,9,0,0,0,13,0.4333,0,1
2,1,0,26,663,1,1,798,0.7741,1,0,0,2,11,0,0,0,3,0.8476,0,0
2,3,1,22,6109,1,2,236,0.5611,1,1,1,0,13,0,0,0,5,0.4432,0,1
1,3,0,15,21,1,2,1670,0.3346,1,0,0,1,15,0,0,0,9,0.6269,0,1
1,1,0,13,416,3,1,347,0.5915,1,0,0,2,17,1,0,1,19,0.9237,0,0
1,1,1,20,200,2,0,1290,0.4676,1,0,1,3,20,0,0,1,1,0.8135,0,0
3,0,0,19,200,0,1,1145,0.6044,1,0,0,1,18,1,0,0,14,0.6399,0,1
2,1,0,5,25,0,2,320,0.582,2,0,0,1,20,0,1,0,4,0.6652,0,0
5,2,1,28,164,2,1,369,0.808,2,0,0,0,21,0,0,0,29,0.5702,0,1
4,3,0,13,963,0,1,895,0.8191,2,0,1,1,5,0,0,1,2,0.5572,0,0
2,2,0,39,1518,0,1,419,0.748,2,0,1,1,2,0,0,0,35,0.5644,1,0
1,1,1,22,280,2,2,813,0.733,2,0,1,1,7,0,0,0,2,0.8671,0,1
2,1,0,40,415,0,2,2424,0.8212,1,0,0,2,10,1,0,1,5,0.7751,1,1
2,4,0,22,1337,0,1,975,0.5551,10,0,1,2,13,0,0,1,12,0.8811,0,0
0,4,0,15,211,1,0,518,0.6851,3,1,0,0,20,0,1,1,8,0.956,0,0
2,0,0,43,261,0,3,2774,0.8148,1,0,1,2,7,0,0,0,0,0.6199,1,1
3,1,0,4,558,2,5,1900,0.5616,2,0,1,0,12,0,0,0,1,0.7393,0,1
0,2,0,8,44,1,3,4291,0.5514,1,1,1,1,12,0,0,1,1,0.8219,0,0
2,1,0,30,4387,0,3,1432,0.867,1,0,0,0,13,0,0,1,1,0.6297,0,0
0,0,1,9,280,0,0,297,0.6486,3,0,0,0,18,0,0,0,4,0.6185,0,1
2,0,1,29,1366,0,4,237,0.6672,1,0,1,2,0,0,0,1,7,0.9073,0,0
6,1,0,11,313,0,1,538,0.7754,1,0,0,2,17,0,0,1,35,0.4696,0,0
2,0,0,63,61,0,4,1451,0.6938,1,1,0,2,13,0,0,1,9,0.9695,0,0
3,1,1,48,189,2,6,917,0.9023,1,0,0,0,19,1,0,0,24,0.5764,0,0
3,1,1,13,111,3,4,257,0.523,3,1,1,3,9,0,0,1,0,0.9538,0,0
2,1,1,22,817,0,3,400,0.8188,18,1,1,2,19,1,0,1,7,0.8418,0,0
3,1,0,26,476,2,2,188,0.5154,1,0,0,4,13,0,0,0,13,0.5853,1,1
1,2,1,12,641,0,6,410,0.5344,1,0,1,2,18,0,0,1,30,0.4855,0,0
3,1,0,30,370,0,3,890,0.9065,35,1,1,2,16,1,1,1,2,0.8226,1,1
6,0,0,18,142,2,1,1517,0.5851,10,0,0,1,15,0,0,1,2,0.8773,0,0
2,1,0,7,984,1,3,1636,0.4061,1,0,0,2,21,1,0,1,9,0.7824,1,0
1,5,0,9,423,0,0,1214,0.8331,5,1,1,1,12,0,0,0,0,0.6874,0,0
1,0,1,29,1239,0,2,99,0.9355,1,0,1,3,11,0,0,1,6,0.7528,0,0
3,3,0,37,245,1,3,360,0.9737,7,1,1,1,15,0,1,1,1,0.909,0,1
0,2,1,13,729,2,1,2420,0.8416,2,1,0,1,1,1,0,0,0,0.388,0,1
0,1,0,74,363,0,1,424,0.9693,3,0,1,0,16,1,0,0,5,0.7741,0,0
3,0,0,25,559,0,0,117,0.6532,5,0,0,3,5,1,0,1,10,0.5688,0,1
1,0,0,22,169,1,2,1629,0.6899,1,0,1,0,12,0,0,0,6,0.8968,0,0
1,1,0,10,200,0,2,2616,0.5256,1,0,1,0,17,0,0,1,21,0.2189,0,0
2,0,1,19,1350,0,4,157,0.7213,3,0,1,1,19,0,0,0,15,0.6996,0,1
3,1,0,33,1495,1,3,2165,0.69,1,0,1,2,6,0,0,0,3,0.9018,0,0
2,1,0,16,95,2,0,297,0.6701,1,1,1,0,14,0,1,0,14,0.3473,0,1
0,2,0,30,396,0,2,2980,0.7445,9,1,1,0,12,0,0,1,7,0.7379,0,0
1,3,1,15,536,4,1,616,0.6996,2,1,0,1,12,0,0,0,4,0.921,0,0
1,2,0,16,46,1,4,2881,0.7809,1,0,1,0,8,0,0,1,12,0.7439,1,0
2,1,0,14,647,3,2,1205,0.7986,1,0,1,1,0,0,0,0,45,0.8259,0,0
2,4,0,12,62,0,0,253,0.9703,1,0,1,0,14,1,0,0,38,0.9474,0,0
3,0,0,22,571,0,2,2310,0.8325,18,0,1,3,7,0,0,0,6,0.7689,0,0
2,3,1,30,664,0,4,618,0.6683,1,0,1,2,5,0,0,1,16,0.864,0,0
2,2,0,17,45,1,2,209,0.6782,3,1,0,1,13,0,0,1,10,0.8207,0,0
5,1,0,5,149,2,4,1633,0.7998,1,0,1,1,9,0,0,1,9,0.9188,0,0
6,0,1,42,1063,0,1,1544,0.5623,1,1,1,0,0,0,0,1,11,0.5818,0,0
2,2,0,52,119,2,2,2317,0.4134,3,0,1,1,18,0,0,1,10,0.7015,0,0
2,1,0,51,501,1,1,70,0.8794,1,1,0,0,12,0,0,1,16,0.7052,0,0
3,1,0,36,5598,1,1,1136,0.4843,1,0,0,1,1,0,0,1,1,0.6697,0,1
3,0,0,28,682,1,1,2719,0.6325,1,1,1,1,15,0,0,1,0,0.801,0,0
3,5,1,26,101,0,0,629,0.7154,1,1,1,0,7,0,0,0,1,0.6575,0,0
3,0,1,8,294,1,1,739,0.8391,1,0,1,2,6,0,0,1,0,0.7125,0,0
3,3,1,6,77,0,2,449,0.8574,1,0,1,2,12,0,0,1,3,0.7874,0,0
3,3,0,48,2146,1,0,1362,0.7882,1,1,0,0,23,1,0,1,60,0.7726,0,0
1,1,0,25,464,1,4,1186,0.7469,1,1,1,3,1,1,0,0,4,0.7316,0,1
1,0,1,16,124,1,3,1234,0.4694,1,1,1,1,11,0,0,0,2,0.6192,0,0
4,0,1,27,95,2,3,1128,0.8454,1,0,1,2,1,0,0,0,20,0.4682,0,0
0,3,1,6,120,2,3,1438,0.6395,8,0,0,1,12,0,1,0,12,0.5439,0,0
3,2,1,5,36,2,3,326,0.6267,4,0,0,1,22,0,1,1,14,0.5728,0,0
