id,num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch
107,0.5,2,1,12,467,2,8,844,0.9068,4,1,1,1,18,1,0,0,7,0.8684999999999999,0
108,3.5,2,0,14,259,1,1,514,0.6803,9,0,1,0,10,0,0,1,0,0.689,0
109,1.5,1,1,50,512,1,2,20,0.4427,1,0,1,2,0,0,0,1,4,0.7489,0
110,3.5,1,0,15,3204,4,3,618,0.7203999999999999,1,0,0,1,8,0,0,1,9,0.8443999999999999,0
111,3.5,2,0,16,2763,1,3,276,0.6913,1,0,1,2,17,0,0,1,13,0.7771,0
112,4.5,1,0,22,604,0,2,1520,0.638,2,0,1,1,7,0,0,1,9,0.7823,1
113,2.5,0,0,40,561,1,2,30,0.8239,1,0,1,1,20,0,1,1,22,0.7722,0
114,0.5,1,0,60,142,2,0,1455,0.8397,2,0,1,3,9,1,0,0,17,0.8782,0
115,1.5,0,0,10,116,0,3,181,0.4784999999999999,1,1,1,3,5,0,0,0,1,0.8029999999999999,0
116,4.5,5,0,10,147,0,1,2382,0.7022999999999999,1,0,1,1,17,0,0,1,3,0.5048,0
117,2.5,2,0,11,858,2,1,1248,0.5599999999999999,2,1,0,1,5,1,0,1,23,0.7755,0
118,2.5,2,0,19,32,1,2,271,0.6264,1,1,1,1,17,1,1,1,14,0.7009,0
119,2.5,1,0,15,335,1,3,1170,0.7306,1,1,1,2,5,0,0,1,0,0.4749,0
120,3.5,0,0,12,946,0,3,911,0.505,3,1,0,2,10,0,1,1,33,0.9461,0
121,0.5,0,0,2,375,0,1,1047,0.4683,1,0,1,3,2,0,0,0,12,0.8234,0
122,3.5,1,1,18,244,4,1,1067,0.6019,1,0,1,0,20,0,0,1,0,0.6971999999999999,0
123,2.5,4,1,92,528,1,1,1693,0.362,4,0,1,1,2,0,0,0,6,0.8527,0
124,3.5,2,1,6,1324,2,2,1377,0.6223,1,0,0,1,15,0,0,1,0,0.7162999999999999,0
125,1.5,2,0,29,1052,1,2,1108,0.6085999999999999,1,0,0,2,20,0,0,1,6,0.7866,0
126,0.5,1,1,11,837,2,2,1121,0.701,1,0,1,1,1,0,0,1,5,0.7981,0
127,1.5,2,1,3,373,0,2,2502,0.7153999999999999,1,0,0,0,13,1,1,1,0,0.7309,0
128,3.5,2,0,10,594,0,1,475,0.7208,2,0,1,1,18,0,0,1,3,0.6978,0
129,2.5,1,0,47,374,2,1,914,0.7341,1,0,1,2,10,0,0,0,11,0.8937999999999999,0
130,4.5,1,1,11,223,0,0,936,0.6555,1,0,1,1,20,0,0,1,6,0.5615,0
131,2.5,2,0,29,369,1,3,195,0.8159,4,0,1,3,11,0,0,1,3,0.7145,0
132,3.5,0,0,10,569,1,2,41,0.851,2,0,0,2,15,1,0,1,2,0.9461,0
133,3.5,1,0,21,364,1,2,2218,0.8101999999999999,2,0,1,1,8,0,0,0,3,0.6934,0
134,3.5,2,1,17,276,1,2,1717,0.9489,1,0,1,3,2,0,0,0,39,0.6714,0
135,3.5,2,0,39,339,1,1,1291,0.8393999999999999,1,1,0,1,0,0,0,0,5,0.7702,0
136,0.5,0,0,18,119,0,2,789,0.7394,15,1,0,1,18,1,0,0,5,0.712,0
137,0.5,1,0,15,355,2,1,196,0.4933999999999999,7,0,1,0,13,0,0,1,47,0.867,0
138,2.5,3,0,6,354,2,2,1905,0.6429,2,0,1,4,12,0,0,1,9,0.6804,0
139,4.5,2,0,108,453,0,1,1017,0.7212999999999999,5,1,1,2,0,0,0,1,1,0.4693,0
140,2.5,1,0,23,536,0,2,9,0.8067,3,0,1,1,7,1,0,1,13,0.8477,0
141,1.5,1,0,29,951,2,2,27,0.6052,9,1,0,1,10,0,0,1,14,0.6711,0
142,0.5,0,0,25,78,2,2,99,0.3581,1,0,1,3,16,0,0,0,2,0.3807999999999999,0
143,2.5,2,1,18,1434,2,1,1,0.7342,8,0,1,3,1,1,0,0,0,0.8959,0
144,1.5,1,0,11,500,2,3,1656,0.7413,1,0,0,1,14,0,1,1,2,0.8744,0
145,1.5,2,0,15,406,0,0,955,0.9055,15,0,1,4,22,0,0,1,22,0.8291,1
146,1.5,1,1,24,911,1,2,2319,0.8448,1,0,0,1,4,0,0,0,0,0.7605,1
147,0.5,2,0,32,860,3,4,6171,0.7716,1,1,0,3,18,0,0,1,1,0.8402,0
148,3.5,2,0,20,131,0,0,1185,0.7751,2,1,1,3,19,0,0,0,12,0.7269,0
149,2.5,1,0,8,159,0,3,1647,0.82,1,0,0,2,14,0,0,0,1,0.8339,0
150,1.5,0,0,20,3061,0,2,3383,0.3621,1,1,1,1,19,0,0,1,2,0.9092,1
151,2.5,0,0,19,907,0,2,1559,0.6174,1,0,0,1,16,0,0,0,1,0.4336,0
152,2.5,2,0,20,75,1,0,659,0.5497,1,0,1,0,11,1,0,0,9,0.7014,0
153,5.5,1,1,18,54,2,5,439,0.7805,7,0,0,1,18,0,1,0,20,0.2271,0
154,3.5,4,0,32,411,3,0,726,0.7923,2,0,1,1,1,0,0,1,6,0.726,0
155,2.5,1,1,9,30,1,2,236,0.6545,9,0,1,1,6,0,0,0,6,0.5045999999999999,0
156,1.5,1,0,28,2277,0,0,804,0.7243999999999999,1,0,0,2,22,0,0,1,10,0.6477999999999999,0
157,0.5,2,0,13,411,2,2,2092,0.7067,1,0,1,1,17,0,0,1,8,0.7654,0
158,2.5,0,0,21,951,1,5,713,0.7536999999999999,3,0,0,0,17,0,0,1,23,0.8031,0
159,2.5,2,1,32,133,3,1,1158,0.7636999999999999,2,0,1,3,3,0,1,1,24,0.7092999999999999,0
160,3.5,3,0,29,38,1,0,1351,0.8368,1,0,0,1,7,0,0,1,5,0.5265,0
161,0.5,0,1,12,856,2,4,223,0.6961999999999999,2,0,1,3,2,0,0,0,15,0.6359,0
162,3.5,1,0,27,215,2,2,168,0.7765,1,0,1,1,5,1,0,0,13,0.8858,0
163,1.5,2,0,25,321,3,2,57,0.7216,4,0,0,2,3,0,0,1,13,0.9522,0
164,1.5,1,0,19,236,1,3,798,0.7815,8,0,1,3,21,0,0,1,1,0.7507,1
165,4.5,1,1,11,44,2,0,172,0.7823,1,0,0,2,4,1,0,1,5,0.8016,0
166,1.5,2,0,28,448,0,2,1326,0.6887,5,0,1,3,12,0,0,0,9,0.8339,0
167,5.5,1,0,14,516,0,1,101,0.4161,1,1,1,1,16,1,0,1,2,0.8163,0
168,1.5,0,0,8,260,1,2,92,0.6779999999999999,2,0,0,1,2,1,1,1,17,0.6164,0
169,0.5,3,0,29,1239,2,2,908,0.6062,1,1,0,2,14,0,1,1,5,0.6708999999999999,0
170,2.5,5,0,52,137,0,0,283,0.6087,5,0,0,0,0,0,0,1,4,0.7433,0
171,0.5,1,1,35,335,2,4,750,0.2913,1,1,1,4,19,0,0,0,7,0.9082,0
172,4.5,4,0,25,1082,0,2,44,0.9462,2,0,1,0,0,0,1,0,4,0.8678,0
173,3.5,2,0,20,7464,0,4,335,0.9148,1,1,1,1,15,0,0,0,22,0.6795,0
174,2.5,1,0,25,2018,1,1,132,0.6548999999999999,1,1,0,3,13,0,0,1,1,0.7723,1
175,2.5,3,0,18,409,1,3,759,0.4326,6,0,1,1,15,0,1,0,2,0.75,0
176,0.5,2,1,28,41,1,0,2104,0.8255,4,0,1,6,22,0,0,0,30,0.8207,0
177,4.5,1,1,15,1980,1,1,254,0.5718,1,0,0,1,16,0,0,0,17,0.473,0
178,5.5,1,0,5,546,1,2,678,0.7494,8,1,0,1,17,0,0,0,12,0.9033,0
179,2.5,1,0,11,402,0,2,195,0.9036,1,1,0,3,11,0,0,1,9,0.6204999999999999,0
180,2.5,0,0,161,3155,0,4,1140,0.6929,1,0,1,2,18,0,0,1,0,0.7155,0
181,0.5,0,0,13,811,2,2,1392,0.5754,1,1,1,2,5,1,0,0,22,0.7525999999999999,0
182,0.5,0,1,29,57,3,1,1285,0.82,1,0,1,1,3,0,0,0,34,0.9224,0
183,1.5,4,0,10,72,2,2,803,0.872,2,1,0,4,14,1,0,1,13,0.5158,0
184,3.5,2,0,26,448,2,2,980,0.4458,1,0,1,2,18,0,0,0,1,0.8331999999999999,0
185,5.5,2,1,48,677,1,2,138,0.3106,5,0,1,2,20,0,0,1,11,0.9147,0
186,2.5,2,0,21,1429,0,2,870,0.8189,1,1,0,1,10,0,0,1,3,0.8132,0
187,2.5,1,1,7,205,0,1,479,0.7476999999999999,1,0,0,0,13,0,0,1,2,0.6229,0
188,2.5,1,0,23,20,0,2,16,0.5641999999999999,1,0,0,3,4,0,0,1,11,0.8376,0
189,3.5,0,0,25,467,3,3,936,0.7787999999999999,2,1,1,2,16,0,0,0,1,0.5203,0
190,0.5,2,1,9,108,0,2,502,0.8562,4,0,0,1,13,0,0,0,4,0.5821999999999999,0
191,1.5,1,0,8,37,0,3,439,0.9318,5,0,1,0,6,0,0,1,7,0.7783,0
192,1.5,4,0,26,449,0,5,123,0.6844,2,0,1,1,0,0,0,1,1,0.61,0
193,1.5,0,0,27,308,1,3,507,0.844,1,1,0,3,5,0,0,0,0,0.3413,0
194,0.5,1,0,63,1010,0,3,1579,0.7958999999999999,1,0,1,3,16,1,0,1,6,0.7213999999999999,0
195,1.5,1,1,24,453,1,2,1233,0.3540999999999999,2,0,0,1,12,1,0,0,10,0.9002,0
196,2.5,3,1,38,1016,2,3,1184,0.6397999999999999,6,0,1,2,5,0,1,1,11,0.5119,0
197,0.5,0,0,16,689,0,4,1063,0.5883999999999999,6,1,0,0,11,0,0,1,3,0.9445,0
198,3.5,1,1,13,77,1,1,3380,0.579,1,1,1,3,14,0,0,0,10,0.905,0
199,0.5,0,0,48,56,0,3,2716,0.498,1,0,1,2,12,0,0,0,7,0.8338,0
200,3.5,3,1,7,196,2,2,572,0.8556,2,0,0,3,11,0,0,1,5,0.8098,1
201,1.5,0,1,29,146,1,0,712,0.6066,9,0,1,2,11,0,0,1,12,0.6098,0
202,3.5,2,0,18,185,0,1,468,0.6177,1,0,0,3,8,0,0,1,1,0.7867,0
203,5.5,0,1,8,2855,0,0,729,0.821,1,0,1,2,16,0,0,0,13,0.8643,0
204,2.5,1,0,33,229,3,1,787,0.9189,1,0,0,2,6,0,0,0,17,0.7167,1
205,1.5,2,1,30,296,0,3,224,0.6551,1,0,0,1,14,0,0,0,15,0.9218,0
206,4.5,1,0,40,205,1,4,1631,0.513,1,0,0,2,17,0,0,1,1,0.9396,0
207,1.5,3,1,8,135,2,3,1727,0.6827,1,0,1,2,4,1,0,1,4,0.8819,0
208,4.5,0,0,27,58,0,1,550,0.5046999999999999,1,0,1,1,14,1,0,1,3,0.5149,0
209,2.5,2,0,20,545,0,3,62,0.8927999999999999,1,0,1,2,12,0,0,1,16,0.8325,0
210,3.5,1,0,8,545,1,1,2772,0.8945,13,0,1,2,7,0,0,1,17,0.8546,0
211,2.5,4,0,3,215,0,3,225,0.8986999999999999,4,1,0,4,0,0,0,0,3,0.8392,1
212,1.5,5,0,22,930,1,5,534,0.6763,3,0,1,1,10,0,0,0,35,0.8425,0
213,3.5,4,1,21,135,0,1,745,0.5542,3,1,0,0,21,0,0,1,0,0.6194999999999999,0
214,1.5,1,0,9,697,0,2,1211,0.5889,1,1,1,0,8,0,1,1,1,0.5099,1
215,2.5,3,0,3,369,0,2,4556,0.7157,1,0,1,1,0,0,0,1,7,0.6179,0
216,3.5,3,1,26,20,2,2,37,0.7181,2,1,0,1,14,0,0,1,4,0.7205,0
217,3.5,0,0,37,1499,1,0,71,0.765,1,0,1,1,7,0,1,0,6,0.7602,0
218,1.5,4,1,40,54,0,6,482,0.4306,1,0,1,2,9,0,0,1,10,0.5426,0
219,1.5,2,1,9,1059,2,1,679,0.5069,1,0,0,2,19,0,0,1,14,0.8641,0
220,3.5,1,0,35,403,2,0,296,0.1676,5,1,0,2,1,0,0,1,3,0.4613,0
221,2.5,4,0,12,478,0,0,90,0.7224999999999999,4,0,0,1,15,0,0,0,28,0.8316,0
222,3.5,1,0,21,828,0,1,1963,0.8845999999999999,3,0,1,3,0,1,0,1,1,0.6465,0
223,3.5,2,1,28,545,0,2,351,0.4101,6,1,1,1,22,0,0,1,6,0.5599,0
224,3.5,3,0,21,62,0,1,17,0.657,1,0,0,1,23,0,0,1,0,0.8041,0
225,0.5,1,1,8,247,1,3,2214,0.5784,1,1,0,2,22,0,0,1,0,0.9006,0
226,4.5,3,1,20,2267,1,2,1520,0.564,4,0,0,1,21,0,0,0,14,0.9168,1
227,1.5,1,1,65,566,3,1,987,0.8635999999999999,1,0,1,1,20,0,0,1,0,0.6796,0
228,4.5,3,0,44,492,2,3,1479,0.4788,1,0,1,0,21,0,0,1,0,0.6981999999999999,0
229,1.5,2,0,50,363,1,2,1906,0.9244,2,0,1,5,18,0,0,0,7,0.8576,0
230,0.5,0,1,101,348,0,0,583,0.609,1,0,1,1,3,0,0,0,0,0.8483999999999999,0
231,3.5,2,1,17,2685,1,2,3467,0.8756999999999999,1,0,0,2,9,0,0,0,0,0.6187,0
232,1.5,2,0,40,885,0,2,1720,0.8861,3,1,1,1,4,1,0,1,9,0.7538,0
233,3.5,1,0,19,187,1,1,620,0.8030999999999999,4,1,1,0,18,0,1,1,2,0.8279,0
234,1.5,0,0,23,2621,0,3,9,0.7973,5,0,0,3,4,0,1,0,7,0.4765,0
235,1.5,2,0,25,671,1,2,1631,0.8176,1,0,0,0,1,0,0,0,3,0.7863,0
236,1.5,0,1,91,358,1,2,907,0.5387,1,0,0,5,20,0,0,1,3,0.7494,0
237,2.5,1,1,24,136,0,0,144,0.7371,1,0,0,2,17,0,0,0,4,0.6309,0
238,1.5,1,0,82,1270,0,1,515,0.7476999999999999,1,1,0,3,23,1,0,1,10,0.5387,0
239,3.5,1,0,39,410,1,4,1315,0.8726999999999999,7,0,1,0,10,1,0,1,7,0.4170999999999999,0
240,3.5,1,0,43,563,3,0,1019,0.6658,2,0,0,1,5,0,1,1,3,0.7202,0
241,3.5,0,1,48,152,0,3,959,0.246,4,1,1,0,7,1,0,1,10,0.72,0
242,4.5,2,0,19,406,2,2,146,0.7506999999999999,1,1,1,1,9,0,0,0,15,0.8768,0
243,1.5,0,0,5,466,1,1,84,0.7273999999999999,5,0,1,1,21,0,0,1,2,0.8214,0
244,2.5,3,0,10,354,0,2,263,0.5807,8,0,0,1,17,0,0,0,10,0.653,0
245,2.5,5,0,18,647,4,1,1891,0.5248999999999999,3,0,0,1,8,0,0,1,7,0.9048,1
246,1.5,0,0,12,574,2,4,37,0.9099,1,0,0,2,11,0,0,0,1,0.7223999999999999,0
247,4.5,2,1,32,304,2,2,917,0.7024,2,0,1,1,17,0,0,1,9,0.8549,0
248,2.5,1,0,18,1606,1,1,2254,0.8199,2,0,1,2,4,0,0,0,20,0.8070999999999999,0
249,2.5,1,0,21,156,0,0,1380,0.6936,1,1,0,2,2,0,0,0,0,0.6985,0
250,2.5,0,0,68,16911,0,2,270,0.5775,2,1,1,0,5,0,1,1,4,0.6441,0
251,2.5,0,0,5,220,2,3,1805,0.5196,1,0,0,3,14,0,0,1,0,0.9225,0
252,4.5,2,0,18,1357,0,1,1073,0.6553,2,0,1,3,21,1,1,0,0,0.76,0
253,2.5,2,0,9,70,1,2,1431,0.8649,2,0,0,3,17,0,0,1,26,0.7962,0
254,3.5,0,0,21,873,0,4,93,0.7088,4,0,1,1,15,0,0,0,15,0.5381,0
255,3.5,0,0,22,2385,2,2,633,0.3801,2,1,1,6,3,0,0,1,2,0.6718,1
256,0.5,3,0,43,381,0,3,1739,0.8986,1,0,0,1,6,0,1,0,4,0.8253,0
257,2.5,3,1,28,912,0,0,515,0.7896,9,1,1,1,20,0,0,1,16,0.8387,0
258,0.5,5,0,12,824,1,5,3353,0.6482,2,1,0,2,16,1,0,1,25,0.8996,0
259,2.5,2,0,9,200,1,2,1743,0.5916,3,0,0,2,0,0,0,1,6,0.8634999999999999,0
260,4.5,1,1,12,637,3,3,394,0.6013,6,1,1,0,23,0,0,1,14,0.7388,1
261,0.5,3,0,27,300,2,4,2462,0.6587999999999999,5,0,0,2,15,0,0,0,22,0.7298,0
262,0.5,2,0,32,818,1,0,3279,0.8006,3,1,1,4,10,0,1,0,9,0.7801,0
