id,years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating
38,2.1,10658.4,7.4,1,17,7.799999999999999,4,6,28.4,1,23.6,4,3,24,4,2,0.2,4
39,3.4,7198.02,2.6,1,0,4.6,4,0,33.5,1,0.0,3,4,25,3,1,0.7,4
40,1.2,7873.389999999999,4.6,9,2,6.3,4,1,2.3,0,0.0,3,3,56,3,5,1.1,4
41,0.6,4627.56,2.3,7,21,3.4,3,2,16.6,1,11.0,4,2,34,2,1,4.1,3
42,4.0,7132.46,8.1,2,6,8.9,5,0,6.3,1,43.0,4,4,27,5,1,0.1,4
43,3.0,7211.99,23.7,2,14,4.9,3,0,1.0,0,31.4,3,4,32,3,2,0.4,3
44,6.0,14539.49,4.2,5,23,4.0,4,5,9.5,0,29.1,3,4,57,3,3,1.1,1
45,7.0,7518.38,4.0,4,3,8.4,3,6,2.0,0,13.4,2,2,21,3,5,3.0,4
46,2.2,9456.84,6.6,4,2,5.8,5,3,13.4,1,28.8,3,3,31,3,1,6.4,3
47,16.7,7208.33,2.2,4,2,5.699999999999999,3,2,2.6,3,17.0,4,4,33,3,4,3.8,4
48,6.8,9240.94,1.6,4,16,3.4,3,4,12.6,0,28.0,1,4,34,4,0,1.6,3
49,19.3,7625.45,2.3,4,36,5.1,2,1,23.9,1,18.5,4,5,35,3,2,0.1,2
50,0.3,11356.63,5.0,8,50,8.1,4,1,15.9,0,1.4,3,1,49,2,1,3.8,4
51,9.3,7254.84,2.7,6,2,3.7,5,1,1.7,1,32.4,3,4,32,3,1,1.9,2
52,3.5,8572.51,1.7,4,83,2.1,3,6,3.9,0,8.4,3,4,47,3,3,1.8,3
53,0.4,9132.71,17.8,1,24,6.3,3,2,2.3,0,25.9,5,5,37,4,2,3.5,4
54,2.0,13085.56,5.5,2,57,8.1,3,3,1.6,3,28.4,2,3,44,2,2,0.8,4
55,4.5,9672.36,4.1,6,3,4.199999999999999,5,4,13.3,2,24.8,5,3,49,5,0,0.4,3
56,2.7,2700.0,6.4,1,22,6.4,3,1,4.4,1,43.8,3,3,21,3,2,0.4,3
57,1.0,4247.88,2.6,5,4,3.5,2,5,2.2,0,18.4,5,4,37,2,3,2.0,3
58,5.9,11260.19,9.3,4,14,9.6,3,0,5.1,0,14.3,3,4,21,5,6,3.0,4
59,3.1,12466.1,3.7,1,9,0.9,5,2,11.2,2,23.4,3,2,33,2,2,4.5,3
60,3.6,3897.91,2.6,1,3,6.4,4,1,5.7,3,38.1,5,4,42,5,4,0.0,3
61,28.7,4438.26,5.4,3,1,6.6,3,4,2.5,2,10.8,3,3,45,2,5,0.3,1
62,0.5,7597.95,3.0,3,60,8.7,2,2,24.6,0,3.1,3,2,48,3,3,0.4,4
63,5.4,8558.06,11.2,4,8,5.0,4,0,1.0,0,3.6,2,2,23,3,2,8.3,2
64,0.3,9633.27,1.9,3,1,3.1,3,1,33.5,0,25.7,2,3,36,2,2,0.2,4
65,1.5,5927.55,4.2,6,6,8.0,4,2,6.8,1,8.8,2,5,45,3,2,1.2,3
66,5.4,3404.67,8.4,3,17,9.0,3,4,11.1,0,2.9,4,3,34,2,0,2.3,3
67,7.2,11884.57,2.9,5,8,4.5,5,1,5.9,0,24.7,5,3,38,5,1,1.4,1
68,1.3,7995.719999999999,4.4,5,14,5.6,5,6,37.4,2,32.4,2,4,42,3,1,3.2,4
69,3.5,13593.51,3.6,3,2,7.3,4,2,19.9,1,11.9,1,3,21,2,0,14.8,4
70,8.4,4964.11,2.7,1,11,6.4,3,3,3.9,0,38.2,2,1,56,3,0,1.2,3
71,0.2,7886.0,3.3,2,5,9.6,5,5,3.0,2,11.1,2,3,32,5,1,1.4,3
72,4.7,4539.62,4.2,3,2,9.1,4,4,6.6,1,14.4,3,3,53,3,0,3.7,4
73,0.4,5926.4,4.2,7,14,7.6,3,3,18.6,1,30.3,2,2,25,3,1,7.4,3
74,1.4,3927.11,3.8,3,4,4.9,1,0,2.3,0,33.1,4,2,46,5,7,3.6,3
75,19.4,3056.12,3.4,4,0,5.6,4,0,3.4,3,10.8,4,3,28,2,1,0.7,3
76,4.9,4115.54,7.6,2,21,7.5,5,5,8.9,3,32.6,3,4,25,2,3,2.3,3
77,13.6,6836.92,1.6,4,21,5.699999999999999,2,6,6.9,3,18.1,3,4,46,4,3,3.0,5
78,5.4,11308.05,3.8,3,67,7.0,3,6,8.0,1,2.4,3,4,36,2,1,0.4,3
79,5.3,7727.69,3.7,6,11,4.9,3,0,21.6,0,18.2,5,3,58,5,3,3.4,2
80,2.4,6182.38,7.2,4,18,3.9,4,0,2.5,0,16.0,4,5,30,2,3,0.2,3
81,4.7,6604.1,4.4,1,28,7.5,3,3,14.5,1,17.1,2,3,46,3,2,2.2,4
82,10.2,10452.03,2.4,4,42,6.3,5,4,28.9,0,8.8,3,3,26,2,2,1.1,3
83,4.2,10392.14,4.6,5,0,5.5,3,4,16.6,1,11.6,3,3,38,3,0,1.1,2
84,5.6,5662.12,15.0,3,5,7.199999999999999,4,3,2.9,1,20.8,3,2,33,3,2,13.5,2
85,15.7,7859.860000000001,12.3,3,22,4.6,2,1,1.0,1,0.0,3,4,54,3,6,2.6,5
86,3.0,14481.99,6.6,4,16,4.3,4,6,1.0,0,17.9,3,2,37,4,2,7.9,4
87,1.8,2950.7,4.1,2,2,5.9,4,0,6.9,2,51.0,4,1,35,1,4,2.0,3
88,10.8,12148.18,4.9,5,3,3.0,1,2,10.1,1,8.4,3,4,21,3,2,4.3,3
89,2.7,8032.77,6.0,1,1,7.399999999999999,2,1,3.4,1,39.2,2,5,59,2,3,2.5,3
90,6.2,9078.81,2.0,2,14,6.3,4,2,32.9,1,0.0,3,3,45,3,7,0.3,5
91,1.4,5053.96,9.6,1,58,3.1,5,6,9.0,0,24.3,4,4,34,3,2,4.7,2
92,2.9,9862.19,1.7,6,49,7.799999999999999,4,0,10.7,1,24.2,3,3,29,4,2,6.0,3
93,0.2,5778.53,5.8,3,2,7.3,3,2,14.9,1,28.8,3,4,29,3,0,0.7,3
94,1.1,8204.37,5.8,4,5,8.799999999999999,5,0,1.0,0,42.6,3,3,28,3,3,0.5,4
95,0.3,5427.36,5.7,5,13,6.5,2,2,12.2,1,22.9,3,3,26,5,5,9.2,5
96,7.5,5584.0,1.9,2,0,6.199999999999999,3,5,1.0,1,26.3,4,4,30,4,7,4.4,2
97,0.6,8848.55,3.7,1,5,3.7,4,5,2.2,0,25.5,3,2,45,2,2,0.9,4
98,4.1,9020.32,2.5,2,35,5.1,3,5,1.8,3,0.0,5,2,21,4,1,1.5,4
99,5.1,4769.29,8.9,1,10,7.199999999999999,3,4,2.4,1,22.7,3,4,33,4,2,0.3,5
100,12.0,9290.81,5.2,4,11,2.6,4,4,17.2,1,23.5,4,3,24,1,3,3.0,4
101,0.6,7966.08,2.2,1,24,8.299999999999999,2,4,20.1,1,25.2,3,2,26,4,3,0.1,5
102,0.1,5411.89,4.5,2,13,3.5,5,5,17.4,0,18.1,2,5,37,3,2,1.8,3
103,5.4,8894.47,5.3,1,5,6.1,4,5,4.8,2,26.9,3,3,39,3,4,1.0,3
104,2.8,11245.33,22.6,5,8,9.5,4,1,5.9,0,4.0,2,3,44,3,3,0.4,4
105,1.0,5199.97,2.2,5,13,3.4,4,2,6.5,0,5.1,3,3,34,4,0,2.1,3
106,0.5,6406.03,1.6,4,9,7.6,3,6,12.6,1,31.3,1,5,29,3,3,2.2,2
107,1.7,9987.38,3.5,5,7,7.6,4,6,16.1,1,26.8,3,3,34,3,0,1.3,2
108,3.9,9158.94,10.1,5,4,5.9,4,0,8.1,1,25.9,4,5,37,2,3,5.1,2
109,4.6,10997.73,3.8,3,23,4.5,3,6,21.7,1,9.8,2,3,23,1,3,3.0,4
110,1.6,11582.66,3.6,2,13,6.6,3,4,1.1,3,23.2,3,4,35,2,2,1.3,4
111,5.4,4530.24,4.5,2,2,6.6,4,2,5.7,0,30.8,4,5,46,3,1,0.3,2
112,1.7,8331.8,3.4,5,3,6.699999999999999,5,6,9.7,1,24.1,3,4,45,2,1,0.4,4
113,0.7,3435.02,3.5,1,18,5.3,1,2,10.3,0,8.9,1,5,53,2,3,0.0,3
114,1.7,10320.42,2.3,5,0,6.4,5,2,1.0,0,8.1,2,1,31,3,3,3.0,4
115,4.9,10427.15,11.7,4,47,5.0,4,2,17.7,0,13.4,4,4,36,4,2,1.6,3
116,2.8,3406.66,8.0,1,52,9.2,3,1,4.0,2,22.3,2,3,29,3,4,2.4,4
117,1.0,14361.1,3.1,10,4,6.8,5,4,2.9,0,31.5,5,3,43,3,3,4.4,3
118,13.6,10758.7,19.1,5,29,6.199999999999999,4,6,16.1,0,18.0,5,3,41,2,5,0.2,3
119,1.3,9012.05,2.9,1,16,5.199999999999999,5,0,1.0,1,20.9,3,4,24,3,2,3.1,2
120,12.0,3473.55,2.4,1,22,4.4,5,1,18.0,0,7.4,3,2,35,3,4,3.3,3
121,16.3,9849.46,1.6,2,1,7.0,3,6,31.8,0,31.4,3,4,39,3,4,3.6,5
122,1.9,13955.15,1.8,4,36,6.9,3,3,4.1,1,11.4,4,5,48,2,4,0.1,4
123,1.9,7969.950000000001,4.5,6,10,7.6,2,6,7.9,2,3.2,5,1,27,5,6,2.1,3
124,0.3,10218.7,4.7,2,15,9.6,3,6,14.6,3,19.7,3,3,37,3,3,0.0,3
125,3.3,3208.0,1.8,1,4,3.0,2,2,3.4,1,13.7,3,4,40,3,1,5.4,1
126,2.9,4227.4,5.2,2,9,8.0,4,6,5.5,2,21.2,4,2,35,3,1,0.3,3
127,6.6,13229.74,2.5,5,7,7.1,4,5,8.1,1,30.3,3,3,38,2,0,0.2,4
128,1.6,4914.09,7.4,4,47,5.9,4,5,9.5,2,21.1,2,3,31,5,2,1.4,4
129,1.8,12447.66,1.7,2,0,6.0,4,5,14.5,1,7.5,3,4,49,1,1,1.7,5
130,2.7,4542.06,3.1,1,4,5.5,4,4,18.6,0,14.8,3,5,42,3,3,11.3,3
131,0.5,4274.8,4.4,1,8,4.699999999999999,5,6,41.5,1,20.2,3,3,43,3,2,0.2,2
132,32.7,4369.43,3.9,6,4,5.5,2,0,3.4,1,32.6,3,4,25,4,2,6.9,2
133,1.1,7389.59,6.1,3,22,6.3,2,2,22.9,0,22.4,3,5,44,2,3,3.0,4
134,1.3,11642.8,9.0,4,3,5.4,4,0,1.3,1,27.7,3,1,49,2,4,0.7,4
135,7.4,5979.13,2.6,3,10,5.8,4,3,5.7,0,23.2,3,4,41,4,2,1.4,3
136,2.5,7857.290000000001,5.7,1,5,8.2,3,0,34.7,1,14.6,2,4,32,2,4,0.9,3
137,0.7,4454.73,4.9,9,26,2.6,4,0,10.6,1,34.4,2,5,31,4,1,3.2,3
138,13.1,10204.72,3.8,4,21,7.699999999999999,4,2,19.6,3,23.8,2,3,45,4,2,1.9,4
139,0.5,4917.87,2.8,4,33,6.3,3,1,23.2,2,8.6,3,4,37,3,1,7.7,3
140,5.8,6300.48,8.8,1,7,5.199999999999999,3,5,29.9,2,18.7,2,2,46,2,2,0.9,3
141,2.7,10334.65,1.5,4,1,7.3,5,2,2.2,2,24.8,2,5,50,4,6,1.8,4
142,2.6,11512.48,9.1,1,2,8.9,5,1,28.2,2,44.0,3,3,52,4,2,4.7,4
143,1.4,7574.47,4.0,4,7,6.9,2,2,4.6,0,31.4,3,2,34,2,6,0.0,3
144,2.4,7526.05,1.8,4,0,6.9,4,5,11.6,0,0.0,3,3,37,3,2,1.2,3
145,4.9,4725.12,9.7,3,39,6.8,1,0,27.6,1,34.8,4,3,42,1,4,2.3,4
146,1.6,6344.93,7.8,1,48,5.8,4,3,3.6,1,3.2,2,4,40,2,2,5.9,3
147,0.9,6581.54,2.7,2,23,7.1,3,5,28.8,0,21.0,3,2,45,2,2,3.2,4
148,7.1,4327.48,1.8,5,8,6.699999999999999,4,4,50.0,0,11.2,4,2,22,4,2,4.4,2
149,6.8,6899.13,2.8,2,22,7.3,3,1,10.3,3,0.0,1,3,40,2,0,5.3,5
150,6.4,8648.01,6.2,1,7,5.3,3,1,9.6,1,42.8,4,3,48,2,1,2.9,4
151,8.2,14149.86,3.7,2,14,7.5,4,2,16.8,1,0.4,3,4,42,5,2,0.4,4
152,1.9,21018.08,1.7,5,9,7.6,1,1,4.4,1,28.8,5,3,21,4,3,0.7,4
153,3.0,6349.08,20.0,2,18,6.8,4,5,30.8,0,17.4,4,2,27,3,1,0.6,3
154,0.2,3483.38,6.2,1,5,5.699999999999999,4,3,38.6,0,35.8,4,3,22,4,4,5.7,3
155,14.1,12490.29,6.4,4,3,1.9,3,5,5.1,0,7.4,2,3,36,3,5,0.8,5
156,0.7,5896.28,5.0,4,18,4.0,3,5,2.2,1,16.0,2,3,21,3,3,4.9,5
157,12.9,8106.4,2.4,4,39,3.4,2,6,3.0,0,1.0,3,3,27,2,2,2.9,3
158,3.3,5881.84,2.8,3,2,5.5,5,1,20.7,1,23.3,4,3,30,1,3,0.4,4
159,5.2,7778.33,2.1,3,22,5.4,1,5,3.7,3,19.2,2,2,21,1,4,1.0,2
160,2.3,5784.21,11.0,1,14,6.3,2,5,24.5,1,2.7,4,5,38,3,5,2.8,3
161,9.5,5353.96,2.3,2,28,8.4,3,3,1.4,0,3.4,2,2,43,2,2,1.2,2
162,14.7,11627.87,6.3,6,20,5.6,2,2,2.5,0,8.9,3,3,47,5,3,3.1,4
163,5.0,5409.48,22.0,4,4,3.7,4,3,1.3,2,45.7,3,4,40,3,1,3.2,5
164,2.7,11167.7,2.7,1,2,7.1,2,2,35.6,0,31.8,3,5,47,2,3,3.3,4
165,1.6,9727.61,4.0,7,27,2.9,2,2,1.0,2,28.2,3,2,44,4,0,5.4,3
166,0.1,8346.42,2.6,4,25,5.0,2,2,15.9,3,17.4,4,3,24,2,2,0.2,3
167,4.8,5489.55,12.1,2,6,7.399999999999999,3,1,19.7,3,43.1,4,2,38,5,0,0.2,4
168,4.9,8744.92,4.3,5,21,6.8,5,5,1.0,1,9.9,4,2,32,1,3,1.1,2
169,14.6,4280.7,2.6,3,15,1.1,2,4,7.7,2,19.6,3,4,55,4,3,7.5,4
170,3.7,9086.48,8.8,5,44,8.299999999999999,3,4,2.6,3,7.6,5,4,21,5,2,4.2,4
171,7.3,6429.24,4.2,1,53,6.3,4,1,8.0,0,37.7,4,4,35,3,4,11.3,4
172,7.2,7236.51,4.5,3,20,3.1,3,1,2.5,2,2.7,3,4,24,4,3,1.5,3
173,5.6,27481.81,1.5,4,6,7.699999999999999,4,2,3.2,0,25.0,5,2,40,3,4,0.8,3
174,9.2,5397.85,3.9,5,11,6.699999999999999,4,1,4.5,0,10.4,3,5,24,4,1,0.5,3
175,1.9,14145.13,7.0,3,31,7.6,2,5,10.0,1,15.7,4,5,32,4,3,4.2,3
176,0.7,5411.25,2.6,3,10,6.6,3,5,1.5,1,20.8,3,3,37,3,1,1.0,3
177,10.1,6579.89,3.7,2,17,4.4,2,6,19.2,0,33.0,5,3,46,3,3,1.6,3
178,21.4,11831.55,2.6,2,53,4.0,4,4,6.1,0,0.0,2,3,31,5,2,2.2,4
179,3.4,9100.42,7.6,7,57,6.6,4,4,27.2,0,10.1,2,4,60,2,1,1.3,4
180,10.6,6716.66,2.6,3,27,4.3,3,5,3.6,1,17.0,2,3,26,3,1,9.4,1
181,3.3,4623.3,6.8,2,13,7.199999999999999,5,1,9.1,3,44.7,5,3,50,3,3,0.2,4
182,0.4,5669.0,4.5,5,12,4.5,2,3,4.9,2,16.9,4,3,29,2,0,1.0,2
183,2.1,5575.06,4.6,6,14,2.6,5,5,7.0,1,35.0,4,4,40,5,2,5.9,3
184,7.3,8111.780000000001,3.9,2,23,5.0,4,3,1.4,2,1.4,4,2,33,2,2,4.4,2
185,9.7,9823.12,5.7,3,20,7.799999999999999,2,4,6.5,3,38.7,4,2,26,3,3,1.7,3
186,0.1,4087.17,2.0,2,19,8.6,5,5,8.3,0,35.6,3,1,32,3,3,6.1,4
187,7.1,10687.44,3.9,3,14,4.4,3,2,4.3,2,15.3,4,5,47,2,3,1.7,4
188,0.6,8293.77,1.7,2,15,9.0,2,5,9.6,2,18.0,3,4,36,1,3,2.3,3
189,8.8,8525.46,4.2,7,5,5.699999999999999,3,0,1.0,2,15.7,4,5,26,4,3,1.1,3
190,3.4,19873.67,2.1,2,1,5.199999999999999,3,4,1.3,0,24.7,3,2,41,3,3,4.3,5
191,7.6,5300.06,5.9,4,20,8.9,5,3,18.0,2,47.7,3,3,34,1,0,0.1,3
192,10.4,7010.37,5.5,2,8,5.4,2,3,7.5,1,34.6,5,1,33,5,5,1.8,3
193,7.1,8209.4,2.8,2,82,9.3,3,1,20.0,3,11.0,4,3,31,4,1,0.1,3
194,9.7,11701.11,3.5,2,6,8.0,3,6,5.7,1,11.9,3,2,25,1,4,0.3,5
195,0.2,8645.54,3.3,3,13,5.8,2,2,15.1,2,37.5,2,5,51,3,3,4.9,3
196,2.4,15605.18,11.0,1,11,4.8,2,0,16.5,0,43.0,2,2,46,5,0,1.4,4
197,0.6,5408.96,6.3,6,2,7.0,1,6,3.1,2,41.2,5,4,45,3,3,0.9,5
198,10.6,4768.61,14.2,3,7,4.9,3,4,4.5,1,7.2,3,4,40,3,2,0.1,3
199,1.2,6593.36,10.0,5,37,6.4,3,4,7.0,0,26.1,4,5,40,3,4,1.3,4
200,2.6,5586.84,10.8,9,7,7.399999999999999,3,2,1.0,0,17.7,2,3,53,5,4,0.4,3
201,16.5,14866.25,13.5,3,4,9.3,3,3,18.1,1,24.6,4,4,24,2,5,2.2,4
202,5.4,11583.67,5.3,4,7,7.0,3,1,4.1,0,25.8,3,2,31,2,3,0.2,2
203,0.5,7728.31,6.8,3,16,5.9,4,3,3.6,0,36.9,2,4,44,3,2,1.4,2
204,1.1,22768.69,1.7,5,3,7.0,4,3,2.7,2,42.1,4,3,39,5,2,4.3,4
205,5.0,3713.35,5.1,7,25,8.9,3,4,15.2,2,17.0,4,2,37,3,2,0.1,3
206,4.8,8580.57,3.7,3,4,5.1,2,6,1.3,2,9.8,3,3,25,5,4,2.2,3
207,8.6,6523.62,2.1,3,63,7.399999999999999,3,0,14.6,0,35.6,3,3,37,3,4,0.4,3
208,5.1,9077.69,9.7,5,0,6.9,3,3,24.5,1,8.1,1,1,45,3,3,1.6,3
209,1.7,6891.21,4.2,2,0,3.5,4,6,3.3,0,20.8,4,4,45,4,1,2.6,3
210,2.4,12556.8,5.2,7,11,5.8,3,5,1.9,2,15.3,3,2,21,3,1,4.5,4
211,2.2,8773.86,16.0,5,4,4.199999999999999,4,0,18.0,2,31.9,3,5,43,3,2,5.7,3
212,8.8,10311.34,4.1,6,29,3.5,2,3,36.9,0,7.9,1,3,38,4,0,7.4,3
213,0.2,3931.31,3.6,1,33,7.199999999999999,3,2,3.3,1,29.7,4,1,30,4,6,3.2,4
214,9.2,15282.28,4.6,5,10,4.6,1,0,22.6,1,16.8,4,3,50,5,1,3.2,5
215,0.8,2500.0,1.8,3,9,6.0,3,5,7.3,2,21.6,3,1,48,2,4,3.4,4
216,3.8,7543.04,3.8,2,0,6.5,3,3,1.9,0,1.1,4,1,58,3,1,0.1,4
217,10.4,19148.82,3.0,1,15,7.3,3,3,39.6,1,27.5,3,2,23,3,1,0.6,4
218,14.9,7837.25,3.1,5,13,7.9,3,0,7.3,2,11.6,2,1,21,3,2,3.2,4
219,3.5,5358.67,5.8,3,25,5.9,3,3,2.7,2,16.1,3,3,41,2,2,0.8,3
220,4.2,7295.53,3.5,2,1,8.0,3,0,5.6,2,14.9,3,2,48,4,1,5.3,4
221,0.2,6889.31,6.4,3,30,5.6,3,5,3.0,1,8.7,3,3,42,4,2,0.3,4
222,0.4,6230.15,4.7,7,7,7.699999999999999,5,6,1.2,0,32.4,3,3,27,2,2,1.3,3
223,5.1,7125.55,6.5,4,7,5.4,3,6,2.5,1,1.1,4,5,49,2,3,1.0,2
224,4.9,10152.01,2.5,4,28,4.3,5,1,26.3,0,16.7,4,3,35,3,1,0.7,4
225,2.8,10222.62,3.5,6,3,6.3,3,0,13.1,3,30.2,3,4,29,3,3,5.1,3
226,3.7,8993.93,3.7,7,52,5.199999999999999,5,1,2.2,0,18.7,4,4,30,5,0,5.8,3
227,2.7,5379.89,4.3,5,9,8.4,4,4,7.2,2,11.5,1,2,42,2,2,1.6,4
228,4.6,14089.74,6.3,1,4,4.6,3,0,17.2,0,4.5,2,2,21,3,0,1.7,3
229,0.1,5572.72,12.6,2,0,9.4,2,6,2.2,1,18.3,4,3,34,1,2,0.1,2
230,8.8,3757.38,3.8,4,21,5.8,3,3,1.0,1,5.2,5,4,50,3,3,0.4,3
231,11.5,4428.3,3.1,7,4,3.9,3,0,53.9,1,5.3,4,3,37,2,1,3.3,5
232,1.0,9396.52,6.4,3,5,5.9,5,5,2.8,0,19.4,3,4,40,3,2,12.0,4
233,6.1,3091.43,9.3,2,2,1.2999999999999998,3,4,22.9,0,2.4,4,4,44,1,2,0.2,3
234,2.6,4643.53,2.3,7,6,3.6,3,0,19.4,1,22.7,2,5,37,1,2,10.0,3
235,2.2,4789.93,5.5,3,37,2.1,3,6,11.0,0,38.5,4,3,32,3,2,3.2,2
236,0.5,8855.39,6.8,3,17,8.9,2,6,18.7,1,5.6,4,5,35,5,6,0.2,4
237,1.4,5263.71,4.8,1,13,2.5,3,5,1.0,0,20.4,2,3,21,4,2,1.2,5
238,1.0,7241.72,2.6,6,4,4.8,3,6,4.4,0,26.4,2,3,46,3,2,7.2,3
239,0.9,7336.01,14.3,4,50,8.1,4,6,1.2,0,25.4,4,3,32,1,2,0.6,4
240,4.3,8482.72,5.2,4,6,6.8,4,6,23.9,0,16.5,4,3,31,5,4,0.7,4
241,1.1,17269.31,3.0,5,1,6.199999999999999,3,1,9.6,1,19.2,1,3,22,3,4,2.2,5
242,2.3,7521.31,5.2,4,22,9.6,3,1,7.7,0,22.7,5,3,30,3,2,3.9,5
243,3.9,7215.9,3.0,2,63,6.6,2,1,24.2,1,0.0,5,1,31,3,3,4.4,4
244,0.5,6742.68,2.3,3,1,6.0,3,1,1.3,1,24.9,5,4,22,2,2,2.1,3
245,8.9,13406.22,3.5,11,8,6.1,4,3,19.7,1,35.7,5,2,39,3,5,1.2,5
246,0.4,10110.03,8.4,5,0,4.8,3,2,28.1,0,5.9,4,3,33,4,3,4.0,3
247,13.8,4269.65,10.6,4,7,7.699999999999999,3,3,11.3,1,26.1,3,5,28,3,1,1.1,3
248,0.2,26085.65,1.6,5,37,3.1,4,2,6.5,1,15.2,3,1,28,4,2,0.5,5
249,3.1,11171.03,4.3,6,0,7.0,4,3,14.1,2,36.6,4,4,24,2,1,4.8,3
250,8.2,8288.41,3.8,2,24,5.5,2,0,15.5,2,18.6,3,4,26,1,2,5.4,3
251,10.7,5902.28,2.1,1,15,2.1,4,0,25.0,3,19.2,3,5,33,5,5,3.4,3
252,1.6,8843.0,8.2,7,6,9.2,5,5,1.0,2,41.8,3,3,54,3,5,10.2,4
253,5.3,22701.29,1.9,6,12,8.1,3,4,1.0,2,22.5,2,3,29,5,0,7.3,2
254,1.1,13231.99,2.5,2,5,8.6,5,1,16.3,2,38.4,3,4,24,1,2,0.2,1
