years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating,target
0.3,10195.82,2.4,1,6,10.0,3,0,8.9,2,30.6,4,3,21,4,2,1.4,4,0
2.9,6778.48,7.4,3,2,6.1,3,5,2.0,0,22.1,2,5,44,3,1,3.7,5,0
0.2,14541.24,2.4,4,26,2.6,3,4,1.9,0,19.8,4,5,34,2,2,8.5,4,0
2.2,4718.17,2.0,2,2,7.1,2,1,7.3,2,42.3,1,3,43,3,2,0.9,3,0
10.9,5958.95,11.9,2,37,4.9,4,5,47.0,1,0.0,3,5,29,3,0,11.7,3,0
4.9,4343.68,2.1,2,20,8.3,2,0,5.7,1,24.3,4,2,31,2,2,0.2,4,1
0.6,10857.96,5.6,2,0,6.3,3,0,3.4,0,23.1,4,3,33,1,3,6.3,3,0
0.4,7618.55,1.5,5,27,1.1,3,2,50.3,0,32.5,5,3,36,2,4,4.5,3,1
8.5,5444.96,0.0,4,14,3.7,3,3,3.8,2,9.9,3,4,21,5,2,2.9,4,0
6.4,11628.94,6.4,1,41,8.0,5,3,1.3,0,30.5,3,2,43,1,2,2.3,5,0
0.5,6411.24,1.6,2,23,6.5,5,1,2.5,2,11.5,3,2,39,2,3,4.0,3,0
6.7,5104.51,0.7,1,19,10.0,3,6,3.3,3,26.5,3,5,36,4,1,1.9,3,0
1.3,9499.91,12.3,4,7,3.8,5,6,10.4,1,35.9,1,2,27,5,1,0.2,3,1
3.3,8962.92,2.2,2,35,4.8,4,1,7.8,1,6.7,2,3,42,3,3,1.6,4,1
5.0,4782.45,2.2,6,12,4.8,3,0,2.6,1,36.0,5,5,29,3,5,5.2,5,1
1.0,11237.12,0.6,7,15,6.3,1,4,1.0,0,21.7,1,5,41,2,2,0.3,3,1
1.2,16585.61,17.9,2,13,5.2,4,6,7.2,2,12.0,1,2,35,4,3,7.2,3,0
8.4,6164.3,0.1,1,49,4.0,5,0,7.3,1,28.1,2,4,26,2,3,2.2,4,1
1.5,13175.23,4.2,4,11,5.6,5,2,3.1,1,11.4,4,3,32,4,0,1.9,2,0
5.5,8290.48,1.2,4,14,8.1,5,5,6.9,1,21.3,3,1,21,2,6,3.3,4,0
0.2,5384.94,1.6,7,5,8.3,4,4,13.3,3,47.7,2,3,29,2,1,5.8,2,0
7.7,10975.21,2.0,1,13,4.0,1,6,1.7,1,13.4,3,5,47,2,4,2.7,5,1
3.2,11748.45,8.5,3,13,3.6,3,4,10.7,2,25.6,4,3,44,4,0,1.1,3,0
7.4,10692.14,0.8,2,4,8.2,4,1,19.2,0,22.2,4,2,36,2,3,4.9,3,0
4.3,9174.81,0.1,4,41,5.0,3,3,18.3,0,29.8,2,3,44,3,0,0.2,4,1
1.8,9896.32,12.1,1,1,4.3,4,2,1.0,0,14.2,4,3,26,3,6,0.4,3,1
1.8,4643.07,4.1,2,33,4.6,1,5,3.3,0,10.2,5,4,42,2,1,0.6,4,0
22.4,6984.16,2.5,6,3,4.5,4,2,41.1,3,14.7,3,4,40,4,3,5.5,3,0
1.4,3742.67,5.4,1,2,2.6,3,2,1.0,1,37.6,1,4,46,5,2,0.3,3,1
6.6,4590.23,5.9,2,38,4.4,3,6,35.5,1,28.4,4,5,49,3,3,4.8,4,0
8.6,12127.72,4.9,3,10,7.0,2,5,10.8,1,14.2,3,3,27,3,4,0.9,4,0
8.7,12038.8,0.5,4,4,6.5,2,3,1.0,1,0.0,2,3,29,4,3,0.8,3,0
1.3,11511.32,2.8,2,26,9.0,4,2,3.8,0,30.0,2,2,35,2,3,5.8,3,0
6.2,8441.7,3.0,5,0,4.8,4,4,9.6,0,20.6,3,2,27,5,3,3.4,4,1
0.2,14716.11,8.2,2,21,5.9,4,1,5.4,0,44.5,5,4,51,3,4,4.4,3,0
1.4,9863.15,2.9,5,10,4.7,4,4,1.0,0,28.9,3,3,47,3,4,0.9,3,0
10.1,5819.8,10.3,4,0,4.7,4,2,12.8,0,19.8,3,5,21,1,8,0.5,3,1
12.5,12510.43,1.2,2,4,2.8,3,1,8.4,0,17.5,3,5,34,4,4,0.4,4,0
3.2,5671.18,3.8,4,34,8.5,3,2,2.6,0,26.5,2,3,38,3,2,5.5,5,0
1.2,7020.42,6.3,3,7,5.6,4,4,12.6,0,5.4,3,4,35,2,2,9.2,4,0
0.7,11350.82,14.4,1,39,5.0,4,5,16.2,0,34.1,3,4,37,2,1,3.9,3,0
10.3,9721.86,6.9,1,4,9.8,4,0,26.8,1,7.8,1,5,49,2,3,0.8,4,1
1.7,7720.27,3.6,1,12,7.2,5,6,24.0,0,35.4,3,3,45,3,2,3.6,4,1
1.4,6128.46,6.8,4,14,2.8,4,6,11.3,1,18.2,4,3,22,3,5,0.1,4,1
0.1,11254.73,11.8,3,7,5.1,4,3,9.0,0,4.4,3,3,23,3,0,3.6,4,0
0.6,9081.87,12.4,4,26,6.7,3,0,16.3,0,22.0,2,3,42,4,3,1.9,3,0
2.1,12304.53,6.3,2,14,5.1,4,4,22.0,0,31.7,3,1,21,1,1,1.4,4,1
2.4,11354.25,4.0,3,13,2.8,5,6,4.8,1,21.0,4,5,31,4,3,3.0,1,0
4.0,6441.0,3.0,2,6,7.0,5,5,7.3,1,29.0,2,3,31,3,4,4.7,4,0
3.0,7970.81,7.1,1,19,8.3,3,0,1.0,1,32.9,3,4,21,3,2,2.0,3,1
0.1,5002.9,3.9,1,57,3.3,3,5,16.2,0,18.3,5,5,21,2,3,0.2,4,0
3.3,8549.28,5.8,2,14,7.2,4,4,20.7,3,6.9,4,5,32,2,0,1.0,3,0
4.1,7311.1,3.3,4,17,6.3,4,5,1.4,0,28.6,3,4,39,3,2,11.4,5,0
1.4,13680.84,2.2,2,11,8.5,4,0,2.5,0,7.6,2,3,35,2,0,5.3,3,0
5.3,7508.68,1.1,2,8,10.0,2,3,2.7,1,7.9,1,3,54,3,4,5.4,4,0
18.9,6006.92,1.8,1,84,3.4,3,0,3.2,3,36.0,3,1,21,4,5,5.1,5,0
2.8,6720.48,1.7,4,68,8.0,3,5,8.0,2,23.2,3,4,43,4,2,4.4,4,0
0.6,6276.78,6.9,2,52,5.6,4,2,23.5,1,31.7,3,3,37,1,5,3.0,3,0
2.6,5867.11,4.4,5,28,6.5,2,5,14.2,0,40.6,4,4,32,3,3,5.6,4,0
3.1,12576.66,6.8,3,46,3.8,4,5,25.2,1,35.0,4,2,43,3,3,11.6,2,0
5.8,3100.0,1.7,6,24,3.5,3,6,3.7,3,6.0,4,3,49,3,0,12.3,3,0
1.7,12027.88,2.3,4,38,7.3,4,3,17.3,0,28.4,4,4,22,1,3,0.5,3,0
7.0,4011.15,5.6,6,5,8.2,3,2,1.2,1,21.3,4,2,28,4,5,0.0,2,0
0.6,10503.07,1.7,4,24,8.8,4,3,5.2,0,10.9,1,1,29,1,2,1.2,5,0
3.6,8129.57,3.0,5,6,3.7,5,6,11.1,0,39.7,4,4,33,2,5,0.3,2,0
1.2,4892.77,1.6,1,19,5.5,4,6,4.4,1,19.4,4,2,29,2,5,2.1,4,1
6.0,3986.62,0.4,4,65,2.4,4,2,28.1,1,0.0,2,2,21,4,1,5.0,4,1
0.7,5185.72,2.6,4,9,4.7,2,4,40.7,0,4.6,3,2,30,2,1,3.1,4,0
5.0,13891.8,10.0,9,24,3.6,5,0,2.9,1,14.0,5,3,41,5,0,7.1,2,0
1.9,3712.52,3.6,1,0,7.9,3,3,8.3,0,4.1,3,5,41,1,2,0.9,4,1
0.3,7932.1,2.4,1,12,7.9,5,6,5.6,1,8.6,4,4,55,5,0,1.3,4,0
5.2,6967.83,3.6,1,2,4.3,2,0,1.0,1,20.6,3,4,36,3,4,2.8,2,0
2.6,14534.7,0.5,3,8,4.7,5,3,18.4,1,22.9,3,1,28,5,4,1.2,4,0
7.2,10835.0,2.1,3,9,6.0,5,1,4.0,1,46.4,3,5,40,2,1,2.6,4,0
5.1,4320.92,1.8,1,16,1.5,2,5,1.0,0,29.4,3,4,38,2,2,1.4,3,1
0.1,11553.19,8.4,3,18,6.2,4,2,3.5,0,41.8,3,5,47,2,2,3.4,3,0
3.2,5004.82,2.0,4,9,9.2,4,4,21.0,2,34.0,2,4,38,3,4,0.1,5,0
9.6,8597.07,13.8,3,13,5.1,4,1,8.8,0,41.6,4,3,30,3,3,2.9,3,0
6.8,6555.6,1.6,2,38,5.0,5,2,5.2,0,25.1,2,2,27,5,4,0.0,3,0
0.8,8914.4,1.5,2,5,6.4,2,5,5.7,1,15.6,3,5,22,1,1,5.3,4,0
3.0,9254.18,4.6,2,0,7.0,3,5,1.0,1,26.2,4,1,38,3,2,8.5,4,1
0.4,8930.45,3.6,1,26,7.5,4,5,1.0,0,25.6,5,4,30,4,3,4.8,4,1
1.1,8998.61,3.0,7,19,5.3,4,4,31.5,2,12.6,2,4,61,4,0,5.6,4,0
3.3,6518.56,13.7,6,0,7.0,3,2,1.8,2,18.0,4,3,24,2,6,1.2,4,1
1.1,10091.57,1.4,5,0,3.9,4,1,6.3,2,15.1,3,1,39,3,4,1.1,4,0
4.7,13896.6,2.0,7,35,3.7,3,5,7.1,1,16.1,4,4,29,4,6,2.8,3,0
5.0,6489.73,1.3,6,7,7.0,3,6,6.6,0,14.3,5,4,54,3,1,3.7,4,0
8.8,9354.59,12.2,6,5,10.0,4,6,43.7,0,29.9,5,2,32,1,1,0.1,4,0
6.4,4505.19,9.5,2,25,8.7,5,4,4.7,2,53.4,3,3,42,2,5,0.9,4,0
4.3,9521.44,7.6,7,29,6.8,4,3,1.2,2,6.8,3,4,29,2,3,0.1,2,0
4.4,11663.31,0.0,1,32,6.1,5,0,6.9,1,20.6,4,2,33,5,1,0.6,4,0
7.2,5140.58,7.2,1,2,5.4,4,0,1.0,1,0.0,4,3,24,2,1,1.2,3,0
0.9,5933.75,4.4,4,11,4.2,3,5,7.9,2,24.8,2,3,27,4,1,0.7,3,1
0.1,3287.97,3.1,5,5,6.7,2,4,1.1,2,19.8,2,3,21,3,2,2.7,4,0
1.4,9857.06,5.1,3,5,6.7,3,3,18.0,0,33.6,4,4,50,2,2,0.4,5,0
1.3,4478.99,13.0,3,18,4.2,4,5,36.7,1,4.1,4,5,21,3,1,0.1,4,0
0.2,14701.99,0.7,1,5,8.1,3,6,2.6,2,14.2,3,5,55,2,2,7.0,4,0
0.9,8952.28,5.3,4,0,3.7,4,2,12.2,0,9.2,3,1,38,3,2,0.6,2,1
1.6,9038.53,7.0,2,32,7.0,5,0,14.4,1,16.9,3,3,21,3,4,1.3,2,1
8.7,5325.08,1.9,1,4,8.3,1,4,8.6,0,37.1,2,1,42,1,2,1.2,4,0
4.3,8735.6,0.5,3,9,8.1,4,3,12.7,2,38.1,2,4,33,4,5,1.1,4,1
15.8,10976.58,8.8,4,5,4.6,3,4,2.6,1,26.6,5,5,35,4,2,2.7,3,0
2.6,4751.67,1.4,2,46,6.1,3,4,1.0,2,29.2,5,5,37,5,7,5.7,4,0
1.3,4931.14,2.9,5,35,7.1,5,0,1.1,0,34.1,3,3,29,4,0,0.8,4,0
0.4,6733.38,2.1,2,4,7.4,5,1,8.0,0,7.8,3,2,34,3,4,5.0,4,0
10.5,5667.11,1.5,5,2,7.6,4,4,3.6,0,0.0,3,3,24,3,3,7.3,4,0
3.2,6827.25,3.9,2,77,1.7,4,3,3.1,0,37.8,2,3,27,3,3,5.2,3,1
1.5,4328.14,14.6,2,4,6.4,2,0,8.0,0,19.5,2,2,38,5,3,5.1,4,1
0.7,17521.33,6.2,9,14,3.7,1,1,1.0,1,23.2,4,3,51,3,2,1.9,3,1
1.7,4249.72,6.5,3,95,7.2,4,6,8.1,1,10.9,2,4,29,2,1,0.9,3,0
4.8,3213.1,1.1,7,17,5.2,4,6,3.6,2,16.4,5,4,36,1,1,4.2,3,0
0.9,7761.75,15.3,4,3,4.8,3,4,12.4,2,7.1,2,2,26,3,0,6.0,3,0
9.2,9562.52,1.3,3,56,1.8,4,4,26.4,1,21.2,1,5,44,4,3,1.1,4,0
7.0,14387.69,2.8,6,35,7.5,3,3,28.9,3,29.3,3,4,43,2,1,0.6,2,0
0.6,5135.7,4.6,5,12,9.7,3,6,8.5,0,18.7,5,4,46,4,2,0.2,5,0
1.3,6907.5,2.1,4,7,7.2,4,3,12.5,0,2.9,5,4,47,3,4,0.0,4,0
2.4,9513.74,4.3,3,17,5.6,3,6,13.5,0,11.8,4,2,47,3,2,5.1,4,0
12.7,8994.9,5.7,4,15,8.7,3,2,1.0,2,44.7,2,3,24,2,5,0.8,4,0
2.7,5182.65,5.9,4,7,3.3,3,6,34.4,3,14.7,5,5,21,4,1,2.5,3,0
0.7,5450.0,0.4,5,3,6.7,4,5,5.4,2,25.5,2,5,44,2,2,20.0,4,0
2.4,7263.31,4.0,5,13,10.0,3,0,1.0,2,21.5,2,2,47,2,4,4.9,1,0
1.0,10803.87,3.7,3,22,7.8,2,4,7.7,0,10.5,3,5,43,4,7,5.7,3,0
1.6,6154.17,8.1,2,1,8.7,4,6,4.0,1,26.2,2,5,21,3,4,4.1,5,0
3.8,9751.71,1.1,3,35,5.1,4,3,8.2,0,9.5,4,3,42,1,2,5.7,3,0
7.8,6670.28,2.1,3,1,7.2,4,5,1.1,2,7.7,3,2,36,3,3,4.0,3,0
3.1,6838.3,4.3,2,72,4.5,4,3,1.9,3,16.7,2,4,29,3,3,0.5,4,1
9.8,10332.59,1.5,6,14,5.8,3,0,7.2,3,20.4,1,3,36,4,1,5.4,4,0
5.3,6076.26,3.0,2,31,6.2,2,4,5.6,3,30.9,5,4,21,3,3,4.1,4,0
2.0,11878.71,3.5,4,27,9.8,3,2,17.2,3,20.0,3,3,31,2,5,3.8,5,0
1.3,3912.47,3.8,4,34,6.4,4,6,4.6,0,15.6,3,4,21,2,3,16.0,4,1
4.2,5160.85,10.3,4,0,5.3,3,1,10.9,1,18.2,1,3,34,3,1,3.3,4,0
3.8,3142.64,7.8,3,15,5.2,3,6,15.4,1,17.0,4,3,50,2,2,0.1,2,0
2.4,18692.27,3.4,6,42,6.3,3,5,6.9,0,10.0,2,4,29,4,5,2.6,4,0
0.3,5616.62,8.9,5,3,7.0,3,4,7.7,0,13.5,2,5,30,3,2,7.8,3,1
1.1,5813.96,1.3,3,18,8.1,3,1,4.7,0,36.0,4,5,44,2,0,4.7,4,0
1.0,11631.9,2.9,4,34,4.3,3,5,3.2,1,20.5,3,3,39,5,3,0.1,1,0
0.9,15555.4,1.9,2,9,6.8,5,5,15.3,1,15.9,4,3,51,3,2,7.1,2,0
6.7,12315.77,3.8,2,2,4.2,3,4,1.0,3,11.0,3,3,30,3,3,0.6,3,0
6.9,13499.94,10.3,4,19,7.0,3,1,15.4,0,5.0,5,2,32,4,2,3.9,3,0
6.7,3973.69,0.8,2,16,8.9,2,3,1.7,1,2.3,5,3,27,5,4,13.8,3,0
1.2,9037.36,0.9,2,10,6.2,3,4,1.0,2,24.4,1,4,47,5,1,3.0,3,1
0.5,5585.51,7.0,6,0,6.6,4,2,14.3,2,0.0,3,4,33,3,5,7.4,2,0
1.0,8211.43,2.1,3,10,6.1,4,4,4.5,0,7.4,4,4,40,4,1,4.5,3,0
3.4,11909.23,0.9,3,11,5.9,4,3,6.1,2,12.7,4,4,38,3,1,1.5,3,0
2.6,5715.11,4.3,4,40,8.5,4,6,17.3,0,15.3,5,4,40,2,0,2.7,3,0
0.1,4071.13,1.5,4,12,7.9,4,1,5.8,1,9.6,2,2,52,1,1,4.9,4,0
2.2,4925.56,1.0,2,13,8.4,3,5,18.9,1,33.6,3,4,34,3,1,0.5,5,1
9.5,6465.84,0.4,2,18,10.0,4,1,4.6,2,48.8,3,4,34,3,0,2.8,3,0
16.4,4074.15,2.0,6,0,4.8,4,1,3.7,0,7.9,5,4,40,2,3,1.0,3,0
0.2,6519.42,1.4,5,1,6.5,1,4,1.6,2,25.1,2,5,45,2,1,6.3,3,1
6.6,5820.62,2.1,5,4,4.5,5,3,1.7,0,14.1,2,2,55,3,1,11.4,5,0
6.9,3254.12,6.2,4,66,9.3,3,1,11.2,2,23.4,4,4,37,3,0,5.2,3,0
0.1,9559.33,0.1,3,0,4.8,3,5,15.8,2,23.0,3,4,38,3,2,2.5,3,0
3.5,7757.39,6.0,6,17,8.1,3,4,3.1,1,14.0,4,1,33,4,1,10.3,3,0
8.0,8075.42,13.2,4,4,6.8,3,4,8.2,2,14.5,3,4,36,4,2,1.9,4,0
1.3,9317.67,1.2,2,5,7.3,2,3,20.4,3,24.7,2,4,39,5,4,0.6,4,0
2.1,4524.93,3.1,5,9,7.7,3,3,9.6,3,4.6,3,2,58,1,3,1.5,4,0
3.7,5342.21,2.5,2,4,6.2,3,6,8.3,2,4.1,5,4,51,4,3,6.6,5,0
0.2,8036.26,4.7,4,6,4.7,2,5,12.7,0,31.5,3,4,21,3,3,1.9,1,0
6.2,5095.93,5.0,3,42,4.0,5,6,8.5,0,31.7,3,4,29,5,2,7.5,5,1
1.9,6242.49,4.5,7,71,8.0,3,3,14.3,0,25.3,3,4,39,2,1,3.1,3,0
0.8,12518.07,0.2,2,21,6.2,5,4,9.6,1,29.4,4,3,21,2,2,7.7,5,0
2.9,7723.8,4.1,4,3,7.9,3,0,3.1,0,34.8,2,4,29,1,4,3.5,4,1
0.2,7621.15,2.0,1,16,7.2,4,2,1.8,3,36.3,3,3,43,2,3,0.6,2,0
3.3,7443.47,2.3,1,7,7.6,2,1,28.0,0,0.0,3,4,21,4,3,3.5,3,0
4.7,13337.77,4.2,1,14,7.6,4,5,13.0,2,17.3,2,5,32,2,2,0.6,4,0
2.0,17234.23,16.8,2,28,6.2,3,5,20.7,1,36.6,3,3,35,4,4,0.6,3,0
0.7,16614.68,9.0,4,2,6.0,3,1,1.0,1,15.5,2,2,44,4,5,2.0,3,0
13.1,6489.31,15.6,3,13,7.7,3,5,7.2,0,25.7,4,3,24,4,1,1.0,3,0
0.1,4620.71,0.7,5,6,8.2,4,4,2.1,1,8.3,2,3,39,3,2,7.4,3,0
1.8,4072.29,4.8,6,9,4.8,4,1,4.8,0,23.0,3,4,26,3,1,0.2,4,0
0.2,4330.58,0.1,3,28,8.1,2,2,9.0,2,28.9,3,3,21,4,2,4.7,3,0
0.7,10284.95,3.0,3,21,6.3,4,4,9.7,0,3.4,4,3,62,2,3,3.4,4,0
5.1,6239.77,8.7,8,49,6.2,3,3,13.5,1,15.5,4,3,41,1,4,4.8,4,0
4.6,8435.04,16.6,7,12,7.3,3,2,6.0,3,38.4,3,4,38,4,2,1.7,3,0
2.4,8950.25,0.9,1,1,10.0,3,5,2.0,1,23.1,2,4,54,5,1,2.0,3,0
0.7,7939.26,2.0,3,1,6.8,1,4,12.1,0,35.1,1,4,47,3,2,4.5,4,0
1.3,6653.0,2.4,3,51,6.1,4,1,12.8,1,12.2,3,4,35,3,4,4.4,4,0
3.0,11655.9,4.4,8,6,5.2,3,2,1.0,3,15.4,1,1,31,3,2,5.3,4,0
0.7,11514.44,13.2,1,0,5.8,5,3,4.4,0,29.7,3,4,25,4,3,3.2,4,1
9.3,5377.45,3.6,1,14,10.0,3,2,8.7,1,8.9,2,3,28,1,4,1.7,4,0
6.0,7229.22,3.3,1,11,5.1,4,6,22.9,0,29.7,2,3,25,3,3,3.0,1,0
0.9,10352.16,0.7,5,25,5.9,1,6,3.7,0,35.1,3,5,21,3,2,1.1,3,1
5.9,18692.8,1.1,2,35,4.4,4,1,6.0,2,43.8,2,4,36,5,4,0.4,4,0
2.9,9766.83,2.2,2,16,5.7,3,5,8.9,0,11.0,2,4,33,2,2,2.8,4,0
8.8,4164.55,4.1,8,20,5.2,2,6,2.5,2,17.9,4,5,21,1,2,5.0,3,0
3.3,8656.43,1.4,4,56,7.0,3,5,1.0,0,8.4,3,5,49,1,1,0.8,3,0
1.8,9635.23,2.8,5,24,7.2,2,2,14.6,0,26.2,2,5,29,2,2,1.7,3,0
14.5,16972.49,2.2,1,9,6.8,4,0,2.9,1,28.5,3,3,37,2,2,2.7,3,0
2.6,10631.87,2.4,3,45,5.7,5,3,2.5,3,11.4,3,4,21,5,3,1.0,3,0
2.1,14447.8,7.4,2,3,8.5,2,4,1.6,0,9.6,3,4,33,4,1,1.8,3,0
1.8,12474.11,0.7,6,20,9.0,4,6,3.9,1,20.2,2,3,28,4,3,2.1,4,0
3.8,5434.49,14.8,3,42,5.4,4,2,4.7,1,40.7,4,4,27,4,3,9.9,4,0
13.9,5270.76,5.7,6,9,7.8,3,6,10.0,0,17.2,4,4,45,2,2,0.6,3,0
1.4,5077.11,2.8,3,8,8.6,3,6,31.0,1,34.5,4,2,40,4,3,3.8,4,0
0.4,11342.32,7.8,2,16,4.5,2,5,1.0,1,8.2,2,4,29,3,3,0.1,3,1
5.2,6088.7,1.0,3,1,8.5,5,3,4.3,2,6.2,4,4,38,2,2,0.8,5,0
6.2,8371.23,0.2,3,11,4.4,4,3,8.2,0,23.3,3,4,28,5,2,7.1,1,1
1.3,5771.98,0.1,6,15,4.3,4,3,15.2,0,18.6,1,4,39,2,3,1.9,2,1
5.9,6040.91,7.7,3,15,8.3,3,2,14.9,0,33.2,2,3,29,1,1,1.6,3,1
16.7,15184.55,2.3,2,1,3.3,4,3,2.2,0,36.8,3,3,34,2,5,1.8,4,0
0.5,9109.09,1.8,3,0,8.4,4,4,23.1,1,44.1,5,5,37,3,3,2.0,4,0
0.7,14752.01,1.8,4,30,3.7,4,4,1.3,2,15.7,2,2,62,4,4,3.7,3,0
0.9,6598.65,15.0,7,39,7.9,4,1,13.5,1,18.9,3,3,40,3,1,2.1,4,0
9.4,7392.44,2.9,3,24,3.1,4,6,14.7,0,36.4,3,4,44,2,4,6.9,4,1
1.2,7628.76,5.0,7,13,6.6,3,1,1.0,0,17.5,4,2,51,5,2,1.9,3,0
5.7,4999.38,0.7,2,16,6.0,4,0,1.3,0,27.0,3,2,52,3,3,1.2,3,0
2.7,15893.8,2.0,5,0,6.1,4,0,3.7,1,29.0,4,4,37,3,4,6.1,4,0
9.0,6651.96,1.4,2,4,3.9,1,0,16.3,3,15.7,3,2,47,3,4,6.8,4,0
0.5,6439.51,0.2,3,8,7.2,3,1,3.0,0,24.2,3,2,40,2,1,0.6,3,0
0.3,22715.31,6.1,1,28,6.1,2,4,1.4,1,34.0,2,2,21,3,2,3.3,4,0
1.4,7075.61,0.5,1,6,5.5,3,5,20.2,1,24.9,3,2,25,4,4,3.1,4,0
1.4,9497.29,1.2,4,2,4.8,3,3,25.9,1,40.3,3,3,41,2,1,2.7,5,0
2.3,4540.52,11.9,3,11,7.3,3,5,15.3,2,28.2,3,4,44,4,1,8.2,3,0
0.7,9624.36,4.0,5,4,6.5,2,6,76.4,0,31.0,1,4,49,2,0,1.1,3,0
3.9,2900.0,0.8,8,56,4.2,2,4,1.0,2,16.1,3,4,37,2,1,5.1,2,0
8.3,11422.21,1.5,4,2,9.9,3,6,6.2,1,16.7,3,3,38,2,0,3.6,3,0
3.2,9466.64,3.5,1,12,6.7,4,2,11.7,0,29.6,3,2,25,3,2,1.5,2,0
2.0,14141.73,3.9,4,71,7.8,3,5,10.0,1,11.3,3,3,32,4,4,1.2,3,0
6.3,8936.15,1.4,1,12,6.3,2,2,1.0,0,18.3,1,3,42,4,5,1.5,3,1
8.8,8535.16,0.4,2,15,5.5,4,2,39.2,0,10.9,5,5,46,4,2,1.6,3,0
1.6,8121.69,8.8,3,2,7.6,4,3,5.3,3,24.7,4,5,33,2,3,8.3,1,0
1.9,7867.41,0.2,4,1,5.9,4,3,1.0,0,23.1,4,4,37,2,1,5.5,3,0
3.9,4060.82,0.5,2,22,4.5,4,4,2.5,1,30.7,5,5,32,2,2,8.9,5,1
0.1,18872.07,4.2,6,35,7.3,4,4,1.5,0,35.4,4,4,40,3,2,6.9,4,0
6.1,8445.99,0.2,3,6,5.4,3,6,1.8,0,24.5,4,2,42,4,3,0.1,5,0
3.9,14594.97,9.4,4,2,9.6,4,3,10.2,0,5.6,4,4,47,3,2,7.1,2,0
