claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred,target
10447.38,4,28,0,0,2,1,1,4,3,2,7,0,1,500.0,1,1,0.181,1,0
2213.27,15,56,0,0,0,0,2,1,0,1,2,1,0,2000.0,2,0,0.1044,1,0
8593.45,41,23,0,0,4,1,1,2,2,0,0,0,0,250.0,0,3,0.3852,1,0
4115.1,29,44,1,0,0,1,1,14,0,2,0,0,0,1000.0,1,0,0.8226,1,0
6642.05,20,70,1,1,3,0,0,8,1,1,15,1,0,1000.0,0,1,0.1748,1,0
3103.59,27,23,1,1,1,1,1,4,2,1,19,0,0,500.0,1,3,0.4303,0,0
5259.96,70,48,4,1,2,1,0,2,1,0,5,0,0,500.0,1,3,0.093,0,1
3680.36,6,36,0,0,0,1,0,5,1,0,21,0,0,1000.0,2,0,0.3133,1,0
1160.54,20,23,0,0,4,0,2,3,0,1,10,0,0,500.0,0,0,0.2273,0,0
1814.27,6,47,1,0,1,1,0,4,0,1,21,0,0,250.0,2,2,0.0422,1,0
2643.27,34,45,0,1,0,1,1,3,1,0,16,0,0,500.0,1,0,0.3965,1,0
1825.77,9,38,1,0,0,1,1,7,2,1,18,0,1,1000.0,1,3,0.5299,0,0
4319.65,11,42,4,0,1,0,0,18,2,0,4,0,1,2000.0,2,2,0.0726,0,0
8972.95,42,38,1,0,9,1,1,0,3,0,4,0,0,500.0,2,1,0.2779,1,1
1722.38,38,24,0,0,0,0,0,4,0,3,19,0,0,2000.0,1,2,0.4739,0,0
3384.14,71,30,1,0,0,1,2,1,1,1,5,0,0,500.0,2,1,0.3839,0,0
5914.84,125,44,1,0,0,1,1,8,2,1,0,0,0,500.0,1,1,0.1329,1,0
1403.03,15,39,1,0,8,1,0,1,2,0,22,0,0,500.0,2,0,0.0939,0,0
5491.98,43,29,2,0,0,1,1,7,3,0,16,0,0,500.0,0,2,0.2138,1,0
4313.27,41,22,2,0,8,1,1,2,2,1,16,1,0,500.0,1,0,0.304,1,0
3040.02,84,18,1,0,3,1,0,3,2,3,17,0,0,1000.0,2,3,0.461,0,0
10111.23,7,64,0,0,2,1,0,1,3,0,15,1,0,2000.0,1,0,0.1633,1,0
3842.14,1,58,1,0,11,1,0,2,3,1,0,0,0,1000.0,0,0,0.2778,0,0
2565.8,20,39,0,0,0,1,0,20,2,0,2,0,0,250.0,1,3,0.1908,1,0
12183.69,93,30,4,0,4,1,2,5,0,0,20,1,0,1000.0,0,2,0.2015,1,0
10150.26,24,63,1,0,0,1,2,6,2,3,3,0,0,500.0,2,3,0.3632,1,0
636.78,1,43,3,2,0,1,2,3,2,0,15,0,0,500.0,0,0,0.165,1,0
4762.04,5,56,0,1,5,1,1,6,2,3,9,0,0,500.0,1,0,0.067,0,0
4268.08,2,18,1,0,2,1,1,0,2,0,23,1,0,2000.0,1,0,0.186,0,0
3697.11,12,18,2,0,2,1,1,0,2,1,17,1,0,500.0,1,0,0.2365,0,0
1144.99,115,55,1,0,1,0,1,10,1,1,19,1,0,500.0,2,1,0.3656,1,0
5625.38,11,42,0,1,1,0,1,5,0,0,7,0,0,500.0,0,2,0.1242,1,0
3625.07,136,68,0,0,0,1,3,5,2,1,19,0,0,250.0,0,0,0.3071,1,0
4734.3,17,18,0,0,8,1,0,9,0,1,19,0,0,500.0,1,3,0.3982,1,0
6947.01,85,38,1,0,1,1,1,0,2,0,6,1,1,500.0,2,0,0.1475,1,0
1760.05,19,32,3,0,1,0,2,0,3,0,0,0,1,1000.0,1,0,0.1605,0,0
5874.61,73,42,0,0,5,1,0,15,3,1,1,0,0,500.0,1,0,0.1131,1,0
2147.22,7,18,1,0,0,1,2,0,0,1,20,0,0,500.0,1,0,0.4498,1,0
5154.0,50,36,2,1,1,0,0,2,3,0,15,0,0,500.0,1,0,0.321,1,0
5063.2,17,45,3,0,3,1,2,1,1,3,18,1,0,500.0,2,3,0.4508,0,0
2635.13,77,22,1,0,4,1,2,4,0,0,3,0,0,2000.0,2,1,0.1608,1,0
2444.44,29,37,3,0,10,0,3,4,0,2,12,0,1,500.0,1,0,0.4638,0,0
763.65,69,55,0,1,4,0,3,1,3,0,21,0,0,1000.0,1,3,0.676,1,1
1506.46,80,20,0,1,1,1,2,1,3,1,2,1,0,250.0,1,3,0.2647,0,0
6640.9,20,42,3,0,2,1,0,7,2,0,6,0,0,500.0,0,0,0.2687,0,0
2323.03,12,47,1,0,0,1,2,4,0,0,20,0,0,500.0,0,1,0.3217,1,0
6634.82,10,59,2,0,2,1,0,2,0,0,4,0,0,500.0,2,3,0.3569,1,0
11051.98,7,44,3,1,2,0,1,9,3,0,20,0,0,1000.0,1,0,0.1297,1,0
1022.47,20,45,0,0,10,1,0,6,1,0,11,0,1,250.0,1,3,0.3098,0,0
3868.61,26,21,1,0,1,0,0,2,1,0,20,0,0,250.0,2,0,0.2506,1,0
17735.84,83,44,3,0,3,1,4,13,3,1,16,0,0,1000.0,2,3,0.0869,0,0
2684.72,62,37,0,0,1,1,1,1,2,1,18,1,0,1000.0,1,3,0.3612,1,0
567.46,40,36,0,0,1,1,0,0,3,0,23,0,0,1000.0,2,2,0.3898,1,0
6258.73,31,41,1,0,7,0,1,0,0,1,0,1,0,500.0,1,1,0.5601,1,1
1758.07,68,27,3,0,0,1,1,0,2,0,1,1,0,250.0,1,0,0.0956,1,0
1399.05,56,41,2,0,8,1,1,2,1,0,4,0,0,500.0,2,0,0.7084,1,0
1034.33,5,24,0,0,1,0,0,1,0,2,2,0,1,1000.0,0,0,0.4802,1,0
12370.17,62,25,2,0,5,1,2,8,0,1,16,0,0,1000.0,1,3,0.4163,1,1
8456.9,4,37,4,0,0,1,1,1,2,2,16,0,0,1000.0,2,0,0.2435,0,0
9091.15,73,42,1,1,2,0,2,4,1,0,17,1,0,1000.0,1,0,0.3544,0,0
442.8,44,35,0,0,1,1,1,4,3,0,5,0,0,1000.0,2,0,0.1338,1,0
6457.77,40,49,1,0,0,1,0,13,0,3,6,0,0,1000.0,0,2,0.1071,1,0
37090.56,47,20,0,0,3,1,1,3,0,1,0,0,0,1000.0,1,2,0.5591,1,0
978.21,91,43,1,0,5,1,0,6,0,1,3,1,0,2000.0,2,0,0.2907,1,0
7925.37,14,46,0,0,1,0,0,5,2,1,15,0,1,250.0,0,0,0.4812,0,0
11057.38,5,21,0,0,0,1,3,4,0,0,6,0,0,2000.0,2,3,0.2259,1,0
4491.05,18,39,2,1,6,0,0,18,1,2,9,1,0,1000.0,2,0,0.1029,1,0
4644.63,6,35,1,0,0,1,0,1,0,3,3,1,0,250.0,1,0,0.1415,1,0
7264.46,45,47,1,0,0,0,1,3,0,1,18,0,0,1000.0,0,2,0.4106,1,1
1247.68,50,56,3,0,6,1,1,0,0,3,14,0,0,500.0,0,0,0.1189,1,0
1912.87,216,43,1,0,9,1,0,17,2,3,15,1,0,1000.0,1,0,0.1451,0,0
5652.47,47,41,3,0,0,0,2,8,2,3,0,0,0,250.0,0,0,0.5594,1,0
15646.03,32,42,4,0,4,1,1,0,0,0,8,0,0,500.0,0,0,0.2414,1,0
806.03,52,41,1,0,2,1,1,2,3,0,7,0,0,250.0,2,0,0.3377,0,0
3657.71,17,21,0,0,5,0,2,9,3,3,9,1,0,250.0,2,2,0.0715,0,0
1361.65,30,30,1,0,6,0,1,0,3,3,0,0,0,500.0,1,0,0.5003,0,0
3657.71,69,23,2,0,1,0,0,0,3,0,22,1,0,500.0,0,0,0.7738,0,0
6841.07,62,29,1,0,1,1,0,1,0,1,12,1,0,500.0,2,3,0.6315,0,0
6556.95,10,48,1,0,1,1,2,4,0,3,15,0,0,2000.0,1,0,0.6238,1,0
1091.45,30,54,0,0,2,1,0,6,3,3,4,0,1,500.0,1,3,0.3564,1,0
903.92,9,44,2,0,1,1,0,8,2,2,5,0,0,2000.0,0,1,0.4282,0,1
3836.68,178,35,2,1,1,1,0,4,3,0,5,0,0,2000.0,2,0,0.5065,0,0
11135.52,32,55,0,0,1,0,0,8,2,0,18,0,0,2000.0,2,0,0.3176,0,0
4346.16,15,25,1,0,4,1,3,3,2,3,1,0,0,1000.0,2,0,0.3295,1,0
4800.45,29,39,1,0,5,0,1,1,0,0,12,0,0,500.0,0,0,0.1553,1,0
2438.89,18,48,2,0,0,1,1,8,1,0,20,0,0,250.0,2,0,0.2436,1,0
2940.59,91,40,0,0,16,0,0,0,1,0,21,0,0,500.0,1,3,0.18,1,0
4634.16,2,51,1,0,0,1,0,13,2,0,18,0,0,2000.0,0,1,0.1047,0,0
2502.74,10,51,2,0,1,1,1,2,1,0,17,0,0,250.0,2,0,0.6984,1,0
6652.32,52,57,0,0,0,0,1,3,0,2,7,0,1,2000.0,1,0,0.3021,1,0
831.96,26,44,1,0,6,1,3,7,2,0,4,0,0,1000.0,1,0,0.1608,1,0
3253.56,29,40,0,0,3,1,0,1,1,0,0,0,0,500.0,1,3,0.3504,1,0
1654.63,37,43,3,2,5,1,5,3,2,3,21,1,0,1000.0,1,0,0.1279,1,0
17847.11,30,48,1,0,2,0,1,0,3,3,13,0,0,2000.0,1,0,0.4508,0,0
14312.56,16,36,1,0,1,1,3,25,3,2,20,0,0,1000.0,1,0,0.4079,1,0
10854.26,60,18,4,1,7,1,3,1,0,1,22,0,0,500.0,0,0,0.1371,1,0
2442.39,56,40,1,0,1,1,1,6,0,3,3,1,0,250.0,0,3,0.4997,1,1
1255.77,23,30,0,0,6,0,1,0,2,0,12,1,0,500.0,0,0,0.5529,0,0
10260.59,18,47,0,1,0,0,2,1,3,0,13,1,0,250.0,2,0,0.178,1,0
13928.25,35,34,0,0,4,1,1,3,1,1,2,0,0,250.0,0,3,0.5317,1,0
1968.1,1,18,1,0,2,0,0,11,1,3,20,0,0,1000.0,2,2,0.079,1,0
5735.57,24,29,1,0,0,0,1,8,0,2,8,1,0,2000.0,1,1,0.5156,0,1
6411.08,65,32,0,0,2,1,1,6,0,2,10,0,0,2000.0,0,0,0.1891,1,0
8179.01,10,50,2,0,5,1,0,2,2,2,3,0,0,500.0,1,0,0.3288,0,0
1087.18,50,67,0,0,2,1,2,0,0,0,8,0,0,500.0,0,0,0.1869,1,0
2936.7,17,36,1,0,8,0,1,3,0,1,2,1,0,2000.0,1,3,0.6165,0,0
2902.67,13,19,2,0,0,1,1,1,0,0,4,0,0,500.0,1,2,0.4363,1,0
1680.88,78,66,1,0,3,1,1,0,0,0,18,0,1,500.0,1,0,0.082,1,0
4941.96,48,30,3,0,1,0,1,4,0,0,22,0,0,500.0,0,0,0.139,0,0
2080.81,187,47,0,0,5,1,4,2,0,0,6,1,0,250.0,2,3,0.2733,0,0
6324.51,5,37,0,0,1,1,0,0,0,0,18,0,0,1000.0,2,0,0.083,1,0
3743.76,58,31,1,0,1,1,1,12,0,1,7,0,0,1000.0,1,0,0.1254,1,0
13667.21,22,31,1,0,12,0,0,13,2,1,9,1,0,250.0,2,0,0.6245,0,1
4012.85,48,47,1,0,1,0,0,4,0,2,2,0,0,1000.0,1,0,0.4734,0,0
2202.56,79,49,2,1,7,1,1,0,0,1,22,1,0,2000.0,1,1,0.3312,1,0
21898.24,43,51,1,1,0,1,1,1,2,3,17,0,0,500.0,1,0,0.1919,1,0
2613.21,1,38,3,0,8,0,0,7,2,0,3,0,0,2000.0,0,0,0.3365,0,0
890.93,53,38,0,0,1,1,1,1,0,1,1,1,0,2000.0,0,0,0.0689,1,0
1748.22,19,18,0,0,0,1,1,25,3,0,13,0,0,1000.0,1,0,0.4591,1,0
1992.08,120,44,1,0,0,0,0,4,3,0,10,0,0,1000.0,1,2,0.3968,1,0
14586.01,2,49,3,0,2,1,1,3,2,2,18,0,0,250.0,0,0,0.3716,0,0
8138.81,17,54,0,0,2,1,0,25,0,1,11,0,0,2000.0,1,0,0.406,0,0
3100.08,1,66,0,0,3,0,1,7,0,0,3,1,0,1000.0,1,0,0.3137,1,0
9977.38,95,18,3,0,0,1,1,3,0,1,10,0,0,500.0,2,1,0.5473,0,0
3376.29,74,66,0,0,1,1,2,3,0,1,15,0,0,500.0,0,0,0.0754,1,1
924.22,150,31,0,0,0,0,1,6,2,3,15,0,0,1000.0,1,3,0.2247,1,0
8629.57,70,34,2,0,9,1,1,3,1,3,14,0,0,250.0,0,0,0.4153,0,0
5038.09,18,35,2,0,4,0,1,1,2,3,23,0,0,250.0,1,2,0.3471,1,0
15551.56,13,28,2,0,2,1,3,7,3,1,14,1,0,1000.0,0,0,0.5735,1,0
3369.5,58,45,1,1,0,0,0,5,0,2,21,0,0,250.0,0,0,0.3783,0,1
5483.33,12,18,0,0,2,0,1,17,2,2,6,1,0,500.0,1,0,0.2646,1,0
6084.48,54,38,0,0,3,1,0,2,0,0,10,1,0,1000.0,1,0,0.3384,1,1
2308.56,10,39,3,0,0,1,2,9,0,1,4,0,0,250.0,1,0,0.2095,0,0
8201.09,1,18,1,0,2,0,1,0,0,0,17,0,0,500.0,1,0,0.5813,1,0
7617.91,55,18,1,0,4,0,3,4,2,2,4,1,0,500.0,0,0,0.0546,1,0
30471.28,176,49,0,0,5,0,2,3,3,1,8,1,0,250.0,1,0,0.3136,1,0
878.89,82,50,2,0,2,0,1,2,0,0,11,1,0,500.0,2,0,0.1279,0,0
1471.87,41,33,5,0,0,0,1,9,3,0,5,1,0,500.0,2,3,0.2959,0,0
4885.17,33,48,0,0,0,0,0,11,0,2,8,0,0,1000.0,0,0,0.1256,1,0
2559.31,4,33,1,0,0,1,3,16,1,1,12,0,0,250.0,1,0,0.4439,1,0
1251.17,23,40,5,0,0,0,1,2,1,0,10,0,0,1000.0,2,2,0.3346,1,0
8751.19,19,32,0,0,1,0,2,1,1,0,12,0,0,500.0,0,2,0.1591,1,1
2141.23,19,27,1,0,3,1,0,13,0,2,8,0,0,1000.0,1,3,0.7148,0,0
3049.02,2,40,3,0,3,0,0,4,2,1,3,0,0,250.0,2,1,0.3918,1,0
3397.13,1,20,4,0,0,1,0,23,2,0,18,0,0,1000.0,0,0,0.4436,1,0
5619.92,56,52,1,0,1,1,0,1,3,2,6,1,0,1000.0,1,3,0.2466,1,0
2550.79,32,28,1,0,3,1,1,4,3,0,11,0,0,500.0,0,1,0.1295,0,0
6124.9,55,33,2,0,0,0,1,12,0,1,8,0,0,500.0,1,1,0.5621,1,0
1531.51,50,50,1,1,8,1,1,7,1,2,7,0,0,1000.0,2,0,0.4148,1,0
216.11,25,23,2,0,5,1,1,1,1,0,11,0,0,500.0,1,0,0.08,0,0
3801.84,77,40,2,1,0,1,0,1,1,0,23,0,0,500.0,1,2,0.5582,1,1
3537.61,3,62,3,1,0,1,1,3,0,2,3,0,0,500.0,0,1,0.4321,1,0
6821.26,9,45,1,0,0,1,0,8,0,1,18,1,0,2000.0,1,2,0.2458,0,0
5773.11,3,48,3,0,1,0,2,6,1,1,6,0,0,1000.0,1,0,0.3427,0,0
1668.08,53,18,2,1,6,0,0,0,1,0,20,0,0,2000.0,1,2,0.1182,0,0
4437.2,15,32,1,0,2,1,0,4,2,1,17,0,0,250.0,1,1,0.1078,0,0
4466.2,4,43,3,0,1,0,3,3,1,2,21,0,0,1000.0,1,3,0.1775,0,0
3892.26,26,26,0,0,1,0,0,5,1,0,20,1,0,250.0,1,3,0.1238,1,0
5759.54,30,67,1,1,3,1,1,1,0,2,11,1,0,1000.0,1,0,0.3235,1,0
11329.68,17,18,1,1,5,1,1,0,2,0,5,0,0,250.0,1,0,0.161,1,0
4040.63,11,27,1,0,2,0,0,1,2,1,14,0,0,500.0,0,0,0.172,1,0
6078.93,3,38,2,0,2,1,2,0,0,3,14,0,0,250.0,2,0,0.2534,0,0
1840.76,13,49,1,0,3,1,2,15,1,1,5,0,0,500.0,1,0,0.3438,0,0
14635.43,54,31,1,0,0,1,1,6,2,0,16,1,0,2000.0,1,0,0.565,0,0
5229.56,1,46,1,0,3,1,1,6,2,2,9,0,1,500.0,1,2,0.2923,0,0
2790.17,7,34,0,0,2,1,3,2,0,1,11,1,0,500.0,1,0,0.1545,0,0
6313.28,67,62,2,0,1,0,3,1,0,2,13,0,1,250.0,0,3,0.2901,1,0
3993.76,1,18,5,0,7,1,3,2,2,1,4,0,0,500.0,2,0,0.202,0,0
7894.43,23,18,0,0,7,1,0,0,3,0,19,1,0,2000.0,0,0,0.3739,1,0
1265.08,21,57,2,1,0,0,0,4,0,0,7,0,0,250.0,2,1,0.2106,1,0
7887.42,54,34,1,0,0,0,1,2,2,0,12,1,0,1000.0,0,2,0.151,1,0
9225.35,25,34,0,0,6,1,2,0,0,0,14,0,0,500.0,2,3,0.1884,0,0
10570.0,7,58,0,0,3,0,1,2,2,0,0,0,0,250.0,2,2,0.2233,1,1
3376.64,6,19,0,1,1,1,2,5,0,1,13,0,0,1000.0,0,3,0.5013,1,0
5180.63,34,38,3,0,1,1,2,16,1,2,13,0,0,500.0,0,0,0.2104,1,0
9243.8,40,55,1,0,0,1,1,16,0,3,12,0,0,2000.0,0,0,0.5388,1,0
5295.84,33,27,4,2,2,1,1,0,3,0,5,0,0,1000.0,2,2,0.3724,1,1
9160.23,8,48,1,0,4,1,2,0,1,0,18,0,0,500.0,2,3,0.1008,1,0
5623.62,29,57,1,0,8,0,0,4,0,1,1,1,0,500.0,2,0,0.2168,1,0
5055.27,1,57,2,0,0,0,1,5,2,1,8,0,0,1000.0,1,3,0.1007,1,0
2174.47,44,38,0,0,5,1,1,1,0,0,10,0,0,500.0,1,0,0.1476,1,0
19057.88,27,40,1,0,0,1,0,1,0,0,2,0,0,1000.0,1,2,0.2688,1,0
8949.88,12,41,0,0,1,1,1,3,0,0,20,0,1,2000.0,0,0,0.1698,0,0
3397.25,6,20,2,0,6,1,3,0,2,2,10,1,0,500.0,2,1,0.0591,0,0
5307.76,40,27,1,0,2,1,2,9,3,0,22,0,0,500.0,1,0,0.1268,1,0
2331.94,24,48,3,0,0,0,0,2,0,3,7,0,0,250.0,0,0,0.2696,1,0
8454.4,16,27,0,0,1,1,1,16,0,0,16,0,0,250.0,1,3,0.4887,0,0
36087.37,83,38,0,0,0,1,1,2,0,1,7,0,0,1000.0,1,0,0.2683,1,0
1932.59,20,25,0,0,0,1,1,6,0,0,14,0,1,1000.0,1,0,0.1662,1,0
1325.99,19,29,2,0,1,1,0,16,2,2,22,1,0,1000.0,0,2,0.1162,1,0
5560.19,30,38,1,0,0,1,0,1,0,0,21,1,0,250.0,2,0,0.1989,1,0
2106.13,42,27,5,1,0,1,0,14,1,0,5,0,0,2000.0,2,0,0.2414,0,0
4706.37,10,18,2,0,4,0,1,0,2,2,6,0,0,1000.0,0,1,0.2518,0,0
14533.33,7,51,4,0,2,1,0,3,1,1,3,0,0,500.0,2,0,0.381,1,0
6466.43,35,61,1,1,5,1,1,1,1,0,14,0,0,2000.0,2,0,0.2269,1,0
3451.8,57,29,3,0,2,1,0,2,0,0,3,0,0,250.0,0,0,0.1088,0,0
536.2,51,52,2,0,3,0,0,0,2,0,22,0,0,500.0,0,0,0.1872,0,0
11808.31,58,42,0,0,0,1,0,1,3,0,22,0,0,500.0,0,0,0.4387,1,1
2022.4,82,29,4,0,0,0,1,6,0,1,15,0,0,500.0,1,0,0.2633,1,0
1783.83,4,61,0,0,0,1,1,5,0,0,21,1,0,500.0,1,2,0.1064,1,0
944.08,40,40,2,0,2,1,3,3,0,0,3,0,0,500.0,1,0,0.1638,0,0
1755.87,2,62,2,0,0,1,0,0,1,1,1,0,0,1000.0,2,0,0.5648,1,0
1390.42,1,46,0,0,0,1,1,0,0,1,9,0,0,1000.0,2,0,0.433,1,0
7542.79,117,36,2,0,0,0,1,0,3,0,22,0,0,250.0,1,3,0.192,1,0
2396.79,34,24,0,0,0,1,0,3,0,0,13,1,0,2000.0,0,0,0.3694,1,0
2272.37,75,21,1,0,0,0,0,3,3,0,1,0,0,2000.0,1,0,0.3173,1,0
885.57,8,41,2,0,4,0,0,6,0,2,16,0,0,500.0,1,0,0.2106,0,0
1003.99,29,60,2,0,1,0,2,20,0,0,5,1,1,2000.0,0,0,0.145,1,0
7404.16,57,52,0,0,2,1,2,1,2,1,8,0,1,500.0,0,1,0.0956,1,0
1409.33,70,36,0,0,0,0,2,1,2,2,1,0,0,250.0,1,0,0.1214,1,0
8923.17,21,39,0,0,6,1,0,2,2,0,15,0,0,500.0,2,1,0.2733,0,0
313.79,2,28,1,0,4,1,0,9,0,0,14,1,0,500.0,1,0,0.316,1,0
6107.6,77,44,1,0,2,1,0,4,1,0,17,0,0,250.0,0,3,0.1655,1,0
1903.1,64,32,0,1,5,0,1,8,1,0,19,0,0,500.0,1,2,0.5542,0,0
2468.28,16,18,4,0,0,0,0,7,0,1,4,1,0,500.0,1,0,0.2356,0,0
4171.69,36,49,3,0,2,1,0,0,1,1,6,1,0,500.0,0,0,0.1534,0,0
895.56,6,29,2,0,2,1,0,1,3,1,20,0,0,1000.0,1,0,0.3624,0,0
2196.12,99,51,6,0,3,1,2,0,0,0,17,0,0,500.0,0,0,0.3491,1,0
5309.37,52,24,1,0,6,1,2,0,3,0,2,0,1,500.0,0,0,0.0753,0,0
2295.37,56,26,2,0,0,1,0,2,1,3,2,0,0,250.0,0,1,0.3882,1,0
1336.44,63,51,0,0,7,1,3,2,3,0,7,0,0,250.0,0,1,0.1051,1,0
1610.64,39,42,0,0,2,0,0,2,0,1,19,0,1,250.0,0,0,0.4071,1,0
493.8,52,31,2,0,0,1,1,0,0,0,16,0,0,1000.0,0,0,0.2934,0,0
2237.24,72,42,0,0,0,1,2,2,0,0,7,1,0,500.0,2,2,0.3502,1,0
6795.82,22,48,1,0,1,1,2,0,2,1,1,0,0,2000.0,2,2,0.2528,1,0
1369.6,11,27,1,0,0,0,1,2,0,0,0,0,0,1000.0,0,2,0.4267,0,0
3945.32,1,47,0,0,1,1,0,0,2,3,14,1,0,2000.0,1,1,0.5845,0,0
11333.46,3,36,1,1,4,0,0,0,2,0,14,1,0,2000.0,2,2,0.4337,1,0
7802.63,61,26,1,0,0,1,0,10,1,1,3,0,0,250.0,2,0,0.2666,1,0
1552.14,36,32,0,0,1,0,2,25,0,3,14,0,0,250.0,0,0,0.5456,1,0
1182.85,31,20,2,0,0,1,0,1,3,0,19,0,0,2000.0,1,0,0.0493,1,0
3599.0,3,42,1,0,9,0,0,0,0,0,23,0,0,1000.0,1,1,0.174,0,0
8027.14,1,26,2,0,2,0,0,0,0,2,16,0,0,500.0,1,3,0.3454,0,0
1961.04,26,40,0,0,4,1,2,12,3,2,15,0,0,1000.0,2,3,0.1611,1,0
