id,claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred
49,4035.52,1,46,2,0,1.0,1,0,1,2,0,12,1,0,500.0,1,3,0.3133999999999999,0
50,2995.07,3,33,1,0,3.0,1,0,4,3,0,7,1,0,500.0,1,1,0.3581999999999999,1
51,2292.52,4,57,2,0,6.0,0,0,6,0,1,23,0,0,500.0,1,0,0.195,1
52,1850.2,116,41,0,1,3.0,1,1,4,0,0,4,0,0,250.0,0,0,0.5974,0
53,8872.95,9,47,1,0,9.0,1,0,0,0,2,18,0,0,250.0,2,2,0.6775,1
54,2323.34,6,44,3,0,1.0,1,0,9,0,1,5,0,0,250.0,0,3,0.6173000000000001,1
55,4452.42,31,34,2,0,2.0,1,2,9,2,0,3,0,0,250.0,1,0,0.1891,1
56,3753.51,18,25,1,0,3.0,1,1,5,3,1,18,0,0,500.0,1,2,0.2239,0
57,8280.880000000001,42,61,1,0,7.0,1,2,6,1,0,18,0,0,1000.0,2,0,0.3394999999999999,1
58,7574.13,26,33,0,2,1.0,1,0,0,0,1,10,1,0,500.0,1,3,0.5283,1
59,15203.09,192,60,0,0,3.0,1,1,6,3,2,21,1,0,1000.0,1,1,0.0775,1
60,3001.44,50,68,2,1,6.0,1,1,0,0,1,0,0,0,250.0,1,0,0.3518,0
61,6622.88,12,53,0,0,1.0,1,1,4,0,1,12,0,0,500.0,1,0,0.6447,0
62,2900.05,16,32,5,1,1.0,1,1,6,2,1,22,0,0,1000.0,0,0,0.1913,0
63,5961.17,61,19,2,0,1.0,0,2,1,1,1,18,0,0,2000.0,0,0,0.1961,0
64,4232.77,7,35,2,0,2.0,0,0,3,0,2,17,0,1,2000.0,1,2,0.1382,1
65,3428.63,10,45,1,0,3.0,1,1,5,1,1,7,0,1,250.0,1,3,0.0980999999999999,0
66,2143.29,7,23,0,0,2.0,1,0,0,2,0,15,0,0,250.0,2,0,0.412,1
67,1222.46,2,48,0,1,3.0,0,2,8,1,0,0,1,0,1000.0,0,0,0.497,0
68,6746.17,30,29,0,0,2.0,1,0,18,3,2,2,0,0,250.0,2,2,0.3488,1
69,2361.75,165,58,0,0,4.0,1,1,16,2,0,1,0,0,250.0,2,0,0.0944,1
70,3523.53,23,41,0,0,2.0,0,2,14,1,0,2,0,0,1000.0,1,0,0.2527999999999999,1
71,3265.62,70,30,0,0,2.0,1,2,3,1,1,0,0,0,1000.0,0,0,0.1376,1
72,4553.05,1,45,0,0,16.0,0,1,1,2,0,6,0,0,500.0,0,0,0.4474999999999999,1
73,20800.03,1,33,1,0,8.0,1,1,4,0,1,8,0,0,250.0,2,1,0.2787,1
74,872.3299999999999,49,21,2,0,2.0,1,1,4,2,0,14,0,0,500.0,2,3,0.2441,1
75,3947.1,5,22,0,0,5.0,1,1,0,0,3,8,1,0,1000.0,1,0,0.3529,0
76,3596.18,17,31,0,0,2.0,1,0,0,0,1,6,1,0,250.0,1,2,0.4679,0
77,4466.06,10,18,0,2,1.0,1,1,2,0,0,14,1,0,500.0,0,1,0.268,0
78,33407.15,10,53,2,0,1.0,1,0,2,1,0,6,0,0,2000.0,2,3,0.2008,1
79,10016.01,52,40,2,0,2.0,1,2,12,0,3,2,0,0,2000.0,0,2,0.1946,1
80,3056.37,21,32,1,0,4.0,1,5,2,2,0,15,0,0,2000.0,0,1,0.3367,0
81,1676.89,51,29,1,0,8.0,0,4,8,1,1,23,1,0,1000.0,0,3,0.3414999999999999,0
82,14313.59,1,70,4,0,3.0,1,1,8,2,1,22,0,0,500.0,1,0,0.5827,0
83,14171.05,21,20,2,0,1.0,1,3,7,3,1,18,0,0,1000.0,2,0,0.1064,0
84,3119.22,6,31,1,0,1.0,0,2,0,1,0,17,0,0,500.0,2,2,0.4816999999999999,0
85,8848.66,17,34,1,0,2.0,1,1,6,0,3,14,0,0,2000.0,1,0,0.3500999999999999,1
86,1849.58,9,52,0,0,3.0,1,1,3,0,1,1,0,0,250.0,2,0,0.5025000000000001,0
87,4500.98,39,37,1,0,3.0,1,2,5,0,2,19,0,0,2000.0,1,0,0.0623,1
88,2907.69,54,38,0,0,3.0,1,1,15,0,2,6,0,0,1000.0,2,2,0.5698000000000001,1
89,999.04,2,62,2,0,2.0,0,0,1,3,0,14,0,0,2000.0,0,1,0.3432,1
90,14710.84,5,62,0,0,2.0,1,1,1,0,1,17,1,0,500.0,2,0,0.3165,0
91,10195.27,107,67,1,0,4.0,0,0,2,2,1,16,1,0,1000.0,1,0,0.3642999999999999,1
92,5468.12,22,23,1,0,2.0,1,0,2,0,2,19,1,0,500.0,2,2,0.1131,1
93,2053.76,80,29,1,0,6.0,1,1,7,2,2,6,1,0,250.0,2,2,0.1112,1
94,18637.28,62,30,0,0,3.0,1,0,2,0,0,13,0,0,2000.0,1,2,0.5103,0
95,1657.77,9,33,0,1,5.0,1,1,2,0,0,15,0,0,500.0,1,0,0.5257000000000001,1
96,4712.78,1,38,3,0,5.0,1,2,4,0,0,22,1,1,1000.0,0,0,0.5132,0
97,3956.44,10,47,1,0,1.0,0,0,0,1,3,5,0,0,1000.0,0,3,0.107,1
98,20946.27,73,46,1,0,4.0,1,2,4,3,0,2,0,0,1000.0,2,3,0.4229,1
99,3026.42,7,44,0,0,1.0,1,2,2,0,1,7,1,0,500.0,1,0,0.6951,1
100,760.85,72,18,0,0,1.0,0,0,0,2,1,8,0,0,250.0,0,0,0.1323,1
101,12038.1,8,21,0,0,2.0,1,1,0,0,0,8,0,0,500.0,1,0,0.5467000000000001,1
102,4399.31,53,23,1,0,2.0,0,3,1,2,1,23,0,0,500.0,1,1,0.3987,1
103,3170.24,13,18,2,0,3.0,1,0,9,2,3,15,0,0,2000.0,2,1,0.3999,0
104,6141.09,6,42,0,0,2.0,1,0,5,0,0,2,0,0,250.0,1,3,0.268,0
105,5008.79,11,59,1,1,5.0,0,0,14,0,0,14,1,1,250.0,1,0,0.3126,0
106,2818.7,26,33,1,0,1.0,1,3,11,3,0,4,0,0,500.0,1,0,0.626,1
107,5673.34,19,20,3,0,1.0,1,0,0,1,0,23,0,0,500.0,0,1,0.2787,1
108,12237.41,21,23,0,0,3.0,0,0,5,2,1,4,0,0,1000.0,2,1,0.7672,1
109,3787.77,22,43,1,0,9.0,1,1,11,2,0,23,1,0,500.0,0,0,0.187,0
110,1331.74,21,18,1,0,1.0,0,0,0,0,0,6,1,0,250.0,1,0,0.5439,0
111,4672.13,68,37,0,0,1.0,1,0,7,2,0,4,0,0,500.0,1,0,0.2678999999999999,0
112,1936.84,18,18,1,0,2.0,1,1,2,3,2,11,0,0,1000.0,2,3,0.2183,0
113,5240.58,14,18,0,0,6.0,1,1,2,0,1,7,1,0,1000.0,2,0,0.2596,0
114,1258.51,35,55,1,0,5.0,0,2,4,1,0,15,1,0,1000.0,0,0,0.368,1
115,4035.14,7,56,2,0,1.0,0,1,0,2,3,7,0,1,500.0,2,3,0.3455999999999999,1
116,7686.05,16,46,2,0,1.0,0,1,2,2,0,13,0,0,500.0,2,3,0.1452,1
117,18135.28,128,42,1,0,4.0,0,1,1,1,0,8,0,0,1000.0,0,0,0.3510999999999999,1
118,4149.8,27,33,0,0,2.0,1,1,4,2,1,16,1,0,1000.0,2,0,0.3892,1
119,1993.8,23,45,1,0,2.0,1,1,1,1,1,20,0,0,500.0,0,0,0.5556,0
120,6471.76,10,60,0,0,4.0,1,0,2,0,0,21,0,0,1000.0,0,1,0.3242,1
121,5420.72,4,21,1,0,1.0,0,2,2,2,2,9,0,0,500.0,1,3,0.477,0
122,4200.139999999999,102,39,3,0,1.0,1,1,1,3,0,19,0,0,250.0,0,2,0.2598,1
123,4647.59,6,52,1,0,1.0,1,1,3,3,2,13,1,0,250.0,1,0,0.1342,1
124,25278.23,4,52,0,0,4.0,0,3,2,0,0,5,1,0,250.0,2,1,0.0784,1
125,1291.46,28,45,3,0,2.0,0,0,13,0,1,6,1,0,2000.0,2,0,0.0503,1
126,2241.31,15,48,1,1,2.0,0,1,1,2,1,4,0,0,250.0,1,0,0.1327,1
127,2083.2200000000003,69,27,0,0,4.0,0,1,4,2,1,0,0,0,500.0,0,1,0.4307999999999999,1
128,2176.13,49,18,4,0,2.0,1,0,2,0,0,11,1,0,250.0,1,1,0.3645,0
129,10399.5,18,26,0,0,9.0,0,0,4,0,2,9,1,0,500.0,1,0,0.2237,0
130,2314.69,71,46,4,1,2.0,1,2,5,0,3,2,0,0,500.0,1,0,0.1195,1
131,4121.76,122,24,3,0,1.0,1,1,23,1,1,6,1,1,500.0,2,0,0.291,1
132,4730.51,41,31,1,2,2.0,1,1,2,0,1,2,0,1,500.0,1,0,0.4876999999999999,0
133,10556.92,34,42,1,0,2.0,0,2,7,1,1,3,0,0,250.0,1,3,0.3304999999999999,0
134,4474.92,119,47,3,0,1.0,1,0,0,3,1,20,1,0,1000.0,1,0,0.2574,0
135,6507.1,13,30,1,0,6.0,1,1,3,2,0,4,0,0,500.0,2,0,0.3821,0
136,11562.58,96,55,0,0,4.0,1,2,3,2,0,14,1,1,250.0,2,2,0.1558,0
137,12929.05,82,48,0,0,2.0,1,1,16,0,3,1,0,0,500.0,1,0,0.4008,1
138,8142.96,28,34,0,0,1.0,0,0,4,0,1,8,0,0,250.0,1,0,0.3964,0
139,2021.81,25,18,0,0,2.0,1,1,0,1,0,9,0,0,500.0,0,0,0.1819,0
140,2988.28,1,47,3,0,4.0,1,1,1,0,2,2,0,0,1000.0,0,2,0.6084,1
141,3173.98,3,36,0,0,4.0,1,0,0,1,1,6,0,1,500.0,1,0,0.4826,1
142,2098.29,10,26,0,0,3.0,0,0,4,3,1,20,0,0,250.0,2,2,0.1833,0
143,3679.25,60,36,1,0,1.0,0,0,3,1,0,11,0,0,250.0,0,2,0.1918,1
144,3318.61,42,42,1,0,4.0,1,2,0,0,1,14,0,0,500.0,1,3,0.2903,0
145,8990.68,5,23,4,0,2.0,1,0,24,0,0,16,0,0,250.0,0,0,0.3597999999999999,1
146,6246.75,8,40,0,1,8.0,0,0,5,1,0,10,0,1,500.0,1,0,0.5942000000000001,1
147,1258.99,20,21,1,0,1.0,1,1,2,3,1,15,0,0,500.0,0,0,0.5785,1
148,5026.5,10,39,3,0,2.0,1,1,1,2,1,4,0,0,500.0,1,0,0.6503,1
149,10770.44,101,33,0,0,1.0,1,0,1,2,0,23,0,0,1000.0,0,3,0.1295,0
150,1690.69,30,34,0,0,1.0,1,1,6,1,0,20,0,0,1000.0,2,2,0.4548999999999999,1
151,3202.92,10,18,1,0,3.0,0,2,3,3,2,7,0,0,1000.0,1,3,0.088,0
152,9144.0,20,25,0,0,3.0,1,4,5,3,2,23,0,0,250.0,0,1,0.4064,1
153,6663.78,18,46,1,0,1.0,1,2,1,2,0,13,0,0,2000.0,0,2,0.2815,1
154,6288.99,25,59,2,0,4.0,1,1,3,1,0,13,1,0,500.0,2,0,0.4039999999999999,0
155,1985.76,2,44,0,0,4.0,1,0,3,0,2,0,0,0,2000.0,2,0,0.1278,1
156,3981.27,22,32,0,0,3.0,1,0,6,1,2,23,0,0,2000.0,2,3,0.1676,1
157,14212.84,56,42,0,1,3.0,0,1,5,1,0,14,1,0,2000.0,1,2,0.2821,1
158,5197.0,33,41,1,0,3.0,0,1,7,3,0,16,0,0,1000.0,2,0,0.2152,0
159,3642.83,29,43,3,0,4.0,0,2,9,0,3,7,1,0,500.0,1,2,0.3384999999999999,0
160,6954.36,17,37,1,0,8.0,1,2,1,0,0,6,0,0,1000.0,1,0,0.2948,1
161,17845.71,63,55,1,0,5.0,1,0,3,1,1,22,0,0,250.0,1,0,0.2904,1
162,1654.07,88,60,2,0,4.0,1,2,6,0,0,9,1,0,2000.0,2,0,0.5282,0
163,4260.51,68,38,0,0,6.0,1,2,2,3,0,22,1,0,250.0,0,0,0.3666,1
164,4682.66,38,61,0,0,11.0,1,0,9,1,0,19,0,0,500.0,0,3,0.4583,1
165,3442.75,82,31,2,0,1.0,1,2,11,3,0,21,1,0,500.0,1,1,0.1597,0
166,12516.46,4,43,2,0,1.0,1,0,7,2,0,16,0,0,1000.0,1,3,0.5821000000000001,0
167,3377.24,46,46,1,0,2.0,0,1,1,1,3,1,0,0,500.0,0,3,0.2322,1
168,1775.36,41,69,0,1,9.0,1,2,0,1,3,12,0,0,1000.0,1,0,0.3153999999999999,1
169,3098.86,19,41,0,1,5.0,0,2,0,1,0,3,0,0,250.0,1,3,0.5627000000000001,1
170,6196.38,4,36,0,0,10.0,1,1,3,1,0,4,1,0,500.0,0,1,0.6705,0
171,7566.69,34,54,0,0,3.0,0,1,2,2,1,4,0,0,500.0,2,0,0.213,1
172,5326.42,31,40,1,2,1.0,1,1,1,2,2,6,0,0,250.0,1,2,0.2404,0
173,4300.73,66,62,1,0,7.0,1,2,1,0,0,9,1,0,1000.0,2,0,0.1601,0
174,1782.68,13,53,2,0,2.0,1,0,0,2,0,3,1,0,250.0,1,0,0.2432,1
175,3868.14,34,46,0,0,7.0,1,2,11,0,2,9,0,0,250.0,0,0,0.1318,1
176,858.02,50,43,4,0,1.0,0,1,5,3,1,20,0,0,250.0,2,0,0.2367,0
177,3874.91,64,46,2,0,1.0,1,1,1,0,0,19,0,0,250.0,1,0,0.1673,0
178,13464.36,6,50,1,0,8.0,1,1,1,0,1,2,0,0,500.0,1,3,0.1677,0
179,2474.26,59,34,2,0,1.0,1,1,16,0,0,15,0,0,500.0,0,0,0.373,1
180,3066.69,6,59,2,1,1.0,1,1,21,1,0,9,0,0,500.0,1,1,0.3208,1
181,2782.66,6,33,2,0,13.0,1,1,17,2,0,13,0,0,500.0,1,2,0.2549,0
182,11627.63,23,36,0,0,3.0,1,0,25,0,0,1,1,1,2000.0,0,2,0.4372,0
183,1596.83,29,34,1,0,1.0,1,0,0,0,1,16,0,0,1000.0,1,3,0.1038999999999999,1
184,6474.46,54,53,1,0,2.0,0,0,0,0,0,13,0,0,500.0,1,0,0.1684,1
185,3393.56,22,42,0,0,2.0,1,0,3,1,1,15,0,0,250.0,0,0,0.1586,1
186,6044.39,84,33,1,1,1.0,1,1,2,2,1,22,0,0,500.0,1,1,0.5435,0
187,894.95,8,33,0,0,1.0,1,3,1,2,3,17,0,0,500.0,0,0,0.5918,1
188,5679.34,95,19,0,1,3.0,1,0,0,1,3,10,0,1,250.0,1,1,0.4521,0
189,26838.5,85,28,3,1,2.0,0,0,1,0,1,5,0,1,1000.0,0,0,0.4885,0
190,7881.01,68,53,1,1,2.0,1,1,0,3,0,15,0,0,500.0,1,2,0.4455,0
191,18122.59,15,46,1,0,2.0,0,0,2,0,1,6,0,0,500.0,1,2,0.2205,0
192,2483.78,7,28,2,1,2.0,1,0,6,0,0,4,0,0,250.0,0,1,0.6657000000000001,1
193,3667.74,23,18,4,0,1.0,1,2,5,1,0,9,0,0,500.0,0,0,0.3251,1
194,4325.7,37,41,0,0,2.0,1,1,10,0,0,6,0,0,500.0,1,1,0.1504,1
195,1746.06,70,30,1,0,1.0,1,0,1,0,0,23,0,0,250.0,2,0,0.1414,1
196,3408.14,17,29,1,0,1.0,0,1,2,2,1,11,0,0,2000.0,1,0,0.1673,1
197,4811.71,168,48,1,0,2.0,1,0,4,3,0,13,1,0,1000.0,0,0,0.2044,0
198,8099.5,78,59,3,1,3.0,1,3,0,1,0,2,0,0,500.0,1,0,0.4962999999999999,1
199,6328.77,55,28,0,0,1.0,1,0,0,0,0,6,1,0,1000.0,1,2,0.1224,1
200,2530.65,23,55,1,1,1.0,1,1,0,1,0,2,0,0,250.0,0,3,0.1943,0
201,4717.33,16,45,0,1,1.0,0,0,5,0,0,19,0,0,1000.0,2,0,0.5117,1
202,3605.39,89,52,1,0,1.0,1,2,12,3,1,18,0,0,500.0,1,0,0.3645,1
203,2801.26,6,64,0,0,4.0,1,0,11,0,1,10,0,0,500.0,2,3,0.1579,1
204,3792.69,8,43,2,1,7.0,1,1,5,3,1,6,0,0,250.0,1,0,0.1016,1
205,5698.47,1,39,2,1,7.0,1,0,0,0,0,7,0,0,500.0,1,1,0.254,0
206,2806.95,30,80,0,0,3.0,0,0,2,0,1,21,0,1,1000.0,2,0,0.3400999999999999,0
207,2652.53,54,45,2,0,1.0,1,3,2,1,0,5,0,0,2000.0,1,1,0.4229,1
208,6960.58,1,26,1,0,1.0,1,1,0,0,2,21,1,0,250.0,2,0,0.264,0
209,12636.03,76,21,2,0,10.0,1,1,3,2,1,3,0,0,2000.0,1,0,0.2011,1
210,24635.69,20,45,1,0,1.0,1,0,12,3,1,18,0,0,500.0,0,0,0.3308,1
211,1907.74,9,60,0,0,3.0,1,0,5,0,2,3,0,0,2000.0,1,0,0.6387,1
212,3209.05,43,39,2,0,5.0,0,3,3,3,0,22,0,0,250.0,2,0,0.4085999999999999,0
213,4906.67,77,18,1,0,3.0,0,0,9,1,0,12,0,0,500.0,2,0,0.5665,0
214,29468.85,47,29,1,0,4.0,0,0,10,0,0,8,1,0,2000.0,2,3,0.5203,0
215,6508.6,30,55,1,1,2.0,0,0,4,1,1,13,0,0,1000.0,2,0,0.1539,1
216,2811.77,50,53,0,0,18.0,1,1,0,0,1,1,0,0,2000.0,2,0,0.1732,1
217,1627.5,29,33,1,0,1.0,1,1,0,3,2,2,0,0,500.0,1,0,0.0839,1
218,5314.64,42,29,3,0,2.0,0,1,3,1,1,20,0,0,1000.0,1,0,0.4523999999999999,0
219,2066.61,50,37,5,0,3.0,0,1,0,0,1,19,0,0,250.0,2,0,0.2176,1
220,2142.37,19,42,2,0,2.0,1,1,8,2,1,10,0,0,250.0,2,3,0.3093999999999999,0
221,2340.65,65,44,2,0,2.0,0,0,10,3,1,17,0,0,500.0,2,0,0.4179,0
222,1322.83,21,33,2,0,2.0,1,0,0,3,2,12,0,0,1000.0,1,0,0.1891,0
223,6198.57,10,64,0,1,4.0,0,3,7,2,0,4,0,0,1000.0,2,2,0.7012,1
224,4487.4,39,35,1,0,1.0,1,3,15,1,1,22,0,0,500.0,1,2,0.441,1
225,6462.62,12,30,0,0,5.0,0,1,2,2,3,9,0,0,2000.0,0,0,0.2459,1
226,1761.9,14,18,0,1,5.0,1,0,1,0,0,15,1,0,2000.0,1,2,0.2693,0
227,9181.8,14,29,3,0,2.0,1,1,1,0,1,7,0,0,1000.0,0,0,0.2698,0
228,1317.59,28,44,1,0,3.0,0,1,3,0,1,15,0,0,2000.0,1,0,0.0746,1
229,3990.46,86,37,2,0,14.0,0,0,0,1,1,1,1,0,500.0,0,0,0.3004,1
230,1598.89,39,40,0,1,1.0,1,0,3,0,1,13,1,0,1000.0,2,2,0.1755,0
231,6187.29,35,33,0,0,3.0,0,1,9,3,0,9,1,1,500.0,0,3,0.1525,1
232,3355.14,26,18,0,0,1.0,1,1,0,0,1,3,0,0,2000.0,2,0,0.167,1
233,8725.95,52,35,2,0,2.0,1,1,1,2,2,18,1,0,250.0,0,1,0.1949,1
234,3682.44,86,29,0,0,2.0,1,4,5,2,2,23,0,0,250.0,1,2,0.5068,1
235,2686.96,22,50,0,0,7.0,1,4,4,0,0,17,0,1,500.0,1,0,0.1961,0
236,2020.03,8,45,3,0,4.0,1,0,11,0,2,15,0,0,250.0,0,0,0.4537,1
237,1596.61,118,29,2,0,1.0,0,1,4,0,0,10,1,0,250.0,0,0,0.4872999999999999,1
238,1314.4299999999998,42,32,1,1,4.0,1,0,0,3,1,23,0,0,2000.0,2,0,0.2246,1
239,2538.66,69,35,0,1,1.0,1,1,0,3,2,5,0,0,1000.0,1,0,0.5039,0
240,37740.73,76,30,1,1,4.0,1,2,17,2,3,3,0,0,250.0,1,0,0.373,1
241,1776.16,97,40,1,0,1.0,0,1,0,0,1,4,0,0,250.0,1,1,0.3583,1
242,19697.5,4,44,1,0,7.0,1,1,7,0,0,3,0,0,500.0,1,1,0.444,0
243,5764.95,49,28,2,0,2.0,1,0,10,2,0,5,1,0,1000.0,2,0,0.3655,0
244,1542.09,3,62,1,1,8.0,0,2,24,3,0,5,1,0,500.0,0,0,0.3065,0
245,2761.2,37,40,1,0,1.0,1,0,6,3,0,3,0,0,1000.0,2,2,0.379,1
246,3109.47,18,18,1,0,3.0,1,0,25,1,0,12,0,0,2000.0,1,2,0.2322,1
247,4203.1,16,64,2,1,1.0,1,1,0,0,0,22,0,0,2000.0,0,0,0.1138,1
248,4294.139999999999,34,36,1,0,1.0,0,1,2,3,3,6,1,0,500.0,0,0,0.4892999999999999,0
249,6541.26,29,64,1,0,7.0,1,1,1,0,0,7,1,0,1000.0,1,0,0.4183,0
250,13831.22,129,40,1,1,4.0,1,0,0,2,2,22,0,0,500.0,1,0,0.3914999999999999,0
251,1205.91,46,18,1,0,1.0,1,2,2,0,1,7,1,0,500.0,2,3,0.4341,0
252,4973.91,72,26,2,0,3.0,1,2,9,3,0,16,0,0,500.0,1,1,0.4317999999999999,1
253,1884.66,32,40,1,1,8.0,0,0,11,1,0,7,1,0,2000.0,0,0,0.1727,0
254,6567.82,82,35,1,0,5.0,1,0,0,2,1,0,1,0,500.0,2,0,0.3379999999999999,1
255,1648.72,61,25,0,0,1.0,0,0,7,2,1,19,0,0,500.0,0,0,0.2812,1
256,1394.78,5,40,0,0,1.0,1,4,0,1,2,7,0,0,500.0,2,0,0.1835,1
257,10373.8,36,41,1,0,2.0,0,2,10,1,0,0,0,0,2000.0,1,0,0.127,1
258,754.34,37,66,0,0,1.0,1,2,5,0,2,22,1,0,500.0,1,0,0.0818,0
259,5746.69,41,46,0,0,5.0,1,0,7,0,2,7,0,0,1000.0,1,0,0.1887,0
260,2077.52,19,35,0,0,11.0,0,3,25,1,0,22,0,1,250.0,1,0,0.1836,0
261,1505.5700000000002,135,19,2,0,7.0,0,0,12,0,1,5,0,0,500.0,1,0,0.4655999999999999,0
262,7895.39,19,56,2,0,1.0,1,0,0,2,0,20,1,0,500.0,0,3,0.4562,0
263,7723.65,31,58,0,0,2.0,0,1,0,0,1,3,1,1,500.0,0,0,0.3054,1
264,1874.66,21,34,0,1,1.0,1,0,2,0,1,20,0,0,2000.0,1,0,0.2948,0
265,6179.68,108,18,0,0,11.0,1,3,1,2,2,17,0,0,500.0,1,1,0.2245,1
266,8793.48,15,18,2,1,1.0,1,3,1,1,3,18,0,0,250.0,1,3,0.3156,0
267,855.4300000000001,7,48,1,0,3.0,0,0,1,1,1,8,0,0,2000.0,2,3,0.3848999999999999,1
