budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary,worldwide_gross_millions
18.9,139,4,1,112.1,414.8,1,7,1,3,2223,8.1,49,5.5,"In the latest installment, Compelling performances anchor this entertaining and accessible film. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance. Intriguing twists keep the audience invested from beginning to end. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A space station crew faces a mysterious threat that picks them off one by one. A quantum physicist accidentally opens a gateway to an alternate timeline. Compelling performances anchor this entertaining and accessible film.",35.1
68.5,127,6,0,58.1,13.5,1,2,0,0,2362,34.4,53,50.1,The film delivers an enjoyable blend of tension and emotional resonance. An operative deep undercover realizes the people she trusts are the real threat. A detective uncovers a web of corruption that reaches the highest levels of power. Intriguing twists keep the audience invested from beginning to end.,43.7
7.6,93,2,0,384.5,39.8,0,12,1,0,2370,3.8,55,12.4,"A family confronts long-buried secrets that threaten to tear them apart. The quiet dissolution of a marriage is examined from both perspectives. A couple grapples with a devastating diagnosis that changes everything. Understated performances convey deep emotion through restraint and silence. The quiet, introspective approach emphasizes mood over spectacle. An immigrant family navigates the challenges of building a new life.",20.6
33.4,122,4,1,20.6,19.3,0,10,0,2,2162,11.7,47,38.9,The franchise returns as A space station crew faces a mysterious threat that picks them off one by one. Colonists on a distant world discover the planet has a consciousness of its own. A scientist races to prevent a catastrophic experiment from unraveling reality. Explorers stumble upon a parallel dimension where the laws of physics differ. A crew aboard a deep-space vessel encounters an alien signal that defies explanation.,53.9
20.4,114,3,1,275.9,79.2,0,9,0,2,2557,8.7,73,12.1,"The saga continues as Intriguing twists keep the audience invested from beginning to end. Strange occurrences in a cursed village point to a terrifying supernatural force. A group of college students discovers an ancient evil beneath an abandoned asylum. A student conducting research in a remote cabin awakens something underground. A haunted artifact passes between victims, each confronting their deepest fears. An investigator probing mysterious disappearances becomes the next target. A family moves into a remote farmhouse where something sinister waits. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion.",35.4
71.9,118,3,0,27.9,24.0,2,8,0,3,2981,25.7,22,33.5,"A student conducting research in a remote cabin awakens something underground. A family moves into a remote farmhouse where something sinister waits. Residents of a quiet suburb realize their neighbors are not what they seem. A group of college students discovers an ancient evil beneath an abandoned asylum. A couple on a secluded vacation discovers they are being watched. A haunted artifact passes between victims, each confronting their deepest fears. A student conducting research in a remote cabin awakens something underground. Residents of a quiet suburb realize their neighbors are not what they seem.",32.7
14.5,75,1,0,16.8,22.5,1,7,1,2,1559,4.5,26,64.3,"A hapless roommate tries to impress a date while everything falls apart. A couple navigates the awkward world of meeting each other's parents. The experimental narrative challenges conventional storytelling in subtle ways. A raw and unflinching look at ordinary life in extraordinary circumstances. The avant-garde visual style creates a meditative atmosphere throughout. An office worker gets tangled in a series of escalating misunderstandings. The quiet, introspective approach emphasizes mood over spectacle. A couple navigates the awkward world of meeting each other's parents. An intimate character study unfolds at a contemplative and deliberate pace. A hapless roommate tries to impress a date while everything falls apart.",23.0
29.9,121,2,0,25.7,21.5,1,8,0,1,2084,22.7,30,67.2,"A survivor returns to a small town to face the trauma of the past. The avant-garde visual style creates a meditative atmosphere throughout. The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances. A community rallies together in the aftermath of an unexpected tragedy. A family confronts long-buried secrets that threaten to tear them apart. A survivor returns to a small town to face the trauma of the past.",17.5
77.3,107,0,1,14.3,19.2,0,11,1,2,2062,39.2,34,24.2,"Returning for another chapter, A squad of fighters defends a besieged city against overwhelming forces. A battle-hardened warrior leads a desperate mission into enemy territory. Massive action sequences and explosive confrontations define this blockbuster spectacle. A battle-hardened warrior leads a desperate mission into enemy territory. The story builds to a spectacular climax of epic proportions. A battle-hardened warrior leads a desperate mission into enemy territory. The hero must fight through waves of adversaries to reach the stronghold. The story builds to a spectacular climax of epic proportions. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle.",60.4
28.6,108,2,0,26.3,80.3,1,12,1,2,1826,19.6,32,53.9,The quiet dissolution of a marriage is examined from both perspectives. The avant-garde visual style creates a meditative atmosphere throughout. An intimate character study unfolds at a contemplative and deliberate pace. Understated performances convey deep emotion through restraint and silence. An artist must choose between personal ambition and the people who depend on her. A raw and unflinching look at ordinary life in extraordinary circumstances. An immigrant family navigates the challenges of building a new life. A family confronts long-buried secrets that threaten to tear them apart. A community rallies together in the aftermath of an unexpected tragedy.,28.4
16.7,113,7,0,40.8,19.2,0,3,0,3,1500,12.4,18,35.2,Understated performances convey deep emotion through restraint and silence. The experimental narrative challenges conventional storytelling in subtle ways. The avant-garde visual style creates a meditative atmosphere throughout. A couple separated by circumstance must decide if love is worth the distance. Childhood friends rediscover each other years later in a small seaside village. Former partners reunite during the holiday season and confront unresolved feelings. An intimate character study unfolds at a contemplative and deliberate pace.,21.1
59.8,152,6,0,334.9,13.5,0,11,1,2,1825,36.1,26,69.0,"Massive action sequences and explosive confrontations define this blockbuster spectacle. A journalist investigating a corporate scandal becomes a target of powerful forces. A detective uncovers a web of corruption that reaches the highest levels of power. The stakes are enormous, and the payoff is nothing short of spectacular. An analyst stumbles upon evidence of a conspiracy that could topple the government. A cyber operative races against time to stop an imminent attack on infrastructure. A sweeping score accompanies the visually stunning world-building. A journalist investigating a corporate scandal becomes a target of powerful forces. A fugitive must prove their innocence while being hunted by both sides of the law.",58.5
88.5,153,6,2,222.1,34.9,1,8,0,2,3060,63.0,43,33.5,"Returning for another chapter, A political cover-up unravels as key players begin to turn on each other. A witness to a crime is drawn into the criminal underworld's most dangerous game. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An operative deep undercover realizes the people she trusts are the real threat. A journalist investigating a corporate scandal becomes a target of powerful forces. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A witness to a crime is drawn into the criminal underworld's most dangerous game.",75.9
9.6,121,5,1,30.3,468.7,1,4,0,2,2513,4.9,52,30.9,"In the latest installment, The film delivers an enjoyable blend of tension and emotional resonance. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Intriguing twists keep the audience invested from beginning to end. A young hero embarks on a magical quest to save an enchanted kingdom. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion.",38.9
22.4,104,2,1,98.9,9.6,1,1,0,0,3188,13.7,53,69.4,"In the latest installment, A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle. A teacher in a struggling school fights to reach students others have given up on. An intimate character study unfolds at a contemplative and deliberate pace. A survivor returns to a small town to face the trauma of the past.",19.3
20.9,121,1,0,38.0,35.6,1,2,0,3,2459,11.9,80,95.7,The engaging story balances humor and heart with well-crafted pacing. A family road trip goes hilariously wrong at every possible turn. Two rival neighbors compete in an absurd contest that spirals out of control. Compelling performances anchor this entertaining and accessible film. A group of misfit friends accidentally ruins the most important wedding of the year. A family road trip goes hilariously wrong at every possible turn. An accidental mix-up at a high school reunion leads to comedic chaos.,38.5
286.8,138,3,0,28.9,17.5,1,9,0,0,4382,110.3,50,27.3,An investigator probing mysterious disappearances becomes the next target. Massive action sequences and explosive confrontations define this blockbuster spectacle. A sweeping score accompanies the visually stunning world-building. A group of college students discovers an ancient evil beneath an abandoned asylum. Strange occurrences in a cursed village point to a terrifying supernatural force. The globe-spanning adventure takes audiences on a monumental journey. Massive action sequences and explosive confrontations define this blockbuster spectacle.,57.0
41.6,104,1,1,18.2,8.1,0,1,0,2,2919,15.5,63,16.1,"Once again, A small-town festival becomes the backdrop for a series of slapstick mishaps. Two rival neighbors compete in an absurd contest that spirals out of control. Compelling performances anchor this entertaining and accessible film. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A couple navigates the awkward world of meeting each other's parents. Strong character development elevates the story above familiar territory. A group of misfit friends accidentally ruins the most important wedding of the year.",29.8
16.3,141,0,0,76.2,485.2,1,6,1,3,1706,6.1,45,31.3,Strong character development elevates the story above familiar territory. An elite special forces team is deployed to neutralize a growing threat. A rogue operative pursues a weapons dealer across three continents. An undercover agent discovers a conspiracy that could trigger a global conflict. The engaging story balances humor and heart with well-crafted pacing. Strong character development elevates the story above familiar territory. A battle-hardened warrior leads a desperate mission into enemy territory. Compelling performances anchor this entertaining and accessible film. The hero must fight through waves of adversaries to reach the stronghold. Strong character development elevates the story above familiar territory.,44.7
45.7,75,7,0,24.9,105.6,2,5,0,2,2890,25.5,68,19.3,A couple separated by circumstance must decide if love is worth the distance. Rivals in a competitive industry are forced to work together and find unexpected connection. The avant-garde visual style creates a meditative atmosphere throughout. Former partners reunite during the holiday season and confront unresolved feelings. Childhood friends rediscover each other years later in a small seaside village. A raw and unflinching look at ordinary life in extraordinary circumstances. A couple separated by circumstance must decide if love is worth the distance.,19.3
104.5,118,6,1,25.2,14.8,2,10,0,2,3059,81.1,71,150.9,"In the latest installment, The globe-spanning adventure takes audiences on a monumental journey. An analyst stumbles upon evidence of a conspiracy that could topple the government. A witness to a crime is drawn into the criminal underworld's most dangerous game. A journalist investigating a corporate scandal becomes a target of powerful forces. A sweeping score accompanies the visually stunning world-building. The stakes are enormous, and the payoff is nothing short of spectacular. A political cover-up unravels as key players begin to turn on each other.",75.8
20.8,90,0,0,35.6,81.2,1,2,0,2,2677,9.4,60,36.8,A rogue operative pursues a weapons dealer across three continents. Explosive combat sequences unfold across a post-apocalyptic wasteland. A rogue operative pursues a weapons dealer across three continents. Compelling performances anchor this entertaining and accessible film. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance. Intriguing twists keep the audience invested from beginning to end. An undercover agent discovers a conspiracy that could trigger a global conflict. Strong character development elevates the story above familiar territory. A rogue operative pursues a weapons dealer across three continents. A battle-hardened warrior leads a desperate mission into enemy territory.,46.1
20.9,136,4,2,354.3,33.9,1,6,1,0,1494,12.1,33,16.3,"Once again, An astronaut stranded on an alien world must find a way to survive and return home. A scientist races to prevent a catastrophic experiment from unraveling reality. A quantum physicist accidentally opens a gateway to an alternate timeline. In a dystopian future, an android questions the nature of its own existence. Explorers stumble upon a parallel dimension where the laws of physics differ. The engaging story balances humor and heart with well-crafted pacing. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A quantum physicist accidentally opens a gateway to an alternate timeline.",36.9
15.3,131,1,0,64.3,20.8,1,6,1,2,2538,8.4,57,12.5,"The quiet, introspective approach emphasizes mood over spectacle. The avant-garde visual style creates a meditative atmosphere throughout. The experimental narrative challenges conventional storytelling in subtle ways. Two rival neighbors compete in an absurd contest that spirals out of control. A raw and unflinching look at ordinary life in extraordinary circumstances. Two rival neighbors compete in an absurd contest that spirals out of control. The experimental narrative challenges conventional storytelling in subtle ways. A couple navigates the awkward world of meeting each other's parents. A hapless roommate tries to impress a date while everything falls apart. An office worker gets tangled in a series of escalating misunderstandings.",26.1
15.9,152,1,0,13.4,181.1,1,7,1,0,1216,5.5,76,44.6,Two rival neighbors compete in an absurd contest that spirals out of control. A hapless roommate tries to impress a date while everything falls apart. The film delivers an enjoyable blend of tension and emotional resonance. The engaging story balances humor and heart with well-crafted pacing. Two rival neighbors compete in an absurd contest that spirals out of control.,31.8
27.2,88,4,1,25.3,43.8,0,2,0,2,3425,15.0,22,50.0,"The saga continues as Colonists on a distant world discover the planet has a consciousness of its own. In a dystopian future, an android questions the nature of its own existence. Strong character development elevates the story above familiar territory. A space station crew faces a mysterious threat that picks them off one by one. In a dystopian future, an android questions the nature of its own existence. A quantum physicist accidentally opens a gateway to an alternate timeline. A crew aboard a deep-space vessel encounters an alien signal that defies explanation.",37.1
39.1,85,4,0,64.4,41.9,0,2,0,2,2387,25.3,54,133.2,"The story builds to a spectacular climax of epic proportions. A quantum physicist accidentally opens a gateway to an alternate timeline. The story builds to a spectacular climax of epic proportions. A scientist races to prevent a catastrophic experiment from unraveling reality. A quantum physicist accidentally opens a gateway to an alternate timeline. A space station crew faces a mysterious threat that picks them off one by one. The stakes are enormous, and the payoff is nothing short of spectacular. Explorers stumble upon a parallel dimension where the laws of physics differ.",58.1
3.8,137,5,1,9.5,23.5,1,8,0,1,1710,2.2,38,8.8,"Returning for another chapter, A plucky creature discovers it has a special destiny to restore balance to the realm. The quiet, introspective approach emphasizes mood over spectacle. A young hero embarks on a magical quest to save an enchanted kingdom. The avant-garde visual style creates a meditative atmosphere throughout. Unlikely friends from different worlds team up to defeat a powerful sorcerer. A group of toys comes to life and must protect their owner from a shadowy villain. An imaginative child brings a fantastical world to life and must defend it. A raw and unflinching look at ordinary life in extraordinary circumstances. Understated performances convey deep emotion through restraint and silence.",10.8
24.0,129,7,0,51.1,39.6,0,6,1,3,2513,17.5,57,16.2,A raw and unflinching look at ordinary life in extraordinary circumstances. The avant-garde visual style creates a meditative atmosphere throughout. An intimate character study unfolds at a contemplative and deliberate pace. Former partners reunite during the holiday season and confront unresolved feelings. Childhood friends rediscover each other years later in a small seaside village. The avant-garde visual style creates a meditative atmosphere throughout. Two strangers fall in love during an unexpected summer on the coast. Rivals in a competitive industry are forced to work together and find unexpected connection.,22.2
15.6,137,6,1,116.8,68.2,2,12,1,3,1682,11.6,74,70.9,The saga continues as Compelling performances anchor this entertaining and accessible film. A journalist investigating a corporate scandal becomes a target of powerful forces. Intriguing twists keep the audience invested from beginning to end. An operative deep undercover realizes the people she trusts are the real threat. A cyber operative races against time to stop an imminent attack on infrastructure. Strong character development elevates the story above familiar territory.,42.1
22.8,121,5,1,35.9,24.6,1,5,0,0,2410,7.9,47,33.7,"Once again, A young adventurer and a wise companion journey through a dangerous magical forest. A young hero embarks on a magical quest to save an enchanted kingdom. Unlikely friends from different worlds team up to defeat a powerful sorcerer. Compelling performances anchor this entertaining and accessible film. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Unlikely friends from different worlds team up to defeat a powerful sorcerer. Intriguing twists keep the audience invested from beginning to end. A plucky creature discovers it has a special destiny to restore balance to the realm. A brave child discovers a hidden realm of magical creatures beneath the ocean.",41.9
57.9,122,3,0,41.7,98.9,0,3,0,3,2320,32.0,60,30.8,A sweeping score accompanies the visually stunning world-building. Residents of a quiet suburb realize their neighbors are not what they seem. An investigator probing mysterious disappearances becomes the next target. A group of college students discovers an ancient evil beneath an abandoned asylum. Massive action sequences and explosive confrontations define this blockbuster spectacle. The globe-spanning adventure takes audiences on a monumental journey.,48.0
14.6,116,7,1,27.2,18.7,0,8,0,0,1776,9.8,47,33.4,"The franchise returns as Two people from different worlds are brought together by a twist of fate at a music festival. An intimate character study unfolds at a contemplative and deliberate pace. Childhood friends rediscover each other years later in a small seaside village. An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. The quiet, introspective approach emphasizes mood over spectacle.",19.6
32.4,120,2,1,165.7,5.2,2,12,1,2,1689,16.8,47,49.5,"In the latest installment, A couple grapples with a devastating diagnosis that changes everything. A family confronts long-buried secrets that threaten to tear them apart. The quiet dissolution of a marriage is examined from both perspectives. The avant-garde visual style creates a meditative atmosphere throughout. The experimental narrative challenges conventional storytelling in subtle ways. A survivor returns to a small town to face the trauma of the past. An intimate character study unfolds at a contemplative and deliberate pace. A raw and unflinching look at ordinary life in extraordinary circumstances. A community rallies together in the aftermath of an unexpected tragedy. The quiet dissolution of a marriage is examined from both perspectives.",22.5
16.8,118,3,0,44.3,95.0,1,5,0,3,3385,10.4,72,48.7,"A raw and unflinching look at ordinary life in extraordinary circumstances. An intimate character study unfolds at a contemplative and deliberate pace. An investigator probing mysterious disappearances becomes the next target. The quiet, introspective approach emphasizes mood over spectacle. A haunted artifact passes between victims, each confronting their deepest fears. A family moves into a remote farmhouse where something sinister waits.",26.6
26.4,128,5,0,19.1,33.2,1,12,1,3,1413,9.9,39,33.2,Unlikely friends from different worlds team up to defeat a powerful sorcerer. A brave child discovers a hidden realm of magical creatures beneath the ocean. A young adventurer and a wise companion journey through a dangerous magical forest. A young hero embarks on a magical quest to save an enchanted kingdom. An imaginative child brings a fantastical world to life and must defend it.,41.1
47.3,115,2,2,58.2,3.6,0,1,0,1,2516,37.0,68,40.6,"Returning for another chapter, The film delivers an enjoyable blend of tension and emotional resonance. Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. An artist must choose between personal ambition and the people who depend on her. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The quiet dissolution of a marriage is examined from both perspectives.",43.9
59.9,115,0,1,79.1,54.2,0,2,0,2,1916,44.2,46,29.5,"The saga continues as The stakes are enormous, and the payoff is nothing short of spectacular. A rogue operative pursues a weapons dealer across three continents. The story builds to a spectacular climax of epic proportions. A rogue operative pursues a weapons dealer across three continents. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A sweeping score accompanies the visually stunning world-building. Explosive combat sequences unfold across a post-apocalyptic wasteland. An elite special forces team is deployed to neutralize a growing threat. The hero must fight through waves of adversaries to reach the stronghold. Explosive combat sequences unfold across a post-apocalyptic wasteland.",59.1
22.8,118,4,0,49.3,45.1,0,2,0,3,1568,10.0,63,3.4,A crew aboard a deep-space vessel encounters an alien signal that defies explanation. An astronaut stranded on an alien world must find a way to survive and return home. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. An astronaut stranded on an alien world must find a way to survive and return home. Strong character development elevates the story above familiar territory. A space station crew faces a mysterious threat that picks them off one by one. Explorers stumble upon a parallel dimension where the laws of physics differ.,36.7
72.5,96,1,2,44.2,49.3,1,2,0,3,2387,24.9,29,22.1,"The franchise returns as A family road trip goes hilariously wrong at every possible turn. An accidental mix-up at a high school reunion leads to comedic chaos. An office worker gets tangled in a series of escalating misunderstandings. Massive action sequences and explosive confrontations define this blockbuster spectacle. A group of misfit friends accidentally ruins the most important wedding of the year. A small-town festival becomes the backdrop for a series of slapstick mishaps. The stakes are enormous, and the payoff is nothing short of spectacular. A family road trip goes hilariously wrong at every possible turn. Breathtaking visual effects and thrilling set pieces drive the narrative forward.",99.5
89.0,95,4,1,59.7,67.8,1,10,0,3,2284,34.2,100,48.0,"The franchise returns as The story builds to a spectacular climax of epic proportions. The stakes are enormous, and the payoff is nothing short of spectacular. An astronaut stranded on an alien world must find a way to survive and return home. A quantum physicist accidentally opens a gateway to an alternate timeline. A space station crew faces a mysterious threat that picks them off one by one. Breathtaking visual effects and thrilling set pieces drive the narrative forward.",78.0
69.8,118,6,1,15.1,79.7,1,12,1,3,2820,32.2,59,89.5,The franchise returns as Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. A journalist investigating a corporate scandal becomes a target of powerful forces. An analyst stumbles upon evidence of a conspiracy that could topple the government. A witness to a crime is drawn into the criminal underworld's most dangerous game. The film delivers an enjoyable blend of tension and emotional resonance. An analyst stumbles upon evidence of a conspiracy that could topple the government. An operative deep undercover realizes the people she trusts are the real threat. A cyber operative races against time to stop an imminent attack on infrastructure.,47.8
110.9,109,2,1,119.1,21.2,1,6,1,3,1881,59.0,46,31.1,"Returning for another chapter, A couple grapples with a devastating diagnosis that changes everything. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A family confronts long-buried secrets that threaten to tear them apart. The globe-spanning adventure takes audiences on a monumental journey. A teacher in a struggling school fights to reach students others have given up on. A family confronts long-buried secrets that threaten to tear them apart. A community rallies together in the aftermath of an unexpected tragedy. A family confronts long-buried secrets that threaten to tear them apart. Breathtaking visual effects and thrilling set pieces drive the narrative forward.",73.5
40.0,101,0,2,41.5,4.6,0,10,0,1,2453,31.1,46,274.1,"Returning for another chapter, Intriguing twists keep the audience invested from beginning to end. An elite special forces team is deployed to neutralize a growing threat. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance. The hero must fight through waves of adversaries to reach the stronghold.",47.5
77.5,116,7,0,5.6,27.0,0,7,1,3,2979,48.8,100,17.0,Strong character development elevates the story above familiar territory. Compelling performances anchor this entertaining and accessible film. Neighbors in a charming apartment building find romance through shared misadventures. The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory. Childhood friends rediscover each other years later in a small seaside village. Two strangers fall in love during an unexpected summer on the coast.,46.6
123.6,75,7,1,17.5,221.1,0,4,0,3,3156,56.1,57,8.2,"Returning for another chapter, The story builds to a spectacular climax of epic proportions. Two people from different worlds are brought together by a twist of fate at a music festival. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A chance encounter at a Paris bookshop changes two lives forever. The stakes are enormous, and the payoff is nothing short of spectacular. Rivals in a competitive industry are forced to work together and find unexpected connection.",103.7
43.7,137,7,0,43.9,31.6,0,10,0,1,2395,29.5,47,17.9,Two strangers fall in love during an unexpected summer on the coast. Childhood friends rediscover each other years later in a small seaside village. Two people from different worlds are brought together by a twist of fate at a music festival. A chance encounter at a Paris bookshop changes two lives forever. Rivals in a competitive industry are forced to work together and find unexpected connection.,21.7
7.2,157,5,0,17.7,50.2,2,4,0,3,1922,5.1,71,2.8,Unlikely friends from different worlds team up to defeat a powerful sorcerer. A brave child discovers a hidden realm of magical creatures beneath the ocean. Understated performances convey deep emotion through restraint and silence. Unlikely friends from different worlds team up to defeat a powerful sorcerer. Understated performances convey deep emotion through restraint and silence. An intimate character study unfolds at a contemplative and deliberate pace. The experimental narrative challenges conventional storytelling in subtle ways.,16.8
19.3,117,3,0,40.8,10.3,0,8,0,2,2331,8.4,39,65.9,"Residents of a quiet suburb realize their neighbors are not what they seem. A raw and unflinching look at ordinary life in extraordinary circumstances. An intimate character study unfolds at a contemplative and deliberate pace. The quiet, introspective approach emphasizes mood over spectacle. The avant-garde visual style creates a meditative atmosphere throughout. A student conducting research in a remote cabin awakens something underground.",22.8
22.9,127,2,0,4.5,49.7,1,10,0,2,2192,11.7,32,48.2,"The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances. The experimental narrative challenges conventional storytelling in subtle ways. Understated performances convey deep emotion through restraint and silence. An intimate character study unfolds at a contemplative and deliberate pace. The quiet dissolution of a marriage is examined from both perspectives. Understated performances convey deep emotion through restraint and silence. The quiet dissolution of a marriage is examined from both perspectives. A raw and unflinching look at ordinary life in extraordinary circumstances. An artist must choose between personal ambition and the people who depend on her.",16.2
36.1,133,1,0,74.8,19.3,0,6,1,0,1875,11.8,61,49.8,A sweeping score accompanies the visually stunning world-building. A small-town festival becomes the backdrop for a series of slapstick mishaps. Massive action sequences and explosive confrontations define this blockbuster spectacle. A couple navigates the awkward world of meeting each other's parents. A group of misfit friends accidentally ruins the most important wedding of the year. The globe-spanning adventure takes audiences on a monumental journey.,49.5
