id,budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary
15,73.1,82,4,0,19.3,35.1,1,9,0,3,2577,93.0,46,107.2,A quantum physicist accidentally opens a gateway to an alternate timeline. A sweeping score accompanies the visually stunning world-building. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The globe-spanning adventure takes audiences on a monumental journey. Breathtaking visual effects and thrilling set pieces drive the narrative forward.
16,8.5,96,7,0,65.8,23.5,1,10,0,2,1185,7.2,56,133.6,Childhood friends rediscover each other years later in a small seaside village. Understated performances convey deep emotion through restraint and silence. Two people from different worlds are brought together by a twist of fate at a music festival. An intimate character study unfolds at a contemplative and deliberate pace.
17,4.0,124,6,1,8.6,449.8,0,2,0,3,1455,4.2,71,34.8,"The saga continues as A journalist investigating a corporate scandal becomes a target of powerful forces. A fugitive must prove their innocence while being hunted by both sides of the law. The quiet, introspective approach emphasizes mood over spectacle. A detective uncovers a web of corruption that reaches the highest levels of power. The avant-garde visual style creates a meditative atmosphere throughout. A cyber operative races against time to stop an imminent attack on infrastructure. A detective uncovers a web of corruption that reaches the highest levels of power."
18,21.2,110,3,0,87.3,80.8,0,7,1,1,1761,22.8,30,45.8,"A group of college students discovers an ancient evil beneath an abandoned asylum. An investigator probing mysterious disappearances becomes the next target. Intriguing twists keep the audience invested from beginning to end. A haunted artifact passes between victims, each confronting their deepest fears. Strong character development elevates the story above familiar territory. Compelling performances anchor this entertaining and accessible film."
19,52.3,112,2,1,52.6,45.3,1,5,0,3,1906,56.4,57,122.8,"Returning for another chapter, A community rallies together in the aftermath of an unexpected tragedy. A sweeping score accompanies the visually stunning world-building. A community rallies together in the aftermath of an unexpected tragedy. A survivor returns to a small town to face the trauma of the past. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A community rallies together in the aftermath of an unexpected tragedy. A sweeping score accompanies the visually stunning world-building."
20,13.3,118,5,1,46.9,159.7,0,12,1,1,1385,16.7,22,18.0,"Returning for another chapter, A group of toys comes to life and must protect their owner from a shadowy villain. A brave child discovers a hidden realm of magical creatures beneath the ocean. A young hero embarks on a magical quest to save an enchanted kingdom. The globe-spanning adventure takes audiences on a monumental journey. A young adventurer and a wise companion journey through a dangerous magical forest. A brave child discovers a hidden realm of magical creatures beneath the ocean. A group of toys comes to life and must protect their owner from a shadowy villain. Unlikely friends from different worlds team up to defeat a powerful sorcerer."
21,19.3,90,4,1,500.0,73.4,0,7,1,3,1414,12.9,60,85.0,"The saga continues as In a dystopian future, an android questions the nature of its own existence. Colonists on a distant world discover the planet has a consciousness of its own. Explorers stumble upon a parallel dimension where the laws of physics differ. In a dystopian future, an android questions the nature of its own existence."
22,72.1,86,0,0,70.1,21.7,0,1,0,1,2187,40.1,65,134.2,A former soldier is pulled back into action when an old enemy resurfaces. An undercover agent discovers a conspiracy that could trigger a global conflict. A sweeping score accompanies the visually stunning world-building. A squad of fighters defends a besieged city against overwhelming forces. The hero must fight through waves of adversaries to reach the stronghold.
23,7.6,106,7,0,59.0,101.1,0,11,1,2,1602,4.7,42,212.4,An intimate character study unfolds at a contemplative and deliberate pace. Childhood friends rediscover each other years later in a small seaside village. A chance encounter at a Paris bookshop changes two lives forever. Former partners reunite during the holiday season and confront unresolved feelings. A raw and unflinching look at ordinary life in extraordinary circumstances. Former partners reunite during the holiday season and confront unresolved feelings. Neighbors in a charming apartment building find romance through shared misadventures.
24,77.6,132,0,0,100.1,197.1,2,9,0,3,3150,48.5,51,57.6,"A battle-hardened warrior leads a desperate mission into enemy territory. The globe-spanning adventure takes audiences on a monumental journey. A sweeping score accompanies the visually stunning world-building. The globe-spanning adventure takes audiences on a monumental journey. A sweeping score accompanies the visually stunning world-building. The hero must fight through waves of adversaries to reach the stronghold. The stakes are enormous, and the payoff is nothing short of spectacular. The story builds to a spectacular climax of epic proportions. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A sweeping score accompanies the visually stunning world-building. A battle-hardened warrior leads a desperate mission into enemy territory."
25,26.2,96,0,0,86.1,46.3,1,12,1,1,1555,27.8,49,12.6,"Massive action sequences and explosive confrontations define this blockbuster spectacle. The stakes are enormous, and the payoff is nothing short of spectacular. The hero must fight through waves of adversaries to reach the stronghold. A former soldier is pulled back into action when an old enemy resurfaces. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A rogue operative pursues a weapons dealer across three continents. The hero must fight through waves of adversaries to reach the stronghold."
26,24.4,119,7,0,38.5,24.4,1,7,1,3,1054,25.2,46,135.4,A chance encounter at a Paris bookshop changes two lives forever. Two strangers fall in love during an unexpected summer on the coast. Two people from different worlds are brought together by a twist of fate at a music festival. Intriguing twists keep the audience invested from beginning to end. Strong character development elevates the story above familiar territory. Compelling performances anchor this entertaining and accessible film.
27,12.7,122,1,2,29.9,18.2,0,7,1,2,722,15.7,43,159.4,"In the latest installment, A raw and unflinching look at ordinary life in extraordinary circumstances. A couple navigates the awkward world of meeting each other's parents. A raw and unflinching look at ordinary life in extraordinary circumstances. Understated performances convey deep emotion through restraint and silence. A couple navigates the awkward world of meeting each other's parents. A raw and unflinching look at ordinary life in extraordinary circumstances."
28,34.9,111,4,1,66.5,30.7,2,2,0,2,2485,44.5,74,36.6,"Once again, A sweeping score accompanies the visually stunning world-building. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Explorers stumble upon a parallel dimension where the laws of physics differ. Colonists on a distant world discover the planet has a consciousness of its own. The stakes are enormous, and the payoff is nothing short of spectacular. In a dystopian future, an android questions the nature of its own existence. The globe-spanning adventure takes audiences on a monumental journey."
29,24.7,120,3,0,70.1,40.0,1,9,0,3,1152,20.5,85,33.8,"The film delivers an enjoyable blend of tension and emotional resonance. A haunted artifact passes between victims, each confronting their deepest fears. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A couple on a secluded vacation discovers they are being watched. Residents of a quiet suburb realize their neighbors are not what they seem. Strong character development elevates the story above familiar territory. Compelling performances anchor this entertaining and accessible film. A family moves into a remote farmhouse where something sinister waits. Residents of a quiet suburb realize their neighbors are not what they seem."
30,20.8,77,2,0,15.3,204.7,0,4,0,0,1744,24.2,77,46.0,"The experimental narrative challenges conventional storytelling in subtle ways. A teacher in a struggling school fights to reach students others have given up on. An artist must choose between personal ambition and the people who depend on her. A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle. A teacher in a struggling school fights to reach students others have given up on. A survivor returns to a small town to face the trauma of the past."
31,58.1,110,7,1,386.3,13.8,0,2,0,1,2267,29.8,50,106.6,The saga continues as The globe-spanning adventure takes audiences on a monumental journey. Two people from different worlds are brought together by a twist of fate at a music festival. A sweeping score accompanies the visually stunning world-building. Neighbors in a charming apartment building find romance through shared misadventures. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Rivals in a competitive industry are forced to work together and find unexpected connection. The globe-spanning adventure takes audiences on a monumental journey. A chance encounter at a Paris bookshop changes two lives forever. Neighbors in a charming apartment building find romance through shared misadventures.
32,19.3,111,7,2,21.4,31.7,2,12,1,2,1944,15.0,65,54.8,"In the latest installment, Rivals in a competitive industry are forced to work together and find unexpected connection. Childhood friends rediscover each other years later in a small seaside village. Intriguing twists keep the audience invested from beginning to end. Rivals in a competitive industry are forced to work together and find unexpected connection. The engaging story balances humor and heart with well-crafted pacing. Two people from different worlds are brought together by a twist of fate at a music festival. Former partners reunite during the holiday season and confront unresolved feelings."
33,17.7,97,4,0,77.5,21.6,0,2,0,2,1436,18.1,73,226.8,"The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory. Intriguing twists keep the audience invested from beginning to end. In a dystopian future, an android questions the nature of its own existence. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. An astronaut stranded on an alien world must find a way to survive and return home. A space station crew faces a mysterious threat that picks them off one by one. Compelling performances anchor this entertaining and accessible film."
34,23.6,75,0,1,86.4,14.2,1,3,0,0,1149,22.8,70,26.2,"The franchise returns as A former soldier is pulled back into action when an old enemy resurfaces. Massive action sequences and explosive confrontations define this blockbuster spectacle. A squad of fighters defends a besieged city against overwhelming forces. A battle-hardened warrior leads a desperate mission into enemy territory. The stakes are enormous, and the payoff is nothing short of spectacular. A rogue operative pursues a weapons dealer across three continents. The globe-spanning adventure takes audiences on a monumental journey."
35,11.5,127,1,2,46.7,141.7,0,9,0,2,1715,10.7,53,45.4,"In the latest installment, A hapless roommate tries to impress a date while everything falls apart. Strong character development elevates the story above familiar territory. A group of misfit friends accidentally ruins the most important wedding of the year. A family road trip goes hilariously wrong at every possible turn. A group of misfit friends accidentally ruins the most important wedding of the year. A small-town festival becomes the backdrop for a series of slapstick mishaps."
36,8.7,106,4,0,4.7,16.0,1,9,0,2,1834,8.3,37,27.6,A quantum physicist accidentally opens a gateway to an alternate timeline. Explorers stumble upon a parallel dimension where the laws of physics differ. An astronaut stranded on an alien world must find a way to survive and return home. A space station crew faces a mysterious threat that picks them off one by one. Understated performances convey deep emotion through restraint and silence. An astronaut stranded on an alien world must find a way to survive and return home. Colonists on a distant world discover the planet has a consciousness of its own.
37,8.1,135,0,0,413.8,12.1,1,4,0,2,1575,7.7,74,55.4,An undercover agent discovers a conspiracy that could trigger a global conflict. A former soldier is pulled back into action when an old enemy resurfaces. The hero must fight through waves of adversaries to reach the stronghold. An intimate character study unfolds at a contemplative and deliberate pace. Explosive combat sequences unfold across a post-apocalyptic wasteland. The experimental narrative challenges conventional storytelling in subtle ways. Understated performances convey deep emotion through restraint and silence. An elite special forces team is deployed to neutralize a growing threat.
38,18.1,113,4,0,20.2,36.6,1,3,0,3,1563,21.4,40,142.6,A space station crew faces a mysterious threat that picks them off one by one. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The engaging story balances humor and heart with well-crafted pacing.
39,31.1,122,7,0,53.5,8.6,1,5,0,3,2223,25.5,54,89.8,The engaging story balances humor and heart with well-crafted pacing. Neighbors in a charming apartment building find romance through shared misadventures. Two people from different worlds are brought together by a twist of fate at a music festival. Neighbors in a charming apartment building find romance through shared misadventures. Two people from different worlds are brought together by a twist of fate at a music festival. Strong character development elevates the story above familiar territory.
40,13.6,75,6,0,257.8,59.1,1,10,0,1,1665,16.2,21,38.2,A political cover-up unravels as key players begin to turn on each other. Massive action sequences and explosive confrontations define this blockbuster spectacle. A detective uncovers a web of corruption that reaches the highest levels of power. Massive action sequences and explosive confrontations define this blockbuster spectacle. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An analyst stumbles upon evidence of a conspiracy that could topple the government. Massive action sequences and explosive confrontations define this blockbuster spectacle. The globe-spanning adventure takes audiences on a monumental journey. Breathtaking visual effects and thrilling set pieces drive the narrative forward.
41,18.3,116,2,2,30.7,151.8,0,1,0,0,1928,20.3,37,58.4,"In the latest installment, Massive action sequences and explosive confrontations define this blockbuster spectacle. A sweeping score accompanies the visually stunning world-building. Massive action sequences and explosive confrontations define this blockbuster spectacle. An immigrant family navigates the challenges of building a new life. Massive action sequences and explosive confrontations define this blockbuster spectacle. A survivor returns to a small town to face the trauma of the past. The story builds to a spectacular climax of epic proportions. An artist must choose between personal ambition and the people who depend on her."
42,8.5,84,7,2,28.0,6.1,1,9,0,2,1434,6.3,8,155.2,"Returning for another chapter, Former partners reunite during the holiday season and confront unresolved feelings. Neighbors in a charming apartment building find romance through shared misadventures. Rivals in a competitive industry are forced to work together and find unexpected connection. Understated performances convey deep emotion through restraint and silence. Neighbors in a charming apartment building find romance through shared misadventures. The avant-garde visual style creates a meditative atmosphere throughout. Two strangers fall in love during an unexpected summer on the coast."
43,18.2,83,6,1,139.6,41.9,0,5,0,3,1259,22.8,34,10.8,"Once again, A cyber operative races against time to stop an imminent attack on infrastructure. Massive action sequences and explosive confrontations define this blockbuster spectacle. A witness to a crime is drawn into the criminal underworld's most dangerous game. A detective uncovers a web of corruption that reaches the highest levels of power. A journalist investigating a corporate scandal becomes a target of powerful forces. The globe-spanning adventure takes audiences on a monumental journey. A political cover-up unravels as key players begin to turn on each other. A witness to a crime is drawn into the criminal underworld's most dangerous game."
44,19.7,98,0,2,24.7,134.1,1,11,1,3,1963,15.6,49,143.2,"Returning for another chapter, The stakes are enormous, and the payoff is nothing short of spectacular. The story builds to a spectacular climax of epic proportions. The stakes are enormous, and the payoff is nothing short of spectacular. The story builds to a spectacular climax of epic proportions. A former soldier is pulled back into action when an old enemy resurfaces."
45,17.5,115,2,1,32.0,18.6,1,1,0,1,1579,20.9,77,49.0,"Once again, Strong character development elevates the story above familiar territory. A couple grapples with a devastating diagnosis that changes everything. An artist must choose between personal ambition and the people who depend on her. A family confronts long-buried secrets that threaten to tear them apart. Intriguing twists keep the audience invested from beginning to end. An artist must choose between personal ambition and the people who depend on her. An immigrant family navigates the challenges of building a new life. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory."
46,14.5,109,4,2,147.0,36.4,2,8,0,1,1189,12.4,37,29.6,"The franchise returns as Breathtaking visual effects and thrilling set pieces drive the narrative forward. A scientist races to prevent a catastrophic experiment from unraveling reality. Massive action sequences and explosive confrontations define this blockbuster spectacle. The stakes are enormous, and the payoff is nothing short of spectacular. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A quantum physicist accidentally opens a gateway to an alternate timeline. A space station crew faces a mysterious threat that picks them off one by one. Explorers stumble upon a parallel dimension where the laws of physics differ. The globe-spanning adventure takes audiences on a monumental journey."
47,37.1,113,1,0,51.1,28.4,0,12,1,2,1140,38.6,67,27.2,The story builds to a spectacular climax of epic proportions. A group of misfit friends accidentally ruins the most important wedding of the year. A sweeping score accompanies the visually stunning world-building. The story builds to a spectacular climax of epic proportions. An office worker gets tangled in a series of escalating misunderstandings. A hapless roommate tries to impress a date while everything falls apart. A group of misfit friends accidentally ruins the most important wedding of the year. A couple navigates the awkward world of meeting each other's parents. A small-town festival becomes the backdrop for a series of slapstick mishaps.
48,7.7,135,6,0,53.6,93.6,1,1,0,2,1690,9.2,27,16.6,A journalist investigating a corporate scandal becomes a target of powerful forces. An analyst stumbles upon evidence of a conspiracy that could topple the government. The story builds to a spectacular climax of epic proportions. A cyber operative races against time to stop an imminent attack on infrastructure. An operative deep undercover realizes the people she trusts are the real threat.
49,16.6,90,1,0,101.1,15.3,1,2,0,2,1445,13.4,55,46.0,"An accidental mix-up at a high school reunion leads to comedic chaos. An intimate character study unfolds at a contemplative and deliberate pace. Understated performances convey deep emotion through restraint and silence. A couple navigates the awkward world of meeting each other's parents. A family road trip goes hilariously wrong at every possible turn. The quiet, introspective approach emphasizes mood over spectacle. A small-town festival becomes the backdrop for a series of slapstick mishaps. The avant-garde visual style creates a meditative atmosphere throughout. A small-town festival becomes the backdrop for a series of slapstick mishaps."
50,24.2,93,0,0,16.8,23.3,2,10,0,0,2148,22.9,86,66.4,"Explosive combat sequences unfold across a post-apocalyptic wasteland. The hero must fight through waves of adversaries to reach the stronghold. The stakes are enormous, and the payoff is nothing short of spectacular. A rogue operative pursues a weapons dealer across three continents. A squad of fighters defends a besieged city against overwhelming forces. The hero must fight through waves of adversaries to reach the stronghold. An elite special forces team is deployed to neutralize a growing threat. Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions. The globe-spanning adventure takes audiences on a monumental journey."
51,10.6,120,3,1,20.8,10.9,2,1,0,0,1823,11.2,47,45.6,"The franchise returns as A haunted artifact passes between victims, each confronting their deepest fears. A couple on a secluded vacation discovers they are being watched. A raw and unflinching look at ordinary life in extraordinary circumstances. A student conducting research in a remote cabin awakens something underground. A haunted artifact passes between victims, each confronting their deepest fears. A couple on a secluded vacation discovers they are being watched. Understated performances convey deep emotion through restraint and silence. The experimental narrative challenges conventional storytelling in subtle ways."
52,8.8,146,5,0,35.3,20.8,1,3,0,3,1632,7.9,65,48.2,Unlikely friends from different worlds team up to defeat a powerful sorcerer. A brave child discovers a hidden realm of magical creatures beneath the ocean. Unlikely friends from different worlds team up to defeat a powerful sorcerer. An imaginative child brings a fantastical world to life and must defend it. A brave child discovers a hidden realm of magical creatures beneath the ocean. The engaging story balances humor and heart with well-crafted pacing. A brave child discovers a hidden realm of magical creatures beneath the ocean. The film delivers an enjoyable blend of tension and emotional resonance. Intriguing twists keep the audience invested from beginning to end.
53,6.0,103,3,1,33.8,16.1,1,9,0,2,1144,6.1,60,44.4,"The saga continues as The quiet, introspective approach emphasizes mood over spectacle. A couple on a secluded vacation discovers they are being watched. An investigator probing mysterious disappearances becomes the next target. An intimate character study unfolds at a contemplative and deliberate pace. An investigator probing mysterious disappearances becomes the next target. An intimate character study unfolds at a contemplative and deliberate pace."
54,26.8,104,2,1,93.9,2.3,1,9,0,3,1323,22.9,48,38.4,"Once again, The film delivers an enjoyable blend of tension and emotional resonance. The engaging story balances humor and heart with well-crafted pacing. An immigrant family navigates the challenges of building a new life. A family confronts long-buried secrets that threaten to tear them apart. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance. A family confronts long-buried secrets that threaten to tear them apart. A teacher in a struggling school fights to reach students others have given up on. The film delivers an enjoyable blend of tension and emotional resonance."
55,53.4,84,2,1,70.3,17.0,0,2,0,0,1791,55.7,82,83.8,"In the latest installment, The quiet dissolution of a marriage is examined from both perspectives. A sweeping score accompanies the visually stunning world-building. A couple grapples with a devastating diagnosis that changes everything. An immigrant family navigates the challenges of building a new life. Massive action sequences and explosive confrontations define this blockbuster spectacle. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An artist must choose between personal ambition and the people who depend on her. A sweeping score accompanies the visually stunning world-building. The globe-spanning adventure takes audiences on a monumental journey. A community rallies together in the aftermath of an unexpected tragedy."
56,26.4,144,2,1,181.1,12.3,0,7,1,2,1826,28.8,68,77.4,"Returning for another chapter, Massive action sequences and explosive confrontations define this blockbuster spectacle. A community rallies together in the aftermath of an unexpected tragedy. The globe-spanning adventure takes audiences on a monumental journey. An artist must choose between personal ambition and the people who depend on her. Massive action sequences and explosive confrontations define this blockbuster spectacle. The globe-spanning adventure takes audiences on a monumental journey. An immigrant family navigates the challenges of building a new life. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A survivor returns to a small town to face the trauma of the past."
57,33.9,95,4,0,103.5,8.1,1,12,1,3,1456,30.6,41,50.2,A space station crew faces a mysterious threat that picks them off one by one. Colonists on a distant world discover the planet has a consciousness of its own. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A space station crew faces a mysterious threat that picks them off one by one. A crew aboard a deep-space vessel encounters an alien signal that defies explanation.
58,9.7,108,4,1,86.1,40.9,1,2,0,0,1544,6.0,43,37.4,"Once again, Compelling performances anchor this entertaining and accessible film. Intriguing twists keep the audience invested from beginning to end. A scientist races to prevent a catastrophic experiment from unraveling reality. A space station crew faces a mysterious threat that picks them off one by one. The engaging story balances humor and heart with well-crafted pacing. A quantum physicist accidentally opens a gateway to an alternate timeline. A space station crew faces a mysterious threat that picks them off one by one."
59,18.2,115,0,1,48.1,173.4,0,12,1,2,978,13.9,46,56.4,"The franchise returns as Breathtaking visual effects and thrilling set pieces drive the narrative forward. A squad of fighters defends a besieged city against overwhelming forces. An elite special forces team is deployed to neutralize a growing threat. The story builds to a spectacular climax of epic proportions. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The stakes are enormous, and the payoff is nothing short of spectacular."
60,11.0,127,5,0,6.0,41.5,1,3,0,1,1941,12.2,67,210.8,An imaginative child brings a fantastical world to life and must defend it. An intimate character study unfolds at a contemplative and deliberate pace. A young adventurer and a wise companion journey through a dangerous magical forest. A group of toys comes to life and must protect their owner from a shadowy villain. Unlikely friends from different worlds team up to defeat a powerful sorcerer. A raw and unflinching look at ordinary life in extraordinary circumstances. A plucky creature discovers it has a special destiny to restore balance to the realm. An imaginative child brings a fantastical world to life and must defend it.
61,29.2,135,7,0,34.0,372.5,2,3,0,3,1935,32.6,54,143.6,Neighbors in a charming apartment building find romance through shared misadventures. Understated performances convey deep emotion through restraint and silence. The avant-garde visual style creates a meditative atmosphere throughout. Childhood friends rediscover each other years later in a small seaside village. The experimental narrative challenges conventional storytelling in subtle ways. The avant-garde visual style creates a meditative atmosphere throughout. Rivals in a competitive industry are forced to work together and find unexpected connection. Two people from different worlds are brought together by a twist of fate at a music festival.
