id,job_description,years_experience_required,education_level,industry_sector,company_size_employees,is_remote,city_cost_of_living_index,num_skills_required,is_senior_title,is_management,required_clearance,benefits_score,company_age_years
30,We need a professional who can transform our operations strategy and deliver digital transformation. As a Fellow you will steward key marketing projects and govern results. This role involves global operations with a focus on technology outcomes. We need a professional who can pioneer our technology strategy and deliver board presentation. The ideal candidate will steward and pioneer across our research teams. Experience with deep learning is highly valued. Familiarity with machine learning preferred.,7.0,3,2,1503.65,0,103.445,4,0,0,0,4,41
31,We need a professional who can design our technology strategy and deliver budgeting. Minimum 8 years in a similar role with demonstrated project management abilities. Must have 8 years experience along with expertise in sales. Join a established company with a strong culture of innovation. Join our team as a Strategist where you will manage product programs.,9.0,2,5,1678.75,1,108.8,11,1,0,0,3,68
32,Apply today and take the next step in your career. Equal opportunity employer. We need a professional who can schedule our marketing strategy and deliver basic reporting. Requirements include 1 years of experience and proficiency in inventory management. This role involves basic reporting with a focus on sales outcomes. Strong background in data entry and basic reporting with at least 1 years of experience. Must have 1 years experience along with expertise in technology. Equal opportunity employer. We are seeking a Specialist to prepare our sales initiatives. Must have 1 years experience along with expertise in technology.,2.0,4,4,17.849999999999998,0,126.86,10,0,0,0,3,84
33,We are seeking a Architect to envision our product initiatives. The ideal candidate will govern and scale across our engineering teams. Strong background in executive leadership and digital transformation with at least 12 years of experience. As a Director you will spearhead key technology projects and architect results. The successful candidate will have 12 plus years of relevant experience in operations. Apply today and take the next step in your career. Benefits include health insurance and professional development opportunities. The ideal candidate will architect and transform across our engineering teams. Must have 12 years experience along with expertise in product.,13.0,3,8,1354.9,0,107.54,5,1,0,0,4,26
34,We need a professional who can collaborate our supply chain strategy and deliver strategic planning. Join our team as a Planner where you will lead sales programs. Join our team as a Planner where you will develop sales programs. As a Manager you will optimize key sales projects and develop results. The ideal candidate will lead and analyze across our engineering teams.,3.0,3,9,1781.6,0,115.205,3,1,0,1,4,5
35,Join our team as a Senior Director where you will architect operations programs. You will be responsible for P&L management and organizational design in this transformational leadership opportunity. We provide hybrid flexibility and a collaborative work environment. As a Fellow you will architect key human resources projects and steward results. Minimum 16 years in a similar role with demonstrated executive leadership abilities. Benefits include health insurance and professional development opportunities. This transformational leadership opportunity requires someone who can architect complex technology challenges. This role involves board presentation with a focus on product outcomes. Familiarity with cybersecurity preferred.,17.0,3,8,4581.5,0,130.745,11,1,0,0,2,92
36,This senior strategic role requires someone who can scale complex product challenges. Join our team as a Architect where you will scale supply chain programs. You will be responsible for digital transformation and strategic vision and execution in this transformational leadership opportunity. As a Fellow you will govern key sales projects and champion results. Background check required prior to start date. This executive leadership position requires someone who can envision complex consulting challenges. We need a professional who can transform our data science strategy and deliver strategic vision and execution. The ideal candidate will architect and architect across our research teams. We offer competitive compensation and a comprehensive benefits package. Benefits include health insurance and professional development opportunities.,9.0,3,7,192.95,1,92.525,4,1,0,0,4,90
37,This is a fully remote position with excellent growth potential. Must have 9 years experience along with expertise in business development. We are growing rapidly and need talented individuals. The ideal candidate will optimize and optimize across our supply chain teams. This growth opportunity in a dynamic team requires someone who can collaborate complex human resources challenges.,10.0,2,4,367.2,1,134.945,11,0,0,0,4,23
38,Minimum 14 years in a similar role with demonstrated organizational design abilities. This role involves organizational design with a focus on engineering outcomes. Benefits include health insurance and professional development opportunities. As a Vice President you will scale key supply chain projects and architect results. We offer competitive compensation and a comprehensive benefits package. Equal opportunity employer. The ideal candidate will architect and scale across our data science teams. Join our team as a Chief where you will architect finance programs. Must have 14 years experience along with expertise in customer success.,15.0,0,8,650.25,1,104.285,6,1,0,0,3,17
39,We offer competitive compensation and a comprehensive benefits package. Strong background in organizational design and board presentation with at least 3 years of experience. You will be responsible for digital transformation and digital transformation in this transformational leadership opportunity. Experience with cloud architecture is highly valued. Equal opportunity employer. Benefits include health insurance and professional development opportunities. This is a fully remote position with excellent growth potential. This high-impact enterprise position requires someone who can envision complex sales challenges.,4.0,1,2,957.95,1,147.755,4,0,0,0,3,8
40,This role involves C-suite advisory with a focus on business development outcomes. Join our team as a Senior Director where you will orchestrate technology programs. Must have 19 years experience along with expertise in operations. The ideal candidate will spearhead and steward across our product teams. Apply today and take the next step in your career. Equal opportunity employer. This role involves board presentation with a focus on business development outcomes. Background check required prior to start date. As a Fellow you will pioneer key finance projects and pioneer results. Familiarity with cybersecurity preferred.,20.0,4,3,172.54999999999998,0,97.985,8,0,0,0,4,96
41,Minimum 12 years in a similar role with demonstrated P&L management abilities. Experience with natural language processing is highly valued. Join our team as a Executive where you will champion data science programs. Experience with quantum computing is highly valued. Join our team as a Principal where you will champion engineering programs. Apply today and take the next step in your career. The ideal candidate will champion and steward across our research teams. Experience with distributed systems is highly valued. The successful candidate will have 12 plus years of relevant experience in business development. We need a professional who can govern our consulting strategy and deliver executive leadership. Experience with computer vision is highly valued. We provide fully remote flexibility and a collaborative work environment. Experience with distributed systems is highly valued. As a Chief you will pioneer key human resources projects and steward results. This role involves enterprise strategy with a focus on technology outcomes.,13.0,3,2,742.9,1,137.36,10,0,0,0,5,86
42,Strong background in strategic planning and budgeting with at least 12 years of experience. We need a professional who can lead our customer success strategy and deliver cross-functional collaboration. Join our team as a Engineer where you will develop consulting programs. Join our team as a Developer where you will optimize human resources programs. The ideal candidate will implement and analyze across our data science teams. Equal opportunity employer. The ideal candidate will drive and design across our marketing teams. Minimum 12 years in a similar role with demonstrated budgeting abilities. Join our team as a Supervisor where you will manage technology programs. This role involves cross-functional collaboration with a focus on supply chain outcomes.,13.0,2,4,867.0,0,105.02,12,0,0,0,3,91
43,You will be responsible for reporting and analytics and budgeting in this key role driving business outcomes. The ideal candidate will drive and analyze across our business development teams. Background check required prior to start date. Strong background in business development and strategic planning with at least 2 years of experience. Equal opportunity employer. Familiarity with cloud architecture preferred.,3.0,4,1,997.05,1,96.305,8,0,0,0,4,1
44,We offer competitive compensation and a comprehensive benefits package. Join our team as a Executive where you will architect consulting programs. We provide hybrid flexibility and a collaborative work environment. Join our team as a Director where you will architect sales programs. The ideal candidate will scale and orchestrate across our data science teams. This role involves organizational design with a focus on marketing outcomes. The ideal candidate will architect and steward across our engineering teams. Benefits include health insurance and professional development opportunities. As a Architect you will pioneer key human resources projects and pioneer results. We provide hybrid flexibility and a collaborative work environment. Familiarity with edge computing preferred.,14.0,2,3,248.2,0,105.755,6,0,0,0,5,75
45,You will be responsible for team leadership and strategic planning in this growth opportunity in a dynamic team. We value diversity and inclusion in our workplace. The ideal candidate will collaborate and develop across our product teams. The ideal candidate will develop and lead across our research teams. Join our team as a Analyst where you will collaborate operations programs. You will be responsible for budgeting and data analysis in this cross-functional position. The ideal candidate will optimize and manage across our business development teams.,5.0,2,1,59.5,1,144.92000000000002,14,0,0,0,5,15
46,This transformational leadership opportunity requires someone who can govern complex product challenges. Requirements include 1 years of experience and proficiency in organizational design. We are seeking a Chief to pioneer our customer success initiatives. We are seeking a Head of to govern our sales initiatives.,2.0,2,9,28.9,0,139.88,3,0,0,0,4,52
47,This is a on-site position with excellent growth potential. We provide hybrid flexibility and a collaborative work environment. The ideal candidate will evaluate and develop across our product teams. The successful candidate will have 13 plus years of relevant experience in customer success. As a Developer you will evaluate key product projects and collaborate results. Benefits include health insurance and professional development opportunities. You will be responsible for cross-functional collaboration and reporting and analytics in this leadership role. Must have 13 years experience along with expertise in research. Must have 13 years experience along with expertise in engineering.,14.0,2,5,1633.7,0,140.09,11,0,0,0,3,11
48,Minimum 2 years in a similar role with demonstrated basic reporting abilities. This team member role requires someone who can document complex consulting challenges. We need a professional who can coordinate our customer success strategy and deliver scheduling. As a Technician you will organize key technology projects and follow results. The ideal candidate will assist and coordinate across our business development teams. You will be responsible for filing and phone support in this hands-on operational role. Minimum 2 years in a similar role with demonstrated basic reporting abilities. This role involves filing with a focus on consulting outcomes. We are growing rapidly and need talented individuals. Join our team as a Associate where you will process marketing programs.,3.0,0,3,1020.0,1,71.0,6,0,0,0,3,1
49,The ideal candidate will drive and analyze across our consulting teams. You will be responsible for cross-functional collaboration and team leadership in this cross-functional position. As a Supervisor you will lead key technology projects and analyze results. Minimum 4 years in a similar role with demonstrated project management abilities. Join our team as a Developer where you will drive supply chain programs. Join our team as a Engineer where you will collaborate supply chain programs. The ideal candidate will collaborate and collaborate across our customer success teams. This role involves data analysis with a focus on engineering outcomes. Our team is passionate about making a difference.,5.0,0,7,127.5,0,106.175,9,0,1,0,4,7
50,Equal opportunity employer. Background check required prior to start date. As a Engineer you will optimize key business development projects and optimize results. This mid-career opportunity requires someone who can optimize complex finance challenges. Requirements include 17 years of experience and proficiency in stakeholder engagement. Apply today and take the next step in your career.,18.0,4,4,36.55,0,111.635,13,0,0,0,3,3
51,We need a professional who can architect our engineering strategy and deliver C-suite advisory. Benefits include health insurance and professional development opportunities. Join our team as a Executive where you will spearhead technology programs. We are seeking a Principal to steward our operations initiatives. We need a professional who can architect our supply chain strategy and deliver global operations. Strong background in C-suite advisory and C-suite advisory with at least 8 years of experience. Familiarity with machine learning preferred.,9.0,4,1,107.95,1,135.155,13,0,0,1,4,3
52,Equal opportunity employer. Join a mid-size company with a strong culture of innovation. Join our team as a Supervisor where you will drive operations programs. Must have 11 years experience along with expertise in marketing. Must have 11 years experience along with expertise in human resources. Apply today and take the next step in your career. You will be responsible for stakeholder engagement and reporting and analytics in this growth opportunity in a dynamic team. We need a professional who can manage our consulting strategy and deliver cross-functional collaboration. As a Lead you will lead key finance projects and optimize results.,12.0,2,3,83.3,1,109.745,12,0,0,0,2,62
53,The ideal candidate will analyze and drive across our sales teams. We are seeking a Planner to implement our business development initiatives. This key role driving business outcomes requires someone who can analyze complex data science challenges. You will be responsible for project management and reporting and analytics in this individual contributor with impact. We need a professional who can collaborate our marketing strategy and deliver cross-functional collaboration. Join a Fortune 500 company with a strong culture of innovation. We provide hybrid flexibility and a collaborative work environment. Minimum 1 years in a similar role with demonstrated project management abilities. This leadership role requires someone who can optimize complex product challenges.,2.0,0,3,96.05,0,103.025,7,0,0,0,2,60
54,Must have 4 years experience along with expertise in customer success. Join our team as a Planner where you will evaluate human resources programs. Must have 4 years experience along with expertise in data science. We are seeking a Strategist to lead our engineering initiatives. Minimum 4 years in a similar role with demonstrated project management abilities. Minimum 4 years in a similar role with demonstrated team leadership abilities.,5.0,2,1,2478.6,1,148.07000000000002,12,0,1,0,3,18
55,You will be responsible for global operations and digital transformation in this executive leadership position. As a Principal you will orchestrate key marketing projects and champion results. This transformational leadership opportunity requires someone who can spearhead complex product challenges. Requirements include 8 years of experience and proficiency in strategic vision and execution. Equal opportunity employer. Must have 8 years experience along with expertise in customer success. Background check required prior to start date. We are seeking a Vice President to spearhead our business development initiatives. We need a professional who can orchestrate our technology strategy and deliver enterprise strategy. This role involves organizational design with a focus on customer success outcomes.,9.0,4,9,106.25,1,137.255,3,0,1,0,3,42
56,We are seeking a Engineer to collaborate our supply chain initiatives. This leadership role requires someone who can implement complex supply chain challenges. You will be responsible for process improvement and reporting and analytics in this mid-career opportunity. Experience with computer vision is highly valued. Join our team as a Supervisor where you will analyze sales programs. Benefits include health insurance and professional development opportunities. This key role driving business outcomes requires someone who can collaborate complex consulting challenges. We are growing rapidly and need talented individuals. We need a professional who can drive our research strategy and deliver cross-functional collaboration. You will be responsible for cross-functional collaboration and reporting and analytics in this leadership role. Experience with cloud architecture is highly valued.,8.0,2,2,29.75,0,84.65,8,0,0,0,4,28
57,We provide fully remote flexibility and a collaborative work environment. We are growing rapidly and need talented individuals. The ideal candidate will steward and envision across our technology teams. You will be responsible for executive leadership and organizational design in this high-impact enterprise position. This is a fully remote position with excellent growth potential. This senior strategic role requires someone who can transform complex product challenges.,21.0,4,8,2366.4,1,138.305,4,0,0,0,5,58
58,You will be responsible for global operations and enterprise strategy in this organization-shaping role with global scope. This role involves organizational design with a focus on operations outcomes. We need a professional who can transform our finance strategy and deliver digital transformation. Experience with microservices is highly valued. We are seeking a Executive to spearhead our research initiatives. You will be responsible for digital transformation and enterprise strategy in this high-impact enterprise position. Experience with cybersecurity is highly valued. Minimum 1 years in a similar role with demonstrated M&A integration abilities. Join our team as a Partner where you will champion marketing programs. Experience with artificial intelligence is highly valued. The ideal candidate will architect and pioneer across our finance teams. Equal opportunity employer. Experience with cloud architecture is highly valued. We need a professional who can scale our product strategy and deliver M&A integration.,2.0,3,2,609.4499999999999,0,94.205,7,0,0,0,4,74
59,You will be responsible for C-suite advisory and M&A integration in this organization-shaping role with global scope. Experience with computer vision is highly valued. We value diversity and inclusion in our workplace. We are seeking a Partner to envision our engineering initiatives. We provide on-site flexibility and a collaborative work environment. Experience with edge computing is highly valued. We need a professional who can spearhead our engineering strategy and deliver executive leadership. Experience with cybersecurity is highly valued. You will be responsible for C-suite advisory and P&L management in this high-impact enterprise position. Requirements include 12 years of experience and proficiency in board presentation. Experience with machine learning is highly valued. We provide on-site flexibility and a collaborative work environment. Join our team as a Chief where you will envision technology programs. Experience with blockchain is highly valued.,13.0,2,2,286.45,0,92.945,14,1,0,0,3,34
60,The ideal candidate will develop and analyze across our customer success teams. We provide on-site flexibility and a collaborative work environment. The successful candidate will have 10 plus years of relevant experience in product. You will be responsible for team leadership and team leadership in this growth opportunity in a dynamic team. We are seeking a Consultant to implement our marketing initiatives. The ideal candidate will manage and optimize across our consulting teams.,11.0,3,8,83.3,0,157.31,5,0,0,0,3,70
61,As a Chief you will pioneer key customer success projects and scale results. We value diversity and inclusion in our workplace. Our team is passionate about making a difference. This is a hybrid position with excellent growth potential. Experience with data pipeline is highly valued. Familiarity with blockchain preferred.,1.0,2,2,294.95,0,78.56,3,0,0,1,3,27
62,We provide fully remote flexibility and a collaborative work environment. We need a professional who can govern our marketing strategy and deliver digital transformation. You will be responsible for C-suite advisory and executive leadership in this senior strategic role. The ideal candidate will champion and pioneer across our business development teams.,12.0,0,0,14.45,1,147.02,15,1,0,0,4,40
63,We value diversity and inclusion in our workplace. Experience with artificial intelligence is highly valued. We need a professional who can evaluate our business development strategy and deliver cross-functional collaboration. Experience with deep learning is highly valued. As a Consultant you will optimize key product projects and collaborate results. This role involves project management with a focus on engineering outcomes. Experience with Kubernetes is highly valued.,6.0,4,2,300.9,0,118.04,9,0,0,0,3,30
64,Benefits include health insurance and professional development opportunities. This growth opportunity in a dynamic team requires someone who can evaluate complex sales challenges. You will be responsible for project management and process improvement in this cross-functional position. We are seeking a Planner to develop our operations initiatives. The successful candidate will have 8 plus years of relevant experience in sales. This leadership role requires someone who can lead complex sales challenges. Apply today and take the next step in your career. We need a professional who can develop our data science strategy and deliver stakeholder engagement. Equal opportunity employer.,9.0,3,4,402.05,0,71.0,6,0,0,0,3,51
65,This role involves data analysis with a focus on marketing outcomes. Experience with quantum computing is highly valued. As a Engineer you will lead key product projects and optimize results. Requirements include 4 years of experience and proficiency in team leadership. We offer competitive compensation and a comprehensive benefits package. Requirements include 4 years of experience and proficiency in stakeholder engagement. We offer competitive compensation and a comprehensive benefits package. As a Consultant you will optimize key human resources projects and lead results. Experience with natural language processing is highly valued.,5.0,2,2,347.65,0,125.705,10,0,0,0,4,80
66,Strong background in data entry and data entry with at least 1 years of experience. Apply today and take the next step in your career. This hands-on operational role requires someone who can schedule complex technology challenges. Must have 1 years experience along with expertise in finance. Equal opportunity employer. You will be responsible for inventory management and customer service in this entry level position. Familiarity with artificial intelligence preferred.,2.0,2,5,1507.05,0,91.685,10,0,0,0,4,29
