id,product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history
61,3.6,18.4,262.18,0.0,1.0,0.15,999.0,58.0,1.0,1.0,1.0,63.0,23.0,5.0,251.9,0.0,1.1,1.0,10.0
62,14.6,10.4,81.1,1.0,2.0,0.15,999.0,134.0,0.0,1.0,0.0,7.2,12.0,6.0,1122.32,0.0,8.4,1.0,7.0
63,12.5,6.0,69.89,4.0,0.0,0.15,999.0,328.0,1.0,1.0,1.0,16.6,9.0,4.0,577.29,3.0,66.6,1.0,5.6
64,2.5,17.4,221.46,2.0,0.0,0.15,999.0,91.0,0.0,1.0,1.0,24.1,10.0,0.0,189.62,1.0,10.6,1.0,8.0
65,53.0,-0.5,160.28,3.0,2.0,0.15,999.0,79.0,0.0,1.0,1.0,4.5,3.0,2.0,236.45,2.0,34.0,1.0,7.7
66,1.5,24.7,112.42,3.0,1.0,1.15,11.0,140.0,1.0,1.0,0.0,49.2,22.0,5.0,1054.35,0.0,13.3,1.0,9.8
67,4.0,14.4,78.11,5.0,3.0,0.15,999.0,111.0,1.0,1.0,1.0,9.4,0.0,0.0,185.74,0.0,57.1,1.0,7.9
68,13.6,16.1,291.79,1.0,0.0,0.15,999.0,137.0,0.0,0.0,1.0,2.2,4.0,0.0,756.04,0.0,14.3,0.0,6.3
69,13.1,7.2,54.47,5.0,0.0,1.15,57.0,138.0,1.0,1.0,1.0,8.2,5.0,4.0,211.98,2.0,7.3,1.0,5.5
70,4.8,14.8,121.65,3.0,1.0,2.15,217.0,126.0,1.0,1.0,1.0,35.6,4.0,2.0,304.63,1.0,15.3,1.0,10.0
71,20.5,6.7,130.01,0.0,2.0,0.15,999.0,41.0,0.0,1.0,1.0,64.0,13.0,4.0,137.62,3.0,34.0,1.0,5.1
72,10.6,14.9,149.56,3.0,3.0,1.15,3.0,94.0,1.0,1.0,1.0,120.0,4.0,5.0,344.61,2.0,9.5,1.0,6.6
73,20.2,-0.5,226.49,1.0,1.0,0.15,999.0,154.0,1.0,1.0,1.0,17.4,3.0,3.0,223.64,3.0,52.6,1.0,5.4
74,13.1,12.3,112.12,1.0,1.0,1.15,67.0,128.0,0.0,1.0,1.0,105.0,2.0,2.0,513.96,2.0,11.5,1.0,6.8
75,12.4,7.9,127.02,2.0,0.0,0.15,999.0,52.0,0.0,1.0,0.0,0.4,4.0,4.0,626.9,3.0,23.4,1.0,3.8
76,0.4,20.2,115.74,4.0,1.0,1.15,464.0,124.0,1.0,1.0,0.0,69.8,14.0,4.0,359.31,3.0,37.6,1.0,6.5
77,2.9,22.0,657.05,0.0,1.0,1.15,11.0,168.0,1.0,1.0,0.0,2.1,17.0,2.0,605.33,1.0,7.4,0.0,5.2
78,23.2,2.0,62.98,2.0,0.0,0.15,999.0,24.0,1.0,0.0,1.0,11.9,14.0,3.0,442.51,3.0,50.4,1.0,5.5
79,2.2,22.9,190.47,1.0,2.0,2.15,37.0,117.0,1.0,1.0,1.0,107.5,17.0,2.0,170.3,2.0,4.0,1.0,6.6
80,15.0,10.6,136.49,5.0,1.0,1.15,134.0,108.0,0.0,0.0,1.0,2.4,7.0,3.0,108.25,1.0,12.1,1.0,4.2
81,13.3,9.1,119.17,2.0,2.0,0.15,999.0,180.0,1.0,1.0,1.0,17.4,11.0,4.0,641.76,1.0,11.2,1.0,8.3
82,12.8,12.2,210.99,1.0,1.0,0.15,999.0,230.0,1.0,1.0,1.0,22.9,16.0,3.0,138.2,2.0,21.5,1.0,5.7
83,0.6,20.7,64.86,4.0,1.0,0.15,999.0,108.0,0.0,1.0,0.0,8.6,3.0,1.0,440.98,1.0,4.5,1.0,9.7
84,1.4,20.4,237.51,2.0,0.0,0.15,999.0,156.0,0.0,1.0,0.0,44.6,19.0,3.0,480.31,2.0,81.1,1.0,7.9
85,31.7,-0.5,58.13,3.0,1.0,0.15,999.0,107.0,0.0,0.0,1.0,15.6,2.0,3.0,651.25,0.0,18.9,0.0,6.1
86,34.0,-0.5,474.99,3.0,1.0,0.15,999.0,349.0,1.0,0.0,0.0,1.8,20.0,0.0,666.21,3.0,15.2,1.0,5.2
87,18.0,5.9,82.68,2.0,1.0,1.15,57.0,39.0,0.0,1.0,0.0,40.3,6.0,4.0,187.28,2.0,4.9,1.0,10.0
88,19.1,5.1,273.02,2.0,1.0,0.15,999.0,80.0,0.0,0.0,0.0,5.4,17.0,0.0,300.72,2.0,3.8,0.0,4.8
89,4.1,20.5,359.17,4.0,1.0,1.15,56.0,348.0,0.0,1.0,1.0,1.3,3.0,5.0,795.98,1.0,6.0,1.0,4.5
90,22.4,4.0,351.01,3.0,0.0,1.15,70.0,161.0,0.0,0.0,1.0,1.5,5.0,0.0,1342.39,3.0,29.9,1.0,9.6
91,26.7,-0.5,169.46,0.0,0.0,0.15,999.0,40.0,1.0,1.0,0.0,32.4,12.0,2.0,104.89,1.0,17.6,1.0,6.8
92,0.5,16.6,63.31,5.0,0.0,1.15,198.0,497.0,0.0,0.0,1.0,33.9,3.0,6.0,150.46,3.0,8.1,1.0,5.0
93,27.0,0.1999999999999999,319.8,5.0,1.0,0.15,999.0,51.0,0.0,0.0,1.0,72.9,22.0,0.0,249.42,2.0,18.5,1.0,5.6
94,1.8,25.1,87.17,5.0,2.0,0.15,999.0,72.0,1.0,1.0,0.0,43.6,10.0,4.0,939.51,2.0,6.6,1.0,8.4
95,19.6,2.1,454.1,4.0,0.0,0.15,999.0,125.0,0.0,1.0,1.0,60.7,3.0,4.0,209.83,0.0,28.5,0.0,6.5
96,6.6,20.8,109.76,3.0,2.0,0.15,999.0,681.0,1.0,1.0,0.0,44.7,1.0,6.0,290.22,3.0,22.2,0.0,5.0
97,9.9,20.0,113.16,4.0,0.0,0.15,999.0,26.0,0.0,1.0,1.0,16.2,5.0,4.0,341.3,3.0,11.5,0.0,5.0
98,8.1,15.5,68.83,5.0,2.0,0.15,999.0,125.0,0.0,1.0,0.0,40.3,3.0,2.0,292.6,3.0,3.3,1.0,8.8
99,26.9,-0.5,83.56,3.0,1.0,1.15,111.0,97.0,1.0,0.0,0.0,18.9,16.0,4.0,460.98,1.0,17.8,0.0,4.0
100,4.8,17.1,151.32,5.0,1.0,1.15,11.0,135.0,1.0,0.0,0.0,65.8,10.0,3.0,375.19,0.0,16.3,1.0,5.5
101,20.7,5.1,188.04,1.0,1.0,0.15,999.0,25.0,0.0,0.0,0.0,1.4,21.0,6.0,315.99,0.0,28.9,1.0,6.4
102,31.1,-0.5,168.31,5.0,1.0,1.15,92.0,74.0,1.0,1.0,1.0,54.3,13.0,2.0,408.41,3.0,10.2,0.0,10.0
103,60.0,-0.5,143.15,5.0,1.0,0.15,999.0,29.0,1.0,0.0,1.0,8.3,14.0,5.0,193.97,2.0,1.7,1.0,6.5
104,25.3,2.6,111.27,0.0,0.0,0.15,999.0,194.0,1.0,0.0,0.0,24.0,8.0,6.0,328.55,2.0,33.1,0.0,6.9
105,0.5,23.6,1538.43,3.0,3.0,1.15,29.0,153.0,1.0,0.0,0.0,4.7,14.0,6.0,1145.63,0.0,14.5,0.0,8.7
106,60.0,-0.5,196.37,0.0,0.0,0.15,999.0,69.0,1.0,1.0,1.0,38.3,8.0,1.0,389.5,2.0,3.2,0.0,9.0
107,17.3,2.0,118.6,0.0,0.0,0.15,999.0,48.0,1.0,0.0,1.0,3.6,21.0,4.0,118.97,0.0,4.2,1.0,6.4
108,1.9,19.0,273.98,1.0,2.0,1.15,68.0,91.0,1.0,1.0,1.0,23.4,0.0,2.0,499.74,2.0,10.3,1.0,8.2
109,33.1,-0.5,163.16,5.0,1.0,0.15,999.0,350.0,1.0,1.0,1.0,3.9,6.0,6.0,124.53,0.0,13.9,1.0,6.9
110,5.3,22.8,410.43,3.0,0.0,0.15,999.0,34.0,0.0,1.0,0.0,1.0,10.0,0.0,556.65,3.0,38.4,1.0,6.4
111,9.2,18.0,169.25,3.0,2.0,0.15,999.0,55.0,1.0,1.0,1.0,4.7,4.0,6.0,110.92,2.0,21.1,1.0,6.9
112,9.2,10.9,1328.1,1.0,0.0,0.15,999.0,27.0,0.0,1.0,1.0,5.1,20.0,0.0,699.39,2.0,0.3,1.0,8.3
113,60.0,-0.5,119.26,1.0,2.0,0.15,999.0,83.0,1.0,1.0,1.0,22.3,9.0,6.0,311.68,3.0,20.8,1.0,7.6
114,7.3,18.6,45.85,3.0,0.0,0.15,999.0,134.0,1.0,1.0,1.0,14.2,2.0,4.0,240.43,0.0,55.0,1.0,5.7
115,0.0,23.8,244.74,2.0,2.0,1.15,3.0,128.0,1.0,1.0,1.0,22.0,6.0,1.0,1606.21,2.0,25.1,1.0,7.6
116,22.4,2.3,121.53,4.0,2.0,0.15,999.0,126.0,0.0,1.0,1.0,17.6,19.0,1.0,369.81,0.0,2.0,1.0,8.2
117,14.1,11.7,431.69,1.0,1.0,1.15,42.0,50.0,1.0,0.0,0.0,71.7,12.0,0.0,610.15,1.0,95.8,0.0,5.7
118,18.7,0.8,267.31,1.0,3.0,0.15,999.0,302.0,1.0,0.0,0.0,36.2,2.0,6.0,266.29,3.0,9.7,1.0,7.9
119,9.7,20.7,266.23,4.0,1.0,0.15,999.0,159.0,1.0,1.0,1.0,32.1,7.0,1.0,205.18,3.0,16.6,1.0,9.2
120,12.1,14.3,81.83,3.0,1.0,0.15,999.0,131.0,0.0,0.0,0.0,39.2,23.0,0.0,320.51,3.0,4.7,0.0,5.8
121,43.4,-0.5,145.29,2.0,0.0,0.15,999.0,42.0,1.0,0.0,0.0,55.9,16.0,3.0,361.77,3.0,47.4,1.0,7.0
122,18.6,4.8,357.89,0.0,2.0,0.15,999.0,89.0,1.0,1.0,0.0,50.5,21.0,3.0,221.74,2.0,2.5,1.0,5.5
123,18.7,4.1,107.45,1.0,2.0,0.15,999.0,171.0,1.0,1.0,0.0,22.8,20.0,4.0,310.79,1.0,3.8,1.0,6.5
124,2.5,22.7,236.96,0.0,3.0,0.15,999.0,111.0,1.0,0.0,1.0,11.9,7.0,6.0,430.03,2.0,17.6,1.0,5.9
125,4.2,22.4,802.29,3.0,2.0,1.15,115.0,83.0,0.0,1.0,1.0,4.4,4.0,0.0,454.06,0.0,11.5,1.0,8.5
126,6.0,15.2,127.03,4.0,1.0,0.15,999.0,118.0,1.0,1.0,0.0,39.3,2.0,2.0,224.58,1.0,0.9,1.0,9.2
127,29.1,2.2,35.0,2.0,0.0,0.15,999.0,268.0,0.0,0.0,1.0,13.2,0.0,3.0,379.01,0.0,31.8,1.0,6.9
128,5.1,16.6,89.2,4.0,2.0,0.15,999.0,277.0,0.0,0.0,1.0,34.2,6.0,1.0,637.55,3.0,18.5,0.0,5.7
129,5.1,16.6,178.29,4.0,1.0,0.15,999.0,124.0,1.0,1.0,1.0,27.4,21.0,1.0,363.21,3.0,11.1,1.0,6.1
130,20.8,3.7,169.74,2.0,0.0,1.15,135.0,63.0,1.0,1.0,1.0,26.4,3.0,5.0,269.74,3.0,2.4,1.0,8.6
131,32.5,-0.5,169.63,3.0,0.0,2.15,15.0,128.0,0.0,1.0,0.0,30.2,13.0,5.0,257.97,3.0,19.6,1.0,5.7
132,21.6,8.7,212.01,1.0,3.0,0.15,999.0,336.0,1.0,1.0,0.0,1.1,9.0,5.0,453.67,2.0,10.5,0.0,9.0
133,34.8,-0.5,81.98,2.0,0.0,1.15,16.0,70.0,1.0,1.0,1.0,1.9,8.0,3.0,682.09,0.0,5.0,1.0,6.9
134,23.2,3.1,1009.0,5.0,2.0,0.15,999.0,189.0,0.0,1.0,1.0,0.7,22.0,4.0,218.85,1.0,4.4,1.0,6.6
135,21.5,1.3,101.85,2.0,1.0,1.15,111.0,254.0,1.0,1.0,1.0,26.3,16.0,4.0,341.61,2.0,23.5,0.0,2.5
136,32.4,-0.5,44.91,2.0,1.0,0.15,999.0,64.0,1.0,1.0,1.0,45.2,14.0,2.0,700.47,1.0,4.3,1.0,2.7
137,5.0,15.5,172.3,1.0,3.0,0.15,999.0,96.0,1.0,1.0,1.0,26.6,16.0,6.0,209.0,3.0,26.3,0.0,6.0
138,16.5,9.2,176.36,4.0,2.0,0.15,999.0,219.0,1.0,1.0,0.0,7.0,1.0,6.0,241.5,0.0,43.6,1.0,6.3
139,21.2,6.1,707.02,3.0,3.0,0.15,999.0,16.0,0.0,1.0,0.0,12.7,6.0,3.0,368.45,0.0,5.0,1.0,4.4
140,7.9,17.3,147.06,0.0,1.0,0.15,999.0,96.0,1.0,1.0,1.0,0.6,19.0,3.0,795.72,1.0,57.9,1.0,8.9
141,1.2,18.1,284.09,4.0,1.0,1.15,21.0,88.0,1.0,1.0,1.0,12.8,20.0,2.0,692.43,2.0,9.6,1.0,10.0
142,23.2,-0.5,191.92,3.0,1.0,0.15,999.0,33.0,1.0,0.0,0.0,65.8,0.0,1.0,323.2,2.0,11.6,1.0,4.8
143,12.6,15.1,176.25,3.0,3.0,0.15,999.0,62.0,1.0,1.0,1.0,1.0,5.0,0.0,920.17,2.0,21.3,0.0,5.7
144,27.0,-0.5,403.33,3.0,2.0,0.15,999.0,57.0,0.0,1.0,0.0,14.4,18.0,5.0,323.83,0.0,0.7,0.0,3.7
145,18.8,3.1,192.66,5.0,1.0,2.15,310.0,87.0,1.0,1.0,0.0,2.1,22.0,1.0,272.55,3.0,10.1,1.0,8.8
146,8.1,16.4,118.58,2.0,3.0,0.15,999.0,248.0,1.0,1.0,0.0,4.6,5.0,4.0,486.0,1.0,11.9,1.0,7.9
147,5.9,17.7,143.89,1.0,1.0,1.15,394.0,227.0,1.0,0.0,1.0,10.0,10.0,4.0,335.36,2.0,7.1,0.0,10.0
148,3.5,17.6,182.48,4.0,0.0,1.15,86.0,185.0,0.0,1.0,0.0,91.0,1.0,1.0,209.49,1.0,48.4,1.0,10.0
149,7.8,14.7,427.39,3.0,1.0,1.15,145.0,40.0,1.0,1.0,1.0,43.3,13.0,3.0,446.48,2.0,10.2,0.0,1.7
150,19.4,2.0,261.52,2.0,3.0,0.15,999.0,30.0,1.0,1.0,1.0,5.1,14.0,4.0,441.01,1.0,8.2,0.0,7.5
151,8.4,13.3,132.79000000000002,2.0,3.0,0.15,999.0,139.0,0.0,0.0,0.0,8.7,8.0,4.0,361.36,0.0,55.0,0.0,5.7
152,3.2,24.3,153.86,0.0,3.0,2.15,46.0,106.0,1.0,1.0,0.0,3.5,20.0,4.0,762.46,2.0,86.4,1.0,6.2
153,8.8,15.4,370.81,0.0,3.0,1.15,78.0,76.0,0.0,1.0,0.0,73.5,22.0,4.0,311.85,2.0,23.1,0.0,8.0
154,7.9,16.6,116.14,0.0,1.0,0.15,999.0,168.0,0.0,1.0,0.0,25.3,8.0,4.0,157.65,2.0,8.4,0.0,8.4
155,15.6,11.0,246.78,1.0,0.0,0.15,999.0,61.0,1.0,1.0,0.0,9.5,21.0,6.0,220.71,1.0,23.8,1.0,6.6
156,5.7,15.2,279.48,3.0,2.0,1.15,111.0,64.0,1.0,0.0,1.0,3.4,8.0,0.0,570.09,1.0,81.2,1.0,4.9
157,4.5,23.8,49.24,3.0,1.0,2.15,65.0,40.0,1.0,1.0,1.0,18.7,6.0,2.0,97.37,1.0,7.0,1.0,5.8
158,6.0,14.9,206.3,3.0,0.0,2.15,101.0,49.0,1.0,1.0,0.0,5.2,17.0,2.0,224.32,0.0,12.3,1.0,6.4
159,3.3,22.1,312.74,4.0,0.0,1.15,60.0,140.0,1.0,1.0,0.0,27.2,1.0,4.0,201.72,1.0,22.8,1.0,6.8
160,8.1,21.2,301.15,3.0,0.0,0.15,999.0,46.0,1.0,1.0,1.0,4.7,1.0,6.0,1002.09,3.0,25.5,1.0,4.2
161,10.2,10.9,454.12,1.0,1.0,1.15,8.0,109.0,1.0,1.0,0.0,5.2,14.0,0.0,220.21,2.0,8.9,1.0,6.0
162,9.1,18.1,612.66,3.0,2.0,0.15,999.0,137.0,1.0,1.0,1.0,16.8,5.0,4.0,679.65,1.0,11.9,0.0,2.4
163,11.0,12.6,92.83,0.0,3.0,0.15,999.0,74.0,1.0,1.0,0.0,16.6,23.0,3.0,184.61,0.0,20.2,1.0,4.9
164,16.6,8.6,102.88,2.0,1.0,2.15,174.0,100.0,1.0,1.0,1.0,27.3,11.0,3.0,90.54,2.0,89.6,1.0,5.4
165,37.4,-0.5,174.51,1.0,0.0,2.15,8.0,39.0,0.0,1.0,0.0,11.4,14.0,5.0,424.38,2.0,3.7,1.0,10.0
166,16.0,9.3,68.09,3.0,1.0,1.15,103.0,52.0,0.0,0.0,0.0,5.6,22.0,6.0,407.77,1.0,4.1,1.0,10.0
167,9.7,13.7,256.44,5.0,3.0,2.15,38.0,95.0,1.0,1.0,0.0,34.3,10.0,1.0,83.79,0.0,0.6,1.0,3.4
168,60.0,-0.5,430.38,5.0,0.0,0.15,999.0,529.0,0.0,1.0,1.0,56.3,6.0,2.0,193.13,2.0,8.5,0.0,8.4
169,5.0,17.4,272.27,2.0,0.0,2.15,175.0,133.0,1.0,1.0,1.0,26.0,18.0,1.0,294.25,0.0,26.4,0.0,8.6
170,32.4,-0.5,47.01,0.0,1.0,0.15,999.0,153.0,1.0,1.0,1.0,46.2,8.0,5.0,204.43,1.0,67.6,1.0,3.9
171,5.4,18.0,77.0,0.0,0.0,1.15,86.0,41.0,1.0,0.0,0.0,20.6,22.0,5.0,1162.38,3.0,1.6,1.0,9.3
172,21.9,2.3,364.32,1.0,3.0,1.15,125.0,97.0,1.0,0.0,1.0,16.4,1.0,4.0,1069.49,2.0,12.8,0.0,3.1
173,11.6,13.4,291.22,3.0,1.0,1.15,113.0,35.0,1.0,1.0,0.0,13.1,21.0,3.0,301.16,3.0,6.4,1.0,9.8
