product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history,target
3.3,22.6,500.71,5.0,0.0,0.0,999.0,117.0,1.0,1.0,0.0,75.9,15.0,2.0,477.25,3.0,11.4,1.0,8.6,0
0.3,23.3,66.83,5.0,1.0,1.0,87.0,80.0,1.0,1.0,1.0,9.7,21.0,0.0,775.53,3.0,4.3,1.0,10.0,0
11.0,14.8,154.62,3.0,1.0,0.0,999.0,319.0,1.0,1.0,0.0,0.1,23.0,6.0,625.25,0.0,22.5,1.0,10.0,0
22.1,0.6,88.82,4.0,1.0,0.0,999.0,178.0,1.0,1.0,0.0,0.9,13.0,2.0,1087.46,2.0,14.5,1.0,7.4,0
10.0,16.4,278.45,2.0,0.0,0.0,999.0,151.0,1.0,1.0,0.0,23.6,10.0,1.0,337.66,2.0,55.9,1.0,8.0,0
6.2,19.6,411.78,2.0,0.0,0.0,999.0,90.0,1.0,1.0,0.0,27.0,0.0,4.0,1412.24,1.0,23.6,1.0,6.7,0
12.6,11.9,35.03,5.0,0.0,1.0,100.0,90.0,0.0,1.0,1.0,0.9,3.0,2.0,460.93,2.0,38.3,1.0,2.6,0
0.3,21.6,23.97,3.0,1.0,0.0,999.0,332.0,0.0,0.0,1.0,27.4,18.0,5.0,559.5,2.0,58.0,1.0,9.0,0
5.2,17.7,72.3,2.0,1.0,1.0,95.0,229.0,0.0,1.0,1.0,1.8,5.0,5.0,833.71,3.0,13.6,1.0,4.3,0
33.0,0.0,147.92,3.0,2.0,1.0,38.0,123.0,0.0,0.0,1.0,31.7,5.0,4.0,198.77,0.0,26.9,1.0,6.1,0
15.2,13.5,192.09,0.0,1.0,2.0,45.0,192.0,0.0,1.0,0.0,5.6,0.0,5.0,102.4,3.0,1.4,1.0,6.5,1
39.0,0.0,102.38,4.0,0.0,2.0,212.0,58.0,0.0,0.0,1.0,43.7,11.0,3.0,265.52,2.0,2.7,1.0,4.1,0
17.4,11.3,344.45,4.0,3.0,0.0,999.0,34.0,1.0,0.0,0.0,20.5,14.0,4.0,372.98,3.0,2.0,1.0,3.9,0
4.3,18.9,139.56,3.0,2.0,1.0,5.0,183.0,1.0,1.0,0.0,46.1,19.0,4.0,1084.92,1.0,15.6,1.0,8.4,0
1.1,21.0,262.57,0.0,1.0,0.0,999.0,77.0,1.0,0.0,0.0,38.5,6.0,5.0,1207.03,2.0,2.5,0.0,8.4,0
5.5,18.6,101.51,0.0,2.0,0.0,999.0,58.0,1.0,1.0,0.0,0.4,7.0,1.0,1117.77,1.0,8.3,1.0,8.7,0
8.3,18.1,90.63,1.0,1.0,0.0,999.0,78.0,1.0,0.0,1.0,4.3,5.0,5.0,854.82,0.0,28.1,0.0,4.4,0
14.4,13.4,140.0,5.0,1.0,0.0,999.0,30.0,0.0,0.0,1.0,13.3,21.0,1.0,320.83,0.0,57.4,1.0,7.3,0
13.1,12.0,432.82,4.0,1.0,0.0,999.0,182.0,1.0,0.0,0.0,6.8,8.0,6.0,226.08,3.0,5.9,1.0,4.6,0
1.4,22.1,235.27,5.0,3.0,2.0,241.0,47.0,0.0,1.0,0.0,14.9,18.0,2.0,393.19,3.0,15.8,1.0,7.7,1
15.4,8.4,188.12,5.0,1.0,0.0,999.0,131.0,0.0,0.0,0.0,18.1,12.0,4.0,381.7,2.0,5.2,1.0,6.1,0
27.7,0.0,90.04,0.0,1.0,2.0,6.0,115.0,1.0,1.0,1.0,0.6,5.0,0.0,144.48,2.0,56.4,1.0,9.6,0
2.0,20.8,144.28,2.0,1.0,1.0,129.0,161.0,0.0,1.0,1.0,10.3,9.0,6.0,712.54,1.0,27.7,1.0,8.0,0
6.8,13.9,67.37,2.0,3.0,0.0,999.0,137.0,0.0,1.0,1.0,31.5,22.0,0.0,136.36,3.0,2.5,1.0,8.2,0
17.8,10.5,268.03,0.0,1.0,0.0,999.0,422.0,1.0,0.0,0.0,59.8,13.0,6.0,693.77,0.0,22.3,1.0,10.0,0
12.0,14.2,23.48,3.0,3.0,0.0,999.0,155.0,1.0,0.0,1.0,47.5,14.0,6.0,591.28,3.0,23.3,1.0,7.1,0
1.6,24.2,111.89,1.0,3.0,1.0,94.0,130.0,1.0,1.0,0.0,5.5,6.0,6.0,300.63,1.0,9.1,0.0,5.9,0
1.5,23.8,202.78,0.0,1.0,0.0,999.0,60.0,0.0,1.0,0.0,30.2,17.0,6.0,458.53,1.0,2.8,1.0,10.0,0
29.4,0.0,340.61,0.0,1.0,1.0,42.0,119.0,1.0,1.0,1.0,10.1,14.0,0.0,277.91,1.0,1.6,1.0,6.2,0
4.6,21.8,35.37,3.0,2.0,0.0,999.0,124.0,1.0,1.0,1.0,7.0,12.0,4.0,846.88,0.0,8.9,1.0,5.5,0
6.9,17.6,156.73,1.0,1.0,1.0,3.0,64.0,0.0,1.0,0.0,7.6,4.0,1.0,430.28,3.0,9.2,1.0,6.2,1
22.1,0.6,102.62,3.0,0.0,0.0,999.0,96.0,0.0,1.0,0.0,20.6,22.0,0.0,89.07,3.0,80.0,1.0,7.0,0
0.6,27.1,127.63,4.0,0.0,0.0,999.0,134.0,0.0,1.0,0.0,27.4,3.0,5.0,219.14,3.0,26.1,1.0,7.8,0
11.5,10.0,112.33,3.0,2.0,0.0,999.0,184.0,1.0,1.0,0.0,57.0,0.0,2.0,205.78,0.0,10.1,1.0,7.5,0
7.9,14.8,1043.58,2.0,1.0,2.0,190.0,85.0,1.0,1.0,1.0,49.5,12.0,3.0,1815.24,0.0,22.4,0.0,8.3,0
3.0,22.5,361.05,1.0,1.0,0.0,999.0,67.0,0.0,0.0,0.0,26.3,4.0,3.0,479.58,0.0,22.4,0.0,6.9,0
9.0,13.7,90.15,5.0,0.0,0.0,999.0,174.0,0.0,1.0,0.0,17.9,11.0,6.0,245.25,3.0,6.4,1.0,9.1,0
14.9,6.8,171.94,1.0,2.0,0.0,999.0,125.0,0.0,1.0,0.0,7.0,0.0,5.0,682.83,2.0,18.2,1.0,7.1,0
1.2,20.1,221.2,2.0,0.0,1.0,41.0,94.0,0.0,1.0,1.0,17.9,11.0,3.0,175.22,2.0,44.0,1.0,3.9,1
35.8,0.0,244.35,4.0,0.0,0.0,999.0,41.0,1.0,1.0,0.0,27.8,22.0,4.0,723.68,1.0,16.7,1.0,7.8,0
16.5,3.9,82.35,5.0,3.0,0.0,999.0,145.0,1.0,1.0,0.0,73.6,22.0,3.0,355.15,3.0,3.7,1.0,3.0,0
11.6,9.8,48.07,1.0,1.0,0.0,999.0,316.0,0.0,0.0,1.0,7.8,22.0,4.0,337.29,0.0,24.6,0.0,5.9,0
45.3,0.0,27.05,1.0,0.0,1.0,73.0,51.0,1.0,1.0,1.0,6.3,1.0,3.0,152.48,3.0,29.9,1.0,7.8,0
17.4,0.0,165.89,3.0,1.0,1.0,140.0,57.0,1.0,1.0,0.0,1.6,20.0,5.0,759.57,2.0,14.7,1.0,5.0,0
20.6,0.0,73.02,2.0,0.0,1.0,136.0,100.0,1.0,0.0,1.0,2.9,4.0,1.0,229.44,2.0,20.0,1.0,4.9,0
31.3,0.0,197.0,2.0,2.0,1.0,181.0,200.0,1.0,0.0,1.0,21.5,12.0,3.0,1040.58,1.0,11.9,1.0,8.0,0
8.1,16.2,229.03,1.0,1.0,1.0,10.0,63.0,0.0,1.0,1.0,14.8,8.0,6.0,426.68,1.0,2.2,1.0,6.6,0
31.6,0.0,105.78,3.0,0.0,1.0,15.0,156.0,1.0,1.0,0.0,3.3,15.0,0.0,477.64,1.0,17.1,1.0,6.4,0
16.3,11.4,85.7,2.0,1.0,0.0,999.0,98.0,0.0,0.0,0.0,8.7,18.0,3.0,604.39,3.0,37.1,0.0,4.4,0
18.4,7.2,257.52,4.0,0.0,0.0,999.0,80.0,1.0,0.0,1.0,17.6,18.0,6.0,356.59,1.0,4.6,1.0,8.2,0
14.6,7.6,73.62,4.0,2.0,2.0,26.0,185.0,1.0,1.0,1.0,5.1,13.0,6.0,485.52,1.0,50.7,1.0,3.1,0
15.9,8.1,659.6,1.0,2.0,0.0,999.0,69.0,1.0,1.0,0.0,8.4,4.0,2.0,450.71,2.0,14.4,1.0,8.8,0
28.7,0.0,257.57,0.0,1.0,0.0,999.0,166.0,0.0,1.0,1.0,19.9,23.0,3.0,1354.3,0.0,10.4,1.0,6.7,0
20.9,4.7,432.52,5.0,3.0,2.0,54.0,33.0,0.0,0.0,1.0,3.8,3.0,3.0,490.91,1.0,33.7,1.0,7.6,1
10.3,14.0,149.33,5.0,1.0,0.0,999.0,74.0,0.0,1.0,1.0,15.4,8.0,1.0,581.98,2.0,2.7,0.0,7.8,0
8.1,13.1,281.13,3.0,1.0,0.0,999.0,300.0,1.0,0.0,0.0,1.7,2.0,2.0,390.51,2.0,18.1,0.0,6.0,0
7.0,18.7,287.09,1.0,0.0,2.0,160.0,13.0,1.0,0.0,1.0,38.1,9.0,1.0,360.27,0.0,5.7,1.0,5.4,0
25.0,0.0,232.3,0.0,0.0,0.0,999.0,253.0,0.0,1.0,1.0,9.2,1.0,2.0,855.77,3.0,30.1,1.0,7.7,0
8.2,13.6,48.69,4.0,1.0,2.0,631.0,50.0,1.0,1.0,1.0,51.3,23.0,1.0,241.43,1.0,2.9,1.0,6.6,0
5.6,25.8,41.44,3.0,3.0,1.0,116.0,47.0,0.0,1.0,1.0,16.1,9.0,3.0,1195.89,1.0,24.0,1.0,5.8,0
4.4,14.0,59.25,1.0,1.0,2.0,88.0,442.0,1.0,1.0,1.0,12.1,3.0,6.0,376.65,0.0,11.8,1.0,10.0,1
26.8,0.0,467.25,1.0,1.0,1.0,34.0,77.0,0.0,1.0,1.0,23.8,1.0,6.0,156.7,1.0,21.2,1.0,7.4,1
2.7,22.7,32.11,1.0,1.0,0.0,999.0,86.0,0.0,1.0,1.0,6.2,12.0,0.0,480.37,0.0,23.8,0.0,3.2,0
3.1,18.8,49.88,5.0,1.0,0.0,999.0,16.0,1.0,1.0,1.0,8.5,22.0,1.0,571.97,1.0,9.8,1.0,7.2,0
2.8,24.2,285.72,0.0,0.0,2.0,12.0,346.0,1.0,1.0,1.0,3.8,8.0,3.0,1312.24,3.0,11.2,1.0,6.8,0
3.9,19.8,40.27,5.0,3.0,0.0,999.0,971.0,1.0,1.0,1.0,49.2,22.0,5.0,1382.55,1.0,19.8,1.0,3.6,0
28.5,0.0,111.75,3.0,2.0,0.0,999.0,318.0,1.0,0.0,1.0,4.4,22.0,5.0,2287.94,2.0,4.6,0.0,9.5,0
4.5,21.7,94.53,5.0,1.0,1.0,282.0,141.0,0.0,1.0,1.0,1.9,13.0,0.0,643.62,3.0,11.8,1.0,2.9,0
8.0,14.7,135.06,0.0,0.0,0.0,999.0,130.0,1.0,1.0,0.0,12.1,23.0,0.0,374.6,0.0,0.4,1.0,8.6,0
0.5,20.4,78.29,3.0,0.0,0.0,999.0,76.0,0.0,1.0,1.0,19.4,9.0,0.0,205.77,1.0,24.5,1.0,7.3,0
21.3,0.0,308.66,3.0,0.0,1.0,85.0,37.0,1.0,1.0,0.0,43.3,21.0,0.0,238.92,2.0,32.4,1.0,8.0,0
20.3,2.4,436.66,4.0,0.0,0.0,999.0,13.0,1.0,1.0,1.0,95.0,13.0,3.0,101.28,1.0,9.0,1.0,6.6,0
1.1,23.5,32.1,1.0,0.0,1.0,74.0,34.0,1.0,1.0,1.0,38.0,7.0,6.0,510.95,1.0,15.8,1.0,10.0,0
7.5,14.6,547.35,3.0,3.0,0.0,999.0,167.0,1.0,1.0,1.0,29.5,8.0,0.0,125.8,2.0,28.4,1.0,8.5,0
15.1,11.7,116.45,0.0,3.0,0.0,999.0,96.0,1.0,1.0,0.0,2.9,9.0,0.0,417.77,0.0,19.8,1.0,4.8,0
7.1,14.6,45.85,5.0,1.0,1.0,100.0,59.0,1.0,0.0,1.0,14.5,17.0,1.0,390.19,1.0,23.1,1.0,2.7,0
7.8,16.1,234.77,5.0,0.0,1.0,7.0,103.0,1.0,1.0,1.0,43.5,1.0,0.0,249.91,2.0,14.2,1.0,4.5,0
5.2,15.5,96.67,1.0,0.0,1.0,69.0,21.0,0.0,0.0,1.0,0.3,14.0,0.0,442.33,2.0,67.3,1.0,5.5,0
27.0,0.0,54.24,2.0,0.0,1.0,4.0,77.0,0.0,1.0,1.0,4.0,6.0,1.0,687.2,1.0,37.3,1.0,6.9,0
22.8,7.7,267.91,3.0,3.0,1.0,113.0,74.0,1.0,0.0,0.0,3.0,21.0,4.0,353.62,3.0,42.3,1.0,4.3,0
11.2,8.5,160.11,1.0,1.0,0.0,999.0,80.0,0.0,1.0,1.0,16.9,19.0,4.0,460.62,2.0,2.0,1.0,8.7,0
2.6,20.6,150.73,3.0,3.0,2.0,48.0,45.0,1.0,1.0,0.0,6.4,14.0,0.0,643.49,1.0,4.6,1.0,8.1,1
28.0,0.0,128.74,2.0,0.0,1.0,23.0,26.0,0.0,1.0,1.0,16.2,23.0,0.0,474.75,3.0,11.0,1.0,7.3,0
6.0,15.7,163.01,4.0,1.0,1.0,135.0,76.0,1.0,1.0,1.0,1.2,14.0,3.0,364.49,2.0,21.4,0.0,10.0,0
2.6,21.8,64.14,1.0,2.0,1.0,13.0,215.0,1.0,0.0,1.0,32.5,9.0,3.0,136.88,0.0,7.9,0.0,10.0,0
21.0,1.4,627.64,2.0,1.0,0.0,999.0,124.0,0.0,1.0,0.0,59.9,15.0,3.0,509.52,2.0,114.0,1.0,7.8,0
6.4,19.4,753.63,4.0,3.0,0.0,999.0,132.0,1.0,1.0,1.0,12.9,10.0,0.0,305.75,1.0,0.8,1.0,6.1,0
5.6,20.3,678.85,5.0,3.0,0.0,999.0,132.0,1.0,1.0,0.0,56.3,22.0,5.0,458.29,2.0,16.9,1.0,2.9,0
6.3,16.7,335.23,1.0,1.0,1.0,215.0,39.0,0.0,0.0,1.0,6.4,22.0,6.0,340.91,2.0,16.2,1.0,5.2,0
16.3,7.5,229.4,5.0,1.0,1.0,60.0,116.0,0.0,1.0,0.0,7.1,3.0,3.0,356.11,2.0,32.9,0.0,7.4,0
14.0,11.4,314.99,1.0,1.0,0.0,999.0,248.0,1.0,0.0,1.0,9.3,4.0,0.0,696.1,2.0,8.7,1.0,10.0,0
4.5,18.7,340.24,1.0,3.0,0.0,999.0,71.0,1.0,1.0,1.0,4.8,23.0,4.0,450.35,2.0,8.2,1.0,3.4,0
3.7,20.2,72.03,0.0,3.0,1.0,77.0,255.0,0.0,1.0,1.0,120.0,2.0,3.0,176.58,3.0,10.5,1.0,10.0,0
44.2,0.0,239.32,3.0,1.0,0.0,999.0,663.0,1.0,1.0,0.0,4.8,22.0,6.0,194.29,2.0,8.3,1.0,7.3,1
17.1,9.4,174.54,4.0,0.0,1.0,100.0,239.0,1.0,1.0,1.0,29.1,22.0,6.0,264.0,0.0,30.5,1.0,6.9,0
18.9,8.0,335.89,4.0,3.0,2.0,5.0,33.0,0.0,1.0,0.0,23.8,19.0,0.0,290.92,1.0,7.0,0.0,3.1,1
43.8,0.0,99.71,4.0,1.0,0.0,999.0,50.0,1.0,1.0,0.0,51.9,11.0,5.0,665.86,0.0,8.2,0.0,6.9,0
7.5,20.3,197.7,4.0,1.0,2.0,23.0,73.0,0.0,1.0,0.0,43.3,3.0,3.0,100.06,3.0,13.7,1.0,10.0,0
7.5,15.5,402.03,5.0,3.0,0.0,999.0,38.0,1.0,1.0,0.0,9.8,20.0,5.0,388.08,3.0,13.4,0.0,7.6,0
12.9,10.6,89.19,4.0,2.0,0.0,999.0,62.0,0.0,0.0,0.0,20.8,8.0,0.0,207.57,1.0,3.8,1.0,8.4,0
0.5,25.0,82.09,5.0,3.0,1.0,259.0,49.0,0.0,1.0,1.0,35.5,7.0,4.0,497.66,2.0,64.1,1.0,7.3,0
15.8,8.9,207.38,5.0,0.0,1.0,207.0,45.0,1.0,0.0,1.0,26.1,5.0,4.0,564.2,3.0,5.9,1.0,6.2,0
25.1,0.0,397.94,1.0,1.0,1.0,18.0,78.0,1.0,1.0,1.0,9.5,19.0,6.0,235.18,3.0,9.7,1.0,10.0,1
0.2,27.5,37.24,3.0,1.0,0.0,999.0,378.0,1.0,1.0,1.0,9.0,15.0,1.0,513.32,0.0,59.9,1.0,6.1,0
31.3,0.0,187.23,0.0,2.0,0.0,999.0,168.0,0.0,1.0,0.0,54.2,3.0,1.0,225.26,3.0,3.3,1.0,7.1,0
6.2,21.4,342.3,2.0,0.0,0.0,999.0,72.0,1.0,1.0,1.0,101.4,11.0,0.0,638.52,1.0,13.7,1.0,8.6,0
2.5,22.6,48.3,2.0,0.0,3.0,128.0,182.0,0.0,0.0,1.0,52.4,14.0,3.0,329.94,0.0,49.9,1.0,7.4,0
8.1,17.5,227.76,3.0,0.0,0.0,999.0,35.0,0.0,0.0,1.0,32.9,21.0,2.0,385.3,2.0,0.3,1.0,5.6,0
2.7,18.1,286.61,2.0,2.0,0.0,999.0,47.0,0.0,0.0,1.0,29.6,20.0,1.0,397.14,3.0,50.5,1.0,5.0,0
60.0,0.0,270.59,0.0,0.0,0.0,999.0,24.0,1.0,1.0,1.0,11.0,16.0,4.0,711.01,1.0,23.8,1.0,6.8,0
12.4,14.7,63.03,0.0,2.0,0.0,999.0,171.0,1.0,1.0,0.0,13.2,22.0,1.0,552.76,3.0,45.6,1.0,9.9,0
7.3,20.1,127.9,4.0,3.0,0.0,999.0,117.0,1.0,0.0,1.0,22.8,23.0,2.0,338.98,2.0,13.4,0.0,6.9,0
10.0,7.3,197.42,0.0,1.0,2.0,29.0,78.0,1.0,1.0,1.0,27.0,12.0,1.0,227.07,3.0,1.1,1.0,4.1,0
2.9,18.3,41.23,5.0,0.0,0.0,999.0,72.0,1.0,1.0,1.0,66.4,12.0,2.0,499.3,0.0,14.7,1.0,6.5,0
27.0,1.0,311.99,0.0,3.0,2.0,60.0,134.0,1.0,1.0,0.0,11.4,18.0,0.0,335.17,1.0,3.3,0.0,4.7,0
23.2,0.0,317.85,1.0,1.0,1.0,77.0,110.0,1.0,1.0,0.0,0.2,5.0,4.0,908.33,2.0,24.2,0.0,8.8,0
4.3,21.3,367.67,0.0,3.0,0.0,999.0,209.0,0.0,1.0,1.0,11.2,15.0,4.0,126.27,1.0,36.3,1.0,7.7,0
21.8,6.0,381.83,5.0,3.0,0.0,999.0,539.0,1.0,0.0,0.0,10.0,23.0,5.0,527.23,3.0,30.8,1.0,6.7,0
5.1,16.1,225.19,2.0,1.0,1.0,30.0,83.0,0.0,1.0,0.0,6.3,18.0,0.0,780.51,0.0,20.1,1.0,5.3,1
13.1,9.5,69.11,4.0,1.0,1.0,23.0,120.0,1.0,0.0,0.0,20.1,20.0,4.0,823.74,0.0,3.1,0.0,8.3,0
1.8,19.9,223.45,0.0,2.0,2.0,237.0,35.0,1.0,0.0,0.0,59.0,1.0,3.0,952.81,0.0,33.2,1.0,6.0,0
15.6,11.7,277.67,1.0,1.0,2.0,91.0,58.0,0.0,1.0,1.0,22.7,17.0,1.0,378.39,1.0,17.0,1.0,5.8,0
12.9,7.1,58.21,4.0,1.0,0.0,999.0,49.0,1.0,1.0,1.0,16.4,15.0,6.0,269.98,2.0,41.2,1.0,2.8,0
1.0,23.2,153.45,2.0,3.0,0.0,999.0,46.0,0.0,1.0,0.0,12.2,12.0,6.0,1227.73,1.0,6.7,1.0,5.1,0
13.0,10.0,76.22,3.0,2.0,1.0,5.0,187.0,0.0,0.0,1.0,6.0,11.0,3.0,1469.38,1.0,45.3,1.0,3.3,0
31.9,0.0,333.57,0.0,2.0,0.0,999.0,153.0,1.0,1.0,0.0,6.2,8.0,5.0,581.35,0.0,24.8,0.0,3.0,0
18.6,6.1,218.09,5.0,1.0,1.0,39.0,57.0,1.0,1.0,1.0,2.3,11.0,6.0,562.57,0.0,20.2,1.0,2.8,0
41.0,0.0,69.69,0.0,1.0,0.0,999.0,247.0,0.0,1.0,1.0,17.5,7.0,0.0,287.83,3.0,20.0,1.0,10.0,0
5.1,15.4,339.78,5.0,3.0,1.0,7.0,46.0,0.0,1.0,0.0,5.2,0.0,4.0,1339.99,3.0,1.2,1.0,6.9,0
1.0,28.8,173.15,1.0,1.0,1.0,11.0,127.0,0.0,1.0,1.0,12.4,1.0,0.0,622.04,2.0,0.8,1.0,7.9,1
17.1,5.4,285.9,4.0,2.0,1.0,186.0,673.0,1.0,1.0,0.0,4.1,23.0,2.0,107.98,0.0,25.1,1.0,6.4,1
6.3,19.2,272.8,2.0,1.0,0.0,999.0,70.0,1.0,0.0,1.0,18.3,14.0,3.0,324.84,1.0,11.6,1.0,6.5,0
13.1,14.8,120.39,2.0,1.0,2.0,103.0,228.0,1.0,1.0,0.0,10.3,6.0,1.0,1229.09,3.0,7.9,1.0,7.3,0
6.3,14.7,32.93,1.0,0.0,0.0,999.0,139.0,1.0,1.0,0.0,24.3,16.0,1.0,592.05,3.0,1.5,1.0,7.1,0
34.0,0.0,263.19,3.0,3.0,0.0,999.0,55.0,0.0,0.0,0.0,21.1,19.0,4.0,445.81,0.0,33.3,1.0,5.5,1
19.7,2.4,62.61,0.0,1.0,0.0,999.0,300.0,1.0,1.0,1.0,22.1,14.0,2.0,371.49,0.0,20.3,1.0,6.9,0
45.2,0.0,175.07,0.0,2.0,0.0,999.0,24.0,1.0,1.0,1.0,67.9,16.0,1.0,166.03,1.0,13.6,1.0,3.7,0
5.9,18.4,225.13,2.0,3.0,1.0,44.0,93.0,1.0,1.0,1.0,10.7,19.0,5.0,424.75,3.0,29.3,1.0,6.1,0
17.0,11.2,246.07,3.0,3.0,1.0,41.0,56.0,0.0,1.0,1.0,40.6,21.0,3.0,698.9,1.0,3.2,1.0,6.1,0
16.2,7.0,39.56,0.0,1.0,0.0,999.0,147.0,1.0,1.0,0.0,5.3,18.0,1.0,221.77,3.0,35.5,0.0,4.1,0
8.4,18.2,102.93,5.0,3.0,1.0,30.0,142.0,1.0,1.0,0.0,2.8,23.0,3.0,525.71,3.0,12.3,1.0,10.0,0
1.4,19.3,196.73,5.0,0.0,1.0,218.0,45.0,0.0,1.0,0.0,18.4,17.0,3.0,304.94,1.0,6.2,1.0,7.1,0
41.7,0.0,131.87,2.0,2.0,0.0,999.0,28.0,0.0,1.0,0.0,0.3,6.0,1.0,256.35,1.0,10.1,1.0,8.8,0
6.1,18.5,461.4,2.0,0.0,1.0,290.0,44.0,1.0,1.0,0.0,17.0,18.0,2.0,710.13,1.0,13.1,1.0,7.5,0
1.0,24.4,180.77,1.0,2.0,0.0,999.0,613.0,1.0,1.0,1.0,14.8,14.0,4.0,365.57,1.0,25.8,0.0,7.2,0
38.2,0.0,171.17,1.0,0.0,1.0,0.0,57.0,0.0,1.0,0.0,20.2,19.0,3.0,453.07,3.0,42.8,1.0,4.8,0
18.2,5.0,262.0,5.0,1.0,1.0,22.0,41.0,0.0,0.0,0.0,17.1,20.0,0.0,1353.62,2.0,2.2,1.0,8.0,0
37.6,0.0,91.33,3.0,2.0,2.0,118.0,43.0,1.0,0.0,0.0,33.2,15.0,3.0,690.91,0.0,4.2,1.0,7.4,0
19.4,5.1,706.59,1.0,2.0,1.0,7.0,224.0,1.0,1.0,1.0,9.2,13.0,0.0,582.68,1.0,6.8,1.0,7.4,0
2.3,20.5,67.78,2.0,1.0,2.0,50.0,223.0,1.0,1.0,0.0,39.4,0.0,0.0,834.51,1.0,7.2,1.0,1.9,0
0.3,23.2,23.66,3.0,1.0,0.0,999.0,132.0,1.0,1.0,0.0,15.4,10.0,6.0,529.76,0.0,0.4,1.0,4.5,0
7.6,16.2,241.92,5.0,2.0,1.0,6.0,21.0,1.0,0.0,1.0,6.5,2.0,4.0,719.53,1.0,8.3,1.0,4.0,0
28.7,0.0,192.91,0.0,0.0,0.0,999.0,25.0,1.0,1.0,1.0,14.9,12.0,3.0,1370.54,1.0,64.4,0.0,5.9,0
3.4,20.5,54.41,3.0,3.0,0.0,999.0,119.0,0.0,1.0,1.0,17.0,18.0,0.0,169.27,2.0,16.9,1.0,6.5,0
