days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft,target
82.0,1.0,1.0,2.0,1.4,16.0,58.0,1.0,1.0,66.3,0.0,0.0,1.0,40433.0,9.0,58.5,3.0,0.0,1.0,502.0,0
409.0,0.0,1.0,3.0,9.1,17.0,82.0,1.0,0.0,94.0,0.0,0.0,0.0,64604.0,8.0,93.6,3.0,0.0,1.0,547.0,0
140.0,2.0,0.0,7.0,3.7,10.0,80.0,1.0,1.0,76.9,0.0,0.0,0.0,31579.0,12.0,56.1,3.0,0.0,0.0,274.0,0
362.0,1.0,1.0,1.0,5.8,11.0,45.0,1.0,1.0,86.7,0.0,0.0,0.0,49243.0,1.0,66.6,2.0,1.0,1.0,390.0,1
10.0,2.0,0.0,0.0,3.3,15.0,51.0,1.0,0.0,94.3,0.0,0.0,0.0,72701.0,4.0,98.2,4.0,0.0,0.0,442.0,0
52.0,2.0,1.0,2.0,13.6,4.0,42.0,0.0,1.0,96.0,0.0,0.0,1.0,45740.0,8.0,94.4,0.0,0.0,1.0,1006.0,0
10.0,3.0,0.0,7.0,9.5,15.0,26.0,0.0,0.0,70.6,0.0,0.0,0.0,70728.0,3.0,87.1,0.0,0.0,1.0,613.0,0
295.0,3.0,0.0,5.0,2.5,18.0,16.0,0.0,1.0,83.3,0.0,0.0,1.0,69381.0,1.0,65.7,1.0,1.0,1.0,629.0,0
85.0,0.0,0.0,0.0,23.7,14.0,24.0,1.0,0.0,85.7,0.0,0.0,1.0,26692.0,12.0,88.7,4.0,1.0,0.0,725.0,0
146.0,0.0,0.0,6.0,2.3,4.0,69.0,0.0,0.0,93.3,0.0,0.0,0.0,79322.0,11.0,67.3,0.0,0.0,1.0,185.0,0
40.0,4.0,0.0,1.0,3.5,8.0,18.0,1.0,0.0,82.3,0.0,0.0,0.0,40403.0,9.0,96.6,4.0,0.0,0.0,142.0,0
10.0,4.0,0.0,0.0,6.6,9.0,26.0,0.0,0.0,91.4,0.0,0.0,1.0,79239.0,10.0,96.1,1.0,1.0,1.0,315.0,0
236.0,4.0,1.0,6.0,9.3,9.0,18.0,0.0,3.0,95.0,0.0,0.0,0.0,72116.0,2.0,53.6,4.0,1.0,0.0,507.0,1
113.0,1.0,0.0,4.0,0.5,12.0,11.0,1.0,2.0,76.4,0.0,0.0,0.0,57552.0,3.0,87.1,0.0,0.0,0.0,579.0,0
32.0,1.0,2.0,0.0,21.2,9.0,22.0,1.0,1.0,100.0,0.0,0.0,0.0,42961.0,6.0,92.7,3.0,1.0,0.0,709.0,0
234.0,1.0,2.0,3.0,3.5,18.0,10.0,1.0,0.0,91.9,0.0,0.0,0.0,78933.0,8.0,70.6,0.0,1.0,0.0,267.0,1
58.0,1.0,2.0,1.0,18.3,9.0,36.0,0.0,0.0,90.3,0.0,0.0,1.0,81911.0,9.0,98.2,0.0,0.0,1.0,300.0,0
79.0,1.0,0.0,6.0,1.1,18.0,17.0,1.0,0.0,81.0,0.0,0.0,0.0,42873.0,8.0,89.1,2.0,1.0,0.0,238.0,0
13.0,0.0,0.0,3.0,1.5,14.0,14.0,0.0,0.0,76.1,0.0,0.0,1.0,64363.0,7.0,97.9,1.0,1.0,0.0,197.0,0
206.0,2.0,1.0,0.0,6.4,8.0,72.0,1.0,0.0,84.8,0.0,0.0,0.0,45053.0,3.0,92.5,2.0,0.0,1.0,613.0,0
218.0,2.0,0.0,0.0,0.6,14.0,12.0,1.0,2.0,78.3,0.0,0.0,1.0,26726.0,11.0,78.2,4.0,1.0,1.0,447.0,0
39.0,4.0,0.0,3.0,4.8,8.0,24.0,0.0,0.0,91.8,0.0,0.0,0.0,75431.0,7.0,74.9,2.0,0.0,0.0,580.0,0
55.0,2.0,0.0,1.0,0.5,12.0,17.0,1.0,1.0,80.8,0.0,0.0,1.0,25168.0,11.0,82.0,1.0,0.0,0.0,230.0,0
54.0,0.0,1.0,4.0,3.4,14.0,13.0,0.0,0.0,77.6,0.0,0.0,0.0,77615.0,5.0,68.0,1.0,0.0,0.0,541.0,0
75.0,2.0,1.0,2.0,1.6,11.0,65.0,0.0,0.0,93.6,0.0,0.0,0.0,37136.0,8.0,95.8,4.0,0.0,0.0,543.0,0
31.0,2.0,0.0,4.0,14.9,7.0,15.0,1.0,2.0,94.9,0.0,0.0,0.0,15000.0,3.0,67.3,2.0,0.0,0.0,365.0,0
110.0,2.0,0.0,1.0,12.0,13.0,13.0,1.0,2.0,95.2,0.0,0.0,1.0,42852.0,7.0,90.8,4.0,0.0,0.0,342.0,0
39.0,0.0,1.0,7.0,10.9,18.0,21.0,0.0,1.0,96.8,0.0,0.0,0.0,52021.0,12.0,61.6,0.0,0.0,0.0,919.0,0
72.0,2.0,0.0,4.0,13.6,14.0,47.0,1.0,0.0,83.4,0.0,1.0,1.0,81712.0,7.0,68.8,1.0,0.0,1.0,418.0,0
177.0,4.0,0.0,0.0,0.5,10.0,15.0,1.0,2.0,79.3,0.0,0.0,0.0,60300.0,10.0,79.9,0.0,1.0,0.0,337.0,1
30.0,1.0,0.0,3.0,10.8,3.0,26.0,1.0,1.0,81.8,0.0,0.0,0.0,15000.0,8.0,98.2,2.0,1.0,1.0,184.0,0
251.0,2.0,0.0,7.0,3.1,7.0,32.0,1.0,0.0,71.4,0.0,0.0,1.0,89121.0,12.0,72.7,0.0,0.0,0.0,505.0,0
74.0,1.0,0.0,0.0,3.3,12.0,32.0,0.0,1.0,76.8,0.0,0.0,0.0,54633.0,2.0,80.9,1.0,0.0,1.0,632.0,0
42.0,1.0,1.0,7.0,5.5,6.0,37.0,1.0,0.0,76.6,0.0,0.0,0.0,53958.0,10.0,70.3,2.0,1.0,0.0,302.0,0
138.0,1.0,1.0,3.0,8.2,13.0,13.0,1.0,1.0,97.9,0.0,0.0,0.0,62398.0,3.0,77.8,1.0,1.0,1.0,214.0,0
164.0,3.0,0.0,7.0,11.9,17.0,36.0,1.0,0.0,88.2,0.0,0.0,1.0,45469.0,6.0,63.1,1.0,1.0,0.0,473.0,0
142.0,2.0,0.0,2.0,0.9,6.0,30.0,0.0,1.0,78.8,0.0,0.0,1.0,50518.0,11.0,86.7,1.0,1.0,1.0,1135.0,0
124.0,1.0,0.0,5.0,3.7,20.0,79.0,1.0,1.0,61.5,0.0,0.0,1.0,64353.0,4.0,58.5,3.0,0.0,0.0,416.0,0
214.0,1.0,0.0,0.0,5.4,16.0,12.0,1.0,2.0,78.0,0.0,0.0,1.0,20875.0,6.0,97.0,2.0,0.0,0.0,147.0,1
65.0,1.0,0.0,0.0,1.9,11.0,49.0,1.0,0.0,71.6,0.0,0.0,0.0,40255.0,12.0,69.1,1.0,0.0,0.0,480.0,0
145.0,7.0,0.0,4.0,16.1,11.0,15.0,1.0,0.0,74.8,0.0,0.0,0.0,53955.0,5.0,43.0,2.0,0.0,0.0,533.0,1
35.0,1.0,0.0,5.0,2.1,14.0,101.0,0.0,2.0,84.9,1.0,0.0,1.0,15000.0,10.0,78.5,4.0,1.0,1.0,354.0,1
262.0,3.0,0.0,3.0,3.1,11.0,30.0,1.0,2.0,91.1,0.0,0.0,0.0,43598.0,9.0,79.0,2.0,0.0,0.0,641.0,0
266.0,0.0,0.0,5.0,0.9,16.0,38.0,1.0,1.0,83.6,0.0,0.0,0.0,64321.0,10.0,52.8,0.0,1.0,0.0,523.0,0
145.0,0.0,1.0,1.0,3.7,15.0,38.0,1.0,2.0,90.8,0.0,1.0,0.0,53836.0,12.0,86.2,0.0,1.0,0.0,575.0,0
10.0,4.0,0.0,4.0,8.6,14.0,21.0,1.0,0.0,75.7,0.0,0.0,1.0,72026.0,9.0,86.5,0.0,0.0,1.0,553.0,0
54.0,3.0,0.0,7.0,8.0,13.0,17.0,0.0,1.0,84.3,0.0,0.0,1.0,62415.0,12.0,69.3,2.0,1.0,0.0,413.0,0
195.0,2.0,1.0,5.0,9.6,14.0,24.0,0.0,0.0,84.1,0.0,0.0,1.0,81260.0,5.0,69.4,1.0,0.0,1.0,502.0,0
28.0,2.0,1.0,0.0,0.8,9.0,30.0,1.0,2.0,91.7,0.0,0.0,0.0,41909.0,1.0,88.7,1.0,0.0,0.0,463.0,0
94.0,2.0,1.0,2.0,5.5,18.0,28.0,0.0,1.0,80.3,0.0,0.0,1.0,57872.0,5.0,70.6,2.0,0.0,0.0,210.0,1
49.0,2.0,0.0,7.0,3.4,14.0,26.0,1.0,1.0,93.5,0.0,0.0,0.0,51052.0,7.0,90.4,0.0,0.0,0.0,877.0,0
235.0,0.0,0.0,7.0,0.5,17.0,61.0,0.0,0.0,84.7,0.0,1.0,0.0,45605.0,10.0,65.8,3.0,0.0,1.0,386.0,0
36.0,1.0,0.0,1.0,6.6,8.0,25.0,0.0,0.0,85.7,1.0,0.0,0.0,64526.0,9.0,92.8,2.0,1.0,0.0,553.0,0
10.0,3.0,0.0,1.0,6.7,7.0,19.0,1.0,0.0,84.8,0.0,1.0,0.0,78377.0,6.0,85.3,2.0,0.0,0.0,498.0,0
215.0,2.0,0.0,7.0,13.2,10.0,27.0,1.0,0.0,99.6,0.0,0.0,0.0,26444.0,2.0,85.1,0.0,0.0,1.0,209.0,0
125.0,2.0,1.0,5.0,9.3,10.0,50.0,0.0,1.0,91.9,0.0,1.0,0.0,72266.0,4.0,90.2,4.0,1.0,1.0,1471.0,0
311.0,1.0,0.0,6.0,5.8,14.0,10.0,1.0,0.0,93.4,0.0,0.0,0.0,35609.0,7.0,46.3,2.0,1.0,0.0,339.0,0
45.0,3.0,1.0,1.0,4.0,11.0,76.0,0.0,1.0,59.3,0.0,0.0,0.0,65158.0,11.0,44.6,3.0,0.0,0.0,453.0,0
118.0,1.0,0.0,7.0,1.8,13.0,18.0,0.0,0.0,87.8,0.0,0.0,0.0,49379.0,9.0,95.6,3.0,1.0,0.0,306.0,0
23.0,1.0,0.0,7.0,0.8,11.0,64.0,0.0,0.0,78.3,0.0,0.0,1.0,72085.0,9.0,82.5,3.0,0.0,0.0,350.0,0
115.0,2.0,1.0,5.0,2.7,16.0,30.0,1.0,0.0,75.7,0.0,0.0,0.0,83308.0,6.0,62.9,2.0,0.0,1.0,312.0,0
149.0,1.0,0.0,1.0,1.2,13.0,39.0,1.0,1.0,98.4,0.0,0.0,0.0,37416.0,3.0,87.4,4.0,1.0,0.0,376.0,0
77.0,0.0,1.0,3.0,5.2,12.0,38.0,0.0,2.0,76.8,0.0,0.0,0.0,48646.0,12.0,60.2,4.0,1.0,1.0,500.0,1
47.0,2.0,0.0,2.0,6.7,7.0,23.0,1.0,2.0,91.1,0.0,0.0,1.0,71111.0,3.0,91.0,4.0,1.0,0.0,116.0,0
138.0,0.0,2.0,2.0,11.9,13.0,38.0,1.0,0.0,91.4,0.0,0.0,0.0,38856.0,12.0,55.3,2.0,0.0,0.0,526.0,0
39.0,2.0,0.0,0.0,2.2,10.0,57.0,0.0,0.0,80.5,0.0,0.0,0.0,40867.0,7.0,33.1,4.0,0.0,0.0,318.0,0
10.0,3.0,0.0,2.0,8.8,9.0,21.0,1.0,0.0,82.8,0.0,0.0,0.0,54260.0,5.0,83.8,0.0,1.0,0.0,304.0,0
15.0,1.0,0.0,7.0,3.6,15.0,11.0,0.0,1.0,69.6,0.0,1.0,0.0,67017.0,1.0,58.9,4.0,1.0,0.0,354.0,0
31.0,5.0,0.0,2.0,3.7,12.0,12.0,0.0,1.0,78.1,0.0,0.0,0.0,62466.0,6.0,70.3,0.0,0.0,1.0,200.0,1
634.0,4.0,0.0,3.0,5.8,9.0,48.0,1.0,0.0,90.3,0.0,1.0,1.0,32583.0,9.0,77.6,1.0,0.0,0.0,191.0,0
17.0,1.0,1.0,0.0,10.9,14.0,63.0,0.0,1.0,77.6,0.0,0.0,0.0,74456.0,1.0,61.4,4.0,1.0,1.0,313.0,0
134.0,0.0,1.0,4.0,1.2,18.0,26.0,0.0,2.0,71.3,0.0,0.0,0.0,42273.0,9.0,63.1,3.0,0.0,0.0,348.0,1
46.0,1.0,0.0,1.0,1.2,12.0,78.0,1.0,0.0,88.8,0.0,0.0,0.0,59834.0,10.0,78.4,0.0,0.0,1.0,649.0,0
104.0,1.0,0.0,4.0,1.7,10.0,37.0,1.0,1.0,91.5,0.0,0.0,0.0,40873.0,11.0,72.4,2.0,0.0,1.0,710.0,0
108.0,3.0,0.0,1.0,1.1,16.0,10.0,0.0,0.0,86.8,0.0,0.0,1.0,38462.0,7.0,42.1,2.0,0.0,0.0,283.0,0
252.0,0.0,0.0,5.0,1.4,12.0,17.0,1.0,0.0,97.6,0.0,0.0,0.0,55973.0,11.0,61.0,3.0,1.0,1.0,345.0,0
54.0,1.0,1.0,0.0,4.6,9.0,34.0,0.0,0.0,85.5,0.0,0.0,1.0,78630.0,10.0,87.6,0.0,0.0,0.0,177.0,0
97.0,0.0,0.0,7.0,2.0,14.0,62.0,1.0,0.0,81.9,0.0,1.0,0.0,48264.0,2.0,87.9,3.0,0.0,0.0,381.0,0
53.0,4.0,0.0,2.0,0.5,12.0,19.0,1.0,2.0,97.1,0.0,0.0,1.0,33178.0,2.0,73.6,2.0,1.0,0.0,344.0,0
95.0,1.0,0.0,1.0,23.5,12.0,48.0,0.0,1.0,77.2,0.0,0.0,0.0,46052.0,12.0,85.9,1.0,0.0,1.0,600.0,0
194.0,2.0,0.0,3.0,16.3,9.0,10.0,1.0,1.0,86.0,0.0,0.0,1.0,30966.0,10.0,74.8,1.0,0.0,0.0,450.0,0
219.0,2.0,0.0,3.0,1.9,11.0,40.0,0.0,0.0,65.2,0.0,0.0,0.0,31885.0,11.0,70.9,4.0,0.0,0.0,904.0,0
10.0,1.0,1.0,0.0,8.5,7.0,21.0,1.0,1.0,92.7,0.0,0.0,0.0,79263.0,3.0,73.0,2.0,0.0,0.0,234.0,0
53.0,4.0,0.0,5.0,0.5,11.0,10.0,0.0,0.0,85.2,0.0,0.0,0.0,64291.0,1.0,79.6,0.0,0.0,0.0,652.0,0
45.0,2.0,2.0,4.0,8.8,8.0,59.0,1.0,0.0,87.7,0.0,0.0,0.0,54533.0,12.0,78.7,1.0,1.0,1.0,468.0,0
230.0,1.0,0.0,3.0,20.1,12.0,14.0,0.0,0.0,88.5,0.0,0.0,0.0,96248.0,7.0,61.9,4.0,1.0,0.0,1550.0,0
148.0,0.0,0.0,6.0,12.8,15.0,51.0,0.0,1.0,74.7,0.0,1.0,0.0,43276.0,12.0,84.0,1.0,1.0,0.0,595.0,0
159.0,0.0,0.0,4.0,5.0,10.0,86.0,0.0,2.0,68.7,0.0,0.0,0.0,70212.0,11.0,68.5,1.0,1.0,0.0,343.0,0
27.0,3.0,0.0,0.0,2.0,10.0,29.0,0.0,1.0,90.0,0.0,0.0,0.0,28436.0,3.0,61.9,1.0,0.0,0.0,356.0,0
31.0,2.0,0.0,2.0,5.7,11.0,26.0,1.0,1.0,92.4,0.0,0.0,0.0,34856.0,8.0,74.7,4.0,1.0,0.0,363.0,0
23.0,2.0,0.0,2.0,4.0,11.0,42.0,0.0,0.0,78.9,1.0,0.0,0.0,55403.0,2.0,91.1,3.0,1.0,0.0,663.0,0
55.0,3.0,1.0,6.0,1.3,9.0,47.0,0.0,3.0,93.5,1.0,0.0,1.0,33710.0,4.0,53.6,0.0,1.0,0.0,367.0,0
72.0,2.0,1.0,7.0,1.2,16.0,49.0,1.0,0.0,86.2,0.0,0.0,1.0,51920.0,12.0,51.8,2.0,0.0,0.0,521.0,0
10.0,0.0,0.0,0.0,10.2,12.0,31.0,1.0,3.0,88.4,0.0,0.0,1.0,36149.0,1.0,88.6,0.0,1.0,0.0,678.0,0
125.0,2.0,1.0,7.0,3.5,16.0,22.0,0.0,2.0,94.1,1.0,0.0,1.0,43575.0,7.0,69.8,1.0,0.0,1.0,240.0,0
33.0,3.0,1.0,1.0,12.6,15.0,115.0,1.0,0.0,73.5,0.0,0.0,1.0,55356.0,10.0,35.0,1.0,0.0,0.0,366.0,0
87.0,1.0,0.0,5.0,6.3,8.0,50.0,0.0,0.0,56.4,0.0,0.0,0.0,42588.0,2.0,78.8,0.0,1.0,0.0,206.0,0
21.0,4.0,0.0,5.0,3.6,8.0,45.0,0.0,0.0,67.9,0.0,0.0,0.0,15000.0,4.0,64.8,3.0,0.0,0.0,454.0,0
66.0,4.0,0.0,4.0,1.2,14.0,41.0,1.0,2.0,61.5,0.0,0.0,1.0,78436.0,2.0,67.9,2.0,0.0,0.0,486.0,0
81.0,0.0,1.0,6.0,7.9,19.0,76.0,0.0,3.0,89.6,0.0,0.0,1.0,69445.0,2.0,95.6,3.0,0.0,1.0,793.0,0
13.0,0.0,0.0,1.0,13.3,12.0,74.0,0.0,1.0,83.6,0.0,0.0,0.0,68732.0,3.0,95.3,0.0,0.0,1.0,446.0,0
11.0,2.0,0.0,5.0,1.6,12.0,56.0,0.0,1.0,82.9,0.0,1.0,1.0,100237.0,3.0,70.8,2.0,0.0,1.0,381.0,0
40.0,1.0,0.0,1.0,0.5,6.0,66.0,0.0,0.0,100.0,0.0,0.0,1.0,76340.0,7.0,63.7,0.0,0.0,1.0,523.0,0
62.0,1.0,1.0,2.0,6.2,10.0,53.0,0.0,0.0,100.0,0.0,0.0,1.0,64603.0,12.0,76.2,4.0,0.0,0.0,331.0,0
12.0,2.0,0.0,4.0,16.0,10.0,53.0,1.0,0.0,88.1,0.0,0.0,1.0,43020.0,3.0,82.0,1.0,1.0,0.0,611.0,0
80.0,1.0,1.0,0.0,0.5,11.0,47.0,0.0,1.0,69.4,0.0,0.0,1.0,83071.0,2.0,78.6,2.0,0.0,0.0,354.0,0
123.0,0.0,2.0,6.0,3.6,12.0,94.0,0.0,2.0,70.2,0.0,0.0,0.0,29419.0,10.0,73.1,1.0,1.0,0.0,247.0,1
486.0,1.0,0.0,6.0,2.6,9.0,102.0,1.0,0.0,71.2,0.0,1.0,1.0,38522.0,7.0,81.1,2.0,1.0,1.0,411.0,0
66.0,2.0,0.0,5.0,10.0,11.0,22.0,0.0,1.0,98.7,0.0,1.0,0.0,35905.0,4.0,84.0,4.0,1.0,0.0,207.0,0
523.0,1.0,0.0,0.0,2.0,7.0,36.0,0.0,3.0,88.9,0.0,0.0,0.0,65724.0,10.0,71.8,4.0,1.0,0.0,728.0,1
82.0,3.0,1.0,1.0,8.7,18.0,22.0,1.0,2.0,91.6,0.0,0.0,1.0,52044.0,1.0,77.9,0.0,1.0,1.0,221.0,1
67.0,4.0,0.0,2.0,3.3,15.0,25.0,1.0,1.0,70.6,0.0,0.0,0.0,59429.0,8.0,64.2,0.0,0.0,0.0,427.0,1
43.0,3.0,0.0,5.0,10.1,7.0,31.0,1.0,0.0,79.8,0.0,0.0,1.0,99080.0,10.0,94.3,0.0,0.0,1.0,247.0,0
12.0,0.0,0.0,2.0,9.0,16.0,12.0,0.0,1.0,87.7,1.0,0.0,1.0,49743.0,9.0,83.8,1.0,0.0,0.0,200.0,0
48.0,5.0,0.0,7.0,2.1,10.0,20.0,1.0,0.0,98.5,0.0,0.0,0.0,48743.0,1.0,63.0,0.0,0.0,0.0,224.0,0
74.0,0.0,0.0,3.0,4.6,15.0,39.0,1.0,1.0,82.6,0.0,0.0,1.0,37123.0,8.0,63.9,2.0,1.0,1.0,745.0,0
71.0,0.0,0.0,0.0,5.0,9.0,47.0,1.0,1.0,95.6,0.0,0.0,0.0,82363.0,12.0,58.8,2.0,1.0,1.0,311.0,0
208.0,0.0,1.0,6.0,8.8,12.0,149.0,1.0,0.0,75.3,0.0,0.0,0.0,53124.0,2.0,83.2,2.0,1.0,0.0,527.0,0
128.0,1.0,0.0,2.0,5.1,14.0,52.0,1.0,0.0,83.0,0.0,0.0,1.0,27074.0,7.0,34.7,0.0,1.0,0.0,160.0,0
10.0,1.0,0.0,4.0,10.7,15.0,15.0,1.0,0.0,85.7,0.0,0.0,0.0,56325.0,7.0,88.9,2.0,1.0,1.0,554.0,0
92.0,1.0,1.0,7.0,9.9,13.0,15.0,0.0,1.0,91.8,0.0,0.0,0.0,52821.0,10.0,66.0,1.0,1.0,0.0,241.0,1
507.0,2.0,0.0,1.0,13.2,17.0,12.0,0.0,0.0,100.0,0.0,0.0,0.0,68477.0,8.0,79.2,3.0,0.0,1.0,462.0,0
134.0,1.0,0.0,7.0,0.5,15.0,27.0,1.0,0.0,96.8,1.0,0.0,0.0,67286.0,4.0,91.5,4.0,1.0,0.0,462.0,0
112.0,1.0,0.0,2.0,1.6,14.0,29.0,0.0,1.0,65.4,0.0,1.0,0.0,22427.0,6.0,94.2,0.0,1.0,1.0,490.0,0
170.0,1.0,0.0,7.0,0.6,13.0,32.0,1.0,0.0,93.1,0.0,0.0,0.0,82835.0,3.0,66.9,1.0,1.0,0.0,210.0,0
42.0,1.0,1.0,0.0,5.1,17.0,57.0,0.0,3.0,66.8,0.0,0.0,0.0,41377.0,6.0,83.1,2.0,1.0,0.0,453.0,0
88.0,2.0,0.0,3.0,1.1,22.0,24.0,0.0,1.0,86.7,1.0,1.0,0.0,47298.0,7.0,64.6,2.0,1.0,0.0,136.0,0
174.0,1.0,0.0,3.0,3.6,11.0,23.0,1.0,2.0,100.0,0.0,0.0,0.0,35567.0,8.0,79.6,2.0,1.0,0.0,546.0,0
149.0,1.0,0.0,7.0,2.5,13.0,19.0,0.0,1.0,93.8,0.0,0.0,0.0,75381.0,1.0,41.8,4.0,0.0,0.0,380.0,0
143.0,1.0,1.0,3.0,2.7,12.0,28.0,0.0,3.0,100.0,0.0,0.0,0.0,52245.0,10.0,81.7,2.0,1.0,1.0,257.0,0
442.0,4.0,0.0,4.0,3.5,15.0,38.0,0.0,0.0,100.0,0.0,0.0,1.0,61156.0,5.0,81.0,4.0,1.0,1.0,1108.0,1
93.0,3.0,1.0,2.0,0.5,8.0,34.0,1.0,3.0,70.6,0.0,0.0,0.0,52963.0,9.0,76.3,3.0,1.0,0.0,467.0,1
62.0,3.0,1.0,3.0,5.9,24.0,77.0,1.0,0.0,87.9,0.0,0.0,1.0,67681.0,9.0,26.4,3.0,1.0,0.0,513.0,1
126.0,1.0,1.0,6.0,10.8,11.0,15.0,0.0,1.0,96.1,0.0,0.0,0.0,35475.0,5.0,77.7,2.0,1.0,0.0,481.0,0
40.0,0.0,0.0,5.0,0.5,13.0,55.0,0.0,2.0,97.5,0.0,0.0,0.0,30596.0,5.0,52.2,2.0,0.0,0.0,586.0,0
22.0,1.0,1.0,3.0,17.6,8.0,12.0,0.0,0.0,100.0,0.0,0.0,0.0,39883.0,12.0,79.3,0.0,0.0,1.0,467.0,0
95.0,1.0,2.0,1.0,0.5,11.0,14.0,1.0,2.0,89.0,0.0,0.0,0.0,43038.0,7.0,88.7,2.0,0.0,0.0,202.0,1
174.0,6.0,0.0,0.0,17.1,10.0,52.0,0.0,0.0,90.5,0.0,0.0,0.0,67260.0,2.0,77.1,2.0,1.0,0.0,345.0,0
297.0,2.0,0.0,6.0,9.8,11.0,43.0,0.0,2.0,89.8,0.0,0.0,1.0,32521.0,11.0,40.6,1.0,1.0,0.0,433.0,0
34.0,1.0,1.0,5.0,0.5,9.0,60.0,0.0,0.0,77.0,0.0,1.0,0.0,19668.0,5.0,82.9,4.0,0.0,0.0,318.0,0
20.0,2.0,0.0,1.0,1.7,13.0,24.0,0.0,1.0,96.1,0.0,0.0,1.0,48655.0,10.0,51.7,2.0,0.0,0.0,374.0,0
168.0,5.0,1.0,3.0,0.5,17.0,65.0,0.0,2.0,82.5,0.0,0.0,1.0,38991.0,9.0,91.3,4.0,1.0,1.0,356.0,1
119.0,2.0,1.0,6.0,3.8,15.0,58.0,0.0,1.0,76.0,0.0,0.0,0.0,33572.0,12.0,90.6,4.0,0.0,0.0,447.0,1
344.0,4.0,0.0,1.0,3.2,13.0,73.0,1.0,0.0,84.6,0.0,0.0,1.0,85809.0,4.0,64.2,2.0,0.0,0.0,319.0,0
331.0,2.0,1.0,6.0,8.5,13.0,50.0,1.0,0.0,91.9,0.0,0.0,1.0,61881.0,9.0,89.8,2.0,0.0,0.0,270.0,0
66.0,1.0,1.0,7.0,2.8,14.0,47.0,1.0,2.0,84.4,0.0,0.0,1.0,44246.0,5.0,97.6,4.0,0.0,0.0,653.0,0
425.0,1.0,0.0,5.0,0.7,14.0,28.0,1.0,1.0,84.0,0.0,0.0,1.0,60762.0,11.0,54.4,3.0,1.0,1.0,313.0,0
30.0,1.0,0.0,5.0,4.5,15.0,19.0,0.0,2.0,84.1,0.0,0.0,0.0,30531.0,11.0,86.9,4.0,0.0,1.0,337.0,0
129.0,4.0,1.0,0.0,0.5,13.0,30.0,0.0,2.0,68.5,0.0,0.0,0.0,62951.0,4.0,52.3,4.0,0.0,1.0,449.0,1
365.0,3.0,0.0,0.0,14.4,19.0,60.0,1.0,1.0,100.0,1.0,0.0,0.0,49398.0,1.0,84.0,0.0,1.0,1.0,417.0,1
