id,days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft
22,104.0,1.0,0.0,2.0,10.7,12.0,58.0,0.0,2.3,86.3,0.0,0.0,0.0,59873.0,4.0,88.3,2.0,1.0,1.0,302.0
23,187.0,1.0,0.0,1.0,10.2,15.0,19.0,0.0,1.3,79.2,0.0,0.0,0.0,61644.0,10.0,53.9,0.0,0.0,0.0,202.0
24,150.0,1.0,0.0,5.0,0.5,9.0,14.0,1.0,0.3,90.4,0.0,0.0,1.0,64043.0,12.0,56.0,1.0,0.0,1.0,608.0
25,146.0,0.0,1.0,1.0,12.0,12.0,29.0,1.0,3.3,88.5,0.0,0.0,1.0,71924.0,12.0,58.3,3.0,0.0,0.0,291.0
26,75.0,1.0,0.0,3.0,5.9,15.0,24.0,1.0,1.3,91.2,0.0,0.0,1.0,101137.0,11.0,64.5,2.0,0.0,0.0,271.0
27,354.0,2.0,0.0,0.0,1.5,8.0,74.0,1.0,1.3,65.0,0.0,0.0,0.0,23976.0,11.0,71.2,4.0,1.0,1.0,493.0
28,432.0,1.0,1.0,7.0,2.0,15.0,18.0,1.0,0.3,62.6,0.0,0.0,0.0,47705.0,8.0,66.3,4.0,0.0,0.0,448.0
29,78.0,2.0,0.0,0.0,23.2,12.0,47.0,1.0,1.3,65.8,0.0,0.0,0.0,37804.0,8.0,77.5,1.0,0.0,0.0,256.0
30,182.0,0.0,0.0,7.0,9.4,9.0,18.0,0.0,2.3,66.6,0.0,0.0,1.0,15000.0,4.0,80.7,2.0,0.0,1.0,80.0
31,105.0,4.0,0.0,7.0,11.7,13.0,66.0,1.0,2.3,82.6,0.0,0.0,0.0,48678.0,9.0,59.5,3.0,0.0,0.0,407.0
32,212.0,3.0,3.0,2.0,1.5,13.0,50.0,1.0,1.3,86.7,0.0,0.0,1.0,54606.0,9.0,61.7,4.0,1.0,0.0,895.0
33,87.0,1.0,2.0,5.0,8.5,10.0,55.0,0.0,0.3,77.6,1.0,0.0,0.0,64227.0,3.0,75.9,1.0,0.0,1.0,404.0
34,46.0,2.0,0.0,4.0,2.0,16.0,17.0,1.0,0.3,75.9,0.0,0.0,0.0,63578.0,9.0,86.6,2.0,0.0,0.0,431.0
35,200.0,1.0,3.0,6.0,3.5,6.0,36.0,0.0,1.3,81.5,0.0,0.0,0.0,74842.0,6.0,58.1,1.0,0.0,0.0,717.0
36,172.0,0.0,0.0,2.0,1.9,13.0,56.0,0.0,2.3,80.1,0.0,0.0,0.0,56092.0,9.0,90.8,3.0,1.0,1.0,718.0
37,253.0,0.0,0.0,0.0,6.5,12.0,33.0,0.0,0.3,90.7,1.0,1.0,0.0,78543.0,8.0,76.0,1.0,0.0,1.0,341.0
38,68.0,0.0,0.0,6.0,5.0,12.0,29.0,0.0,3.3,98.5,0.0,0.0,0.0,73520.0,11.0,72.1,1.0,1.0,0.0,1085.0
39,46.0,1.0,1.0,7.0,4.5,11.0,15.0,0.0,1.3,88.7,0.0,0.0,0.0,70228.0,7.0,68.1,3.0,0.0,1.0,471.0
40,745.0,0.0,1.0,6.0,7.9,16.0,32.0,0.0,2.3,92.2,0.0,0.0,1.0,55426.0,12.0,78.6,4.0,1.0,1.0,525.0
41,43.0,1.0,0.0,5.0,4.6,13.0,60.0,0.0,0.3,88.8,0.0,0.0,0.0,54171.0,9.0,69.2,2.0,0.0,1.0,493.0
42,366.0,1.0,1.0,0.0,0.9,17.0,50.0,0.0,1.3,88.3,0.0,0.0,0.0,47859.0,7.0,47.2,4.0,0.0,0.0,936.0
43,178.0,2.0,0.0,2.0,3.8,8.0,41.0,0.0,1.3,98.5,0.0,0.0,0.0,83045.0,11.0,40.3,3.0,1.0,0.0,431.0
44,72.0,0.0,0.0,0.0,9.3,7.0,18.0,1.0,2.3,87.0,0.0,0.0,0.0,29215.0,9.0,90.9,1.0,0.0,0.0,632.0
45,257.0,1.0,2.0,5.0,0.5,18.0,31.0,0.0,2.3,83.1,0.0,0.0,1.0,25660.0,6.0,96.5,1.0,0.0,1.0,640.0
46,285.0,1.0,0.0,5.0,0.6,11.0,48.0,1.0,1.3,82.6,0.0,0.0,0.0,41706.0,12.0,86.0,2.0,1.0,1.0,173.0
47,176.0,3.0,1.0,5.0,8.6,23.0,98.0,0.0,1.3,88.9,0.0,0.0,0.0,29601.0,7.0,72.1,3.0,0.0,1.0,285.0
48,31.0,4.0,0.0,4.0,7.6,7.0,29.0,0.0,2.3,77.7,0.0,0.0,1.0,52407.0,4.0,74.7,0.0,0.0,0.0,321.0
49,172.0,2.0,0.0,6.0,9.1,7.0,41.0,1.0,2.3,86.0,0.0,0.0,0.0,63854.0,5.0,63.3,2.0,0.0,1.0,407.0
50,25.0,5.0,0.0,6.0,2.1,8.0,29.0,0.0,0.3,83.1,0.0,0.0,1.0,43251.0,5.0,64.0,2.0,0.0,0.0,492.0
51,177.0,0.0,0.0,6.0,2.7,7.0,21.0,1.0,1.3,91.9,0.0,0.0,0.0,46982.0,3.0,87.1,0.0,0.0,1.0,437.0
52,55.0,2.0,1.0,6.0,3.5,17.0,20.0,0.0,2.3,76.6,0.0,0.0,0.0,80957.0,1.0,57.1,2.0,0.0,0.0,387.0
53,101.0,3.0,1.0,6.0,12.2,13.0,35.0,0.0,0.3,98.5,0.0,1.0,0.0,75520.0,10.0,73.3,4.0,0.0,1.0,493.0
54,71.0,1.0,0.0,5.0,8.8,12.0,15.0,0.0,5.3,78.5,0.0,0.0,0.0,66643.0,4.0,62.9,1.0,1.0,0.0,456.0
55,82.0,2.0,0.0,3.0,0.5,10.0,16.0,1.0,1.3,88.2,0.0,0.0,1.0,55170.0,12.0,93.7,4.0,0.0,0.0,199.0
56,333.0,1.0,0.0,7.0,5.4,16.0,28.0,1.0,1.3,80.5,1.0,0.0,0.0,57332.0,7.0,79.8,4.0,1.0,1.0,589.0
57,113.0,1.0,0.0,4.0,7.1,10.0,12.0,0.0,2.3,95.1,0.0,0.0,1.0,74417.0,3.0,47.8,4.0,0.0,0.0,350.0
58,86.0,2.0,1.0,1.0,10.2,7.0,24.0,1.0,0.3,82.6,0.0,0.0,0.0,52915.0,6.0,90.5,3.0,1.0,0.0,346.0
59,89.0,2.0,0.0,1.0,12.7,10.0,32.0,1.0,0.3,98.5,0.0,0.0,0.0,67265.0,11.0,33.7,0.0,0.0,0.0,221.0
60,122.0,0.0,0.0,3.0,1.2,9.0,16.0,1.0,0.3,79.3,0.0,0.0,0.0,114223.0,6.0,56.7,2.0,0.0,0.0,392.0
61,350.0,0.0,0.0,6.0,0.5,8.0,18.0,1.0,1.3,79.3,0.0,0.0,0.0,15000.0,11.0,82.5,2.0,0.0,1.0,292.0
62,32.0,0.0,0.0,3.0,3.8,13.0,85.0,1.0,0.3,85.5,1.0,0.0,0.0,70779.0,3.0,67.0,1.0,0.0,1.0,274.0
63,147.0,0.0,0.0,6.0,1.2,10.0,17.0,0.0,0.3,83.7,0.0,0.0,0.0,77935.0,7.0,72.4,1.0,0.0,1.0,642.0
64,187.0,1.0,0.0,6.0,1.0,18.0,15.0,0.0,2.3,68.6,0.0,0.0,0.0,70119.0,2.0,94.7,0.0,0.0,1.0,171.0
65,86.0,1.0,2.0,1.0,4.1,11.0,121.0,0.0,2.3,89.6,0.0,0.0,0.0,27439.0,2.0,84.8,0.0,0.0,0.0,343.0
66,76.0,0.0,1.0,7.0,0.8,11.0,15.0,0.0,1.3,98.5,0.0,0.0,0.0,52891.0,3.0,78.4,1.0,0.0,0.0,345.0
67,150.0,2.0,0.0,4.0,2.6,15.0,25.0,0.0,2.3,79.8,1.0,1.0,1.0,58745.0,8.0,37.6,0.0,1.0,0.0,252.0
68,85.0,3.0,2.0,3.0,15.4,17.0,67.0,0.0,1.3,89.6,0.0,0.0,0.0,19825.0,12.0,64.9,0.0,1.0,1.0,422.0
69,154.0,1.0,0.0,7.0,25.1,8.0,33.0,1.0,0.3,87.0,0.0,0.0,0.0,51530.0,10.0,64.2,1.0,0.0,1.0,347.0
70,178.0,2.0,0.0,7.0,6.6,14.0,41.0,1.0,0.3,83.8,0.0,1.0,0.0,38080.0,1.0,94.0,1.0,0.0,1.0,211.0
71,138.0,2.0,1.0,5.0,1.0,16.0,33.0,1.0,1.3,80.8,1.0,1.0,0.0,59794.0,7.0,46.1,1.0,0.0,0.0,917.0
72,132.0,3.0,0.0,4.0,11.9,9.0,40.0,1.0,2.3,91.3,1.0,1.0,0.0,32244.0,4.0,93.7,0.0,1.0,1.0,360.0
73,249.0,0.0,0.0,7.0,2.8,8.0,43.0,1.0,0.3,81.3,0.0,0.0,1.0,28348.0,3.0,95.3,4.0,0.0,0.0,717.0
74,73.0,3.0,1.0,3.0,8.2,7.0,74.0,0.0,2.3,68.7,0.0,0.0,0.0,50727.0,1.0,63.6,1.0,1.0,0.0,300.0
75,120.0,1.0,1.0,0.0,4.9,10.0,57.0,0.0,0.3,74.6,0.0,1.0,1.0,62996.0,4.0,59.8,3.0,1.0,0.0,380.0
76,326.0,1.0,0.0,7.0,10.5,9.0,21.0,0.0,1.3,82.0,0.0,0.0,0.0,22279.0,2.0,59.9,4.0,1.0,1.0,446.0
77,84.0,2.0,0.0,1.0,12.0,18.0,53.0,1.0,2.3,94.9,0.0,0.0,0.0,65682.0,6.0,97.6,4.0,1.0,0.0,448.0
78,87.0,2.0,0.0,7.0,8.1,16.0,27.0,0.0,2.3,87.1,0.0,0.0,0.0,72880.0,8.0,67.2,1.0,0.0,0.0,256.0
79,58.0,0.0,0.0,5.0,5.3,17.0,21.0,1.0,0.3,78.8,0.0,0.0,1.0,62140.0,3.0,97.2,4.0,0.0,1.0,286.0
80,65.0,2.0,0.0,0.0,1.0,14.0,30.0,1.0,2.3,74.6,0.0,0.0,0.0,55061.0,11.0,91.1,3.0,1.0,0.0,279.0
81,40.0,7.0,0.0,6.0,6.1,16.0,40.0,0.0,1.3,93.8,0.0,0.0,0.0,53417.0,7.0,44.5,4.0,1.0,0.0,528.0
82,79.0,3.0,0.0,0.0,24.4,14.0,54.0,0.0,2.3,75.7,0.0,1.0,0.0,54153.0,4.0,92.5,0.0,0.0,1.0,361.0
83,196.0,1.0,1.0,6.0,2.8,7.0,60.0,1.0,0.3,78.1,0.0,0.0,0.0,55809.0,9.0,64.2,3.0,0.0,1.0,334.0
84,37.0,0.0,0.0,2.0,1.2,11.0,10.0,1.0,0.3,74.4,0.0,0.0,1.0,70836.0,4.0,84.9,4.0,0.0,1.0,676.0
85,326.0,0.0,1.0,0.0,4.8,15.0,36.0,1.0,3.3,83.4,1.0,0.0,0.0,62542.0,8.0,89.5,2.0,0.0,0.0,489.0
86,44.0,3.0,0.0,5.0,1.5,19.0,39.0,1.0,2.3,70.7,0.0,0.0,0.0,51549.0,5.0,90.9,0.0,1.0,0.0,362.0
87,60.0,4.0,0.0,1.0,16.2,19.0,18.0,1.0,0.3,87.8,0.0,1.0,0.0,75848.0,12.0,78.3,2.0,0.0,0.0,488.0
88,48.0,1.0,0.0,2.0,19.9,10.0,24.0,1.0,0.3,90.6,0.0,1.0,0.0,37420.0,5.0,59.9,4.0,1.0,0.0,624.0
89,116.0,2.0,1.0,4.0,2.5,8.0,60.0,1.0,1.3,73.7,0.0,0.0,0.0,48674.0,1.0,76.2,1.0,1.0,0.0,299.0
90,169.0,0.0,0.0,2.0,7.0,11.0,35.0,0.0,1.3,81.4,0.0,0.0,0.0,33909.0,4.0,75.3,2.0,0.0,1.0,646.0
91,104.0,2.0,1.0,7.0,9.6,13.0,38.0,1.0,0.3,83.1,0.0,0.0,0.0,68402.0,12.0,62.4,0.0,0.0,0.0,407.0
92,472.0,1.0,2.0,3.0,0.5,8.0,36.0,0.0,0.3,96.3,0.0,0.0,0.0,30746.0,11.0,76.5,0.0,1.0,0.0,819.0
93,167.0,0.0,0.0,4.0,11.0,7.0,39.0,0.0,1.3,87.1,0.0,0.0,0.0,63108.0,6.0,93.3,0.0,0.0,0.0,530.0
94,284.0,1.0,0.0,2.0,0.5,11.0,67.0,1.0,1.3,70.7,1.0,0.0,0.0,45202.0,11.0,64.3,1.0,0.0,0.0,409.0
95,308.0,2.0,0.0,1.0,6.0,14.0,17.0,1.0,1.3,83.2,0.0,0.0,0.0,49043.0,11.0,68.6,1.0,0.0,1.0,910.0
96,93.0,0.0,0.0,7.0,20.6,14.0,24.0,0.0,0.3,90.0,0.0,1.0,1.0,37486.0,6.0,66.4,1.0,0.0,1.0,353.0
97,68.0,0.0,0.0,2.0,0.5,12.0,19.0,0.0,0.3,85.3,0.0,0.0,0.0,52739.0,6.0,79.8,4.0,1.0,0.0,574.0
98,106.0,0.0,1.0,7.0,6.5,19.0,22.0,0.0,2.3,97.4,1.0,0.0,0.0,59273.0,5.0,84.7,2.0,0.0,0.0,244.0
99,394.0,3.0,0.0,5.0,4.0,15.0,63.0,1.0,1.3,71.1,0.0,0.0,1.0,34239.0,2.0,79.3,4.0,1.0,1.0,254.0
100,183.0,2.0,0.0,3.0,40.0,11.0,113.0,0.0,1.3,76.6,0.0,0.0,0.0,66882.0,12.0,91.2,3.0,0.0,0.0,297.0
101,306.0,3.0,0.0,6.0,5.6,16.0,21.0,0.0,1.3,76.7,1.0,0.0,0.0,96966.0,2.0,70.7,1.0,1.0,1.0,229.0
102,25.0,1.0,0.0,5.0,0.8,13.0,25.0,0.0,1.3,85.0,0.0,0.0,0.0,68134.0,8.0,91.5,2.0,1.0,0.0,667.0
103,25.0,2.0,0.0,4.0,4.0,12.0,25.0,1.0,2.3,98.5,0.0,0.0,0.0,71838.0,6.0,59.6,0.0,0.0,0.0,392.0
104,112.0,1.0,1.0,5.0,4.3,15.0,44.0,1.0,2.3,82.7,0.0,0.0,1.0,48083.0,5.0,35.8,0.0,0.0,0.0,326.0
105,204.0,0.0,1.0,6.0,1.4,13.0,23.0,0.0,0.3,85.6,0.0,0.0,0.0,40377.0,2.0,69.5,1.0,0.0,0.0,223.0
106,25.0,1.0,0.0,1.0,0.5,15.0,73.0,1.0,0.3,88.0,0.0,0.0,1.0,59524.0,2.0,94.4,3.0,0.0,1.0,429.0
107,280.0,2.0,0.0,1.0,14.6,7.0,63.0,0.0,5.3,85.4,1.0,0.0,0.0,61387.0,7.0,74.1,0.0,0.0,0.0,362.0
108,25.0,1.0,0.0,3.0,3.2,18.0,29.0,0.0,1.3,85.4,0.0,0.0,0.0,62454.0,5.0,85.1,0.0,0.0,0.0,367.0
109,25.0,4.0,1.0,0.0,1.0,16.0,35.0,0.0,1.3,77.3,0.0,0.0,0.0,58701.0,12.0,91.3,4.0,0.0,0.0,264.0
110,63.0,1.0,0.0,7.0,9.7,15.0,34.0,0.0,0.3,89.4,0.0,0.0,1.0,49108.0,2.0,80.7,0.0,1.0,1.0,293.0
111,141.0,1.0,0.0,6.0,0.5,7.0,46.0,0.0,0.3,78.1,0.0,0.0,0.0,45400.0,6.0,84.7,4.0,0.0,0.0,473.0
112,57.0,1.0,0.0,2.0,5.4,11.0,33.0,0.0,1.3,78.1,0.0,0.0,0.0,72261.0,11.0,63.3,1.0,1.0,0.0,366.0
113,32.0,0.0,0.0,3.0,0.5,12.0,21.0,1.0,3.3,75.9,0.0,1.0,1.0,52322.0,6.0,69.1,3.0,0.0,0.0,225.0
114,122.0,2.0,1.0,6.0,1.7,20.0,100.0,1.0,0.3,78.9,0.0,0.0,0.0,55038.0,3.0,80.2,2.0,1.0,1.0,100.0
115,354.0,2.0,0.0,3.0,5.7,11.0,26.0,0.0,1.3,97.1,0.0,0.0,0.0,58333.0,8.0,89.7,1.0,0.0,0.0,563.0
116,153.0,2.0,0.0,3.0,7.2,21.0,49.0,0.0,1.3,83.3,0.0,1.0,1.0,48288.0,1.0,86.6,1.0,1.0,1.0,583.0
117,117.0,2.0,0.0,7.0,12.8,14.0,11.0,0.0,0.3,81.8,0.0,1.0,0.0,31446.0,1.0,71.3,4.0,0.0,0.0,381.0
118,67.0,2.0,2.0,5.0,9.9,12.0,34.0,1.0,0.3,90.1,0.0,0.0,1.0,52114.0,3.0,54.3,2.0,0.0,0.0,197.0
119,249.0,2.0,0.0,1.0,0.5,16.0,30.0,0.0,0.3,84.6,0.0,0.0,0.0,77781.0,10.0,16.7,1.0,0.0,0.0,201.0
120,44.0,1.0,0.0,5.0,8.1,13.0,20.0,1.0,0.3,70.0,0.0,0.0,0.0,41029.0,2.0,65.7,2.0,0.0,0.0,110.0
121,386.0,2.0,0.0,1.0,1.6,15.0,28.0,1.0,1.3,98.5,0.0,0.0,0.0,91334.0,10.0,42.8,0.0,1.0,0.0,248.0
122,190.0,0.0,1.0,4.0,11.2,9.0,32.0,1.0,0.3,86.8,1.0,0.0,0.0,77310.0,1.0,69.9,1.0,0.0,0.0,901.0
123,119.0,1.0,1.0,2.0,5.2,15.0,30.0,0.0,1.3,65.5,0.0,0.0,0.0,60507.0,1.0,80.2,4.0,1.0,1.0,273.0
124,25.0,3.0,1.0,1.0,0.5,15.0,52.0,0.0,2.3,69.7,0.0,1.0,0.0,64863.0,1.0,81.7,4.0,0.0,0.0,362.0
125,179.0,1.0,1.0,1.0,8.5,9.0,33.0,0.0,0.3,73.4,0.0,0.0,1.0,19889.0,2.0,68.8,0.0,1.0,1.0,578.0
126,60.0,0.0,0.0,0.0,0.7,11.0,95.0,1.0,1.3,90.3,0.0,0.0,0.0,70028.0,7.0,87.3,2.0,1.0,0.0,806.0
127,62.0,3.0,0.0,3.0,0.7,18.0,34.0,0.0,0.3,76.5,0.0,0.0,0.0,75764.0,11.0,58.6,0.0,0.0,0.0,423.0
128,105.0,3.0,0.0,0.0,3.8,8.0,46.0,0.0,0.3,67.3,0.0,0.0,0.0,29417.0,2.0,33.0,1.0,1.0,1.0,964.0
129,110.0,0.0,0.0,4.0,1.6,15.0,36.0,1.0,1.3,73.8,0.0,0.0,0.0,73379.0,2.0,59.4,3.0,1.0,0.0,208.0
130,43.0,0.0,0.0,3.0,24.8,9.0,14.0,0.0,2.3,79.9,0.0,0.0,0.0,56465.0,6.0,82.3,3.0,0.0,1.0,409.0
131,104.0,4.0,1.0,7.0,5.0,11.0,45.0,0.0,1.3,84.6,0.0,0.0,1.0,52080.0,2.0,83.4,3.0,0.0,0.0,386.0
132,55.0,3.0,0.0,6.0,8.5,17.0,27.0,1.0,1.3,93.2,0.0,0.0,0.0,63694.0,6.0,83.2,2.0,1.0,1.0,111.0
133,43.0,2.0,0.0,0.0,0.9,16.0,41.0,1.0,2.3,92.7,0.0,0.0,0.0,15000.0,1.0,76.3,0.0,0.0,1.0,913.0
134,117.0,0.0,0.0,2.0,27.2,9.0,18.0,1.0,0.3,86.4,0.0,0.0,1.0,39193.0,9.0,53.2,0.0,1.0,1.0,550.0
135,134.0,3.0,0.0,0.0,1.7,6.0,73.0,1.0,1.3,85.8,0.0,0.0,1.0,64534.0,5.0,62.1,1.0,0.0,0.0,376.0
136,25.0,1.0,0.0,3.0,1.0,12.0,28.0,0.0,2.3,57.0,0.0,0.0,0.0,33830.0,6.0,87.3,3.0,0.0,0.0,574.0
137,32.0,1.0,0.0,7.0,6.5,13.0,31.0,1.0,1.3,66.0,0.0,0.0,1.0,84137.0,6.0,80.6,4.0,0.0,0.0,395.0
138,154.0,0.0,0.0,4.0,23.4,11.0,34.0,0.0,2.3,65.6,0.0,0.0,1.0,93035.0,12.0,74.4,2.0,1.0,1.0,162.0
139,326.0,1.0,1.0,5.0,2.4,7.0,13.0,1.0,1.3,85.7,0.0,0.0,1.0,60297.0,1.0,77.4,3.0,0.0,1.0,800.0
140,44.0,0.0,0.0,4.0,10.6,13.0,10.0,0.0,0.3,71.1,0.0,0.0,0.0,59272.0,6.0,20.9,4.0,1.0,1.0,419.0
141,85.0,0.0,1.0,3.0,8.5,13.0,34.0,0.0,2.3,88.0,0.0,1.0,0.0,39018.0,10.0,60.3,4.0,0.0,1.0,876.0
142,57.0,1.0,0.0,3.0,3.1,16.0,11.0,1.0,1.3,85.5,0.0,0.0,1.0,38528.0,10.0,67.3,3.0,0.0,0.0,211.0
143,102.0,0.0,0.0,4.0,24.0,12.0,46.0,0.0,0.3,65.7,1.0,0.0,0.0,15000.0,12.0,58.4,1.0,0.0,0.0,280.0
144,324.0,1.0,0.0,0.0,10.5,12.0,100.0,0.0,1.3,85.8,0.0,0.0,0.0,87530.0,2.0,59.4,0.0,1.0,1.0,326.0
145,57.0,0.0,1.0,4.0,1.1,8.0,31.0,1.0,1.3,82.1,0.0,0.0,0.0,23792.0,11.0,71.5,2.0,1.0,0.0,455.0
146,94.0,2.0,2.0,2.0,2.6,14.0,58.0,1.0,1.3,96.3,0.0,0.0,0.0,67730.0,5.0,68.5,0.0,0.0,0.0,232.0
147,93.0,0.0,0.0,5.0,22.4,12.0,74.0,0.0,1.3,80.9,0.0,0.0,1.0,57957.0,9.0,75.6,3.0,0.0,1.0,199.0
148,155.0,1.0,1.0,4.0,11.5,17.0,28.0,1.0,1.3,89.7,0.0,0.0,1.0,23343.0,8.0,81.3,2.0,0.0,0.0,574.0
149,25.0,1.0,0.0,4.0,2.8,6.0,34.0,1.0,0.3,86.0,0.0,0.0,0.0,15000.0,11.0,84.0,0.0,0.0,0.0,415.0
150,80.0,2.0,1.0,0.0,7.8,11.0,28.0,0.0,0.3,64.8,0.0,0.0,1.0,81125.0,3.0,56.7,2.0,0.0,0.0,421.0
151,38.0,1.0,1.0,1.0,0.5,14.0,32.0,0.0,1.3,82.0,0.0,0.0,0.0,44796.0,10.0,70.3,0.0,0.0,0.0,327.0
152,44.0,2.0,0.0,5.0,1.7,10.0,71.0,1.0,1.3,84.2,0.0,0.0,0.0,85036.0,1.0,85.3,0.0,1.0,0.0,215.0
153,122.0,1.0,1.0,3.0,0.5,12.0,10.0,1.0,0.3,90.5,0.0,0.0,0.0,34340.0,6.0,76.0,3.0,0.0,1.0,259.0
154,528.0,2.0,1.0,3.0,19.0,9.0,37.0,1.0,1.3,83.6,0.0,0.0,0.0,43509.0,6.0,93.8,1.0,1.0,1.0,513.0
155,43.0,2.0,1.0,6.0,9.8,19.0,26.0,0.0,1.3,69.8,0.0,1.0,0.0,89438.0,9.0,89.8,1.0,1.0,1.0,342.0
156,136.0,1.0,1.0,7.0,9.6,11.0,33.0,1.0,1.3,83.9,0.0,0.0,0.0,46850.0,11.0,87.4,1.0,0.0,1.0,763.0
157,78.0,3.0,0.0,6.0,4.2,14.0,25.0,1.0,0.3,98.5,0.0,0.0,0.0,84308.0,3.0,82.1,1.0,0.0,0.0,243.0
158,66.0,2.0,0.0,0.0,10.7,6.0,50.0,0.0,1.3,83.9,0.0,0.0,0.0,55208.0,5.0,74.1,2.0,0.0,1.0,327.0
159,32.0,4.0,1.0,5.0,17.6,10.0,40.0,0.0,0.3,83.4,0.0,0.0,0.0,45039.0,3.0,80.8,0.0,0.0,0.0,718.0
160,74.0,0.0,1.0,2.0,0.8,20.0,89.0,1.0,0.3,98.5,0.0,0.0,0.0,30285.0,9.0,52.7,0.0,0.0,0.0,214.0
161,71.0,2.0,1.0,5.0,2.3,12.0,31.0,0.0,2.3,86.9,0.0,0.0,1.0,44864.0,9.0,78.0,0.0,0.0,0.0,471.0
162,42.0,3.0,0.0,6.0,2.3,9.0,37.0,0.0,2.3,98.5,0.0,0.0,0.0,47351.0,12.0,54.7,4.0,0.0,1.0,334.0
163,27.0,0.0,0.0,1.0,1.4,11.0,40.0,1.0,2.3,75.9,0.0,0.0,0.0,53660.0,5.0,67.9,0.0,0.0,0.0,603.0
