loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address,target
14225.49,89688.75,0.2074,599,0.7,1,0,11.43,253.26,8,0,0,15111.3,0.1738,0,2,38,0.9,1
30429.14,62448.14,0.2782,725,6.9,1,0,12.79,900.18,4,0,0,84965.65,0.5831,0,1,51,0.2,0
9249.43,79025.62,0.0688,694,14.6,1,0,11.23,292.22,13,0,0,11526.37,0.4188,0,1,28,14.8,0
34555.87,131079.29,0.3341,729,1.3,1,0,8.12,966.61,7,0,0,46426.91,0.365,0,2,48,0.3,0
28800.52,31712.37,0.205,658,3.7,1,3,21.51,556.47,9,0,0,12028.53,0.5263,0,1,44,0.8,0
14004.31,72109.78,0.3078,764,10.3,0,2,9.77,350.88,13,0,0,61470.65,0.5409,0,0,25,12.9,0
9384.28,55924.77,0.2706,637,4.0,2,1,9.03,531.96,12,1,1,61430.61,0.465,1,1,37,3.8,0
12103.01,60305.57,0.1583,779,0.7,1,4,5.7,364.7,8,0,0,39082.55,0.4872,0,0,40,1.3,0
16242.23,35431.76,0.3693,715,3.2,2,4,12.01,957.86,8,0,0,27768.76,0.4707,0,1,35,2.0,1
19854.16,50454.84,0.1743,664,0.5,2,2,3.83,1247.74,6,0,0,6532.18,0.3953,0,3,44,6.9,0
19985.34,99146.3,0.3915,770,13.3,0,0,5.11,348.67,7,0,0,6069.27,0.5503,0,1,24,9.1,0
6318.05,50916.72,0.1292,713,6.3,1,1,11.34,165.81,16,0,0,12099.72,0.2159,0,1,39,2.6,0
33652.51,21158.45,0.1049,792,0.8,1,4,9.88,1613.05,6,0,0,18838.39,0.1383,0,1,30,5.3,0
2760.0,63991.02,0.0509,615,8.4,0,0,13.01,52.22,4,1,60,34174.52,0.337,0,1,39,2.9,1
8392.28,49831.82,0.1717,744,1.2,2,5,12.69,151.57,5,0,0,28016.43,0.7254,0,0,21,0.2,0
6024.62,50963.17,0.1864,718,2.2,1,3,12.79,248.25,8,0,0,15393.27,0.4045,1,1,54,15.6,0
33404.33,40648.99,0.1362,650,10.3,0,0,12.2,671.76,6,0,0,35264.94,0.402,0,1,24,17.5,0
8827.84,31396.43,0.064,632,2.7,1,2,16.99,158.87,5,2,1,39553.37,0.3687,0,1,49,4.4,0
16182.09,92160.7,0.3979,666,17.2,1,0,15.69,410.21,7,0,0,15167.25,0.4132,0,2,41,12.0,0
14379.48,32584.27,0.4137,604,3.8,1,4,14.07,283.11,12,1,6,31518.34,0.8894,0,1,37,2.4,0
3534.18,49080.81,0.0946,680,1.7,1,0,13.02,76.61,5,0,0,33569.84,0.2491,0,5,66,2.5,0
8490.7,170805.13,0.1504,645,0.5,2,2,17.48,376.34,12,1,8,6991.13,0.2853,0,2,39,7.9,0
14658.87,53959.94,0.2066,711,0.9,2,3,8.85,425.24,6,0,0,48092.35,0.3541,0,0,23,1.2,0
18704.83,153359.56,0.3368,645,17.3,2,5,11.08,1268.93,11,0,0,29568.73,0.649,0,1,66,2.1,0
32181.71,46845.29,0.2301,707,0.8,2,3,3.0,891.04,9,0,0,10284.49,0.329,0,3,45,0.3,0
23657.85,88551.23,0.2206,603,19.3,2,0,12.66,1441.17,7,0,0,57645.36,0.4966,0,2,32,7.4,0
18955.08,46036.69,0.3581,560,4.1,0,3,19.35,564.37,9,0,0,93576.99,0.3965,0,0,43,12.0,1
18177.41,78098.41,0.1839,676,0.7,1,1,15.15,1213.73,14,1,2,35433.54,0.3432,0,1,21,7.7,0
24874.94,66021.93,0.0849,584,10.5,1,5,10.01,784.99,7,0,0,107316.91,0.3285,0,3,40,0.7,0
3549.89,53155.74,0.4068,685,0.5,3,3,15.72,61.02,12,2,27,24152.13,0.4408,1,2,46,1.7,0
17666.27,63205.16,0.0864,666,0.3,3,0,5.83,443.93,6,0,0,49734.87,0.2613,0,3,32,3.6,0
8292.17,76695.0,0.3625,790,3.8,2,0,11.08,168.17,4,0,0,33323.57,0.4274,0,2,26,2.0,0
4143.29,76316.8,0.2823,661,1.6,0,0,14.25,70.17,6,0,0,10565.92,0.7944,0,0,53,0.9,0
18156.66,26292.29,0.1006,729,0.8,1,0,8.58,1051.06,5,0,0,25314.78,0.5249,0,1,38,0.9,0
8402.09,20315.48,0.3117,602,5.1,1,5,11.0,318.09,4,0,0,87822.39,0.8495,0,2,28,0.6,1
43968.3,95299.24,0.1392,637,4.0,1,5,11.95,3530.5,10,0,0,21898.52,0.2225,0,1,29,5.4,0
6257.72,27604.8,0.176,654,0.3,1,3,10.08,330.5,8,1,5,20865.67,0.4592,0,3,49,3.5,0
12218.82,68100.87,0.3089,587,1.8,3,5,12.87,233.64,6,0,0,18697.34,0.5113,0,0,33,2.7,0
14483.7,133677.57,0.1316,787,30.8,2,0,12.4,851.56,5,1,32,19989.7,0.7017,0,2,57,0.4,0
12816.81,41675.4,0.2312,655,0.1,0,1,13.43,253.85,7,0,0,20134.36,0.565,0,0,23,3.4,1
13423.32,97310.46,0.315,639,11.6,2,3,12.93,512.75,9,0,0,29849.32,0.2045,0,2,31,0.1,0
29830.29,110414.56,0.0495,573,16.5,1,1,15.16,1005.03,11,0,0,24871.18,0.4626,0,0,42,8.9,0
3404.83,73307.29,0.0822,627,0.1,2,3,9.07,81.51,6,1,9,10218.35,0.2282,0,3,32,4.0,0
30938.69,43413.01,0.1087,731,1.2,1,2,4.28,554.78,8,0,0,81719.55,0.1543,0,1,31,0.2,0
12381.74,37962.32,0.129,805,6.1,1,0,14.68,295.14,6,0,0,14627.89,0.4583,0,0,49,13.1,0
7372.23,60833.7,0.1935,742,5.2,3,0,9.71,216.39,11,0,0,12120.84,0.3878,0,2,33,2.2,0
22455.92,15000.0,0.3737,722,0.5,1,3,13.29,442.55,11,1,1,51695.78,0.5245,0,3,34,15.0,1
15202.66,35468.09,0.1156,643,2.9,1,3,15.49,388.27,10,0,0,29880.61,0.6953,0,3,33,6.3,0
13877.0,51158.51,0.0763,625,1.3,2,3,9.27,243.05,8,2,3,16353.15,0.4177,0,1,36,7.1,0
11072.56,28442.44,0.2765,709,1.5,1,1,13.46,553.79,8,0,0,5000.0,0.5155,0,2,66,0.6,0
13346.92,40715.08,0.1792,656,1.8,1,3,7.81,325.62,5,0,0,50280.81,0.3152,0,2,43,1.9,0
17920.38,57269.84,0.0394,698,3.6,1,1,16.04,405.87,9,0,0,99208.27,0.5857,0,2,36,1.2,0
16463.37,21565.86,0.1456,572,2.2,2,0,10.97,506.46,12,2,22,16783.84,0.2029,0,0,50,2.1,1
14804.57,56577.42,0.2201,630,4.6,1,1,10.81,1096.27,7,0,0,44370.23,0.2613,0,3,21,3.9,0
27360.86,112139.4,0.3487,629,8.7,2,1,8.88,673.42,9,1,8,26110.98,0.2993,0,0,37,1.2,0
54299.7,81427.51,0.0422,811,8.2,0,0,7.2,4109.31,8,1,1,53049.99,0.5222,0,3,32,0.9,0
31453.93,115799.29,0.1603,666,0.5,2,0,8.46,1836.6,10,0,0,22618.77,0.8197,0,0,24,2.6,0
9948.97,48703.5,0.0507,588,6.1,1,4,8.39,476.31,7,1,3,39757.74,0.1478,0,0,29,11.9,1
6605.12,40700.6,0.1036,735,9.2,1,0,12.38,111.08,11,1,21,103772.29,0.7204,0,1,39,5.2,0
23084.3,45085.59,0.1925,694,6.1,3,0,13.06,592.74,10,0,0,5611.35,0.1899,0,2,41,0.3,0
32396.28,42064.68,0.1196,779,3.8,1,1,5.9,2417.93,9,2,21,37982.53,0.2935,0,0,38,2.6,1
58397.3,83108.78,0.2592,608,1.6,1,3,8.85,4831.25,8,1,46,32419.63,0.405,0,1,27,1.6,1
18547.28,33287.1,0.0777,752,7.0,2,0,14.96,728.07,10,0,0,29098.63,0.2515,0,0,50,2.5,0
10297.01,36196.33,0.1328,641,6.7,2,3,9.52,256.81,4,0,0,59984.61,0.2257,0,3,26,5.5,0
35755.29,19301.57,0.3034,605,4.8,1,5,14.73,666.54,8,0,0,28029.06,0.6198,0,1,24,6.9,0
6985.67,72357.48,0.192,804,12.8,2,3,7.84,211.23,9,1,26,21235.69,0.2565,0,1,62,0.3,0
11646.74,67711.6,0.1215,765,23.2,1,4,14.0,478.97,8,1,23,15406.49,0.7495,0,0,42,1.0,0
13343.48,90870.62,0.2857,577,8.4,2,0,10.15,403.18,9,0,0,58706.19,0.5809,0,1,34,3.7,0
12766.92,65717.07,0.0332,740,1.7,1,1,7.34,225.68,6,0,0,11325.3,0.1355,0,1,35,5.7,0
17413.07,22106.94,0.0147,840,5.0,1,2,17.55,453.96,12,0,0,11413.96,0.6298,0,1,22,9.7,0
11273.6,44441.54,0.0882,548,4.4,2,2,7.94,188.82,10,1,16,51005.98,0.5677,0,2,48,3.1,0
11221.51,75844.8,0.1734,850,13.0,2,3,12.42,586.86,5,0,0,6348.85,0.5348,0,2,25,0.1,0
34242.42,173758.88,0.1277,624,1.5,1,5,5.17,789.18,6,0,0,5000.0,0.8364,0,0,38,2.3,0
12418.59,63173.49,0.3923,763,33.2,1,2,13.5,260.85,9,1,5,18483.59,0.2275,0,1,29,3.1,0
10501.28,65092.56,0.2136,739,0.0,2,0,11.67,249.6,6,0,0,33661.34,0.7511,0,1,68,3.1,0
3447.69,63726.89,0.18,689,10.0,1,0,8.99,63.63,9,1,1,26066.05,0.4346,1,0,52,6.9,0
7077.2,41312.04,0.0635,573,1.8,1,3,6.89,349.23,5,0,0,40497.95,0.5437,0,1,40,0.0,0
32758.56,32624.38,0.0531,771,9.2,1,4,11.63,1360.96,7,0,0,7452.14,0.3149,0,2,36,18.3,0
53176.06,75831.12,0.0579,706,16.7,1,0,12.19,2464.91,7,1,23,125837.86,0.2472,0,2,42,0.8,0
37558.88,29103.31,0.2936,709,0.3,1,3,10.77,900.04,10,1,1,24895.86,0.6506,0,0,24,9.0,0
9521.48,93753.29,0.1851,670,5.4,3,3,10.62,267.47,6,2,27,5494.46,0.3594,0,2,45,0.6,0
8561.06,31929.33,0.153,850,0.1,0,4,13.4,148.98,12,1,33,28359.42,0.3853,0,1,29,3.0,0
26895.2,120046.43,0.1015,648,1.7,1,3,12.62,521.4,15,0,0,44713.92,0.1759,0,1,29,0.9,0
14830.09,54619.98,0.0507,753,0.2,2,2,6.74,890.16,8,1,6,8769.26,0.4261,0,1,55,6.7,0
3299.29,70521.56,0.2484,580,3.1,2,0,4.48,96.21,11,1,42,21845.89,0.2998,1,2,28,10.0,0
14872.59,22700.86,0.4044,688,2.2,1,2,12.55,363.12,8,2,50,14169.52,0.6373,1,2,29,3.9,0
13054.39,31108.5,0.2965,689,1.7,1,5,7.53,344.2,5,0,0,26861.51,0.4915,1,1,35,9.3,0
13337.16,60204.85,0.3036,760,1.3,1,1,3.0,617.88,7,0,0,27737.28,0.3604,1,4,49,6.0,0
20129.15,30070.27,0.1179,656,0.0,1,0,6.41,341.49,6,0,0,31314.99,0.3969,0,0,21,4.2,0
8737.01,62922.85,0.3397,770,5.4,1,0,3.92,426.15,9,0,0,42277.14,0.3118,0,1,45,1.6,0
8517.75,125223.42,0.3097,635,2.1,1,3,16.21,189.21,12,1,42,15067.85,0.3635,0,1,25,2.4,0
26134.01,37900.67,0.0571,789,4.1,1,1,10.09,1395.41,10,0,0,12662.6,0.3016,0,2,34,7.7,0
6428.41,118716.72,0.3326,662,20.1,2,1,18.99,247.72,5,0,0,35537.52,0.5902,0,1,47,4.4,0
16227.58,79174.49,0.1062,634,2.4,1,1,6.36,299.05,11,0,0,16054.01,0.5596,0,4,39,13.6,0
30195.2,77103.86,0.2544,749,2.1,1,3,6.77,598.45,7,1,16,56284.51,0.3077,0,1,27,4.6,0
6745.68,45716.91,0.2085,844,8.8,3,3,6.2,170.38,11,1,7,10666.93,0.6594,0,0,46,1.8,0
5117.77,21655.27,0.0561,730,3.1,1,3,10.91,86.45,9,1,36,13824.73,0.5637,0,2,52,12.4,0
50546.83,15774.28,0.1432,832,13.1,2,4,4.81,2204.85,9,0,0,8847.16,0.6497,0,0,40,0.9,0
26422.25,37059.4,0.2758,722,7.0,1,0,10.46,544.76,6,2,5,71614.99,0.5919,0,1,21,10.5,0
37986.54,178747.8,0.058,573,3.0,1,0,10.88,645.89,3,0,0,18465.36,0.6024,0,0,54,6.9,0
9919.67,101577.31,0.3506,698,1.0,1,0,10.86,516.25,9,0,0,16645.57,0.5715,0,1,21,0.0,1
14572.11,25420.27,0.1984,704,3.0,1,0,16.57,443.08,3,0,0,90453.23,0.6662,0,2,35,5.6,1
15827.77,74232.92,0.1784,759,0.7,0,2,10.01,1278.23,5,0,0,28398.67,0.3079,0,1,26,11.0,0
28968.57,113548.56,0.0999,717,8.4,2,5,3.0,781.5,7,0,0,24042.44,0.0817,0,0,22,5.0,0
21507.78,21320.03,0.2704,727,5.9,2,0,17.42,543.47,11,0,0,17802.02,0.3787,1,0,52,2.2,0
6636.83,38071.26,0.0264,806,34.8,3,1,8.42,147.57,10,0,0,44640.28,0.6015,0,5,46,9.9,0
13474.48,86989.67,0.1184,701,10.2,1,0,4.07,653.73,6,0,0,15244.67,0.3088,0,1,44,7.4,0
5529.16,73733.07,0.078,740,3.5,1,2,3.14,117.76,4,0,0,48458.69,0.2475,0,3,29,15.4,0
14415.55,72224.08,0.2229,669,5.6,1,2,9.03,701.89,11,1,33,24881.83,0.7146,0,0,30,13.6,0
33651.06,23046.76,0.2932,623,9.8,2,4,6.04,841.32,15,0,0,16290.55,0.5564,0,0,45,6.8,0
1881.3,52776.16,0.0354,715,3.1,2,5,12.05,111.35,15,1,14,26282.4,0.4873,0,1,41,10.3,0
14792.69,175112.11,0.1954,555,7.6,3,1,10.9,627.66,14,0,0,21161.66,0.3917,0,2,36,1.2,1
2872.96,61223.84,0.1436,672,2.0,2,1,9.4,73.1,8,0,0,15944.7,0.4066,1,0,31,1.3,0
10302.15,49651.64,0.296,719,0.6,0,0,11.26,387.24,6,0,0,7504.6,0.4539,0,3,21,1.7,0
61645.26,68057.62,0.1158,621,9.4,2,2,15.1,1981.61,8,0,0,12049.17,0.2737,1,1,29,8.5,0
34402.98,69820.16,0.2025,721,1.4,0,1,5.4,661.07,4,0,0,7530.05,0.2506,0,2,47,8.1,1
12222.25,73557.36,0.0559,595,7.5,2,0,18.06,774.06,9,1,79,21168.74,0.2198,0,0,36,17.1,0
51839.64,64566.43,0.207,740,0.4,1,3,10.6,949.95,7,0,0,107226.99,0.6135,0,0,41,4.9,0
19190.76,52319.64,0.2875,692,12.2,1,4,7.32,487.19,7,1,1,122595.48,0.1356,0,1,33,4.7,0
15109.94,80595.28,0.0353,686,0.1,1,3,13.58,252.32,16,0,0,6334.45,0.6121,0,1,40,2.0,0
5721.18,37846.02,0.299,752,1.3,2,3,10.83,390.99,9,0,0,11697.77,0.4167,0,2,42,3.9,0
7293.52,57841.11,0.0606,664,6.7,2,2,14.67,257.27,10,0,0,51500.93,0.8487,0,1,46,5.9,0
8547.69,18065.12,0.0711,770,7.8,0,4,13.49,150.72,4,0,0,49666.09,0.1531,0,2,41,4.3,0
35616.92,92593.02,0.1284,692,0.3,0,2,6.43,720.79,8,1,81,39170.23,0.1907,0,0,34,7.1,0
21230.74,62916.5,0.0757,793,8.7,0,0,14.7,959.13,12,1,9,65966.02,0.8616,0,1,54,12.8,0
37532.47,30871.11,0.2119,565,6.3,2,4,21.62,862.46,5,0,0,66535.53,0.3426,0,1,32,4.8,1
21797.02,157973.7,0.2264,847,0.5,2,0,16.14,387.41,8,1,2,21070.55,0.1826,0,0,52,19.1,0
22965.32,54018.96,0.1192,694,5.4,2,1,5.17,1874.25,15,1,14,19211.96,0.2808,2,1,21,0.8,0
6999.95,140993.76,0.0453,551,5.8,0,1,8.68,414.05,8,0,0,71446.96,0.4828,0,0,48,17.2,0
5133.3,56276.46,0.1192,767,1.8,1,5,14.89,110.07,9,0,0,27520.54,0.852,0,1,44,4.5,0
14810.54,65638.91,0.1424,649,3.1,2,0,13.77,269.22,7,1,1,8195.6,0.5047,0,3,42,0.4,0
15205.7,35474.83,0.1471,777,1.9,1,0,6.59,508.69,5,1,24,31545.68,0.6428,0,2,39,6.1,0
39041.78,26913.3,0.1496,679,0.4,1,3,9.69,1029.07,7,1,16,12465.69,0.5687,0,0,32,9.2,0
15371.52,48217.35,0.0399,755,1.5,1,5,18.39,449.36,11,1,56,39406.53,0.3504,0,1,36,1.2,0
17317.13,21243.24,0.0589,619,40.0,0,2,16.09,308.89,5,2,20,64565.62,0.7773,0,4,28,0.4,0
34558.36,15490.13,0.3485,598,5.1,1,5,20.09,642.31,12,1,9,10152.82,0.3679,0,1,40,3.3,1
23784.97,15000.0,0.0573,753,0.8,0,0,3.0,447.81,10,0,0,23272.09,0.6189,0,2,28,1.9,0
22819.17,49498.02,0.044,780,7.6,1,4,11.76,778.73,3,1,51,17017.94,0.3528,0,1,43,0.2,0
9821.85,41880.91,0.1329,711,4.6,2,0,3.0,393.26,16,0,0,5647.02,0.1755,0,1,30,5.4,0
12501.3,35257.38,0.0107,753,9.3,1,0,10.33,403.8,6,1,37,7067.94,0.6304,0,0,28,6.0,0
4741.5,111701.02,0.1333,767,2.5,2,5,12.87,110.68,5,1,6,5153.66,0.6112,0,1,21,2.7,0
16671.88,98201.96,0.2824,743,3.4,0,3,6.27,385.7,8,0,0,41057.39,0.6374,0,2,40,2.9,0
19432.79,60191.44,0.2297,772,2.7,2,1,7.58,485.28,11,0,0,26999.58,0.1378,0,1,39,1.8,0
14610.37,33522.39,0.3318,778,3.2,0,4,7.9,652.83,12,0,0,22396.64,0.5703,0,1,29,2.8,0
12660.46,154238.59,0.0548,641,3.8,2,2,11.3,569.98,14,1,41,39410.7,0.4296,0,1,33,22.8,0
27174.47,49649.25,0.0981,630,3.3,3,2,10.71,1689.35,3,1,32,6116.72,0.7692,0,2,40,6.3,0
8833.33,89721.71,0.0882,728,12.3,1,1,9.71,304.2,6,0,0,19226.72,0.2061,0,0,39,5.5,0
13890.88,79718.04,0.2833,675,2.8,2,3,10.63,570.86,9,2,23,14894.99,0.3619,0,0,21,3.9,0
48711.71,40433.69,0.132,745,8.0,1,1,16.64,1654.42,11,1,26,21139.06,0.2898,1,2,46,2.4,0
7650.41,53734.32,0.179,691,19.7,3,0,11.45,448.99,5,2,40,9899.13,0.7238,0,0,22,13.3,0
28521.02,81888.08,0.4059,682,6.8,0,2,5.21,1964.7,4,0,0,8394.47,0.4404,0,1,33,0.2,0
25630.79,66353.54,0.3774,823,4.2,3,3,6.74,583.27,2,0,0,55436.12,0.678,0,3,51,0.0,0
5929.35,32164.76,0.1093,636,6.6,0,4,6.94,151.53,4,1,1,18353.8,0.2902,0,2,23,6.3,0
22435.41,21669.31,0.1612,684,0.7,1,3,13.72,557.59,4,0,0,36085.53,0.3455,0,2,39,8.6,0
3251.38,81880.66,0.5207,830,0.4,2,4,6.02,68.38,9,0,0,28554.45,0.2405,0,2,36,10.2,0
4973.35,80384.97,0.197,736,6.4,1,0,11.6,85.95,7,0,0,20242.89,0.5518,0,0,45,3.6,0
40574.43,39313.23,0.076,694,5.2,0,5,12.39,1207.44,10,0,0,18318.16,0.5239,0,0,43,1.9,0
13941.98,45589.09,0.239,613,0.4,1,3,10.47,409.73,8,0,0,20089.62,0.2748,0,2,38,7.3,0
39226.69,62582.92,0.2328,710,6.8,1,1,16.59,695.73,7,1,45,62623.74,0.318,0,0,22,3.1,0
14623.61,34840.25,0.1797,746,4.2,2,1,3.22,304.35,6,1,14,75898.64,0.8075,0,2,27,4.7,0
2209.73,82794.11,0.1929,720,7.5,3,1,6.52,66.4,6,1,9,24577.13,0.6697,0,2,29,12.9,0
19371.56,74028.19,0.0637,717,3.9,2,0,14.12,492.94,9,0,0,25045.67,0.1014,0,2,30,1.9,0
6377.74,42674.42,0.1811,674,0.5,2,3,3.73,218.38,8,2,8,20237.95,0.6946,0,0,35,7.0,0
2154.95,47172.03,0.0306,666,3.5,3,0,19.2,58.72,8,0,0,23575.72,0.1926,0,2,45,0.4,0
13454.1,50141.48,0.1994,632,9.1,2,3,14.9,554.31,4,1,22,52378.87,0.3673,0,2,34,2.7,0
11564.31,53830.31,0.2346,703,12.8,1,0,5.28,201.83,6,0,0,7831.14,0.3427,0,1,32,11.2,0
19074.65,35042.52,0.1224,709,0.1,2,0,6.04,759.03,9,1,15,41955.42,0.4431,0,2,44,4.8,0
5130.2,71386.89,0.1163,704,1.8,1,4,5.48,302.86,4,0,0,10562.7,0.1911,0,2,37,19.0,0
66688.4,69702.63,0.4012,580,1.4,3,1,5.39,1319.82,15,1,3,26682.83,0.2156,0,3,25,4.4,1
8461.28,20163.02,0.143,762,10.5,1,1,10.02,207.36,2,1,25,9091.11,0.6794,0,1,31,3.5,0
14855.79,61888.21,0.1327,756,0.3,2,0,11.95,328.93,7,1,3,51142.92,0.6955,0,0,45,14.0,0
15253.92,49171.05,0.1533,689,3.5,1,0,14.52,392.18,6,3,8,11563.13,0.4872,1,3,33,1.1,0
12436.85,71393.98,0.2216,714,4.0,3,0,12.88,363.44,9,1,13,67400.5,0.2993,0,0,31,4.0,0
32530.12,31782.53,0.0729,734,4.6,2,0,7.91,696.68,6,2,14,50915.84,0.3006,0,0,48,0.6,0
18932.71,97701.93,0.2095,759,7.9,1,1,11.62,530.33,10,1,20,44136.67,0.5173,0,0,21,9.7,0
12762.22,66939.43,0.149,850,2.6,1,2,7.06,1016.04,14,0,0,51126.51,0.4698,0,0,23,1.9,0
14719.05,52247.68,0.0766,706,3.7,1,0,9.09,381.63,5,1,11,5000.0,0.3067,0,3,25,0.1,0
15046.33,34926.95,0.2119,674,4.7,2,3,13.25,927.24,8,0,0,5000.0,0.1942,0,2,27,0.2,0
17913.72,52068.08,0.2526,654,10.1,2,1,11.93,860.38,10,1,30,15000.5,0.1885,0,1,37,1.3,0
32762.74,83596.06,0.2115,728,7.1,3,2,6.86,1068.48,6,0,0,32199.17,0.6601,0,2,56,1.9,0
16540.25,56958.37,0.1154,702,5.9,0,2,12.75,1125.56,7,0,0,83591.93,0.1806,0,0,50,11.2,0
18883.41,59389.87,0.1348,740,3.3,1,2,7.88,864.44,3,0,0,11272.96,0.3349,0,1,27,1.5,0
6846.5,81737.46,0.3621,764,16.3,1,0,10.65,115.2,9,1,13,31101.36,0.8609,0,0,37,4.2,0
7563.81,16848.24,0.4023,684,0.2,0,4,5.63,129.14,9,0,0,28826.67,0.2141,0,1,28,11.0,0
41980.6,49625.24,0.0723,718,1.6,1,0,8.35,875.73,11,0,0,24509.43,0.3583,0,1,34,4.8,0
6206.67,68662.29,0.2279,781,5.2,1,4,10.9,392.21,10,1,28,11400.61,0.2444,0,2,31,0.0,0
13126.56,235797.8,0.1733,656,5.1,2,1,11.15,243.63,10,0,0,21953.64,0.5763,0,1,51,9.6,0
54410.05,46148.09,0.0737,714,7.7,1,5,15.6,1155.14,9,0,0,58476.97,0.1631,1,0,40,1.2,0
9571.86,24577.92,0.1243,741,1.3,2,0,11.55,604.09,6,1,2,53652.64,0.2224,0,1,52,12.2,0
5168.02,15000.0,0.1253,649,0.2,1,1,11.37,97.09,6,1,25,26897.37,0.4154,0,1,43,0.3,1
34128.44,52278.29,0.1908,696,1.0,1,3,10.25,864.23,7,0,0,23102.06,0.7218,1,1,31,0.3,0
6761.39,44759.63,0.1872,629,2.5,1,5,23.08,278.7,14,1,76,9350.74,0.4084,0,0,55,5.2,0
31242.47,227826.31,0.2555,636,2.2,1,1,8.72,594.93,10,0,0,14876.74,0.1763,0,2,21,6.3,0
13481.0,31827.93,0.2777,786,4.1,1,0,7.63,319.59,10,0,0,24405.88,0.7022,0,3,48,1.0,0
9927.74,52674.41,0.0915,679,10.5,1,3,11.11,200.83,12,0,0,13950.11,0.3906,0,0,28,1.1,0
7065.94,26611.49,0.1082,655,0.3,0,3,17.04,126.33,6,0,0,11919.9,0.4964,0,3,37,18.7,0
3778.54,49185.85,0.0784,701,16.5,0,0,11.74,81.41,6,1,45,25250.14,0.4809,0,3,37,1.1,0
5623.31,26966.1,0.0815,796,3.0,1,3,6.26,189.44,8,0,0,18029.86,0.5111,0,1,48,0.8,0
41289.13,131014.38,0.0729,761,1.1,0,2,15.22,869.2,5,0,0,16299.48,0.3652,0,1,44,8.2,0
