id,loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address
22,13692.58,100682.25,0.1898999999999999,768,1.6,2,3,7.45,264.49,7,0,0,19892.98,0.8549,0,2,36,0.3
23,8634.46,46762.61,0.2155,583,0.3,0,4,10.34,149.1,12,0,0,44662.64,0.2156,0,0,71,4.5
24,10035.64,53432.99,0.5173,739,17.1,1,5,6.48,178.63,13,2,5,89327.06,0.4499,0,0,46,2.3
25,6808.84,40708.61,0.1827,728,6.3,2,0,7.89,343.97,6,0,0,37021.16,0.4839,0,2,54,1.1
26,24535.9,68344.56,0.274,750,0.8,2,4,15.02,665.05,7,0,0,16723.62,0.6819,0,0,27,7.2
27,9666.54,30425.84,0.1597,655,5.5,2,3,8.29,183.01,5,0,0,5000.0,0.2005,0,0,34,10.3
28,18764.54,23795.13,0.2451,655,0.0,2,1,16.39,1421.17,10,1,34,37955.46,0.5637,0,0,27,3.9
29,23792.9,136252.75,0.2304,835,4.2,2,1,6.35,601.33,14,0,0,24658.86,0.2541,0,2,25,3.6
30,20345.41,20606.7,0.4485,722,11.3,2,5,3.0,978.47,5,1,1,50983.46,0.4353,0,1,58,0.5
31,20980.79,62598.36,0.1454,653,1.6,0,0,5.48,436.93,7,1,2,43478.71,0.6977,0,0,37,6.0
32,23474.99,81099.42,0.221,576,8.4,0,5,9.24,534.84,5,0,0,13546.56,0.3134,0,1,33,0.6
33,22896.9,58568.56,0.267,611,7.9,3,0,13.77,1365.34,4,2,32,20351.97,0.5978,0,3,37,3.8
34,5424.82,62320.31,0.2688,654,2.5,1,1,10.53,124.82,8,0,0,5462.24,0.6074,0,1,58,1.6
35,18377.57,54547.24,0.1767,681,6.0,2,5,6.88,343.77,12,0,0,20007.48,0.6668,0,2,28,1.6
36,6974.15,12504.52,0.175,695,2.2,1,1,8.21,218.58,6,1,3,5715.31,0.5929,0,0,38,1.6
37,37063.71,36354.86,0.161,675,1.9,0,3,14.81,998.51,9,0,0,6375.57,0.3882,1,1,30,2.5
38,8213.09,56366.75,0.2071,688,8.0,2,1,9.62,142.1,11,1,22,37122.48,0.5406,0,0,43,21.9
39,6360.06,58824.34,0.0564999999999999,690,11.5,1,0,10.94,107.58,8,0,0,22691.5,0.5895,0,2,53,2.2
40,10229.97,31583.980000000003,0.2589,783,2.4,1,3,9.48,306.28,8,0,0,24377.46,0.8054,0,0,42,0.3
41,11376.2,84146.2,0.0876,696,2.4,1,1,10.11,340.54,7,0,0,19771.61,0.5546,0,1,39,27.7
42,4913.82,37572.05,0.2186,546,3.3,0,2,10.72,363.75,9,0,0,28879.72,0.6023,0,3,34,0.7
43,14187.89,35047.52,0.0693,633,2.2,1,1,12.82,781.51,10,0,0,5000.0,0.4328,0,2,28,4.4
44,17677.57,75093.51,0.1189,647,4.2,1,1,11.02,371.57,7,1,9,9122.24,0.1756,0,1,41,10.0
45,4819.5,43210.15,0.0993,727,2.5,1,3,9.21,137.44,10,1,17,25087.87,0.4599,0,1,21,2.3
46,18176.89,90707.58,0.1179,835,0.1,1,1,3.0,442.89,11,0,0,5000.0,0.5404,0,1,43,2.2
47,34781.57,34209.74,0.2092,690,2.3,1,0,11.29,769.37,9,0,0,20923.67,0.5707,0,1,47,7.5
48,16080.68,68262.52,0.1341999999999999,682,2.9,2,2,12.32,591.29,7,1,5,55204.24,0.381,0,2,41,1.7
49,10648.99,63918.56,0.1587,802,1.0,1,4,9.34,470.4,6,1,13,11733.84,0.5711,0,1,36,20.5
50,5132.36,46750.37,0.1617,727,3.3,1,1,20.18,179.02,4,0,0,6269.49,0.248,0,0,27,4.7
51,32160.24,16110.7,0.0712,743,5.7,2,3,7.94,666.06,5,1,15,12114.04,0.5453,1,0,30,7.1
52,4188.11,19405.18,0.2225,671,1.8,3,2,10.34,143.75,8,1,17,15922.25,0.6025,1,2,56,1.3
53,49799.73,73091.56,0.2522,663,9.8,0,3,10.54,1098.91,10,0,0,5000.0,0.719,1,0,37,5.0
54,12057.38,89184.34,0.134,506,4.2,2,0,9.81,232.5,11,1,12,61744.01,0.6944,0,1,45,3.2
55,11219.08,110934.05,0.0786999999999999,757,9.3,1,1,10.84,417.37,13,1,27,31328.28,0.8291,0,5,36,0.9
56,7057.94,34410.74,0.1416,680,1.2,2,1,7.14,188.8,16,1,2,171609.0,0.4756,0,1,21,1.4
57,6840.28,48443.61,0.3074,755,3.9,0,0,10.83,127.43,5,2,55,5000.0,0.4669,0,2,26,10.3
58,9370.86,48189.54,0.435,640,0.1,1,1,13.47,294.69,6,1,6,48384.32,0.5956,1,0,33,11.6
59,5105.13,120699.3,0.4353,678,10.7,3,0,8.33,235.56,4,0,0,7018.06,0.3887,0,1,30,1.7
60,6786.48,94211.63,0.1628,663,3.5,3,5,10.75,130.06,9,0,0,7781.43,0.6895,1,2,43,1.2
61,30417.38,72070.55,0.1099,613,4.5,0,2,17.64,1071.62,5,1,1,23474.64,0.2261,0,1,59,11.4
62,8104.46,29003.51,0.1462,758,1.8,2,0,6.61,205.31,4,1,6,27252.84,0.5508,0,0,43,0.5
63,12177.57,66981.72,0.2494,643,3.5,2,3,10.12,830.93,4,0,0,22465.65,0.2924,0,0,40,0.2
64,7977.13,81710.84,0.2757,572,5.0,1,2,14.39,141.95,4,0,0,46624.51,0.6908,0,0,47,3.6
65,21330.81,30908.52,0.1644,728,8.4,1,3,16.37,461.38,13,3,31,19642.03,0.4705,0,0,56,0.6
66,12708.24,67073.61,0.4323,671,3.6,2,0,10.5,235.5,5,0,0,29948.27,0.4915,0,2,54,3.0
67,25909.41,85495.39,0.3239999999999999,766,0.1,1,1,4.19,957.65,9,1,23,18887.47,0.6301,1,1,67,2.0
68,7860.72,13412.490000000002,0.1386,739,1.7,0,0,11.8,174.63,6,0,0,101165.41,0.266,0,0,37,1.6
69,7285.43,19233.57,0.1043999999999999,739,5.8,1,3,9.4,196.21,11,0,0,23663.17,0.3431,0,0,21,1.6
70,6527.0,34340.22,0.0715,625,0.6,2,0,10.69,189.76,10,0,0,15956.72,0.5034,0,0,23,1.4
71,14914.5,78163.69,0.3568,728,2.1,1,1,7.39,318.11,10,0,0,59144.77,0.2262,0,1,30,10.2
72,10536.91,55552.01,0.2835,588,4.2,2,3,7.99,268.44,9,2,32,5000.0,0.2441,0,2,58,3.7
73,10758.59,112068.11,0.267,744,6.7,3,0,7.08,210.6,12,1,6,60948.44,0.7091,0,3,47,1.5
74,6852.13,104424.58,0.2164,731,12.2,3,2,10.57,280.07,6,0,0,19119.45,0.4107,0,1,47,6.6
75,7219.18,62009.87,0.2718,691,1.9,3,0,7.46,156.78,7,1,1,10833.96,0.4717,0,0,21,1.0
76,29434.44,21836.72,0.2053,592,2.0,1,3,10.31,1464.05,10,0,0,79074.8,0.665,0,2,33,1.3
77,19070.39,13485.009999999998,0.1796,628,4.4,1,4,18.07,462.56,7,0,0,12300.31,0.3367,0,2,53,1.2
78,24813.23,54976.72,0.0737,572,2.7,3,5,16.67,1286.66,9,0,0,48601.76,0.2116,0,1,37,6.0
79,4743.14,20964.75,0.1609,719,5.6,1,1,16.87,80.44,6,3,36,13316.51,0.5817,0,1,40,3.1
80,7839.98,36375.0,0.1134,607,0.6,2,3,9.99,411.6,10,0,0,23528.44,0.1884,0,2,61,2.2
81,13272.08,99362.22,0.1824,683,3.2,2,2,10.06,594.88,17,0,0,31455.98,0.8059,0,2,43,0.0
82,24042.58,98907.87,0.2182,576,15.3,1,0,14.39,1462.33,6,0,0,5000.0,0.2732,0,1,53,3.6
83,35632.16,24932.27,0.3377,667,2.4,1,0,8.52,832.5,2,0,0,22885.71,0.619,0,4,32,1.8
84,16116.44,27370.65,0.1985,735,21.0,3,4,7.17,409.0,9,0,0,31479.66,0.2239,1,1,37,6.5
85,42883.96,22094.46,0.2533999999999999,658,1.0,2,0,8.0,785.96,11,0,0,42349.36,0.5892,0,1,55,4.2
86,9782.88,66008.55,0.0683999999999999,736,6.2,1,2,9.39,236.43,4,2,23,22751.08,0.1503,1,0,30,11.9
87,12492.79,77489.15,0.2236,709,12.2,3,0,12.38,939.42,8,0,0,22181.82,0.2426,0,3,29,0.9
88,10712.55,14636.75,0.1799,560,0.8,1,4,6.32,241.39,8,1,12,46764.4,0.4167,0,1,28,10.6
89,26437.8,43781.44,0.1198999999999999,653,0.7,0,5,12.24,466.63,7,0,0,11250.36,0.7267,0,2,43,7.3
90,11970.37,54140.68,0.1347,676,7.6,2,0,4.61,226.64,6,2,25,29090.77,0.3037,0,0,45,0.6
91,10367.19,85608.4,0.4404,807,3.2,1,1,9.02,564.8,8,1,32,65162.69,0.5028,0,2,33,4.7
92,13784.62,12000.0,0.2051,724,0.2,1,1,17.23,1039.05,9,0,0,8512.33,0.3536,0,1,39,2.5
93,9165.34,30509.08,0.0982,644,2.9,1,4,14.83,261.2,7,3,4,80918.37,0.7694,0,1,47,2.0
94,11479.23,22407.39,0.3167,593,3.7,3,4,13.52,759.96,11,0,0,6889.66,0.7306,1,2,34,11.3
95,8645.96,65842.71,0.1183,745,3.3,2,5,5.79,446.5,11,1,16,17262.54,0.7343,0,1,47,2.0
96,10420.41,43568.22,0.2224,585,10.2,2,4,11.75,282.94,7,1,2,22404.94,0.8577,0,1,39,8.4
97,13216.9,19200.54,0.2463,605,0.1,3,3,5.53,350.95,6,0,0,15841.48,0.2564,0,1,21,2.8
98,30187.18,41252.01,0.2351,571,5.9,3,2,19.37,768.24,9,0,0,5000.0,0.364,0,0,41,2.0
99,21356.86,26732.99,0.2013,740,1.2,2,4,6.89,1033.58,7,2,75,23705.07,0.5252,0,5,25,3.5
100,13788.82,36245.37,0.0371,737,15.2,1,0,15.01,453.86,3,1,3,21729.01,0.4545,1,1,37,1.0
101,5501.29,24434.57,0.1077,571,0.2,2,0,15.57,444.09,12,0,0,54111.58,0.0835,0,0,41,0.6
102,18754.13,47548.11,0.2601,779,2.9,2,0,7.79,313.04,9,1,60,13061.78,0.7434,0,1,44,1.3
103,20432.82,25012.78,0.2287,608,0.1,1,2,11.32,365.97,6,0,0,66080.19,0.3838,0,0,61,4.2
104,11108.11,17707.24,0.2339,685,9.2,2,5,9.92,330.25,7,1,14,20238.49,0.6245,0,0,25,5.7
105,23285.05,29631.52,0.281,662,3.4,0,2,12.92,1270.08,8,0,0,51805.59,0.3589,1,0,27,7.7
106,9225.01,26441.68,0.2842,639,2.5,1,0,11.03,175.48,13,0,0,13557.64,0.5883,0,2,51,2.1
107,5210.89,28936.16,0.2387,699,1.5,2,1,10.93,95.51,9,0,0,7439.19,0.566,1,2,31,2.2
108,12863.59,56701.79,0.1295,697,5.7,1,2,15.32,329.86,6,1,55,79312.07,0.1035,0,0,32,1.2
109,15205.07,26432.83,0.2241,655,8.9,1,5,7.45,593.41,10,0,0,108927.96,0.6688,0,4,33,5.8
110,12703.63,21590.39,0.1653,664,1.3,2,2,3.8,294.2,5,0,0,19252.64,0.1204,0,1,32,3.6
111,32665.67,90925.53,0.0938,719,22.6,1,1,8.88,544.47,9,1,5,28957.71,0.223,0,0,51,7.2
112,10302.16,30712.78,0.2529,683,12.2,1,4,15.79,461.08,8,1,7,33898.14,0.6738,0,1,59,1.8
113,8850.0,30613.980000000003,0.1417999999999999,749,0.9,1,1,10.14,695.06,10,1,3,9711.21,0.5897,0,1,75,3.3
114,17157.12,23084.46,0.113,680,5.9,2,5,7.31,427.15,6,0,0,24185.65,0.1714,0,2,21,3.1
115,9147.77,71277.12,0.2777,761,4.7,1,0,14.67,325.11,8,1,15,6778.34,0.4939,2,3,46,9.1
116,17010.61,88678.29,0.2,592,1.2,1,2,15.63,298.47,9,1,3,54262.9,0.4907,1,1,52,5.2
117,15046.9,35406.93,0.1555,675,1.3,2,0,6.07,295.92,6,0,0,10888.3,0.7144,0,2,53,2.3
118,20473.72,141634.65,0.1279,732,1.8,2,1,10.47,354.96,4,1,30,8402.9,0.1039,0,0,37,4.9
119,5785.28,120030.21,0.1249,581,9.0,3,2,8.62,101.55,10,0,0,21817.49,0.2919,0,2,59,3.2
120,12439.29,61730.05,0.2211,624,9.2,1,2,21.43,341.82,14,1,20,11323.56,0.558,0,1,35,8.8
121,13586.79,25645.84,0.2893,590,8.7,2,5,8.25,258.38,5,0,0,63504.23,0.4969,0,0,29,1.3
122,8162.01,51867.84,0.3818,642,0.1,1,5,11.27,228.66,8,0,0,11343.79,0.5875,0,2,31,3.5
123,44871.8,31785.21,0.3346,658,0.8,2,0,9.03,792.03,4,1,26,22772.25,0.4471,0,2,24,6.1
124,10865.87,15962.32,0.1955,659,8.9,1,5,9.81,571.96,8,0,0,11586.42,0.2141,0,0,41,8.0
125,28734.19,40393.34,0.1677,668,2.5,2,5,13.41,1320.68,12,0,0,55092.45,0.1857,0,0,42,3.2
126,55874.43,56369.64,0.2517,620,1.2,2,4,15.68,1052.58,10,0,0,12593.99,0.9235,0,1,50,5.0
127,3908.11,22551.26,0.2132,742,1.1,3,5,5.72,118.08,11,0,0,19719.49,0.6533,1,1,44,4.0
128,25407.51,28806.99,0.0806,691,5.4,2,0,11.88,1801.69,8,1,26,91858.07,0.4145,1,1,21,0.6
129,20478.1,67513.9,0.3022,702,1.4,3,1,10.46,1556.86,13,0,0,40731.55,0.5202,0,1,39,6.2
130,7152.08,20134.26,0.135,733,5.5,1,2,18.81,122.51,6,1,21,23939.11,0.3932,0,1,49,15.0
131,10981.26,23987.67,0.1889,834,0.8,0,1,15.01,332.38,9,1,3,25485.2,0.5816,0,1,39,2.2
132,9098.0,28991.26,0.3314,614,5.8,1,1,10.38,474.61,7,3,57,17651.68,0.221,0,1,54,6.2
133,11994.87,30007.99,0.3258,687,3.5,2,1,10.2,250.95,12,1,1,12228.32,0.3713,0,0,35,2.1
134,14695.62,198141.61,0.0756999999999999,653,3.5,3,2,6.58,475.43,8,1,19,6812.65,0.4805,0,0,28,7.2
135,15009.24,65722.59,0.0909,622,4.2,2,0,4.02,431.13,12,1,17,30910.49,0.1662,0,0,26,2.3
136,13444.18,17505.1,0.2055,629,8.8,2,1,14.49,468.46,7,1,2,25847.58,0.5479,0,1,46,6.3
137,13457.94,75964.25,0.1497,684,12.2,1,2,10.45,297.78,4,1,20,27702.03,0.1129,0,0,43,4.1
138,18853.62,40674.81,0.1617,802,2.4,2,1,9.74,486.48,8,1,36,13024.3,0.4963,0,0,43,2.4
139,8222.84,35284.74,0.1939,664,1.1,2,1,12.51,187.54,11,2,11,7885.48,0.3449,0,1,40,10.2
140,38597.0,35558.81,0.1561,642,0.6,1,2,11.19,1103.74,5,1,21,86185.93,0.2803,0,1,32,2.9
141,28649.03,95064.58,0.0939,628,10.7,1,5,21.88,1119.73,6,1,12,13179.71,0.2207,0,2,44,2.8
142,10015.88,44470.34,0.403,601,1.3,1,2,8.51,230.13,11,0,0,18189.39,0.4433,0,3,44,0.0
143,3489.87,154450.76,0.1732,519,0.3,1,3,14.73,160.92,5,1,67,24833.47,0.3132,0,1,55,1.1
144,3698.02,54418.92,0.2186,621,4.0,1,0,7.47,84.71,7,1,43,93208.96,0.653,0,2,34,7.0
145,11366.46,65367.100000000006,0.1369,661,9.5,2,0,11.98,219.65,11,0,0,53112.84,0.1073,0,0,37,0.1
146,7490.22,47435.08,0.3101,699,11.0,1,1,12.41,145.18,9,3,20,27447.23,0.7389,0,1,39,0.8
147,9034.11,31493.4,0.247,682,1.1,1,2,8.45,462.44,9,1,2,8733.42,0.4481,1,1,37,4.1
148,6122.12,39717.32,0.1346,670,5.4,1,1,3.0,120.85,9,0,0,6414.86,0.6289,0,1,45,12.2
149,42038.31,39385.61,0.4323,674,1.2,2,2,11.8,940.37,10,0,0,25348.82,0.2675,0,1,65,20.8
150,22587.71,131188.15,0.4548,526,1.2,2,0,23.1,473.71,7,0,0,17793.98,0.8944,0,3,56,2.5
151,11786.95,28445.6,0.0301,725,2.5,0,3,8.22,335.41,9,2,86,22210.85,0.7483,0,0,40,9.6
152,7064.77,44708.96,0.2223,675,3.3,3,0,9.32,147.01,8,2,4,59753.18,0.3907,0,3,56,3.5
153,13262.34,36692.44,0.2355,553,2.1,1,2,8.61,227.11,6,0,0,23103.38,0.3507,0,0,21,2.3
154,4941.76,62746.53,0.1254,636,1.5,1,1,12.34,88.26,7,0,0,79384.86,0.5251,0,1,62,1.3
155,37252.37,40911.65,0.1866,614,1.5,2,0,15.4,784.89,12,1,15,5000.0,0.5354,0,2,49,7.6
156,6074.7,42825.21,0.1893,714,4.4,2,0,6.79,126.17,4,1,22,29842.76,0.6652,0,0,49,10.5
157,18067.56,48949.58,0.1175,622,0.9,1,1,7.56,379.34,10,0,0,6736.0,0.4296,0,1,48,7.2
158,9142.82,19442.1,0.192,443,3.4,3,0,9.5,323.16,7,0,0,6621.58,0.5362,1,1,37,9.3
159,18946.37,60153.01,0.3608,643,6.8,0,0,7.65,1212.81,7,0,0,5000.0,0.5312,0,2,23,2.1
160,12676.04,20147.67,0.0568,763,1.5,2,0,10.15,409.18,9,2,96,5000.0,0.0951,0,2,33,1.1
161,5101.77,26386.97,0.2836999999999999,704,3.3,2,1,6.17,155.05,2,0,0,14584.95,0.3611,0,1,42,1.7
162,6155.12,26848.79,0.0433,655,8.7,3,4,5.13,231.81,10,0,0,11078.46,0.6232,1,1,36,0.5
163,12094.17,30422.35,0.1575,551,2.7,1,5,11.64,217.17,9,2,18,44569.77,0.2249,0,1,38,7.2
164,10788.14,167101.0,0.1926,689,0.4,1,1,16.12,654.66,6,1,44,24914.05,0.4095,0,2,29,3.0
165,55488.13,51356.98,0.1779,682,4.1,1,0,11.15,1129.7,6,0,0,11375.04,0.7941,0,2,45,1.1
166,9360.77,64061.02,0.223,497,10.2,2,0,18.09,174.05,9,0,0,14558.13,0.2829,0,1,24,1.4
167,4252.11,37973.09,0.2084,671,0.6,2,5,6.32,151.62,7,1,6,24894.91,0.4721,0,2,39,7.4
168,39920.7,19931.09,0.1352,662,11.1,0,1,15.9,916.23,4,0,0,10017.16,0.6448,0,0,34,0.5
169,22838.18,36693.97,0.1533999999999999,585,5.6,0,4,6.75,929.28,5,1,9,10829.64,0.4458,0,1,40,0.2
170,10429.57,88671.14,0.1401,625,8.0,2,0,13.13,203.26,8,1,25,7862.98,0.3183,0,1,37,1.8
171,15357.64,58837.9,0.4185999999999999,610,2.1,2,4,17.17,314.95,13,0,0,46039.07,0.9256,0,1,34,2.7
172,11958.44,50297.35,0.289,681,5.6,1,0,3.4,210.8,8,2,3,14344.78,0.7724,0,2,51,3.3
173,15307.61,39173.7,0.3256,615,5.2,3,1,19.15,500.55,17,0,0,39231.76,0.5283,0,0,22,3.7
174,10159.15,23712.92,0.3537,616,5.7,0,2,9.77,800.38,7,1,22,10942.12,0.2505,0,1,40,0.3
175,8258.9,101996.45,0.1074,647,1.4,1,0,17.02,228.51,8,2,7,81236.93,0.5446,0,1,41,10.3
176,10249.05,31556.0,0.1049,720,1.7,1,0,16.87,192.64,6,0,0,47744.4,0.6332,1,3,32,3.4
177,14807.81,23178.04,0.3312,592,1.4,2,4,4.81,421.74,10,1,13,20669.84,0.186,0,0,33,7.0
178,10306.61,59383.0,0.1493,548,4.6,2,5,17.37,210.8,6,1,14,24418.46,0.2287,0,1,49,17.1
179,15580.08,115985.49,0.3789,758,5.2,1,0,5.4,962.42,10,3,19,12007.09,0.2021,0,2,44,16.9
180,14558.82,32345.410000000003,0.2459,674,2.1,1,1,5.81,252.52,9,0,0,72958.56,0.3099,0,2,41,4.6
181,24410.77,12000.0,0.19,552,7.6,0,0,7.08,543.75,8,0,0,33371.28,0.5003,0,1,54,4.2
182,34214.83,108295.79,0.1537,528,0.3,3,0,13.16,712.65,8,1,14,34193.57,0.6204,0,1,55,19.1
183,5386.65,24180.89,0.1592,686,0.8,2,1,9.25,179.44,11,1,1,51743.17,0.7945,0,1,39,3.9
184,9938.19,76327.47,0.3127,777,10.6,2,5,7.82,592.5,6,0,0,11959.84,0.3063,0,5,66,2.3
185,4952.71,62682.350000000006,0.207,586,2.7,1,0,11.95,85.35,8,0,0,35464.49,0.2726,0,0,40,21.9
186,5544.68,37779.82,0.2145,661,0.8,2,0,9.07,357.53,5,0,0,24845.24,0.3179,0,1,41,6.2
187,31755.36,72308.46,0.0882999999999999,630,1.3,1,3,6.97,1139.83,5,0,0,26902.11,0.4355,1,1,45,1.5
188,19920.46,26791.11,0.1009,588,2.4,1,3,21.37,949.99,3,0,0,25521.92,0.5015,0,3,60,0.8
189,22101.78,99505.98,0.3661,781,0.9,2,1,5.22,531.18,7,1,15,98592.03,0.6113,0,2,39,6.4
190,17992.94,37602.69,0.1913,663,2.6,1,0,8.43,571.23,6,0,0,27576.15,0.4405,0,1,34,4.4
191,14312.29,48447.11,0.0836,688,8.2,2,0,13.74,270.8,11,1,17,34229.06,0.1112,0,2,38,1.0
192,15993.75,27815.76,0.0863,676,1.1,0,0,13.24,761.13,7,0,0,12454.41,0.6191,0,0,40,0.7
193,10408.71,57417.72,0.2338,632,6.1,1,2,12.96,191.45,10,3,101,27606.19,0.3893,0,1,31,10.1
194,19826.09,55011.0,0.12,624,0.9,0,0,18.05,451.14,5,0,0,25404.48,0.1064,0,2,21,2.6
195,42096.19,45449.6,0.1439,693,1.0,2,4,14.39,724.82,9,1,84,51451.9,0.4678,0,3,59,4.6
196,5186.53,87121.17,0.3067,741,1.2,2,0,15.46,138.53,8,1,4,46524.96,0.446,0,2,50,1.1
197,5440.24,58242.72,0.2944,800,0.4,1,5,9.69,107.87,10,0,0,14034.59,0.1506,0,3,29,13.4
198,33436.3,101626.28,0.4255,671,0.0,1,0,8.15,590.84,6,1,120,92888.01,0.246,0,0,43,0.9
199,11265.4,25410.71,0.2157,713,1.9,3,0,12.13,308.13,11,0,0,14788.26,0.4303,0,1,39,0.5
200,40616.88,76631.88,0.0935,745,4.5,2,0,6.95,914.54,9,0,0,12167.75,0.2148,0,2,26,7.2
201,4751.03,40510.98,0.1466,667,1.8,2,0,3.9,115.71,7,0,0,16473.37,0.1115,0,0,38,1.2
202,6743.25,66693.77,0.1717,593,0.9,1,0,7.94,400.15,7,1,5,18567.46,0.3757,0,1,31,13.9
203,6398.35,32643.83,0.0765,685,3.4,1,3,11.63,351.69,16,3,15,49404.48,0.7485,0,2,42,4.0
204,13090.4,72546.18,0.1256,586,19.6,0,0,10.78,319.7,13,0,0,19880.83,0.605,0,1,31,11.4
205,59989.91,50409.12,0.1095,711,3.0,1,1,13.38,3729.8,10,0,0,36250.64,0.456,0,1,38,0.9
206,6963.09,53378.98,0.2123,758,13.4,1,2,11.25,175.99,8,0,0,54275.16,0.4937,0,1,39,2.7
207,13865.85,49827.44,0.075,634,6.1,1,5,10.7,271.82,10,1,31,44119.64,0.3451,0,1,62,1.2
208,38062.7,90528.99,0.1399,603,0.5,3,0,17.78,2163.87,7,1,10,46824.26,0.3904,0,2,26,0.6
209,17343.81,93373.81,0.4159,691,1.6,1,1,9.96,349.87,6,3,54,16950.22,0.5026,0,1,43,23.4
210,6741.86,49645.07,0.2429,814,4.8,1,0,3.0,251.5,10,0,0,15781.98,0.4095,0,3,35,0.6
211,8478.55,45830.18,0.0836,769,23.0,1,0,13.36,154.5,7,1,7,35358.72,0.6441,0,0,32,2.3
212,23780.47,58870.25,0.114,622,14.7,0,0,8.93,443.78,5,0,0,15369.57,0.2477,1,0,55,2.0
213,8198.0,40637.62,0.2949,638,8.1,2,5,14.22,325.86,7,2,32,5953.11,0.5264,0,0,44,2.3
214,7657.69,18051.31,0.0953,678,1.8,3,0,7.78,228.61,7,0,0,15203.84,0.4601,0,2,48,3.8
215,14430.57,30931.57,0.061,675,2.5,3,0,12.86,586.43,11,1,41,20796.89,0.52,0,2,36,0.3
216,9518.21,36767.25,0.395,835,8.5,1,4,12.38,488.92,8,0,0,16959.86,0.2931,0,1,30,0.5
217,19384.33,47214.09,0.2671,665,2.0,0,5,14.43,547.94,9,0,0,11049.39,0.7064,0,0,21,2.0
218,23951.69,47894.87,0.2952,714,8.5,2,2,11.32,507.53,11,0,0,46878.1,0.1719,0,1,21,7.5
219,5483.91,74357.2,0.2882,778,12.7,0,1,6.37,125.0,11,0,0,5247.26,0.7512,0,0,65,4.8
220,12309.04,76367.42,0.1321999999999999,733,2.3,1,0,13.51,562.42,5,0,0,29224.81,0.1072,0,2,47,6.6
221,26217.16,70652.96,0.1878,703,5.4,0,2,14.29,1034.61,10,1,6,23184.67,0.5748,0,1,46,3.9
222,29788.16,57005.84,0.1299,703,1.0,0,5,9.45,1499.35,13,0,0,27379.88,0.3818,0,1,37,6.7
