id,account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct
21,26.4,17.0,10.0,55.1,0.0,54.7,3.0,1.0,1.0,1.0,1.0,11.2,13.0,7.6,9.4,1.0,0.0,1.0,0.0,34.0
22,1.9,9.0,3.2,31.8,1.0,7.0,4.0,1.0,0.0,0.0,3.0,62.0,3.0,2.7,4.2,1.0,2.0,1.0,0.0,11.8
23,22.0,19.0,5.6,52.1,1.0,46.9,6.0,2.0,0.0,2.0,2.0,45.0,8.0,3.3,6.5,0.0,1.0,1.0,0.0,27.8
24,30.9,15.0,4.3,73.2,1.0,9.3,1.0,1.0,0.0,2.0,2.0,35.9,18.0,5.3,7.4,1.0,4.0,1.0,0.0,13.3
25,1.0,13.0,3.1,39.7,2.0,27.8,7.0,2.0,0.0,1.0,3.0,16.3,8.0,4.2,7.5,1.0,1.0,1.0,0.0,5.4
26,19.8,8.0,4.9,42.0,1.0,10.1,2.0,2.0,0.0,1.0,2.0,31.7,8.0,7.8,8.1,1.0,2.0,0.0,0.0,38.8
27,2.9,12.0,6.4,23.3,2.0,46.6,5.0,5.0,0.0,1.0,3.0,48.9,12.0,9.2,2.6,0.0,2.0,1.0,0.0,11.3
28,30.0,18.0,8.1,22.0,1.0,5.1,7.0,1.0,0.0,1.0,3.0,56.4,11.0,11.3,4.0,0.0,1.0,1.0,0.0,23.3
29,24.6,15.0,3.8,49.6,0.0,11.7,2.0,1.0,0.0,0.0,1.0,62.1,9.0,2.5,7.0,0.0,2.0,0.0,1.0,6.9
30,64.9,17.0,5.7,44.1,1.0,20.4,2.0,4.0,1.0,2.0,1.0,34.9,9.0,16.8,5.8,0.0,1.0,0.0,0.0,19.3
31,3.3,22.0,10.2,76.6,4.0,2.8,4.0,2.0,1.0,0.0,1.0,58.3,9.0,1.7,7.7,1.0,2.0,0.0,0.0,10.6
32,12.3,15.0,3.0,35.0,3.0,4.2,5.0,3.0,0.0,0.0,5.0,35.5,14.0,9.5,7.9,1.0,2.0,0.0,0.0,28.5
33,10.6,22.0,2.5,86.4,0.0,26.8,8.0,3.0,1.0,0.0,3.0,16.8,14.0,3.1,8.2,1.0,2.0,0.0,0.0,25.1
34,12.0,17.0,14.4,68.4,3.0,5.4,3.0,1.0,0.0,1.0,2.0,35.1,6.0,5.1,5.0,0.0,2.0,0.0,0.0,18.7
35,6.3,14.0,5.4,59.7,4.0,16.5,5.0,4.0,1.0,2.0,1.0,7.8,10.0,4.4,9.6,0.0,3.0,0.0,0.0,27.2
36,5.8,22.0,10.9,45.6,2.0,3.5,6.0,5.0,0.0,0.0,1.0,61.1,8.0,6.5,10.0,0.0,3.0,0.0,0.0,68.6
37,12.7,11.0,6.4,48.4,1.0,19.6,2.0,6.0,1.0,1.0,2.0,75.6,9.0,1.5,7.4,1.0,0.0,0.0,0.0,37.3
38,38.1,9.0,4.5,79.3,0.0,11.8,2.0,1.0,1.0,1.0,3.0,69.7,12.0,3.6,6.1,1.0,2.0,1.0,0.0,6.5
39,16.8,15.0,7.9,37.3,1.0,3.3,2.0,2.0,0.0,1.0,4.0,51.7,8.0,1.8,3.8,1.0,1.0,0.0,0.0,3.3
40,17.7,8.0,1.0,48.7,2.0,16.7,3.0,1.0,1.0,1.0,2.0,69.1,8.0,3.6,7.5,1.0,1.0,0.0,0.0,3.7
41,8.7,14.0,2.7,60.5,1.0,23.8,5.0,3.0,0.0,1.0,2.0,67.5,5.0,4.6,3.5,0.0,0.0,0.0,0.0,0.9
42,32.0,12.0,3.0,28.2,1.0,17.7,4.0,1.0,0.0,0.0,1.0,86.2,5.0,3.6,7.6,0.0,1.0,0.0,0.0,3.6
43,22.1,13.0,2.5,12.4,1.0,11.9,5.0,1.0,1.0,0.0,2.0,52.5,6.0,9.2,10.0,1.0,1.0,0.0,0.0,7.2
44,20.4,14.0,4.4,72.5,3.0,12.2,3.0,2.0,0.0,0.0,4.0,38.1,7.0,8.3,9.8,0.0,2.0,0.0,0.0,9.0
45,23.0,20.0,4.7,42.4,1.0,24.3,1.0,3.0,0.0,0.0,4.0,19.3,10.0,1.6,4.7,0.0,3.0,0.0,0.0,2.2
46,1.0,13.0,4.1,43.4,0.0,25.3,3.0,2.0,1.0,0.0,1.0,17.2,8.0,4.2,6.6,1.0,2.0,0.0,0.0,22.5
47,28.9,16.0,3.8,44.9,1.0,11.7,4.0,2.0,0.0,1.0,1.0,45.8,9.0,13.7,4.3,0.0,2.0,2.0,1.0,11.4
48,1.0,12.0,8.3,40.2,2.0,7.9,3.0,1.0,0.0,0.0,4.0,60.1,14.0,2.5,8.6,0.0,2.0,1.0,0.0,51.9
49,21.0,19.0,6.6,33.8,0.0,10.4,3.0,1.0,1.0,0.0,2.0,20.8,7.0,8.0,7.7,1.0,2.0,1.0,0.0,39.5
50,1.9,17.0,4.0,53.3,1.0,16.5,2.0,6.0,0.0,1.0,2.0,70.6,10.0,2.3,4.4,0.0,2.0,1.0,0.0,26.6
51,13.7,14.0,5.1,81.6,2.0,3.5,1.0,2.0,1.0,2.0,1.0,53.5,6.0,3.7,4.6,1.0,1.0,0.0,0.0,13.7
52,1.2,17.0,6.0,68.5,1.0,7.9,3.0,1.0,1.0,1.0,5.0,30.5,8.0,13.3,8.6,1.0,2.0,1.0,0.0,8.3
53,30.1,13.0,7.2,84.7,4.0,4.2,4.0,2.0,1.0,2.0,2.0,40.2,6.0,3.3,7.0,1.0,0.0,0.0,0.0,5.6
54,10.1,4.0,3.5,23.3,1.0,13.8,3.0,5.0,0.0,1.0,2.0,24.0,7.0,9.4,5.6,0.0,0.0,0.0,0.0,33.5
55,1.7,18.0,14.3,80.3,2.0,24.5,2.0,2.0,0.0,2.0,5.0,77.2,11.0,2.5,5.6,1.0,3.0,0.0,0.0,15.9
56,43.7,18.0,9.8,39.0,2.0,24.3,3.0,1.0,0.0,1.0,2.0,74.9,10.0,8.3,8.4,0.0,1.0,1.0,0.0,37.9
57,39.5,8.0,4.2,35.3,2.0,25.1,5.0,3.0,0.0,1.0,2.0,49.0,6.0,3.1,5.6,1.0,2.0,0.0,0.0,13.1
58,30.4,14.0,8.5,69.5,2.0,23.0,1.0,0.0,0.0,2.0,1.0,42.8,9.0,8.2,10.0,0.0,3.0,0.0,0.0,17.0
59,16.5,17.0,8.3,11.7,1.0,8.5,2.0,3.0,0.0,1.0,2.0,57.2,6.0,16.8,7.8,1.0,2.0,0.0,0.0,15.8
60,4.7,14.0,3.5,45.2,1.0,7.5,3.0,2.0,1.0,1.0,1.0,35.5,10.0,2.1,10.0,1.0,3.0,1.0,0.0,13.6
61,9.3,20.0,9.8,59.3,1.0,16.2,5.0,3.0,0.0,2.0,2.0,57.1,5.0,5.1,7.6,1.0,2.0,0.0,0.0,9.4
62,3.9,12.0,10.1,80.3,3.0,11.1,4.0,1.0,0.0,1.0,4.0,73.1,11.0,5.9,6.0,1.0,1.0,0.0,0.0,16.6
63,4.7,14.0,6.7,26.4,2.0,1.7,1.0,2.0,0.0,0.0,1.0,16.2,13.0,12.2,7.7,1.0,1.0,0.0,0.0,4.1
64,31.9,13.0,2.0,28.4,0.0,7.3,3.0,1.0,0.0,0.0,2.0,34.6,6.0,2.2,10.0,1.0,2.0,2.0,0.0,14.9
65,10.7,11.0,3.0,47.7,1.0,5.3,1.0,1.0,1.0,1.0,4.0,64.4,8.0,4.7,8.5,1.0,0.0,0.0,0.0,7.7
66,34.8,15.0,1.6,34.5,1.0,8.5,5.0,3.0,0.0,1.0,2.0,47.5,9.0,4.8,6.2,1.0,3.0,0.0,0.0,21.9
67,3.5,14.0,10.8,53.8,0.0,25.6,4.0,6.0,1.0,0.0,1.0,36.0,8.0,21.6,5.9,1.0,0.0,0.0,0.0,2.1
68,14.8,17.0,11.4,60.9,0.0,6.0,5.0,0.0,0.0,0.0,3.0,51.3,12.0,2.9,5.6,0.0,1.0,0.0,0.0,30.2
69,2.3,13.0,6.0,63.7,1.0,4.1,5.0,2.0,1.0,2.0,2.0,26.2,8.0,20.8,4.5,1.0,1.0,0.0,0.0,29.5
70,60.3,17.0,4.0,43.0,3.0,4.5,7.0,0.0,0.0,1.0,1.0,48.0,4.0,5.1,7.8,1.0,0.0,1.0,0.0,23.1
71,6.1,14.0,8.5,34.2,1.0,16.4,4.0,3.0,1.0,2.0,3.0,6.0,12.0,5.7,5.0,1.0,2.0,0.0,0.0,8.1
72,1.3,13.0,3.4,87.6,0.0,9.2,3.0,2.0,1.0,1.0,3.0,70.2,10.0,10.0,6.2,0.0,3.0,0.0,0.0,19.1
73,37.9,11.0,6.1,21.8,2.0,21.9,8.0,3.0,1.0,1.0,3.0,66.6,4.0,1.8,10.0,1.0,2.0,2.0,0.0,27.0
74,3.9,21.0,10.6,32.9,0.0,11.2,3.0,2.0,1.0,1.0,4.0,6.1,10.0,1.9,8.5,1.0,2.0,0.0,0.0,2.8
75,1.5,13.0,2.0,30.8,0.0,18.3,6.0,2.0,0.0,2.0,1.0,65.8,17.0,9.0,8.0,1.0,2.0,0.0,0.0,29.5
76,38.2,11.0,7.0,42.9,2.0,0.8,3.0,0.0,0.0,2.0,5.0,31.9,12.0,5.2,5.1,1.0,2.0,0.0,0.0,6.4
77,9.4,13.0,3.6,61.8,2.0,3.3,2.0,4.0,0.0,1.0,2.0,43.7,10.0,5.6,7.8,0.0,3.0,0.0,0.0,28.7
78,11.7,16.0,5.3,72.7,1.0,9.8,7.0,2.0,1.0,1.0,1.0,67.9,8.0,2.2,10.0,0.0,2.0,2.0,1.0,1.1
79,13.1,19.0,7.7,39.8,1.0,9.2,5.0,2.0,0.0,0.0,2.0,40.3,8.0,4.4,8.5,1.0,1.0,1.0,0.0,2.0
80,3.3,13.0,10.6,73.1,1.0,9.0,5.0,0.0,1.0,2.0,1.0,56.9,9.0,11.2,10.0,1.0,1.0,0.0,0.0,13.4
81,5.9,9.0,4.8,61.0,1.0,58.9,9.0,3.0,0.0,0.0,1.0,52.8,4.0,7.5,4.8,1.0,1.0,0.0,0.0,12.0
82,17.1,17.0,7.8,40.1,0.0,22.9,3.0,3.0,0.0,0.0,1.0,51.3,7.0,3.4,6.6,0.0,2.0,1.0,0.0,0.9
83,25.9,8.0,1.8,75.8,0.0,4.2,4.0,1.0,0.0,0.0,4.0,42.0,13.0,5.1,9.3,1.0,3.0,0.0,1.0,1.1
84,10.5,14.0,9.7,39.7,2.0,3.0,4.0,5.0,0.0,1.0,2.0,17.7,8.0,9.7,8.2,1.0,3.0,0.0,0.0,2.3
85,5.6,12.0,5.1,11.6,2.0,12.0,7.0,2.0,0.0,0.0,1.0,34.8,7.0,5.5,7.8,1.0,4.0,0.0,1.0,9.0
86,12.8,11.0,4.4,27.9,1.0,5.0,2.0,3.0,1.0,0.0,1.0,36.3,11.0,2.3,7.7,1.0,0.0,0.0,0.0,31.2
87,37.7,16.0,4.3,39.2,1.0,1.2,4.0,2.0,1.0,0.0,3.0,60.5,18.0,3.7,4.5,1.0,2.0,0.0,0.0,1.8
88,9.7,11.0,4.4,55.3,2.0,10.4,7.0,0.0,0.0,1.0,2.0,35.5,7.0,4.8,3.4,1.0,1.0,0.0,0.0,33.3
89,6.4,14.0,2.7,29.200000000000003,2.0,11.6,5.0,1.0,1.0,1.0,3.0,41.4,12.0,11.3,6.1,0.0,1.0,1.0,0.0,21.2
90,54.0,9.0,3.7,67.4,4.0,23.8,1.0,4.0,1.0,1.0,1.0,22.9,14.0,6.4,7.0,1.0,1.0,0.0,0.0,57.3
91,28.2,17.0,9.4,36.5,1.0,2.0,4.0,2.0,0.0,2.0,1.0,8.0,7.0,1.9,7.3,0.0,4.0,0.0,0.0,22.8
92,10.9,17.0,9.4,50.6,0.0,4.9,4.0,3.0,0.0,1.0,2.0,35.4,9.0,5.3,5.3,0.0,1.0,0.0,0.0,33.7
93,8.2,14.0,8.7,74.0,0.0,17.5,3.0,2.0,0.0,1.0,2.0,20.0,11.0,10.3,7.6,0.0,1.0,0.0,0.0,15.1
94,16.3,15.0,8.3,60.9,2.0,13.1,1.0,4.0,0.0,0.0,5.0,36.2,8.0,32.3,5.6,0.0,0.0,0.0,1.0,25.0
95,9.7,18.0,3.7,25.0,0.0,19.8,3.0,4.0,0.0,2.0,1.0,27.5,9.0,2.2,6.3,1.0,1.0,0.0,0.0,4.9
96,4.3,10.0,4.4,26.9,1.0,4.1,2.0,2.0,0.0,1.0,1.0,38.0,10.0,5.3,4.9,1.0,2.0,1.0,0.0,21.2
97,1.1,15.0,6.9,32.3,0.0,25.8,8.0,2.0,1.0,2.0,1.0,9.3,6.0,4.8,6.2,1.0,2.0,0.0,0.0,29.6
98,7.0,21.0,15.7,69.8,2.0,9.3,6.0,4.0,1.0,1.0,1.0,23.3,6.0,4.8,6.4,1.0,1.0,0.0,0.0,5.4
99,6.6,12.0,5.4,30.1,0.0,1.0,4.0,3.0,0.0,1.0,3.0,6.8,7.0,13.7,5.8,1.0,0.0,0.0,0.0,4.8
100,35.8,11.0,6.8,60.6,2.0,30.5,13.0,3.0,0.0,1.0,2.0,65.7,7.0,2.2,7.7,1.0,1.0,0.0,0.0,22.8
101,2.3,21.0,9.8,25.6,3.0,7.0,2.0,3.0,0.0,1.0,2.0,31.9,4.0,18.3,10.0,1.0,0.0,0.0,0.0,11.1
102,4.0,12.0,3.6,28.7,0.0,13.7,7.0,3.0,0.0,0.0,1.0,42.3,7.0,5.6,6.4,0.0,2.0,0.0,0.0,18.1
103,10.9,12.0,2.4,75.7,5.0,24.3,2.0,2.0,1.0,0.0,3.0,31.6,5.0,2.1,5.7,0.0,2.0,0.0,0.0,15.3
104,22.0,17.0,11.3,47.3,2.0,21.1,2.0,0.0,0.0,0.0,1.0,62.2,6.0,1.6,8.4,1.0,2.0,0.0,0.0,20.9
105,1.0,13.0,4.2,41.9,2.0,18.1,4.0,1.0,0.0,1.0,1.0,16.3,8.0,2.9,8.8,1.0,2.0,1.0,0.0,11.5
106,12.3,17.0,5.0,55.1,4.0,9.8,3.0,3.0,0.0,1.0,1.0,31.6,9.0,1.6,8.5,0.0,0.0,0.0,0.0,13.1
107,10.7,10.0,5.5,10.3,1.0,30.5,1.0,2.0,0.0,1.0,1.0,16.5,7.0,2.6,6.6,1.0,0.0,1.0,1.0,28.0
108,36.9,11.0,2.5,35.8,1.0,23.6,7.0,0.0,1.0,0.0,2.0,35.3,8.0,2.4,4.9,1.0,0.0,1.0,0.0,9.1
109,9.9,12.0,5.1,14.1,1.0,15.3,3.0,1.0,1.0,0.0,1.0,18.1,12.0,5.1,7.3,1.0,0.0,1.0,0.0,9.7
110,5.9,12.0,3.5,67.2,2.0,33.3,5.0,0.0,0.0,0.0,5.0,22.7,6.0,3.5,6.7,0.0,1.0,0.0,0.0,5.1
111,12.7,12.0,2.7,42.5,0.0,7.3,2.0,3.0,0.0,1.0,1.0,88.1,10.0,5.0,9.7,1.0,3.0,0.0,0.0,31.0
112,1.0,16.0,2.1,64.4,0.0,12.5,3.0,4.0,0.0,1.0,1.0,84.9,9.0,9.4,9.4,1.0,1.0,1.0,0.0,9.6
113,28.9,10.0,1.1,17.8,0.0,3.8,2.0,3.0,0.0,2.0,3.0,81.1,8.0,3.2,8.8,1.0,2.0,0.0,0.0,17.1
114,16.3,20.0,4.4,76.1,1.0,14.1,5.0,6.0,1.0,0.0,5.0,50.4,15.0,4.5,7.0,0.0,1.0,0.0,1.0,9.1
115,4.3,18.0,2.5,67.7,1.0,2.2,4.0,1.0,1.0,1.0,3.0,50.8,7.0,5.1,5.4,1.0,2.0,0.0,0.0,14.0
116,37.7,21.0,7.8,47.6,2.0,35.6,4.0,1.0,0.0,0.0,1.0,36.1,3.0,7.6,8.2,1.0,0.0,3.0,0.0,7.8
117,5.8,13.0,6.7,31.8,1.0,2.4,3.0,4.0,0.0,1.0,3.0,61.8,11.0,2.6,8.8,0.0,1.0,0.0,0.0,52.8
118,7.4,13.0,7.4,35.7,1.0,12.6,4.0,1.0,0.0,1.0,4.0,51.7,9.0,2.2,10.0,1.0,2.0,0.0,0.0,31.5
119,28.1,12.0,6.5,40.2,0.0,12.1,3.0,0.0,0.0,1.0,2.0,34.1,6.0,23.5,8.0,1.0,0.0,0.0,0.0,11.9
120,27.1,15.0,6.8,20.4,2.0,18.2,6.0,1.0,0.0,1.0,5.0,59.7,10.0,3.3,9.4,1.0,1.0,0.0,0.0,31.1
121,10.4,13.0,4.7,70.8,0.0,8.7,9.0,2.0,0.0,1.0,2.0,89.4,11.0,4.0,8.1,0.0,2.0,1.0,0.0,38.8
122,22.7,19.0,10.3,59.1,0.0,26.8,2.0,2.0,1.0,1.0,2.0,78.5,10.0,2.7,6.9,1.0,0.0,0.0,0.0,1.3
123,21.5,8.0,2.8,43.5,1.0,25.3,4.0,3.0,0.0,1.0,3.0,43.2,7.0,11.8,6.0,0.0,1.0,1.0,0.0,3.1
124,41.0,15.0,3.7,56.0,0.0,7.3,4.0,2.0,0.0,1.0,1.0,25.4,11.0,2.1,7.5,1.0,0.0,1.0,0.0,9.3
125,3.8,17.0,8.4,34.7,0.0,3.3,3.0,1.0,1.0,0.0,1.0,55.3,6.0,36.2,6.1,1.0,0.0,1.0,0.0,13.1
126,44.8,10.0,3.1,37.8,2.0,3.3,2.0,0.0,0.0,1.0,2.0,66.9,6.0,12.4,6.6,0.0,1.0,0.0,0.0,7.5
127,10.9,16.0,1.9,34.6,3.0,12.3,5.0,0.0,0.0,1.0,2.0,71.4,10.0,15.1,4.4,0.0,0.0,0.0,0.0,23.1
128,16.4,14.0,9.3,59.8,1.0,6.2,2.0,1.0,0.0,1.0,1.0,36.9,9.0,6.2,5.9,0.0,0.0,0.0,0.0,4.8
129,14.4,15.0,1.4,20.3,1.0,6.0,4.0,1.0,1.0,1.0,4.0,42.9,11.0,5.2,5.8,1.0,1.0,0.0,0.0,33.2
130,15.7,18.0,6.4,67.6,1.0,2.9,7.0,3.0,0.0,1.0,1.0,31.1,9.0,2.3,5.7,1.0,1.0,0.0,0.0,46.1
131,13.2,20.0,4.2,21.6,1.0,16.0,5.0,2.0,1.0,1.0,2.0,70.9,8.0,4.8,8.2,0.0,2.0,0.0,0.0,0.1
132,6.7,10.0,3.3,71.0,1.0,10.6,5.0,3.0,0.0,0.0,4.0,66.4,11.0,11.4,6.0,0.0,2.0,0.0,0.0,22.4
133,17.8,16.0,4.7,26.2,0.0,18.1,1.0,3.0,0.0,0.0,3.0,58.4,12.0,2.4,5.3,1.0,1.0,1.0,0.0,1.7
134,1.0,16.0,6.7,26.5,1.0,14.0,6.0,3.0,1.0,1.0,1.0,18.8,11.0,5.0,6.8,0.0,3.0,2.0,0.0,40.6
135,25.6,12.0,3.6,94.8,0.0,3.3,4.0,1.0,0.0,2.0,6.0,28.8,8.0,5.6,6.8,1.0,0.0,0.0,0.0,12.0
136,5.5,22.0,2.3,11.8,2.0,12.0,5.0,1.0,1.0,2.0,3.0,40.6,8.0,3.0,9.5,1.0,1.0,0.0,0.0,19.9
137,57.0,9.0,5.1,49.9,0.0,7.4,5.0,1.0,0.0,1.0,2.0,30.5,12.0,1.9,6.7,1.0,1.0,0.0,0.0,61.6
138,18.5,19.0,4.6,65.8,1.0,8.8,3.0,2.0,1.0,1.0,2.0,16.7,7.0,12.5,10.0,1.0,3.0,0.0,0.0,25.5
139,6.8,15.0,5.0,62.5,1.0,2.9,4.0,2.0,1.0,1.0,3.0,82.3,13.0,4.4,6.3,1.0,0.0,0.0,0.0,30.1
140,28.3,7.0,5.0,59.7,0.0,10.8,3.0,0.0,0.0,2.0,1.0,22.6,10.0,7.7,8.3,1.0,0.0,1.0,0.0,1.3
141,11.8,14.0,2.2,58.5,0.0,5.0,4.0,1.0,0.0,1.0,3.0,57.4,11.0,3.1,9.4,1.0,0.0,0.0,0.0,15.5
142,6.9,14.0,4.5,29.6,0.0,12.1,2.0,1.0,1.0,1.0,1.0,33.1,8.0,4.5,8.8,1.0,1.0,0.0,0.0,46.5
143,20.7,20.0,16.3,52.1,3.0,7.3,0.0,2.0,0.0,1.0,1.0,38.5,9.0,3.0,6.6,0.0,1.0,0.0,0.0,27.4
144,13.9,14.0,4.0,57.2,1.0,12.7,4.0,5.0,0.0,1.0,2.0,35.0,12.0,26.8,6.4,1.0,0.0,0.0,0.0,10.7
145,53.9,14.0,8.6,42.6,3.0,24.3,6.0,3.0,1.0,1.0,1.0,53.4,7.0,9.2,6.9,1.0,4.0,0.0,0.0,20.4
146,1.0,12.0,4.3,52.6,1.0,10.4,3.0,0.0,0.0,1.0,1.0,15.3,10.0,1.8,9.9,1.0,2.0,0.0,0.0,5.9
147,65.4,18.0,5.7,19.5,0.0,11.5,1.0,2.0,1.0,0.0,1.0,79.0,9.0,4.4,4.7,0.0,2.0,0.0,0.0,5.6
148,16.4,17.0,11.9,22.9,1.0,8.4,4.0,2.0,1.0,1.0,2.0,26.3,13.0,5.6,9.2,1.0,4.0,0.0,0.0,23.2
149,8.6,18.0,5.3,91.3,0.0,7.5,5.0,2.0,1.0,1.0,1.0,68.9,6.0,14.7,7.3,0.0,1.0,1.0,0.0,19.8
150,3.6,18.0,13.3,87.5,2.0,6.3,6.0,3.0,1.0,2.0,6.0,12.0,7.0,3.3,8.1,1.0,0.0,0.0,0.0,32.8
151,22.6,14.0,8.2,26.1,6.0,18.8,4.0,3.0,0.0,1.0,1.0,44.3,3.0,12.2,3.5,1.0,3.0,1.0,0.0,21.4
152,12.0,5.0,2.6,50.7,3.0,35.9,5.0,1.0,0.0,0.0,2.0,30.8,9.0,6.7,5.6,1.0,2.0,1.0,0.0,28.2
153,37.2,8.0,6.7,74.6,1.0,8.5,0.0,2.0,0.0,1.0,2.0,10.7,5.0,5.3,9.5,1.0,0.0,0.0,0.0,7.1
154,35.5,17.0,6.0,81.9,2.0,26.7,2.0,1.0,1.0,1.0,1.0,37.6,5.0,2.6,7.3,1.0,2.0,1.0,0.0,8.8
155,6.9,9.0,6.2,31.9,0.0,22.2,5.0,3.0,1.0,2.0,2.0,42.7,10.0,2.8,10.0,1.0,1.0,1.0,0.0,16.8
156,7.6,17.0,8.9,53.8,1.0,6.0,2.0,3.0,0.0,0.0,3.0,59.2,9.0,8.4,4.6,0.0,2.0,1.0,0.0,4.7
157,39.0,7.0,2.8,65.8,1.0,43.2,5.0,2.0,0.0,1.0,1.0,69.8,13.0,4.3,5.4,0.0,2.0,0.0,0.0,1.4
158,1.5,20.0,5.8,34.6,1.0,9.6,3.0,1.0,1.0,0.0,1.0,36.3,10.0,3.3,8.6,0.0,1.0,0.0,0.0,29.3
159,24.0,12.0,4.9,45.1,2.0,24.9,2.0,4.0,0.0,0.0,2.0,61.6,7.0,6.3,10.0,1.0,2.0,1.0,1.0,40.0
160,55.8,14.0,1.4,8.6,2.0,6.2,3.0,3.0,0.0,1.0,4.0,28.0,11.0,3.0,6.5,1.0,1.0,0.0,0.0,4.2
161,19.8,18.0,6.3,68.3,2.0,101.7,4.0,3.0,0.0,2.0,4.0,84.3,8.0,12.5,9.1,0.0,0.0,1.0,0.0,14.8
162,8.1,17.0,7.8,68.0,1.0,11.7,6.0,3.0,1.0,1.0,2.0,29.8,7.0,1.6,3.9,1.0,0.0,0.0,0.0,38.0
163,16.1,21.0,8.0,77.2,5.0,11.3,3.0,1.0,0.0,0.0,1.0,17.2,9.0,1.9,10.0,0.0,2.0,0.0,0.0,28.3
164,3.8,18.0,13.8,43.9,0.0,27.6,2.0,2.0,0.0,1.0,3.0,27.6,8.0,7.4,5.6,1.0,4.0,0.0,0.0,14.0
165,12.1,19.0,7.6,58.7,2.0,23.0,6.0,5.0,0.0,2.0,2.0,55.1,9.0,1.8,5.7,0.0,1.0,0.0,0.0,13.0
