account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct,target
6.3,12.0,4.3,83.1,2.0,13.9,0.0,1.0,1.0,0.0,5.0,52.5,9.0,4.4,10.0,1.0,0.0,0.0,0.0,8.9,0
13.8,11.0,0.7,93.6,2.0,27.1,5.0,0.0,0.0,2.0,2.0,68.1,12.0,4.7,6.5,1.0,0.0,0.0,0.0,9.3,0
41.0,12.0,4.5,47.2,2.0,28.3,7.0,3.0,1.0,1.0,2.0,57.2,8.0,2.7,7.6,1.0,0.0,2.0,0.0,18.5,0
6.7,15.0,5.6,63.2,1.0,10.1,3.0,2.0,0.0,1.0,3.0,8.7,13.0,3.8,6.2,0.0,1.0,0.0,0.0,2.1,1
2.3,12.0,5.5,45.9,3.0,14.9,5.0,2.0,0.0,2.0,2.0,38.0,2.0,2.1,7.9,1.0,0.0,0.0,0.0,12.4,0
17.8,14.0,6.1,41.7,0.0,8.4,5.0,1.0,0.0,2.0,4.0,48.2,6.0,1.9,4.9,1.0,1.0,1.0,0.0,34.5,1
20.8,21.0,10.4,47.1,1.0,10.4,1.0,1.0,1.0,1.0,2.0,26.1,13.0,9.6,6.1,0.0,1.0,0.0,0.0,24.8,0
99.9,22.0,12.0,60.7,1.0,21.5,5.0,1.0,0.0,1.0,4.0,14.4,3.0,1.5,6.8,0.0,1.0,0.0,0.0,7.9,0
26.9,20.0,7.3,34.1,2.0,10.1,2.0,1.0,0.0,1.0,1.0,4.4,12.0,13.6,5.3,0.0,2.0,0.0,0.0,23.8,0
1.0,10.0,3.4,38.3,1.0,1.5,5.0,3.0,1.0,1.0,1.0,53.1,9.0,0.5,8.0,1.0,0.0,1.0,1.0,21.1,1
4.0,12.0,4.1,75.3,1.0,7.0,3.0,1.0,0.0,1.0,3.0,49.9,9.0,4.8,9.4,1.0,1.0,0.0,0.0,1.2,0
25.0,18.0,8.4,45.9,2.0,11.7,6.0,3.0,1.0,0.0,2.0,75.2,9.0,1.3,8.6,1.0,2.0,0.0,0.0,50.4,0
78.7,13.0,3.3,78.0,1.0,9.6,3.0,1.0,0.0,2.0,3.0,55.7,11.0,1.0,6.7,0.0,3.0,2.0,0.0,13.3,0
24.6,14.0,5.2,47.4,2.0,5.1,6.0,2.0,1.0,2.0,1.0,61.8,6.0,1.6,9.8,1.0,0.0,0.0,0.0,7.0,0
32.3,19.0,8.6,27.2,2.0,20.7,8.0,2.0,1.0,1.0,1.0,17.6,5.0,6.4,8.0,1.0,0.0,0.0,0.0,0.2,0
1.8,12.0,1.6,55.0,4.0,10.8,1.0,2.0,0.0,1.0,3.0,43.7,12.0,11.2,5.4,1.0,1.0,1.0,0.0,0.6,1
7.2,21.0,7.7,48.8,0.0,31.3,8.0,1.0,0.0,1.0,3.0,27.6,7.0,0.5,8.2,0.0,1.0,0.0,0.0,13.5,0
37.3,13.0,2.7,23.8,0.0,65.7,2.0,2.0,1.0,2.0,1.0,56.3,6.0,5.9,4.0,1.0,2.0,0.0,0.0,9.5,1
15.1,15.0,1.3,81.3,0.0,10.8,1.0,5.0,0.0,1.0,1.0,15.1,11.0,0.5,4.7,0.0,2.0,0.0,0.0,29.4,0
3.1,9.0,1.5,65.8,3.0,12.2,4.0,3.0,0.0,0.0,3.0,69.9,5.0,0.6,3.1,1.0,0.0,0.0,0.0,25.0,0
65.1,22.0,6.0,80.9,2.0,12.1,3.0,0.0,0.0,2.0,1.0,15.6,8.0,7.7,5.5,1.0,2.0,0.0,0.0,27.6,0
5.1,12.0,3.2,12.6,1.0,4.5,4.0,2.0,0.0,1.0,3.0,15.2,10.0,1.7,5.9,0.0,1.0,2.0,0.0,19.8,0
31.5,15.0,3.0,68.9,2.0,8.1,5.0,2.0,0.0,0.0,1.0,76.3,9.0,5.4,9.1,0.0,2.0,1.0,0.0,24.5,0
5.1,7.0,1.6,35.8,2.0,18.8,3.0,1.0,0.0,1.0,1.0,63.2,7.0,7.7,8.5,0.0,1.0,0.0,0.0,26.3,1
53.6,13.0,6.1,57.1,0.0,2.1,11.0,3.0,0.0,2.0,2.0,19.8,7.0,7.0,10.0,1.0,3.0,1.0,0.0,6.8,0
9.3,18.0,3.4,78.9,2.0,21.8,5.0,3.0,1.0,1.0,2.0,7.7,5.0,1.6,5.5,1.0,0.0,0.0,0.0,27.2,0
4.3,14.0,4.8,85.5,1.0,5.8,3.0,4.0,1.0,1.0,5.0,44.8,14.0,6.7,7.8,1.0,1.0,0.0,0.0,6.4,0
11.0,22.0,5.3,60.2,0.0,18.3,3.0,1.0,1.0,1.0,1.0,49.1,12.0,5.6,6.1,1.0,2.0,0.0,0.0,16.4,0
3.9,18.0,10.5,62.1,1.0,30.2,7.0,2.0,1.0,1.0,1.0,5.6,9.0,2.6,10.0,0.0,1.0,0.0,1.0,1.1,0
12.4,11.0,0.5,83.0,0.0,16.4,5.0,0.0,1.0,2.0,3.0,54.2,8.0,1.4,3.8,0.0,0.0,1.0,0.0,13.5,1
24.8,20.0,5.8,66.6,2.0,9.5,7.0,0.0,0.0,1.0,4.0,27.1,9.0,3.7,6.2,1.0,1.0,0.0,0.0,8.1,0
28.9,17.0,4.5,22.2,1.0,13.1,3.0,3.0,0.0,1.0,3.0,79.2,5.0,4.1,8.1,1.0,3.0,0.0,0.0,11.5,0
1.0,17.0,10.4,47.3,3.0,20.3,3.0,0.0,0.0,1.0,6.0,8.2,9.0,1.4,8.6,1.0,0.0,1.0,0.0,8.4,0
19.7,15.0,5.6,39.8,1.0,16.8,2.0,3.0,1.0,1.0,1.0,41.0,8.0,4.0,1.4,0.0,3.0,0.0,0.0,10.0,0
19.7,9.0,3.8,58.9,2.0,76.0,5.0,0.0,0.0,1.0,2.0,39.1,5.0,0.9,7.2,0.0,3.0,0.0,0.0,5.4,0
1.3,27.0,9.5,15.1,2.0,20.0,7.0,3.0,0.0,1.0,3.0,21.9,15.0,11.4,10.0,0.0,1.0,1.0,0.0,3.1,0
13.9,12.0,2.6,42.6,1.0,54.1,6.0,2.0,0.0,1.0,2.0,84.8,7.0,9.6,8.8,1.0,1.0,0.0,0.0,8.1,1
13.5,12.0,3.4,35.9,1.0,7.1,4.0,1.0,1.0,2.0,1.0,59.7,9.0,0.4,10.0,0.0,4.0,0.0,0.0,6.4,0
7.3,14.0,5.4,73.4,1.0,9.5,4.0,0.0,0.0,1.0,4.0,41.2,8.0,6.0,7.6,0.0,0.0,0.0,0.0,23.3,0
7.3,14.0,6.1,69.2,1.0,11.6,2.0,2.0,0.0,2.0,2.0,63.0,10.0,9.6,5.3,1.0,1.0,0.0,0.0,6.1,1
5.8,12.0,4.3,64.3,1.0,23.2,5.0,3.0,1.0,2.0,1.0,23.5,5.0,2.0,7.0,1.0,0.0,0.0,0.0,16.4,0
1.8,16.0,4.0,26.3,0.0,8.9,6.0,1.0,0.0,0.0,3.0,57.8,10.0,15.8,9.0,1.0,0.0,0.0,0.0,1.3,1
12.0,14.0,5.5,37.0,2.0,10.0,3.0,2.0,0.0,0.0,3.0,50.1,14.0,0.4,3.1,0.0,2.0,1.0,0.0,1.2,0
9.3,9.0,5.7,73.9,2.0,8.2,5.0,0.0,1.0,1.0,1.0,30.5,11.0,9.8,6.7,0.0,0.0,0.0,0.0,41.2,0
27.5,16.0,12.2,31.3,3.0,4.3,3.0,5.0,0.0,1.0,1.0,15.8,8.0,6.4,7.5,1.0,1.0,0.0,0.0,0.7,0
4.7,13.0,7.5,30.7,1.0,25.7,5.0,1.0,0.0,1.0,3.0,17.0,14.0,2.4,7.9,0.0,0.0,0.0,0.0,9.5,0
20.9,14.0,8.4,75.5,1.0,42.6,6.0,2.0,1.0,2.0,2.0,52.4,5.0,10.4,4.9,1.0,1.0,0.0,0.0,10.8,0
39.3,21.0,8.1,44.4,1.0,11.7,3.0,2.0,0.0,1.0,1.0,18.7,10.0,12.7,6.1,1.0,3.0,0.0,0.0,7.9,0
2.5,14.0,5.9,54.7,0.0,12.6,5.0,4.0,0.0,0.0,1.0,10.1,8.0,2.3,5.2,1.0,3.0,0.0,0.0,2.4,0
20.6,17.0,7.6,43.5,1.0,59.8,4.0,3.0,0.0,0.0,3.0,50.6,6.0,4.2,5.6,0.0,4.0,0.0,0.0,11.8,0
20.4,14.0,6.0,48.5,3.0,67.9,1.0,0.0,1.0,0.0,4.0,45.5,3.0,1.6,6.3,1.0,3.0,0.0,0.0,7.0,0
1.0,13.0,1.9,39.6,0.0,10.2,4.0,2.0,1.0,2.0,4.0,18.0,11.0,4.1,6.1,1.0,0.0,0.0,0.0,0.4,1
14.8,9.0,1.4,57.5,1.0,9.7,4.0,1.0,0.0,0.0,1.0,29.8,6.0,6.9,5.3,1.0,1.0,0.0,0.0,2.7,0
17.8,12.0,4.3,37.7,1.0,14.2,3.0,3.0,0.0,2.0,1.0,31.5,9.0,1.9,8.9,0.0,1.0,0.0,0.0,2.7,0
87.3,11.0,5.2,30.9,0.0,32.9,9.0,2.0,0.0,1.0,1.0,16.8,6.0,0.7,3.6,1.0,2.0,0.0,0.0,18.0,0
14.8,12.0,2.7,50.9,0.0,6.2,3.0,2.0,0.0,0.0,4.0,29.5,6.0,4.1,4.3,1.0,1.0,1.0,0.0,15.3,0
7.5,17.0,2.6,72.7,3.0,10.4,9.0,3.0,0.0,1.0,1.0,20.5,5.0,4.0,7.9,1.0,1.0,0.0,0.0,29.4,0
44.1,16.0,4.8,19.6,1.0,9.2,3.0,3.0,0.0,1.0,2.0,51.1,12.0,1.5,8.5,1.0,2.0,0.0,0.0,22.6,0
26.4,23.0,4.2,62.8,1.0,37.3,6.0,2.0,1.0,1.0,1.0,18.1,11.0,0.9,9.8,1.0,2.0,0.0,0.0,1.4,0
11.0,13.0,5.3,40.3,0.0,21.6,3.0,1.0,1.0,0.0,3.0,31.0,9.0,2.8,7.8,1.0,4.0,0.0,0.0,6.4,0
34.0,16.0,5.9,41.6,0.0,31.2,6.0,2.0,0.0,2.0,2.0,18.9,11.0,1.7,5.2,1.0,1.0,1.0,0.0,11.8,0
7.7,18.0,10.4,57.5,0.0,23.6,2.0,2.0,1.0,1.0,1.0,30.0,7.0,6.9,3.0,1.0,2.0,0.0,0.0,41.6,0
18.9,13.0,3.7,45.8,1.0,35.5,7.0,3.0,0.0,1.0,2.0,8.2,12.0,22.2,9.2,0.0,2.0,0.0,0.0,33.5,1
27.5,11.0,2.5,73.2,2.0,15.2,5.0,1.0,0.0,1.0,2.0,25.7,5.0,3.9,6.7,0.0,1.0,1.0,0.0,1.6,0
50.1,24.0,1.2,51.7,1.0,20.7,11.0,3.0,0.0,1.0,3.0,19.4,8.0,4.7,7.6,1.0,3.0,0.0,1.0,21.1,0
12.4,15.0,8.0,48.8,1.0,41.4,8.0,0.0,0.0,0.0,1.0,66.4,5.0,3.8,5.6,1.0,1.0,1.0,0.0,34.5,0
24.9,13.0,5.6,59.9,2.0,29.9,3.0,3.0,0.0,1.0,1.0,31.4,6.0,1.9,7.0,1.0,0.0,0.0,0.0,8.6,0
12.0,16.0,7.2,68.4,1.0,23.9,3.0,3.0,1.0,0.0,5.0,27.6,6.0,0.7,6.9,0.0,2.0,0.0,0.0,46.1,0
5.3,16.0,6.8,60.7,5.0,12.5,5.0,4.0,0.0,1.0,4.0,11.6,10.0,5.0,6.6,0.0,1.0,0.0,0.0,6.8,0
5.8,13.0,4.0,33.5,1.0,16.4,2.0,2.0,0.0,1.0,2.0,26.8,7.0,2.4,6.4,1.0,0.0,1.0,0.0,16.7,1
26.3,18.0,8.8,70.9,1.0,8.0,6.0,1.0,0.0,2.0,1.0,36.6,3.0,5.5,9.2,1.0,2.0,0.0,0.0,13.6,0
2.9,17.0,5.3,20.0,1.0,8.3,3.0,1.0,1.0,1.0,1.0,50.0,10.0,10.4,6.4,1.0,2.0,0.0,0.0,8.7,0
7.0,15.0,2.6,66.4,1.0,5.3,2.0,0.0,0.0,1.0,1.0,67.8,8.0,2.8,6.3,1.0,2.0,1.0,0.0,20.9,0
32.2,19.0,7.6,52.0,1.0,29.7,3.0,3.0,0.0,1.0,1.0,38.7,6.0,7.5,8.8,1.0,1.0,0.0,0.0,25.3,1
25.4,13.0,7.9,44.4,1.0,14.2,4.0,4.0,0.0,2.0,2.0,29.3,4.0,3.0,7.6,1.0,0.0,1.0,0.0,29.5,0
1.8,19.0,9.7,58.2,1.0,6.1,6.0,2.0,1.0,0.0,3.0,47.2,11.0,27.4,6.8,1.0,1.0,0.0,0.0,5.0,1
18.7,12.0,10.8,40.0,0.0,9.3,8.0,0.0,1.0,1.0,2.0,73.5,8.0,5.5,5.7,1.0,1.0,1.0,0.0,0.8,0
2.2,20.0,7.0,42.4,0.0,11.0,6.0,0.0,0.0,1.0,1.0,76.5,8.0,0.8,6.0,1.0,0.0,0.0,0.0,10.7,0
5.5,12.0,6.9,43.7,4.0,5.4,5.0,3.0,0.0,0.0,1.0,78.8,8.0,10.7,6.0,1.0,3.0,0.0,0.0,33.9,0
12.2,22.0,7.5,63.5,0.0,11.3,4.0,3.0,1.0,2.0,2.0,54.0,2.0,1.6,6.3,0.0,1.0,0.0,0.0,1.0,0
6.5,12.0,2.5,67.4,1.0,65.4,5.0,1.0,0.0,1.0,2.0,15.8,9.0,1.7,7.6,1.0,2.0,0.0,0.0,57.6,0
2.9,14.0,7.0,62.9,1.0,12.6,1.0,2.0,0.0,1.0,4.0,69.7,8.0,4.9,8.2,1.0,3.0,0.0,0.0,12.7,0
11.6,19.0,6.0,31.2,1.0,58.3,2.0,1.0,0.0,1.0,1.0,47.1,6.0,3.0,2.7,0.0,1.0,1.0,0.0,20.1,0
11.4,18.0,9.8,63.6,0.0,35.7,1.0,3.0,0.0,2.0,1.0,19.6,5.0,0.3,5.5,1.0,2.0,1.0,0.0,17.9,0
6.7,13.0,5.4,20.7,1.0,45.9,5.0,3.0,1.0,1.0,1.0,35.1,9.0,1.9,4.2,0.0,1.0,1.0,0.0,14.9,0
26.9,13.0,10.0,54.0,0.0,111.5,3.0,2.0,1.0,1.0,1.0,59.5,9.0,5.5,6.7,0.0,1.0,0.0,0.0,23.8,0
15.0,16.0,2.2,29.0,1.0,2.2,2.0,4.0,1.0,1.0,2.0,37.0,4.0,5.8,7.0,1.0,2.0,1.0,0.0,22.9,0
4.1,13.0,6.8,54.1,0.0,8.7,2.0,2.0,0.0,0.0,1.0,62.5,6.0,9.4,6.9,0.0,0.0,0.0,0.0,13.3,0
4.5,12.0,4.0,72.5,0.0,34.8,3.0,3.0,1.0,1.0,5.0,50.4,9.0,1.1,8.8,1.0,0.0,0.0,0.0,24.1,0
25.9,15.0,2.9,74.5,1.0,7.8,4.0,1.0,0.0,1.0,2.0,48.3,11.0,11.4,9.1,0.0,2.0,1.0,0.0,12.7,1
41.1,15.0,1.9,79.0,0.0,7.6,2.0,2.0,0.0,2.0,1.0,22.0,2.0,2.1,6.1,1.0,0.0,0.0,0.0,18.1,1
9.7,15.0,4.3,35.5,2.0,10.1,6.0,2.0,0.0,1.0,4.0,19.5,9.0,4.2,5.4,0.0,4.0,0.0,0.0,8.2,0
29.0,13.0,1.6,51.1,0.0,13.6,7.0,0.0,0.0,2.0,2.0,56.9,10.0,0.6,7.2,1.0,3.0,0.0,0.0,20.1,0
3.2,15.0,3.1,38.0,2.0,24.6,4.0,1.0,1.0,1.0,2.0,28.3,9.0,11.1,5.7,1.0,2.0,0.0,0.0,16.6,0
63.2,8.0,4.9,74.8,0.0,15.8,4.0,1.0,1.0,1.0,6.0,23.2,7.0,2.7,7.2,1.0,0.0,0.0,0.0,18.9,1
13.6,14.0,2.8,17.0,2.0,44.6,5.0,0.0,1.0,1.0,5.0,55.4,10.0,0.3,7.4,1.0,4.0,0.0,0.0,30.6,0
44.0,14.0,5.0,54.5,3.0,14.0,2.0,2.0,0.0,2.0,1.0,50.4,9.0,2.2,5.2,1.0,2.0,1.0,0.0,12.5,1
1.0,11.0,5.9,58.3,0.0,18.8,3.0,2.0,1.0,2.0,1.0,43.0,10.0,0.6,5.2,1.0,1.0,2.0,0.0,4.3,0
24.4,26.0,12.7,57.3,2.0,43.7,2.0,0.0,1.0,0.0,1.0,43.3,12.0,4.4,5.6,1.0,0.0,0.0,0.0,32.0,0
11.3,17.0,5.1,73.2,6.0,8.2,2.0,3.0,0.0,1.0,4.0,37.9,9.0,3.9,7.2,0.0,1.0,0.0,1.0,2.5,0
26.0,13.0,5.5,45.7,0.0,7.9,3.0,1.0,0.0,0.0,1.0,56.3,9.0,6.4,9.2,1.0,3.0,0.0,0.0,16.6,1
1.0,11.0,2.8,79.1,1.0,2.2,5.0,0.0,1.0,1.0,1.0,37.9,12.0,1.3,5.0,1.0,0.0,0.0,0.0,5.4,0
3.7,14.0,4.8,16.8,1.0,9.9,5.0,4.0,0.0,2.0,1.0,19.9,6.0,8.2,5.8,1.0,3.0,0.0,0.0,59.9,0
17.5,19.0,6.3,53.5,2.0,4.6,4.0,2.0,0.0,1.0,2.0,24.7,6.0,1.3,6.7,0.0,3.0,0.0,0.0,4.0,0
16.7,14.0,6.2,51.8,2.0,93.5,7.0,0.0,0.0,1.0,2.0,60.3,13.0,3.0,8.9,1.0,0.0,0.0,0.0,2.7,0
8.8,19.0,13.8,38.4,0.0,15.9,2.0,2.0,0.0,1.0,2.0,42.8,5.0,2.7,7.2,0.0,1.0,0.0,0.0,8.1,0
3.3,18.0,6.3,23.3,0.0,23.2,5.0,3.0,1.0,0.0,1.0,46.7,6.0,4.1,2.8,1.0,1.0,0.0,0.0,21.6,0
7.4,20.0,14.8,58.6,1.0,14.3,1.0,4.0,0.0,0.0,1.0,29.0,2.0,3.5,5.9,1.0,3.0,0.0,0.0,15.9,0
14.1,10.0,6.5,85.7,1.0,15.7,3.0,1.0,1.0,0.0,2.0,31.8,9.0,9.6,10.0,0.0,2.0,1.0,0.0,6.1,0
40.0,14.0,10.3,41.1,0.0,3.9,2.0,1.0,0.0,1.0,2.0,47.3,7.0,2.8,4.0,1.0,2.0,0.0,0.0,16.6,0
10.2,18.0,7.2,41.3,2.0,10.4,7.0,6.0,0.0,1.0,1.0,17.1,9.0,4.1,9.0,1.0,0.0,0.0,0.0,20.5,0
17.4,13.0,5.4,36.5,2.0,14.2,0.0,2.0,1.0,0.0,1.0,41.9,8.0,1.8,5.0,1.0,0.0,0.0,0.0,5.2,0
4.5,19.0,4.2,48.4,2.0,11.7,2.0,3.0,1.0,2.0,1.0,33.2,12.0,19.2,6.6,0.0,1.0,1.0,0.0,34.6,0
53.6,22.0,13.0,59.0,2.0,4.9,4.0,5.0,0.0,1.0,2.0,27.1,11.0,5.1,7.5,1.0,1.0,0.0,0.0,22.8,0
3.6,8.0,4.1,55.9,0.0,4.0,8.0,2.0,1.0,1.0,2.0,61.0,10.0,2.2,6.6,0.0,2.0,1.0,0.0,19.9,0
2.2,12.0,3.7,13.3,1.0,14.3,2.0,0.0,1.0,0.0,2.0,2.4,11.0,6.9,5.1,0.0,0.0,0.0,0.0,26.8,0
34.0,13.0,5.4,54.8,0.0,4.1,1.0,1.0,0.0,1.0,3.0,18.2,10.0,1.1,5.4,1.0,1.0,0.0,0.0,14.4,0
30.4,12.0,7.8,9.0,3.0,20.7,1.0,0.0,0.0,0.0,4.0,55.5,5.0,2.1,5.5,1.0,0.0,0.0,0.0,20.8,0
16.2,9.0,0.4,54.1,2.0,18.9,6.0,1.0,1.0,1.0,3.0,36.2,9.0,4.1,6.1,0.0,1.0,1.0,1.0,7.6,0
11.2,21.0,8.3,51.4,2.0,8.0,4.0,1.0,1.0,1.0,2.0,32.0,6.0,1.8,5.3,0.0,2.0,0.0,0.0,14.9,1
9.5,19.0,6.8,28.7,0.0,4.7,4.0,3.0,1.0,2.0,1.0,37.9,9.0,0.7,9.8,1.0,1.0,0.0,1.0,4.5,0
5.1,17.0,9.1,48.6,1.0,21.6,0.0,2.0,0.0,0.0,1.0,29.7,4.0,10.0,8.9,1.0,1.0,0.0,0.0,22.9,0
22.7,12.0,4.3,46.1,2.0,15.0,6.0,3.0,0.0,2.0,5.0,32.0,7.0,1.7,10.0,1.0,1.0,0.0,0.0,0.7,0
15.4,22.0,3.8,29.1,1.0,1.4,5.0,2.0,0.0,2.0,2.0,23.6,11.0,19.9,5.0,0.0,1.0,0.0,0.0,3.6,1
4.2,13.0,6.9,36.5,3.0,9.8,4.0,4.0,1.0,1.0,1.0,10.6,9.0,10.4,6.8,0.0,4.0,0.0,0.0,27.0,0
1.0,16.0,3.9,62.2,3.0,33.4,2.0,3.0,1.0,2.0,8.0,45.1,10.0,2.6,8.5,0.0,2.0,0.0,0.0,13.8,0
14.8,15.0,5.5,45.9,1.0,9.5,2.0,4.0,0.0,0.0,1.0,22.6,6.0,16.8,8.9,0.0,1.0,0.0,0.0,3.7,1
23.3,26.0,13.9,30.1,1.0,7.3,6.0,5.0,1.0,0.0,2.0,61.4,5.0,3.7,5.8,1.0,2.0,0.0,0.0,23.8,0
14.4,17.0,7.2,69.5,4.0,20.1,5.0,2.0,0.0,0.0,1.0,56.4,7.0,0.9,6.0,1.0,2.0,0.0,0.0,23.6,0
26.3,10.0,0.8,60.2,2.0,6.8,4.0,1.0,0.0,1.0,2.0,22.9,5.0,10.2,8.7,1.0,1.0,0.0,0.0,12.5,0
23.2,12.0,5.8,52.3,0.0,4.1,4.0,1.0,0.0,1.0,1.0,45.8,12.0,0.2,6.4,0.0,2.0,1.0,0.0,5.1,0
21.1,20.0,9.3,41.2,1.0,28.3,3.0,1.0,1.0,0.0,2.0,54.4,8.0,6.2,8.7,0.0,1.0,0.0,0.0,30.9,0
23.0,15.0,4.0,37.0,1.0,48.9,4.0,2.0,1.0,0.0,1.0,14.2,10.0,1.4,7.4,1.0,2.0,2.0,0.0,39.1,1
2.4,14.0,5.6,67.9,1.0,3.6,5.0,4.0,0.0,1.0,2.0,13.1,6.0,6.9,5.7,1.0,2.0,0.0,0.0,14.5,0
13.6,13.0,3.7,51.8,2.0,19.0,6.0,1.0,0.0,0.0,3.0,57.0,10.0,0.6,6.7,1.0,0.0,0.0,0.0,13.6,0
15.4,11.0,5.2,46.2,1.0,20.8,3.0,5.0,0.0,1.0,2.0,70.9,6.0,0.7,5.6,0.0,4.0,0.0,0.0,7.0,0
11.5,16.0,10.3,63.9,3.0,15.2,3.0,3.0,0.0,1.0,1.0,41.2,10.0,3.7,8.7,1.0,1.0,1.0,0.0,16.5,0
3.2,19.0,4.3,72.6,1.0,17.5,3.0,3.0,1.0,2.0,1.0,50.1,11.0,1.9,9.2,1.0,4.0,0.0,0.0,15.5,0
83.1,5.0,0.4,42.8,2.0,16.0,7.0,7.0,1.0,0.0,1.0,22.1,3.0,9.3,8.1,1.0,1.0,0.0,0.0,59.7,0
17.8,16.0,10.5,54.8,0.0,22.5,0.0,1.0,0.0,0.0,1.0,34.8,10.0,0.3,9.6,0.0,2.0,0.0,0.0,1.1,0
39.1,16.0,9.1,78.4,0.0,14.3,2.0,3.0,1.0,1.0,4.0,46.7,11.0,2.1,7.6,1.0,0.0,0.0,1.0,16.6,0
34.9,8.0,3.0,48.9,0.0,12.3,2.0,1.0,0.0,2.0,1.0,7.2,8.0,10.6,8.1,1.0,1.0,0.0,0.0,27.2,0
6.9,12.0,3.2,73.8,1.0,3.7,5.0,1.0,0.0,1.0,5.0,48.1,6.0,1.5,4.4,0.0,2.0,0.0,0.0,2.7,0
8.8,13.0,4.3,58.8,1.0,5.1,6.0,6.0,0.0,1.0,3.0,10.4,4.0,34.9,7.5,0.0,1.0,0.0,0.0,8.2,1
8.9,16.0,5.1,49.5,1.0,13.5,8.0,3.0,0.0,2.0,1.0,4.8,8.0,1.7,6.4,1.0,3.0,1.0,0.0,22.5,1
