id,scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct
41,15.0,4.0,5.0,4.54,4.46,2.9,14.0,1.6,1.15,2.0,2.0,43.8,55.2,53.0,0.0,2600.0,0.0,1.0,0.0,15.5
42,9.0,1.0,3.0,6.66,4.3,5.0,11.9,6.7,1.15,0.0,0.0,74.9,55.0,54.9,0.0,1580.0,0.0,0.0,0.0,23.1
43,20.0,3.0,3.0,5.03,5.12,6.2,10.2,11.4,0.15,3.0,5.0,7.6,45.3,53.6,0.0,547.0,1.0,0.0,0.0,19.1
44,5.0,3.0,6.0,4.67,1.66,16.2,11.2,1.2,1.15,0.0,3.0,39.4,38.9,82.1,1.0,229.0,0.0,0.0,0.0,16.2
45,18.0,0.0,2.0,7.19,2.97,5.2,13.9,12.8,2.15,4.0,2.0,44.4,60.4,93.1,1.0,321.0,0.0,1.0,0.0,26.0
46,17.0,3.0,1.0,2.19,3.86,2.0,3.3,2.6,2.15,0.0,4.0,38.0,54.0,83.0,0.0,649.0,0.0,1.0,0.0,21.8
47,9.0,1.0,8.0,3.78,4.15,5.8,5.7,9.3,2.15,0.0,2.0,12.3,37.8,60.9,0.0,200.0,1.0,1.0,0.0,55.2
48,12.0,1.0,12.0,6.9,7.36,12.5,7.3,5.7,0.15,0.0,2.0,20.6,32.5,55.8,0.0,1187.0,0.0,0.0,0.0,24.2
49,8.0,3.0,11.0,2.62,8.16,0.7,5.6,1.1,1.15,0.0,1.0,6.5,55.5,78.9,0.0,321.0,0.0,0.0,0.0,14.9
50,7.0,3.0,4.0,7.13,7.43,11.8,12.4,11.7,1.15,2.0,2.0,9.4,42.3,86.2,0.0,233.0,0.0,1.0,0.0,4.6
51,6.0,6.0,10.0,3.47,4.05,5.1,5.3,1.9,0.15,2.0,2.0,8.9,38.6,86.9,0.0,295.0,1.0,1.0,0.0,17.3
52,6.0,3.0,2.0,8.430000000000001,8.08,3.3,4.8,10.7,0.15,0.0,4.0,8.2,56.7,84.3,0.0,1128.0,0.0,0.0,0.0,32.4
53,7.0,5.0,3.0,7.16,6.4,1.8,10.5,12.5,0.15,1.0,2.0,3.9,40.7,71.5,0.0,2577.0,1.0,1.0,0.0,1.1
54,11.0,0.0,4.0,2.84,4.37,10.9,9.9,0.1,2.15,2.0,4.0,6.6,58.9,89.4,1.0,710.0,0.0,0.0,0.0,74.4
55,22.0,5.0,2.0,2.57,3.07,1.8,9.5,4.3,0.15,1.0,2.0,10.8,37.8,59.7,0.0,413.0,0.0,1.0,0.0,16.4
56,15.0,6.0,1.0,3.08,2.54,6.2,6.6,5.5,1.15,0.0,1.0,9.8,56.0,90.2,1.0,303.0,1.0,1.0,0.0,57.6
57,6.0,6.0,9.0,6.97,4.68,5.6,0.3,12.6,0.15,0.0,1.0,7.1,41.8,93.1,0.0,582.0,0.0,0.0,0.0,31.4
58,8.0,2.0,2.0,3.56,4.91,10.7,12.3,2.0,0.15,2.0,1.0,28.6,54.6,92.9,0.0,416.0,0.0,0.0,0.0,33.2
59,11.0,5.0,1.0,5.42,4.14,7.8,8.6,4.2,1.15,2.0,0.0,14.9,58.8,92.7,0.0,1132.0,0.0,1.0,0.0,27.0
60,18.0,4.0,7.0,4.71,4.11,0.5,3.2,0.4,1.15,3.0,1.0,33.3,39.6,79.5,0.0,1097.0,0.0,0.0,0.0,15.7
61,20.0,3.0,11.0,5.43,4.77,9.1,2.8,10.0,0.15,1.0,2.0,6.0,20.0,92.9,0.0,231.0,1.0,0.0,0.0,63.2
62,19.0,3.0,5.0,3.18,4.33,4.5,5.7,12.8,1.15,0.0,3.0,7.3,51.8,83.5,0.0,304.0,0.0,1.0,1.0,24.7
63,9.0,0.0,4.0,3.21,5.99,7.4,6.3,0.8,0.15,3.0,1.0,6.4,55.6,94.1,0.0,1089.0,0.0,0.0,0.0,43.8
64,16.0,5.0,2.0,9.37,6.71,30.0,12.0,9.2,0.15,0.0,3.0,7.2,41.4,80.3,0.0,804.0,0.0,0.0,0.0,5.6
65,19.0,1.0,11.0,4.15,5.72,8.5,13.1,10.4,1.15,2.0,3.0,5.4,45.8,73.7,0.0,1532.0,1.0,1.0,0.0,44.3
66,7.0,3.0,5.0,8.120000000000001,5.53,20.1,4.9,8.7,0.15,0.0,3.0,5.7,60.1,86.3,0.0,256.0,0.0,0.0,0.0,3.5
67,21.0,3.0,12.0,3.42,8.0,6.8,4.6,7.6,1.15,0.0,1.0,15.0,49.6,92.0,0.0,778.0,0.0,1.0,0.0,18.1
68,5.0,6.0,11.0,5.62,5.87,0.6,8.0,12.7,3.15,0.0,3.0,11.5,43.2,91.0,0.0,299.0,0.0,1.0,0.0,16.6
69,15.0,4.0,10.0,6.48,4.28,6.6,3.8,4.1,1.15,0.0,0.0,34.7,45.7,63.7,0.0,308.0,1.0,0.0,0.0,31.0
70,9.0,3.0,9.0,2.01,5.82,30.0,5.5,5.7,0.15,0.0,0.0,9.7,56.6,82.6,0.0,1026.0,0.0,1.0,0.0,44.2
71,18.0,4.0,10.0,8.55,6.88,5.3,12.1,10.4,1.15,0.0,1.0,53.3,58.9,99.3,0.0,607.0,0.0,1.0,0.0,31.8
72,20.0,0.0,8.0,4.38,6.73,20.9,11.6,10.8,0.15,1.0,2.0,21.0,47.9,94.5,0.0,749.0,0.0,1.0,0.0,17.6
73,11.0,6.0,5.0,1.4,8.31,0.5,3.9,3.2,1.15,3.0,2.0,7.5,63.4,94.9,0.0,396.0,0.0,0.0,0.0,13.0
74,8.0,4.0,10.0,7.22,7.43,12.9,6.0,11.6,0.15,1.0,1.0,31.0,54.6,96.3,0.0,4288.0,1.0,0.0,0.0,20.9
75,11.0,6.0,9.0,6.27,5.58,2.2,0.2,10.6,2.15,4.0,2.0,7.5,40.7,61.9,1.0,499.0,0.0,0.0,0.0,35.3
76,23.0,1.0,5.0,5.85,7.2,3.3,2.5,7.9,2.15,1.0,0.0,3.6,64.3,94.9,0.0,822.0,1.0,0.0,0.0,29.3
77,16.0,2.0,3.0,5.31,1.6,2.0,1.0,0.7,0.15,1.0,0.0,19.2,45.8,80.2,1.0,732.0,0.0,0.0,0.0,25.1
78,23.0,0.0,11.0,3.97,5.15,2.2,2.3,7.2,1.15,2.0,4.0,10.7,45.3,79.2,0.0,1062.0,1.0,0.0,0.0,37.7
79,11.0,6.0,11.0,1.19,4.82,0.8,6.1,6.2,3.15,0.0,3.0,4.3,56.3,90.6,0.0,917.0,1.0,0.0,0.0,40.2
80,19.0,1.0,5.0,4.49,6.93,19.5,2.4,5.0,2.15,1.0,2.0,3.7,37.6,96.3,1.0,561.0,0.0,0.0,0.0,32.7
81,23.0,2.0,9.0,2.64,7.83,10.2,10.3,6.2,3.15,0.0,1.0,34.4,59.9,57.9,0.0,1067.0,1.0,0.0,0.0,26.0
82,8.0,0.0,12.0,3.96,2.25,12.3,12.6,5.1,0.15,3.0,2.0,5.3,55.7,53.0,0.0,2539.0,0.0,0.0,0.0,46.6
83,23.0,6.0,8.0,3.41,4.26,5.6,8.2,10.7,0.15,2.0,0.0,4.2,48.9,98.5,0.0,324.0,1.0,0.0,0.0,39.1
84,8.0,0.0,11.0,2.33,6.22,12.4,5.1,2.9,0.15,1.0,0.0,25.4,60.7,63.3,0.0,860.0,0.0,0.0,0.0,8.4
85,12.0,1.0,11.0,5.23,7.2,6.6,10.5,0.1,0.15,2.0,2.0,27.3,40.3,82.5,0.0,1001.0,0.0,0.0,0.0,20.3
86,22.0,5.0,4.0,3.36,3.89,10.6,10.5,7.6,1.15,1.0,0.0,6.8,50.2,97.4,0.0,914.0,0.0,0.0,0.0,64.3
87,6.0,0.0,1.0,7.109999999999999,7.31,18.6,4.8,5.2,1.15,0.0,1.0,11.9,56.2,65.3,0.0,821.0,0.0,0.0,0.0,33.2
88,16.0,2.0,12.0,8.81,4.48,0.9,10.8,0.8,1.15,0.0,2.0,7.2,39.4,86.1,0.0,589.0,0.0,0.0,0.0,15.2
89,13.0,3.0,6.0,8.58,6.24,25.8,9.2,7.1,0.15,0.0,0.0,3.9,44.6,59.6,0.0,616.0,1.0,0.0,1.0,12.2
90,16.0,1.0,8.0,8.81,6.39,4.5,7.0,0.3,1.15,1.0,1.0,96.1,40.6,85.9,0.0,452.0,0.0,0.0,0.0,23.4
91,11.0,5.0,7.0,3.16,3.84,0.5,12.9,7.4,2.15,1.0,1.0,3.6,20.0,73.8,0.0,598.0,0.0,0.0,0.0,52.9
92,23.0,1.0,5.0,3.75,6.48,11.2,12.9,1.9,0.15,0.0,3.0,23.2,47.2,89.4,0.0,453.0,1.0,1.0,0.0,21.9
93,11.0,0.0,2.0,4.25,2.68,18.7,8.6,10.8,2.15,0.0,2.0,14.6,32.6,95.8,0.0,857.0,1.0,0.0,0.0,19.5
94,22.0,6.0,12.0,7.37,2.5,4.4,8.9,5.9,3.15,0.0,1.0,18.3,27.7,74.0,0.0,434.0,0.0,0.0,0.0,40.9
95,5.0,6.0,9.0,4.53,4.26,1.5,5.0,7.2,2.15,0.0,1.0,3.0,69.6,68.7,0.0,829.0,0.0,0.0,0.0,16.5
96,20.0,0.0,6.0,2.78,4.32,3.1,13.3,10.1,0.15,0.0,1.0,23.7,35.3,96.8,0.0,668.0,0.0,0.0,0.0,25.5
97,10.0,4.0,9.0,1.93,6.83,12.3,6.1,8.5,0.15,0.0,2.0,34.9,47.1,90.0,0.0,572.0,0.0,1.0,0.0,47.5
98,14.0,3.0,8.0,4.4,2.84,23.2,13.6,12.3,1.15,1.0,2.0,12.1,40.1,84.2,0.0,2047.0,0.0,0.0,0.0,24.3
99,15.0,3.0,9.0,1.6,8.16,10.5,6.3,4.5,2.15,2.0,0.0,14.0,46.3,86.5,0.0,1328.0,0.0,0.0,0.0,18.0
100,5.0,2.0,12.0,2.69,3.9,10.9,5.9,0.9,0.15,3.0,2.0,19.6,37.9,60.7,0.0,770.0,0.0,1.0,0.0,33.5
101,14.0,3.0,11.0,4.92,5.16,13.7,1.8,4.1,1.15,3.0,2.0,16.0,51.3,82.6,0.0,626.0,0.0,0.0,0.0,24.8
102,20.0,5.0,11.0,3.61,6.03,15.2,10.5,12.8,3.15,1.0,0.0,11.8,30.6,92.8,1.0,492.0,0.0,0.0,0.0,43.3
103,20.0,4.0,11.0,6.65,3.99,2.4,13.1,10.8,0.15,3.0,0.0,5.7,48.1,97.2,0.0,725.0,0.0,0.0,0.0,19.1
104,11.0,6.0,2.0,5.65,3.76,5.3,1.1,7.2,1.15,2.0,0.0,6.4,47.2,82.8,0.0,674.0,1.0,0.0,0.0,10.6
105,18.0,5.0,11.0,7.76,5.13,5.3,3.9,4.8,0.15,0.0,2.0,39.2,51.1,76.4,0.0,210.0,0.0,0.0,1.0,24.4
106,17.0,2.0,3.0,3.4,5.98,22.2,5.0,6.4,3.15,2.0,2.0,11.6,38.5,87.2,0.0,838.0,0.0,1.0,0.0,45.2
107,13.0,3.0,6.0,4.55,4.54,5.1,5.2,4.6,1.15,2.0,2.0,61.1,56.1,80.7,1.0,946.0,1.0,0.0,0.0,10.8
108,17.0,5.0,2.0,4.87,2.28,2.3,5.5,6.6,1.15,1.0,1.0,8.0,56.8,68.4,0.0,732.0,0.0,0.0,0.0,65.2
109,8.0,2.0,10.0,6.55,4.25,8.9,7.1,9.2,0.15,1.0,4.0,9.2,50.5,78.2,0.0,849.0,1.0,0.0,0.0,27.0
110,12.0,4.0,7.0,6.109999999999999,7.81,1.4,0.9,8.3,3.15,1.0,2.0,21.8,44.1,75.4,0.0,1603.0,0.0,0.0,0.0,29.4
111,16.0,5.0,3.0,4.09,8.44,5.9,1.2,13.8,0.15,2.0,4.0,21.8,62.6,84.1,0.0,590.0,0.0,0.0,1.0,64.0
112,23.0,2.0,3.0,1.12,4.04,10.9,6.2,13.3,0.15,2.0,1.0,24.3,49.2,71.8,0.0,200.0,0.0,0.0,0.0,38.5
113,6.0,2.0,4.0,5.6,4.97,11.1,1.3,0.0,1.15,0.0,1.0,19.6,31.5,71.9,0.0,303.0,0.0,0.0,0.0,40.5
114,7.0,4.0,12.0,6.819999999999999,7.53,5.9,13.4,5.4,2.15,0.0,0.0,61.4,46.1,90.4,1.0,359.0,0.0,1.0,0.0,43.8
115,18.0,3.0,4.0,1.84,5.69,11.2,11.6,0.1,0.15,1.0,1.0,17.5,49.8,79.1,0.0,352.0,1.0,0.0,0.0,11.1
116,11.0,6.0,9.0,7.38,5.68,3.2,1.5,9.3,0.15,1.0,2.0,14.3,43.8,62.6,0.0,459.0,1.0,1.0,0.0,21.5
117,18.0,6.0,12.0,5.58,3.27,11.5,4.6,6.8,0.15,3.0,1.0,17.4,34.6,91.8,0.0,566.0,1.0,0.0,0.0,46.7
118,12.0,0.0,6.0,3.14,1.46,1.8,4.3,6.0,0.15,3.0,3.0,17.8,51.2,77.5,1.0,1070.0,1.0,0.0,1.0,5.6
119,23.0,0.0,7.0,6.99,6.93,0.6,3.5,10.0,1.15,0.0,2.0,13.1,52.7,89.5,0.0,1012.0,0.0,0.0,0.0,53.0
120,10.0,2.0,5.0,2.73,1.42,5.0,10.4,7.1,1.15,3.0,1.0,13.6,42.0,81.8,1.0,288.0,0.0,0.0,0.0,29.8
121,23.0,0.0,3.0,3.5,4.9,9.0,7.7,13.7,0.15,0.0,1.0,50.2,20.0,97.5,0.0,777.0,0.0,0.0,0.0,16.2
122,17.0,5.0,3.0,6.24,1.28,4.4,3.5,5.4,1.15,0.0,1.0,3.2,29.7,86.9,0.0,1268.0,0.0,0.0,0.0,16.4
123,9.0,0.0,11.0,4.08,8.12,2.0,8.8,10.4,1.15,1.0,4.0,15.0,52.1,89.9,0.0,1066.0,0.0,0.0,0.0,44.2
124,6.0,1.0,9.0,7.689999999999999,5.55,10.5,13.2,8.0,0.15,0.0,6.0,58.1,46.5,92.0,0.0,251.0,0.0,0.0,0.0,35.7
125,7.0,6.0,10.0,7.87,6.13,9.5,5.6,8.9,1.15,0.0,1.0,11.9,52.7,70.1,0.0,549.0,0.0,0.0,0.0,52.7
126,15.0,5.0,5.0,3.66,3.37,12.1,13.5,7.9,0.15,0.0,2.0,12.3,42.1,89.1,1.0,736.0,0.0,1.0,0.0,42.8
127,9.0,1.0,12.0,6.25,4.45,13.7,13.1,6.8,1.15,1.0,2.0,19.4,39.2,94.1,0.0,3090.0,0.0,1.0,0.0,47.0
128,7.0,0.0,11.0,6.5,2.61,4.5,13.0,10.1,1.15,1.0,0.0,6.5,58.1,62.1,0.0,544.0,0.0,0.0,0.0,20.1
129,5.0,4.0,3.0,3.68,2.65,17.8,4.5,9.6,4.15,3.0,2.0,26.8,35.5,86.5,0.0,2041.0,0.0,0.0,0.0,10.3
130,18.0,1.0,6.0,2.69,2.99,2.4,2.2,6.1,1.15,2.0,1.0,25.8,53.4,87.1,0.0,755.0,0.0,0.0,0.0,51.0
131,11.0,4.0,12.0,5.68,2.66,2.6,11.9,7.0,3.15,2.0,3.0,58.1,49.6,90.5,0.0,853.0,0.0,0.0,0.0,22.8
132,20.0,5.0,9.0,6.93,3.81,2.3,2.7,2.9,0.15,1.0,1.0,14.2,40.9,83.3,0.0,349.0,0.0,0.0,0.0,7.4
133,11.0,1.0,7.0,4.38,3.72,6.8,1.0,0.4,3.15,1.0,0.0,13.3,52.6,92.6,0.0,1753.0,0.0,0.0,0.0,20.9
134,10.0,0.0,6.0,5.25,4.0,0.5,4.5,10.4,0.15,0.0,6.0,10.3,37.0,97.5,0.0,332.0,0.0,1.0,0.0,37.1
135,11.0,3.0,8.0,3.76,4.56,0.5,2.1,7.5,1.15,2.0,1.0,6.8,40.5,87.2,1.0,728.0,1.0,0.0,0.0,22.1
136,21.0,4.0,9.0,5.46,2.53,1.0,11.5,2.6,0.15,3.0,1.0,6.7,33.8,62.7,0.0,427.0,1.0,1.0,0.0,21.3
137,7.0,0.0,10.0,4.87,5.16,5.1,1.7,4.9,0.15,1.0,2.0,17.8,47.6,83.8,0.0,923.0,0.0,0.0,0.0,19.9
138,9.0,1.0,8.0,4.84,6.58,0.5,1.9,9.1,0.15,0.0,2.0,3.0,62.2,89.7,0.0,604.0,0.0,0.0,0.0,18.0
139,9.0,2.0,1.0,4.06,7.28,5.6,10.1,10.4,3.15,0.0,1.0,11.0,37.9,94.2,0.0,723.0,0.0,1.0,0.0,9.8
140,7.0,5.0,10.0,6.7,6.37,2.7,0.8,8.0,1.15,0.0,2.0,19.0,33.4,56.4,0.0,769.0,0.0,0.0,0.0,10.3
141,18.0,6.0,5.0,1.52,6.66,13.2,8.5,1.6,0.15,0.0,2.0,10.3,47.4,87.2,0.0,1296.0,0.0,0.0,0.0,20.4
142,19.0,4.0,9.0,3.74,9.26,2.6,9.9,3.3,0.15,2.0,0.0,7.5,61.0,76.4,0.0,956.0,1.0,0.0,0.0,29.0
143,14.0,2.0,2.0,5.37,7.8,1.1,3.2,9.1,3.15,0.0,1.0,44.0,51.6,89.1,0.0,1686.0,0.0,0.0,0.0,42.4
144,17.0,2.0,9.0,7.14,7.29,1.5,7.7,5.8,0.15,1.0,1.0,7.0,30.6,93.6,0.0,225.0,0.0,1.0,0.0,39.1
145,6.0,2.0,4.0,4.47,7.42,4.1,2.3,3.4,0.15,0.0,0.0,4.7,39.6,79.5,0.0,719.0,0.0,0.0,0.0,4.4
146,15.0,3.0,6.0,5.45,5.64,14.0,1.4,5.7,0.15,2.0,4.0,13.3,70.4,84.7,0.0,992.0,0.0,1.0,0.0,50.1
147,18.0,3.0,7.0,4.64,0.98,30.0,5.0,3.6,1.15,1.0,4.0,10.5,48.6,95.7,0.0,373.0,0.0,0.0,0.0,24.7
148,13.0,6.0,8.0,4.2700000000000005,5.41,0.5,8.1,10.2,0.15,0.0,1.0,7.0,25.0,75.1,0.0,332.0,1.0,0.0,0.0,13.6
149,18.0,6.0,10.0,5.4,5.46,12.5,0.2,8.1,4.15,2.0,1.0,19.9,49.9,93.6,0.0,497.0,0.0,1.0,0.0,26.7
150,13.0,6.0,3.0,7.91,3.92,16.0,2.4,6.1,0.15,2.0,3.0,21.2,54.4,93.3,0.0,752.0,1.0,1.0,1.0,21.6
151,23.0,5.0,12.0,4.67,4.84,14.1,13.9,3.6,2.15,0.0,0.0,22.3,48.6,82.2,0.0,486.0,1.0,0.0,0.0,14.6
152,16.0,1.0,10.0,5.53,2.75,30.0,9.4,10.0,0.15,1.0,2.0,5.2,44.4,79.0,0.0,337.0,1.0,0.0,0.0,26.1
153,6.0,4.0,1.0,6.19,4.67,1.8,6.6,5.7,0.15,0.0,0.0,5.4,33.4,68.3,0.0,334.0,1.0,0.0,0.0,12.6
154,17.0,6.0,6.0,6.01,5.08,0.5,6.8,1.2,0.15,0.0,3.0,5.7,57.5,86.2,0.0,1241.0,0.0,1.0,0.0,25.3
155,20.0,2.0,9.0,7.28,3.35,28.9,6.3,0.1,0.15,0.0,1.0,92.8,54.0,77.5,0.0,626.0,0.0,0.0,0.0,18.8
156,20.0,6.0,6.0,5.49,6.48,12.5,3.3,13.4,0.15,0.0,2.0,15.7,29.7,79.1,0.0,355.0,0.0,0.0,1.0,51.1
157,15.0,4.0,12.0,7.7,3.66,5.9,7.1,5.7,1.15,1.0,3.0,15.9,32.4,79.1,1.0,2131.0,0.0,0.0,0.0,11.2
158,11.0,2.0,11.0,7.47,5.62,0.8,1.2,0.1,3.15,0.0,1.0,12.4,37.0,97.3,0.0,451.0,0.0,0.0,0.0,35.9
159,22.0,3.0,3.0,5.21,6.09,0.5,8.8,10.0,0.15,1.0,1.0,19.4,47.6,68.9,0.0,1004.0,0.0,1.0,0.0,21.1
160,12.0,3.0,9.0,2.76,6.91,2.6,6.5,10.2,1.15,2.0,4.0,16.2,39.3,81.9,1.0,670.0,1.0,0.0,0.0,22.1
161,20.0,5.0,4.0,4.52,1.93,19.5,10.4,11.5,2.15,3.0,2.0,6.4,46.0,96.0,0.0,2762.0,0.0,1.0,0.0,63.9
162,17.0,2.0,11.0,7.37,6.59,15.0,1.5,8.0,0.15,2.0,0.0,19.4,28.5,91.7,0.0,506.0,0.0,1.0,0.0,6.8
163,10.0,2.0,6.0,7.609999999999999,8.41,6.1,1.3,4.8,1.15,1.0,2.0,3.5,47.0,78.3,0.0,232.0,0.0,1.0,0.0,17.8
