scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct,target
16.0,3.0,2.0,6.51,2.94,3.4,5.2,12.4,0.0,0.0,2.0,1.4,51.1,94.3,0.0,374.0,1.0,0.0,0.0,39.7,0
18.0,3.0,12.0,6.68,5.9,2.3,4.5,0.4,1.0,4.0,1.0,4.7,52.1,96.7,0.0,470.0,0.0,1.0,0.0,39.4,0
6.0,6.0,3.0,4.99,4.21,4.4,2.7,10.7,0.0,0.0,2.0,2.3,50.3,76.8,0.0,657.0,0.0,0.0,0.0,12.7,0
9.0,0.0,3.0,6.36,4.68,7.9,12.8,2.8,1.0,0.0,1.0,7.2,44.1,80.5,0.0,831.0,1.0,0.0,0.0,39.9,0
8.0,4.0,12.0,6.15,4.23,15.0,13.8,0.6,0.0,0.0,1.0,4.3,36.8,87.2,0.0,570.0,0.0,1.0,0.0,27.2,0
5.0,3.0,7.0,2.8,8.92,8.2,11.4,8.5,0.0,2.0,1.0,23.7,54.8,42.3,1.0,515.0,0.0,0.0,0.0,15.2,0
14.0,6.0,6.0,7.61,0.92,8.2,9.5,8.8,0.0,4.0,2.0,4.3,60.1,82.4,1.0,783.0,0.0,0.0,0.0,17.0,0
10.0,5.0,9.0,4.04,7.56,5.8,4.8,12.7,1.0,0.0,2.0,7.9,51.9,79.8,1.0,1546.0,1.0,0.0,0.0,16.9,0
18.0,6.0,10.0,3.85,6.45,7.2,10.0,8.0,0.0,2.0,2.0,9.7,40.0,88.8,0.0,1459.0,0.0,0.0,0.0,8.9,0
23.0,3.0,2.0,5.9,5.24,3.2,8.5,8.3,3.0,1.0,4.0,14.3,36.0,68.9,0.0,700.0,1.0,0.0,0.0,3.3,1
13.0,4.0,6.0,3.84,3.13,8.6,6.8,12.8,0.0,0.0,1.0,29.6,50.4,54.3,0.0,200.0,1.0,1.0,1.0,28.9,0
6.0,6.0,4.0,1.87,3.62,5.4,8.6,10.5,1.0,2.0,2.0,7.0,60.4,78.7,0.0,506.0,0.0,0.0,0.0,60.8,0
14.0,1.0,6.0,6.22,6.75,2.4,8.6,3.1,2.0,1.0,2.0,14.0,41.1,78.6,1.0,683.0,0.0,0.0,0.0,25.6,0
16.0,6.0,5.0,3.38,8.58,1.0,10.0,2.9,2.0,1.0,2.0,15.8,44.8,82.4,0.0,988.0,0.0,0.0,0.0,8.0,0
18.0,4.0,2.0,3.99,2.22,15.8,12.6,10.6,0.0,0.0,2.0,13.6,64.8,77.9,0.0,473.0,1.0,1.0,0.0,7.8,0
22.0,6.0,1.0,3.69,8.58,11.9,1.1,8.9,4.0,4.0,1.0,8.3,30.2,88.6,0.0,1162.0,0.0,0.0,0.0,3.8,1
9.0,0.0,8.0,7.8,5.85,9.6,8.6,5.9,4.0,2.0,3.0,7.3,48.0,86.2,0.0,411.0,0.0,0.0,0.0,45.4,0
16.0,5.0,11.0,2.81,6.98,7.4,8.5,12.0,1.0,1.0,1.0,28.9,37.3,86.0,1.0,1560.0,1.0,1.0,1.0,49.6,1
14.0,4.0,1.0,2.59,6.28,8.6,10.9,0.7,0.0,3.0,2.0,3.4,52.4,89.0,0.0,285.0,1.0,1.0,0.0,46.4,0
6.0,3.0,6.0,2.69,2.97,18.0,5.2,7.4,0.0,0.0,4.0,7.3,29.0,80.1,0.0,598.0,0.0,0.0,0.0,21.3,0
21.0,6.0,11.0,4.17,6.14,4.8,12.5,4.9,4.0,1.0,1.0,27.9,47.5,90.1,0.0,357.0,0.0,0.0,0.0,40.3,1
16.0,6.0,8.0,4.48,4.13,3.5,0.7,3.5,0.0,0.0,0.0,11.1,50.8,73.4,0.0,449.0,1.0,0.0,0.0,14.9,0
18.0,1.0,10.0,5.36,3.33,1.3,8.5,12.2,2.0,1.0,3.0,19.9,62.1,93.4,0.0,1037.0,1.0,0.0,0.0,36.1,0
10.0,4.0,8.0,4.84,7.17,16.5,4.2,10.3,0.0,1.0,2.0,9.3,40.6,67.1,0.0,408.0,0.0,0.0,0.0,52.3,0
20.0,0.0,12.0,3.96,4.62,7.1,5.0,10.8,2.0,0.0,3.0,3.5,45.0,92.3,0.0,2844.0,0.0,1.0,0.0,5.5,0
21.0,3.0,9.0,6.77,3.69,22.8,2.9,10.6,1.0,2.0,3.0,35.2,39.5,80.0,0.0,872.0,1.0,0.0,0.0,39.7,1
10.0,4.0,7.0,3.16,6.62,6.8,7.1,5.9,2.0,1.0,3.0,21.6,43.1,78.2,0.0,889.0,1.0,1.0,0.0,33.5,0
7.0,0.0,7.0,2.12,7.5,3.1,7.4,1.1,2.0,3.0,3.0,9.6,50.9,59.4,0.0,2434.0,1.0,0.0,0.0,36.7,0
6.0,1.0,10.0,3.77,4.22,30.0,7.1,9.5,0.0,0.0,2.0,3.6,37.5,72.5,0.0,288.0,0.0,1.0,0.0,33.0,0
8.0,4.0,8.0,3.88,6.81,26.1,11.6,3.2,1.0,0.0,1.0,34.0,62.1,92.9,0.0,403.0,0.0,1.0,0.0,31.6,0
9.0,2.0,5.0,3.56,0.86,2.1,4.9,3.7,1.0,0.0,1.0,4.3,36.4,95.2,0.0,880.0,1.0,0.0,0.0,38.1,0
20.0,3.0,11.0,2.56,3.18,30.0,6.0,7.8,0.0,1.0,2.0,32.7,46.6,80.2,0.0,1287.0,0.0,0.0,0.0,34.7,1
16.0,0.0,3.0,5.31,6.81,1.6,9.2,12.5,2.0,1.0,2.0,16.1,46.8,76.5,0.0,1229.0,1.0,1.0,0.0,28.0,0
23.0,5.0,9.0,6.36,7.67,0.9,1.9,7.2,1.0,0.0,2.0,2.3,48.0,59.5,0.0,2879.0,0.0,0.0,0.0,19.9,1
12.0,4.0,3.0,1.92,6.64,6.0,3.4,12.2,4.0,1.0,2.0,13.1,50.4,63.4,0.0,793.0,0.0,0.0,0.0,16.8,1
20.0,2.0,4.0,4.89,6.25,5.6,2.5,5.4,2.0,0.0,1.0,10.3,60.3,79.4,0.0,1796.0,1.0,0.0,0.0,4.9,0
8.0,1.0,3.0,2.89,6.18,0.9,11.5,9.4,0.0,0.0,0.0,4.5,38.9,46.8,1.0,1218.0,1.0,0.0,0.0,30.1,0
10.0,5.0,2.0,2.04,5.88,2.1,11.3,4.2,1.0,3.0,0.0,43.2,44.3,59.3,0.0,557.0,1.0,1.0,0.0,54.8,1
15.0,1.0,2.0,3.25,5.82,2.4,9.2,7.5,1.0,2.0,2.0,16.8,41.2,78.7,1.0,290.0,1.0,1.0,0.0,24.5,0
21.0,5.0,5.0,8.49,4.97,7.4,2.6,13.3,3.0,0.0,2.0,9.5,50.4,39.1,0.0,725.0,0.0,0.0,0.0,33.0,1
21.0,3.0,6.0,2.19,5.83,4.6,12.3,8.9,1.0,2.0,2.0,11.8,40.5,87.3,1.0,1081.0,1.0,0.0,0.0,39.0,0
20.0,6.0,9.0,4.59,4.71,18.3,2.5,8.9,0.0,3.0,2.0,1.2,50.5,94.6,0.0,579.0,0.0,1.0,0.0,21.4,0
7.0,4.0,10.0,4.11,6.18,6.1,5.7,8.7,1.0,1.0,2.0,1.1,54.1,88.9,1.0,560.0,1.0,0.0,0.0,21.8,0
15.0,5.0,2.0,8.32,6.05,17.3,12.8,13.6,1.0,0.0,1.0,2.8,50.3,74.0,0.0,2075.0,0.0,1.0,0.0,22.3,0
17.0,2.0,8.0,2.5,3.53,2.3,4.8,2.1,4.0,2.0,5.0,12.1,35.0,65.3,0.0,413.0,1.0,0.0,0.0,11.3,0
21.0,3.0,8.0,8.72,6.58,15.0,9.7,5.3,1.0,0.0,2.0,0.3,33.6,93.5,0.0,389.0,0.0,0.0,0.0,35.3,0
14.0,3.0,3.0,5.97,2.23,9.8,4.1,12.9,1.0,1.0,4.0,36.6,43.9,92.5,0.0,901.0,0.0,0.0,0.0,19.7,0
6.0,6.0,12.0,3.69,4.72,24.1,8.0,7.2,3.0,0.0,0.0,1.0,49.0,77.9,0.0,369.0,0.0,0.0,0.0,9.0,0
10.0,6.0,1.0,5.11,6.04,7.8,3.5,10.5,0.0,0.0,5.0,1.7,30.7,69.4,1.0,1206.0,0.0,1.0,0.0,9.5,0
8.0,0.0,5.0,3.74,4.83,15.1,5.9,12.4,0.0,2.0,1.0,15.6,48.8,83.4,0.0,271.0,1.0,1.0,0.0,18.3,0
14.0,3.0,8.0,8.48,2.66,7.4,5.2,8.7,0.0,4.0,1.0,21.6,37.7,90.3,0.0,509.0,1.0,1.0,0.0,12.5,0
9.0,1.0,2.0,4.49,5.48,0.5,6.6,11.4,0.0,1.0,5.0,1.3,47.4,70.4,1.0,501.0,0.0,0.0,0.0,15.6,0
20.0,5.0,11.0,4.79,3.67,7.9,7.0,3.0,2.0,0.0,0.0,19.6,46.9,68.2,0.0,1011.0,0.0,1.0,0.0,17.1,0
13.0,0.0,5.0,5.05,9.36,22.7,3.0,11.5,4.0,0.0,1.0,40.9,41.4,94.9,0.0,503.0,0.0,0.0,0.0,28.9,1
6.0,5.0,2.0,4.96,2.88,0.5,7.8,8.9,3.0,0.0,0.0,29.9,28.7,93.7,0.0,597.0,0.0,0.0,0.0,32.9,0
23.0,2.0,8.0,4.19,6.07,11.2,11.1,13.3,0.0,0.0,0.0,2.5,59.9,82.9,0.0,200.0,1.0,0.0,1.0,8.0,1
9.0,2.0,8.0,3.53,8.27,6.3,11.3,6.7,3.0,2.0,2.0,1.3,22.5,75.7,0.0,624.0,1.0,1.0,0.0,31.7,0
11.0,2.0,10.0,4.6,2.87,5.6,6.0,13.8,0.0,2.0,4.0,8.5,26.9,91.3,0.0,465.0,1.0,0.0,0.0,27.1,0
10.0,6.0,12.0,5.79,1.8,5.9,3.2,7.3,1.0,4.0,8.0,33.5,49.4,93.7,0.0,200.0,0.0,0.0,0.0,39.5,1
9.0,1.0,10.0,5.51,5.27,20.4,3.8,13.8,3.0,2.0,3.0,1.7,41.5,89.0,0.0,484.0,0.0,0.0,0.0,20.9,0
16.0,0.0,11.0,5.71,6.27,16.8,10.8,8.8,1.0,1.0,0.0,33.9,48.0,84.3,0.0,456.0,0.0,0.0,0.0,16.4,1
8.0,1.0,9.0,5.06,3.71,3.0,1.8,5.6,4.0,0.0,4.0,13.4,65.6,97.0,0.0,442.0,0.0,0.0,0.0,16.4,0
9.0,4.0,11.0,3.97,5.4,1.3,1.1,8.0,2.0,1.0,2.0,1.3,56.8,58.4,0.0,770.0,0.0,0.0,1.0,18.9,0
13.0,6.0,4.0,6.86,0.71,8.9,8.0,1.7,3.0,1.0,2.0,7.0,38.7,72.9,0.0,861.0,0.0,0.0,1.0,25.8,0
8.0,6.0,4.0,3.13,7.28,3.7,13.8,13.0,2.0,1.0,6.0,48.6,34.2,70.0,0.0,2301.0,1.0,0.0,1.0,23.1,1
8.0,4.0,2.0,0.55,5.04,6.4,2.8,0.8,4.0,1.0,1.0,20.8,39.5,96.3,0.0,408.0,1.0,1.0,0.0,43.9,0
12.0,3.0,1.0,3.3,6.04,0.9,1.4,8.5,0.0,1.0,2.0,56.5,49.4,97.0,0.0,262.0,0.0,1.0,0.0,11.6,1
13.0,1.0,3.0,7.15,6.83,22.1,1.4,2.3,1.0,1.0,6.0,1.4,60.1,72.0,0.0,1405.0,0.0,0.0,0.0,16.4,0
23.0,0.0,11.0,3.88,5.78,26.6,10.4,0.5,1.0,1.0,4.0,2.6,60.4,49.1,0.0,1740.0,0.0,0.0,0.0,48.2,1
13.0,6.0,9.0,4.93,2.46,3.4,10.5,10.4,2.0,1.0,2.0,13.4,47.4,85.1,0.0,525.0,0.0,1.0,0.0,35.1,0
12.0,2.0,6.0,2.18,6.42,15.3,2.6,12.9,2.0,2.0,3.0,8.3,48.9,92.2,0.0,1088.0,1.0,1.0,0.0,38.7,0
21.0,1.0,5.0,2.45,7.28,0.6,1.7,13.5,2.0,2.0,1.0,34.6,30.8,41.6,0.0,246.0,0.0,1.0,0.0,46.5,1
10.0,6.0,3.0,4.49,2.69,3.0,8.7,9.9,3.0,4.0,3.0,10.7,55.9,89.8,0.0,2134.0,0.0,0.0,0.0,24.8,0
12.0,0.0,9.0,3.21,4.83,3.6,11.1,10.7,1.0,1.0,0.0,3.1,37.6,84.3,0.0,373.0,1.0,0.0,0.0,31.6,0
13.0,6.0,3.0,2.68,4.05,14.8,12.2,10.1,1.0,1.0,4.0,15.3,41.7,90.2,0.0,216.0,0.0,1.0,1.0,25.9,0
6.0,2.0,3.0,6.98,3.92,30.0,7.1,6.1,1.0,1.0,4.0,8.4,55.6,88.4,0.0,652.0,0.0,0.0,0.0,14.7,0
5.0,2.0,5.0,3.65,3.93,1.1,13.7,1.8,0.0,1.0,4.0,14.5,53.0,96.3,0.0,738.0,0.0,0.0,1.0,48.4,0
13.0,2.0,5.0,6.57,6.02,6.4,7.8,7.7,0.0,0.0,0.0,0.6,37.8,93.2,0.0,486.0,1.0,0.0,0.0,9.9,0
16.0,5.0,5.0,5.58,6.76,0.5,10.9,7.6,3.0,0.0,1.0,22.8,53.6,80.4,1.0,200.0,0.0,0.0,0.0,13.6,1
22.0,1.0,7.0,3.39,6.41,19.3,12.5,6.2,1.0,1.0,0.0,16.9,40.5,89.3,0.0,634.0,0.0,0.0,0.0,12.7,0
16.0,5.0,10.0,4.93,5.43,3.6,8.1,1.1,2.0,4.0,3.0,37.5,41.4,88.7,0.0,480.0,0.0,0.0,0.0,16.6,1
5.0,2.0,6.0,6.07,3.92,23.4,2.5,10.1,1.0,0.0,1.0,11.5,63.4,92.4,0.0,1341.0,0.0,1.0,0.0,40.9,0
7.0,2.0,4.0,9.4,6.77,12.3,4.9,2.0,3.0,2.0,2.0,1.9,45.3,77.1,0.0,528.0,1.0,0.0,0.0,39.3,0
15.0,1.0,11.0,6.28,3.54,9.9,1.3,1.0,2.0,0.0,1.0,17.9,59.5,92.5,0.0,353.0,0.0,1.0,0.0,49.7,0
12.0,2.0,2.0,3.51,4.07,3.0,3.3,1.4,1.0,2.0,2.0,14.2,34.0,68.7,0.0,1189.0,0.0,1.0,0.0,4.8,0
16.0,6.0,12.0,3.08,8.25,9.6,2.6,2.5,3.0,1.0,4.0,7.7,65.4,79.8,0.0,868.0,0.0,0.0,0.0,18.0,0
19.0,0.0,6.0,5.14,3.87,3.7,10.4,2.0,2.0,3.0,4.0,35.4,33.9,94.8,0.0,504.0,0.0,1.0,0.0,32.8,1
18.0,4.0,1.0,7.73,4.58,10.9,4.9,9.1,1.0,4.0,1.0,1.3,40.4,78.4,0.0,411.0,1.0,1.0,0.0,33.1,0
7.0,2.0,6.0,5.77,2.42,2.5,2.8,13.0,0.0,2.0,0.0,7.3,50.0,95.6,0.0,1370.0,0.0,1.0,0.0,7.3,0
7.0,6.0,6.0,4.6,2.27,15.1,7.7,13.2,2.0,4.0,4.0,12.6,57.2,78.3,0.0,657.0,0.0,1.0,0.0,12.3,1
18.0,4.0,2.0,6.12,4.19,15.2,7.7,2.9,0.0,3.0,2.0,14.2,30.9,92.4,0.0,423.0,0.0,0.0,0.0,5.1,0
23.0,2.0,1.0,8.41,8.41,4.3,10.8,10.9,1.0,2.0,2.0,0.9,29.9,94.1,0.0,221.0,0.0,0.0,0.0,19.0,0
6.0,4.0,3.0,6.05,3.64,7.5,3.3,7.4,2.0,1.0,3.0,9.0,41.4,75.1,1.0,1254.0,1.0,1.0,0.0,38.2,0
11.0,2.0,4.0,7.62,4.0,5.8,12.2,0.3,0.0,1.0,0.0,23.2,35.7,72.5,0.0,321.0,0.0,1.0,0.0,29.6,0
10.0,1.0,8.0,1.83,5.95,14.9,12.6,7.6,0.0,3.0,4.0,18.3,40.7,59.1,0.0,660.0,0.0,1.0,0.0,6.4,0
5.0,2.0,2.0,4.51,5.44,14.9,11.8,5.2,0.0,1.0,2.0,8.4,36.3,71.0,0.0,1038.0,0.0,0.0,0.0,61.0,0
12.0,6.0,8.0,5.4,3.53,2.2,9.5,1.2,0.0,1.0,2.0,14.4,49.6,83.3,0.0,812.0,0.0,0.0,0.0,4.7,0
15.0,4.0,1.0,6.57,6.5,9.2,4.6,3.7,4.0,2.0,3.0,12.3,43.0,74.6,0.0,1877.0,0.0,0.0,0.0,18.0,1
14.0,0.0,3.0,5.86,2.14,20.1,13.6,7.0,0.0,0.0,3.0,15.5,32.6,96.0,1.0,270.0,1.0,1.0,0.0,29.2,0
20.0,4.0,10.0,6.51,4.34,6.7,4.8,5.5,0.0,2.0,3.0,17.0,48.1,55.7,0.0,395.0,0.0,0.0,0.0,13.0,0
19.0,1.0,9.0,5.51,3.53,2.1,10.9,6.4,2.0,0.0,1.0,13.1,39.0,87.4,0.0,1126.0,1.0,0.0,0.0,55.9,1
16.0,0.0,9.0,6.53,5.98,23.9,4.8,12.3,0.0,0.0,1.0,17.5,48.6,79.0,0.0,916.0,1.0,0.0,0.0,36.0,1
8.0,2.0,12.0,5.71,2.02,1.1,8.9,2.7,0.0,0.0,2.0,30.6,47.3,80.3,0.0,200.0,1.0,1.0,0.0,30.8,0
11.0,3.0,10.0,3.43,4.24,9.7,3.2,3.5,1.0,2.0,1.0,27.4,35.9,70.9,0.0,389.0,0.0,1.0,1.0,34.9,0
23.0,6.0,10.0,2.81,1.95,12.0,3.3,12.5,0.0,0.0,2.0,6.4,40.6,92.7,0.0,2254.0,0.0,1.0,0.0,39.2,0
16.0,1.0,5.0,6.1,2.25,3.1,8.1,12.6,0.0,0.0,4.0,8.6,67.6,70.3,0.0,427.0,0.0,0.0,0.0,9.5,0
8.0,1.0,9.0,6.81,8.33,6.5,4.6,4.5,0.0,2.0,5.0,4.9,42.7,78.3,0.0,808.0,0.0,0.0,0.0,6.3,0
22.0,3.0,6.0,7.06,4.26,3.3,1.2,4.9,0.0,2.0,0.0,22.3,55.5,89.8,0.0,431.0,0.0,0.0,0.0,2.1,0
23.0,4.0,8.0,4.53,2.51,11.0,12.3,2.6,2.0,1.0,0.0,16.3,57.4,95.8,0.0,1320.0,1.0,0.0,0.0,31.5,0
14.0,6.0,6.0,3.55,4.9,2.4,7.1,13.2,1.0,1.0,2.0,5.7,46.5,70.5,1.0,1162.0,0.0,0.0,0.0,38.1,0
18.0,6.0,7.0,3.65,5.53,0.7,11.7,3.7,0.0,1.0,0.0,0.4,33.8,99.9,0.0,200.0,1.0,0.0,0.0,78.2,0
6.0,4.0,2.0,6.72,3.72,13.1,0.7,3.9,0.0,0.0,0.0,7.2,26.2,83.5,0.0,628.0,0.0,1.0,0.0,9.2,0
20.0,4.0,7.0,4.12,7.1,1.0,10.8,9.8,0.0,1.0,1.0,17.4,35.1,55.2,0.0,726.0,0.0,0.0,0.0,30.8,0
6.0,1.0,8.0,6.29,5.69,6.8,0.9,0.4,2.0,0.0,0.0,18.6,52.1,90.2,0.0,1018.0,0.0,0.0,0.0,35.1,0
22.0,4.0,6.0,7.43,4.13,3.2,6.0,5.2,3.0,2.0,3.0,36.9,50.2,74.9,0.0,482.0,0.0,0.0,0.0,34.6,1
9.0,6.0,3.0,3.15,8.28,11.8,3.2,7.4,2.0,4.0,2.0,18.3,49.6,84.2,0.0,1009.0,1.0,1.0,0.0,10.3,0
8.0,3.0,1.0,4.27,4.71,2.7,0.4,4.4,0.0,4.0,3.0,54.2,63.1,69.4,0.0,226.0,0.0,0.0,0.0,4.4,1
14.0,6.0,9.0,5.52,7.37,1.4,11.9,1.2,1.0,0.0,1.0,17.7,35.7,81.8,0.0,471.0,0.0,0.0,1.0,31.0,0
7.0,3.0,7.0,6.65,7.18,5.2,2.6,6.5,3.0,0.0,2.0,18.6,38.6,83.6,0.0,1773.0,0.0,1.0,0.0,22.1,0
11.0,1.0,10.0,7.9,2.37,3.8,12.9,6.6,0.0,0.0,0.0,21.6,42.0,86.6,0.0,853.0,1.0,1.0,0.0,39.3,0
16.0,2.0,1.0,2.85,5.98,21.1,2.7,6.5,0.0,1.0,1.0,5.8,38.2,75.9,0.0,333.0,1.0,1.0,0.0,24.5,0
10.0,2.0,11.0,3.89,3.03,9.4,8.4,5.6,3.0,0.0,6.0,29.2,41.7,83.4,0.0,1225.0,0.0,0.0,0.0,19.8,0
16.0,3.0,10.0,2.93,6.21,26.2,7.2,8.8,0.0,2.0,0.0,19.1,39.0,81.1,0.0,1410.0,1.0,1.0,0.0,40.4,0
16.0,0.0,3.0,6.0,4.91,1.8,11.4,7.9,2.0,3.0,1.0,16.3,52.6,78.6,0.0,671.0,1.0,1.0,0.0,41.7,0
6.0,2.0,9.0,3.11,3.37,3.4,13.7,0.7,1.0,0.0,1.0,3.0,52.8,77.0,1.0,625.0,0.0,0.0,1.0,44.1,0
15.0,6.0,7.0,7.75,5.79,0.5,13.0,2.0,3.0,0.0,4.0,7.0,43.5,62.7,0.0,1166.0,0.0,0.0,1.0,38.3,0
14.0,4.0,9.0,5.8,4.89,2.9,0.9,9.6,0.0,1.0,2.0,47.1,42.3,53.1,0.0,1815.0,0.0,0.0,0.0,43.4,0
18.0,3.0,10.0,7.11,6.26,2.5,9.8,13.5,4.0,1.0,3.0,14.0,47.8,71.1,0.0,412.0,0.0,0.0,0.0,47.0,0
7.0,1.0,4.0,7.29,3.73,5.9,1.6,11.7,0.0,2.0,0.0,8.7,45.9,74.0,0.0,4105.0,0.0,1.0,0.0,6.4,0
17.0,4.0,4.0,3.76,4.75,7.3,11.9,3.4,2.0,2.0,3.0,2.8,32.3,78.4,0.0,340.0,0.0,0.0,0.0,11.1,0
18.0,4.0,3.0,4.94,6.39,0.5,8.6,4.3,0.0,1.0,3.0,6.4,50.0,86.8,0.0,1209.0,0.0,0.0,0.0,16.2,0
18.0,2.0,5.0,4.54,4.85,18.7,8.0,10.3,2.0,2.0,1.0,9.1,44.3,68.7,0.0,990.0,0.0,0.0,0.0,55.4,0
8.0,5.0,8.0,5.49,5.73,30.0,2.5,7.8,0.0,0.0,2.0,28.9,37.9,48.8,0.0,740.0,0.0,0.0,0.0,36.9,0
9.0,6.0,12.0,2.77,4.09,0.5,7.4,4.5,1.0,2.0,2.0,15.9,54.7,68.1,0.0,200.0,0.0,0.0,0.0,57.0,0
12.0,1.0,2.0,6.38,3.55,18.1,5.9,9.0,0.0,0.0,4.0,8.8,35.7,39.8,1.0,2091.0,1.0,0.0,0.0,34.0,0
14.0,0.0,11.0,2.5,6.55,7.2,9.7,10.7,2.0,4.0,2.0,9.0,57.1,86.8,0.0,699.0,1.0,0.0,0.0,14.4,0
18.0,5.0,6.0,2.48,3.56,8.0,0.6,3.2,0.0,1.0,2.0,28.1,31.1,78.3,0.0,441.0,0.0,1.0,0.0,11.4,0
14.0,3.0,2.0,8.48,7.23,11.0,2.4,1.7,0.0,0.0,5.0,23.4,49.2,34.6,0.0,673.0,0.0,1.0,0.0,41.3,1
18.0,5.0,11.0,3.37,0.89,18.8,6.4,0.3,0.0,0.0,3.0,14.6,62.5,82.1,0.0,280.0,0.0,1.0,0.0,66.2,0
23.0,5.0,5.0,2.88,3.31,7.1,6.1,11.7,1.0,0.0,1.0,21.0,39.6,60.0,1.0,935.0,1.0,0.0,0.0,10.8,0
18.0,3.0,8.0,4.44,2.12,6.9,10.5,3.3,0.0,2.0,2.0,19.0,41.5,84.1,0.0,956.0,1.0,0.0,0.0,41.8,1
16.0,3.0,9.0,4.78,3.88,6.7,0.1,7.1,0.0,4.0,3.0,22.9,50.9,89.6,1.0,1826.0,1.0,1.0,0.0,66.3,0
17.0,5.0,10.0,5.28,7.03,0.5,4.4,1.7,0.0,1.0,2.0,24.4,71.1,90.8,0.0,806.0,1.0,0.0,0.0,29.7,0
19.0,4.0,12.0,4.07,6.41,7.5,11.7,6.6,3.0,2.0,2.0,2.6,62.9,97.5,0.0,1139.0,1.0,0.0,0.0,56.7,0
18.0,0.0,11.0,2.61,1.28,0.5,12.6,9.3,0.0,1.0,2.0,18.2,52.7,52.0,0.0,565.0,1.0,0.0,0.0,21.8,0
9.0,2.0,8.0,2.8,5.66,8.1,9.2,10.1,1.0,0.0,1.0,56.5,49.0,81.0,0.0,333.0,0.0,0.0,0.0,18.5,1
7.0,5.0,11.0,4.89,5.28,4.1,6.7,9.6,2.0,4.0,0.0,26.7,44.4,71.9,0.0,200.0,0.0,0.0,0.0,21.4,1
8.0,1.0,6.0,4.15,6.82,0.7,14.0,8.6,0.0,1.0,3.0,12.6,48.9,68.6,1.0,614.0,0.0,0.0,0.0,28.1,0
12.0,5.0,2.0,6.63,3.95,6.3,1.2,9.0,0.0,4.0,2.0,26.0,44.8,86.4,0.0,1983.0,0.0,0.0,1.0,12.2,0
23.0,2.0,11.0,1.83,5.97,0.7,11.9,8.1,1.0,0.0,1.0,34.0,63.8,55.0,0.0,1691.0,0.0,0.0,0.0,16.3,0
16.0,1.0,9.0,3.01,1.97,19.1,13.1,11.8,1.0,1.0,2.0,10.5,61.4,85.8,0.0,2873.0,0.0,1.0,0.0,31.9,1
22.0,0.0,7.0,7.48,6.36,1.8,5.7,9.8,2.0,0.0,2.0,10.4,27.1,91.7,0.0,375.0,0.0,0.0,0.0,24.9,0
