id,product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative
10,3,0,5,1,1,18,526.98,12.0,1,0,3,I received an annual notice and the fee description seems incorrect. I was confused by a duplicate line item on my last billing cycle. There was a duplicate line item that I would like to understand better. I am submitting this complaint through the federal portal.
11,0,1,11,0,1,39,8497.74,28.1,1,0,1,I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. The company froze my account despite my repeated objections. A debt collector used threatening and abusive language regarding a debt I do not owe. The company continued reporting inaccurate information despite my repeated objections. I would appreciate a prompt response to this matter.
12,5,1,11,0,3,5,62797.12,34.4,1,0,0,I believe the company engaged in deliberate regulatory violations targeting non-English-speaking immigrants. The company's systematic refusal to provide required disclosures constitutes a violation of the Truth in Lending Act. The predatory servicing I experienced appears to be not an isolated incident but a deliberate business strategy. The company's deliberate falsification of account records constitutes a violation of the Fair Debt Collection Practices Act. The unfair debt collection I experienced appears to be not an isolated incident but a deliberate business strategy. I am submitting this complaint through the consumer portal.
13,0,2,11,0,1,12,3379.08,16.0,1,1,1,My credit score has been significantly harmed due to inaccurate information reported to the credit bureaus. The company continued reporting inaccurate information despite my repeated objections. My mortgage was continued reporting inaccurate information without proper notification or justification. I received a legal action notice even though I never received the required written notice. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action.
14,4,1,0,4,3,61,520.7,9.0,1,0,0,A minor unfamiliar charge of a few dollars appeared on my account and I need clarification. There was a minor fee that I would like to understand better. I was confused by a minor fee on my last billing cycle. A minor small billing discrepancy appeared on my account and I need clarification. I have attached supporting documentation for your review. My account number ends in 9954.
15,3,2,12,3,1,10,5266.47,62.4,1,0,3,Evidence suggests predatory targeting of vulnerable populations across an entire class of vulnerable account holders. The deceptive lending I experienced appears to be part of a broader systemic issue across the industry. I am filing this complaint under the Fair Credit Reporting Act due to systematic refusal to provide required disclosures. I believe the company engaged in systematic consumer fraud targeting low-income families with limited financial literacy. The company's knowing violation of cease-and-desist orders constitutes a violation of the Equal Credit Opportunity Act. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
16,5,2,4,4,5,55,1019.06,18.2,0,0,3,A trivial duplicate line item appeared on my account and I need clarification. I received an annual notice and the transaction date seems incorrect. Could someone explain the automatic payment settings associated with my credit card? I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I noticed a minor fee on my recent bank account statement. I would appreciate a prompt response to this matter.
17,2,0,6,3,5,10,311.88,36.2,0,0,1,"Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have called four times to resolve an inaccurate balance but the problem persists. The company provided contradictory information about my loan terms. I found an unauthorized charge of $47 on my personal loan. My account number ends in 8837. I am submitting this complaint through the federal portal."
18,5,2,8,3,3,23,51626.48,47.9,1,1,0,There was a minor fee that I would like to understand better. I received a fee schedule and the balance seems incorrect. A minor formatting error appeared on my account and I need clarification. Could someone explain the overdraft protection policies associated with my bank account?.
19,5,0,3,4,3,13,255.98,8.4,0,0,1,I received an annual notice and the fee description seems incorrect. I noticed a delayed statement on my recent checking account statement. There was a small billing discrepancy that I would like to understand better. I received a fee schedule and the fee description seems incorrect. I have a question about overdraft protection policies related to my account. I am submitting this complaint through the federal portal.
20,3,1,4,2,3,121,592.05,11.1,0,0,3,There was a delayed statement that I would like to understand better. I was confused by a slight overcharge on my last billing cycle. Could someone explain the the fee structure associated with my bank account? I received an account summary and the balance seems incorrect. Could someone explain the my interest rate associated with my savings account? I have a question about overdraft protection policies related to my account. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.
21,5,1,10,0,3,1,3044.79,32.4,1,1,3,I have a question about automatic payment settings related to my account. I received a fee schedule and the fee description seems incorrect. Could someone explain the the rewards program associated with my bank account? A small minor fee appeared on my account and I need clarification. Could someone explain the the fee structure associated with my bank account?.
22,5,1,1,3,3,8,688.98,17.8,0,0,0,"I found an unauthorized charge of $47 on my personal loan. Despite multiple attempts, I cannot get a clear answer about my loan terms. I found an unauthorized charge of $89 on my auto loan. I have called several times to resolve an inaccurate balance but the problem persists. I was charged an annual fee that I believe was applied incorrectly. Despite multiple attempts, I cannot get a clear answer about the penalty structure. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal."
23,3,1,5,0,4,36,431.37,35.9,0,1,1,"I have called three times to resolve a wrongful penalty but the problem persists. The company provided contradictory information about the dispute resolution process. I found an unauthorized charge of $125 on my bank account. Despite multiple attempts, I cannot get a clear answer about my loan terms. The company provided contradictory information about my loan terms. I was charged a service charge that I believe was applied incorrectly. Please investigate this issue and take appropriate action. My account number ends in 6693."
24,0,2,7,4,2,21,22894.4,45.7,1,1,2,I believe the company engaged in systematic consumer fraud targeting service members deployed overseas. The unfair debt collection I experienced appears to be not an isolated incident but a deliberate business strategy. I am filing this complaint under the Fair Credit Reporting Act due to knowing violation of cease-and-desist orders. The company's systematic refusal to provide required disclosures constitutes a violation of the Fair Credit Reporting Act. Evidence suggests predatory targeting of vulnerable populations across numerous borrowers who have filed similar complaints. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
25,1,0,3,4,2,101,1556.29,34.6,0,0,2,I am disputing an annual fee because the terms were not clearly disclosed. The company provided confusing information about my loan terms. I found an unauthorized charge of $200 on my credit card. I have called multiple times to resolve an incorrect late fee but the problem persists. I am disputing an annual fee because the terms were not clearly disclosed. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
26,2,1,16,4,4,10,29147.35,23.5,0,0,3,I am filing this complaint under the Equal Credit Opportunity Act due to deliberate falsification of account records. Evidence suggests deliberate regulatory violations across hundreds of affected consumers in my community. I am reporting predatory servicing that has caused ongoing harm that will continue without regulatory intervention. I am filing this complaint under the Truth in Lending Act due to knowing violation of cease-and-desist orders. I am reporting deceptive lending that has caused ongoing harm that will continue without regulatory intervention. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
27,1,1,5,2,5,68,1087.39,9.4,0,0,3,There was an unfamiliar charge of a few dollars that I would like to understand better. I received a fee schedule and the fee description seems incorrect. Could someone explain the the fee structure associated with my bank account? A small delayed statement appeared on my account and I need clarification. I was confused by a duplicate line item on my last billing cycle. My account number ends in 8837. I have attached supporting documentation for your review.
28,1,2,4,2,4,6,2361.99,18.5,0,0,0,The company provided contradictory information about my loan terms. My auto loan account shows a wrongful penalty and customer service has been unhelpful. I am disputing an annual fee because I made the payment on time. I was charged an annual fee that I believe was applied incorrectly. I found an unauthorized charge of $89 on my bank account. I was charged a service charge that I believe was applied incorrectly. I would appreciate a prompt response to this matter. I am submitting this complaint through the consumer portal.
29,1,2,5,4,3,2,730.2,16.1,0,1,0,I have called three times to resolve a wrongful penalty but the problem persists. I found an unauthorized charge of $350 on my credit card. My personal loan account shows an incorrect late fee and customer service has been unhelpful. The company provided contradictory information about the dispute resolution process. I am disputing a late fee because I was never notified of the policy change. I am submitting this complaint through the consumer portal.
30,2,0,2,3,3,26,258.62,11.8,0,0,3,A minor delayed statement appeared on my account and I need clarification. There was an unfamiliar charge of a few dollars that I would like to understand better. Could someone explain the the fee structure associated with my savings account?. Please investigate this issue and take appropriate action. I am submitting this complaint through the consumer portal.
31,5,1,9,0,1,13,5175.77,15.8,0,1,0,I am experiencing an inability to access my own funds as a result of the wrongful denial of my legitimate claim. I suspect identity theft involving my student loan account. The company continued reporting inaccurate information despite my repeated objections. I am experiencing serious damage to my creditworthiness as a result of the wrongful denial of my legitimate claim. My credit score has been negatively affected due to unauthorized changes to my account terms. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
32,2,0,7,0,1,20,6326.87,33.7,1,1,0,I suspect fraudulent activity involving my mortgage account. I received a legal action notice even though the underlying debt was already resolved. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I am experiencing significant financial hardship as a result of inaccurate information reported to the credit bureaus. My mortgage was denied my application without proper notification or justification. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
33,0,1,4,3,3,29,435.76,9.6,0,0,0,I received a fee schedule and the posted amount seems incorrect. I was confused by a formatting error on my last billing cycle. I received a fee schedule and the posted amount seems incorrect. Could someone explain the the fee structure associated with my credit card? I noticed a duplicate line item on my recent credit card statement. My account number ends in 2210. I am submitting this complaint through the federal portal.
34,1,2,13,4,2,20,15649.53,25.5,1,0,1,The predatory servicing I experienced appears to be indicative of a company-wide compliance failure. This appears to be a case of deceptive lending that affects an entire class of vulnerable account holders. I believe the company engaged in deliberate regulatory violations targeting low-income families with limited financial literacy. My account number ends in 4521. Please investigate this issue and take appropriate action.
35,2,2,0,1,1,152,307.53,10.2,0,0,3,I have a question about my interest rate related to my account. Could someone explain the the rewards program associated with my credit card? I received an account summary and the transaction date seems incorrect. I have a question about my interest rate related to my account. A minor unfamiliar charge of a few dollars appeared on my account and I need clarification. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action.
36,0,1,5,3,5,3,21654.02,54.6,1,0,2,The company's deliberate falsification of account records constitutes a violation of the Truth in Lending Act. Evidence suggests discriminatory lending practices across a widespread pattern across multiple states. This appears to be a case of abusive account practices that affects numerous borrowers who have filed similar complaints. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.
37,4,1,14,4,5,2,8698.34,74.6,0,1,2,I am reporting abusive account practices that has caused ongoing harm that will continue without regulatory intervention. I am filing this complaint under the Fair Debt Collection Practices Act due to systematic refusal to provide required disclosures. Evidence suggests predatory targeting of vulnerable populations across a widespread pattern across multiple states. Please investigate this issue and take appropriate action.
38,4,1,5,1,1,81,606.86,11.1,0,0,1,There was a duplicate line item that I would like to understand better. I noticed an unfamiliar charge of a few dollars on my recent bank account statement. I received a fee schedule and the fee description seems incorrect. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
39,0,0,3,4,4,120,786.75,12.8,0,0,1,A trivial small billing discrepancy appeared on my account and I need clarification. I have a question about the rewards program related to my account. Could someone explain the the fee structure associated with my bank account? I received a fee schedule and the fee description seems incorrect. I have a question about the fee structure related to my account. I have attached supporting documentation for your review. My account number ends in 9954.
40,4,2,3,4,1,267,209.03,25.4,0,0,2,I noticed a small billing discrepancy on my recent credit card statement. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. A minor duplicate line item appeared on my account and I need clarification. My account number ends in 6693. I would appreciate a prompt response to this matter.
41,2,1,5,0,5,14,1122.64,13.4,0,0,2,"My bank account account shows an incorrect late fee and customer service has been unhelpful. I am disputing a service charge because I was never notified of the policy change. The company provided contradictory information about the interest rate change. Despite multiple attempts, I cannot get a clear answer about my loan terms. The company provided contradictory information about the interest rate change. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal."
42,0,1,8,3,1,4,1078.56,28.4,1,0,2,I received a legal action notice even though I have made every payment on time. My credit score has been severely damaged due to the wrongful denial of my legitimate claim. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
43,3,1,9,1,5,3,1203.6,33.7,0,1,0,I am experiencing an inability to access my own funds as a result of inaccurate information reported to the credit bureaus. I received a legal action notice even though I never received the required written notice. A debt collector contacted my employer without authorization regarding a debt I do not owe. My credit score has been significantly harmed due to unauthorized changes to my account terms. The company denied my application despite my repeated objections. I am submitting this complaint through the regulatory portal. I would appreciate a prompt response to this matter.
44,3,1,3,4,4,60,482.2,27.0,1,0,2,I received a foreclosure notice even though I never received the required written notice. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I suspect systematic billing manipulation involving my credit card account. I am experiencing substantial monetary losses as a result of inaccurate information reported to the credit bureaus. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
45,5,1,7,2,1,65,223.84,7.6,1,0,0,I received an account summary and the balance seems incorrect. There was a duplicate line item that I would like to understand better. A trivial slight overcharge appeared on my account and I need clarification. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action.
46,0,2,9,2,3,4,2094.45,11.4,0,0,0,"I have called several times to resolve a wrongful penalty but the problem persists. I found an unauthorized charge of $200 on my auto loan. The company provided misleading information about the penalty structure. I am disputing a late fee because I was never notified of the policy change. The company provided confusing information about the dispute resolution process. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. My account number ends in 3301. I would appreciate a prompt response to this matter."
47,1,2,9,0,2,249,390.62,11.9,0,0,1,I noticed a minor fee on my recent credit card statement. I was confused by a formatting error on my last billing cycle. I noticed a small billing discrepancy on my recent bank account statement. Please investigate this issue and take appropriate action. I am submitting this complaint through the regulatory portal.
48,1,2,8,1,5,15,863.75,14.3,0,0,3,I was charged a service charge that I believe was applied incorrectly. The company provided misleading information about the interest rate change. My credit card account shows a disputed charge and customer service has been unhelpful. The company provided misleading information about my loan terms. I found an unauthorized charge of $47 on my credit card. I was charged an overdraft charge that I believe was applied incorrectly. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
49,2,0,10,1,4,5,1346.45,14.6,1,0,0,My credit score has been significantly harmed due to unauthorized changes to my account terms. The company froze my account despite my repeated objections. I received an account closure notice even though I have made every payment on time. My credit card was denied my application without proper notification or justification. A debt collector refused to validate the alleged debt regarding a debt I do not owe. The company froze my account despite my repeated objections. I am submitting this complaint through the regulatory portal. Please investigate this issue and take appropriate action.
50,1,0,3,2,2,72,825.24,11.0,0,0,2,I noticed a formatting error on my recent savings account statement. I was confused by a minor fee on my last billing cycle. I noticed a formatting error on my recent bank account statement. I was confused by a slight overcharge on my last billing cycle. I noticed a small billing discrepancy on my recent checking account statement. My account number ends in 8837. I am submitting this complaint through the online portal.
51,1,2,7,4,1,77,404.79,25.2,1,0,3,"I am disputing a late fee because the charge does not match my records. I found an unauthorized charge of $350 on my credit card. I have called three times to resolve a disputed charge but the problem persists. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter."
52,2,2,7,0,2,33,1847.8,40.8,1,0,2,My credit score has been wrongfully lowered due to the company's failure to process my payment correctly. A debt collector used threatening and abusive language regarding a debt I do not owe. I suspect identity theft involving my bank account account. A debt collector used threatening and abusive language regarding a debt I do not owe. My credit score has been negatively affected due to inaccurate information reported to the credit bureaus. I would appreciate a prompt response to this matter. My account number ends in 4521.
53,1,2,7,3,2,42,2274.91,55.6,0,0,0,My credit card was refused to correct the error without proper notification or justification. My credit score has been negatively affected due to the wrongful denial of my legitimate claim. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I received a legal action notice even though I never received the required written notice. I would appreciate a prompt response to this matter. My account number ends in 6693.
54,3,1,6,1,4,161,259.47,10.6,1,0,2,Could someone explain the my interest rate associated with my bank account? An insignificant minor fee appeared on my account and I need clarification. There was a small billing discrepancy that I would like to understand better. Could someone explain the automatic payment settings associated with my bank account?. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
55,3,2,3,0,3,77,463.55,13.6,1,0,2,"I was charged a late fee that I believe was applied incorrectly. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I am disputing a service charge because the charge does not match my records. My auto loan account shows an incorrect late fee and customer service has been unhelpful. I have called four times to resolve a wrongful penalty but the problem persists. Please investigate this issue and take appropriate action. I am submitting this complaint through the consumer portal."
56,2,2,5,1,5,14,608.49,27.0,0,0,1,My auto loan account shows an inaccurate balance and customer service has been unhelpful. I am disputing an overdraft charge because the terms were not clearly disclosed. I found an unauthorized charge of $75 on my personal loan. I was charged a service charge that I believe was applied incorrectly. I found an unauthorized charge of $47 on my credit card. Please investigate this issue and take appropriate action.
57,1,0,6,1,5,48,255.93,15.8,0,0,0,There was an unfamiliar charge of a few dollars that I would like to understand better. I received an account summary and the balance seems incorrect. I have a question about the fee structure related to my account. I would appreciate a prompt response to this matter. I am submitting this complaint through the online portal.
58,5,1,7,4,4,57,219.24,20.3,0,0,1,"My bank account account shows a disputed charge and customer service has been unhelpful. I was charged a late fee that I believe was applied incorrectly. My auto loan account shows an incorrect late fee and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I would appreciate a prompt response to this matter. I am submitting this complaint through the consumer portal."
59,2,2,4,3,2,50,311.05,13.0,0,1,0,The company's systematic refusal to provide required disclosures constitutes a violation of the Truth in Lending Act. Evidence suggests deceptive loan origination practices across an entire class of vulnerable account holders. I am filing this complaint under the Equal Credit Opportunity Act due to deliberate falsification of account records. I am reporting predatory servicing that has caused ongoing harm that will continue without regulatory intervention.
60,4,1,7,3,1,48,990.51,23.3,0,1,2,"I was charged a late fee that I believe was applied incorrectly. I have called multiple times to resolve an inaccurate balance but the problem persists. The company provided confusing information about the dispute resolution process. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I have called four times to resolve an inaccurate balance but the problem persists. I was charged an annual fee that I believe was applied incorrectly. My account number ends in 8837. I am submitting this complaint through the federal portal."
61,1,0,5,4,5,69,120.61,19.2,0,0,0,I have a question about the fee structure related to my account. I was confused by a slight overcharge on my last billing cycle. I received an account summary and the balance seems incorrect. I have a question about automatic payment settings related to my account. I received a monthly statement and the balance seems incorrect. I was confused by a minor fee on my last billing cycle. My account number ends in 9954. I am submitting this complaint through the consumer portal.
62,0,1,5,2,1,14,1795.3,28.0,0,0,2,I found an unauthorized charge of $47 on my bank account. I am disputing a service charge because I made the payment on time. The company provided contradictory information about the interest rate change. I was charged an annual fee that I believe was applied incorrectly. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
63,3,2,8,2,2,97,720.73,16.7,0,1,3,The company provided contradictory information about the penalty structure. I was charged an overdraft charge that I believe was applied incorrectly. I have called multiple times to resolve an inaccurate balance but the problem persists. I found an unauthorized charge of $89 on my credit card. My bank account account shows a wrongful penalty and customer service has been unhelpful. I am submitting this complaint through the federal portal. I would appreciate a prompt response to this matter.
64,4,0,7,4,5,23,900.92,7.7,1,0,3,Could someone explain the automatic payment settings associated with my bank account? A small small billing discrepancy appeared on my account and I need clarification. Could someone explain the automatic payment settings associated with my savings account? I noticed a minor fee on my recent savings account statement. My account number ends in 4521. I have attached supporting documentation for your review. My account number ends in 2210.
65,2,2,5,0,1,73,676.5,11.3,0,0,1,I received a monthly statement and the fee description seems incorrect. A trivial unfamiliar charge of a few dollars appeared on my account and I need clarification. I was confused by a delayed statement on my last billing cycle. A minor formatting error appeared on my account and I need clarification. I was confused by a small billing discrepancy on my last billing cycle. Please investigate this issue and take appropriate action.
66,5,2,12,4,4,37,1364.54,16.2,0,0,2,"I found an unauthorized charge of $200 on my auto loan. My auto loan account shows an inaccurate balance and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the interest rate change. My bank account account shows a disputed charge and customer service has been unhelpful. I found an unauthorized charge of $75 on my personal loan. The company provided confusing information about the interest rate change. I would appreciate a prompt response to this matter. I am submitting this complaint through the regulatory portal."
67,5,2,9,1,3,58,754.27,43.8,0,0,0,I have a question about automatic payment settings related to my account. I noticed a delayed statement on my recent savings account statement. I have a question about automatic payment settings related to my account. I was confused by a formatting error on my last billing cycle. I noticed a slight overcharge on my recent credit card statement. I would appreciate a prompt response to this matter. My account number ends in 2210.
68,5,1,9,4,4,1,3193.63,42.8,1,1,1,I believe the company engaged in deceptive loan origination practices targeting service members deployed overseas. The discriminatory pricing I experienced appears to be indicative of a company-wide compliance failure. This appears to be a case of deceptive lending that affects an entire class of vulnerable account holders. The predatory servicing I experienced appears to be part of a broader systemic issue across the industry. My account number ends in 3301. Please investigate this issue and take appropriate action. My account number ends in 2210.
69,4,0,9,1,3,16,8405.34,40.4,0,0,1,A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I received a foreclosure notice even though I have made every payment on time. My credit card was refused to correct the error without proper notification or justification. I am experiencing an inability to access my own funds as a result of inaccurate information reported to the credit bureaus. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
70,4,1,11,2,4,17,1414.89,89.8,0,0,2,My credit card was refused to correct the error without proper notification or justification. The company denied my application despite my repeated objections. My credit score has been wrongfully lowered due to unauthorized changes to my account terms. I suspect fraudulent activity involving my student loan account. The company froze my account despite my repeated objections. I suspect unauthorized account access involving my credit card account. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
71,0,0,14,0,4,34,2281.02,27.8,0,1,3,"Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. My personal loan account shows a wrongful penalty and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about my loan terms. I have called several times to resolve a disputed charge but the problem persists. The company provided confusing information about the interest rate change. I was charged an annual fee that I believe was applied incorrectly. My account number ends in 3301. I have attached supporting documentation for your review."
72,2,1,4,2,1,6,82.28,40.6,1,0,3,I have a question about the fee structure related to my account. I was confused by a duplicate line item on my last billing cycle. There was a minor fee that I would like to understand better. I have a question about automatic payment settings related to my account. Could someone explain the overdraft protection policies associated with my savings account?. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
73,3,1,9,0,4,19,423.9,11.9,0,0,0,This appears to be a case of predatory servicing that affects a widespread pattern across multiple states. Evidence suggests discriminatory lending practices across a widespread pattern across multiple states. I am reporting unfair debt collection that has caused a pattern of losses totaling millions of dollars. I believe the company engaged in predatory targeting of vulnerable populations targeting non-English-speaking immigrants.
74,4,2,8,2,4,6,1194.63,45.7,1,0,0,My mortgage was refused to correct the error without proper notification or justification. I suspect systematic billing manipulation involving my student loan account. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I suspect fraudulent activity involving my student loan account. A debt collector contacted my employer without authorization regarding a debt I do not owe. I am submitting this complaint through the online portal. I would appreciate a prompt response to this matter.
75,1,1,6,2,2,12,1102.36,8.3,0,1,1,A minor duplicate line item appeared on my account and I need clarification. I received a monthly statement and the transaction date seems incorrect. I have a question about overdraft protection policies related to my account. Could someone explain the the fee structure associated with my savings account?. I have attached supporting documentation for your review. My account number ends in 3301.
76,0,0,13,4,5,7,9958.87,55.0,1,1,3,I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. I suspect identity theft involving my mortgage account. My credit score has been significantly harmed due to inaccurate information reported to the credit bureaus. My mortgage was denied my application without proper notification or justification. The company denied my application despite my repeated objections. I suspect identity theft involving my student loan account. I am submitting this complaint through the consumer portal. I would appreciate a prompt response to this matter.
77,3,2,15,4,4,1,725.36,46.6,1,1,2,Evidence suggests predatory targeting of vulnerable populations across an entire class of vulnerable account holders. The company's knowing violation of cease-and-desist orders constitutes a violation of the Fair Credit Reporting Act. The abusive account practices I experienced appears to be part of a broader systemic issue across the industry. This appears to be a case of unfair debt collection that affects hundreds of affected consumers in my community. I have attached supporting documentation for your review. My account number ends in 2210.
78,5,0,6,3,3,4,744.58,6.6,0,1,3,I received an account summary and the transaction date seems incorrect. I was confused by a slight overcharge on my last billing cycle. Could someone explain the my interest rate associated with my credit card?. I am submitting this complaint through the online portal. My account number ends in 9954.
79,0,1,1,3,5,2,1317.76,10.4,1,0,3,"I am disputing an overdraft charge because the terms were not clearly disclosed. I found an unauthorized charge of $75 on my credit card. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I have called several times to resolve a disputed charge but the problem persists. I was charged a service charge that I believe was applied incorrectly. I found an unauthorized charge of $89 on my credit card. My account number ends in 2210. I am submitting this complaint through the online portal."
80,3,1,5,1,4,93,213.19,7.1,1,0,0,I noticed a formatting error on my recent checking account statement. I have a question about overdraft protection policies related to my account. Could someone explain the automatic payment settings associated with my savings account? I was confused by a delayed statement on my last billing cycle. I noticed a small billing discrepancy on my recent credit card statement. I am submitting this complaint through the online portal. My account number ends in 8837.
81,3,0,5,4,2,98,1742.33,34.2,0,0,3,A trivial small billing discrepancy appeared on my account and I need clarification. I noticed a slight overcharge on my recent bank account statement. I was confused by a duplicate line item on my last billing cycle. Could someone explain the the rewards program associated with my savings account?. Please investigate this issue and take appropriate action. My account number ends in 9954.
82,4,2,10,0,5,29,376.7,54.4,0,0,1,I was charged a late fee that I believe was applied incorrectly. I found an unauthorized charge of $200 on my credit card. I was charged an overdraft charge that I believe was applied incorrectly. The company provided misleading information about my loan terms. My personal loan account shows an incorrect late fee and customer service has been unhelpful. I am disputing an overdraft charge because I was never notified of the policy change. I would appreciate a prompt response to this matter. I am submitting this complaint through the federal portal.
