product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative,severity
4,1,2,4,1,35,146.56,10.1,1,0,0,I was confused by a small billing discrepancy on my last billing cycle. I noticed a delayed statement on my recent savings account statement. I have a question about the fee structure related to my account. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. Could someone explain the my interest rate associated with my credit card?. My account number ends in 4521. I have attached supporting documentation for your review.,Low
1,0,3,4,2,1,76.63,6.8,0,0,3,"I am disputing a service charge because I was never notified of the policy change. I found an unauthorized charge of $75 on my auto loan. I have called multiple times to resolve a wrongful penalty but the problem persists. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have called several times to resolve an incorrect late fee but the problem persists. The company provided contradictory information about the interest rate change. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal.",Medium
0,1,3,2,4,165,7.07,3.6,1,0,3,"I am disputing an overdraft charge because I made the payment on time. I was charged an overdraft charge that I believe was applied incorrectly. Despite multiple attempts, I cannot get a clear answer about the interest rate change. My account number ends in 8837. I am submitting this complaint through the federal portal.",Medium
1,1,1,1,2,105,40.09,37.1,1,0,1,I am disputing a late fee because the terms were not clearly disclosed. I have called several times to resolve an incorrect late fee but the problem persists. The company provided confusing information about the penalty structure. I was charged a service charge that I believe was applied incorrectly. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Medium
0,1,6,0,5,39,106.64,69.6,1,0,3,My credit score has been negatively affected due to the company's failure to process my payment correctly. A debt collector used threatening and abusive language regarding a debt I do not owe. I suspect fraudulent activity involving my credit card account. My mortgage was refused to correct the error without proper notification or justification. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,High
1,1,2,3,2,2,15.29,26.5,0,0,1,I have a question about my interest rate related to my account. There was a slight overcharge that I would like to understand better. An insignificant unfamiliar charge of a few dollars appeared on my account and I need clarification. I have attached supporting documentation for your review.,Low
5,1,5,4,5,41,1235.85,32.8,1,1,1,Evidence suggests discriminatory lending practices across numerous borrowers who have filed similar complaints. The predatory servicing I experienced appears to be indicative of a company-wide compliance failure. Evidence suggests systematic consumer fraud across a widespread pattern across multiple states. The predatory servicing I experienced appears to be indicative of a company-wide compliance failure. I am reporting predatory servicing that has caused irreparable harm to the credit histories of vulnerable consumers. The abusive account practices I experienced appears to be indicative of a company-wide compliance failure. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,Critical
3,1,5,3,1,78,25.95,44.5,0,0,2,"I have called several times to resolve a wrongful penalty but the problem persists. I am disputing an annual fee because I was never notified of the policy change. Despite multiple attempts, I cannot get a clear answer about my loan terms. The company provided incomplete information about the penalty structure. I was charged a service charge that I believe was applied incorrectly. The company provided incomplete information about the dispute resolution process. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.",Medium
2,2,5,3,3,5,1315.46,41.8,0,0,3,My student loan was denied my application without proper notification or justification. The company refused to correct the error despite my repeated objections. A debt collector contacted my employer without authorization regarding a debt I do not owe. I am experiencing significant financial hardship as a result of the wrongful denial of my legitimate claim. My account number ends in 3301. I am submitting this complaint through the consumer portal.,High
5,1,7,4,1,2,6365.82,11.0,1,0,2,I believe the company engaged in deceptive loan origination practices targeting elderly consumers on fixed incomes. The company's deliberate falsification of account records constitutes a violation of the Equal Credit Opportunity Act. The abusive account practices I experienced appears to be not an isolated incident but a deliberate business strategy. I am reporting deceptive lending that has caused irreparable harm to the credit histories of vulnerable consumers. Please investigate this issue and take appropriate action. My account number ends in 3301.,Critical
5,1,0,2,4,6,952.38,8.3,1,0,1,I am disputing an overdraft charge because the terms were not clearly disclosed. I found an unauthorized charge of $350 on my auto loan. I was charged a late fee that I believe was applied incorrectly. I am disputing a service charge because the terms were not clearly disclosed. I found an unauthorized charge of $89 on my bank account. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,Medium
2,2,7,1,5,5,949.0,8.5,1,1,1,I received an account closure notice even though the underlying debt was already resolved. I am experiencing an inability to access my own funds as a result of inaccurate information reported to the credit bureaus. The company froze my account despite my repeated objections. My credit score has been significantly harmed due to inaccurate information reported to the credit bureaus. I received a legal action notice even though the statute of limitations has clearly expired. I am submitting this complaint through the consumer portal. My account number ends in 3301.,High
0,2,1,3,2,66,13.01,1.2,0,1,1,I noticed a slight overcharge on my recent credit card statement. A trivial formatting error appeared on my account and I need clarification. I noticed a delayed statement on my recent credit card statement. I am submitting this complaint through the regulatory portal. I would appreciate a prompt response to this matter.,Low
2,0,3,2,3,8,87.97,6.8,0,0,1,There was a duplicate line item that I would like to understand better. An insignificant formatting error appeared on my account and I need clarification. I was confused by a delayed statement on my last billing cycle. Could someone explain the automatic payment settings associated with my checking account? I received a monthly statement and the transaction date seems incorrect. I have attached supporting documentation for your review. My account number ends in 9954.,Low
1,2,3,0,1,3,19.99,10.7,1,0,2,I was confused by a duplicate line item on my last billing cycle. Could someone explain the the fee structure associated with my checking account? I have a question about my interest rate related to my account. Could someone explain the the rewards program associated with my checking account?. My account number ends in 8837. Please investigate this issue and take appropriate action.,Low
5,2,2,3,2,91,52.24,5.9,1,1,2,I am disputing an annual fee because the terms were not clearly disclosed. The company provided confusing information about the interest rate change. I was charged a late fee that I believe was applied incorrectly. I am disputing an annual fee because the charge does not match my records. The company provided incomplete information about the interest rate change. I was charged a late fee that I believe was applied incorrectly. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Medium
4,1,6,2,2,13,1049.51,40.2,1,1,3,My credit score has been severely damaged due to the wrongful denial of my legitimate claim. I suspect identity theft involving my student loan account. I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. I received a wage garnishment notice even though I never received the required written notice. The company froze my account despite my repeated objections. I am experiencing serious damage to my creditworthiness as a result of unauthorized changes to my account terms. I have attached supporting documentation for your review. I am submitting this complaint through the online portal.,High
5,1,4,1,1,25,799.7,20.2,0,0,2,"I was charged a late fee that I believe was applied incorrectly. Despite multiple attempts, I cannot get a clear answer about my loan terms. I am disputing a service charge because the terms were not clearly disclosed. I found an unauthorized charge of $125 on my bank account. I was charged an overdraft charge that I believe was applied incorrectly. I found an unauthorized charge of $89 on my auto loan. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.",Medium
5,2,1,2,2,85,1648.97,19.4,0,0,3,I received an account closure notice even though I never received the required written notice. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I suspect unauthorized account access involving my mortgage account. My student loan was froze my account without proper notification or justification. I suspect fraudulent activity involving my credit card account. My account number ends in 9954. Please investigate this issue and take appropriate action.,High
2,0,0,0,3,1,173.44,8.4,1,0,2,I am disputing a service charge because I was never notified of the policy change. I have called three times to resolve an incorrect late fee but the problem persists. I found an unauthorized charge of $47 on my auto loan. I am disputing a late fee because the terms were not clearly disclosed. The company provided incomplete information about my loan terms. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,Medium
3,1,2,4,2,16,84.7,3.8,0,1,3,My credit card account shows an inaccurate balance and customer service has been unhelpful. I have called multiple times to resolve an inaccurate balance but the problem persists. The company provided confusing information about the interest rate change. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal.,Medium
4,1,10,4,4,9,13525.57,55.4,1,0,1,The company's knowing violation of cease-and-desist orders constitutes a violation of the Truth in Lending Act. The deceptive lending I experienced appears to be indicative of a company-wide compliance failure. I am reporting discriminatory pricing that has caused irreparable harm to the credit histories of vulnerable consumers. I believe the company engaged in deceptive loan origination practices targeting non-English-speaking immigrants. I am filing this complaint under the Fair Debt Collection Practices Act due to deliberate falsification of account records. I am submitting this complaint through the online portal. I have attached supporting documentation for your review.,Critical
5,1,3,4,4,25,3607.13,22.9,0,0,2,I noticed a minor fee on my recent checking account statement. I received an annual notice and the fee description seems incorrect. I have a question about the rewards program related to my account. I was confused by an unfamiliar charge of a few dollars on my last billing cycle.,Critical
2,1,5,0,2,6,7418.24,13.7,0,1,0,I believe the company engaged in discriminatory lending practices targeting service members deployed overseas. I am reporting unfair debt collection that has caused devastating financial consequences for dozens of families. This appears to be a case of discriminatory pricing that affects hundreds of affected consumers in my community. I am filing this complaint under the Fair Credit Reporting Act due to knowing violation of cease-and-desist orders. The abusive account practices I experienced appears to be indicative of a company-wide compliance failure. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,Critical
2,1,7,0,4,5,9732.97,57.8,1,1,1,Evidence suggests deceptive loan origination practices across numerous borrowers who have filed similar complaints. I believe the company engaged in discriminatory lending practices targeting elderly consumers on fixed incomes. Evidence suggests predatory targeting of vulnerable populations across hundreds of affected consumers in my community. The company's deliberate falsification of account records constitutes a violation of the Fair Credit Reporting Act. The abusive account practices I experienced appears to be indicative of a company-wide compliance failure. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Critical
0,1,7,2,5,28,2065.44,10.2,1,1,2,I suspect systematic billing manipulation involving my credit card account. I received a wage garnishment notice even though I have made every payment on time. My student loan was refused to correct the error without proper notification or justification. A debt collector used threatening and abusive language regarding a debt I do not owe. I am experiencing serious damage to my creditworthiness as a result of inaccurate information reported to the credit bureaus. The company refused to correct the error despite my repeated objections. My account number ends in 6693. I have attached supporting documentation for your review.,High
2,0,1,0,1,71,66.52,9.0,0,0,3,Could someone explain the overdraft protection policies associated with my savings account? I received a fee schedule and the fee description seems incorrect. I was confused by a duplicate line item on my last billing cycle. Please investigate this issue and take appropriate action. My account number ends in 9954.,Low
3,0,3,3,4,57,251.22,54.4,1,0,1,I received a wage garnishment notice even though the statute of limitations has clearly expired. I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. I suspect unauthorized account access involving my bank account account. I am experiencing an inability to access my own funds as a result of the wrongful denial of my legitimate claim. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.,High
1,0,7,2,4,12,2273.23,15.0,0,0,2,I suspect identity theft involving my student loan account. I received an account closure notice even though I have made every payment on time. A debt collector used threatening and abusive language regarding a debt I do not owe. I suspect identity theft involving my student loan account. A debt collector refused to validate the alleged debt regarding a debt I do not owe. I suspect identity theft involving my student loan account. I have attached supporting documentation for your review. I am submitting this complaint through the regulatory portal.,High
1,1,4,1,5,9,1995.81,7.7,1,1,0,The company froze my account despite my repeated objections. I received a wage garnishment notice even though I have made every payment on time. I suspect systematic billing manipulation involving my mortgage account. My bank account was continued reporting inaccurate information without proper notification or justification. I am experiencing an inability to access my own funds as a result of unauthorized changes to my account terms. I am submitting this complaint through the regulatory portal. Please investigate this issue and take appropriate action.,High
0,1,5,4,5,1,43.17,26.1,0,1,3,"Despite multiple attempts, I cannot get a clear answer about the penalty structure. The company provided confusing information about the penalty structure. I was charged an overdraft charge that I believe was applied incorrectly. The company provided confusing information about the interest rate change. My auto loan account shows a wrongful penalty and customer service has been unhelpful. The company provided misleading information about the penalty structure. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have attached supporting documentation for your review. My account number ends in 9954.",Medium
3,1,1,3,1,46,13.31,12.9,0,0,3,I have a question about the fee structure related to my account. I received a fee schedule and the posted amount seems incorrect. An insignificant delayed statement appeared on my account and I need clarification. There was a slight overcharge that I would like to understand better. I was confused by a duplicate line item on my last billing cycle. I am submitting this complaint through the online portal. I would appreciate a prompt response to this matter.,Low
0,1,4,1,1,19,2486.01,6.4,1,0,2,My bank account was froze my account without proper notification or justification. I suspect unauthorized account access involving my credit card account. A debt collector contacted my employer without authorization regarding a debt I do not owe. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. My credit card was denied my application without proper notification or justification. I suspect unauthorized account access involving my mortgage account. I am submitting this complaint through the online portal. Please investigate this issue and take appropriate action.,High
0,1,6,4,4,3,486.91,33.9,0,0,3,My credit score has been significantly harmed due to the wrongful denial of my legitimate claim. I received an account closure notice even though the underlying debt was already resolved. My credit score has been significantly harmed due to the wrongful denial of my legitimate claim. I am experiencing an inability to access my own funds as a result of unauthorized changes to my account terms. I am submitting this complaint through the regulatory portal. My account number ends in 3301.,High
4,1,5,4,4,6,20085.96,16.1,0,1,3,The company's deliberate falsification of account records constitutes a violation of the Fair Credit Reporting Act. Evidence suggests deceptive loan origination practices across hundreds of affected consumers in my community. The company's deliberate falsification of account records constitutes a violation of UDAAP provisions under Dodd-Frank. I believe the company engaged in deceptive loan origination practices targeting minority borrowers in underserved areas. I am reporting deceptive lending that has caused a pattern of losses totaling millions of dollars. Evidence suggests elder financial abuse across hundreds of affected consumers in my community. I would appreciate a prompt response to this matter.,Critical
5,1,7,4,4,82,294.93,5.0,0,0,3,"My personal loan account shows an incorrect late fee and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I found an unauthorized charge of $200 on my auto loan. The company provided contradictory information about my loan terms. I am disputing an overdraft charge because the charge does not match my records. I am submitting this complaint through the online portal. My account number ends in 2210.",Medium
2,0,9,2,1,28,6525.4,20.6,1,1,0,I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. My bank account was refused to correct the error without proper notification or justification. The company refused to correct the error despite my repeated objections. My credit score has been severely damaged due to inaccurate information reported to the credit bureaus. The company denied my application despite my repeated objections. I received a wage garnishment notice even though the underlying debt was already resolved. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,High
3,2,0,4,3,50,24.72,19.5,1,0,2,I have a question about overdraft protection policies related to my account. A trivial minor fee appeared on my account and I need clarification. There was a duplicate line item that I would like to understand better. I received an account summary and the transaction date seems incorrect. Could someone explain the the fee structure associated with my savings account?. I am submitting this complaint through the federal portal. I would appreciate a prompt response to this matter.,Low
4,1,11,1,1,41,47.83,5.9,0,0,0,The company continued reporting inaccurate information despite my repeated objections. I am experiencing significant financial hardship as a result of inaccurate information reported to the credit bureaus. I suspect systematic billing manipulation involving my mortgage account. The company refused to correct the error despite my repeated objections. I received a foreclosure notice even though the statute of limitations has clearly expired. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,High
5,1,0,0,5,119,67.79,5.0,0,0,3,I noticed a formatting error on my recent bank account statement. A minor unfamiliar charge of a few dollars appeared on my account and I need clarification. I was confused by a small billing discrepancy on my last billing cycle. I received an account summary and the balance seems incorrect. A small minor fee appeared on my account and I need clarification. Please investigate this issue and take appropriate action. My account number ends in 2210.,Low
0,2,1,1,2,57,4.12,1.7,1,0,1,A minor slight overcharge appeared on my account and I need clarification. I received a monthly statement and the fee description seems incorrect. I have a question about my interest rate related to my account. Could someone explain the the rewards program associated with my credit card?. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,Low
5,1,5,1,5,13,732.36,14.0,1,1,2,My credit score has been severely damaged due to inaccurate information reported to the credit bureaus. I am experiencing serious damage to my creditworthiness as a result of inaccurate information reported to the credit bureaus. My credit score has been wrongfully lowered due to the company's failure to process my payment correctly. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,High
4,0,0,3,4,32,91.01,1.6,0,0,1,There was a delayed statement that I would like to understand better. I have a question about overdraft protection policies related to my account. I received a fee schedule and the transaction date seems incorrect. A trivial small billing discrepancy appeared on my account and I need clarification. There was a minor fee that I would like to understand better. I would appreciate a prompt response to this matter.,Low
5,2,4,0,3,3,1716.92,22.0,0,0,3,My bank account was froze my account without proper notification or justification. A debt collector refused to validate the alleged debt regarding a debt I do not owe. My credit score has been wrongfully lowered due to the company's failure to process my payment correctly. I would appreciate a prompt response to this matter.,High
2,0,5,0,1,90,50.92,16.8,0,0,1,"Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I was charged an overdraft charge that I believe was applied incorrectly. I am disputing an overdraft charge because the charge does not match my records. The company provided contradictory information about the penalty structure. I found an unauthorized charge of $47 on my bank account. My account number ends in 2210. I have attached supporting documentation for your review.",Medium
4,1,0,2,3,63,11.84,9.3,0,0,3,Could someone explain the the rewards program associated with my bank account? I received an account summary and the transaction date seems incorrect. I have a question about the fee structure related to my account. I received an annual notice and the posted amount seems incorrect. I am submitting this complaint through the regulatory portal. My account number ends in 4521.,Low
3,2,1,2,4,28,12.84,3.6,0,0,0,A minor slight overcharge appeared on my account and I need clarification. Could someone explain the automatic payment settings associated with my checking account? I received an account summary and the posted amount seems incorrect. I was confused by a formatting error on my last billing cycle. I would appreciate a prompt response to this matter. I am submitting this complaint through the online portal.,Low
1,1,0,2,3,115,96.34,1.1,0,0,3,I was confused by a small billing discrepancy on my last billing cycle. A small unfamiliar charge of a few dollars appeared on my account and I need clarification. I was confused by a duplicate line item on my last billing cycle. There was a slight overcharge that I would like to understand better. Please investigate this issue and take appropriate action. My account number ends in 3301.,Low
3,2,8,1,2,63,100.62,14.1,1,0,0,I received a legal action notice even though the underlying debt was already resolved. My credit score has been severely damaged due to unauthorized changes to my account terms. I suspect unauthorized account access involving my student loan account. My credit score has been wrongfully lowered due to the wrongful denial of my legitimate claim. The company froze my account despite my repeated objections. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,High
1,0,0,0,2,88,20.08,19.5,1,0,2,I am filing this complaint under the Equal Credit Opportunity Act due to repeated targeting of protected classes. I believe the company engaged in systematic consumer fraud targeting elderly consumers on fixed incomes. The company's repeated targeting of protected classes constitutes a violation of the Equal Credit Opportunity Act. This appears to be a case of abusive account practices that affects hundreds of affected consumers in my community.,Low
5,0,2,0,1,93,5.87,3.0,0,0,3,There was a minor fee that I would like to understand better. I have a question about the rewards program related to my account. I noticed a duplicate line item on my recent bank account statement. I was confused by a small billing discrepancy on my last billing cycle. Please investigate this issue and take appropriate action.,Low
3,2,5,4,4,21,199.52,6.4,0,0,3,I found an unauthorized charge of $125 on my personal loan. I was charged a late fee that I believe was applied incorrectly. I found an unauthorized charge of $89 on my credit card. The company provided misleading information about the penalty structure. My auto loan account shows an incorrect late fee and customer service has been unhelpful. I am disputing an overdraft charge because the charge does not match my records. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,Medium
0,0,1,0,1,28,49.0,1.3,0,0,1,There was an unfamiliar charge of a few dollars that I would like to understand better. I have a question about the fee structure related to my account. I received a monthly statement and the transaction date seems incorrect. I was confused by a formatting error on my last billing cycle. I noticed an unfamiliar charge of a few dollars on my recent bank account statement. My account number ends in 6693. I have attached supporting documentation for your review.,Low
0,0,1,2,4,365,44.78,3.0,0,0,2,I received an annual notice and the balance seems incorrect. I have a question about automatic payment settings related to my account. An insignificant slight overcharge appeared on my account and I need clarification. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I have attached supporting documentation for your review. I am submitting this complaint through the regulatory portal.,Low
0,0,2,3,1,6,52.64,29.9,0,1,0,"I was charged a service charge that I believe was applied incorrectly. I am disputing an annual fee because the terms were not clearly disclosed. My personal loan account shows an inaccurate balance and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I have attached supporting documentation for your review. I am submitting this complaint through the regulatory portal.",Medium
0,2,0,2,1,56,35.62,9.8,0,0,3,Could someone explain the my interest rate associated with my savings account? I was confused by a minor fee on my last billing cycle. I have a question about the fee structure related to my account. A minor formatting error appeared on my account and I need clarification. I have a question about the fee structure related to my account. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,Low
3,0,6,2,4,55,19.71,3.3,0,0,1,The company's systematic refusal to provide required disclosures constitutes a violation of the Fair Debt Collection Practices Act. The predatory servicing I experienced appears to be indicative of a company-wide compliance failure. This appears to be a case of discriminatory pricing that affects an entire class of vulnerable account holders. The company's deliberate falsification of account records constitutes a violation of UDAAP provisions under Dodd-Frank.,Medium
5,1,3,3,5,37,15.65,4.2,0,0,3,I noticed a small billing discrepancy on my recent bank account statement. I have a question about my interest rate related to my account. I noticed a delayed statement on my recent bank account statement. There was a minor fee that I would like to understand better. I noticed an unfamiliar charge of a few dollars on my recent credit card statement. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,Low
3,0,2,4,1,23,276.17,5.7,1,0,2,"My auto loan account shows an incorrect late fee and customer service has been unhelpful. The company provided confusing information about the dispute resolution process. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I am disputing a service charge because I made the payment on time. I was charged an annual fee that I believe was applied incorrectly. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.",Medium
1,1,3,3,1,38,246.12,9.4,0,0,2,The company provided confusing information about the interest rate change. I found an unauthorized charge of $200 on my credit card. I am disputing an overdraft charge because the terms were not clearly disclosed. My personal loan account shows a disputed charge and customer service has been unhelpful. My account number ends in 4521. Please investigate this issue and take appropriate action.,Medium
1,2,5,3,4,42,75.92,6.0,0,0,1,"Despite multiple attempts, I cannot get a clear answer about the penalty structure. My bank account account shows a wrongful penalty and customer service has been unhelpful. I found an unauthorized charge of $75 on my auto loan. Despite multiple attempts, I cannot get a clear answer about my loan terms. I found an unauthorized charge of $200 on my personal loan. I have called four times to resolve an incorrect late fee but the problem persists. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.",Medium
0,0,5,2,5,8,2424.08,31.1,1,1,3,I received an account closure notice even though the underlying debt was already resolved. I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. I suspect systematic billing manipulation involving my credit card account. I received an account closure notice even though the underlying debt was already resolved. The company continued reporting inaccurate information despite my repeated objections. I suspect unauthorized account access involving my student loan account. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,High
0,1,1,1,2,1,361.52,28.6,0,0,2,"I am disputing an overdraft charge because the terms were not clearly disclosed. The company provided confusing information about my loan terms. I am disputing an annual fee because the charge does not match my records. I was charged an annual fee that I believe was applied incorrectly. I am disputing a late fee because I made the payment on time. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.",Medium
3,1,0,0,1,239,19.72,4.6,0,0,1,I was confused by a delayed statement on my last billing cycle. I have a question about the fee structure related to my account. I noticed a small billing discrepancy on my recent credit card statement. I have a question about overdraft protection policies related to my account. I received an annual notice and the transaction date seems incorrect. I would appreciate a prompt response to this matter.,Low
1,2,1,3,3,23,106.08,2.3,0,0,3,I received an account summary and the balance seems incorrect. I was confused by a slight overcharge on my last billing cycle. Could someone explain the the rewards program associated with my bank account?. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.,Low
3,1,0,1,3,5,23.18,5.0,0,0,0,I was confused by a minor fee on my last billing cycle. There was a delayed statement that I would like to understand better. I have a question about overdraft protection policies related to my account. I received an account summary and the fee description seems incorrect. I have a question about automatic payment settings related to my account. My account number ends in 4521. I have attached supporting documentation for your review.,Low
5,1,0,1,1,66,8.67,4.6,0,0,2,A small unfamiliar charge of a few dollars appeared on my account and I need clarification. I have a question about the rewards program related to my account. Could someone explain the the fee structure associated with my credit card?. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Low
3,0,2,0,5,21,133.44,14.9,0,1,1,I suspect unauthorized account access involving my credit card account. I received a legal action notice even though I never received the required written notice. I suspect systematic billing manipulation involving my mortgage account. The company continued reporting inaccurate information despite my repeated objections. A debt collector contacted my employer without authorization regarding a debt I do not owe. I suspect unauthorized account access involving my student loan account. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,High
