supplier_reliability_score,lead_time_days,order_quantity,supplier_country_risk,transportation_mode,days_since_last_disruption,num_disruptions_last_year,supplier_financial_health_score,commodity_price_volatility,weather_risk_index,geopolitical_risk_score,port_congestion_index,num_alternative_suppliers,contract_type,order_complexity_score,seasonal_demand_index,supplier_capacity_utilization,distance_km,customs_complexity_score,target
83.8,18.6,1102.0,2.0,1.0,148.0,0.0,72.1,0.0064,2.05,2.62,0.63,3.0,2.0,7.82,0.2799,70.8,191.0,1.6,0
95.5,60.0,437.0,3.0,1.0,110.0,2.0,83.1,0.0444,2.65,4.7,0.5,1.0,2.0,3.1,0.9368,77.0,693.0,4.26,1
80.9,7.4,53.0,1.0,1.0,418.0,1.0,98.7,0.0926,0.73,5.19,0.69,3.0,1.0,5.79,0.6621,83.2,939.0,3.15,0
56.8,17.2,2282.0,0.0,0.0,34.0,1.0,90.3,0.259,1.89,2.55,1.04,0.0,1.0,2.64,0.3721,79.4,941.0,3.01,0
97.7,27.5,783.0,3.0,1.0,335.0,1.0,89.2,0.0108,2.93,1.22,1.14,2.0,0.0,3.48,0.2378,69.6,410.0,5.17,0
77.1,4.5,1973.0,4.0,3.0,781.0,1.0,87.6,0.0141,1.24,2.32,6.77,2.0,1.0,2.91,0.2609,76.6,1397.0,5.29,0
54.6,11.8,213.0,1.0,2.0,673.0,1.0,73.6,0.0113,0.94,3.07,0.93,3.0,1.0,4.44,0.9112,77.0,650.0,3.05,0
90.4,6.9,1908.0,3.0,0.0,127.0,1.0,76.7,0.1086,0.5,1.68,3.32,3.0,1.0,4.24,0.1317,87.7,2037.0,0.77,0
84.3,27.6,608.0,0.0,0.0,492.0,1.0,52.8,0.0813,3.13,4.28,1.39,3.0,0.0,2.6,0.1871,68.8,644.0,2.47,0
86.7,12.7,2433.0,4.0,2.0,264.0,0.0,86.3,0.0199,1.84,4.66,2.32,5.0,0.0,5.68,0.7844,74.8,56.0,5.03,0
72.2,8.6,375.0,2.0,0.0,56.0,0.0,77.2,0.0918,3.0,3.24,3.32,5.0,0.0,6.14,0.3425,92.7,980.0,4.69,0
84.9,6.6,1965.0,1.0,1.0,34.0,0.0,82.2,0.0134,0.95,1.84,4.82,2.0,1.0,2.79,0.323,77.4,1071.0,2.8,0
86.5,25.6,390.0,4.0,1.0,127.0,0.0,90.3,0.236,1.4,4.09,4.5,8.0,2.0,7.44,0.3201,77.0,427.0,3.11,0
78.3,44.4,766.0,0.0,0.0,129.0,0.0,54.2,0.0216,3.29,3.91,0.88,2.0,0.0,5.13,0.6315,55.6,2294.0,1.4,0
82.4,9.5,597.0,1.0,1.0,65.0,1.0,87.6,0.028,1.97,2.75,4.08,2.0,2.0,6.54,0.2253,84.9,400.0,3.01,0
94.5,3.7,903.0,2.0,2.0,131.0,2.0,72.4,0.0552,0.61,3.58,5.8,5.0,1.0,4.84,0.6563,55.7,906.0,1.13,0
83.3,11.0,820.0,0.0,2.0,64.0,1.0,33.4,0.0082,1.46,1.89,2.35,2.0,2.0,5.53,0.9373,72.5,3391.0,3.61,0
77.5,14.2,795.0,4.0,2.0,20.0,1.0,38.1,0.4947,1.42,1.97,0.56,3.0,1.0,4.83,0.8771,71.8,6322.0,4.75,0
90.4,12.0,1136.0,0.0,2.0,115.0,1.0,79.8,0.2838,1.75,1.87,4.02,4.0,2.0,5.78,0.5498,59.5,555.0,7.52,0
85.5,16.1,101.0,0.0,1.0,174.0,1.0,28.8,0.017,1.14,1.3,2.52,2.0,2.0,5.62,0.993,80.8,3459.0,1.88,0
65.3,7.9,211.0,1.0,1.0,406.0,2.0,44.4,0.032,3.76,5.81,4.51,1.0,0.0,4.84,0.2926,69.0,2105.0,1.37,0
81.6,22.2,1152.0,3.0,2.0,392.0,2.0,36.8,0.0805,3.31,2.47,1.25,6.0,1.0,0.61,0.4351,89.0,895.0,3.46,1
94.3,16.1,1128.0,3.0,1.0,121.0,0.0,60.0,0.0929,2.43,4.48,4.13,6.0,1.0,5.69,0.1918,61.6,1787.0,0.62,0
66.2,18.0,2498.0,1.0,0.0,246.0,1.0,49.5,0.0195,0.88,3.23,3.54,4.0,1.0,4.14,0.6056,74.9,2114.0,3.86,0
88.4,8.4,436.0,4.0,1.0,249.0,1.0,92.3,0.499,1.79,1.74,3.5,2.0,2.0,6.77,0.9789,76.5,1202.0,5.79,0
65.6,37.6,1246.0,4.0,2.0,12.0,0.0,73.8,0.0294,0.56,6.61,1.41,5.0,2.0,5.05,0.8062,90.5,3841.0,4.52,1
89.2,7.5,582.0,0.0,0.0,19.0,2.0,73.8,0.1519,1.33,3.78,3.46,2.0,0.0,3.34,0.8229,77.9,1310.0,2.03,0
54.1,12.5,356.0,2.0,1.0,5.0,1.0,84.3,0.1487,0.36,1.07,1.67,1.0,0.0,6.77,0.4117,73.9,1017.0,1.67,0
74.1,18.2,394.0,2.0,0.0,179.0,1.0,91.9,0.0629,1.8,6.95,7.01,3.0,0.0,7.71,0.5986,80.7,3174.0,1.02,0
80.2,13.3,233.0,4.0,0.0,193.0,1.0,68.5,0.0852,1.67,3.35,3.16,1.0,0.0,4.61,0.0138,94.0,2243.0,2.3,0
78.0,43.4,200.0,0.0,0.0,352.0,1.0,83.1,0.284,2.2,1.5,0.52,4.0,0.0,7.76,0.1285,80.5,3262.0,2.63,0
91.9,12.6,84.0,1.0,0.0,66.0,0.0,73.0,0.1676,2.74,1.41,4.61,2.0,1.0,7.65,0.5705,29.5,902.0,0.94,0
71.0,17.8,380.0,0.0,3.0,367.0,0.0,79.5,0.1758,0.33,3.07,1.81,0.0,0.0,6.86,0.9196,65.2,692.0,2.48,0
93.9,11.1,576.0,0.0,3.0,78.0,0.0,92.8,0.0018,0.75,1.16,4.15,1.0,0.0,5.13,0.013,63.6,401.0,0.76,0
86.3,7.3,262.0,1.0,3.0,11.0,2.0,88.3,0.1806,0.75,3.13,7.36,5.0,0.0,6.05,0.1112,45.5,848.0,2.74,0
55.8,35.6,392.0,0.0,1.0,428.0,1.0,70.6,0.244,1.17,0.79,3.19,3.0,1.0,5.3,0.1361,59.4,239.0,5.54,0
73.4,12.3,768.0,0.0,1.0,264.0,1.0,47.5,0.0326,1.79,2.91,1.81,0.0,0.0,8.9,0.1275,65.2,920.0,2.86,0
97.3,11.2,405.0,3.0,1.0,231.0,0.0,76.6,0.2029,0.96,5.8,4.56,1.0,1.0,1.75,0.5589,77.4,1114.0,1.01,0
85.5,5.8,346.0,4.0,2.0,132.0,0.0,90.2,0.0713,2.81,2.57,1.5,2.0,0.0,7.29,0.9226,93.0,1614.0,4.28,1
78.4,8.2,1165.0,0.0,1.0,493.0,2.0,82.8,0.0481,2.87,3.84,5.02,1.0,1.0,7.47,0.6657,71.8,374.0,2.85,0
73.8,21.2,690.0,1.0,0.0,213.0,0.0,67.2,0.0923,3.06,3.63,4.51,5.0,2.0,6.26,0.6182,51.4,424.0,6.63,0
89.4,18.4,334.0,2.0,3.0,235.0,1.0,68.1,0.0763,1.52,0.85,5.69,1.0,0.0,1.97,0.2602,66.7,3534.0,0.61,0
75.0,43.9,124.0,3.0,2.0,316.0,0.0,77.1,0.0314,2.25,4.32,5.02,0.0,1.0,7.11,0.7881,41.1,2728.0,4.91,0
67.6,23.6,615.0,4.0,0.0,435.0,2.0,99.3,0.081,3.53,2.18,0.45,3.0,1.0,6.14,0.4104,43.6,440.0,1.72,0
89.6,14.4,3968.0,1.0,0.0,396.0,1.0,90.5,0.0908,1.21,2.99,3.78,2.0,0.0,4.03,0.5301,47.5,1697.0,4.86,0
65.1,9.0,182.0,1.0,2.0,97.0,1.0,71.1,0.2849,0.73,0.81,1.56,0.0,0.0,1.01,0.5708,66.0,3037.0,3.49,0
89.5,13.8,1200.0,1.0,3.0,383.0,0.0,55.5,0.0379,0.17,2.78,3.04,3.0,0.0,3.93,0.101,80.6,1365.0,2.6,0
80.6,8.7,327.0,1.0,1.0,114.0,2.0,56.0,0.0456,1.25,7.62,1.39,1.0,1.0,5.2,0.5504,57.1,2820.0,1.92,0
81.9,17.6,396.0,4.0,0.0,106.0,0.0,47.1,0.1025,1.55,1.81,4.63,2.0,0.0,4.74,0.5272,57.7,7310.0,1.68,0
87.1,1.9,626.0,2.0,2.0,124.0,1.0,57.9,0.0147,5.25,1.51,1.22,2.0,0.0,5.22,0.9079,85.0,505.0,2.65,0
76.3,12.4,2149.0,1.0,1.0,120.0,1.0,62.4,0.0484,2.13,2.56,1.63,4.0,2.0,6.96,0.1174,66.8,1841.0,5.64,0
92.9,35.5,335.0,0.0,3.0,219.0,0.0,69.2,0.0244,4.1,1.1,4.33,2.0,1.0,5.36,0.494,56.2,780.0,1.87,0
85.8,22.3,360.0,0.0,1.0,52.0,1.0,74.5,0.0617,1.68,2.01,2.31,2.0,0.0,5.44,0.2657,53.4,206.0,6.57,0
87.9,13.1,864.0,4.0,2.0,547.0,1.0,94.3,0.0695,3.92,2.89,5.0,1.0,1.0,3.38,0.5354,75.8,3520.0,3.77,0
80.2,9.7,5812.0,3.0,0.0,664.0,1.0,22.0,0.2445,3.84,2.7,5.64,2.0,1.0,6.07,0.5826,64.8,1861.0,1.64,0
86.0,9.7,968.0,0.0,3.0,299.0,1.0,80.5,0.129,0.89,1.39,0.91,5.0,1.0,5.11,0.7356,87.8,273.0,5.66,0
95.1,7.2,1006.0,3.0,1.0,283.0,0.0,85.8,0.522,1.32,4.01,3.98,0.0,1.0,3.94,0.8817,82.0,2211.0,3.49,0
80.9,5.4,1626.0,3.0,1.0,127.0,1.0,62.5,0.1314,0.82,3.18,3.53,2.0,2.0,4.21,0.4401,55.6,1793.0,1.94,0
74.3,8.2,362.0,1.0,2.0,430.0,1.0,60.7,0.1556,4.04,2.22,0.79,4.0,1.0,4.15,0.1234,56.1,5203.0,1.69,0
97.5,3.6,596.0,1.0,2.0,1111.0,1.0,49.7,0.0196,0.59,1.21,2.35,2.0,2.0,5.18,0.1176,84.1,967.0,2.02,0
90.5,58.4,423.0,4.0,0.0,515.0,0.0,71.9,0.0665,3.22,3.12,1.35,7.0,2.0,6.69,0.1122,76.5,717.0,2.12,0
89.2,11.3,2250.0,3.0,2.0,58.0,1.0,58.8,0.3731,2.88,2.43,1.35,1.0,2.0,2.97,0.1161,58.9,1696.0,5.23,0
68.6,15.4,3160.0,0.0,1.0,82.0,0.0,78.1,0.0815,0.87,3.53,1.81,4.0,2.0,3.73,0.6901,72.2,1117.0,3.48,0
91.9,8.2,985.0,1.0,3.0,182.0,3.0,59.8,0.0255,2.32,1.59,6.32,6.0,0.0,3.57,0.2578,99.2,1637.0,1.97,0
93.8,3.8,450.0,1.0,0.0,30.0,1.0,76.5,0.0429,3.97,3.23,3.0,2.0,2.0,3.56,0.7108,67.5,1621.0,3.52,0
93.3,9.5,1160.0,3.0,3.0,196.0,0.0,50.6,0.4167,2.12,0.79,2.07,3.0,1.0,5.62,0.5662,70.8,524.0,3.54,0
89.4,25.5,101.0,2.0,2.0,522.0,0.0,40.0,0.0255,1.28,1.13,1.29,1.0,1.0,2.6,0.3426,85.1,565.0,3.67,0
85.6,13.5,562.0,1.0,2.0,331.0,0.0,82.9,0.1095,0.58,4.45,6.42,3.0,1.0,4.09,0.4726,89.8,421.0,4.32,0
91.0,2.0,530.0,3.0,1.0,72.0,0.0,80.3,0.0542,1.87,1.8,1.43,4.0,1.0,5.51,0.5089,83.9,268.0,0.66,0
81.4,12.5,197.0,2.0,2.0,40.0,0.0,88.2,0.2174,1.34,2.8,5.41,0.0,0.0,4.33,0.6425,88.7,424.0,4.55,0
81.7,9.8,632.0,1.0,2.0,11.0,1.0,73.9,0.2267,2.18,3.76,6.33,2.0,0.0,7.76,0.8639,90.0,1262.0,1.5,0
81.1,7.0,557.0,1.0,3.0,386.0,1.0,65.2,0.1147,1.45,1.37,2.01,1.0,2.0,4.9,0.6035,64.8,263.0,7.21,0
84.7,68.9,5928.0,0.0,1.0,241.0,1.0,85.5,0.1141,3.6,4.21,2.31,3.0,0.0,6.38,0.5927,83.4,279.0,4.34,1
72.0,14.7,342.0,3.0,0.0,137.0,0.0,74.9,0.4584,1.69,2.83,2.38,4.0,1.0,6.32,0.6908,83.7,2165.0,2.26,0
65.7,10.5,1818.0,0.0,0.0,8.0,0.0,64.4,0.2166,2.94,3.43,4.75,5.0,1.0,7.92,0.8513,71.8,500.0,0.32,0
93.2,13.5,308.0,3.0,0.0,7.0,1.0,76.8,0.2499,0.77,0.44,2.42,1.0,1.0,3.9,0.0742,67.3,614.0,2.6,0
80.6,27.1,216.0,0.0,1.0,152.0,2.0,70.4,0.0058,1.64,2.66,3.58,4.0,0.0,6.56,0.1734,90.5,264.0,2.64,0
85.7,8.8,492.0,0.0,3.0,50.0,0.0,64.3,0.2401,5.33,0.88,2.99,2.0,0.0,5.42,0.353,67.0,758.0,4.29,0
87.5,5.2,3891.0,1.0,2.0,191.0,0.0,63.0,0.0011,2.64,5.46,4.97,4.0,1.0,7.53,0.6323,80.4,4726.0,1.33,0
74.6,46.1,1567.0,1.0,2.0,116.0,0.0,80.9,0.3457,2.33,1.77,3.05,2.0,0.0,3.88,0.8689,92.0,413.0,0.41,1
85.3,9.8,748.0,2.0,1.0,57.0,0.0,72.9,0.1501,1.44,0.33,3.22,2.0,1.0,2.05,0.5914,66.0,428.0,4.36,0
95.3,35.7,2191.0,0.0,2.0,105.0,0.0,70.0,0.1712,6.37,3.78,2.03,0.0,2.0,4.09,0.3516,88.1,4237.0,3.02,0
88.9,8.3,728.0,3.0,0.0,7.0,0.0,69.9,0.0201,2.75,2.99,2.34,2.0,0.0,6.72,0.198,69.0,903.0,4.2,0
88.9,16.6,864.0,1.0,2.0,382.0,0.0,50.1,0.0336,3.35,2.56,2.65,0.0,2.0,4.76,0.7443,54.1,1503.0,0.72,0
91.8,10.3,292.0,4.0,0.0,148.0,0.0,69.6,0.3481,1.72,2.04,0.35,3.0,2.0,3.61,0.2169,86.2,258.0,1.91,0
88.4,11.7,672.0,0.0,1.0,23.0,0.0,72.5,0.0745,0.68,2.08,1.23,5.0,1.0,2.18,0.1346,68.9,576.0,1.92,0
69.5,51.0,442.0,3.0,0.0,12.0,1.0,82.3,0.1861,0.31,4.31,1.88,2.0,1.0,8.08,0.7055,85.6,539.0,1.76,1
82.5,22.5,324.0,4.0,0.0,161.0,0.0,78.9,0.0415,3.96,1.02,3.28,3.0,0.0,8.74,0.4479,67.2,5524.0,4.59,0
61.6,7.8,1219.0,0.0,2.0,268.0,0.0,90.7,0.122,4.05,5.5,0.8,3.0,2.0,0.73,0.4953,91.7,1242.0,3.63,1
80.2,14.9,392.0,3.0,2.0,99.0,0.0,66.2,0.0061,1.16,1.64,2.63,6.0,2.0,6.6,0.2888,42.5,993.0,5.19,0
65.2,5.6,1147.0,1.0,2.0,272.0,3.0,58.7,0.0036,5.36,4.35,1.47,2.0,1.0,5.78,0.7704,71.8,973.0,1.8,0
87.0,41.9,807.0,2.0,1.0,13.0,2.0,69.3,0.1063,0.21,3.15,2.93,3.0,1.0,3.73,0.8975,53.0,1565.0,3.33,0
76.2,21.9,155.0,0.0,2.0,46.0,0.0,94.8,0.0346,2.23,4.86,7.21,1.0,1.0,5.91,0.042,43.3,926.0,5.95,1
89.1,19.6,124.0,4.0,3.0,480.0,1.0,60.0,0.2752,1.99,0.77,0.84,3.0,1.0,2.06,0.1951,81.8,1679.0,6.99,0
67.6,8.2,1394.0,3.0,1.0,5.0,2.0,62.7,0.2275,2.97,3.74,5.0,3.0,0.0,8.55,0.5768,83.7,1054.0,2.35,1
75.4,15.7,1569.0,2.0,0.0,56.0,0.0,81.5,0.0075,1.77,2.43,5.76,0.0,2.0,8.33,0.4753,84.3,1481.0,2.71,0
97.2,13.9,2451.0,1.0,0.0,150.0,0.0,68.2,0.0568,2.93,2.42,1.89,4.0,1.0,4.56,0.4662,97.2,2500.0,0.9,0
89.1,8.0,988.0,2.0,2.0,6.0,0.0,63.5,0.0264,1.15,1.42,2.77,1.0,0.0,5.5,0.1931,86.7,1201.0,4.67,0
93.1,17.7,1080.0,4.0,1.0,202.0,0.0,79.2,0.0023,3.14,3.83,3.98,2.0,1.0,5.96,0.0322,86.4,2707.0,3.62,0
95.2,11.2,450.0,0.0,2.0,12.0,0.0,74.0,0.2324,1.27,6.19,0.31,4.0,1.0,2.72,0.1555,79.2,531.0,5.7,0
71.0,15.2,898.0,1.0,1.0,146.0,1.0,71.1,0.0093,0.61,1.37,1.06,1.0,1.0,1.8,0.6299,57.7,1030.0,3.94,0
68.8,5.5,1622.0,2.0,3.0,529.0,0.0,61.6,0.0337,2.07,0.46,2.54,11.0,2.0,3.03,0.736,59.8,820.0,3.12,0
84.9,5.7,430.0,2.0,0.0,198.0,0.0,27.1,0.3725,1.49,3.42,0.97,2.0,0.0,4.96,0.0005,58.6,580.0,3.19,0
94.7,39.1,293.0,3.0,3.0,201.0,1.0,74.0,0.083,0.88,1.42,4.19,1.0,2.0,4.99,0.9939,26.5,1020.0,3.75,0
81.1,18.0,311.0,1.0,2.0,64.0,1.0,67.2,0.0377,2.25,3.99,3.03,2.0,2.0,4.43,0.8639,88.9,2378.0,2.01,0
68.8,4.7,680.0,4.0,0.0,151.0,1.0,96.1,0.2644,3.25,0.85,7.08,6.0,1.0,4.53,0.5479,53.8,287.0,3.37,0
88.1,5.4,105.0,1.0,1.0,108.0,0.0,72.0,0.2708,1.07,1.18,3.86,5.0,0.0,5.05,0.9229,69.2,4545.0,1.19,0
87.3,14.0,53.0,0.0,1.0,144.0,0.0,62.6,0.2793,1.29,2.62,2.57,1.0,1.0,7.99,0.8341,82.5,24.0,1.28,0
94.4,13.4,3530.0,0.0,0.0,209.0,2.0,53.3,0.1079,2.92,0.66,3.11,2.0,0.0,5.03,0.4621,90.8,2030.0,2.2,0
68.8,3.2,981.0,4.0,3.0,56.0,0.0,76.6,0.1222,2.02,1.97,2.3,2.0,2.0,7.47,0.4088,46.0,1648.0,6.59,0
83.8,15.4,851.0,0.0,1.0,30.0,1.0,78.3,0.0908,2.52,0.68,2.22,1.0,0.0,8.59,0.9898,73.3,1402.0,6.6,0
88.4,3.7,826.0,0.0,2.0,43.0,0.0,57.5,0.0066,1.98,5.95,0.91,3.0,2.0,1.04,0.82,50.2,2388.0,3.49,0
87.7,20.9,150.0,3.0,2.0,113.0,1.0,73.2,0.1104,1.78,2.85,1.39,4.0,0.0,5.05,0.146,69.6,2341.0,2.52,0
69.8,6.2,987.0,0.0,2.0,364.0,1.0,48.9,0.3725,3.1,4.13,4.1,3.0,0.0,7.32,0.0983,86.2,207.0,1.44,0
85.3,10.1,490.0,4.0,1.0,187.0,0.0,84.4,0.0405,4.99,2.2,0.54,1.0,2.0,2.3,0.5863,64.0,1905.0,3.12,0
89.2,9.0,330.0,0.0,1.0,48.0,0.0,79.5,0.0141,3.21,1.0,1.93,2.0,1.0,5.91,0.7806,68.8,2212.0,1.81,0
90.2,49.7,924.0,2.0,2.0,58.0,2.0,77.6,0.086,0.4,1.84,4.46,5.0,0.0,3.24,0.0372,67.9,1414.0,6.95,0
88.4,42.4,671.0,1.0,0.0,179.0,1.0,67.8,0.1223,1.46,3.02,6.22,2.0,1.0,8.51,0.9775,95.9,673.0,1.56,0
88.4,15.5,1965.0,0.0,2.0,48.0,0.0,71.8,0.1856,2.86,3.96,1.86,4.0,2.0,6.36,0.4396,79.9,1926.0,1.88,0
74.4,27.0,1864.0,3.0,2.0,44.0,1.0,53.6,0.1593,2.36,3.55,3.16,1.0,0.0,3.12,0.4815,52.8,603.0,1.99,0
93.2,10.8,777.0,0.0,1.0,168.0,1.0,51.0,0.064,2.27,0.73,4.02,5.0,2.0,6.51,0.3649,79.9,661.0,1.84,0
45.3,7.4,1120.0,2.0,0.0,177.0,2.0,57.5,0.203,0.82,3.12,2.57,2.0,0.0,2.06,0.4195,84.3,352.0,3.65,0
86.2,15.1,548.0,3.0,0.0,191.0,1.0,57.0,0.1771,2.71,1.88,1.65,3.0,0.0,6.92,0.8773,59.0,653.0,2.57,0
79.5,27.1,1165.0,0.0,3.0,21.0,0.0,93.2,0.1799,0.92,3.73,1.28,1.0,0.0,3.79,0.9603,69.9,1009.0,4.13,0
86.7,4.9,2773.0,4.0,0.0,150.0,1.0,75.7,0.1003,1.68,3.19,2.07,3.0,0.0,8.0,0.8155,80.7,527.0,4.3,0
78.7,4.1,1608.0,2.0,1.0,84.0,0.0,58.5,0.0679,0.18,1.48,1.68,2.0,1.0,5.66,0.5854,82.7,4192.0,4.79,0
78.8,28.1,691.0,2.0,0.0,38.0,0.0,63.0,0.1069,1.72,2.37,3.32,3.0,2.0,3.03,0.1365,74.0,1259.0,3.48,0
74.8,8.3,774.0,0.0,3.0,56.0,1.0,82.1,0.0587,3.25,2.36,3.06,1.0,0.0,6.38,0.5992,73.8,369.0,2.39,0
94.4,7.7,1496.0,1.0,0.0,282.0,0.0,59.0,0.0333,1.95,4.66,3.72,1.0,2.0,6.67,0.9719,82.6,557.0,2.39,0
72.6,3.3,995.0,0.0,1.0,160.0,0.0,97.7,0.3119,0.61,3.7,4.71,2.0,2.0,4.43,0.7763,75.5,860.0,2.58,0
92.5,5.7,135.0,1.0,1.0,22.0,1.0,54.8,0.1054,1.63,1.75,4.46,1.0,0.0,7.86,0.4348,67.6,100.0,5.6,0
83.3,24.4,302.0,1.0,3.0,28.0,1.0,74.9,0.0322,4.13,3.7,3.32,3.0,2.0,7.17,0.9482,83.3,308.0,1.89,0
86.2,7.3,120.0,3.0,3.0,406.0,1.0,93.2,0.0506,3.29,3.32,2.45,4.0,1.0,6.52,0.8188,76.3,8605.0,2.74,0
61.7,19.3,251.0,1.0,3.0,7.0,2.0,35.3,0.1094,2.72,4.24,3.06,3.0,2.0,3.93,0.6084,74.6,899.0,5.46,1
81.4,17.8,247.0,0.0,1.0,313.0,0.0,59.7,0.1799,3.25,3.63,1.22,1.0,2.0,4.94,0.5401,92.6,1279.0,2.96,1
81.6,18.3,324.0,1.0,0.0,89.0,1.0,35.5,0.0072,1.5,5.53,3.04,2.0,0.0,8.28,0.9198,69.1,3676.0,3.23,0
