tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior,target
12,78.24,900.37,0,1,5.5,0,0,1,1,1,0,2,1.11,54,2,0,0
12,123.61,1583.17,0,0,9.4,1,1,0,0,0,0,2,2.04,29,4,0,0
14,66.09,822.06,0,1,2.14,0,1,0,0,0,0,1,2.09,18,2,0,0
12,77.75,918.37,1,0,0.6,0,0,1,1,3,0,0,0.76,18,4,0,0
1,69.36,75.22,2,1,1.16,1,1,0,1,0,1,2,8.74,43,2,0,0
9,66.25,527.4,2,1,3.87,0,1,1,1,0,0,0,6.4,50,3,0,0
22,101.84,1991.24,0,3,1.36,2,1,0,1,3,0,1,5.45,61,1,0,0
3,40.91,139.17,2,2,15.67,0,1,0,0,1,1,2,1.69,68,2,1,0
32,105.3,3434.26,0,0,8.45,1,1,1,0,1,1,0,11.33,34,6,0,1
119,80.04,9649.38,0,2,16.31,0,1,1,0,0,1,0,2.17,60,5,0,0
45,77.38,3053.66,0,1,3.49,3,1,1,1,2,1,1,3.41,56,2,0,0
1,101.25,87.11,2,2,3.17,0,1,1,1,1,0,0,0.16,23,3,0,0
23,29.98,751.65,1,2,3.22,1,1,1,1,0,0,0,4.96,30,2,0,0
5,74.33,344.73,2,1,3.61,1,0,0,1,2,1,0,3.85,72,3,1,0
7,104.21,664.71,1,2,1.5,0,1,0,0,2,0,0,4.07,51,1,0,1
7,70.95,529.2,0,0,3.07,0,1,1,0,1,0,1,12.18,36,3,0,1
1,67.44,72.04,2,2,5.81,2,0,1,0,2,0,0,11.21,28,1,0,0
1,44.29,44.5,1,0,0.73,2,0,0,0,0,0,0,3.14,32,2,0,1
59,58.28,3683.72,0,4,11.92,0,1,0,1,1,0,1,1.58,25,3,0,0
24,87.61,1988.15,0,2,8.41,0,1,1,0,1,0,0,13.77,46,1,0,1
33,69.48,2400.31,2,1,5.39,0,1,1,1,1,1,0,0.76,79,6,1,0
13,72.03,976.0,0,3,8.85,0,1,1,1,2,0,2,4.04,38,2,0,0
8,100.14,699.59,1,2,7.78,0,0,0,0,1,0,0,5.73,82,2,1,1
5,80.31,418.47,1,0,8.01,2,1,0,0,2,1,2,7.68,18,4,0,1
1,43.07,43.73,0,2,16.41,0,1,0,0,2,0,4,1.49,33,4,0,1
1,68.46,66.07,0,2,4.23,1,1,1,1,2,1,0,3.49,40,3,0,1
1,35.2,37.79,2,1,5.22,1,1,1,0,3,1,0,0.21,27,5,0,0
10,81.97,841.81,1,2,8.01,0,1,1,1,0,0,1,4.17,36,1,0,1
46,70.91,3255.38,0,3,9.99,2,1,1,0,2,0,0,0.5,42,6,0,0
1,80.3,78.26,0,2,37.19,0,1,0,0,0,0,0,0.85,58,2,0,0
28,84.76,2543.83,0,3,1.79,0,1,1,0,0,1,0,5.05,50,5,0,0
22,48.52,951.57,1,1,22.16,0,1,0,0,2,0,3,12.87,53,2,0,0
1,56.94,58.56,0,0,4.56,0,1,0,1,3,0,1,0.26,31,3,0,0
19,84.72,1422.37,0,2,18.91,0,1,0,1,0,1,0,0.35,41,6,0,0
19,28.19,515.06,2,0,6.14,0,1,1,0,3,0,2,4.79,49,2,0,0
5,61.69,271.59,2,4,2.44,0,1,1,0,0,1,0,3.49,59,4,0,0
17,49.46,801.37,0,2,8.59,1,1,0,0,2,0,1,2.56,47,3,0,0
5,58.57,277.61,0,0,9.27,0,1,1,0,2,0,1,2.53,57,1,0,1
21,62.97,1325.4,2,1,4.85,1,1,0,1,1,1,0,23.41,42,2,0,0
24,56.4,1517.92,1,0,3.86,1,1,0,1,0,1,1,7.89,59,3,0,1
10,33.15,352.54,0,1,3.91,0,0,1,0,2,1,0,8.99,23,4,0,0
17,117.73,1965.83,1,1,15.64,2,0,1,0,0,0,1,0.79,26,1,0,1
31,71.0,1924.22,2,0,6.69,0,1,1,0,1,0,2,1.59,40,1,0,0
24,30.41,835.37,2,0,11.77,2,0,1,1,3,1,1,5.35,42,5,0,0
5,67.13,368.16,1,0,5.43,2,0,1,0,3,1,0,12.4,43,3,0,0
16,100.16,1571.48,2,1,3.73,0,1,1,1,1,0,0,11.36,59,1,0,0
31,81.15,2566.95,2,1,2.04,0,1,1,0,3,1,3,1.06,45,1,0,0
1,66.79,71.12,0,0,16.57,1,1,1,0,3,0,1,1.29,39,5,0,1
1,75.02,67.8,2,1,7.96,0,1,1,1,2,0,0,6.33,21,3,0,0
25,90.87,2571.07,2,1,5.66,1,1,1,0,0,0,0,0.23,63,3,0,0
7,75.41,487.0,0,0,2.3,1,1,0,1,0,1,0,2.74,55,6,0,1
56,79.34,3825.91,2,1,11.48,2,1,0,0,0,1,0,4.53,26,3,0,1
82,69.71,5639.11,0,5,2.42,1,1,0,0,0,0,1,2.6,43,1,0,0
2,67.13,128.46,2,4,13.43,1,1,1,0,0,0,2,0.31,58,6,0,0
5,47.92,269.48,0,1,1.58,0,1,1,1,2,0,0,3.05,32,2,0,0
8,44.58,367.19,2,2,7.42,1,1,0,0,3,1,2,0.3,68,2,1,0
56,64.11,4021.51,1,0,2.55,1,1,0,1,0,0,3,2.52,51,6,0,0
42,110.35,4504.6,0,0,10.74,0,1,1,1,3,0,0,1.99,62,4,0,0
19,101.45,2205.51,0,2,1.39,1,1,1,0,2,0,1,17.69,59,3,0,0
59,36.93,2183.07,1,0,10.9,2,1,0,0,2,0,0,1.63,19,3,0,0
16,60.06,1067.63,2,5,25.82,0,1,1,0,0,1,1,6.81,35,1,0,0
16,82.14,1387.81,2,2,6.7,0,1,1,0,3,1,1,0.4,45,1,0,0
52,76.75,4495.3,2,1,2.66,0,0,1,0,3,0,0,1.95,18,2,0,0
13,109.78,1339.8,1,1,21.05,0,0,1,0,3,0,0,5.48,49,2,0,1
5,38.61,179.15,2,1,5.78,0,1,1,0,2,0,1,0.98,35,1,0,0
23,93.82,2089.36,2,2,9.63,0,1,1,0,0,0,1,4.38,55,1,0,0
53,59.39,3038.83,0,1,3.66,0,1,0,1,2,0,0,1.05,38,3,0,0
12,51.47,539.43,1,1,3.93,1,1,1,1,0,1,0,4.3,49,4,0,0
17,81.25,1571.62,0,1,6.97,2,1,1,0,3,0,0,1.4,34,5,0,0
26,62.8,1522.39,0,0,5.95,1,1,1,1,1,1,0,8.67,22,3,0,0
68,53.52,3691.23,2,0,1.58,0,1,1,1,1,1,0,2.75,56,1,0,0
7,53.61,423.95,2,3,11.35,0,1,1,0,2,1,1,6.07,75,4,1,0
4,38.44,130.98,1,1,8.4,1,1,1,0,1,0,0,6.68,44,2,0,0
31,78.1,2612.31,0,0,3.74,1,0,1,0,1,0,0,8.27,23,6,0,0
24,57.81,1242.76,0,1,12.4,0,1,0,1,0,1,1,1.22,41,2,0,1
14,67.82,986.09,1,0,5.72,2,0,0,0,2,1,1,3.88,53,4,0,0
4,57.48,243.57,2,0,6.63,3,0,1,1,2,1,0,25.65,49,2,0,0
30,90.67,2597.97,1,1,7.84,0,1,1,0,3,1,1,8.34,18,1,0,0
30,68.42,2063.38,2,1,1.28,0,0,1,1,1,1,3,0.5,18,2,0,0
2,80.5,167.66,0,1,6.1,0,1,1,0,0,0,0,9.05,54,4,0,1
1,20.48,21.03,0,0,7.96,5,0,1,0,2,0,1,6.48,34,3,0,1
10,34.54,343.99,0,4,2.94,1,0,1,0,2,1,2,1.65,33,1,0,0
16,15.0,211.68,1,3,5.14,2,0,1,0,0,1,2,4.0,50,2,0,0
10,63.83,721.98,0,0,2.89,1,0,1,0,0,1,0,8.49,51,4,0,0
1,36.17,38.02,1,2,2.41,1,1,1,0,2,0,1,9.06,57,1,0,1
27,108.92,2524.95,0,3,4.33,0,1,1,0,2,0,0,0.29,37,2,0,0
8,42.03,333.71,1,1,4.49,1,1,1,0,0,1,0,6.97,34,2,0,0
3,70.64,233.35,1,2,7.29,0,1,0,1,3,0,1,12.61,62,1,0,0
31,84.2,2255.79,0,2,11.21,1,1,1,0,3,0,1,2.22,18,1,0,0
8,101.84,817.34,0,1,9.49,1,1,1,1,1,0,2,2.84,64,1,0,0
13,78.74,1113.15,0,3,1.65,0,0,0,1,1,1,0,3.87,41,3,0,0
10,106.28,1189.78,0,0,3.18,1,0,0,1,1,0,2,2.93,23,4,0,1
6,15.0,90.21,0,1,1.9,1,1,1,0,3,1,1,0.61,50,3,0,0
52,110.89,4953.68,2,1,3.66,2,0,1,0,0,0,0,4.57,54,3,0,0
30,74.52,2473.16,0,1,2.18,0,1,0,1,2,0,0,8.03,54,6,0,0
7,83.98,573.59,2,1,4.92,0,0,1,1,0,0,1,1.24,34,3,0,0
15,54.95,790.07,1,2,6.02,1,0,0,1,0,0,3,5.7,42,3,0,1
1,49.33,53.44,0,2,1.56,1,1,1,0,0,1,1,7.0,42,2,0,1
2,59.72,119.93,2,2,11.64,0,1,1,0,2,0,1,9.07,35,5,0,1
65,73.29,4534.9,1,1,13.18,1,1,0,1,3,1,0,2.1,32,1,0,0
30,77.33,2332.25,2,1,5.52,1,1,1,0,2,0,2,3.25,71,2,1,0
23,100.77,2247.68,0,4,13.13,0,1,0,0,3,0,1,2.47,35,2,0,1
17,43.29,706.74,1,0,6.35,1,1,1,0,0,1,0,0.18,52,3,0,1
20,60.47,1242.5,1,1,7.67,0,1,1,0,0,0,1,1.48,19,3,0,0
7,89.82,588.07,0,0,5.67,0,0,1,0,3,0,2,7.1,23,6,0,0
11,57.04,557.25,0,2,5.55,0,1,0,1,1,1,0,4.29,62,1,0,0
7,58.32,368.05,1,0,7.67,0,0,1,0,3,1,3,6.25,24,1,0,0
66,36.65,2067.09,0,3,6.78,2,0,1,1,1,1,2,1.98,46,5,0,0
57,71.6,3998.79,2,1,7.88,1,1,1,0,1,0,2,9.54,37,2,0,0
25,56.3,1491.13,1,0,7.57,0,1,1,0,2,1,2,0.14,49,5,0,0
39,77.89,2624.08,1,0,3.55,1,1,1,1,2,0,1,4.57,34,1,0,0
19,77.18,1396.81,0,0,13.51,1,1,1,0,3,0,3,3.39,51,3,0,0
24,53.97,1220.21,0,1,3.44,0,0,1,1,1,0,0,2.97,43,2,0,0
8,71.26,514.66,2,2,7.97,0,1,0,1,0,0,0,4.58,49,1,0,0
94,47.15,4473.69,2,4,1.23,0,1,1,0,2,1,1,2.75,37,2,0,0
1,108.47,123.25,2,1,3.25,0,1,1,1,2,0,0,0.17,19,2,0,0
1,53.12,54.3,1,3,1.93,0,1,1,0,3,1,0,6.31,47,2,0,0
11,45.5,472.86,2,1,2.77,0,1,0,0,2,1,0,7.48,41,2,0,0
10,49.06,465.38,0,1,4.78,0,1,1,1,3,1,1,0.89,31,3,0,1
59,61.77,3967.47,1,1,13.95,0,1,0,0,0,1,0,0.29,40,2,0,0
49,55.19,2526.75,2,3,3.72,0,0,0,0,0,0,1,3.74,36,1,0,0
25,23.94,566.67,0,2,4.57,2,1,1,1,1,0,0,13.79,32,4,0,0
30,55.58,1744.17,2,2,13.68,1,1,1,1,1,1,0,3.92,30,4,0,0
12,59.75,674.49,0,2,2.45,3,1,1,0,0,0,4,2.35,24,1,0,1
20,61.0,1292.29,1,0,7.73,1,1,1,0,0,1,1,10.09,48,2,0,0
2,59.25,112.82,1,2,7.39,1,1,1,1,0,0,1,1.58,42,3,0,0
2,64.28,133.5,2,2,4.09,0,0,1,1,2,0,3,1.6,50,1,0,0
1,24.36,27.04,2,1,8.91,0,1,1,0,0,1,1,2.14,49,4,0,0
1,40.91,35.25,0,2,6.66,0,0,1,0,2,1,0,6.77,59,4,0,0
14,33.42,439.69,0,1,7.13,0,1,1,0,2,1,2,8.11,29,6,0,0
41,71.41,2969.03,2,4,3.05,0,1,0,0,3,0,2,0.75,50,1,0,0
26,31.52,833.92,0,2,3.18,0,0,0,0,2,1,1,5.79,50,2,0,1
5,42.0,207.05,0,0,5.73,0,0,0,0,1,0,2,5.89,44,3,0,1
14,28.15,401.7,0,6,7.43,0,1,1,1,1,1,1,3.78,28,3,0,0
7,47.12,352.43,0,2,4.06,2,1,1,0,2,1,0,1.37,55,2,0,0
6,35.37,221.92,1,2,20.63,2,1,1,1,2,0,0,2.24,51,2,0,0
27,87.66,2688.9,2,2,4.18,0,1,0,0,3,0,1,0.48,33,3,0,0
26,83.51,1895.16,2,1,8.86,2,1,1,0,0,1,1,0.82,31,4,0,0
37,30.68,1099.87,1,2,13.85,3,1,1,0,0,1,0,0.22,27,1,0,0
8,55.43,454.14,2,2,4.71,0,1,0,0,2,0,1,3.39,28,1,0,0
1,92.84,84.89,0,3,34.71,0,1,1,1,2,1,0,1.45,66,3,1,1
1,59.34,60.25,2,2,1.75,1,1,0,1,2,0,0,7.37,18,1,0,0
22,61.65,1527.07,0,1,3.27,0,1,0,0,1,1,1,5.37,45,4,0,0
1,109.87,93.73,1,0,5.03,0,1,1,0,2,0,1,1.79,44,5,0,0
15,65.24,954.16,2,3,2.04,1,1,1,1,0,0,1,2.43,24,4,0,1
1,55.73,62.55,2,2,4.28,4,0,1,1,0,0,1,2.68,62,1,0,0
62,71.11,4232.52,1,0,4.56,3,0,1,0,1,0,1,0.32,57,2,0,0
15,100.33,1373.25,2,0,5.43,0,1,1,1,1,0,0,3.93,50,5,0,0
7,69.53,550.73,1,3,3.69,0,1,1,0,0,0,1,1.13,36,4,0,0
2,68.8,157.13,0,1,2.42,0,1,1,0,2,1,1,1.47,48,6,0,0
7,100.53,714.77,1,2,2.57,0,1,1,1,0,1,0,8.24,47,2,0,0
63,56.59,3972.86,0,5,4.82,2,1,1,1,0,1,2,0.38,38,2,0,0
6,102.53,651.84,1,0,6.31,1,0,1,0,1,0,0,0.62,46,2,0,0
18,15.0,262.66,1,3,3.51,0,1,0,1,0,0,0,0.61,73,2,1,1
1,15.0,13.53,2,0,7.89,1,0,1,0,0,1,1,0.77,20,1,0,0
11,83.68,993.83,1,2,3.52,1,1,0,1,2,1,0,3.76,55,1,0,0
3,71.16,195.97,0,1,7.15,1,1,1,0,2,1,1,0.48,28,2,0,0
9,92.43,811.3,1,0,13.85,1,1,0,0,3,1,1,3.56,44,4,0,0
34,39.54,1244.76,0,2,5.39,2,0,1,1,2,0,0,1.43,45,2,0,0
4,72.26,256.8,1,1,3.96,1,0,0,1,2,0,2,6.23,35,3,0,1
4,52.62,191.22,2,2,2.95,0,1,0,1,3,0,1,4.99,38,4,0,0
31,73.66,2618.34,0,3,1.11,0,1,1,1,0,1,0,0.98,39,3,0,1
47,58.87,2951.88,2,1,3.59,0,0,1,0,2,1,0,16.6,30,2,0,0
18,49.44,773.35,1,2,3.13,2,1,1,0,1,1,1,0.22,46,3,0,0
57,46.94,2839.12,0,2,2.05,0,1,1,0,0,1,1,9.62,23,2,0,0
91,80.98,8006.0,2,2,2.61,2,1,1,0,3,0,0,5.9,39,2,0,0
65,104.43,6687.07,0,3,10.48,0,0,0,1,0,1,2,0.47,37,5,0,0
21,76.93,1406.76,2,1,5.84,1,1,0,1,3,1,0,2.13,50,2,0,0
20,55.16,1239.67,2,0,10.17,1,1,1,0,1,1,0,11.26,23,3,0,0
2,103.88,213.15,0,1,4.52,2,1,1,0,0,1,2,1.76,48,2,0,1
1,88.68,99.97,2,3,7.52,0,1,1,0,1,1,1,4.48,60,3,0,0
50,94.53,5404.96,0,4,20.66,2,0,1,0,0,0,0,3.83,51,2,0,0
50,37.2,1997.23,1,1,22.31,0,1,1,1,1,1,1,18.96,61,1,0,0
5,58.08,265.77,2,2,6.24,2,0,1,0,1,1,2,10.28,66,3,1,0
30,78.05,2131.96,1,2,6.62,0,0,1,0,0,0,0,18.42,53,2,0,1
3,31.43,83.35,0,1,6.58,2,1,1,1,2,1,2,2.72,47,2,0,1
2,82.39,183.37,0,3,2.55,2,1,1,0,1,1,1,1.28,27,4,0,0
37,75.04,2475.18,1,0,18.89,0,1,1,0,2,0,0,4.57,43,2,0,0
60,80.56,4504.76,1,0,7.54,0,0,0,1,1,0,0,6.89,20,2,0,0
1,81.48,82.32,2,1,2.87,0,0,1,0,1,0,0,7.23,28,3,0,0
6,23.84,132.33,1,0,2.57,0,1,1,0,0,0,1,15.02,46,1,0,0
4,94.02,381.63,0,1,4.01,2,1,1,0,1,0,2,2.36,43,1,0,1
9,94.45,942.36,0,3,4.37,2,0,1,1,2,0,1,0.14,65,2,1,1
22,51.85,990.9,0,1,1.88,2,1,1,0,3,1,0,2.13,28,3,0,0
46,110.39,5771.33,2,0,6.27,0,1,1,1,3,1,1,2.3,29,5,0,0
1,66.17,70.5,0,2,2.38,1,1,0,1,3,1,1,13.98,49,1,0,1
38,43.95,1502.76,0,1,2.29,0,0,1,0,1,1,0,7.82,51,2,0,0
31,27.69,793.56,1,3,2.65,1,1,0,1,2,0,0,0.75,18,5,0,0
7,36.1,232.13,0,2,2.87,0,1,1,0,1,1,2,1.94,23,1,0,0
1,91.08,84.17,2,2,6.43,3,0,0,1,3,0,2,1.25,42,3,0,1
24,68.88,1716.22,2,1,1.07,0,1,0,0,1,0,1,3.82,43,1,0,0
1,62.35,63.89,0,2,3.88,1,1,1,1,1,0,0,5.96,61,3,0,0
44,108.31,4213.98,0,1,7.37,3,1,0,0,3,1,1,1.8,45,3,0,0
7,57.28,438.13,0,5,2.92,1,0,0,1,0,0,2,4.71,64,5,0,0
4,76.64,349.69,0,1,4.68,0,1,1,0,1,0,0,0.78,39,5,0,0
6,72.48,370.89,0,6,1.3,1,1,1,1,2,1,1,1.6,52,6,0,1
5,46.89,212.01,0,3,2.52,1,1,1,0,2,1,0,4.83,61,3,0,1
8,53.47,449.84,0,2,9.3,0,1,0,1,3,0,1,11.14,78,3,1,0
4,75.23,311.14,2,2,2.8,0,1,1,1,2,1,0,3.34,69,2,1,0
9,36.05,358.4,0,2,5.17,0,1,1,1,0,1,2,0.47,63,5,0,0
1,51.61,44.63,0,0,5.6,1,1,0,1,1,1,2,11.74,61,4,0,1
37,76.16,2865.38,0,1,11.45,0,1,0,1,2,0,1,6.3,50,3,0,0
2,29.87,59.88,0,1,10.5,1,1,0,1,2,1,0,10.46,36,4,0,0
