id,tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior
142,23,95.73,2239.54,2,2.5,2.23,0,1,1,0,2,0,1,4.25,35,2,0
143,15,47.49,625.48,1,1.5,1.66,0,1,0,0,1,1,1,6.42,59,6,0
144,24,49.94,996.42,1,2.5,7.27,0,1,1,0,2,0,0,0.62,40,2,0
145,35,78.73,2751.69,0,1.5,3.99,0,1,1,0,1,0,0,5.87,22,3,0
146,12,73.55,977.03,1,1.5,7.08,1,1,1,1,2,0,1,8.87,40,1,0
147,33,38.92,1062.68,0,1.5,2.19,0,0,0,0,1,0,3,7.65,34,2,0
148,3,83.1,384.65,1,1.5,1.11,0,0,1,0,2,0,2,14.4,40,4,0
149,3,48.93,207.28,1,2.5,3.91,2,1,1,1,1,0,0,0.19,49,4,0
150,38,53.43,1982.05,0,0.5,6.74,2,0,1,1,1,1,0,0.43,19,4,0
151,8,65.75,617.85,0,1.5,7.32,0,1,1,1,1,0,0,5.8,58,1,0
152,55,88.76,4252.82,0,2.5,2.15,0,1,1,1,2,1,1,2.48,55,1,0
153,6,69.48,535.84,1,4.5,3.89,0,0,0,0,2,0,0,9.97,53,4,0
154,-1,68.15,67.59,1,0.5,10.23,1,1,1,0,3,0,0,9.82,76,6,1
155,7,76.21,696.28,0,0.5,2.49,0,0,1,0,1,0,0,6.39,30,1,0
156,14,54.79,688.52,0,2.5,5.12,0,1,1,1,2,1,2,2.47,25,2,0
157,2,95.88,395.18,0,3.5,10.19,1,1,1,0,0,1,1,6.86,44,1,0
158,6,20.0,135.86,0,1.5,4.52,0,1,1,1,2,0,0,6.28,32,3,0
159,32,64.75,2087.5,0,2.5,3.42,2,0,0,1,1,0,1,7.55,68,5,1
160,10,61.09,757.9,0,2.5,5.18,0,0,1,0,2,1,2,7.27,52,6,0
161,6,33.55,258.2,2,2.5,2.53,3,1,1,1,1,0,0,13.28,45,5,0
162,54,81.35,4615.56,2,1.5,5.67,0,1,1,1,3,1,1,9.51,53,3,0
163,7,62.63,535.5,0,3.5,5.23,0,1,1,0,1,0,0,3.41,44,3,0
164,17,34.83,554.36,0,0.5,7.72,0,0,1,1,1,0,1,0.39,26,3,0
165,14,103.05,1722.02,0,0.5,7.85,1,1,0,0,2,0,1,1.56,67,4,1
166,9,94.35,1117.85,0,1.5,3.12,1,1,1,1,2,1,2,2.4,51,4,0
167,1,57.04,134.78,2,1.5,1.13,0,0,0,0,3,1,1,0.3,77,5,1
168,16,79.89,1233.17,0,1.5,2.24,0,1,1,0,2,0,1,1.62,25,1,0
169,77,59.45,4024.89,0,1.5,3.97,0,1,0,0,3,1,0,4.92,25,3,0
170,13,72.2,1121.7,0,0.5,17.03,1,1,0,0,0,0,1,16.25,43,4,0
171,5,97.93,638.07,0,0.5,2.34,0,1,0,0,3,1,0,3.87,54,1,0
172,48,85.53,4465.05,0,1.5,0.83,2,1,1,0,2,1,0,5.37,45,6,0
173,4,83.07,520.45,2,1.5,8.38,0,1,0,0,2,1,0,4.62,46,2,0
174,25,56.64,1504.97,2,0.5,7.34,3,0,1,0,2,0,3,7.9,44,2,0
175,27,33.739999999999995,926.71,1,2.5,9.29,0,1,0,1,0,0,1,4.37,33,2,0
176,65,122.37,7774.24,0,3.5,6.01,0,1,1,0,3,1,1,1.58,39,2,0
177,11,60.46,694.22,2,1.5,9.92,0,1,0,0,3,0,0,2.82,32,4,0
178,13,90.19,1141.02,0,3.5,4.95,2,1,1,1,1,0,0,12.58,65,5,1
179,10,74.5,881.23,0,3.5,3.89,1,1,1,0,3,0,1,8.27,63,2,0
180,89,61.04,5727.15,0,2.5,34.03,1,1,1,1,3,1,3,5.64,56,1,0
181,27,48.62,1111.82,0,0.5,3.82,0,1,1,1,1,0,1,4.13,57,3,0
182,12,89.49,1325.28,0,2.5,2.73,0,0,1,1,2,1,0,6.06,66,6,1
183,8,30.43,232.83,0,0.5,8.85,1,1,0,0,2,0,0,9.45,59,3,0
184,25,67.78,1775.06,2,0.5,4.26,0,1,0,0,2,0,1,2.77,59,2,0
185,18,118.72,1996.49,0,1.5,61.47,1,1,1,0,2,1,0,3.88,40,2,0
186,10,49.36,485.87,0,2.5,4.98,0,0,1,1,1,1,1,14.39,35,1,0
187,28,82.91,2213.7,0,1.5,0.83,0,0,0,0,2,1,1,0.41,54,3,0
188,9,61.37,651.32,0,1.5,7.16,1,0,1,0,2,1,1,1.57,71,2,1
189,17,46.39,763.97,0,3.5,4.15,2,1,1,0,2,1,1,1.71,41,5,0
190,7,60.25,426.33,0,1.5,2.29,1,1,1,0,2,1,1,1.17,55,3,0
191,9,106.41,1126.57,2,3.5,2.08,1,0,1,0,2,1,1,0.69,49,1,0
192,25,64.83,1686.39,2,0.5,1.96,1,1,1,0,3,1,0,8.95,40,3,0
193,8,41.28,358.21,0,1.5,11.09,2,1,1,1,0,0,1,3.18,58,2,0
194,21,39.78,901.46,0,3.5,17.88,0,1,0,1,2,1,0,12.58,57,3,0
195,7,73.43,546.32,2,1.5,1.28,0,1,1,0,3,1,1,0.34,43,1,0
196,2,68.28,245.08,0,1.5,2.18,0,1,0,0,3,1,0,0.57,46,3,0
197,-1,90.81,79.78,0,2.5,3.65,0,1,1,0,0,1,1,5.75,34,4,0
198,10,87.47,947.7,2,4.5,3.04,2,1,1,0,2,1,3,0.46,46,2,0
199,8,91.66,791.6,2,3.5,2.16,1,1,0,1,0,1,2,2.76,32,4,0
200,31,88.78,2913.92,0,0.5,4.53,2,0,0,0,2,0,0,0.67,57,1,0
201,16,66.37,1093.85,0,3.5,2.83,0,1,1,1,0,0,1,3.02,53,4,0
202,35,88.49,3001.26,1,0.5,11.57,1,1,1,1,3,1,0,1.19,18,3,0
203,22,59.89,1293.68,2,2.5,5.94,4,1,1,0,1,1,3,6.47,34,2,0
204,1,23.59,52.18,0,2.5,23.76,1,1,1,0,0,1,0,5.55,42,2,0
205,13,71.54,953.46,1,2.5,3.15,0,0,1,0,1,0,1,13.83,62,4,0
206,16,65.35,1206.66,0,1.5,5.15,1,1,0,1,1,1,0,1.85,37,2,0
207,2,121.71,412.36,0,0.5,11.73,3,1,0,0,3,1,1,0.06,43,2,0
208,15,73.94,1179.13,0,1.5,3.73,3,0,1,1,0,0,2,10.6,42,2,0
209,11,62.25,676.3,2,4.5,4.68,1,1,1,1,2,1,0,4.1,53,3,0
210,24,69.98,1555.73,1,2.5,13.89,0,1,1,1,0,0,0,0.19,45,2,0
211,11,73.33,1006.59,0,1.5,1.32,3,1,1,0,2,1,0,2.44,47,3,0
212,95,128.7,12031.29,0,6.5,9.63,1,1,0,0,2,1,0,1.26,37,4,0
213,5,107.73,772.11,1,0.5,5.44,1,1,1,1,1,0,1,0.08,36,4,0
214,28,105.8,3209.67,0,3.5,7.16,0,1,0,0,3,1,0,1.17,34,1,0
215,14,20.0,244.35,0,2.5,1.04,1,0,1,0,3,0,0,1.66,27,2,0
216,26,115.26,3306.54,2,0.5,2.72,1,1,0,0,2,0,0,5.48,58,4,0
217,20,35.96,641.38,0,2.5,1.62,0,1,1,1,0,1,0,1.02,46,3,0
218,4,55.7,291.43,0,2.5,2.45,2,0,1,0,0,1,0,3.43,42,1,0
219,10,66.64,823.08,0,2.5,9.47,0,1,0,0,3,0,1,2.07,37,2,0
220,4,52.76,317.94,0,1.5,25.92,3,1,0,0,2,0,1,8.31,38,4,0
221,30,102.16,3225.14,0,0.5,3.39,1,0,0,1,0,0,0,2.1,34,5,0
222,7,62.72,449.52,0,2.5,2.25,1,1,1,0,0,1,1,0.55,58,1,0
223,5,92.83,587.62,2,3.5,4.72,1,1,0,0,1,1,2,9.95,30,1,0
224,10,79.22,766.11,0,0.5,1.93,1,0,0,1,1,1,1,2.08,47,1,0
225,14,62.27,865.28,2,3.5,1.62,1,0,1,0,0,0,2,5.75,34,2,0
226,1,96.83,271.85,2,3.5,8.23,1,1,1,0,1,1,0,26.14,26,3,0
227,16,55.16,785.52,0,0.5,1.6,0,1,0,0,2,1,0,16.83,54,2,0
228,13,64.8,873.81,0,2.5,13.0,1,0,0,1,0,1,0,4.88,61,1,0
229,16,67.06,1252.2,0,2.5,5.77,0,1,0,0,3,1,2,0.56,48,6,0
230,41,114.11,5037.62,0,1.5,7.91,0,1,1,0,1,1,4,2.22,34,3,0
231,33,73.37,2097.25,2,3.5,6.88,0,1,1,1,1,1,1,6.15,51,1,0
232,16,103.74,1795.45,1,2.5,9.45,1,1,1,1,2,0,1,3.03,45,1,0
233,5,35.83,223.03,1,1.5,1.6,1,1,0,0,1,1,1,6.25,35,3,0
234,7,75.58,599.25,0,2.5,9.3,1,1,0,1,2,1,0,6.76,67,3,1
235,14,72.56,999.98,1,3.5,2.72,1,0,1,0,2,0,0,3.21,62,3,0
236,-1,81.43,84.53,2,2.5,1.54,3,1,1,0,2,0,0,8.82,50,1,0
237,31,75.47,2641.29,1,0.5,8.96,0,1,1,0,1,1,1,18.67,35,3,0
238,5,56.42,366.5,0,0.5,4.57,1,0,0,0,1,0,0,2.11,43,2,0
239,14,72.77,1237.16,2,1.5,0.3,0,1,0,0,1,1,0,0.25,44,2,0
240,5,78.7,536.19,2,2.5,12.67,1,0,0,0,2,0,1,3.38,26,3,0
241,67,79.17,5266.96,2,1.5,7.01,0,1,1,0,1,1,0,4.36,60,1,0
242,9,81.3,807.31,1,2.5,3.77,0,1,0,0,3,1,1,9.55,59,2,0
243,26,103.71,3071.88,0,2.5,7.15,1,1,0,0,2,0,0,4.07,36,2,0
244,19,68.45,1249.5,0,0.5,1.77,0,1,0,0,2,1,1,0.44,45,5,0
245,26,64.86,1598.54,1,2.5,1.55,0,1,0,0,3,1,2,2.61,48,4,0
246,48,80.82,4318.87,1,0.5,2.66,1,1,1,0,2,1,0,2.8,44,5,0
247,31,133.03,3614.25,0,1.5,1.87,2,0,1,0,2,1,2,0.34,47,1,0
248,-1,45.93,40.02,0,1.5,3.97,0,0,0,0,1,1,1,3.78,61,3,0
249,6,49.14,317.52,0,1.5,8.27,0,0,1,1,1,0,0,7.89,28,3,0
250,28,86.33,2391.36,0,0.5,4.34,0,0,1,0,3,1,1,0.29,39,6,0
251,12,105.78,1371.23,0,2.5,2.12,2,1,1,0,1,0,0,1.72,35,3,0
252,10,61.3,625.09,0,2.5,4.34,3,1,0,1,1,0,0,5.49,37,2,0
253,0,117.05,240.97,0,2.5,8.42,1,1,0,0,2,1,2,19.56,36,3,0
254,42,30.76,1286.2,1,4.5,2.04,0,1,1,0,0,0,2,4.17,25,2,0
255,69,84.26,5056.38,0,0.5,1.81,1,1,1,0,2,0,0,0.34,53,3,0
256,22,74.06,1633.05,1,2.5,4.89,1,1,0,1,1,1,0,0.18,49,3,0
257,11,67.86,746.05,0,3.5,10.05,2,1,0,1,2,1,1,2.78,59,2,0
258,38,59.89,2281.33,2,3.5,6.03,2,1,1,1,3,0,0,1.09,34,1,0
259,13,148.16,1881.64,0,1.5,10.38,0,1,0,0,3,1,2,0.22,35,3,0
260,4,91.87,522.67,0,1.5,5.21,0,1,0,0,2,0,0,6.83,51,3,0
261,7,52.49,454.26,1,4.5,10.36,2,1,1,0,2,1,1,4.31,34,1,0
262,9,62.96,554.38,0,1.5,5.61,2,1,1,1,1,0,1,1.62,31,3,0
263,-1,46.24,41.66,2,2.5,8.85,1,1,1,0,3,1,2,1.01,49,3,0
264,37,97.38,3121.49,0,0.5,21.35,1,0,0,1,0,1,0,4.02,27,1,0
265,12,77.85,996.41,0,1.5,2.71,1,0,1,0,2,0,1,2.12,40,3,0
266,31,33.06,1002.02,0,6.5,8.09,2,1,1,0,0,0,1,2.93,60,3,0
267,5,51.05,304.25,0,1.5,2.49,1,0,0,0,0,1,2,1.21,30,2,0
268,8,97.65,892.67,0,1.5,15.15,0,1,1,1,2,1,1,4.98,25,5,0
269,8,87.46,832.81,2,3.5,7.1,2,0,1,0,2,1,0,1.06,21,4,0
270,15,40.39,691.0,0,0.5,8.87,0,1,0,1,1,1,1,0.33,65,1,1
271,3,52.88,239.18,0,0.5,15.47,1,1,1,0,2,1,1,2.6,76,6,1
272,16,65.53999999999999,952.51,2,2.5,1.49,0,1,1,0,3,0,1,4.06,40,2,0
273,9,87.18,770.39,2,0.5,3.85,1,1,1,0,3,0,0,0.07,43,1,0
274,10,72.91,705.85,1,2.5,3.99,1,1,1,0,2,1,1,0.03,37,1,0
275,11,43.0,504.55,0,3.5,7.63,2,1,1,0,3,0,1,2.39,61,6,0
276,12,79.68,1155.4,0,2.5,20.63,1,1,1,0,1,1,0,2.87,52,2,0
277,26,132.74,3354.87,0,0.5,2.45,1,0,1,1,3,1,0,5.5,41,1,0
278,63,90.35,6219.5,1,4.5,8.64,2,1,1,0,1,1,2,7.97,24,1,0
279,18,49.99,899.35,0,4.5,6.35,0,1,0,0,2,0,0,5.8,36,1,0
280,5,60.35,373.85,0,0.5,4.81,2,0,0,0,0,0,0,2.1,71,3,1
281,10,112.1,1378.05,1,2.5,2.88,1,0,1,0,1,0,0,2.35,53,3,0
282,30,20.0,411.68,2,1.5,2.14,2,1,1,0,1,1,1,3.4,30,3,0
283,-1,77.77,62.35,1,2.5,1.53,1,1,1,1,2,1,0,2.62,18,2,0
284,6,72.81,543.84,2,1.5,10.76,1,1,1,0,2,1,1,0.37,74,3,1
285,43,76.75,3073.24,2,1.5,7.75,0,1,1,0,0,1,0,0.72,37,4,0
286,5,58.6,361.47,0,1.5,8.31,2,1,1,1,3,1,0,1.97,50,1,0
287,36,39.63,1332.11,2,3.5,1.46,1,0,0,0,3,1,0,0.02,20,2,0
288,21,66.7,1319.45,2,2.5,3.35,0,1,0,1,0,0,2,6.9,35,1,0
289,9,73.57,845.72,2,0.5,9.74,1,0,0,1,1,1,1,5.92,40,3,0
290,-1,83.62,85.61,2,2.5,7.03,0,1,1,0,2,1,0,6.53,60,2,0
291,55,80.78,3843.66,2,0.5,5.32,0,1,1,1,3,0,1,0.74,58,5,0
292,10,66.55,832.28,1,0.5,2.52,1,1,1,0,2,1,0,7.93,59,4,0
293,-1,70.86,67.29,1,7.5,4.26,0,1,1,0,1,0,0,2.11,18,1,0
294,36,68.09,2634.16,0,1.5,12.04,0,1,1,1,0,1,0,7.0,85,5,1
