id,word_count,num_named_entities,avg_sentence_length,num_quotes,has_numbers,publish_hour,source_type,author_article_count,article_shares,reading_time_minutes,sentiment_score,num_images,article_text
169,12,9,12.3,2,0,0,3,159,1336,5.9,-0.075,0,group plan first percent people senator industry report new public research group
170,18,5,25.4,0,1,14,3,37,74,5.5,0.116,1,leader said could leader year year government first world athlete first tournament year concerns security global local public
171,11,5,14.2,0,1,18,3,2,4,4.0,-0.166,1,research government national officials development would growing public state many year
172,11,4,26.6,2,1,4,3,19,262,2.8,0.074,1,security tournament company people global president impact health called concerns company
173,12,0,26.1,3,1,22,2,46,144,1.7,0.1,2,new global many national people report recent program could national million officials
174,15,5,17.8,1,1,4,1,29,114,5.6,-0.406,1,including sector plan international new championship next major according local recent growing market major world
175,9,3,13.9,1,0,17,1,25,134,4.6,-0.354,4,recent report public world national decision national said would
176,15,2,10.2,0,1,1,4,60,1174,4.4,-0.067,1,leader would many sector state leader leader would recent local said million report streaming officials
177,17,4,21.5,1,1,9,4,84,57,5.0,0.685,3,major impact health plan policy algorithm future state reported concerns future announced international new economic decision market
178,12,2,13.9,4,0,2,0,66,96,5.4,-0.062,1,sector could sector according million major concerns NASA local international major president
179,17,4,31.0,0,0,22,1,80,70,5.6,-0.286,2,reported health international next plan officials according including announced organization including sector impact national diagnosis expected growing
180,13,4,14.9,1,0,7,2,131,27,4.9,-0.065,1,million international company market system research also championship first announced athlete development government
181,12,1,22.0,1,1,8,4,2,50,5.8,0.139,3,year group organization said million local security officials smartphone last year economic
182,16,7,23.2,1,0,5,0,39,235,6.3,0.276,4,percent recent president new could company people report leader first organization state sector athlete including technology
183,18,2,15.0,3,0,21,2,117,2,4.3,-0.124,4,growing government policy last public national called major health system expected health sector major decision industry announced app
184,10,1,17.1,1,1,17,1,75,7,6.5,0.026,3,world country major clinical trial new major including national leader
185,18,4,15.0,0,1,6,4,168,997,6.0,0.44,2,market first development country recent expected research many many concerns recent including senator growing first health people according
186,11,4,15.9,1,0,13,2,28,76,2.4,-0.057,1,report president program report according said according diagnosis including announced million
187,18,2,19.5,1,1,8,4,31,174,4.3,-0.181,1,international president program industry research new many percent last leader celebrity government economic economic state impact sector people
188,16,5,13.5,3,1,4,1,30,26,8.1,-0.083,1,decision public year according new development decision quantum state research group people president last research officials
189,13,4,10.0,2,0,13,3,111,96,6.9,-0.335,3,impact technology said also group impact public senator impact group industry program local
190,8,5,18.9,0,1,4,4,11,109,5.3,-0.955,3,percent would program decision president organization technology many
191,11,2,12.4,1,1,15,3,22,586,7.9,-0.007,1,including president year reported organization first plan clinical trial impact impact
192,18,1,20.5,1,1,11,1,38,370,7.8,-0.177,2,local announced policy research expected national NASA would quantum state concerns world first according market new system public
193,17,4,20.5,3,0,17,1,32,1105,8.2,-0.073,8,next reported research economic future million local officials according country many recent national major country next research
194,17,1,16.2,1,1,8,4,9,441,2.8,0.037,2,global health economic officials would decision leader million percent security president world growing announced percent global system
195,11,1,15.2,1,1,6,3,20,1196,3.6,0.204,1,national company new group leader announced first announced smartphone system officials
196,16,1,13.2,2,0,5,3,10,2,4.1,-0.163,2,could impact country system announced decision future quantum government report market company new recent decision system
197,10,2,20.6,1,0,4,1,26,112,4.9,0.257,1,market concerns officials policy policy telescope security would development expected
198,18,3,23.7,0,0,3,4,211,9,7.1,-0.113,1,decision development said group concerns system health world vaccine program national state global FDA including expected program group
199,10,0,15.6,1,1,3,3,60,1,4.3,0.324,2,research development state million organization national shareholders next health market
200,15,2,16.5,1,0,1,0,16,34,6.2,0.1,1,state industry expected people according market according world government major next next many including next
201,10,3,16.8,2,1,0,3,49,135,8.0,-0.285,3,health future state called many national percent including industry merger
202,19,1,5.3,1,1,21,2,31,229,2.6,-0.397,0,plan vaccine world government reported health program could people FDA plan called recent decision report local would policy system
203,9,4,12.9,0,1,18,0,20,28,4.8,-0.238,4,president future vaccine international sector technology group local health
204,12,4,17.8,0,1,15,4,112,5907,5.5,0.197,5,government policy development country world million global recent concerns quantum leader company
205,9,4,21.2,3,1,22,3,44,30,4.6,0.175,3,group shareholders decision would concerns new major sector decision
206,14,3,25.1,0,1,9,4,107,19,3.9,0.227,0,public local officials clinical trial policy said also international first future government many growing
207,11,6,21.1,1,1,11,1,26,85,4.7,-0.377,5,market report startup state first leader industry policy according global announced
208,19,2,14.6,0,0,12,0,59,24,3.2,-0.111,3,security technology leader group development including expected government policy announced clinical trial last government called officials next called impact
209,11,1,22.2,2,0,5,3,1,12,7.1,0.562,1,recent economic system decision next could people expected global next million
210,11,3,16.7,1,1,6,4,49,36,5.7,0.064,5,expected local policy percent percent many senator reported president last according
211,13,4,21.0,0,1,9,1,23,266,4.7,0.153,3,sector next state system new said reported diplomat recent technology report officials system
212,10,4,16.2,2,1,9,1,41,378,6.2,0.047,1,sector program global said many company market growing year people
213,18,1,14.1,1,1,17,0,10,622,7.4,0.33,0,national development officials according last recent local next state group health organization refugees program plan decision country would
214,11,3,27.2,0,1,21,3,3,69,5.7,0.138,4,impact world program country leader recent impact president percent first leader
215,9,3,7.5,1,1,0,2,36,18,4.8,-0.024,1,plan market recent major legislation sector next policy system
216,12,9,17.1,2,0,19,3,30,288,2.3,-0.179,4,also vaccine officials according growing security group public local technology according new
217,11,3,19.5,4,0,14,2,10,0,4.0,0.012,3,officials impact national first diplomat would public industry health year world
218,11,1,12.0,2,0,2,4,17,334,6.1,-0.294,1,including health research also summit new world system president concerns local
219,17,1,14.8,0,0,15,2,16,8,5.5,0.204,0,industry many decision security year million organization also national development summit would called next million technology organization
220,12,3,19.5,3,1,0,2,7,312,1.2,-0.395,0,people said concerns said group people streaming according would next sector company
221,11,7,17.6,4,0,7,4,103,3,1.0,-0.085,2,many merger group expected people could health sector earnings impact reported
222,18,2,8.8,0,1,13,4,2,79,2.8,-0.224,3,year world people expected startup percent people global people global next people including world called report concerns system
223,11,2,16.4,0,0,21,0,59,3,5.1,-0.16,2,economic last legislation organization program including local country public international report
224,17,2,19.0,1,0,7,4,19,621,6.1,-0.412,0,first decision leader president celebrity group president recent including year public international president including future million group
225,11,4,11.5,3,1,8,4,24,9,2.7,0.074,3,new local next growing leader bipartisan technology according last president plan
226,18,1,15.5,0,1,20,2,16,219,6.1,0.748,2,leader system including would health company program president celebrity people also research million sector including sector new expected
227,16,1,23.3,3,0,22,1,9,2,6.2,-0.046,4,system people market global industry government could percent national system country also research development according technology
228,9,3,20.4,1,0,12,1,137,0,3.6,-0.689,2,system genome would country year development health many sector
229,15,4,20.2,0,1,0,3,108,115,5.3,0.151,3,reported international state sector could growing officials industry major world also coach organization future according
230,13,3,13.8,2,0,6,4,37,193,5.3,-0.402,1,sanctions research recent research sector organization reported president health first company officials officials
231,18,3,15.8,0,1,17,2,80,238,4.6,-0.349,1,international year expected sector reported plan year government including president major quarterly sector technology system plan leader reported
232,15,0,23.4,1,0,23,2,106,2106,5.9,0.217,2,security decision premiere major industry local officials president recent world decision national future many national
233,15,1,19.0,1,1,1,4,31,37,9.8,0.321,6,security major organization health public report premiere organization growing organization development state industry first first
234,13,1,20.4,1,1,13,3,20,40,5.7,0.064,2,leader economic according policy first local announced said plan including next officials algorithm
235,8,3,13.3,0,0,11,2,159,591,5.5,-0.209,2,market president many global would according many called
236,11,2,13.7,1,1,22,2,17,1,5.2,-0.293,2,also program said health government government major including many tournament country
237,11,5,16.9,2,0,22,2,47,20,7.3,0.555,1,would president concerns world company market government said system refugees said
238,14,7,12.5,1,0,4,0,15,166,6.8,-0.346,2,development next NASA also reported million leader many year plan local local public health
239,9,5,11.4,2,0,1,2,99,8,8.6,-0.038,0,concerns championship recent officials many concerns program including concerns
240,12,4,21.9,2,1,12,2,24,308,3.5,0.083,1,would officials report country could leader shareholders also major policy economic including
241,13,5,23.1,4,1,7,3,26,44,4.3,0.193,2,government many security next new NASA program new development program decision million report
242,10,5,11.0,0,1,16,4,4,70,4.8,0.131,3,refugees security new country decision president first future future people
243,12,6,14.8,2,0,18,0,129,60,5.2,-0.077,1,country many box office new market development recent reported state president many
244,11,1,23.5,2,0,8,0,3,15,5.6,-0.443,4,industry next sector including diplomat health company development group organization sector
245,13,3,7.2,2,1,5,2,15,225,3.8,0.355,1,said million million international future group expected industry market million report vaccine sector
246,9,2,16.4,1,1,16,4,19,607,4.9,0.124,0,announced public diplomat officials million major according announced first
247,11,1,17.6,1,0,13,1,85,13,1.0,0.551,1,year public new would could organization diplomat refugees system growing future
248,12,4,18.1,0,0,6,2,16,256,7.1,-0.121,2,shareholders national recent market last world technology recent technology public government security
249,17,0,16.9,2,1,11,3,8,18,5.1,-0.116,2,major many national system growing concerns according health million organization major group refugees health decision international security
250,13,4,13.4,0,1,21,1,42,55,4.5,-0.553,1,major leader new premiere government development last growing last industry research million recent
251,16,2,19.6,0,1,16,4,14,9,1.7,-0.121,2,million earnings percent called reported next major would report recent last program research organization program country
252,15,1,21.5,0,1,1,4,8,339,4.5,0.549,1,leader recent percent economic year next could last growing percent million startup national company organization
253,14,4,14.1,1,0,21,2,45,896,1.0,-0.003,2,organization reported economic health including reported NASA market security next recent quantum year recent
254,13,3,25.0,2,1,10,4,120,91,6.9,0.349,2,concerns people company plan percent recent research report announced called organization smartphone group
255,11,2,19.0,1,1,9,3,27,2,3.8,0.072,1,health would would state security state quantum country expected plan government
256,14,2,17.2,0,1,0,1,106,5022,1.0,-0.255,2,leader also also economic technology would would world organization legislation concerns global growing development
257,10,2,27.0,1,1,23,2,86,1,6.9,-0.266,3,concerns officials many future decision state world officials merger concerns
