word_count,num_named_entities,avg_sentence_length,num_quotes,has_numbers,publish_hour,source_type,author_article_count,article_shares,reading_time_minutes,sentiment_score,num_images,article_text,category
9,4,20.3,0,1,0,2,101,57,4.9,-0.331,2,senator would security concerns new national called market state,Politics
17,0,21.1,0,0,18,1,14,55,4.7,0.011,3,senator world new growing plan national health country also reported people officials president many health people economic,Politics
15,4,13.0,0,0,17,1,104,38,4.1,-0.092,1,first research reported new country research decision last international security international bipartisan reported also policy,Politics
9,2,14.6,2,0,22,3,37,342,1.9,-0.161,1,economic company industry major percent economic vaccine local could,Health
15,5,21.7,1,1,3,4,10,1673,5.9,0.049,3,health impact percent first including program according box office reported also policy company leader last,Entertainment
8,6,14.8,1,0,23,1,32,10,2.4,-0.182,1,national impact including percent officials last development report,Politics
9,6,24.1,2,0,15,4,96,10516,6.5,0.144,3,also president year program year organization international plan reported,Technology
9,3,25.1,0,0,7,4,61,28,2.6,-0.003,1,million officials country plan vaccine leader health global world,Health
15,3,24.4,0,1,20,0,93,1500,5.2,0.178,2,many last leader report last legislation economic leader plan recent report national company health report,Politics
10,3,11.2,1,1,9,2,27,711,3.3,0.312,1,public future quantum called global program international group program said,Science
13,2,20.1,2,1,19,1,66,1,7.5,0.585,2,national country industry security international decision year new state future refugees development market,World
17,4,27.2,0,0,10,0,16,105,2.7,-0.467,1,international sector state report concerns local concerns state last local economic world impact research celebrity future group,Entertainment
11,3,15.8,0,1,2,4,68,388,5.2,0.129,3,future report called expected also industry national future box office leader,Entertainment
18,6,8.3,0,0,5,3,91,16,4.0,-0.388,0,program percent public premiere recent impact research million including policy could market percent million organization report recent industry,Entertainment
12,0,20.2,2,1,12,1,28,2,8.3,0.291,0,international world called local world million program national celebrity country government government,Entertainment
9,6,29.8,1,1,22,3,75,9,7.3,-0.161,0,system could country summit called market group company market,World
14,5,19.7,1,1,8,1,44,10,3.6,0.089,3,according program future many system could president legislation including according plan year industry future,Politics
17,2,22.2,3,1,23,1,33,471,2.8,0.173,2,government company earnings concerns many international decision global market country research next including industry major said development,Business
15,2,11.6,1,1,23,2,15,35,8.3,0.251,1,program officials policy new growing economic sector state world company concerns country industry public country,Science
18,5,30.7,1,1,3,0,20,624,4.2,-0.232,1,said expected security million people technology diagnosis first future million economic growing concerns could major world international plan,Health
13,1,18.5,0,1,18,2,18,504,6.5,0.281,2,last development million would growing program sector next program growing app percent national,Technology
15,2,22.6,2,1,4,2,80,97,2.8,0.116,1,state economic world system next next economic technology plan reported world first said smartphone research,Technology
17,2,17.9,2,1,7,4,34,2,2.9,-0.288,1,system announced athlete research expected major concerns president national president officials global officials world program officials industry,Sports
11,2,28.1,0,1,19,2,15,18,5.4,-0.013,2,global organization new partisan expected plan public industry government security development,Politics
14,2,25.6,2,0,20,2,10,272,5.5,-0.171,3,major government called technology company year announced future system concerns impact national tournament last,Sports
15,1,16.1,1,1,12,4,36,300,5.2,-0.444,2,reported next research security including development called expected reported officials public many recent algorithm major,Technology
9,5,20.4,0,0,7,1,17,1,5.2,-0.149,2,last international next economic development new legislation officials government,Politics
15,3,26.6,1,0,11,1,76,96,6.3,-0.126,2,concerns year could new clinical trial last impact group year could public sector including people,Health
13,4,21.4,2,0,1,0,123,154,5.9,0.356,1,global president shareholders also major percent million last plan recent development group world,Business
13,3,10.9,1,1,6,4,7,17,7.3,-0.113,1,leader decision expected concerns reported state plan plan policy celebrity officials policy economic,Entertainment
10,3,15.7,0,0,23,1,4,166,3.9,0.075,4,also decision bipartisan market industry growing report first country last,Politics
15,1,19.2,0,1,11,4,141,32,9.8,0.501,4,million recent future according expected group officials organization FDA impact would could plan concerns policy,Health
10,6,26.5,0,0,12,2,17,49,5.8,-0.259,4,industry first market market development local president growing people state,Business
10,4,16.8,0,1,0,2,11,15,3.2,0.465,2,decision organization program last many state local industry people country,World
13,3,15.5,1,1,23,4,35,25,5.1,-0.084,3,would state system officials state global including million celebrity future decision would concerns,Entertainment
17,4,22.4,1,0,6,3,2,6,5.6,0.228,1,group global policy country new country local national million quantum expected reported telescope market many also world,Science
14,3,10.6,1,0,1,0,70,98,6.7,-0.584,1,called industry impact last industry officials senator last system report million called bipartisan research,Politics
17,2,18.1,0,1,12,0,28,292,4.1,-0.108,2,would major major company market streaming expected would would major according sector last market said leader celebrity,Entertainment
17,6,15.4,1,1,8,3,48,79,5.5,0.116,5,market next world impact according world security report major health security economic local including decision research bipartisan,Politics
18,1,18.1,2,0,10,3,193,845,6.6,-0.113,2,economic national new summit company said global organization local according local policy impact called leader report market percent,World
18,2,18.8,0,1,3,4,21,157,9.5,-0.256,3,growing announced sector company senator reported could would president group organization concerns sector new sector would announced including,Politics
16,5,13.5,0,1,10,4,57,13,8.9,0.305,2,officials people million would president according government research local system report organization security concerns local said,Technology
12,3,18.0,1,0,15,1,41,826,6.7,0.013,3,health percent called people group also world public also international growing international,Politics
10,3,19.2,1,0,17,2,69,25,5.2,0.132,2,many legislation last president senator expected said company health policy,Politics
12,1,24.7,0,1,13,4,16,927,3.3,0.056,1,said policy national future also program development company million development security group,Technology
13,4,17.1,0,1,2,1,72,77,4.2,-0.057,2,local year future including reported leader company coach reported health program people public,Sports
9,3,13.8,0,0,20,1,21,24,5.1,0.135,1,plan world also report last global merger organization economic,Business
18,1,29.2,2,1,7,0,40,1,5.4,0.249,4,impact would economic technology reported reported many policy million local startup government first last growing report program next,Technology
18,5,15.3,0,1,21,0,11,53,3.5,0.605,2,research people people year next vaccine security expected million reported would officials expected research national new year development,Health
15,4,20.3,1,0,20,2,3,518,5.0,0.042,1,group policy would country new next local said decision diplomat officials policy first international called,World
11,3,12.5,2,0,16,2,10,72,1.2,-0.231,5,sector international said research last policy people research announced group coach,Sports
14,3,11.4,2,1,20,0,68,3,4.3,0.308,2,future health economic people would new quarterly according country group last industry impact according,Business
13,7,23.3,2,1,20,4,69,2,5.7,-0.212,3,policy clinical trial technology million recent concerns government decision organization market national global,Health
13,4,14.5,0,1,23,0,119,22,7.6,-0.149,1,policy development summit recent expected international could including global last research industry report,World
11,5,13.1,0,1,11,0,27,127,2.2,0.089,0,health quantum report reported expected impact impact plan sector plan policy,Science
9,3,20.0,0,1,0,4,41,41,4.9,0.309,2,state many president major decision next app organization concerns,Technology
9,2,17.7,0,0,12,3,52,29,8.4,-0.669,3,global system last officials major merger percent next development,Business
10,3,17.2,2,0,21,1,63,2,7.2,0.008,2,percent million vaccine new first growing next people first million,Health
12,3,18.1,0,0,7,0,31,64,1.5,0.428,2,plan state country president major next state senator company concerns policy concerns,Politics
12,3,15.3,0,0,11,1,80,26,6.0,-0.365,4,concerns athlete officials would would leader officials would last percent development country,Sports
11,7,11.9,1,0,21,4,15,50,3.7,-0.269,2,health first decision global future announced economic people announced genome national,Science
13,3,23.9,1,0,20,3,32,22,7.9,-0.028,2,impact policy public company policy group leader major officials legislation group economic group,Politics
14,8,24.5,2,1,19,4,9,42,3.9,-0.005,2,called also growing called major leader senator called president people development company technology international,Politics
8,2,17.2,1,1,0,0,6,68,3.5,0.359,2,said concerns future world technology industry health could,World
15,3,23.3,0,1,2,3,146,3,3.3,0.143,2,public impact company policy policy national research expected plan quarterly local shareholders group program development,Business
18,5,12.8,1,1,2,0,12,589,6.0,0.163,1,box office future system technology officials state organization announced leader officials state health year people million organization group,Entertainment
11,3,18.3,1,1,20,4,52,5,3.0,0.188,2,year reported many health people recent celebrity would development program including,Entertainment
14,4,13.4,1,1,15,3,58,60,2.5,0.029,3,growing earnings merger reported policy country system research health next system many world program,Business
13,2,24.9,0,1,1,1,80,9,3.8,0.486,0,market decision security state decision said system research FDA state new announced announced,Health
9,5,16.5,0,1,4,3,4,281,3.6,-0.095,4,leader industry public company decision FDA said expected according,Health
15,0,11.6,2,1,19,1,32,21,4.2,-0.196,2,first public year public market concerns including organization local legislation reported officials would growing group,Politics
10,5,23.7,1,1,5,3,32,4855,6.5,0.102,3,including world percent growing policy refugees local company decision officials,World
11,2,19.4,1,0,21,3,36,34,8.1,0.186,0,growing organization technology country country decision decision year quantum system including,Science
14,3,19.9,3,1,13,1,24,12,6.4,0.436,3,announced company including said earnings reported economic called policy international sector quarterly people last,Business
14,3,21.7,1,1,2,4,100,30,5.5,0.544,3,new percent policy year national global world percent sector people system first new also,Business
15,0,13.7,0,1,15,1,3,7,3.2,0.01,2,new first technology leader percent plan sector health group international officials government next national group,Business
14,4,18.3,1,1,23,3,74,134,4.6,0.305,1,report premiere company health industry security celebrity plan international national market development concerns year,Entertainment
9,1,16.0,1,0,15,1,104,12,6.8,-0.25,0,sector quarterly growing world million health leader government global,Business
14,5,20.8,2,1,16,4,57,502,1.9,0.25,1,could government company officials report could decision future tournament recent including plan including group,Sports
13,2,23.2,0,0,17,0,3,159,9.7,0.326,2,national state also called organization market future national could local market technology international,Sports
11,2,26.3,0,1,15,1,30,63,3.8,0.083,3,international growing telescope concerns president technology market genome research country expected,Science
12,3,28.5,0,0,19,2,20,21,6.2,-0.565,2,major celebrity national reported new policy state first officials also new including,Entertainment
11,4,21.9,1,0,1,0,31,373,5.9,0.085,3,plan government FDA could reported report group system leader according state,Health
9,6,30.2,0,0,5,4,18,266,4.7,0.15,0,diagnosis officials plan development local year company officials development,Health
17,5,17.5,1,0,18,0,31,178,5.3,-0.345,1,government recent future many world growing concerns program organization industry million technology new premiere people plan leader,Entertainment
9,2,19.5,0,0,11,0,100,163,3.9,0.049,5,announced reported impact recent concerns market senator report group,Politics
9,2,15.5,0,0,4,0,68,180,2.7,-0.228,4,said year announced national industry percent first people research,Politics
14,3,23.8,1,0,13,0,74,72,5.1,-0.346,0,also security system public organization local country country government report group reported people sanctions,World
17,2,12.7,0,0,11,0,2,23,9.6,-0.093,1,system health first officials next year next government group expected officials new program next NASA called organization,Science
18,8,7.9,1,1,16,1,49,19,6.2,0.034,2,local percent report organization president reported group local decision public including local president growing clinical trial would international,Health
16,2,17.3,0,1,4,1,44,503,3.4,0.068,2,major system government plan policy people program impact national including also report year technology decision many,Entertainment
16,2,18.4,0,1,0,4,12,850,6.3,-0.407,2,expected system last world security health sector according group international algorithm next called group international technology,Technology
10,6,26.5,0,1,22,2,25,7,3.4,-0.147,0,national recent international company clinical trial would technology officials recent,Health
9,5,13.1,1,1,7,1,141,569,4.3,-0.08,6,health research app policy national security including world people,Technology
17,4,17.8,0,0,18,0,20,514,5.7,-0.195,2,called major year group impact year local next concerns president would plan quantum officials public government world,Science
14,5,20.9,1,1,9,3,49,341,7.1,-0.273,1,next decision country could industry major called plan global first plan summit future could,World
16,6,12.6,1,1,20,3,15,1,4.7,0.092,3,recent could state impact organization reported impact quarterly many market last future sector according security according,Business
16,2,23.2,1,1,12,0,103,6,6.5,-0.123,3,could country officials clinical trial percent vaccine group expected government president public local development new concerns,Health
14,2,10.6,1,1,7,2,38,24,9.3,0.092,0,first senator could sector million government called country decision reported leader including market state,Politics
13,1,13.4,0,0,17,0,93,233,5.4,0.673,1,championship recent first report security government million concerns development last global would last,Sports
18,0,26.6,1,0,23,1,38,17,7.9,0.018,0,industry national officials expected would concerns reported many decision organization reported championship public would percent country company president,Sports
15,2,16.2,1,1,6,2,1,163,9.1,0.754,0,global percent said championship global country said group percent next called public year world percent,Sports
13,7,14.8,2,1,1,2,15,119,7.7,0.25,3,next organization new according including major economic first merger development leader report country,Business
10,2,20.5,0,1,12,3,47,49,7.4,0.262,2,research system expected reported economic reported president concerns group premiere,Entertainment
18,2,24.1,1,0,4,4,78,4,4.0,-0.304,2,growing organization growing algorithm major leader percent system leader including state announced security people major program startup next,Technology
15,3,5.6,1,0,18,1,38,4,4.0,-0.473,0,major report year group startup system research including organization expected recent percent health global global,Technology
10,3,13.1,1,0,3,4,132,46,4.2,0.073,0,last concerns decision economic would report people state refugees including,World
17,4,19.8,0,0,5,0,33,1,7.2,-0.603,1,report including next major year local sector officials world growing bipartisan impact next global according research policy,Politics
11,3,21.4,4,1,17,4,16,10,6.6,0.189,3,local country economic including future program system public new year recent,Politics
13,2,19.7,0,1,3,4,14,54,2.8,0.182,0,report government president year group public international global leader impact economic app organization,Technology
18,2,25.6,1,0,19,0,17,355,5.9,-0.366,2,including market state local said called world impact last said called according box office local government according research,Entertainment
13,3,14.3,0,1,5,4,11,85,2.7,-0.195,2,quantum local economic technology first future president impact research announced next economic recent,Science
18,2,18.6,1,1,2,4,64,111,4.0,-0.252,0,according percent concerns new system NASA first public sector public industry local organization could organization group last system,Science
9,2,24.5,1,1,15,0,7,131,1.0,-0.101,1,many impact industry called president legislation also organization health,Politics
13,2,15.6,2,1,0,3,47,45,2.2,0.282,2,people future economic world decision major coach health security major plan plan million,Sports
10,3,14.7,0,1,15,2,47,80,5.5,-0.07,2,market market decision also called policy first according economic legislation,Politics
18,2,19.8,0,1,15,4,14,193,4.1,-0.541,3,organization impact decision president sector reported market security according celebrity last according first million plan said organization according,Entertainment
16,4,11.5,2,1,5,3,10,314,7.2,0.254,3,sector program economic report quarterly group government future many announced program future security country first plan,Business
10,1,16.4,0,0,16,2,61,5,6.5,0.527,1,could group many bipartisan called many year could company first,Politics
16,2,15.0,1,0,16,4,212,3,6.5,-0.159,3,president health health state program many people diplomat security last announced next security technology reported leader,World
16,0,17.3,1,0,10,1,132,6,9.1,0.366,1,local reported many could also world would concerns reported security first many merger decision reported research,Business
12,3,15.8,2,0,14,2,36,120,7.6,0.322,2,organization smartphone last growing also policy state group country expected global technology,Technology
16,2,18.2,3,1,6,2,38,1726,5.2,-0.209,1,legislation year local called including technology impact plan report percent international policy report first sector research,Politics
11,3,21.8,1,1,1,3,4,15,4.9,-0.002,3,technology sector sector major global global people company diagnosis announced many,Health
9,4,23.7,1,0,14,2,18,67,3.7,0.253,3,percent impact said many million according million concerns smartphone,Technology
14,2,20.6,1,0,12,0,19,7,7.3,0.035,5,reported global first world telescope program group many next research state also announced reported,Science
17,4,16.9,1,0,20,3,135,2343,5.1,-0.012,2,leader officials percent group according industry called national company technology national report percent also would including next,Business
18,2,11.5,1,0,16,2,12,4,4.9,0.224,2,world shareholders policy market expected report announced called percent future could president public world group research new system,Business
9,6,18.6,0,1,21,4,45,52,6.2,0.495,0,government million growing research diagnosis including program national first,Health
11,2,14.7,1,1,16,3,3,88,2.2,-0.338,4,system said organization new country report officials would people NASA people,Science
11,4,20.2,1,1,3,3,132,161,3.8,-0.137,0,country announced sector people national expected decision year policy recent next,World
11,2,21.2,3,1,16,3,3,1258,6.0,-0.187,1,economic plan system according health could major major new policy health,Sports
11,6,18.8,1,1,13,4,292,111,7.4,-0.164,0,also year public development security future world partisan government impact plan,Politics
15,4,24.7,0,0,21,2,6,7,5.0,0.148,2,major local health international group last called many government quarterly reported country concerns called international,Business
18,4,15.2,2,1,1,4,102,8,3.7,0.035,1,people world announced technology quarterly new also shareholders would technology global new impact including research public said national,Business
16,5,22.7,1,0,15,0,6,156,3.6,0.332,3,security economic public health year policy million sector million algorithm last recent recent health local country,Technology
18,3,10.7,1,1,12,1,21,25,5.6,-0.529,4,many year celebrity health leader national development report security group reported recent research government public officials research expected,Entertainment
10,6,24.1,0,0,5,0,40,947,4.3,0.066,2,sector reported technology market technology including next also technology system,Politics
19,2,20.6,0,1,22,4,39,160,5.4,-0.219,1,growing industry celebrity new report international concerns market company organization local people program global concerns future next concerns streaming,Entertainment
12,3,24.3,0,1,15,0,8,241,4.4,0.263,3,development percent development new government policy global people research future earnings sector,Business
15,2,20.6,3,0,22,3,16,1658,3.0,0.059,2,last recent concerns including economic called group could year research announced concerns development also world,World
19,4,20.5,1,1,6,4,201,957,1.4,-0.242,0,also reported new country new according sector could impact reported championship decision country coach expected market many people next,Sports
18,7,6.9,2,1,18,1,1,289,3.6,0.531,1,algorithm public next program expected industry could leader research would technology major next major report development international last,Technology
9,2,18.0,1,1,6,2,33,10,2.8,-0.245,5,next policy development market many development group new leader,Entertainment
18,2,22.5,3,1,4,4,27,30,2.8,-0.051,5,state program year impact percent policy organization expected world last announced economic quarterly recent president plan quarterly sector,Business
16,4,9.4,3,0,1,3,21,10,7.6,-0.041,2,recent impact concerns decision could market international last local last also officials could million group startup,Technology
13,1,22.3,1,1,4,0,29,31,5.4,-0.202,1,market world development according organization future program sanctions recent country government organization last,World
16,3,13.4,3,0,9,1,25,589,5.8,0.014,0,decision last future impact officials local announced impact development market percent app announced government many impact,Technology
16,5,16.5,0,1,4,3,1,132,3.3,-0.135,1,concerns including new diplomat market percent public local industry world security sector according state research major,World
16,3,12.3,1,1,4,3,1,2,9.0,-0.522,1,could security officials concerns said tournament local could people country market national state major last local,Sports
9,5,14.3,2,1,13,2,22,142,7.8,0.122,3,local many expected national including app year economic group,Technology
13,4,19.4,0,1,10,4,127,10,5.0,-0.476,2,coach also health industry sector organization president concerns company next first growing said,Sports
13,3,8.7,0,1,23,3,11,25,5.3,-0.061,3,growing public year year global system state plan company quarterly first market announced,Business
18,1,15.4,1,0,22,4,23,44,3.4,-0.263,3,world new also report policy smartphone national global impact according sector recent country local first system leader economic,Technology
11,7,9.9,0,0,9,1,28,104,7.9,-0.186,1,industry vaccine next state percent decision last development expected diagnosis development,Health
15,3,23.5,0,0,0,4,63,78,7.0,-0.035,4,expected security market impact program would expected company state company decision research report research economic,Sports
19,5,16.4,1,0,4,2,38,50,3.8,0.309,3,market sector company development national last impact research percent public said group future new merger merger development plan state,Business
16,2,7.7,1,0,11,1,4,3,5.1,0.171,2,smartphone state system president technology health major officials organization including next future million economic sector including,Technology
15,3,14.0,0,0,6,4,3,2,6.5,0.063,3,announced called security president said economic report said would million concerns decision national country country,Science
16,1,21.6,0,1,9,3,19,36,3.8,-0.389,4,major group recent industry government new international future development next concerns according officials security leader coach,Sports
15,3,24.3,0,1,3,2,41,15,4.5,-0.369,2,industry next company including according impact could world people last national officials technology market reported,Politics
9,4,14.2,1,1,23,2,161,50,7.9,0.109,1,concerns recent bipartisan system national reported many reported market,Politics
9,3,12.1,4,1,10,0,74,173,3.4,-0.069,3,percent tournament economic state officials expected plan market said,Sports
12,0,11.7,1,0,23,3,29,32,4.5,-0.42,1,major president economic system company impact percent FDA technology officials local program,Health
10,4,17.4,2,1,2,0,47,36,3.8,0.212,3,reported security next sector including policy new genome concerns year,Science
12,2,16.7,2,1,5,1,60,143,7.4,0.095,2,million million sanctions called industry future expected leader security expected many organization,World
17,6,18.5,0,0,16,0,2,95,6.7,0.45,3,also would quantum national organization people government security first also public recent according impact also percent state,Science
11,4,10.8,1,0,23,3,2,34,2.6,0.364,1,health said future policy government future research future new quantum would,Science
15,3,12.5,0,1,0,1,42,10,3.5,0.227,1,also reported program recent championship officials percent government major local world called local could many,Sports
18,5,19.1,4,1,9,2,2,12,6.2,0.088,1,world announced according public box office system policy national development global public international leader organization first national also,Entertainment
12,4,17.6,1,1,23,3,39,137,4.2,0.091,3,research security health local public research summit technology technology major development announced,World
16,5,17.1,2,1,4,1,28,35,1.0,0.047,0,plan public system major world expected report leader would called called first future industry announced program,Entertainment
10,1,12.3,1,0,19,1,39,212,6.8,-0.167,1,economic major public local percent future decision senator sector including,Politics
12,5,11.6,2,0,13,4,19,123,3.0,0.125,4,economic expected plan security plan state reported called diagnosis including called market,Health
18,6,22.5,0,1,23,1,26,30,5.4,-0.066,1,market app development research last called local officials president last recent year country also public country including growing,Technology
16,4,18.9,1,1,0,1,119,687,5.4,-0.078,2,officials next market world major sector major concerns also people reported last major international market quarterly,Business
9,2,18.1,1,0,3,2,30,32,7.3,0.226,2,also leader system program major officials including shareholders system,Business
9,4,10.7,1,0,12,1,86,21,6.8,0.237,1,international decision reported senator system officials sector called economic,Politics
11,3,14.8,2,1,3,0,95,120,4.6,0.021,3,technology also growing concerns sector organization global recent percent health sector,Health
12,2,4.4,2,1,6,2,71,20,2.6,0.062,2,global security million security public economic development impact system leader organization summit,World
16,4,17.7,1,1,0,0,81,2,4.2,-0.134,1,public first sector technology sector summit development new report state million refugees also growing could plan,World
15,0,17.0,3,1,20,3,130,8,8.9,0.293,2,security reported sanctions concerns leader concerns recent industry including expected global public also major organization,World
11,3,21.4,1,1,23,4,58,11,9.5,-0.199,4,first many tournament first growing global reported local reported group national,Sports
19,3,7.6,2,1,2,0,69,87,5.4,-0.324,2,clinical trial also government including including growing people last international industry global state announced report security policy report concerns,Health
9,4,16.3,0,1,14,0,13,4,4.2,-0.279,0,recent health could health also public program economic app,Technology
9,2,11.4,1,0,9,1,10,69,8.3,-0.261,1,country international system future recent percent app decision development,Technology
18,2,23.8,1,0,19,1,15,519,7.6,0.094,3,new many new NASA state including officials next group many recent future would industry program world organization development,Science
11,5,7.0,1,0,21,2,83,17,5.2,-0.1,2,would development program athlete research officials people research year government health,Sports
12,0,23.2,2,1,14,4,9,1934,8.4,-0.176,1,report according company next government shareholders people concerns year group major leader,Business
18,3,21.7,0,1,22,0,95,64,5.2,0.501,0,organization country market new year international group next technology security new could many country tournament system country sector,Sports
16,3,21.5,0,1,17,0,132,2721,4.0,0.302,2,technology global research president future public partisan development major decision international program including would future announced,Politics
16,3,20.0,1,0,18,0,287,406,1.0,0.13,2,research new percent next people program also startup company impact future expected local country country according,Technology
18,3,21.2,1,0,12,0,9,21,4.5,0.384,3,new public plan policy program system officials leader organization championship international research research country technology people research new,Sports
10,5,16.6,2,1,17,4,24,57,2.3,-0.313,0,future sector could including startup group officials percent last said,Technology
17,4,15.0,0,1,17,0,21,176,5.7,-0.176,1,called major quarterly reported report economic research merger people year would major million security major people market,Business
9,2,20.2,0,1,9,1,271,98,1.0,0.012,0,people diagnosis country major future state last announced local,Health
11,4,16.1,1,1,18,0,16,19,1.0,0.17,0,research country growing government concerns report next state would refugees could,World
11,0,22.0,1,1,19,4,22,4,3.3,0.186,3,many public year international report impact could technology international national announced,Health
18,4,26.4,2,1,17,3,13,10,10.4,0.162,3,many growing public company concerns according public NASA decision sector report leader recent expected report expected future growing,Science
9,3,18.8,1,0,1,2,101,2732,1.6,0.144,2,organization people summit health officials technology future international health,World
17,5,31.2,2,1,20,0,11,49,8.6,0.164,3,organization sector million would would next security report policy million impact system national startup security according said,Technology
11,1,16.4,0,1,19,0,217,507,1.9,-0.051,1,organization concerns organization many major sector bipartisan state concerns year economic,Politics
16,5,18.1,1,0,7,2,26,0,8.8,-0.047,0,plan announced local said program report also concerns next according next major recent people local security,Politics
15,11,19.0,1,1,9,3,42,29,7.2,0.271,2,would technology president celebrity national first international report plan last major program state organization research,Entertainment
14,2,16.1,0,0,0,2,5,81,6.2,-0.054,2,percent national report people company research national group system system legislation local year industry,Politics
13,3,25.9,0,1,15,3,200,1,2.8,-0.089,1,growing organization could international report diagnosis reported industry technology organization group state national,Health
14,5,21.1,0,0,16,3,40,6,3.7,0.409,3,program economic leader algorithm health many technology government government system first future organization economic,Technology
15,0,10.5,2,0,2,0,158,2496,3.7,0.71,1,reported report state percent last people sector announced called decision including impact coach concerns national,Sports
16,0,10.0,1,1,2,1,1,30,1.4,0.273,3,president FDA said international announced called percent report future many recent state state research expected decision,Health
18,5,14.4,1,0,4,3,97,13,3.2,-0.086,3,decision decision public decision people tournament local year security system president security economic future recent global new group,Sports
16,2,23.9,2,1,7,0,35,261,5.2,0.414,3,report system first global concerns announced box office year research president program sector major people system,Entertainment
15,4,15.3,0,0,11,3,63,13,1.0,0.414,2,concerns coach policy future said company next announced recent president would global reported impact also,Sports
11,4,22.9,1,0,12,1,142,49,5.5,0.568,1,new industry first market policy economic recent technology according summit decision,World
12,1,11.8,0,1,10,0,3,10,8.9,0.101,4,decision officials organization officials health global global recent shareholders future economic global,Business
11,1,19.3,0,1,12,2,17,365,5.4,0.601,3,development security health many program streaming announced decision leader could world,Entertainment
18,6,19.7,1,1,11,0,22,1,2.2,0.258,0,organization percent system health system year called economic growing industry telescope future quantum recent world country world industry,Science
11,4,25.8,0,0,1,4,12,312,4.6,-0.396,1,genome first expected last recent concerns technology industry also NASA announced,Science
10,1,30.4,0,0,16,1,39,332,6.3,-0.142,2,according NASA state genome health health leader impact many percent,Science
11,2,17.9,3,0,21,0,80,32,5.6,0.212,1,people organization including public merger program reported concerns shareholders recent industry,Business
12,2,12.3,0,1,17,2,93,3,7.4,-0.677,1,impact last streaming leader international expected decision company market first announced market,Entertainment
10,5,19.1,0,1,14,1,10,1,4.7,0.315,1,government major box office system next organization expected research year,Entertainment
15,2,16.0,0,1,22,2,27,3,1.0,-0.249,1,new global market decision decision last concerns impact international officials box office also world economic,Entertainment
12,4,19.6,3,0,14,4,39,38,4.0,0.014,1,vaccine decision including market local expected growing organization program economic could said,Health
18,3,10.3,1,1,13,1,67,5,9.1,0.133,2,first market also people local plan last future percent last year system government last merger country development report,Business
16,5,20.2,1,0,19,2,30,81,7.7,0.026,2,last expected reported world policy decision legislation decision recent government also sector many technology many many,Politics
12,5,4.2,3,1,19,3,23,22,6.0,-0.033,4,future reported earnings international year technology year recent development program also group,Business
