requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score,target
18590.42,113788.56,12.0,639.0,5.0,26140.26,0.2297,2.0,29.0,1.0,4.0,1.0,209.5,0.0,0.0,4.0,1.0,1.0,1.67,0
7267.0,83098.49,57.0,648.0,7.0,9215.57,0.1109,1.0,40.0,1.0,2.0,14.0,45.6,1.0,0.0,2.0,4.0,2.0,2.67,0
8210.52,34248.45,2.0,697.0,1.0,13975.63,0.4081,0.0,0.0,0.0,1.0,3.0,382.2,3.0,0.0,1.0,0.0,1.0,2.69,0
6821.4,22471.17,142.0,666.0,8.0,2843.67,0.1265,1.0,21.0,1.0,0.0,2.0,98.5,1.0,0.0,1.0,0.0,0.0,4.16,0
8185.32,39296.12,76.0,620.0,6.0,27436.08,0.6982,2.0,24.0,2.0,2.0,7.0,128.0,1.0,1.0,0.0,1.0,1.0,1.41,1
4090.09,62748.83,30.0,698.0,4.0,70453.76,1.1228,1.0,73.0,2.0,2.0,12.0,288.7,0.0,0.0,0.0,1.0,1.0,4.02,0
11416.96,49151.83,18.0,709.0,7.0,47453.53,0.9654,2.0,7.0,1.0,2.0,15.0,155.4,4.0,0.0,1.0,0.0,0.0,5.27,1
2045.72,63451.49,41.0,708.0,8.0,43977.84,0.6931,0.0,0.0,1.0,4.0,1.0,92.2,3.0,1.0,2.0,0.0,2.0,1.42,0
6111.34,52441.17,2.0,721.0,6.0,59169.28,1.1283,0.0,0.0,1.0,3.0,2.0,63.8,4.0,1.0,0.0,3.0,1.0,7.38,0
8946.95,48122.27,35.0,779.0,5.0,5024.84,0.1044,0.0,0.0,1.0,0.0,21.0,172.5,1.0,0.0,0.0,1.0,1.0,2.26,0
10547.51,32400.14,79.0,735.0,5.0,24669.27,0.7614,1.0,16.0,1.0,4.0,20.0,228.9,3.0,0.0,0.0,0.0,1.0,1.65,1
13753.91,115494.33,83.0,664.0,6.0,22927.41,0.1985,0.0,0.0,1.0,0.0,19.0,592.1,2.0,0.0,2.0,4.0,2.0,2.03,0
10038.14,15910.32,313.0,639.0,6.0,11846.94,0.7446,0.0,0.0,0.0,2.0,18.0,299.3,1.0,1.0,1.0,3.0,2.0,3.32,0
7487.54,53395.97,17.0,645.0,4.0,59705.87,1.1182,0.0,0.0,1.0,1.0,17.0,723.3,1.0,1.0,0.0,3.0,1.0,1.45,0
10797.52,52472.28,64.0,558.0,5.0,37630.18,0.7171,1.0,20.0,1.0,3.0,0.0,295.4,1.0,1.0,0.0,0.0,2.0,2.89,1
20101.06,108025.36,36.0,666.0,4.0,56942.49,0.5271,0.0,0.0,2.0,5.0,9.0,255.3,0.0,1.0,0.0,2.0,0.0,1.04,0
7533.63,36244.55,30.0,633.0,9.0,39743.25,1.0965,0.0,0.0,2.0,4.0,16.0,113.1,1.0,1.0,2.0,2.0,1.0,1.41,1
15782.57,39106.63,180.0,655.0,4.0,8802.81,0.2251,0.0,0.0,0.0,4.0,18.0,180.7,1.0,0.0,1.0,4.0,2.0,1.7,0
13187.0,37420.92,17.0,604.0,4.0,38571.58,1.0307,0.0,0.0,2.0,1.0,13.0,137.8,0.0,1.0,0.0,1.0,0.0,2.99,1
4698.18,38752.51,24.0,785.0,6.0,29324.92,0.7567,1.0,33.0,1.0,0.0,1.0,341.7,1.0,0.0,0.0,0.0,0.0,2.72,0
3166.64,26106.73,18.0,658.0,4.0,1667.89,0.0639,0.0,0.0,0.0,4.0,15.0,595.8,0.0,0.0,1.0,1.0,0.0,1.01,0
7975.31,27091.53,28.0,828.0,6.0,30590.76,1.1292,2.0,47.0,1.0,2.0,13.0,270.5,1.0,1.0,0.0,3.0,2.0,4.66,0
13662.88,63409.25,13.0,615.0,1.0,16708.96,0.2635,1.0,51.0,0.0,2.0,3.0,198.6,2.0,0.0,1.0,4.0,1.0,3.23,0
3989.93,27131.94,50.0,752.0,8.0,37300.88,1.3748,0.0,0.0,1.0,3.0,19.0,265.9,1.0,1.0,1.0,2.0,0.0,2.57,0
5386.76,34997.03,101.0,740.0,5.0,6151.24,0.1758,1.0,41.0,0.0,2.0,9.0,1589.4,2.0,2.0,0.0,3.0,2.0,2.14,0
9769.75,22264.72,34.0,696.0,8.0,8664.82,0.3892,0.0,0.0,0.0,4.0,18.0,1448.4,6.0,1.0,2.0,1.0,0.0,6.13,1
6491.38,50865.53,95.0,761.0,5.0,25433.91,0.5,0.0,0.0,0.0,3.0,14.0,161.4,1.0,0.0,1.0,3.0,2.0,2.08,0
11015.42,117040.0,85.0,588.0,3.0,67385.17,0.5757,0.0,0.0,1.0,0.0,1.0,823.6,2.0,2.0,2.0,0.0,2.0,2.88,0
25725.66,129666.03,10.0,603.0,3.0,164300.23,1.2671,1.0,7.0,0.0,5.0,6.0,85.4,1.0,0.0,1.0,4.0,1.0,3.69,0
13227.53,74023.02,53.0,613.0,5.0,12372.42,0.1671,1.0,61.0,1.0,4.0,0.0,242.1,1.0,0.0,2.0,0.0,0.0,4.59,1
5716.71,125956.22,226.0,619.0,2.0,81456.55,0.6467,1.0,6.0,0.0,5.0,2.0,989.0,3.0,2.0,0.0,0.0,0.0,2.45,0
4586.06,41083.09,170.0,849.0,6.0,29753.95,0.7242,0.0,0.0,1.0,3.0,14.0,679.7,1.0,0.0,0.0,2.0,1.0,3.25,0
5424.86,57384.0,99.0,785.0,5.0,40553.64,0.7067,1.0,22.0,2.0,2.0,0.0,464.9,0.0,1.0,2.0,1.0,2.0,4.69,0
9349.32,21076.39,21.0,711.0,4.0,14256.04,0.6764,0.0,0.0,1.0,1.0,14.0,123.2,3.0,0.0,0.0,1.0,2.0,3.85,0
10732.65,21725.57,53.0,707.0,5.0,16544.7,0.7615,1.0,39.0,0.0,4.0,13.0,1093.7,0.0,2.0,0.0,1.0,1.0,4.74,1
11853.24,20992.14,33.0,624.0,4.0,24116.3,1.1488,0.0,0.0,0.0,2.0,17.0,241.4,0.0,0.0,3.0,1.0,0.0,0.52,1
20349.81,29433.12,113.0,708.0,3.0,22156.93,0.7528,0.0,0.0,0.0,0.0,2.0,63.0,1.0,0.0,2.0,3.0,0.0,3.49,0
6411.98,34268.35,115.0,822.0,5.0,14133.1,0.4124,1.0,39.0,1.0,4.0,15.0,507.1,1.0,0.0,0.0,0.0,1.0,1.27,0
11110.66,57478.2,41.0,666.0,5.0,11600.4,0.2018,1.0,3.0,1.0,1.0,5.0,129.2,2.0,2.0,1.0,1.0,1.0,2.35,0
3024.94,74934.96,22.0,637.0,6.0,55676.87,0.743,0.0,0.0,0.0,1.0,2.0,113.1,1.0,0.0,1.0,4.0,2.0,1.07,0
12312.68,21566.82,110.0,850.0,1.0,18233.76,0.8455,0.0,0.0,1.0,1.0,4.0,182.2,3.0,0.0,0.0,3.0,0.0,2.44,0
5883.33,109628.7,76.0,701.0,7.0,138459.47,1.263,0.0,0.0,0.0,1.0,8.0,180.6,2.0,0.0,1.0,2.0,1.0,5.04,0
9329.95,66182.24,16.0,733.0,4.0,42755.01,0.646,2.0,1.0,1.0,4.0,6.0,244.3,1.0,0.0,0.0,4.0,2.0,2.07,0
24429.48,27184.61,8.0,664.0,2.0,1211.06,0.0445,0.0,0.0,1.0,0.0,2.0,237.7,2.0,1.0,0.0,0.0,2.0,3.4,0
9569.47,70547.86,18.0,674.0,7.0,60958.04,0.8641,1.0,16.0,0.0,4.0,13.0,184.9,2.0,1.0,0.0,2.0,1.0,2.62,0
12535.29,102368.8,33.0,506.0,2.0,87098.62,0.8508,0.0,0.0,1.0,2.0,17.0,105.3,1.0,0.0,0.0,0.0,2.0,3.52,1
4539.28,26884.02,3.0,706.0,8.0,13920.31,0.5178,0.0,0.0,1.0,0.0,20.0,1207.5,5.0,1.0,0.0,1.0,1.0,1.31,0
10580.67,56685.25,187.0,635.0,4.0,68756.05,1.2129,0.0,0.0,2.0,2.0,15.0,334.0,2.0,1.0,0.0,2.0,1.0,1.93,0
18440.93,77258.2,157.0,609.0,6.0,79068.51,1.0234,1.0,24.0,2.0,1.0,13.0,221.6,1.0,2.0,0.0,3.0,0.0,4.52,0
7069.29,95911.96,10.0,770.0,2.0,35477.8,0.3699,1.0,40.0,1.0,1.0,23.0,329.9,1.0,1.0,1.0,2.0,2.0,2.52,0
9506.35,52970.17,0.0,745.0,5.0,47792.65,0.9023,0.0,0.0,1.0,3.0,4.0,59.0,2.0,1.0,0.0,3.0,2.0,4.71,1
13301.68,113211.03,70.0,678.0,2.0,25047.75,0.2212,0.0,0.0,1.0,4.0,4.0,109.3,1.0,0.0,1.0,4.0,1.0,5.99,0
6419.84,58777.38,81.0,738.0,4.0,7817.68,0.133,0.0,0.0,1.0,3.0,0.0,189.3,3.0,1.0,1.0,1.0,0.0,4.09,0
5409.08,75813.27,9.0,688.0,6.0,34569.81,0.456,1.0,4.0,0.0,1.0,22.0,2022.2,1.0,0.0,1.0,4.0,1.0,2.92,0
11148.53,37848.09,32.0,680.0,7.0,14532.49,0.384,1.0,19.0,2.0,3.0,9.0,502.7,1.0,0.0,0.0,2.0,1.0,2.35,0
10559.1,15000.0,12.0,645.0,4.0,4767.05,0.3178,0.0,0.0,1.0,2.0,17.0,49.4,4.0,0.0,3.0,3.0,1.0,3.28,0
12993.06,118470.7,30.0,683.0,2.0,58356.44,0.4926,0.0,0.0,0.0,0.0,17.0,141.6,1.0,1.0,2.0,1.0,2.0,2.88,0
4711.12,47510.0,16.0,729.0,3.0,27127.36,0.571,0.0,0.0,0.0,0.0,19.0,467.4,0.0,0.0,2.0,4.0,1.0,3.56,0
23174.62,131740.98,66.0,637.0,5.0,39279.58,0.2982,0.0,0.0,1.0,5.0,23.0,135.0,2.0,0.0,0.0,0.0,1.0,3.5,0
3150.14,119174.95,96.0,634.0,6.0,66680.54,0.5595,0.0,0.0,1.0,0.0,3.0,71.0,1.0,1.0,1.0,4.0,0.0,4.03,0
6251.14,18177.82,110.0,749.0,7.0,15703.34,0.8639,1.0,26.0,1.0,5.0,9.0,262.1,2.0,1.0,0.0,0.0,0.0,4.3,0
9220.32,58601.05,8.0,747.0,6.0,20471.45,0.3493,0.0,0.0,2.0,0.0,23.0,213.7,2.0,2.0,0.0,3.0,2.0,1.45,0
3590.91,49785.4,14.0,724.0,5.0,24419.04,0.4905,1.0,4.0,0.0,1.0,15.0,576.4,1.0,2.0,0.0,0.0,0.0,6.18,0
9986.94,41508.39,67.0,682.0,3.0,9359.11,0.2255,1.0,18.0,0.0,5.0,19.0,416.8,1.0,2.0,1.0,2.0,0.0,5.32,0
19847.36,41796.79,15.0,721.0,11.0,11599.43,0.2775,1.0,6.0,0.0,2.0,21.0,363.6,3.0,1.0,0.0,3.0,0.0,0.7,0
14576.03,56774.97,31.0,827.0,5.0,6789.74,0.1196,1.0,1.0,0.0,3.0,0.0,536.1,2.0,0.0,0.0,0.0,2.0,4.99,0
5365.02,50610.52,108.0,674.0,9.0,47758.97,0.9437,2.0,12.0,0.0,3.0,5.0,479.4,1.0,0.0,2.0,3.0,1.0,0.64,0
11705.12,84896.28,8.0,552.0,3.0,90055.33,1.0608,3.0,34.0,1.0,5.0,9.0,64.0,2.0,1.0,0.0,1.0,1.0,4.97,1
7458.62,48883.53,30.0,635.0,4.0,36300.53,0.7426,0.0,0.0,0.0,0.0,14.0,150.3,4.0,2.0,1.0,0.0,1.0,2.13,0
4532.47,91879.64,0.0,656.0,3.0,16457.37,0.1791,1.0,36.0,0.0,1.0,6.0,350.4,3.0,1.0,2.0,0.0,0.0,1.96,0
17969.44,56450.84,53.0,686.0,3.0,42399.49,0.7511,0.0,0.0,2.0,2.0,18.0,187.5,1.0,0.0,2.0,0.0,1.0,1.53,0
5182.15,57231.61,72.0,683.0,6.0,43963.24,0.7682,0.0,0.0,0.0,2.0,8.0,83.4,3.0,0.0,1.0,4.0,2.0,2.28,0
18577.74,35993.17,40.0,695.0,4.0,7544.44,0.2096,1.0,3.0,1.0,2.0,7.0,129.8,2.0,0.0,1.0,0.0,1.0,2.51,0
9773.75,40575.19,16.0,649.0,5.0,18558.9,0.4574,0.0,0.0,1.0,1.0,14.0,44.4,2.0,0.0,1.0,4.0,2.0,2.26,0
1419.5,97459.32,52.0,717.0,6.0,40226.97,0.4128,2.0,7.0,1.0,1.0,8.0,170.7,2.0,0.0,1.0,3.0,1.0,1.34,0
3695.17,51697.32,91.0,663.0,7.0,28276.01,0.547,2.0,6.0,2.0,5.0,2.0,143.2,2.0,0.0,0.0,4.0,0.0,2.97,0
3494.82,33553.97,47.0,678.0,3.0,10125.71,0.3018,0.0,0.0,1.0,5.0,4.0,309.5,2.0,1.0,0.0,2.0,0.0,5.46,0
5159.04,28462.4,69.0,775.0,5.0,10358.23,0.3639,2.0,13.0,2.0,1.0,13.0,1180.1,0.0,1.0,0.0,3.0,1.0,0.85,0
3366.81,43021.48,14.0,747.0,9.0,16685.97,0.3879,0.0,0.0,2.0,0.0,14.0,212.6,2.0,0.0,0.0,3.0,1.0,2.99,0
14276.59,33976.33,0.0,591.0,4.0,13579.74,0.3997,0.0,0.0,0.0,4.0,17.0,148.4,2.0,1.0,1.0,2.0,2.0,1.45,1
14125.21,104643.79,48.0,617.0,5.0,64630.74,0.6176,0.0,0.0,0.0,0.0,3.0,234.2,3.0,0.0,1.0,2.0,1.0,1.83,1
9941.49,156542.59,11.0,672.0,7.0,78349.48,0.5005,1.0,3.0,0.0,1.0,22.0,190.6,3.0,2.0,0.0,2.0,2.0,2.81,0
19176.17,44040.97,61.0,761.0,4.0,34448.34,0.7822,0.0,0.0,0.0,1.0,10.0,147.5,0.0,2.0,1.0,4.0,0.0,0.93,0
4508.07,30906.63,56.0,690.0,6.0,16988.14,0.5497,1.0,61.0,1.0,4.0,5.0,129.6,4.0,0.0,3.0,0.0,1.0,3.91,0
3126.77,72870.79,11.0,707.0,9.0,37312.99,0.512,0.0,0.0,0.0,3.0,8.0,462.7,2.0,0.0,0.0,4.0,2.0,3.09,0
8974.09,15401.5,35.0,782.0,4.0,2386.9,0.155,0.0,0.0,0.0,1.0,8.0,333.9,1.0,0.0,0.0,4.0,0.0,1.33,0
2995.95,26070.7,143.0,548.0,3.0,17910.21,0.687,0.0,0.0,0.0,2.0,21.0,299.0,2.0,0.0,1.0,2.0,2.0,0.92,1
15690.71,37376.79,3.0,717.0,4.0,32143.51,0.86,1.0,25.0,1.0,4.0,14.0,113.1,1.0,0.0,0.0,2.0,1.0,4.6,1
10222.87,48946.88,22.0,685.0,2.0,25284.46,0.5166,0.0,0.0,2.0,1.0,19.0,393.8,1.0,1.0,2.0,0.0,2.0,1.08,0
9411.37,63690.86,57.0,572.0,0.0,19720.27,0.3096,0.0,0.0,1.0,0.0,4.0,434.0,1.0,0.0,1.0,2.0,1.0,3.52,0
10018.52,72615.74,8.0,668.0,5.0,56960.48,0.7844,0.0,0.0,1.0,5.0,1.0,363.7,1.0,0.0,0.0,3.0,2.0,0.57,1
9872.09,106307.45,6.0,695.0,4.0,102245.25,0.9618,1.0,1.0,1.0,5.0,15.0,579.9,2.0,2.0,0.0,2.0,0.0,4.56,0
6253.86,90584.85,15.0,696.0,7.0,53540.39,0.5911,1.0,2.0,0.0,5.0,5.0,1063.5,1.0,0.0,0.0,0.0,0.0,4.65,0
2289.45,40091.84,54.0,737.0,9.0,37840.74,0.9439,2.0,54.0,1.0,5.0,12.0,359.5,0.0,1.0,1.0,0.0,0.0,4.57,0
6726.84,20068.46,53.0,715.0,2.0,5141.41,0.2562,0.0,0.0,0.0,2.0,10.0,114.7,1.0,0.0,1.0,4.0,2.0,0.39,0
4796.99,29341.82,43.0,704.0,6.0,26927.85,0.9177,1.0,32.0,1.0,1.0,15.0,186.8,1.0,1.0,2.0,3.0,2.0,2.11,0
10035.85,51551.09,2.0,686.0,4.0,34372.54,0.6668,2.0,2.0,0.0,1.0,7.0,305.7,1.0,0.0,0.0,0.0,2.0,6.36,0
5772.91,149798.73,38.0,713.0,12.0,166837.1,1.1137,0.0,0.0,0.0,5.0,2.0,110.1,1.0,0.0,0.0,2.0,0.0,4.41,0
15865.89,65220.67,8.0,692.0,7.0,30125.64,0.4619,0.0,0.0,0.0,1.0,14.0,48.8,1.0,2.0,4.0,0.0,2.0,3.05,0
11042.55,75924.71,59.0,621.0,5.0,43944.21,0.5788,1.0,2.0,1.0,2.0,20.0,180.2,3.0,0.0,0.0,2.0,1.0,3.17,0
12531.2,99273.31,31.0,599.0,6.0,40078.42,0.4037,1.0,12.0,2.0,2.0,15.0,258.2,4.0,1.0,0.0,2.0,2.0,1.5,0
6897.29,54633.48,43.0,638.0,3.0,18963.61,0.3471,1.0,12.0,2.0,3.0,11.0,617.0,5.0,0.0,2.0,1.0,1.0,4.03,0
27753.81,67849.02,2.0,713.0,2.0,83576.55,1.2318,1.0,0.0,1.0,2.0,11.0,192.8,1.0,0.0,1.0,4.0,1.0,3.55,0
10301.55,42960.38,240.0,620.0,3.0,27898.78,0.6494,1.0,42.0,0.0,3.0,11.0,580.0,1.0,1.0,3.0,4.0,2.0,1.64,0
14557.4,66684.05,27.0,604.0,4.0,39472.04,0.5919,0.0,0.0,1.0,3.0,3.0,307.4,3.0,1.0,3.0,1.0,1.0,4.38,0
21560.88,38301.52,78.0,791.0,6.0,8108.14,0.2117,0.0,0.0,1.0,1.0,16.0,350.8,3.0,2.0,1.0,0.0,0.0,1.26,0
11135.5,39381.51,94.0,734.0,5.0,24491.5,0.6219,0.0,0.0,0.0,2.0,18.0,53.8,1.0,1.0,0.0,0.0,1.0,2.11,0
5374.44,36818.27,13.0,487.0,6.0,12015.41,0.3263,1.0,67.0,0.0,4.0,23.0,181.6,1.0,0.0,1.0,4.0,1.0,2.25,1
16789.33,76953.9,20.0,682.0,6.0,38134.13,0.4955,0.0,0.0,1.0,1.0,0.0,275.2,2.0,1.0,4.0,4.0,0.0,3.36,0
10058.71,40097.55,19.0,668.0,5.0,7259.05,0.181,0.0,0.0,0.0,4.0,12.0,130.7,0.0,2.0,2.0,0.0,2.0,4.11,0
10967.72,89390.03,15.0,643.0,4.0,39267.89,0.4393,2.0,13.0,2.0,1.0,23.0,100.1,3.0,0.0,0.0,0.0,0.0,4.67,0
5482.01,96892.1,64.0,729.0,7.0,44135.1,0.4555,0.0,0.0,0.0,5.0,17.0,267.0,0.0,0.0,1.0,1.0,1.0,4.59,0
12513.3,34200.89,31.0,762.0,5.0,5307.39,0.1552,3.0,13.0,0.0,4.0,13.0,91.6,2.0,1.0,0.0,0.0,0.0,3.12,0
29869.33,70133.19,4.0,696.0,3.0,14117.32,0.2013,0.0,0.0,0.0,4.0,4.0,829.5,0.0,0.0,1.0,0.0,0.0,3.8,0
5411.9,61304.39,5.0,703.0,4.0,6013.62,0.0981,0.0,0.0,2.0,2.0,7.0,754.3,1.0,1.0,0.0,1.0,1.0,2.11,0
12898.87,40242.71,3.0,683.0,7.0,36707.67,0.9122,0.0,0.0,0.0,1.0,17.0,148.3,0.0,1.0,2.0,4.0,0.0,5.0,1
25582.18,105187.09,64.0,737.0,5.0,30783.54,0.2927,0.0,0.0,0.0,5.0,13.0,1769.7,1.0,0.0,0.0,1.0,0.0,2.23,0
3235.63,25510.95,50.0,610.0,8.0,31032.23,1.2164,0.0,0.0,1.0,3.0,17.0,63.8,1.0,0.0,0.0,3.0,2.0,5.54,1
1882.63,37986.44,4.0,792.0,2.0,29777.13,0.7839,2.0,10.0,1.0,3.0,4.0,240.4,0.0,0.0,1.0,0.0,0.0,2.82,0
6040.31,22350.24,47.0,669.0,7.0,7778.34,0.348,0.0,0.0,0.0,4.0,15.0,783.8,5.0,1.0,0.0,1.0,1.0,2.84,0
8730.95,64852.77,36.0,771.0,8.0,16585.89,0.2557,0.0,0.0,0.0,4.0,1.0,444.9,1.0,1.0,0.0,4.0,1.0,5.22,0
10510.43,31540.33,72.0,766.0,3.0,12253.97,0.3885,0.0,0.0,1.0,2.0,9.0,148.3,2.0,0.0,0.0,0.0,0.0,3.64,0
13607.62,128470.79,8.0,696.0,4.0,77377.01,0.6023,1.0,26.0,1.0,4.0,20.0,316.4,2.0,0.0,0.0,1.0,1.0,1.64,0
4421.44,109418.94,11.0,587.0,6.0,50626.06,0.4627,0.0,0.0,0.0,5.0,10.0,151.7,4.0,2.0,0.0,4.0,1.0,1.07,0
9150.99,40236.94,0.0,726.0,7.0,13913.78,0.3458,1.0,23.0,1.0,5.0,3.0,706.7,2.0,1.0,1.0,3.0,0.0,5.43,0
24573.15,24245.31,15.0,598.0,5.0,16262.05,0.6707,0.0,0.0,1.0,1.0,23.0,340.9,1.0,0.0,0.0,0.0,2.0,3.98,1
6820.91,39128.23,179.0,709.0,2.0,12120.15,0.3098,1.0,9.0,2.0,4.0,10.0,408.1,2.0,0.0,0.0,4.0,2.0,3.01,0
14404.99,29277.93,131.0,648.0,3.0,5266.3,0.1799,3.0,30.0,2.0,2.0,14.0,20.2,1.0,0.0,0.0,2.0,0.0,5.15,0
8407.28,60114.13,50.0,723.0,0.0,97856.49,1.6278,0.0,0.0,2.0,5.0,17.0,500.3,1.0,0.0,0.0,2.0,1.0,3.27,0
2657.15,82390.55,107.0,766.0,5.0,43774.93,0.5313,1.0,10.0,1.0,0.0,17.0,57.9,2.0,0.0,0.0,3.0,2.0,2.21,0
13179.0,70842.61,10.0,709.0,7.0,1827.38,0.0258,0.0,0.0,0.0,5.0,0.0,332.3,2.0,2.0,1.0,1.0,0.0,4.45,0
25268.44,85203.49,33.0,678.0,3.0,5113.31,0.06,2.0,14.0,2.0,2.0,10.0,172.2,0.0,0.0,0.0,3.0,1.0,2.41,0
8716.12,74402.83,10.0,683.0,7.0,20073.52,0.2698,1.0,3.0,1.0,4.0,1.0,879.6,1.0,2.0,0.0,1.0,0.0,2.79,0
18315.8,53265.8,9.0,658.0,7.0,18385.71,0.3452,2.0,24.0,2.0,2.0,23.0,97.5,0.0,1.0,0.0,3.0,1.0,2.46,0
11035.8,71512.28,19.0,629.0,7.0,28114.88,0.3931,1.0,8.0,1.0,1.0,1.0,407.1,2.0,0.0,1.0,1.0,2.0,5.11,0
12894.9,35391.05,27.0,755.0,3.0,7000.07,0.1978,1.0,42.0,0.0,3.0,19.0,140.9,2.0,2.0,1.0,0.0,0.0,1.34,0
27658.38,20397.7,4.0,690.0,6.0,22443.4,1.1003,1.0,9.0,0.0,2.0,8.0,206.6,4.0,0.0,0.0,3.0,0.0,2.21,1
2427.38,78757.18,4.0,750.0,6.0,50574.5,0.6422,0.0,0.0,1.0,3.0,17.0,519.5,0.0,1.0,0.0,0.0,2.0,0.91,0
6535.05,60350.89,181.0,739.0,8.0,7847.12,0.13,1.0,11.0,2.0,5.0,1.0,80.8,3.0,0.0,0.0,4.0,1.0,5.36,0
