id,requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score
11,5739.77,23517.89,36.0,652.0,5.0,2163.67,0.1048,0.0,0.0,2.0,5.0,0.0,634.5,1.0,0.0,0.0,3.0,1.0,0.52
12,6855.23,77354.99,104.0,746.0,5.0,26084.19,0.3487,0.0,0.0,0.0,1.0,0.0,189.2,2.0,0.0,1.0,2.0,1.0,3.32
13,14407.21,13000.0,7.0,714.0,8.0,7167.96,0.4979,1.0,69.0,0.0,5.0,3.0,184.2,3.0,1.0,0.0,1.0,2.0,3.32
14,25672.23,30706.83,15.0,746.0,9.0,26803.1,0.8395,0.0,0.0,1.0,0.0,10.0,207.9,2.0,1.0,2.0,4.0,0.0,0.7
15,23470.85,58453.01,139.0,605.0,8.0,55367.65,0.9359,1.0,17.0,0.0,0.0,3.0,280.7,1.0,1.0,1.0,0.0,1.0,3.23
16,6489.2,73516.24,100.0,725.0,11.0,62418.12,0.8466,0.0,0.0,2.0,4.0,14.0,142.9,2.0,1.0,1.0,4.0,1.0,3.17
17,15645.99,26290.75,8.0,643.0,2.0,23179.58,0.8393,1.0,63.0,2.0,3.0,20.0,399.9,1.0,0.0,1.0,2.0,1.0,2.52
18,20343.42,114170.0,30.0,736.0,5.0,105443.18,0.9277,2.0,40.0,2.0,4.0,22.0,192.3,1.0,0.0,0.0,1.0,2.0,2.42
19,22263.5,20285.35,150.0,646.0,5.0,12682.49,0.5891000000000001,1.0,16.0,2.0,5.0,1.0,112.3,0.0,1.0,2.0,1.0,1.0,0.25
20,12928.29,55970.78,3.0,678.0,6.0,17388.47,0.32,3.0,67.0,1.0,1.0,2.0,385.2,0.0,1.0,2.0,2.0,0.0,3.22
21,40187.55,41304.7,19.0,727.0,1.0,13092.44,0.3223,0.0,0.0,1.0,5.0,1.0,279.5,3.0,1.0,1.0,2.0,0.0,1.11
22,8035.52,53517.24,81.0,679.0,4.0,18964.14,0.3616,0.0,0.0,1.0,4.0,15.0,279.4,2.0,0.0,0.0,1.0,1.0,0.64
23,12194.75,122480.97,0.0,693.0,4.0,118619.34,0.9729,0.0,0.0,0.0,5.0,8.0,349.4,1.0,2.0,0.0,4.0,2.0,1.88
24,6831.17,53803.18,13.0,716.0,1.0,21141.24,0.3989,0.0,0.0,0.0,2.0,5.0,353.1,2.0,2.0,1.0,3.0,2.0,1.84
25,4811.62,36462.0,60.0,774.0,1.0,23253.53,0.6246,0.0,0.0,0.0,2.0,22.0,390.7,2.0,1.0,1.0,2.0,1.0,6.31
26,24392.67,44301.82,57.0,680.0,6.0,10303.76,0.2425,0.0,0.0,1.0,2.0,19.0,216.2,3.0,0.0,0.0,2.0,1.0,2.68
27,3077.6,16481.43,13.0,720.0,5.0,5144.05,0.2983,0.0,0.0,2.0,4.0,13.0,353.0,2.0,2.0,0.0,3.0,0.0,4.1
28,4687.07,50144.63,142.0,583.0,5.0,8462.56,0.1823,0.0,0.0,1.0,0.0,17.0,421.7,3.0,1.0,1.0,1.0,1.0,4.69
29,10443.36,41178.88,66.0,650.0,8.0,8939.21,0.2269999999999999,0.0,0.0,0.0,4.0,7.0,321.8,1.0,0.0,0.0,1.0,0.0,1.69
30,4562.51,18750.39,4.0,560.0,5.0,13379.93,0.6648000000000001,1.0,44.0,1.0,5.0,3.0,182.7,5.0,2.0,0.0,1.0,0.0,2.9
31,16532.93,52932.11,55.0,606.0,6.0,55085.27,1.0228,1.0,15.0,1.0,1.0,0.0,156.5,2.0,0.0,0.0,2.0,0.0,3.78
32,5414.8,40432.65,51.0,689.0,6.0,2387.36,0.0763,0.0,0.0,0.0,5.0,20.0,294.1,1.0,0.0,0.0,4.0,0.0,3.9
33,7136.81,39593.69,12.0,613.0,5.0,55713.43,1.3595,0.0,0.0,0.0,5.0,18.0,46.3,1.0,0.0,0.0,4.0,0.0,0.16
34,18907.55,22494.07,17.0,691.0,4.0,31800.05,1.3183,1.0,5.0,1.0,1.0,10.0,58.2,1.0,1.0,0.0,3.0,2.0,3.5
35,9382.14,32993.71,34.0,685.0,6.0,22676.5,0.668,0.0,0.0,1.0,1.0,3.0,258.3,0.0,1.0,1.0,3.0,1.0,2.16
36,11641.25,61984.69,49.0,709.0,3.0,21156.33,0.3506,0.0,0.0,1.0,2.0,12.0,47.9,2.0,0.0,1.0,0.0,2.0,3.64
37,9983.9,78442.75,117.0,697.0,6.0,43880.17,0.5655,2.0,10.0,0.0,1.0,19.0,372.7,2.0,1.0,0.0,0.0,1.0,0.57
38,17270.52,33515.7,46.0,706.0,5.0,28468.66,0.8216,0.0,0.0,0.0,2.0,17.0,341.8,3.0,0.0,0.0,1.0,1.0,1.15
39,13369.77,13000.0,4.0,619.0,6.0,10400.96,0.7134,1.0,1.0,1.0,0.0,4.0,35.8,1.0,1.0,1.0,3.0,0.0,0.48
40,12603.09,53524.66,3.0,640.0,10.0,27783.59,0.5204,1.0,9.0,1.0,3.0,23.0,600.7,0.0,1.0,1.0,2.0,2.0,4.26
41,12282.2,44528.59,1.0,623.0,5.0,23829.53,0.5321,1.0,63.0,0.0,4.0,20.0,454.0,3.0,1.0,4.0,0.0,0.0,3.77
42,8584.21,53034.81,32.0,716.0,5.0,33536.64,0.6294000000000001,2.0,2.0,0.0,2.0,1.0,100.4,4.0,0.0,1.0,1.0,1.0,1.22
43,4574.5,55821.89,10.0,746.0,4.0,23102.55,0.4195,1.0,47.0,1.0,3.0,1.0,597.7,0.0,1.0,2.0,1.0,0.0,1.19
44,25758.2,24492.99,27.0,672.0,1.0,31140.88,1.1954,1.0,38.0,0.0,5.0,20.0,314.5,2.0,1.0,1.0,1.0,1.0,3.38
45,6685.19,52310.18,9.0,777.0,7.0,17915.75,0.3499,0.0,0.0,1.0,3.0,16.0,198.4,2.0,0.0,0.0,1.0,2.0,1.2
46,8491.4,33304.25,1.0,639.0,7.0,55062.63,1.5797,0.0,0.0,1.0,0.0,11.0,279.3,3.0,1.0,3.0,0.0,1.0,0.66
47,8301.95,80269.3,79.0,719.0,8.0,65940.43,0.8215,0.0,0.0,2.0,4.0,10.0,527.4,1.0,2.0,1.0,0.0,0.0,3.83
48,4893.07,66781.67,55.0,770.0,8.0,68589.69,1.0172,1.0,10.0,0.0,2.0,9.0,42.6,1.0,0.0,0.0,4.0,2.0,1.41
49,9793.23,32950.11,23.0,646.0,4.0,16907.68,0.5038,0.0,0.0,0.0,5.0,14.0,1252.8,1.0,1.0,1.0,4.0,1.0,0.93
50,4863.26,54978.09,11.0,614.0,4.0,795.65,0.034,2.0,12.0,1.0,0.0,2.0,341.2,1.0,1.0,3.0,0.0,2.0,4.03
51,4709.86,31598.32,15.0,687.0,1.0,8879.56,0.2843,1.0,28.0,1.0,1.0,2.0,175.9,1.0,0.0,0.0,3.0,2.0,0.31
52,16225.86,48602.47,73.0,576.0,2.0,35299.01,0.7176,0.0,0.0,1.0,4.0,2.0,91.6,3.0,1.0,1.0,4.0,0.0,4.95
53,8474.79,33858.64,12.0,774.0,2.0,4161.16,0.136,2.0,21.0,1.0,1.0,6.0,576.9,2.0,0.0,0.0,1.0,1.0,1.56
54,3935.43,25193.01,75.0,655.0,4.0,30101.44,1.127,0.0,0.0,0.0,1.0,10.0,164.3,1.0,2.0,1.0,3.0,1.0,3.53
55,23207.07,46388.9,79.0,652.0,7.0,38842.92,0.8227,0.0,0.0,2.0,4.0,20.0,84.4,1.0,2.0,2.0,4.0,0.0,3.08
56,6566.44,58972.1,89.0,733.0,7.0,43414.18,0.732,0.0,0.0,1.0,0.0,18.0,140.3,2.0,0.0,1.0,3.0,2.0,4.1
57,3022.32,47472.82,97.0,624.0,6.0,13322.26,0.2893,0.0,0.0,1.0,1.0,16.0,268.5,3.0,0.0,0.0,0.0,2.0,2.75
58,3203.73,51509.81,47.0,726.0,5.0,22425.83,0.4391,3.0,12.0,1.0,1.0,3.0,602.7,2.0,0.0,0.0,1.0,0.0,5.67
59,3698.96,20949.39,92.0,528.0,6.0,14584.24,0.6555,0.0,0.0,2.0,3.0,3.0,42.4,0.0,0.0,1.0,4.0,0.0,3.0
60,5210.99,28588.28,1.0,761.0,5.0,8826.58,0.3086,1.0,46.0,1.0,3.0,17.0,444.0,2.0,2.0,1.0,4.0,1.0,1.91
61,5403.04,89784.47,16.0,596.0,6.0,90287.63,1.0037,2.0,39.0,1.0,1.0,7.0,727.0,2.0,2.0,0.0,3.0,2.0,1.83
62,12490.73,35413.16,29.0,745.0,7.0,25893.39,0.7121000000000001,1.0,79.0,0.0,5.0,2.0,481.9,2.0,0.0,2.0,2.0,1.0,0.14
63,12295.76,115678.14,78.0,663.0,7.0,17334.69,0.1672999999999999,0.0,0.0,1.0,0.0,5.0,221.4,0.0,0.0,1.0,2.0,1.0,2.18
64,3692.64,33683.57,54.0,676.0,6.0,29996.97,0.8606,0.0,0.0,0.0,5.0,9.0,170.6,1.0,0.0,0.0,4.0,2.0,1.59
65,11769.42,41509.22,73.0,678.0,4.0,7261.74,0.1868999999999999,1.0,2.0,1.0,2.0,15.0,281.1,1.0,0.0,1.0,3.0,1.0,1.67
66,31528.26,79747.83,67.0,652.0,8.0,50827.73,0.6418,0.0,0.0,1.0,3.0,8.0,169.3,0.0,0.0,0.0,1.0,2.0,5.25
67,11989.81,67361.78,28.0,750.0,13.0,34307.29,0.5146,1.0,17.0,1.0,4.0,12.0,1500.4,1.0,0.0,1.0,3.0,1.0,5.81
68,6576.11,76766.68,20.0,650.0,6.0,22600.79,0.3069,2.0,102.0,1.0,2.0,13.0,241.4,3.0,1.0,1.0,2.0,1.0,4.43
69,12015.95,44748.04,19.0,723.0,3.0,43420.25,0.9488,0.0,0.0,0.0,5.0,8.0,140.4,2.0,1.0,0.0,4.0,2.0,3.38
70,7150.81,48273.33,50.0,758.0,5.0,4577.99,0.1111,1.0,35.0,2.0,0.0,18.0,267.3,1.0,1.0,0.0,2.0,2.0,4.48
71,27186.28,13859.77,9.0,577.0,7.0,13681.1,0.8826,0.0,0.0,0.0,0.0,5.0,247.2,2.0,0.0,1.0,1.0,0.0,6.65
72,5953.04,74648.78,2.0,627.0,9.0,28954.9,0.3978,0.0,0.0,1.0,1.0,4.0,128.9,2.0,0.0,2.0,2.0,0.0,0.89
73,6479.46,25271.46,52.0,708.0,9.0,21175.38,0.7965,0.0,0.0,1.0,4.0,21.0,115.3,3.0,0.0,0.0,4.0,2.0,2.62
74,1606.9,24258.24,25.0,684.0,5.0,17397.59,0.6826,0.0,0.0,2.0,1.0,15.0,383.8,2.0,0.0,0.0,1.0,0.0,1.19
75,3577.85,48441.48,24.0,722.0,4.0,25501.76,0.5256000000000001,1.0,8.0,1.0,1.0,10.0,119.4,1.0,0.0,0.0,2.0,1.0,4.16
76,7727.0,103833.64,47.0,674.0,2.0,64582.34,0.6302,1.0,6.0,0.0,3.0,15.0,240.8,1.0,2.0,1.0,3.0,1.0,0.26
77,14736.82,40924.56,19.0,665.0,5.0,7198.26,0.1876999999999999,2.0,21.0,1.0,5.0,1.0,160.1,0.0,2.0,1.0,3.0,1.0,4.53
78,14885.42,44112.32,74.0,628.0,8.0,20121.34,0.4564,0.0,0.0,2.0,4.0,1.0,332.2,1.0,0.0,2.0,1.0,0.0,1.51
79,3769.44,164884.78,50.0,586.0,5.0,175895.98,1.074,1.0,22.0,0.0,0.0,7.0,1443.8,0.0,0.0,0.0,2.0,1.0,4.0
80,8504.19,29327.7,34.0,613.0,1.0,40991.06,1.3285,1.0,7.0,1.0,3.0,17.0,63.7,0.0,1.0,3.0,0.0,0.0,1.76
81,10963.76,50758.59,29.0,713.0,6.0,29116.41,0.5719,1.0,3.0,1.0,3.0,23.0,125.4,1.0,2.0,0.0,1.0,0.0,2.25
82,12686.93,53146.67,3.0,648.0,5.0,47196.23,0.8758,0.0,0.0,1.0,0.0,13.0,554.7,1.0,0.0,1.0,3.0,0.0,2.79
83,6316.59,93901.72,55.0,610.0,4.0,54723.01,0.5906,1.0,16.0,1.0,3.0,19.0,211.0,0.0,1.0,0.0,2.0,1.0,3.22
84,6045.16,39235.79,51.0,687.0,5.0,7358.87,0.1984999999999999,2.0,1.0,2.0,4.0,10.0,386.9,2.0,1.0,0.0,4.0,1.0,6.51
85,16844.32,111180.07,18.0,641.0,4.0,147392.96,1.3223,0.0,0.0,0.0,5.0,5.0,1123.3,3.0,0.0,0.0,0.0,1.0,6.68
86,15364.85,21565.26,8.0,703.0,1.0,13936.21,0.6114,1.0,9.0,0.0,2.0,17.0,260.7,2.0,0.0,0.0,2.0,1.0,1.79
87,14359.3,93562.46,29.0,639.0,6.0,54600.53,0.5914,0.0,0.0,2.0,4.0,0.0,1675.0,3.0,0.0,0.0,1.0,2.0,3.37
88,8338.23,47743.15,11.0,637.0,4.0,872.26,0.0375,0.0,0.0,1.0,1.0,7.0,228.1,0.0,1.0,2.0,1.0,2.0,3.27
89,16556.83,91374.75,105.0,756.0,5.0,16764.96,0.1994999999999999,0.0,0.0,0.0,0.0,16.0,29.5,0.0,0.0,1.0,4.0,1.0,3.14
90,3980.05,177281.16,34.0,621.0,3.0,41028.25,0.2488,1.0,5.0,0.0,5.0,18.0,404.0,4.0,2.0,1.0,1.0,1.0,2.43
91,6132.09,28384.79,116.0,829.0,2.0,21814.2,0.7379,0.0,0.0,0.0,4.0,20.0,659.9,2.0,0.0,0.0,1.0,0.0,3.5
92,13791.9,107690.26,41.0,643.0,6.0,41973.85,0.4027,0.0,0.0,0.0,2.0,4.0,389.0,1.0,1.0,1.0,4.0,1.0,2.93
93,10142.05,66941.56,27.0,587.0,2.0,39042.82,0.5863,1.0,39.0,0.0,5.0,18.0,717.2,0.0,1.0,1.0,4.0,0.0,5.18
94,3803.42,29219.0,52.0,661.0,6.0,12424.47,0.418,0.0,0.0,1.0,4.0,1.0,197.8,2.0,1.0,2.0,1.0,0.0,2.03
95,7344.69,57824.33,35.0,681.0,3.0,72219.31,1.2272,1.0,0.0,1.0,4.0,12.0,80.3,1.0,1.0,1.0,1.0,2.0,0.91
96,10983.71,31803.56,5.0,754.0,2.0,9575.36,0.3033,0.0,0.0,1.0,1.0,12.0,159.7,3.0,1.0,0.0,0.0,0.0,2.08
97,3448.15,80861.1,8.0,674.0,7.0,109104.83,1.3367,0.0,0.0,0.0,0.0,13.0,201.6,7.0,1.0,1.0,0.0,1.0,4.38
98,6857.26,27727.63,15.0,649.0,4.0,10070.5,0.3588,0.0,0.0,0.0,2.0,12.0,438.2,1.0,1.0,1.0,2.0,2.0,3.35
99,9021.88,43221.31,22.0,699.0,8.0,37873.39,0.8575,0.0,0.0,0.0,1.0,14.0,339.9,1.0,1.0,0.0,2.0,2.0,1.39
100,13949.37,16173.0,106.0,765.0,3.0,8302.21,0.4768,1.0,18.0,1.0,3.0,13.0,121.4,0.0,0.0,1.0,0.0,0.0,2.28
101,4795.39,93319.0,51.0,572.0,4.0,27929.57,0.313,0.0,0.0,1.0,2.0,2.0,750.3,0.0,1.0,2.0,3.0,0.0,3.85
102,9970.05,24771.01,151.0,743.0,7.0,14056.89,0.5451,0.0,0.0,1.0,3.0,23.0,385.8,0.0,1.0,3.0,0.0,0.0,5.62
103,3016.91,46302.7,12.0,667.0,1.0,24877.03,0.535,0.0,0.0,0.0,3.0,20.0,205.1,1.0,0.0,1.0,1.0,1.0,2.7
104,3756.57,24431.12,67.0,640.0,13.0,3633.74,0.1575,0.0,0.0,2.0,2.0,5.0,609.6,2.0,0.0,1.0,2.0,1.0,2.45
105,14871.74,27273.99,41.0,573.0,4.0,21426.77,0.7519,0.0,0.0,1.0,4.0,10.0,708.1,3.0,1.0,0.0,2.0,2.0,2.66
106,21472.24,90778.14,19.0,633.0,5.0,9607.94,0.1236,1.0,40.0,2.0,1.0,10.0,223.6,1.0,1.0,0.0,2.0,0.0,2.3
107,12157.76,62490.87,24.0,739.0,3.0,54325.64,0.8624,1.0,4.0,0.0,1.0,19.0,231.4,0.0,1.0,0.0,0.0,2.0,2.2
108,11509.39,36609.36,10.0,703.0,3.0,18851.3,0.5083,1.0,8.0,1.0,1.0,23.0,639.5,3.0,0.0,0.0,0.0,2.0,2.65
109,3860.55,50569.74,22.0,636.0,6.0,26445.7,0.5231,0.0,0.0,0.0,4.0,3.0,1153.7,0.0,0.0,3.0,0.0,1.0,0.79
110,14197.58,50653.31,161.0,732.0,4.0,21074.18,0.4202,1.0,15.0,0.0,5.0,7.0,566.2,1.0,1.0,0.0,4.0,2.0,4.22
111,2934.38,39317.61,7.0,639.0,3.0,28206.21,0.7027,1.0,3.0,1.0,2.0,17.0,210.1,2.0,0.0,1.0,1.0,2.0,2.51
112,11387.99,37460.42,14.0,743.0,6.0,43426.1,1.1205,2.0,26.0,1.0,3.0,9.0,732.5,1.0,0.0,0.0,3.0,0.0,2.84
113,4857.98,21991.02,0.0,801.0,3.0,10717.82,0.4667,0.0,0.0,2.0,5.0,8.0,153.4,1.0,2.0,1.0,2.0,0.0,0.88
114,5341.75,153341.88,21.0,595.0,4.0,207103.08,1.3532,0.0,0.0,1.0,5.0,7.0,118.4,2.0,0.0,1.0,0.0,0.0,3.76
115,19410.15,72772.53,187.0,712.0,4.0,89884.65,1.2221,0.0,0.0,0.0,1.0,17.0,140.3,1.0,0.0,0.0,0.0,2.0,3.13
116,23985.09,56279.92,82.0,700.0,12.0,39062.82,0.6903,0.0,0.0,1.0,3.0,1.0,135.7,1.0,1.0,3.0,0.0,1.0,2.01
117,4484.72,25744.98,111.0,779.0,1.0,18693.96,0.6938,0.0,0.0,0.0,3.0,19.0,354.9,2.0,0.0,2.0,4.0,1.0,4.51
118,6979.5,58970.75,68.0,642.0,3.0,39412.73,0.6664,0.0,0.0,1.0,3.0,19.0,160.1,2.0,0.0,5.0,0.0,1.0,4.52
119,10692.06,38603.32,72.0,751.0,5.0,30959.96,0.7825,0.0,0.0,1.0,0.0,4.0,202.5,2.0,0.0,1.0,2.0,1.0,5.03
120,10871.88,56977.37,19.0,670.0,3.0,44387.62,0.7726000000000001,1.0,18.0,1.0,5.0,2.0,505.7,0.0,0.0,0.0,1.0,2.0,1.84
121,21780.16,51012.95,90.0,731.0,2.0,32789.01,0.6385000000000001,0.0,0.0,1.0,0.0,17.0,80.0,4.0,1.0,1.0,2.0,1.0,1.59
122,14024.27,26320.24,129.0,663.0,4.0,23000.57,0.8322,1.0,67.0,0.0,1.0,18.0,421.6,2.0,1.0,1.0,1.0,2.0,0.8
123,3422.68,24262.7,21.0,669.0,8.0,9103.65,0.3666,0.0,0.0,1.0,4.0,20.0,32.5,1.0,0.0,0.0,1.0,1.0,2.83
124,5879.85,87898.21,17.0,600.0,8.0,30141.18,0.3553,0.0,0.0,0.0,3.0,0.0,721.6,1.0,1.0,1.0,0.0,1.0,3.87
125,7232.98,36305.98,15.0,661.0,1.0,23183.39,0.6252,0.0,0.0,1.0,0.0,21.0,253.2,1.0,1.0,0.0,0.0,1.0,5.71
126,9079.0,30102.73,37.0,684.0,4.0,36984.16,1.1721,0.0,0.0,0.0,3.0,13.0,383.1,0.0,0.0,0.0,1.0,1.0,6.13
127,14385.07,26537.55,13.0,707.0,2.0,8005.63,0.3005,0.0,0.0,1.0,2.0,14.0,248.0,1.0,0.0,0.0,1.0,0.0,1.92
128,6716.94,64012.39,117.0,700.0,5.0,29578.78,0.4681,0.0,0.0,0.0,4.0,20.0,156.0,1.0,1.0,0.0,2.0,2.0,3.3
129,6479.71,51609.56,25.0,657.0,5.0,36336.28,0.6978,0.0,0.0,1.0,0.0,3.0,98.9,1.0,0.0,2.0,0.0,2.0,1.91
130,6269.22,58040.44,7.0,573.0,4.0,26536.51,0.462,0.0,0.0,1.0,5.0,10.0,38.6,3.0,0.0,0.0,4.0,2.0,8.6
131,18951.85,57033.15,4.0,744.0,8.0,42379.18,0.7379,0.0,0.0,0.0,5.0,14.0,114.0,1.0,2.0,1.0,4.0,2.0,1.45
132,7611.62,44856.94,41.0,694.0,4.0,11949.43,0.275,2.0,30.0,2.0,1.0,3.0,642.1,1.0,1.0,0.0,4.0,0.0,2.46
133,4751.49,61321.65,2.0,710.0,5.0,67694.56,1.0891,0.0,0.0,1.0,4.0,11.0,909.8,2.0,0.0,1.0,4.0,1.0,2.04
134,10686.74,43934.96,138.0,655.0,3.0,27832.33,0.6259,0.0,0.0,1.0,1.0,23.0,140.9,2.0,0.0,1.0,1.0,1.0,4.46
135,7408.0,16737.87,36.0,620.0,2.0,5113.1,0.2929,0.0,0.0,0.0,3.0,16.0,499.3,2.0,0.0,0.0,0.0,1.0,2.54
136,15593.97,51345.45,38.0,723.0,10.0,10003.11,0.2075,1.0,6.0,0.0,3.0,15.0,32.4,3.0,1.0,2.0,1.0,0.0,2.2
137,9020.19,59888.41,139.0,642.0,4.0,21887.08,0.3737,1.0,6.0,2.0,3.0,2.0,209.0,1.0,0.0,0.0,2.0,2.0,3.05
138,12166.67,47143.94,42.0,701.0,7.0,11045.3,0.2448,0.0,0.0,2.0,5.0,8.0,379.0,3.0,1.0,0.0,3.0,0.0,2.06
139,15178.31,93114.0,58.0,582.0,3.0,43820.83,0.4807,1.0,5.0,0.0,3.0,1.0,123.7,0.0,2.0,0.0,4.0,0.0,2.28
140,9383.4,80976.17,82.0,842.0,5.0,74046.48,0.9124,0.0,0.0,1.0,5.0,11.0,201.1,2.0,0.0,1.0,0.0,1.0,3.18
141,4721.51,62478.73,11.0,528.0,5.0,55734.83,0.8844,1.0,4.0,1.0,4.0,5.0,129.0,2.0,0.0,3.0,0.0,0.0,2.09
142,16057.82,19905.97,76.0,617.0,2.0,5563.3,0.274,0.0,0.0,0.0,4.0,14.0,705.4,1.0,2.0,1.0,3.0,1.0,3.67
143,20947.66,42504.31,29.0,641.0,8.0,6107.63,0.1571999999999999,0.0,0.0,2.0,5.0,1.0,4048.0,1.0,0.0,2.0,2.0,2.0,0.87
144,6365.29,29478.93,9.0,740.0,2.0,27225.78,0.8849,1.0,10.0,1.0,4.0,17.0,107.3,3.0,0.0,0.0,2.0,1.0,0.74
145,6726.9,96147.63,40.0,739.0,5.0,39659.34,0.4241,0.0,0.0,2.0,2.0,8.0,129.7,2.0,1.0,1.0,3.0,2.0,3.19
146,3756.22,89314.22,26.0,768.0,2.0,48955.91,0.5561,0.0,0.0,1.0,5.0,22.0,345.9,0.0,1.0,1.0,1.0,1.0,5.27
147,6547.87,107234.01,73.0,655.0,6.0,21863.95,0.2201999999999999,1.0,6.0,0.0,3.0,14.0,173.3,2.0,1.0,1.0,3.0,0.0,2.74
148,7128.31,54005.41,44.0,735.0,3.0,16965.51,0.3229,0.0,0.0,1.0,4.0,14.0,217.2,2.0,1.0,0.0,3.0,0.0,1.76
149,3396.69,42135.51,25.0,729.0,2.0,18702.41,0.4437,1.0,4.0,0.0,0.0,11.0,533.7,1.0,0.0,1.0,3.0,1.0,3.22
150,5378.17,58277.79,63.0,630.0,7.0,29975.18,0.5173,0.0,0.0,1.0,0.0,20.0,373.5,1.0,0.0,0.0,3.0,2.0,1.35
151,7683.72,62358.07,13.0,551.0,2.0,46600.61,0.7441,0.0,0.0,1.0,3.0,12.0,306.3,2.0,1.0,0.0,0.0,0.0,0.31
152,3655.35,33403.31,39.0,705.0,4.0,14141.62,0.4194,0.0,0.0,1.0,2.0,7.0,122.6,4.0,1.0,0.0,0.0,0.0,1.96
153,8156.33,15626.85,43.0,629.0,2.0,18329.97,1.0599,0.0,0.0,1.0,0.0,14.0,154.8,1.0,1.0,1.0,4.0,2.0,1.78
154,3961.9,19944.03,35.0,589.0,3.0,19622.07,0.9142,0.0,0.0,1.0,4.0,17.0,260.4,3.0,1.0,2.0,2.0,1.0,2.58
155,11404.02,22822.71,9.0,662.0,4.0,6355.2,0.276,0.0,0.0,0.0,1.0,21.0,947.8,3.0,1.0,2.0,1.0,0.0,5.63
156,12247.18,24714.58,43.0,598.0,6.0,5447.06,0.2239,0.0,0.0,1.0,3.0,6.0,186.1,1.0,1.0,4.0,0.0,1.0,4.23
157,8889.4,31080.160000000003,12.0,619.0,10.0,20330.34,0.6346,0.0,0.0,1.0,4.0,3.0,723.9,1.0,0.0,0.0,0.0,1.0,1.56
158,9769.13,55841.4,41.0,542.0,7.0,6987.94,0.1408,1.0,8.0,2.0,0.0,20.0,155.0,2.0,1.0,0.0,3.0,2.0,6.21
159,9751.01,31966.22,84.0,662.0,2.0,4994.8,0.1671,0.0,0.0,1.0,2.0,8.0,293.2,1.0,2.0,1.0,0.0,0.0,2.81
160,8035.86,38769.13,31.0,657.0,4.0,19191.92,0.4907,2.0,20.0,0.0,1.0,4.0,363.8,2.0,0.0,2.0,0.0,2.0,2.09
161,11437.91,49809.89,66.0,693.0,3.0,55178.06,1.085,0.0,0.0,0.0,3.0,23.0,397.7,2.0,0.0,2.0,1.0,1.0,1.93
162,5738.58,24930.5,10.0,637.0,2.0,27047.64,1.0243,2.0,19.0,2.0,0.0,17.0,154.6,2.0,1.0,0.0,4.0,0.0,0.51
163,8918.09,97125.61,8.0,745.0,3.0,48532.08,0.5095999999999999,0.0,0.0,2.0,3.0,5.0,391.0,3.0,1.0,2.0,0.0,0.0,1.86
164,6084.92,18129.21,35.0,577.0,10.0,4787.89,0.2579,2.0,79.0,1.0,5.0,21.0,125.4,1.0,1.0,0.0,0.0,2.0,0.89
165,6335.49,28887.48,22.0,662.0,10.0,22651.0,0.7533,0.0,0.0,1.0,2.0,2.0,191.0,0.0,1.0,2.0,1.0,1.0,2.28
